faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,49,0,201.616455078,94.0689697266,1458771881.23,1458771881.26
-1,-1,-1,-1,50,0,201.39704895,94.1464614868,1458771881.28,1458771881.29
-1,-1,-1,-1,51,0,201.167755127,94.2625274658,1458771881.31,1458771881.33
-1,-1,-1,-1,52,0,200.902069092,94.3712005615,1458771881.35,1458771881.37
-1,-1,-1,-1,53,0,200.668228149,94.6158599854,1458771881.4,1458771881.42
-1,-1,-1,-1,54,0,200.411193848,94.8384933472,1458771881.44,1458771881.46
-1,-1,-1,-1,55,0,200.172653198,94.9131469727,1458771881.48,1458771881.5
-1,-1,-1,-1,56,0,199.99130249,94.8302764893,1458771881.52,1458771881.54
-1,-1,-1,-1,57,0,199.816055298,94.5966033936,1458771881.57,1458771881.59
-1,-1,-1,-1,58,0,199.630828857,94.2790679932,1458771881.6,1458771881.63
-1,-1,-1,-1,59,0,199.308258057,93.9101257324,1458771881.65,1458771881.66
-1,-1,-1,-1,60,0,198.654373169,92.8938522339,1458771881.69,1458771881.7
-1,-1,-1,-1,61,0,196.895843506,91.1781997681,1458771881.73,1458771881.75
-1,-1,-1,-1,62,0,193.534881592,89.4423980713,1458771881.77,1458771881.79
-1,-1,-1,-1,63,0,188.570343018,87.2293014526,1458771881.81,1458771881.83
-1,-1,-1,-1,64,0,182.360687256,84.6938705444,1458771881.86,1458771881.87
-1,-1,-1,-1,65,0,175.203155518,82.3239898682,1458771881.89,1458771881.91
111,134,203,42,66,1,168.163604736,80.6077728271,1458771881.94,1458771881.96
110,127,198,39,67,1,162.668670654,79.7179336548,1458771881.98,1458771882.0
112,123,196,39,68,1,159.592681885,79.6766738892,1458771882.02,1458771882.04
114,122,198,38,69,1,158.410964966,79.7149658203,1458771882.06,1458771882.08
113,123,198,38,70,1,158.330154419,79.6851196289,1458771882.1,1458771882.12
113,122,197,38,71,1,158.618377686,79.6994476318,1458771882.15,1458771882.2
113,121,197,37,72,1,158.835723877,79.8502655029,1458771882.22,1458771882.24
113,122,197,38,73,1,158.840454102,79.9648666382,1458771882.26,1458771882.29
113,121,197,37,74,1,158.573806763,80.1664276123,1458771882.31,1458771882.34
114,120,197,37,75,1,158.228317261,80.5388031006,1458771882.35,1458771882.39
113,120,196,37,76,1,157.914764404,80.8786392212,1458771882.41,1458771882.44
115,120,198,37,77,1,157.614044189,81.377456665,1458771882.45,1458771882.5
115,119,197,37,78,1,157.307922363,81.8504867554,1458771882.51,1458771882.54
116,119,197,38,79,1,156.904998779,82.1500930786,1458771882.55,1458771882.58
116,118,196,38,80,1,156.408172607,82.4996414185,1458771882.6,1458771882.63
116,117,195,38,81,1,155.790817261,82.7392578125,1458771882.64,1458771882.67
116,117,195,38,82,1,155.156845093,82.7334136963,1458771882.68,1458771882.7
116,116,194,38,83,1,154.533233643,82.7812271118,1458771882.72,1458771882.74
118,115,195,38,84,1,153.913070679,82.8489227295,1458771882.76,1458771882.79
116,115,193,38,85,1,153.361679077,82.8566894531,1458771882.8,1458771882.82
118,114,194,38,86,1,152.890090942,83.0110321045,1458771882.84,1458771882.86
117,114,192,39,87,1,152.527862549,83.163192749,1458771882.88,1458771882.9
116,113,190,39,88,1,152.194488525,83.2096633911,1458771882.91,1458771882.93
117,113,191,39,89,1,151.903762817,83.2998657227,1458771882.95,1458771882.98
118,112,192,38,90,1,151.631256104,83.2775802612,1458771882.99,1458771883.01
118,111,191,38,91,1,151.326339722,83.1886444092,1458771883.03,1458771883.05
117,112,190,39,92,1,151.005523682,83.2560195923,1458771883.07,1458771883.1
117,112,191,38,93,1,150.743759155,83.3318862915,1458771883.11,1458771883.13
117,112,191,38,94,1,150.52015686,83.363571167,1458771883.15,1458771883.18
117,111,190,38,95,1,150.266815186,83.4301300049,1458771883.2,1458771883.22
118,111,191,38,96,1,150.00440979,83.5344314575,1458771883.24,1458771883.26
118,111,191,38,97,1,149.760787964,83.6639633179,1458771883.28,1458771883.32
116,112,189,39,98,1,149.499710083,83.8571929932,1458771883.34,1458771883.36
116,110,188,38,99,1,149.203475952,83.9376678467,1458771883.39,1458771883.42
116,110,188,38,100,1,148.891769409,83.9642791748,1458771883.44,1458771883.46
115,112,188,39,101,1,148.606201172,84.0086669922,1458771883.48,1458771883.51
115,110,187,38,102,1,148.407684326,84.0282211304,1458771883.53,1458771883.57
116,110,187,39,103,1,148.26890564,84.0159912109,1458771883.59,1458771883.62
116,110,187,39,104,1,148.192871094,84.0551834106,1458771883.64,1458771883.67
116,110,187,39,105,1,148.155426025,84.1124725342,1458771883.69,1458771883.72
115,110,187,38,106,1,148.142303467,84.2198257446,1458771883.74,1458771883.76
116,111,187,40,107,1,148.216751099,84.4937667847,1458771883.77,1458771883.8
115,111,186,40,108,1,148.321472168,84.5778503418,1458771883.81,1458771883.83
116,111,187,40,109,1,148.538604736,84.5604553223,1458771883.85,1458771883.87
117,110,188,39,110,1,148.707061768,84.4724884033,1458771883.88,1458771883.94
118,109,189,38,111,1,148.78894043,84.4361724854,1458771883.96,1458771883.98
118,109,189,38,112,1,148.811325073,84.4238739014,1458771884.0,1458771884.02
118,110,189,39,113,1,148.800811768,84.44896698,1458771884.04,1458771884.07
118,110,190,38,114,1,148.78288269,84.4691238403,1458771884.09,1458771884.11
118,110,189,39,115,1,148.759902954,84.5001678467,1458771884.13,1458771884.15
117,110,188,39,116,1,148.768920898,84.5218658447,1458771884.17,1458771884.19
118,110,188,40,117,1,148.714645386,84.5137557983,1458771884.2,1458771884.26
117,110,186,41,118,1,148.628707886,84.55909729,1458771884.27,1458771884.3
117,110,186,41,119,1,148.490753174,84.5932312012,1458771884.32,1458771884.35
118,109,187,40,120,1,148.325775146,84.6144790649,1458771884.36,1458771884.39
118,109,187,40,121,1,148.120193481,84.6901855469,1458771884.4,1458771884.43
117,108,186,39,122,1,147.694122314,84.8515090942,1458771884.44,1458771884.46
117,107,185,39,123,1,147.534500122,84.9269256592,1458771884.48,1458771884.5
119,107,187,39,124,1,147.367034912,84.9538269043,1458771884.51,1458771884.54
118,108,188,38,125,1,147.245941162,84.9663467407,1458771884.55,1458771884.57
120,107,188,39,126,1,147.16645813,85.0046920776,1458771884.59,1458771884.62
117,108,185,40,127,1,147.066940308,84.9775772095,1458771884.63,1458771884.65
118,108,186,40,128,1,146.980697632,84.9561157227,1458771884.67,1458771884.69
118,108,186,40,129,1,146.933883667,85.0004806519,1458771884.71,1458771884.74
118,108,186,40,130,1,146.891937256,85.0736465454,1458771884.75,1458771884.78
118,107,185,40,131,1,146.84286499,85.2020721436,1458771884.79,1458771884.82
119,107,186,40,132,1,146.818634033,85.3317718506,1458771884.83,1458771884.86
120,106,186,40,133,1,146.805969238,85.3328552246,1458771884.87,1458771884.89
118,107,185,40,134,1,146.836669922,85.339805603,1458771884.91,1458771884.94
118,107,185,40,135,1,146.894287109,85.3438034058,1458771884.97,1458771884.99
119,106,185,40,136,1,146.977294922,85.3452148438,1458771885.0,1458771885.03
118,107,185,40,137,1,147.068893433,85.38722229,1458771885.04,1458771885.06
119,107,186,40,138,1,147.167526245,85.437210083,1458771885.08,1458771885.11
118,109,187,40,139,1,147.267211914,85.4967956543,1458771885.13,1458771885.16
118,108,186,40,140,1,147.369781494,85.5771026611,1458771885.18,1458771885.2
119,107,186,40,141,1,147.48840332,85.6084442139,1458771885.22,1458771885.25
119,108,187,40,142,1,147.618621826,85.6454315186,1458771885.26,1458771885.29
120,106,188,38,143,1,147.791412354,85.6637039185,1458771885.3,1458771885.34
119,108,189,38,144,1,147.934188843,85.6774291992,1458771885.36,1458771885.38
118,108,186,40,145,1,148.087860107,85.7681274414,1458771885.41,1458771885.44
120,107,188,39,146,1,148.238235474,85.8855056763,1458771885.46,1458771885.48
121,106,188,39,147,1,148.37828064,85.9451751709,1458771885.5,1458771885.52
120,108,190,38,148,1,148.52381897,86.0598144531,1458771885.54,1458771885.56
121,108,190,39,149,1,148.666549683,86.1242218018,1458771885.58,1458771885.61
120,108,190,38,150,1,148.815872192,86.2234649658,1458771885.63,1458771885.66
122,108,191,39,151,1,149.012496948,86.3929595947,1458771885.67,1458771885.7
121,109,191,39,152,1,149.222244263,86.5386734009,1458771885.71,1458771885.74
121,109,190,40,153,1,149.438186646,86.7620010376,1458771885.75,1458771885.77
121,110,190,41,154,1,149.869125366,87.3078765869,1458771885.79,1458771885.81
121,110,190,41,155,1,150.027786255,87.4989776611,1458771885.83,1458771885.85
122,111,191,42,156,1,150.127975464,87.7449188232,1458771885.87,1458771885.89
122,110,189,43,157,1,150.153793335,88.0704345703,1458771885.9,1458771885.94
123,110,190,43,158,1,150.060714722,88.4026260376,1458771885.95,1458771885.99
123,110,190,43,159,1,149.852935791,88.7505874634,1458771886.0,1458771886.03
123,110,190,43,160,1,149.534973145,89.0283355713,1458771886.05,1458771886.08
122,110,188,44,161,1,149.150299072,89.3628463745,1458771886.1,1458771886.12
123,109,188,44,162,1,148.62612915,89.6886749268,1458771886.14,1458771886.16
123,107,187,43,163,1,148.046173096,89.7665023804,1458771886.18,1458771886.2
123,106,187,42,164,1,147.45475769,89.5940551758,1458771886.22,1458771886.24
122,108,185,45,165,1,146.905487061,89.1194915771,1458771886.25,1458771886.28
122,106,185,43,166,1,146.435623169,88.3873062134,1458771886.29,1458771886.32
120,107,185,42,167,1,145.989181519,87.6350708008,1458771886.33,1458771886.36
120,106,184,42,168,1,145.620223999,87.1708221436,1458771886.38,1458771886.4
120,105,183,42,169,1,145.28503418,86.9784545898,1458771886.41,1458771886.43
121,104,184,41,170,1,145.029205322,86.9099197388,1458771886.45,1458771886.47
121,104,184,41,171,1,144.836547852,86.9680633545,1458771886.49,1458771886.51
121,104,185,40,172,1,144.74067688,87.0779876709,1458771886.53,1458771886.56
121,103,184,40,173,1,144.731445312,87.1580352783,1458771886.58,1458771886.6
122,104,186,40,174,1,144.830963135,87.2023391724,1458771886.62,1458771886.64
122,104,185,41,175,1,145.054092407,87.2285614014,1458771886.66,1458771886.69
123,104,186,41,176,1,145.351760864,87.331413269,1458771886.7,1458771886.72
121,106,185,42,177,1,145.670791626,87.6044845581,1458771886.74,1458771886.76
122,106,186,42,178,1,146.045806885,87.8279571533,1458771886.78,1458771886.8
121,107,186,42,179,1,146.431610107,87.8872528076,1458771886.81,1458771886.83
122,106,187,41,180,1,146.863189697,87.9629516602,1458771886.85,1458771886.89
120,107,185,42,181,1,147.245346069,87.9534606934,1458771886.9,1458771886.92
122,108,187,43,182,1,147.579193115,87.7774276733,1458771886.94,1458771886.97
122,107,187,42,183,1,147.861236572,87.6800384521,1458771886.99,1458771887.02
123,107,189,41,184,1,148.077438354,87.5051269531,1458771887.03,1458771887.06
121,108,188,41,185,1,148.267715454,87.2846832275,1458771887.08,1458771887.11
121,108,188,41,186,1,148.484268188,87.2440032959,1458771887.13,1458771887.15
121,108,189,40,187,1,148.721740723,87.209815979,1458771887.17,1458771887.2
121,110,190,41,188,1,148.941619873,87.1483306885,1458771887.21,1458771887.23
121,109,190,40,189,1,149.161132812,87.2285919189,1458771887.25,1458771887.27
121,109,190,40,190,1,149.312149048,87.2964630127,1458771887.29,1458771887.33
122,109,190,41,191,1,149.395767212,87.2965316772,1458771887.35,1458771887.38
122,109,190,41,192,1,149.439575195,87.353553772,1458771887.4,1458771887.45
122,109,191,40,193,1,149.453140259,87.3121185303,1458771887.47,1458771887.49
122,109,190,41,194,1,149.456817627,87.28074646,1458771887.51,1458771887.56
122,109,190,41,195,1,149.474639893,87.2457427979,1458771887.58,1458771887.61
121,110,190,41,196,1,149.553192139,87.1751937866,1458771887.63,1458771887.65
122,110,191,41,197,1,149.840042114,87.2784194946,1458771887.67,1458771887.7
122,110,191,41,198,1,149.931335449,87.3165817261,1458771887.72,1458771887.75
121,110,190,41,199,1,149.898071289,87.5269470215,1458771887.77,1458771887.79
122,110,191,41,200,1,149.779129028,87.5173492432,1458771887.81,1458771887.84
121,110,190,41,201,1,149.663330078,87.540687561,1458771887.86,1458771887.88
121,110,190,41,202,1,149.568222046,87.5750198364,1458771887.9,1458771887.93
121,110,190,41,203,1,149.515335083,87.5690765381,1458771887.95,1458771887.97
122,109,190,41,204,1,149.47668457,87.6167755127,1458771887.99,1458771888.03
121,110,190,41,205,1,149.42880249,87.6488571167,1458771888.04,1458771888.07
121,110,190,41,206,1,149.346374512,87.5884399414,1458771888.08,1458771888.13
119,110,188,41,207,1,149.249984741,87.6140975952,1458771888.15,1458771888.17
120,110,188,42,208,1,149.058395386,87.6048965454,1458771888.19,1458771888.21
120,109,189,40,209,1,148.922454834,87.6036148071,1458771888.23,1458771888.25
120,109,189,40,210,1,148.780822754,87.6492462158,1458771888.27,1458771888.32
120,109,189,40,211,1,148.662994385,87.6352310181,1458771888.35,1458771888.37
121,108,188,41,212,1,148.666610718,87.7611083984,1458771888.38,1458771888.41
121,109,188,42,213,1,148.739074707,87.9373931885,1458771888.43,1458771888.46
121,109,188,42,214,1,148.851959229,87.9760284424,1458771888.48,1458771888.52
121,109,189,41,215,1,149.073074341,88.0598602295,1458771888.54,1458771888.57
121,109,189,41,216,1,149.089874268,87.947769165,1458771888.59,1458771888.62
121,109,189,41,217,1,149.091629028,87.9306564331,1458771888.63,1458771888.68
122,108,189,41,218,1,149.07131958,87.9513702393,1458771888.69,1458771888.71
122,109,189,42,219,1,149.021575928,88.0145721436,1458771888.73,1458771888.75
122,109,189,42,220,1,148.983978271,88.0744476318,1458771888.77,1458771888.8
122,108,188,42,221,1,148.963043213,88.1303863525,1458771888.82,1458771888.84
122,108,188,42,222,1,148.946136475,88.193572998,1458771888.86,1458771888.88
123,107,188,42,223,1,148.92350769,88.1620483398,1458771888.89,1458771888.91
122,109,189,42,224,1,148.916381836,88.1351470947,1458771888.93,1458771888.96
122,108,188,42,225,1,148.885482788,88.1471405029,1458771888.98,1458771889.0
122,108,188,42,226,1,148.855331421,88.141494751,1458771889.01,1458771889.04
122,108,188,42,227,1,148.833724976,88.1575164795,1458771889.06,1458771889.11
123,107,188,42,228,1,148.855789185,88.2431945801,1458771889.13,1458771889.16
123,108,189,42,229,1,148.903152466,88.2841339111,1458771889.17,1458771889.2
123,108,190,41,230,1,148.916809082,88.2965927124,1458771889.21,1458771889.24
123,108,189,42,231,1,148.969726562,88.4465103149,1458771889.25,1458771889.28
123,107,189,41,232,1,149.004837036,88.4168701172,1458771889.29,1458771889.32
122,108,188,42,233,1,148.994781494,88.5326690674,1458771889.33,1458771889.36
123,108,189,42,234,1,148.97227478,88.4573287964,1458771889.37,1458771889.41
122,109,188,43,235,1,148.928863525,88.6501312256,1458771889.42,1458771889.45
122,109,188,43,236,1,148.865249634,88.6729507446,1458771889.47,1458771889.5
122,108,188,42,237,1,148.761825562,88.6012573242,1458771889.52,1458771889.55
123,109,189,43,238,1,148.642745972,88.7536697388,1458771889.56,1458771889.59
121,109,187,43,239,1,148.518280029,88.7449188232,1458771889.6,1458771889.62
122,108,188,42,240,1,148.394454956,88.6826705933,1458771889.64,1458771889.67
121,108,187,42,241,1,148.248733521,88.785987854,1458771889.69,1458771889.72
122,108,188,42,242,1,148.066741943,88.7340698242,1458771889.73,1458771889.76
123,107,188,42,243,1,147.90687561,88.6770019531,1458771889.78,1458771889.82
122,107,187,42,244,1,147.776657104,88.7213897705,1458771889.84,1458771889.87
123,107,187,43,245,1,147.67477417,88.6576385498,1458771889.89,1458771889.91
122,108,187,43,246,1,147.596832275,88.6592102051,1458771889.93,1458771889.95
123,107,187,43,247,1,147.533569336,88.7101287842,1458771889.97,1458771889.99
122,107,188,41,248,1,147.374771118,88.5911102295,1458771890.01,1458771890.03
124,106,189,41,249,1,147.307373047,88.661277771,1458771890.04,1458771890.08
123,106,188,41,250,1,147.26411438,88.5311355591,1458771890.09,1458771890.13
123,107,188,42,251,1,147.251525879,88.5140075684,1458771890.14,1458771890.17
123,107,188,42,252,1,147.333175659,88.5105438232,1458771890.19,1458771890.22
122,107,187,42,253,1,147.410980225,88.4657287598,1458771890.23,1458771890.25
123,107,188,42,254,1,147.526092529,88.5488433838,1458771890.27,1458771890.31
122,107,187,42,255,1,147.544891357,88.4642868042,1458771890.32,1458771890.35
122,107,187,42,256,1,147.548995972,88.5059356689,1458771890.36,1458771890.4
122,108,187,43,257,1,147.534667969,88.6225128174,1458771890.42,1458771890.44
122,107,187,42,258,1,147.56187439,88.5252227783,1458771890.46,1458771890.48
122,107,187,42,259,1,147.736633301,88.6400985718,1458771890.5,1458771890.53
123,107,188,42,260,1,147.820724487,88.5675811768,1458771890.54,1458771890.56
123,107,188,42,261,1,147.897384644,88.6251678467,1458771890.58,1458771890.6
123,107,188,42,262,1,147.982421875,88.655960083,1458771890.62,1458771890.64
124,107,189,42,263,1,148.072174072,88.6056060791,1458771890.66,1458771890.68
123,107,188,42,264,1,148.137161255,88.6623916626,1458771890.7,1458771890.72
122,107,187,42,265,1,148.184783936,88.6831665039,1458771890.74,1458771890.79
122,108,189,41,266,1,148.249023438,88.6288909912,1458771890.81,1458771890.83
122,107,188,41,267,1,148.31187439,88.6884536743,1458771890.84,1458771890.86
122,107,188,41,268,1,148.370910645,88.669052124,1458771890.88,1458771890.9
122,108,188,42,269,1,148.4243927,88.6411514282,1458771890.92,1458771890.94
122,108,188,42,270,1,148.50302124,88.7269439697,1458771890.96,1458771890.98
122,107,188,41,271,1,148.558151245,88.6843338013,1458771890.99,1458771891.02
122,108,189,41,272,1,148.586395264,88.4694824219,1458771891.04,1458771891.07
122,108,189,41,273,1,148.57144165,88.4523925781,1458771891.08,1458771891.11
123,108,189,42,274,1,148.464569092,88.3959274292,1458771891.13,1458771891.15
122,108,188,42,275,1,148.319900513,88.3767929077,1458771891.17,1458771891.19
122,108,188,42,276,1,148.216140747,88.4516830444,1458771891.21,1458771891.23
122,107,188,41,277,1,148.147216797,88.4132919312,1458771891.25,1458771891.27
122,108,189,41,278,1,148.128387451,88.4038925171,1458771891.28,1458771891.31
123,106,189,40,279,1,148.152404785,88.435256958,1458771891.33,1458771891.35
123,107,189,41,280,1,148.155563354,88.4112548828,1458771891.37,1458771891.39
122,107,188,41,281,1,148.167068481,88.3645477295,1458771891.41,1458771891.44
122,107,188,41,282,1,148.210540771,88.3776702881,1458771891.46,1458771891.48
122,108,188,42,283,1,148.28125,88.3550033569,1458771891.5,1458771891.52
122,107,188,41,284,1,148.353469849,88.3236541748,1458771891.54,1458771891.56
123,108,189,42,285,1,148.445068359,88.3763427734,1458771891.58,1458771891.6
123,108,189,42,286,1,148.555374146,88.3914794922,1458771891.62,1458771891.64
123,107,189,41,287,1,148.694900513,88.3993988037,1458771891.66,1458771891.7
123,107,189,41,288,1,148.861022949,88.392539978,1458771891.71,1458771891.75
123,108,190,41,289,1,149.038482666,88.4039764404,1458771891.76,1458771891.78
122,110,191,41,290,1,149.197814941,88.4699554443,1458771891.8,1458771891.82
123,108,192,39,291,1,149.307220459,88.4950561523,1458771891.83,1458771891.86
123,109,191,41,292,1,149.413772583,88.470085144,1458771891.87,1458771891.89
122,109,189,42,293,1,149.482894897,88.4514389038,1458771891.91,1458771891.95
123,109,191,41,294,1,149.541381836,88.4116210938,1458771891.97,1458771891.99
121,110,190,41,295,1,149.581512451,88.3193740845,1458771892.0,1458771892.02
122,110,191,41,296,1,149.629333496,88.2889099121,1458771892.04,1458771892.14
123,108,191,40,297,1,149.697601318,88.2739639282,1458771892.16,1458771892.2
123,109,192,40,298,1,149.776977539,88.2097244263,1458771892.21,1458771892.24
122,110,192,40,299,1,149.884490967,88.1901092529,1458771892.25,1458771892.3
122,110,192,40,300,1,149.9662323,88.1828460693,1458771892.31,1458771892.35
121,110,192,39,301,1,150.163238525,88.2207870483,1458771892.36,1458771892.38
122,110,192,40,302,1,150.242355347,88.2470855713,1458771892.4,1458771892.42
122,110,192,40,303,1,150.313720703,88.2898864746,1458771892.44,1458771892.46
122,110,191,41,304,1,150.477828979,88.2908859253,1458771892.48,1458771892.53
122,110,192,40,305,1,150.548110962,88.3173675537,1458771892.55,1458771892.58
122,110,191,41,306,1,150.57824707,88.3162689209,1458771892.6,1458771892.63
122,111,192,41,307,1,150.609817505,88.3143310547,1458771892.65,1458771892.7
122,111,192,41,308,1,150.660354614,88.3423233032,1458771892.71,1458771892.74
122,111,192,41,309,1,150.699768066,88.3891143799,1458771892.76,1458771892.82
123,110,192,41,310,1,150.715499878,88.439239502,1458771892.83,1458771892.86
122,111,192,41,311,1,150.714309692,88.4781799316,1458771892.88,1458771892.91
122,111,191,42,312,1,150.616867065,88.3918151855,1458771892.92,1458771892.94
122,111,191,42,313,1,150.58883667,88.3299636841,1458771892.96,1458771892.99
122,111,192,41,314,1,150.551467896,88.2981796265,1458771893.01,1458771893.03
122,111,192,41,315,1,150.598602295,88.3066253662,1458771893.05,1458771893.08
122,111,191,42,316,1,150.650390625,88.3320388794,1458771893.11,1458771893.18
122,111,192,41,317,1,150.713729858,88.3560180664,1458771893.21,1458771893.23
122,111,192,41,318,1,150.777923584,88.346534729,1458771893.25,1458771893.28
122,111,192,41,319,1,150.857025146,88.3216400146,1458771893.29,1458771893.32
122,111,191,42,320,1,150.947662354,88.2954940796,1458771893.33,1458771893.35
123,110,192,41,321,1,150.965942383,88.2209091187,1458771893.37,1458771893.39
122,110,192,40,322,1,150.970748901,88.2124786377,1458771893.41,1458771893.43
122,110,192,40,323,1,150.976867676,88.2413024902,1458771893.45,1458771893.47
123,110,192,41,324,1,150.97958374,88.217338562,1458771893.48,1458771893.51
122,110,192,40,325,1,150.997116089,88.2108306885,1458771893.53,1458771893.55
122,110,192,40,326,1,151.006011963,88.1947174072,1458771893.56,1458771893.59
122,110,192,40,327,1,151.03894043,88.1460723877,1458771893.62,1458771893.67
122,110,192,40,328,1,151.061035156,88.1206893921,1458771893.69,1458771893.74
122,110,192,40,329,1,151.069000244,88.1404266357,1458771893.76,1458771893.78
122,110,192,40,330,1,151.044235229,88.1348495483,1458771893.8,1458771893.83
123,110,192,41,331,1,151.000839233,88.1709823608,1458771893.84,1458771893.87
123,110,192,41,332,1,150.849563599,88.1790924072,1458771893.89,1458771893.96
122,111,192,41,333,1,150.824615479,88.1866607666,1458771893.99,1458771894.01
123,110,192,41,334,1,150.79850769,88.2018280029,1458771894.03,1458771894.05
123,110,192,41,335,1,150.800170898,88.1869735718,1458771894.07,1458771894.09
123,110,192,41,336,1,150.776138306,88.2374725342,1458771894.11,1458771894.13
123,110,192,41,337,1,150.756607056,88.3646392822,1458771894.15,1458771894.17
123,110,192,41,338,1,150.79234314,88.3700942993,1458771894.18,1458771894.21
123,110,192,41,339,1,150.841094971,88.3603668213,1458771894.22,1458771894.24
123,110,192,41,340,1,150.85043335,88.3745269775,1458771894.26,1458771894.28
123,110,192,41,341,1,150.795791626,88.3700942993,1458771894.3,1458771894.32
123,110,192,41,342,1,150.789672852,88.3731765747,1458771894.34,1458771894.36
123,110,192,41,343,1,150.828872681,88.3639984131,1458771894.37,1458771894.4
121,111,191,41,344,1,150.90461731,88.3822631836,1458771894.42,1458771894.45
123,110,193,40,345,1,150.949981689,88.4082260132,1458771894.46,1458771894.5
122,110,192,40,346,1,150.981903076,88.4040985107,1458771894.52,1458771894.56
122,111,192,41,347,1,151.029052734,88.3912582397,1458771894.58,1458771894.6
122,111,192,41,348,1,151.029403687,88.3676147461,1458771894.62,1458771894.67
122,111,192,41,349,1,150.989562988,88.3187408447,1458771894.69,1458771894.74
122,111,192,41,350,1,150.957519531,88.2948989868,1458771894.79,1458771894.82
123,110,192,41,351,1,150.901260376,88.3000869751,1458771894.84,1458771894.86
123,110,192,41,352,1,150.882003784,88.3114471436,1458771894.87,1458771894.9
123,110,192,41,353,1,150.901550293,88.3668746948,1458771894.92,1458771894.94
122,111,192,41,354,1,150.914382935,88.4010467529,1458771894.96,1458771894.98
123,110,193,40,355,1,150.904632568,88.4045257568,1458771895.0,1458771895.03
124,110,194,40,356,1,150.891204834,88.3951263428,1458771895.04,1458771895.06
123,110,192,41,357,1,150.877044678,88.3865280151,1458771895.08,1458771895.1
123,110,192,41,358,1,150.877761841,88.3556976318,1458771895.11,1458771895.14
123,110,192,41,359,1,150.912002563,88.3930130005,1458771895.16,1458771895.18
122,111,192,41,360,1,150.944137573,88.4164047241,1458771895.19,1458771895.25
122,111,191,42,361,1,150.973648071,88.4072494507,1458771895.27,1458771895.32
122,111,191,42,362,1,150.966278076,88.4531173706,1458771895.34,1458771895.37
123,111,193,41,363,1,150.944732666,88.4338989258,1458771895.38,1458771895.4
123,110,192,41,364,1,150.897979736,88.3905715942,1458771895.42,1458771895.46
123,111,193,41,365,1,150.900787354,88.4240036011,1458771895.48,1458771895.5
