faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
185,111,209,87,46,1,162.05645752,158.200958252,1454544681.48,1454544681.5
185,111,209,87,47,1,161.972290039,157.913192749,1454544681.57,1454544681.6
184,110,207,87,48,1,162.114868164,157.635299683,1454544681.65,1454544681.68
185,109,207,87,49,1,162.174560547,157.77166748,1454544681.72,1454544681.74
184,111,207,88,50,1,162.295928955,157.44418335,1454544681.79,1454544681.81
184,110,206,88,51,1,160.767730713,155.322463989,1454544681.85,1454544681.88
183,112,207,88,52,1,160.839981079,155.034667969,1454544681.92,1454544681.94
184,110,206,88,53,1,160.987625122,155.034835815,1454544681.99,1454544682.02
185,109,206,88,54,1,161.130065918,155.244827271,1454544682.08,1454544682.11
186,110,208,88,55,1,161.350265503,155.241271973,1454544682.16,1454544682.21
184,111,207,88,56,1,161.651077271,155.258117676,1454544682.27,1454544682.3
184,111,208,87,57,1,162.046676636,155.485610962,1454544682.37,1454544682.4
185,111,209,87,58,1,162.290985107,155.53944397,1454544682.44,1454544682.46
186,111,210,87,59,1,162.300613403,155.458877563,1454544682.51,1454544682.53
186,112,212,86,60,1,162.361557007,155.639419556,1454544682.57,1454544682.59
185,112,209,88,61,1,162.338745117,155.583236694,1454544682.63,1454544682.66
185,112,210,87,62,1,162.456588745,155.635253906,1454544682.71,1454544682.73
183,116,210,89,63,1,165.733901978,155.48878479,1454544682.77,1454544682.8
183,118,213,88,64,1,170.022262573,155.360275269,1454544682.84,1454544682.86
183,129,223,89,65,1,182.577682495,154.796829224,1454544682.91,1454544682.93
179,137,226,90,66,1,190.197998047,154.578552246,1454544682.98,1454544683.0
-1,-1,-1,-1,67,0,194.191467285,153.39503479,1454544683.05,1454544683.06
-1,-1,-1,-1,68,0,199.265136719,157.159347534,1454544683.1,1454544683.12
-1,-1,-1,-1,69,0,199.19909668,157.799880981,1454544683.17,1454544683.19
-1,-1,-1,-1,70,0,193.757797241,153.049713135,1454544683.23,1454544683.25
-1,-1,-1,-1,71,0,193.215759277,152.289733887,1454544683.29,1454544683.31
-1,-1,-1,-1,72,0,191.994338989,151.334915161,1454544683.36,1454544683.37
-1,-1,-1,-1,73,0,190.953262329,151.441177368,1454544683.41,1454544683.44
-1,-1,-1,-1,74,0,190.649719238,151.265396118,1454544683.49,1454544683.52
-1,-1,-1,-1,75,0,190.244506836,151.039291382,1454544683.58,1454544683.61
-1,-1,-1,-1,76,0,190.15246582,151.250411987,1454544683.69,1454544683.71
-1,-1,-1,-1,77,0,190.748001099,152.435897827,1454544683.78,1454544683.8
-1,-1,-1,-1,78,0,191.117599487,152.679779053,1454544683.87,1454544683.89
-1,-1,-1,-1,79,0,188.524551392,151.851837158,1454544683.93,1454544683.95
-1,-1,-1,-1,80,0,185.717712402,152.093307495,1454544683.99,1454544684.01
175,136,225,86,81,1,188.3881073,142.167800903,1454544684.07,1454544684.1
184,115,211,88,95,1,161.199996948,142.600006104,1454544684.17,1454544685.23
187,112,213,86,96,1,161.624542236,142.789764404,1454544685.28,1454544685.31
186,110,210,86,97,1,161.001541138,142.98487854,1454544685.36,1454544685.38
186,111,211,86,98,1,160.572311401,143.076705933,1454544685.43,1454544685.45
188,107,208,87,99,1,159.336593628,143.320068359,1454544685.49,1454544685.52
187,108,209,86,100,1,159.028625488,143.456085205,1454544685.56,1454544685.59
187,108,208,87,101,1,158.460464478,143.833297729,1454544685.64,1454544685.66
188,109,209,88,102,1,158.080093384,143.978210449,1454544685.71,1454544685.73
189,107,208,88,103,1,156.794403076,144.073684692,1454544685.78,1454544685.8
187,107,207,87,104,1,155.741882324,143.756622314,1454544685.84,1454544685.87
187,108,208,87,105,1,155.533966064,143.700653076,1454544685.91,1454544685.94
188,104,206,86,106,1,155.619644165,143.439300537,1454544685.98,1454544686.01
187,106,206,87,107,1,155.690582275,143.465911865,1454544686.06,1454544686.08
187,105,205,87,108,1,155.647369385,143.299468994,1454544686.13,1454544686.15
186,106,205,87,109,1,155.679138184,143.178741455,1454544686.2,1454544686.23
187,106,205,88,110,1,156.036727905,143.081054688,1454544686.27,1454544686.29
186,107,207,86,111,1,156.370513916,142.832672119,1454544686.34,1454544686.36
186,109,208,87,112,1,157.021148682,142.432739258,1454544686.41,1454544686.43
185,107,206,86,113,1,157.239700317,142.034042358,1454544686.47,1454544686.5
184,108,206,86,114,1,157.166625977,142.00630188,1454544686.55,1454544686.57
185,108,209,84,115,1,156.748321533,141.4269104,1454544686.62,1454544686.65
185,108,209,84,116,1,156.772720337,141.17489624,1454544686.7,1454544686.72
184,108,206,86,117,1,157.065292358,141.300827026,1454544686.77,1454544686.79
184,108,208,84,118,1,157.233612061,141.197601318,1454544686.85,1454544686.87
185,108,208,85,119,1,157.387054443,141.364547729,1454544686.92,1454544686.94
185,109,208,86,120,1,157.47883606,141.574920654,1454544686.99,1454544687.01
185,107,207,85,121,1,157.718994141,141.44644165,1454544687.07,1454544687.09
184,109,206,87,122,1,157.910736084,141.79776001,1454544687.13,1454544687.16
184,109,206,87,123,1,158.016265869,142.086334229,1454544687.22,1454544687.25
185,108,207,86,124,1,158.024414062,142.035568237,1454544687.31,1454544687.36
186,108,207,87,125,1,158.163726807,142.131271362,1454544687.42,1454544687.44
186,108,207,87,126,1,158.221160889,142.430389404,1454544687.51,1454544687.54
186,109,208,87,127,1,157.979217529,142.421524048,1454544687.58,1454544687.61
186,108,207,87,128,1,157.990127563,142.26612854,1454544687.65,1454544687.67
186,109,208,87,129,1,158.160324097,142.497589111,1454544687.72,1454544687.74
186,108,208,86,130,1,158.308959961,142.482299805,1454544687.79,1454544687.81
186,109,209,86,131,1,158.637298584,142.629623413,1454544687.86,1454544687.88
185,109,208,86,132,1,158.770751953,142.223144531,1454544687.92,1454544687.95
186,108,208,86,133,1,158.701675415,142.320922852,1454544687.99,1454544688.02
186,107,207,86,134,1,158.324310303,141.950881958,1454544688.08,1454544688.11
183,109,206,86,135,1,158.271148682,141.772674561,1454544688.17,1454544688.21
185,110,209,86,136,1,158.708328247,142.007904053,1454544688.28,1454544688.31
185,110,209,86,137,1,158.754852295,142.211807251,1454544688.38,1454544688.41
185,108,207,86,138,1,158.50012207,141.438018799,1454544688.45,1454544688.47
184,108,206,86,139,1,158.407791138,141.210464478,1454544688.51,1454544688.54
183,108,206,85,140,1,158.516647339,141.365509033,1454544688.58,1454544688.61
185,109,208,86,141,1,158.61932373,141.231018066,1454544688.65,1454544688.67
186,107,208,85,142,1,158.684112549,141.452636719,1454544688.72,1454544688.74
186,108,208,86,143,1,158.480377197,141.431884766,1454544688.79,1454544688.81
185,106,207,84,144,1,156.903045654,141.624740601,1454544688.85,1454544688.88
185,108,208,85,145,1,156.409759521,141.381118774,1454544688.93,1454544688.95
186,106,207,85,146,1,155.233917236,141.514205933,1454544689.0,1454544689.03
184,107,206,85,147,1,154.568450928,141.347564697,1454544689.07,1454544689.1
186,103,203,86,148,1,153.306015015,141.801559448,1454544689.14,1454544689.17
188,102,203,87,149,1,152.091400146,142.449859619,1454544689.21,1454544689.23
186,102,202,86,150,1,151.427108765,142.416992188,1454544689.28,1454544689.3
186,101,201,86,151,1,150.119598389,142.88899231,1454544689.34,1454544689.36
188,100,200,88,152,1,149.558319092,142.660491943,1454544689.41,1454544689.43
188,100,200,88,153,1,148.973648071,142.915969849,1454544689.48,1454544689.5
187,100,200,87,154,1,148.715682983,142.670730591,1454544689.55,1454544689.58
187,99,199,87,155,1,148.551528931,142.757446289,1454544689.63,1454544689.65
186,99,198,87,156,1,148.602661133,143.018676758,1454544689.7,1454544689.73
187,100,199,88,157,1,148.69140625,142.888595581,1454544689.77,1454544689.8
187,100,200,87,158,1,148.949142456,143.139312744,1454544689.84,1454544689.87
187,100,200,87,159,1,149.317428589,142.972991943,1454544689.91,1454544689.93
187,100,199,88,160,1,149.437301636,143.119293213,1454544689.97,1454544690.0
186,100,199,87,161,1,149.311599731,143.0027771,1454544690.04,1454544690.07
187,100,199,88,162,1,148.43447876,143.272872925,1454544690.11,1454544690.13
189,99,201,87,163,1,147.811859131,143.205505371,1454544690.18,1454544690.2
189,98,201,86,164,1,148.152923584,143.051177979,1454544690.25,1454544690.28
187,100,200,87,165,1,149.030273438,143.181488037,1454544690.32,1454544690.35
188,100,201,87,166,1,149.365081787,143.069915771,1454544690.39,1454544690.42
187,100,199,88,167,1,149.157470703,143.293060303,1454544690.46,1454544690.49
189,98,202,85,168,1,147.430328369,143.198562622,1454544690.53,1454544690.56
190,90,193,87,169,1,133.056518555,142.863220215,1454544690.6,1454544690.63
-1,-1,-1,-1,170,0,104.75201416,142.922897339,1454544690.67,1454544690.69
-1,-1,-1,-1,171,0,93.0349884033,143.257843018,1454544690.73,1454544690.75
-1,-1,-1,-1,172,0,76.333152771,144.246673584,1454544690.79,1454544690.81
-1,-1,-1,-1,173,0,74.6558990479,144.33744812,1454544690.86,1454544690.88
-1,-1,-1,-1,174,0,72.8639678955,142.634765625,1454544690.92,1454544690.94
-1,-1,-1,-1,175,0,70.8001251221,142.169143677,1454544690.99,1454544691.01
-1,-1,-1,-1,176,0,70.0404434204,142.197479248,1454544691.05,1454544691.07
-1,-1,-1,-1,177,0,68.8656921387,141.973831177,1454544691.11,1454544691.13
-1,-1,-1,-1,178,0,68.2485198975,141.581726074,1454544691.18,1454544691.2
-1,-1,-1,-1,179,0,67.6066436768,141.035934448,1454544691.24,1454544691.27
-1,-1,-1,-1,180,0,67.7654953003,139.395217896,1454544691.33,1454544691.35
-1,-1,-1,-1,181,0,78.2685699463,130.586151123,1454544691.41,1454544691.43
173,58,156,75,182,1,87.7659912109,130.747512817,1454544691.5,1454544691.54
181,84,184,81,183,1,121.097999573,139.317962646,1454544691.61,1454544691.64
183,97,192,88,184,1,137.88885498,140.445510864,1454544691.7,1454544691.73
188,102,202,88,185,1,146.818054199,142.376953125,1454544691.79,1454544691.82
190,105,207,88,186,1,149.655792236,143.179199219,1454544691.9,1454544691.93
189,107,207,89,187,1,151.672225952,143.998077393,1454544691.99,1454544692.02
192,107,212,87,189,1,161.833328247,144.166671753,1454544692.09,1454544692.21
186,108,211,83,190,1,163.235397339,139.047027588,1454544692.28,1454544692.31
187,108,213,82,191,1,163.717208862,138.769485474,1454544692.35,1454544692.37
185,109,211,83,192,1,163.83241272,137.549636841,1454544692.41,1454544692.43
186,109,213,82,193,1,163.333877563,138.472015381,1454544692.48,1454544692.51
184,106,207,83,194,1,161.019271851,137.751831055,1454544692.57,1454544692.61
182,106,205,83,195,1,158.565887451,135.886703491,1454544692.67,1454544692.7
181,106,204,83,196,1,156.874130249,134.935028076,1454544692.77,1454544692.8
177,107,202,82,197,1,156.039077759,133.86088562,1454544692.85,1454544692.88
178,106,201,83,198,1,155.356277466,133.748062134,1454544692.94,1454544692.98
178,104,201,81,199,1,155.126373291,133.839904785,1454544693.04,1454544693.06
179,105,201,83,200,1,155.378921509,134.020629883,1454544693.11,1454544693.14
177,108,202,83,201,1,156.530044556,134.255218506,1454544693.19,1454544693.21
178,108,202,84,202,1,157.069595337,134.229782104,1454544693.25,1454544693.28
179,109,204,84,203,1,157.963867188,134.551132202,1454544693.33,1454544693.35
182,106,207,81,204,1,158.802200317,134.676528931,1454544693.4,1454544693.42
182,108,209,81,205,1,159.276016235,135.070602417,1454544693.47,1454544693.5
184,108,210,82,206,1,160.489974976,135.151016235,1454544693.56,1454544693.59
180,112,209,83,207,1,162.107894897,135.679382324,1454544693.65,1454544693.68
181,113,211,83,208,1,163.996368408,136.333847046,1454544693.77,1454544693.81
181,116,214,83,209,1,167.281326294,137.287475586,1454544693.86,1454544693.9
181,118,214,85,210,1,167.799423218,137.42741394,1454544693.96,1454544693.99
181,119,215,85,211,1,169.544021606,137.861785889,1454544694.05,1454544694.08
181,121,217,85,212,1,170.511962891,138.081542969,1454544694.13,1454544694.16
183,120,219,84,213,1,171.332092285,138.445892334,1454544694.22,1454544694.25
185,120,221,84,214,1,171.454223633,138.672592163,1454544694.29,1454544694.32
185,120,220,85,215,1,171.107528687,139.257980347,1454544694.36,1454544694.39
186,119,218,87,216,1,170.679016113,139.599990845,1454544694.44,1454544694.48
184,120,217,87,217,1,169.765029907,140.057235718,1454544694.54,1454544694.57
185,118,216,87,218,1,169.696182251,140.003768921,1454544694.64,1454544694.67
186,117,217,86,219,1,169.609786987,140.114089966,1454544694.72,1454544694.76
185,120,218,87,220,1,169.510269165,140.037979126,1454544694.82,1454544694.86
187,117,217,87,221,1,169.495178223,140.329116821,1454544694.91,1454544694.93
184,121,215,90,222,1,169.451705933,140.953186035,1454544694.98,1454544695.01
184,121,215,90,223,1,169.390548706,141.374603271,1454544695.05,1454544695.08
185,122,217,90,224,1,169.119262695,141.419250488,1454544695.12,1454544695.15
185,122,217,90,225,1,169.042495728,141.480941772,1454544695.2,1454544695.23
186,122,217,91,226,1,169.083084106,141.257537842,1454544695.27,1454544695.29
186,121,217,90,227,1,169.087890625,141.111129761,1454544695.34,1454544695.36
186,120,217,89,228,1,169.026245117,141.138824463,1454544695.41,1454544695.44
186,120,217,89,229,1,168.697860718,141.175308228,1454544695.48,1454544695.5
187,119,217,89,230,1,168.403884888,141.204391479,1454544695.55,1454544695.57
186,118,215,89,231,1,167.497634888,140.86958313,1454544695.62,1454544695.64
187,116,215,88,232,1,166.942733765,140.659240723,1454544695.69,1454544695.71
186,115,214,87,233,1,164.722930908,139.968399048,1454544695.76,1454544695.78
187,112,212,87,234,1,164.261352539,139.739273071,1454544695.83,1454544695.86
184,112,210,86,235,1,163.463119507,139.610168457,1454544695.91,1454544695.93
184,114,213,85,236,1,162.862442017,139.30027771,1454544695.97,1454544696.0
183,114,211,86,237,1,162.681274414,139.314346313,1454544696.05,1454544696.08
185,112,212,85,238,1,162.530395508,139.350265503,1454544696.13,1454544696.16
184,114,213,85,239,1,162.630126953,139.375244141,1454544696.21,1454544696.23
184,114,210,88,240,1,162.612426758,139.490493774,1454544696.28,1454544696.3
183,114,211,86,241,1,162.734298706,139.361526489,1454544696.35,1454544696.37
183,114,211,86,242,1,163.391372681,139.537246704,1454544696.42,1454544696.44
185,113,212,86,243,1,163.57572937,139.709213257,1454544696.49,1454544696.52
184,114,212,86,244,1,163.921737671,139.675857544,1454544696.59,1454544696.63
185,115,212,88,245,1,164.76725769,139.880661011,1454544696.69,1454544696.72
183,117,213,87,246,1,165.2862854,139.941604614,1454544696.77,1454544696.8
183,117,213,87,247,1,165.576217651,139.94631958,1454544696.86,1454544696.89
184,117,214,87,248,1,165.679473877,139.958816528,1454544696.94,1454544696.97
185,116,214,87,249,1,165.720031738,140.051513672,1454544697.01,1454544697.04
187,115,215,87,250,1,165.751693726,140.02772522,1454544697.08,1454544697.11
185,116,214,87,251,1,165.68031311,139.9974823,1454544697.17,1454544697.19
185,116,213,88,252,1,165.516357422,139.987136841,1454544697.23,1454544697.25
185,116,213,88,253,1,165.62979126,139.931594849,1454544697.3,1454544697.32
184,116,215,85,254,1,167.123535156,139.729660034,1454544697.37,1454544697.4
182,120,217,85,255,1,172.61529541,138.82762146,1454544697.48,1454544697.51
176,138,227,87,256,1,174.605651855,133.967514038,1454544697.56,1454544697.59
-1,-1,-1,-1,257,0,181.937393188,127.267822266,1454544697.67,1454544697.7
-1,-1,-1,-1,258,0,200.3800354,128.66003418,1454544697.78,1454544697.79
-1,-1,-1,-1,259,0,202.115936279,129.818252563,1454544697.83,1454544697.86
-1,-1,-1,-1,260,0,201.950164795,129.291442871,1454544697.9,1454544697.92
-1,-1,-1,-1,261,0,201.67805481,128.978851318,1454544697.97,1454544697.99
-1,-1,-1,-1,262,0,201.396148682,129.372634888,1454544698.03,1454544698.05
-1,-1,-1,-1,263,0,201.344314575,129.421264648,1454544698.1,1454544698.12
-1,-1,-1,-1,264,0,201.017166138,129.442718506,1454544698.17,1454544698.19
-1,-1,-1,-1,265,0,200.699630737,128.708267212,1454544698.24,1454544698.26
-1,-1,-1,-1,266,0,196.377319336,126.527961731,1454544698.31,1454544698.34
-1,-1,-1,-1,267,0,182.489837646,122.798049927,1454544698.41,1454544698.43
164,143,229,78,268,1,164.305236816,119.993728638,1454544698.5,1454544698.52
170,130,221,79,269,1,147.954696655,123.542350769,1454544698.59,1454544698.62
184,112,208,88,279,1,159.399993896,141.600006104,1454544698.7,1454544699.39
187,112,212,87,280,1,160.218841553,142.581390381,1454544699.43,1454544699.46
187,113,211,89,281,1,160.320526123,143.241989136,1454544699.5,1454544699.53
189,112,213,88,282,1,160.340744019,143.282531738,1454544699.58,1454544699.6
187,112,211,88,283,1,160.583084106,143.405395508,1454544699.65,1454544699.67
187,113,212,88,284,1,160.686798096,143.429046631,1454544699.72,1454544699.75
190,112,213,89,285,1,160.772598267,143.742385864,1454544699.82,1454544699.85
189,112,211,90,286,1,160.726531982,143.776977539,1454544699.9,1454544699.93
189,110,212,87,287,1,160.337142944,143.62677002,1454544700.0,1454544700.03
188,112,211,89,288,1,159.438812256,143.289596558,1454544700.09,1454544700.13
188,110,210,88,289,1,158.324111938,143.073379517,1454544700.17,1454544700.19
187,110,209,88,290,1,157.570587158,142.849517822,1454544700.24,1454544700.26
188,107,208,87,291,1,157.332641602,142.714035034,1454544700.34,1454544700.38
185,110,208,87,292,1,157.316421509,141.882049561,1454544700.44,1454544700.48
184,110,208,86,293,1,157.153121948,141.292694092,1454544700.54,1454544700.57
182,112,206,88,294,1,157.656616211,140.95010376,1454544700.65,1454544700.68
183,111,206,88,295,1,157.718521118,140.711135864,1454544700.73,1454544700.77
184,110,209,85,296,1,157.536453247,140.088165283,1454544700.81,1454544700.84
183,110,207,86,297,1,157.397537231,139.704742432,1454544700.88,1454544700.9
184,111,210,85,298,1,157.341720581,139.550827026,1454544700.95,1454544700.98
184,111,210,85,299,1,157.200775146,139.358383179,1454544701.02,1454544701.04
184,112,211,85,300,1,156.87979126,139.082733154,1454544701.09,1454544701.11
182,112,209,85,301,1,156.597976685,139.095550537,1454544701.16,1454544701.19
183,109,209,83,302,1,155.584259033,138.643951416,1454544701.23,1454544701.26
183,108,207,84,303,1,154.499816895,138.61479187,1454544701.31,1454544701.34
184,108,208,84,304,1,154.507873535,138.827545166,1454544701.38,1454544701.41
183,108,207,84,305,1,154.750610352,138.728637695,1454544701.46,1454544701.48
184,108,208,84,306,1,154.920944214,138.97203064,1454544701.53,1454544701.55
183,108,208,83,307,1,154.489868164,138.905349731,1454544701.6,1454544701.62
182,108,206,84,308,1,153.99319458,138.772857666,1454544701.68,1454544701.7
182,107,207,82,309,1,153.368270874,138.794265747,1454544701.75,1454544701.78
180,108,204,84,310,1,153.024551392,138.290298462,1454544701.84,1454544701.87
181,106,204,83,311,1,152.290679932,137.071807861,1454544701.93,1454544701.96
179,106,204,81,312,1,152.015563965,136.222412109,1454544702.02,1454544702.06
178,108,204,82,313,1,152.215377808,136.064361572,1454544702.12,1454544702.15
181,106,205,82,314,1,153.434341431,136.694000244,1454544702.19,1454544702.22
181,105,204,82,315,1,153.874267578,136.829498291,1454544702.26,1454544702.28
180,108,205,83,316,1,154.232971191,137.012802124,1454544702.32,1454544702.35
181,107,206,82,317,1,154.741165161,137.004364014,1454544702.39,1454544702.42
181,108,207,82,318,1,155.334640503,136.831115723,1454544702.49,1454544702.53
181,108,207,82,319,1,155.753631592,137.093322754,1454544702.61,1454544702.64
181,109,208,82,320,1,155.919570923,136.903793335,1454544702.71,1454544702.74
181,110,211,80,321,1,156.038421631,137.402160645,1454544702.81,1454544702.85
181,111,209,83,322,1,156.63180542,137.532119751,1454544702.9,1454544702.93
182,110,210,82,323,1,158.464279175,136.983016968,1454544702.99,1454544703.02
181,112,210,83,324,1,159.109146118,136.573638916,1454544703.07,1454544703.12
180,113,210,83,325,1,159.590301514,136.56161499,1454544703.16,1454544703.19
181,113,211,83,326,1,159.277267456,136.983398438,1454544703.23,1454544703.26
183,110,209,84,327,1,157.332641602,137.975540161,1454544703.3,1454544703.32
183,108,208,83,328,1,155.42010498,138.506195068,1454544703.37,1454544703.4
183,101,199,85,329,1,143.942138672,138.918777466,1454544703.47,1454544703.51
-1,-1,-1,-1,330,0,164.71496582,138.903961182,1454544703.57,1454544703.59
-1,-1,-1,-1,331,0,150.790786743,136.996551514,1454544703.66,1454544703.68
-1,-1,-1,-1,332,0,132.964828491,134.449966431,1454544703.75,1454544703.78
-1,-1,-1,-1,333,0,121.193313599,132.021072388,1454544703.87,1454544703.89
-1,-1,-1,-1,334,0,118.665687561,132.159042358,1454544703.96,1454544703.98
-1,-1,-1,-1,335,0,119.019676208,134.398406982,1454544704.07,1454544704.09
-1,-1,-1,-1,336,0,126.072631836,136.478942871,1454544704.17,1454544704.19
-1,-1,-1,-1,337,0,127.057777405,135.391799927,1454544704.28,1454544704.3
188,65,181,72,338,1,181.784942627,125.083847046,1454544704.39,1454544704.42
188,96,200,84,340,1,145.5,140.5,1454544704.48,1454544704.6
184,103,201,86,341,1,148.045425415,140.501968384,1454544704.66,1454544704.69
184,102,202,84,342,1,148.675384521,139.535079956,1454544704.73,1454544704.76
182,103,201,84,343,1,148.464706421,139.311141968,1454544704.81,1454544704.83
-1,-1,-1,-1,344,0,147.508956909,138.946929932,1454544704.88,1454544704.91
183,99,197,85,345,1,145.560668945,139.585174561,1454544704.96,1454544704.98
186,97,197,86,346,1,144.394790649,140.510055542,1454544705.03,1454544705.05
187,95,192,90,347,1,141.758682251,142.966781616,1454544705.1,1454544705.13
186,96,191,91,348,1,141.129867554,143.610397339,1454544705.19,1454544705.21
189,94,193,90,349,1,139.721618652,145.11378479,1454544705.26,1454544705.29
190,93,193,90,350,1,139.538757324,145.250442505,1454544705.34,1454544705.37
190,93,192,91,351,1,139.008056641,145.411880493,1454544705.42,1454544705.45
190,91,191,90,352,1,137.939682007,144.106826782,1454544705.51,1454544705.54
188,90,190,88,353,1,137.35118103,142.692047119,1454544705.62,1454544705.65
187,89,189,87,354,1,136.706039429,142.632858276,1454544705.71,1454544705.74
187,90,189,88,355,1,136.204116821,142.264434814,1454544705.81,1454544705.84
187,89,188,88,356,1,136.326812744,141.740310669,1454544705.91,1454544705.94
186,90,190,86,357,1,137.259338379,140.73487854,1454544706.0,1454544706.03
188,88,190,86,358,1,137.57093811,141.249145508,1454544706.07,1454544706.09
187,92,190,89,359,1,137.541137695,141.903564453,1454544706.14,1454544706.16
185,95,191,89,360,1,138.412338257,142.920059204,1454544706.21,1454544706.23
186,94,190,90,361,1,139.438552856,143.023254395,1454544706.28,1454544706.31
186,97,191,92,362,1,142.191223145,143.544937134,1454544706.35,1454544706.38
186,96,192,90,363,1,142.671066284,143.680740356,1454544706.42,1454544706.45
192,95,196,91,364,1,143.540634155,144.859176636,1454544706.49,1454544706.53
192,97,196,93,365,1,145.065307617,146.363632202,1454544706.59,1454544706.63
191,100,196,95,366,1,146.450912476,147.072402954,1454544706.7,1454544706.73
191,100,198,93,367,1,147.338897705,147.17364502,1454544706.79,1454544706.83
193,100,200,93,368,1,148.445892334,146.708084106,1454544706.9,1454544706.93
192,101,201,92,369,1,148.484985352,146.49571228,1454544706.97,1454544706.99
192,101,202,91,370,1,148.698623657,145.662414551,1454544707.04,1454544707.07
192,102,202,92,371,1,149.103652954,145.955123901,1454544707.11,1454544707.14
192,105,204,93,372,1,149.858184814,146.434020996,1454544707.2,1454544707.24
192,104,203,93,373,1,150.68649292,146.517059326,1454544707.31,1454544707.35
190,106,203,93,374,1,151.475967407,146.111068726,1454544707.41,1454544707.45
191,104,204,91,375,1,151.964813232,144.769470215,1454544707.51,1454544707.54
192,103,203,92,376,1,152.127548218,144.856292725,1454544707.58,1454544707.61
189,105,204,90,377,1,152.159240723,143.857467651,1454544707.66,1454544707.68
187,106,203,90,378,1,152.176498413,143.182876587,1454544707.73,1454544707.76
189,103,205,87,379,1,152.284744263,141.436355591,1454544707.8,1454544707.83
187,104,204,87,380,1,152.277511597,141.030563354,1454544707.88,1454544707.91
185,106,206,85,381,1,152.231033325,140.198013306,1454544707.96,1454544707.98
185,105,204,86,382,1,151.929641724,139.838729858,1454544708.04,1454544708.08
188,103,207,84,383,1,152.198852539,140.297134399,1454544708.14,1454544708.17
187,107,208,86,384,1,153.368301392,140.721908569,1454544708.24,1454544708.28
182,109,206,85,385,1,154.991912842,137.678695679,1454544708.34,1454544708.37
177,111,205,83,386,1,155.576889038,134.420394897,1454544708.44,1454544708.47
178,112,209,81,387,1,156.183029175,133.450393677,1454544708.54,1454544708.57
181,112,207,86,388,1,156.985031128,136.785446167,1454544708.63,1454544708.66
185,112,211,86,389,1,157.413543701,139.686172485,1454544708.72,1454544708.76
185,114,211,88,390,1,157.482559204,140.101211548,1454544708.83,1454544708.86
185,112,211,86,391,1,157.200424194,138.527511597,1454544708.91,1454544708.93
181,112,207,86,392,1,157.655761719,138.248474121,1454544708.97,1454544709.0
181,113,209,85,393,1,157.781265259,138.063796997,1454544709.06,1454544709.1
182,113,209,86,394,1,157.855697632,137.645690918,1454544709.16,1454544709.19
183,113,211,85,395,1,158.432632446,137.507736206,1454544709.25,1454544709.28
181,115,211,85,396,1,159.320205688,137.688781738,1454544709.36,1454544709.39
181,115,211,85,397,1,160.521865845,138.317703247,1454544709.46,1454544709.49
