,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
54,-1,-1,-1,-1,60,0,129.052230835,198.710464478,1457539331.92,1457539331.94,-13724.0,-1822.0,7668.0,-23.0,41.0,-0.156097560976,0.102290868759,1457539331.98,-18.0,-8.56498500312
55,-1,-1,-1,-1,61,0,117.919013977,195.111633301,1457539332.0,1457539332.02,-13724.0,-1822.0,7668.0,-23.0,41.0,-0.156097560976,0.102290868759,1457539331.98,-18.0,-8.56498500312
56,-1,-1,-1,-1,62,0,114.079833984,200.237442017,1457539332.08,1457539332.1,-13166.0,-1658.0,7660.0,-24.0,19.0,-0.156097560976,0.102210044861,1457539332.08,-21.0,-8.58093974183
57,-1,-1,-1,-1,63,0,113.577674866,203.05607605,1457539332.16,1457539332.18,-13144.0,-1730.0,7608.0,-29.0,20.0,-0.0341463414634,0.102709054947,1457539332.18,-16.0,-8.59070962755
58,-1,-1,-1,-1,64,0,113.833900452,204.248825073,1457539332.27,1457539332.29,-13754.0,-1644.0,7198.0,-24.0,39.0,0.0878048780488,0.10257101059,1457539332.29,-7.0,-8.58795772238
59,-1,-1,-1,-1,65,0,115.504478455,203.223022461,1457539332.34,1457539332.36,-13262.0,-1618.0,7540.0,-23.0,16.0,0.0878048780488,0.101731061935,1457539332.39,-14.0,-8.5790252389
60,-1,-1,-1,-1,66,0,116.348899841,200.974243164,1457539332.4,1457539332.42,-13262.0,-1618.0,7540.0,-23.0,16.0,0.0878048780488,0.101731061935,1457539332.39,-14.0,-8.5790252389
61,-1,-1,-1,-1,67,0,117.910949707,199.632553101,1457539332.48,1457539332.51,-13276.0,-1698.0,7602.0,-26.0,8.0,-0.217073170732,0.103461027145,1457539332.49,-19.0,-8.58571235407
62,-1,-1,-1,-1,68,0,119.294013977,197.370223999,1457539332.57,1457539332.59,-13156.0,-1876.0,7720.0,-28.0,20.0,-0.217073170732,0.106335878372,1457539332.6,-19.0,-8.60879502035
63,-1,-1,-1,-1,69,0,119.860069275,195.095108032,1457539332.69,1457539332.7,-13116.0,-1780.0,7506.0,-30.0,14.0,0.270731707317,0.101047992706,1457539332.7,-11.0,-8.60608397664
64,-1,-1,-1,-1,70,0,120.550483704,191.011398315,1457539332.77,1457539332.8,-13116.0,-1706.0,7260.0,-24.0,14.0,0.270731707317,0.102484941483,1457539332.8,19.0,-8.57833805346
65,-1,-1,-1,-1,71,0,120.97278595,188.8334198,1457539332.84,1457539332.86,-13146.0,-1762.0,7440.0,-30.0,21.0,1.85609756098,0.102706193924,1457539332.9,-16.0,-8.46911878382
66,-1,-1,-1,-1,72,0,121.033256531,188.320129395,1457539332.9,1457539332.92,-13146.0,-1762.0,7440.0,-30.0,21.0,1.85609756098,0.102706193924,1457539332.9,-16.0,-8.46911878382
67,-1,-1,-1,-1,73,0,121.027793884,188.016540527,1457539332.97,1457539332.98,-13072.0,-1684.0,7940.0,-30.0,31.0,1.85609756098,0.102604866028,1457539333.01,15.0,-8.27867414224
68,-1,-1,-1,-1,74,0,120.944274902,187.52571106,1457539333.03,1457539333.05,-13072.0,-1684.0,7940.0,-30.0,31.0,1.85609756098,0.102604866028,1457539333.01,15.0,-8.27867414224
69,-1,-1,-1,-1,75,0,121.030006409,187.185073853,1457539333.09,1457539333.11,-13166.0,-1878.0,7694.0,-28.0,16.0,1.85609756098,0.106513023376,1457539333.11,56.0,-8.08097557934
70,-1,-1,-1,-1,76,0,121.226585388,186.87890625,1457539333.15,1457539333.17,-13150.0,-1592.0,7616.0,-30.0,19.0,-0.217073170732,0.101838111877,1457539333.21,-19.0,-7.99751800473
71,-1,-1,-1,-1,77,0,121.467582703,186.764419556,1457539333.21,1457539333.23,-13150.0,-1592.0,7616.0,-30.0,19.0,-0.217073170732,0.101838111877,1457539333.21,-19.0,-7.99751800473
72,-1,-1,-1,-1,78,0,121.474403381,186.859985352,1457539333.28,1457539333.3,-13170.0,-1436.0,7548.0,-31.0,16.0,-0.217073170732,0.103745937347,1457539333.32,-19.0,-8.0200384643
73,-1,-1,-1,-1,79,0,121.353996277,187.06237793,1457539333.34,1457539333.36,-13170.0,-1436.0,7548.0,-31.0,16.0,-0.217073170732,0.103745937347,1457539333.32,-19.0,-8.0200384643
74,-1,-1,-1,-1,80,0,121.312927246,187.35345459,1457539333.41,1457539333.42,-13216.0,-1466.0,7560.0,-30.0,15.0,-0.217073170732,0.101031064987,1457539333.42,-16.0,-8.04196959792
75,-1,-1,-1,-1,81,0,121.313476562,187.807189941,1457539333.48,1457539333.5,-13174.0,-1396.0,7626.0,-31.0,20.0,-0.217073170732,0.103073835373,1457539333.52,-19.0,-8.06434416219
76,-1,-1,-1,-1,82,0,121.191589355,188.591537476,1457539333.54,1457539333.56,-13174.0,-1396.0,7626.0,-31.0,20.0,-0.217073170732,0.103073835373,1457539333.52,-19.0,-8.06434416219
77,-1,-1,-1,-1,83,0,121.024841309,189.479354858,1457539333.61,1457539333.63,-13218.0,-1450.0,7484.0,-29.0,17.0,-0.217073170732,0.107053041458,1457539333.63,-19.0,-8.08758250533
78,-1,-1,-1,-1,84,0,120.905830383,190.340270996,1457539333.67,1457539333.7,-13130.0,-1580.0,7590.0,-27.0,13.0,-0.217073170732,0.101130008698,1457539333.73,-17.0,-8.10953511697
79,-1,-1,-1,-1,85,0,120.725944519,191.094223022,1457539333.74,1457539333.76,-13130.0,-1580.0,7590.0,-27.0,13.0,-0.217073170732,0.101130008698,1457539333.73,-17.0,-8.10953511697
80,-1,-1,-1,-1,86,0,120.332969666,191.949462891,1457539333.81,1457539333.84,-13150.0,-1532.0,7542.0,-32.0,12.0,-0.217073170732,0.103138923645,1457539333.83,-19.0,-8.13192381016
81,-1,-1,-1,-1,87,0,119.882507324,193.184951782,1457539333.9,1457539333.93,-13306.0,-1456.0,7632.0,-23.0,18.0,-0.217073170732,0.103150129318,1457539333.94,-19.0,-8.15431493579
82,-1,-1,-1,-1,88,0,117.725227356,194.33241272,1457539334.0,1457539334.02,-13272.0,-1276.0,7558.0,-27.0,23.0,-0.217073170732,0.10174703598,1457539334.04,-15.0,-8.1764014875
83,-1,-1,-1,-1,89,0,114.194526672,193.966659546,1457539334.08,1457539334.1,-13228.0,-1374.0,7684.0,-34.0,20.0,-0.4,0.103616952896,1457539334.14,-22.0,-8.20837110833
84,-1,-1,-1,-1,90,0,113.78327179,194.237869263,1457539334.15,1457539334.17,-13228.0,-1374.0,7684.0,-34.0,20.0,-0.4,0.103616952896,1457539334.14,-22.0,-8.20837110833
85,-1,-1,-1,-1,91,0,113.295692444,195.66557312,1457539334.24,1457539334.26,-13040.0,-1794.0,7642.0,-9.0,21.0,-0.4,0.101464033127,1457539334.24,-35.0,-8.24895672158
86,-1,-1,-1,-1,92,0,112.588592529,196.055831909,1457539334.33,1457539334.35,-13204.0,-1534.0,7556.0,-32.0,8.0,-0.156097560976,0.10525393486,1457539334.35,-12.0,-8.27822244981
87,-1,-1,-1,-1,93,0,112.845527649,196.186889648,1457539334.42,1457539334.44,-13194.0,-1436.0,7544.0,-29.0,13.0,-0.156097560976,0.102786064148,1457539334.45,-18.0,-8.29426710373
88,-1,-1,-1,-1,94,0,113.745109558,196.173751831,1457539334.49,1457539334.51,-13244.0,-1618.0,7526.0,-32.0,10.0,-0.156097560976,0.102039813995,1457539334.55,-18.0,-8.31019526982
89,-1,-1,-1,-1,95,0,114.905540466,195.726119995,1457539334.57,1457539334.59,-13244.0,-1618.0,7526.0,-32.0,10.0,-0.156097560976,0.102039813995,1457539334.55,-18.0,-8.31019526982
90,-1,-1,-1,-1,96,0,115.426292419,195.107376099,1457539334.63,1457539334.65,-13214.0,-1474.0,7572.0,-29.0,13.0,-0.156097560976,0.102890014648,1457539334.66,-17.0,-8.32625615015
91,-1,-1,-1,-1,97,0,115.609336853,194.980026245,1457539334.7,1457539334.71,-13214.0,-1474.0,7572.0,-29.0,13.0,-0.156097560976,0.102890014648,1457539334.66,-17.0,-8.32625615015
92,-1,-1,-1,-1,98,0,115.626502991,194.453308105,1457539334.76,1457539334.77,-13220.0,-1446.0,7572.0,-27.0,18.0,-0.0951219512195,0.102208137512,1457539334.76,-22.0,-8.33909448938
93,-1,-1,-1,-1,99,0,115.279960632,193.973617554,1457539334.82,1457539334.84,-13218.0,-1546.0,7516.0,-28.0,18.0,-0.0341463414634,0.106059074402,1457539334.86,-16.0,-8.34594952711
94,-1,-1,-1,-1,100,0,114.6847229,193.545089722,1457539334.93,1457539334.95,-13166.0,-1424.0,7636.0,-26.0,16.0,-0.0341463414634,0.103309869766,1457539334.97,-16.0,-8.3494771812
95,-1,-1,-1,-1,101,0,113.923400879,193.30027771,1457539334.99,1457539335.01,-13166.0,-1424.0,7636.0,-26.0,16.0,-0.0341463414634,0.103309869766,1457539334.97,-16.0,-8.3494771812
96,-1,-1,-1,-1,102,0,113.142700195,192.98260498,1457539335.06,1457539335.07,-13216.0,-1516.0,7538.0,-29.0,15.0,-0.156097560976,0.103348016739,1457539335.07,-18.0,-8.35930784621
97,-1,-1,-1,-1,103,0,112.700866699,192.900924683,1457539335.11,1457539335.13,-13094.0,-1616.0,7694.0,-33.0,12.0,-0.156097560976,0.101100921631,1457539335.17,-19.0,-8.37508945349
98,-1,-1,-1,-1,104,0,111.854919434,192.765991211,1457539335.18,1457539335.19,-13094.0,-1616.0,7694.0,-33.0,12.0,-0.156097560976,0.101100921631,1457539335.17,-19.0,-8.37508945349
99,-1,-1,-1,-1,105,0,110.736961365,193.004501343,1457539335.25,1457539335.27,-13112.0,-1326.0,7654.0,-22.0,6.0,-0.217073170732,0.10258102417,1457539335.27,-17.0,-8.39422957141
100,-1,-1,-1,-1,106,0,110.286560059,193.048034668,1457539335.31,1457539335.33,-13228.0,-1456.0,7520.0,-40.0,9.0,-0.0951219512195,0.101804018021,1457539335.38,-27.0,-8.41012093032
101,-1,-1,-1,-1,107,0,110.14200592,193.074691772,1457539335.38,1457539335.39,-13228.0,-1456.0,7520.0,-40.0,9.0,-0.0951219512195,0.101804018021,1457539335.38,-27.0,-8.41012093032
102,-1,-1,-1,-1,108,0,110.093421936,192.800216675,1457539335.45,1457539335.47,-13222.0,-1508.0,7508.0,-39.0,18.0,1.24634146341,0.102483987808,1457539335.48,5.0,-8.3511301471
103,-1,-1,-1,-1,109,0,110.94606781,192.170272827,1457539335.51,1457539335.53,-13222.0,-1508.0,7508.0,-39.0,18.0,1.24634146341,0.102483987808,1457539335.48,5.0,-8.3511301471
104,-1,-1,-1,-1,110,0,112.182037354,191.821166992,1457539335.58,1457539335.59,-14066.0,-568.0,7310.0,-29.0,69.0,1.24634146341,0.105443000793,1457539335.58,20.0,-8.21971216318
105,-1,-1,-1,-1,111,0,114.286872864,191.376815796,1457539335.64,1457539335.66,-13400.0,-1084.0,6926.0,-35.0,-1.0,0.331707317073,0.104169130325,1457539335.69,-10.0,-8.13752017864
106,-1,-1,-1,-1,112,0,115.782264709,191.209899902,1457539335.7,1457539335.72,-13400.0,-1084.0,6926.0,-35.0,-1.0,0.331707317073,0.104169130325,1457539335.69,-10.0,-8.13752017864
107,-1,-1,-1,-1,113,0,119.787414551,190.854232788,1457539335.77,1457539335.79,-13282.0,-1132.0,7692.0,-34.0,4.0,-1.31463414634,0.10351896286,1457539335.79,-37.0,-8.18839596161
108,-1,-1,-1,-1,114,0,125.499084473,190.13117981,1457539335.83,1457539335.85,-13436.0,-1110.0,7404.0,-35.0,3.0,-1.3756097561,0.102088928223,1457539335.89,-38.0,-8.32571801994
109,-1,-1,-1,-1,115,0,129.382629395,189.514968872,1457539335.89,1457539335.91,-13436.0,-1110.0,7404.0,-35.0,3.0,-1.3756097561,0.102088928223,1457539335.89,-38.0,-8.32571801994
110,-1,-1,-1,-1,116,0,132.936706543,189.168197632,1457539335.97,1457539335.98,-13304.0,-1982.0,7286.0,-38.0,8.0,-3.8756097561,0.100852966309,1457539335.99,-79.0,-8.59051855221
111,-1,-1,-1,-1,117,0,135.70262146,189.165588379,1457539336.02,1457539336.05,-13140.0,-1734.0,7664.0,-37.0,11.0,-10.2780487805,0.106529951096,1457539336.1,-184.0,-9.34441282807
112,-1,-1,-1,-1,118,0,138.066268921,189.23298645,1457539336.09,1457539336.11,-13140.0,-1734.0,7664.0,-37.0,11.0,-10.2780487805,0.106529951096,1457539336.1,-184.0,-9.34441282807
113,-1,-1,-1,-1,119,0,139.884231567,189.489578247,1457539336.16,1457539336.18,-13108.0,-2362.0,7632.0,-43.0,13.0,-10.2780487805,0.102865219116,1457539336.2,-203.0,-10.401666568
114,-1,-1,-1,-1,120,0,141.094726562,189.813842773,1457539336.22,1457539336.24,-13108.0,-2362.0,7632.0,-43.0,13.0,-10.2780487805,0.102865219116,1457539336.2,-203.0,-10.401666568
115,-1,-1,-1,-1,121,0,141.882843018,189.997329712,1457539336.29,1457539336.31,-13006.0,-2610.0,7668.0,-36.0,18.0,-8.81463414634,0.10206079483,1457539336.31,-160.0,-11.3759737654
116,-1,-1,-1,-1,122,0,142.383605957,190.374206543,1457539336.35,1457539336.37,-12962.0,-2758.0,7582.0,-33.0,12.0,-5.58292682927,0.103684186935,1457539336.41,-107.0,-12.1223734672
117,-1,-1,-1,-1,123,0,142.699569702,190.582397461,1457539336.42,1457539336.43,-12962.0,-2758.0,7582.0,-33.0,12.0,-5.58292682927,0.103684186935,1457539336.41,-107.0,-12.1223734672
118,-1,-1,-1,-1,124,0,142.825256348,190.913711548,1457539336.49,1457539336.51,-13024.0,-2632.0,7580.0,-27.0,11.0,-0.156097560976,0.105201005936,1457539336.52,-14.0,-12.4242490367
119,-1,-1,-1,-1,125,0,143.124862671,190.967025757,1457539336.55,1457539336.57,-13024.0,-2632.0,7580.0,-27.0,11.0,-0.156097560976,0.105201005936,1457539336.52,-14.0,-12.4242490367
120,-1,-1,-1,-1,126,0,143.267913818,190.897323608,1457539336.62,1457539336.64,-12990.0,-2664.0,7564.0,-30.0,15.0,0.0268292682927,0.102651834488,1457539336.62,-18.0,-12.4308838504
121,-1,-1,-1,-1,127,0,143.290145874,190.683883667,1457539336.69,1457539336.7,-12924.0,-2708.0,7826.0,-32.0,16.0,-0.156097560976,0.104676008224,1457539336.72,-15.0,-12.4376494948
122,-1,-1,-1,-1,128,0,143.050842285,190.460571289,1457539336.75,1457539336.76,-12924.0,-2708.0,7826.0,-32.0,16.0,-0.156097560976,0.104676008224,1457539336.72,-15.0,-12.4376494948
123,-1,-1,-1,-1,129,0,142.881881714,190.4165802,1457539336.81,1457539336.83,-12986.0,-2600.0,7660.0,-28.0,17.0,-0.156097560976,0.0998151302338,1457539336.82,-18.0,-12.4532303932
124,-1,-1,-1,-1,130,0,142.528594971,190.369216919,1457539336.88,1457539336.9,-12986.0,-2612.0,7726.0,-31.0,16.0,-0.156097560976,0.102897882462,1457539336.93,-18.0,-12.4692925017
125,-1,-1,-1,-1,131,0,142.033508301,190.262252808,1457539336.95,1457539336.97,-12986.0,-2612.0,7726.0,-31.0,16.0,-0.156097560976,0.102897882462,1457539336.93,-18.0,-12.4692925017
126,-1,-1,-1,-1,132,0,141.539840698,190.189468384,1457539337.01,1457539337.03,-12968.0,-2598.0,7644.0,-32.0,21.0,-0.156097560976,0.1025390625,1457539337.03,-19.0,-12.4852985993
127,-1,-1,-1,-1,133,0,141.111404419,189.907226562,1457539337.08,1457539337.1,-12982.0,-2604.0,7548.0,-25.0,16.0,-0.217073170732,0.102076053619,1457539337.13,-18.0,-12.5043444971
128,-1,-1,-1,-1,134,0,140.732528687,189.688949585,1457539337.14,1457539337.16,-12982.0,-2604.0,7548.0,-25.0,16.0,-0.217073170732,0.102076053619,1457539337.13,-18.0,-12.5043444971
129,-1,-1,-1,-1,135,0,140.228088379,189.522445679,1457539337.21,1457539337.23,-13042.0,-2660.0,7640.0,-33.0,18.0,-0.217073170732,0.107085943222,1457539337.24,-19.0,-12.5275899823
130,-1,-1,-1,-1,136,0,139.617477417,189.577072144,1457539337.28,1457539337.3,-13020.0,-2718.0,7680.0,-31.0,17.0,-0.217073170732,0.102209091187,1457539337.34,-21.0,-12.5497768338
131,-1,-1,-1,-1,137,0,138.840423584,189.676834106,1457539337.35,1457539337.37,-13020.0,-2718.0,7680.0,-31.0,17.0,-0.217073170732,0.102209091187,1457539337.34,-21.0,-12.5497768338
132,-1,-1,-1,-1,138,0,137.885437012,190.014572144,1457539337.42,1457539337.44,-13016.0,-2690.0,7524.0,-30.0,14.0,-0.278048780488,0.102208852768,1457539337.44,-17.0,-12.5750797571
133,-1,-1,-1,-1,139,0,136.76373291,190.014587402,1457539337.48,1457539337.5,-13014.0,-2578.0,7626.0,-26.0,16.0,-0.278048780488,0.101902961731,1457539337.54,-20.0,-12.6034137514
134,-1,-1,-1,-1,140,0,135.345489502,189.961959839,1457539337.55,1457539337.56,-13014.0,-2578.0,7626.0,-26.0,16.0,-0.278048780488,0.101902961731,1457539337.54,-20.0,-12.6034137514
135,-1,-1,-1,-1,141,0,133.626785278,189.420303345,1457539337.62,1457539337.64,-13050.0,-2564.0,7516.0,-31.0,20.0,-0.278048780488,0.103021144867,1457539337.65,-20.0,-12.6320586551
