faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
170,122,191,101,49,1,158.784362793,137.177383423,1457539331.19,1457539331.21
173,121,193,101,50,1,158.954742432,139.427719116,1457539331.26,1457539331.29
174,122,191,105,51,1,158.956542969,141.713409424,1457539331.33,1457539331.36
177,122,191,108,52,1,153.81401062,144.783340454,1457539331.42,1457539331.44
178,122,191,109,53,1,153.574645996,147.725326538,1457539331.48,1457539331.5
179,122,191,110,54,1,153.466796875,148.841339111,1457539331.55,1457539331.57
-1,-1,-1,-1,55,0,152.954833984,153.576217651,1457539331.61,1457539331.63
-1,-1,-1,-1,56,0,152.620895386,155.769012451,1457539331.67,1457539331.69
-1,-1,-1,-1,57,0,151.559692383,161.206832886,1457539331.73,1457539331.75
-1,-1,-1,-1,58,0,150.278335571,167.795639038,1457539331.8,1457539331.81
-1,-1,-1,-1,59,0,148.935348511,175.069869995,1457539331.86,1457539331.88
-1,-1,-1,-1,60,0,129.052230835,198.710464478,1457539331.92,1457539331.94
-1,-1,-1,-1,61,0,117.919013977,195.111633301,1457539332.0,1457539332.02
-1,-1,-1,-1,62,0,114.079833984,200.237442017,1457539332.08,1457539332.1
-1,-1,-1,-1,63,0,113.577674866,203.05607605,1457539332.16,1457539332.18
-1,-1,-1,-1,64,0,113.833900452,204.248825073,1457539332.27,1457539332.29
-1,-1,-1,-1,65,0,115.504478455,203.223022461,1457539332.34,1457539332.36
-1,-1,-1,-1,66,0,116.348899841,200.974243164,1457539332.4,1457539332.42
-1,-1,-1,-1,67,0,117.910949707,199.632553101,1457539332.48,1457539332.51
-1,-1,-1,-1,68,0,119.294013977,197.370223999,1457539332.57,1457539332.59
-1,-1,-1,-1,69,0,119.860069275,195.095108032,1457539332.69,1457539332.7
-1,-1,-1,-1,70,0,120.550483704,191.011398315,1457539332.77,1457539332.8
-1,-1,-1,-1,71,0,120.97278595,188.8334198,1457539332.84,1457539332.86
-1,-1,-1,-1,72,0,121.033256531,188.320129395,1457539332.9,1457539332.92
-1,-1,-1,-1,73,0,121.027793884,188.016540527,1457539332.97,1457539332.98
-1,-1,-1,-1,74,0,120.944274902,187.52571106,1457539333.03,1457539333.05
-1,-1,-1,-1,75,0,121.030006409,187.185073853,1457539333.09,1457539333.11
-1,-1,-1,-1,76,0,121.226585388,186.87890625,1457539333.15,1457539333.17
-1,-1,-1,-1,77,0,121.467582703,186.764419556,1457539333.21,1457539333.23
-1,-1,-1,-1,78,0,121.474403381,186.859985352,1457539333.28,1457539333.3
-1,-1,-1,-1,79,0,121.353996277,187.06237793,1457539333.34,1457539333.36
-1,-1,-1,-1,80,0,121.312927246,187.35345459,1457539333.41,1457539333.42
-1,-1,-1,-1,81,0,121.313476562,187.807189941,1457539333.48,1457539333.5
-1,-1,-1,-1,82,0,121.191589355,188.591537476,1457539333.54,1457539333.56
-1,-1,-1,-1,83,0,121.024841309,189.479354858,1457539333.61,1457539333.63
-1,-1,-1,-1,84,0,120.905830383,190.340270996,1457539333.67,1457539333.7
-1,-1,-1,-1,85,0,120.725944519,191.094223022,1457539333.74,1457539333.76
-1,-1,-1,-1,86,0,120.332969666,191.949462891,1457539333.81,1457539333.84
-1,-1,-1,-1,87,0,119.882507324,193.184951782,1457539333.9,1457539333.93
-1,-1,-1,-1,88,0,117.725227356,194.33241272,1457539334.0,1457539334.02
-1,-1,-1,-1,89,0,114.194526672,193.966659546,1457539334.08,1457539334.1
-1,-1,-1,-1,90,0,113.78327179,194.237869263,1457539334.15,1457539334.17
-1,-1,-1,-1,91,0,113.295692444,195.66557312,1457539334.24,1457539334.26
-1,-1,-1,-1,92,0,112.588592529,196.055831909,1457539334.33,1457539334.35
-1,-1,-1,-1,93,0,112.845527649,196.186889648,1457539334.42,1457539334.44
-1,-1,-1,-1,94,0,113.745109558,196.173751831,1457539334.49,1457539334.51
-1,-1,-1,-1,95,0,114.905540466,195.726119995,1457539334.57,1457539334.59
-1,-1,-1,-1,96,0,115.426292419,195.107376099,1457539334.63,1457539334.65
-1,-1,-1,-1,97,0,115.609336853,194.980026245,1457539334.7,1457539334.71
-1,-1,-1,-1,98,0,115.626502991,194.453308105,1457539334.76,1457539334.77
-1,-1,-1,-1,99,0,115.279960632,193.973617554,1457539334.82,1457539334.84
-1,-1,-1,-1,100,0,114.6847229,193.545089722,1457539334.93,1457539334.95
-1,-1,-1,-1,101,0,113.923400879,193.30027771,1457539334.99,1457539335.01
-1,-1,-1,-1,102,0,113.142700195,192.98260498,1457539335.06,1457539335.07
-1,-1,-1,-1,103,0,112.700866699,192.900924683,1457539335.11,1457539335.13
-1,-1,-1,-1,104,0,111.854919434,192.765991211,1457539335.18,1457539335.19
-1,-1,-1,-1,105,0,110.736961365,193.004501343,1457539335.25,1457539335.27
-1,-1,-1,-1,106,0,110.286560059,193.048034668,1457539335.31,1457539335.33
-1,-1,-1,-1,107,0,110.14200592,193.074691772,1457539335.38,1457539335.39
-1,-1,-1,-1,108,0,110.093421936,192.800216675,1457539335.45,1457539335.47
-1,-1,-1,-1,109,0,110.94606781,192.170272827,1457539335.51,1457539335.53
-1,-1,-1,-1,110,0,112.182037354,191.821166992,1457539335.58,1457539335.59
-1,-1,-1,-1,111,0,114.286872864,191.376815796,1457539335.64,1457539335.66
-1,-1,-1,-1,112,0,115.782264709,191.209899902,1457539335.7,1457539335.72
-1,-1,-1,-1,113,0,119.787414551,190.854232788,1457539335.77,1457539335.79
-1,-1,-1,-1,114,0,125.499084473,190.13117981,1457539335.83,1457539335.85
-1,-1,-1,-1,115,0,129.382629395,189.514968872,1457539335.89,1457539335.91
-1,-1,-1,-1,116,0,132.936706543,189.168197632,1457539335.97,1457539335.98
-1,-1,-1,-1,117,0,135.70262146,189.165588379,1457539336.02,1457539336.05
-1,-1,-1,-1,118,0,138.066268921,189.23298645,1457539336.09,1457539336.11
-1,-1,-1,-1,119,0,139.884231567,189.489578247,1457539336.16,1457539336.18
-1,-1,-1,-1,120,0,141.094726562,189.813842773,1457539336.22,1457539336.24
-1,-1,-1,-1,121,0,141.882843018,189.997329712,1457539336.29,1457539336.31
-1,-1,-1,-1,122,0,142.383605957,190.374206543,1457539336.35,1457539336.37
-1,-1,-1,-1,123,0,142.699569702,190.582397461,1457539336.42,1457539336.43
-1,-1,-1,-1,124,0,142.825256348,190.913711548,1457539336.49,1457539336.51
-1,-1,-1,-1,125,0,143.124862671,190.967025757,1457539336.55,1457539336.57
-1,-1,-1,-1,126,0,143.267913818,190.897323608,1457539336.62,1457539336.64
-1,-1,-1,-1,127,0,143.290145874,190.683883667,1457539336.69,1457539336.7
-1,-1,-1,-1,128,0,143.050842285,190.460571289,1457539336.75,1457539336.76
-1,-1,-1,-1,129,0,142.881881714,190.4165802,1457539336.81,1457539336.83
-1,-1,-1,-1,130,0,142.528594971,190.369216919,1457539336.88,1457539336.9
-1,-1,-1,-1,131,0,142.033508301,190.262252808,1457539336.95,1457539336.97
-1,-1,-1,-1,132,0,141.539840698,190.189468384,1457539337.01,1457539337.03
-1,-1,-1,-1,133,0,141.111404419,189.907226562,1457539337.08,1457539337.1
-1,-1,-1,-1,134,0,140.732528687,189.688949585,1457539337.14,1457539337.16
-1,-1,-1,-1,135,0,140.228088379,189.522445679,1457539337.21,1457539337.23
-1,-1,-1,-1,136,0,139.617477417,189.577072144,1457539337.28,1457539337.3
-1,-1,-1,-1,137,0,138.840423584,189.676834106,1457539337.35,1457539337.37
-1,-1,-1,-1,138,0,137.885437012,190.014572144,1457539337.42,1457539337.44
-1,-1,-1,-1,139,0,136.76373291,190.014587402,1457539337.48,1457539337.5
-1,-1,-1,-1,140,0,135.345489502,189.961959839,1457539337.55,1457539337.56
-1,-1,-1,-1,141,0,133.626785278,189.420303345,1457539337.62,1457539337.64
-1,-1,-1,-1,142,0,131.865982056,188.700027466,1457539337.68,1457539337.7
-1,-1,-1,-1,143,0,130.13343811,188.081665039,1457539337.75,1457539337.77
-1,-1,-1,-1,144,0,128.545394897,187.928878784,1457539337.81,1457539337.83
-1,-1,-1,-1,145,0,126.85723877,188.182998657,1457539337.88,1457539337.89
-1,-1,-1,-1,146,0,125.099632263,188.563064575,1457539337.94,1457539337.96
-1,-1,-1,-1,147,0,123.701347351,188.804824829,1457539338.01,1457539338.03
-1,-1,-1,-1,148,0,122.387031555,189.24357605,1457539338.07,1457539338.09
-1,-1,-1,-1,149,0,120.820198059,189.791213989,1457539338.14,1457539338.16
-1,-1,-1,-1,150,0,119.575843811,190.483596802,1457539338.22,1457539338.24
-1,-1,-1,-1,151,0,118.988563538,190.543777466,1457539338.28,1457539338.3
-1,-1,-1,-1,152,0,118.944602966,190.360427856,1457539338.35,1457539338.37
-1,-1,-1,-1,153,0,119.078979492,189.937240601,1457539338.41,1457539338.43
-1,-1,-1,-1,154,0,119.458648682,189.58972168,1457539338.48,1457539338.49
-1,-1,-1,-1,155,0,119.918006897,189.144577026,1457539338.55,1457539338.57
-1,-1,-1,-1,156,0,120.308799744,188.732833862,1457539338.61,1457539338.63
-1,-1,-1,-1,157,0,120.318603516,187.635375977,1457539338.68,1457539338.7
-1,-1,-1,-1,158,0,120.278709412,187.334884644,1457539338.75,1457539338.76
192,132,201,123,159,1,120.297180176,186.746383667,1457539338.81,1457539338.84
177,126,195,108,160,1,119.854133606,185.094482422,1457539338.88,1457539338.9
171,121,193,99,161,1,119.221565247,183.979110718,1457539338.96,1457539338.98
167,119,188,98,163,1,157.666671753,132.666671753,1457539339.03,1457539339.11
168,115,189,94,164,1,154.274459839,130.503952026,1457539339.17,1457539339.2
166,112,184,94,165,1,151.561935425,129.418899536,1457539339.28,1457539339.3
166,112,184,94,166,1,150.355545044,129.397598267,1457539339.38,1457539339.4
166,112,183,95,167,1,149.604751587,129.672698975,1457539339.48,1457539339.5
166,112,183,95,168,1,148.941238403,129.612670898,1457539339.58,1457539339.6
166,112,184,94,169,1,148.555770874,129.763366699,1457539339.64,1457539339.67
168,109,184,93,170,1,148.584487915,129.942886353,1457539339.71,1457539339.74
168,111,185,94,171,1,148.929260254,130.180374146,1457539339.79,1457539339.81
167,112,184,95,172,1,149.443893433,130.391769409,1457539339.88,1457539339.91
167,112,184,95,173,1,150.360031128,130.692672729,1457539339.98,1457539340.0
168,112,185,95,174,1,150.751876831,130.893661499,1457539340.05,1457539340.08
169,112,185,96,175,1,150.932861328,131.09223938,1457539340.14,1457539340.16
168,115,184,99,176,1,151.874710083,131.67225647,1457539340.23,1457539340.28
169,113,185,97,177,1,152.74382019,131.871994019,1457539340.33,1457539340.35
169,114,188,95,178,1,153.60043335,132.066665649,1457539340.41,1457539340.44
170,116,188,98,179,1,154.346481323,132.296463013,1457539340.5,1457539340.52
170,116,188,98,180,1,154.614089966,132.34753418,1457539340.6,1457539340.62
170,116,188,98,181,1,154.922912598,132.44329834,1457539340.71,1457539340.74
171,117,190,98,182,1,155.331924438,132.519561768,1457539340.8,1457539340.83
170,116,189,97,183,1,155.459472656,132.646408081,1457539340.89,1457539340.92
170,115,189,96,184,1,155.417602539,133.035415649,1457539340.97,1457539341.01
172,115,191,96,185,1,155.280593872,133.212219238,1457539341.06,1457539341.09
171,116,189,98,186,1,154.869827271,133.335754395,1457539341.13,1457539341.15
172,116,189,99,187,1,154.428634644,133.529220581,1457539341.2,1457539341.23
172,117,189,100,188,1,154.085128784,133.723068237,1457539341.27,1457539341.3
172,117,189,100,189,1,153.824111938,133.888336182,1457539341.34,1457539341.36
172,117,190,99,190,1,153.706604004,133.914794922,1457539341.41,1457539341.43
172,116,189,99,191,1,153.640228271,134.069564819,1457539341.48,1457539341.5
173,117,191,99,192,1,153.546157837,134.086868286,1457539341.55,1457539341.57
173,116,190,99,193,1,153.503112793,134.136734009,1457539341.62,1457539341.65
172,116,189,99,194,1,153.463485718,134.25453186,1457539341.69,1457539341.71
172,116,189,99,195,1,153.447891235,134.318557739,1457539341.76,1457539341.78
172,117,189,100,196,1,153.501037598,134.480514526,1457539341.84,1457539341.86
173,116,189,100,197,1,153.53137207,134.505996704,1457539341.9,1457539341.93
174,117,191,100,198,1,153.535171509,134.512939453,1457539341.97,1457539341.99
174,117,191,100,199,1,153.497299194,134.534790039,1457539342.05,1457539342.07
172,117,188,101,200,1,153.263412476,134.424468994,1457539342.13,1457539342.16
172,116,188,100,201,1,153.186477661,134.350326538,1457539342.22,1457539342.25
170,116,185,101,202,1,153.007125854,134.198928833,1457539342.31,1457539342.34
171,116,187,100,203,1,152.923217773,134.094284058,1457539342.4,1457539342.43
171,117,188,100,204,1,152.953292847,134.169906616,1457539342.49,1457539342.52
172,116,187,101,205,1,153.040145874,134.233856201,1457539342.59,1457539342.62
172,115,187,100,206,1,153.12928772,134.217895508,1457539342.68,1457539342.71
172,115,187,100,207,1,153.341690063,134.065673828,1457539342.77,1457539342.79
172,116,188,100,208,1,153.405593872,133.994689941,1457539342.84,1457539342.87
172,116,188,100,209,1,153.326095581,134.007873535,1457539342.91,1457539342.93
172,117,188,101,210,1,153.160842896,134.111923218,1457539342.98,1457539343.01
170,118,187,101,211,1,153.026412964,134.194458008,1457539343.06,1457539343.08
171,117,188,100,212,1,152.933181763,134.262435913,1457539343.12,1457539343.14
171,116,187,100,213,1,152.790512085,134.261398315,1457539343.19,1457539343.21
172,117,188,101,214,1,152.552352905,134.203857422,1457539343.27,1457539343.29
172,116,188,100,215,1,152.236038208,134.224807739,1457539343.34,1457539343.37
172,115,187,100,216,1,151.506576538,134.25869751,1457539343.42,1457539343.44
172,115,187,100,217,1,151.137649536,134.23979187,1457539343.49,1457539343.51
172,115,186,101,218,1,151.069366455,134.01612854,1457539343.55,1457539343.58
171,114,185,100,219,1,151.216903687,133.695709229,1457539343.63,1457539343.65
172,113,186,99,220,1,151.380569458,133.475128174,1457539343.7,1457539343.73
171,114,186,99,221,1,151.41217041,133.436660767,1457539343.78,1457539343.8
169,114,184,99,222,1,151.473068237,133.4009552,1457539343.85,1457539343.87
170,114,185,99,223,1,151.636016846,133.262680054,1457539343.92,1457539343.94
170,114,186,98,224,1,151.762756348,133.183639526,1457539343.99,1457539344.01
170,115,186,99,225,1,151.866348267,133.145553589,1457539344.06,1457539344.09
170,114,185,99,226,1,151.911880493,133.132614136,1457539344.16,1457539344.21
170,116,188,98,227,1,152.07019043,133.155410767,1457539344.28,1457539344.31
170,117,186,101,228,1,152.289245605,133.36932373,1457539344.39,1457539344.42
171,115,187,99,229,1,152.360641479,133.400039673,1457539344.47,1457539344.5
171,116,187,100,230,1,152.673629761,133.446609497,1457539344.56,1457539344.59
169,117,186,100,231,1,152.891799927,133.431747437,1457539344.65,1457539344.67
170,117,186,101,232,1,153.019958496,133.427688599,1457539344.73,1457539344.76
171,116,187,100,233,1,153.090942383,133.45401001,1457539344.84,1457539344.86
171,116,187,100,234,1,153.190139771,133.500015259,1457539344.93,1457539344.96
171,116,187,100,235,1,153.260925293,133.545272827,1457539345.02,1457539345.04
171,116,187,100,236,1,153.165390015,133.570175171,1457539345.1,1457539345.14
171,117,188,100,237,1,152.892379761,133.601501465,1457539345.19,1457539345.21
170,118,187,101,238,1,152.672332764,133.545120239,1457539345.27,1457539345.3
171,117,188,100,239,1,152.359619141,133.515090942,1457539345.36,1457539345.39
171,115,186,100,240,1,152.026245117,133.442886353,1457539345.46,1457539345.48
171,115,186,100,241,1,152.105880737,133.262741089,1457539345.53,1457539345.55
171,115,186,100,242,1,152.130874634,133.210189819,1457539345.59,1457539345.61
171,114,186,99,243,1,151.447402954,133.222412109,1457539345.66,1457539345.68
171,113,185,99,244,1,150.502578735,133.180587769,1457539345.74,1457539345.76
171,111,183,99,245,1,149.880661011,133.116378784,1457539345.81,1457539345.83
170,113,184,99,246,1,149.657409668,133.089004517,1457539345.88,1457539345.9
171,112,186,97,247,1,149.864334106,133.067367554,1457539345.95,1457539345.97
170,113,184,99,248,1,150.125686646,133.022506714,1457539346.02,1457539346.04
170,114,185,99,249,1,150.257171631,133.075637817,1457539346.09,1457539346.11
170,113,185,98,250,1,150.538146973,132.958724976,1457539346.16,1457539346.18
169,114,183,100,251,1,150.937515259,132.972824097,1457539346.23,1457539346.24
169,115,184,100,252,1,151.375473022,132.831497192,1457539346.29,1457539346.32
169,116,184,101,253,1,151.823043823,132.954589844,1457539346.4,1457539346.43
170,115,186,99,254,1,151.712661743,133.024581909,1457539346.5,1457539346.52
169,112,184,97,255,1,150.858978271,132.431915283,1457539346.6,1457539346.62
169,113,184,98,256,1,149.91116333,132.179092407,1457539346.68,1457539346.71
170,112,184,98,257,1,149.526779175,132.168884277,1457539346.77,1457539346.8
169,112,184,97,258,1,149.457839966,132.264968872,1457539346.87,1457539346.89
170,111,183,98,259,1,149.391815186,132.376937866,1457539346.94,1457539346.96
170,112,184,98,260,1,149.286453247,132.399291992,1457539347.01,1457539347.03
170,112,183,99,261,1,149.244186401,132.466293335,1457539347.09,1457539347.11
170,112,184,98,262,1,149.333435059,132.373718262,1457539347.15,1457539347.17
170,113,183,100,263,1,149.47265625,132.43397522,1457539347.22,1457539347.24
170,112,184,98,264,1,149.715774536,132.474990845,1457539347.28,1457539347.31
170,112,184,98,265,1,149.749679565,132.549850464,1457539347.35,1457539347.39
170,114,185,99,266,1,149.443481445,132.758255005,1457539347.43,1457539347.46
169,112,183,98,267,1,149.028991699,132.751998901,1457539347.51,1457539347.53
170,112,184,98,268,1,148.617507935,132.710388184,1457539347.58,1457539347.6
172,111,185,98,269,1,148.350036621,132.646072388,1457539347.65,1457539347.67
170,111,183,98,270,1,148.212173462,132.701461792,1457539347.72,1457539347.75
170,111,183,98,271,1,148.144775391,132.772537231,1457539347.79,1457539347.82
171,111,184,98,272,1,147.935424805,132.669021606,1457539347.86,1457539347.88
170,112,183,99,273,1,147.498718262,132.61239624,1457539347.94,1457539347.96
169,112,183,98,274,1,147.290420532,132.637405396,1457539348.01,1457539348.03
169,112,181,100,275,1,147.417312622,132.691726685,1457539348.08,1457539348.1
170,112,183,99,276,1,147.877410889,132.714157104,1457539348.15,1457539348.17
169,112,182,99,277,1,148.349868774,132.690139771,1457539348.22,1457539348.25
169,113,182,100,278,1,148.49382019,132.672607422,1457539348.29,1457539348.32
169,113,182,100,279,1,148.426879883,132.661972046,1457539348.37,1457539348.39
171,111,184,98,280,1,148.233947754,132.743591309,1457539348.44,1457539348.46
171,111,184,98,281,1,148.141067505,132.682144165,1457539348.51,1457539348.54
171,111,184,98,282,1,148.06048584,132.663253784,1457539348.58,1457539348.6
170,112,183,99,283,1,147.97303772,132.652374268,1457539348.65,1457539348.67
170,112,183,99,284,1,147.920761108,132.650466919,1457539348.72,1457539348.75
169,112,183,98,285,1,147.910202026,132.648757935,1457539348.79,1457539348.82
169,113,183,99,286,1,147.904708862,132.607437134,1457539348.87,1457539348.89
168,114,182,100,287,1,147.867843628,132.662689209,1457539348.94,1457539348.97
170,111,184,97,288,1,147.970230103,132.596984863,1457539349.03,1457539349.06
170,112,184,98,289,1,148.146118164,132.539138794,1457539349.12,1457539349.15
170,113,184,99,290,1,148.353622437,132.533462524,1457539349.21,1457539349.26
170,112,184,98,291,1,148.399078369,132.489486694,1457539349.31,1457539349.34
170,113,184,99,292,1,148.452102661,132.485778809,1457539349.38,1457539349.41
170,113,184,99,293,1,148.383728027,132.51802063,1457539349.46,1457539349.48
170,113,184,99,294,1,148.378799438,132.598968506,1457539349.52,1457539349.54
169,114,182,101,295,1,148.547821045,132.721496582,1457539349.61,1457539349.64
169,113,182,100,296,1,148.515060425,132.732894897,1457539349.7,1457539349.73
169,113,181,101,297,1,148.294006348,132.720504761,1457539349.8,1457539349.83
170,113,184,99,298,1,148.229446411,132.605773926,1457539349.9,1457539349.92
170,113,184,99,299,1,148.190383911,132.544235229,1457539349.97,1457539350.0
169,113,184,98,300,1,148.07762146,132.381408691,1457539350.04,1457539350.08
169,112,184,97,301,1,147.859817505,132.317398071,1457539350.15,1457539350.18
169,111,183,97,302,1,147.311035156,131.85559082,1457539350.24,1457539350.27
169,111,182,98,303,1,147.138244629,131.719039917,1457539350.32,1457539350.36
170,111,182,99,304,1,147.07434082,131.957702637,1457539350.42,1457539350.44
170,111,182,99,305,1,147.193054199,132.15524292,1457539350.49,1457539350.52
168,112,181,99,306,1,147.116897583,132.15071106,1457539350.56,1457539350.59
168,112,181,99,307,1,146.803955078,132.145004272,1457539350.63,1457539350.66
168,111,180,99,308,1,146.25239563,132.17565918,1457539350.71,1457539350.73
170,109,181,98,309,1,145.648513794,132.201675415,1457539350.77,1457539350.8
170,109,182,97,310,1,145.176651001,132.238098145,1457539350.84,1457539350.86
170,108,181,97,311,1,144.698791504,132.248718262,1457539350.91,1457539350.94
169,108,179,98,312,1,144.266708374,132.225204468,1457539350.98,1457539351.0
170,107,181,96,313,1,143.982009888,132.242828369,1457539351.05,1457539351.07
170,109,180,99,314,1,143.582763672,132.263320923,1457539351.12,1457539351.14
170,106,179,97,315,1,143.459640503,132.267028809,1457539351.19,1457539351.22
170,107,179,98,316,1,143.44128418,132.235855103,1457539351.27,1457539351.29
169,108,180,97,317,1,143.569458008,132.196060181,1457539351.35,1457539351.38
170,108,181,97,318,1,143.942947388,132.200622559,1457539351.46,1457539351.49
170,108,181,97,319,1,144.268600464,132.156723022,1457539351.56,1457539351.6
170,108,180,98,320,1,144.496582031,132.086334229,1457539351.66,1457539351.69
170,107,180,97,321,1,144.562393188,132.064086914,1457539351.74,1457539351.76
170,106,180,96,322,1,144.470199585,132.154953003,1457539351.8,1457539351.83
171,107,181,97,323,1,144.398178101,132.152832031,1457539351.87,1457539351.89
170,107,179,98,324,1,144.444442749,132.183822632,1457539351.95,1457539351.97
170,108,181,97,325,1,144.544998169,132.164505005,1457539352.02,1457539352.04
170,108,181,97,326,1,144.582992554,132.207290649,1457539352.09,1457539352.11
170,108,181,97,327,1,144.657394409,132.221954346,1457539352.17,1457539352.19
170,107,180,97,328,1,144.81690979,132.2265625,1457539352.23,1457539352.26
169,108,180,97,329,1,144.951431274,132.241333008,1457539352.3,1457539352.32
170,109,182,97,330,1,144.974655151,132.23059082,1457539352.37,1457539352.39
170,109,182,97,331,1,144.935348511,132.224868774,1457539352.44,1457539352.47
170,107,179,98,332,1,144.80380249,132.196807861,1457539352.53,1457539352.57
170,107,179,98,333,1,144.612167358,132.257110596,1457539352.62,1457539352.65
170,107,180,97,334,1,144.497238159,132.277954102,1457539352.71,1457539352.75
170,107,180,97,335,1,144.464187622,132.323852539,1457539352.81,1457539352.83
170,107,180,97,336,1,144.429397583,132.297988892,1457539352.88,1457539352.9
170,107,178,99,337,1,144.494842529,132.351913452,1457539352.94,1457539352.97
170,107,180,97,338,1,144.617492676,132.328079224,1457539353.01,1457539353.04
171,106,180,97,339,1,144.82875061,132.350662231,1457539353.09,1457539353.12
169,110,179,100,340,1,145.038833618,132.345932007,1457539353.17,1457539353.19
170,107,180,97,341,1,145.557815552,132.461334229,1457539353.24,1457539353.26
170,110,182,98,342,1,145.851135254,132.474136353,1457539353.31,1457539353.33
170,110,181,99,343,1,146.047744751,132.469604492,1457539353.38,1457539353.4
170,110,182,98,344,1,146.065917969,132.413467407,1457539353.45,1457539353.48
171,108,181,98,345,1,145.923416138,132.406600952,1457539353.52,1457539353.55
170,108,180,98,346,1,145.54989624,132.288696289,1457539353.6,1457539353.62
170,108,180,98,347,1,145.193588257,132.189804077,1457539353.67,1457539353.7
170,107,179,98,348,1,145.059875488,132.16545105,1457539353.76,1457539353.79
170,107,180,97,349,1,144.84979248,132.202163696,1457539353.85,1457539353.88
169,108,179,98,350,1,144.87562561,132.180618286,1457539353.93,1457539353.95
170,107,180,97,351,1,145.095397949,132.182312012,1457539354.02,1457539354.04
170,107,179,98,352,1,145.213180542,132.170730591,1457539354.09,1457539354.12
169,107,179,97,353,1,145.231109619,132.102111816,1457539354.16,1457539354.18
171,108,181,98,354,1,145.342330933,132.174255371,1457539354.26,1457539354.3
170,108,180,98,355,1,145.29045105,132.180130005,1457539354.4,1457539354.42
170,107,180,97,356,1,144.964370728,132.139709473,1457539354.49,1457539354.52
170,106,180,96,357,1,144.925613403,132.164855957,1457539354.58,1457539354.61
170,107,179,98,358,1,145.109207153,132.148178101,1457539354.66,1457539354.68
170,108,180,98,359,1,145.30430603,132.145858765,1457539354.74,1457539354.76
170,108,180,98,360,1,145.455154419,132.094619751,1457539354.81,1457539354.83
