,faceBottom,faceLeft,faceRight,faceTop,isFrontFace,noseX,noseY,time
51,-1,-1,-1,-1,0,140.824676514,111.806785583,1448921155.02
52,-1,-1,-1,-1,0,140.169250488,111.365921021,1448921155.07
53,164,77,199,42,1,140.113388062,111.107299805,1448921155.13
54,-1,-1,-1,-1,0,140.483612061,110.21711731,1448921155.17
55,164,78,202,40,1,140.975646973,109.16758728,1448921155.23
56,167,77,206,38,1,141.16104126,108.713294983,1448921155.28
57,167,76,210,33,1,141.235427856,108.06477356,1448921155.33
58,165,78,209,34,1,141.071807861,107.888900757,1448921155.38
59,166,75,206,35,1,140.241958618,108.907814026,1448921155.43
60,168,74,209,33,1,139.718811035,109.892959595,1448921155.48
61,174,70,208,36,1,139.332061768,111.548843384,1448921155.53
62,173,71,210,34,1,139.609436035,111.945175171,1448921155.58
63,174,70,210,34,1,140.633056641,112.483932495,1448921155.63
64,173,71,209,35,1,141.044204712,112.652832031,1448921155.68
65,173,71,210,34,1,141.020233154,112.465904236,1448921155.73
66,173,72,210,35,1,140.519470215,111.912185669,1448921155.78
67,166,74,204,36,1,138.783050537,109.287368774,1448921155.84
68,166,70,205,31,1,137.888031006,107.774757385,1448921155.89
69,163,71,202,32,1,136.682296753,105.841514587,1448921155.94
70,161,72,200,33,1,136.440597534,105.291763306,1448921156.01
71,161,70,199,32,1,136.348175049,104.834106445,1448921156.05
72,160,72,200,32,1,136.427261353,104.377113342,1448921156.11
73,161,72,201,32,1,136.556594849,104.053878784,1448921156.16
74,158,73,199,32,1,137.155654907,103.270484924,1448921156.21
75,163,70,204,29,1,137.577377319,102.885704041,1448921156.26
76,158,73,203,28,1,138.567352295,102.451431274,1448921156.31
77,159,72,204,27,1,139.080535889,102.395446777,1448921156.36
78,163,71,210,24,1,139.880889893,102.655654907,1448921156.41
79,163,71,209,25,1,140.021606445,102.943214417,1448921156.46
80,162,72,207,27,1,140.133239746,103.495895386,1448921156.51
81,160,74,206,28,1,140.168136597,103.800636292,1448921156.56
82,166,75,212,29,1,140.162261963,104.556594849,1448921156.62
83,166,75,210,31,1,140.009887695,105.061302185,1448921156.67
84,169,69,208,30,1,139.146774292,106.358764648,1448921156.72
85,169,68,208,29,1,138.195709229,107.583938599,1448921156.78
86,171,65,209,27,1,137.977935791,107.941040039,1448921156.83
87,170,67,209,28,1,137.969085693,107.978675842,1448921156.89
88,170,67,209,28,1,138.186218262,107.946212769,1448921156.95
89,171,68,210,29,1,138.529541016,108.891868591,1448921157.0
90,170,68,206,32,1,138.532043457,109.761535645,1448921157.06
91,172,65,207,30,1,138.511672974,109.926879883,1448921157.11
92,172,65,207,30,1,138.38973999,110.172012329,1448921157.17
93,172,65,207,30,1,138.273773193,110.311729431,1448921157.23
94,172,67,209,30,1,138.201828003,110.38734436,1448921157.29
95,172,66,208,30,1,137.944839478,110.237998962,1448921157.34
96,171,65,207,29,1,137.581695557,110.061386108,1448921157.4
97,173,63,207,29,1,137.237701416,110.098144531,1448921157.46
98,171,64,204,31,1,136.37121582,110.429855347,1448921157.51
99,172,64,205,31,1,135.578689575,110.863021851,1448921157.57
100,175,60,204,31,1,135.233261108,111.063461304,1448921157.63
101,175,63,205,33,1,134.631713867,111.742271423,1448921157.68
102,178,59,204,33,1,134.048110962,112.181373596,1448921157.73
103,174,63,204,33,1,133.741928101,112.12928772,1448921157.79
104,173,62,203,32,1,133.148254395,111.149147034,1448921157.84
105,170,63,202,31,1,132.390609741,110.123886108,1448921157.92
106,171,62,201,32,1,132.062866211,109.99659729,1448921157.99
107,171,62,201,32,1,131.919494629,110.004554749,1448921158.05
108,169,63,201,31,1,132.246505737,109.159103394,1448921158.1
109,167,64,201,30,1,132.682067871,106.768493652,1448921158.15
110,164,65,199,30,1,133.125320435,105.680641174,1448921158.2
111,168,65,203,30,1,133.944122314,107.602134705,1448921158.25
112,171,62,203,30,1,134.476348877,108.547470093,1448921158.31
113,167,66,197,36,1,135.405609131,109.927261353,1448921158.36
114,174,59,202,31,1,135.69619751,110.645370483,1448921158.41
115,176,60,202,34,1,135.789993286,112.319534302,1448921158.47
