,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time
132,219,91,225,85,146,1,166.730743408,165.717193604,1458244050.43
133,218,91,224,85,147,1,166.719039917,165.666763306,1458244050.48
134,219,92,227,84,148,1,166.65864563,165.69480896,1458244050.52
135,221,90,229,82,149,1,166.624984741,165.704467773,1458244050.57
136,220,92,227,85,150,1,166.688537598,165.631530762,1458244050.62
137,219,93,228,84,151,1,166.790527344,165.686447144,1458244050.67
138,220,95,230,85,152,1,166.860610962,165.809921265,1458244050.71
139,219,95,229,85,153,1,166.955764771,165.994140625,1458244050.76
140,220,93,229,84,154,1,167.009094238,165.995880127,1458244050.81
141,220,94,228,86,155,1,167.186325073,166.0887146,1458244050.86
142,219,93,227,85,156,1,167.258605957,165.978729248,1458244050.91
143,218,93,228,83,157,1,167.449554443,165.265167236,1458244050.95
144,217,95,228,84,158,1,167.727798462,164.880844116,1458244051.0
145,218,93,227,84,159,1,168.128479004,164.569534302,1458244051.05
146,218,94,231,81,160,1,169.389221191,164.085998535,1458244051.09
147,219,92,232,79,161,1,169.957870483,163.204986572,1458244051.14
148,212,97,231,78,162,1,170.413085938,160.223510742,1458244051.19
149,213,95,234,74,163,1,169.978607178,157.227539062,1458244051.24
150,211,96,232,75,164,1,169.766891479,156.564758301,1458244051.29
151,211,94,231,74,165,1,169.722396851,156.483779907,1458244051.34
152,212,96,233,75,166,1,169.841888428,156.640518188,1458244051.38
153,215,93,235,73,167,1,170.406921387,157.46534729,1458244051.43
154,214,95,234,75,168,1,170.585586548,158.029800415,1458244051.48
155,215,96,240,71,169,1,170.63104248,159.480834961,1458244051.53
156,214,98,234,78,170,1,170.60244751,160.415466309,1458244051.58
157,217,94,235,76,171,1,170.585372925,161.15977478,1458244051.63
158,218,90,232,76,172,1,170.741271973,162.320739746,1458244051.68
159,222,88,235,75,173,1,170.892089844,162.522735596,1458244051.73
160,219,92,233,78,174,1,171.209655762,162.322814941,1458244051.78
161,218,93,233,78,175,1,171.265609741,162.04095459,1458244051.83
162,219,93,233,79,176,1,171.023590088,161.529434204,1458244051.88
163,217,94,232,79,177,1,170.810333252,161.432357788,1458244051.94
164,214,95,230,79,178,1,170.343963623,161.270385742,1458244051.98
165,217,93,230,80,179,1,169.866867065,161.032440186,1458244052.03
166,214,95,229,80,180,1,169.528869629,160.840545654,1458244052.08
167,216,94,230,80,181,1,169.174713135,160.756408691,1458244052.13
168,214,96,230,80,182,1,168.498535156,160.243423462,1458244052.18
169,215,93,229,79,183,1,168.291595459,159.987640381,1458244052.22
170,215,94,232,77,184,1,168.129302979,159.437744141,1458244052.27
171,214,94,230,78,185,1,168.132858276,159.207885742,1458244052.32
172,214,92,230,76,186,1,168.033737183,158.526229858,1458244052.37
173,213,93,228,78,187,1,167.946517944,158.315124512,1458244052.42
174,213,94,230,77,188,1,167.764648438,158.662948608,1458244052.47
175,216,92,232,76,189,1,167.670593262,158.947647095,1458244052.52
176,213,94,230,77,190,1,167.57572937,159.428909302,1458244052.58
177,216,93,230,79,191,1,167.521408081,160.33631897,1458244052.63
178,215,93,228,80,192,1,167.470794678,160.639450073,1458244052.69
179,218,90,230,78,193,1,167.41229248,161.329681396,1458244052.74
