,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
21,117,111,208,20,26,1,160.077789307,73.7408218384,1457209620.44,1457209620.48,-13356.0,166.0,7438.0,-29.0,14.0,-0.217073170732,2.40325593948,1457209620.72,-19.0,-0.260841193432
22,116,112,207,21,27,1,160.380554199,73.8226013184,1457209620.53,1457209620.57,-13356.0,166.0,7438.0,-29.0,14.0,-0.217073170732,2.40325593948,1457209620.72,-19.0,-0.260841193432
23,115,113,206,22,28,1,160.34703064,73.8210067749,1457209620.62,1457209620.66,-13356.0,166.0,7438.0,-29.0,14.0,-0.217073170732,2.40325593948,1457209620.72,-19.0,-0.260841193432
24,117,112,208,21,29,1,160.128936768,73.8165435791,1457209620.71,1457209620.73,-13356.0,166.0,7438.0,-29.0,14.0,-0.217073170732,2.40325593948,1457209620.72,-19.0,-0.260841193432
25,117,111,207,21,30,1,159.991973877,73.8050765991,1457209620.78,1457209620.81,-13358.0,82.0,7522.0,-31.0,-2.0,-0.217073170732,0.101930141449,1457209620.82,-28.0,-0.282967492429
26,115,113,205,23,31,1,159.692169189,73.8376922607,1457209620.85,1457209620.88,-13380.0,128.0,7436.0,-32.0,21.0,-0.156097560976,0.102821826935,1457209620.92,-16.0,-0.302152540626
27,117,112,207,22,32,1,159.727554321,74.0468139648,1457209620.92,1457209620.95,-13380.0,128.0,7436.0,-32.0,21.0,-0.156097560976,0.102821826935,1457209620.92,-16.0,-0.302152540626
28,117,113,207,23,33,1,159.82800293,74.2797698975,1457209621.0,1457209621.02,-13334.0,136.0,7478.0,-29.0,20.0,-0.156097560976,0.102082014084,1457209621.03,-18.0,-0.318087294044
29,117,113,207,23,34,1,159.947631836,74.3687133789,1457209621.07,1457209621.1,-13332.0,104.0,7446.0,-32.0,18.0,-0.156097560976,0.107520103455,1457209621.13,-18.0,-0.334870919949
30,118,112,208,22,35,1,159.981185913,74.2032318115,1457209621.14,1457209621.16,-13332.0,104.0,7446.0,-32.0,18.0,-0.156097560976,0.107520103455,1457209621.13,-18.0,-0.334870919949
31,118,110,207,21,36,1,159.923248291,74.1742706299,1457209621.22,1457209621.24,-13334.0,64.0,7382.0,-32.0,26.0,-0.156097560976,0.0990149974823,1457209621.23,-18.0,-0.350326919556
32,118,110,207,21,37,1,160.013961792,74.1357116699,1457209621.29,1457209621.31,-13322.0,144.0,7464.0,-32.0,18.0,-0.0951219512195,0.104954004288,1457209621.34,-17.0,-0.363510166436
33,118,110,207,21,38,1,160.038528442,74.1073303223,1457209621.35,1457209621.39,-13354.0,92.0,7442.0,-30.0,17.0,-0.0951219512195,0.104789972305,1457209621.44,-17.0,-0.37347799307
34,117,111,207,21,39,1,160.017120361,74.0905151367,1457209621.43,1457209621.46,-13354.0,92.0,7442.0,-30.0,17.0,-0.0951219512195,0.104789972305,1457209621.44,-17.0,-0.37347799307
35,118,111,208,21,40,1,159.957229614,74.0032958984,1457209621.51,1457209621.53,-13314.0,138.0,7516.0,-30.0,18.0,-0.0951219512195,0.0998320579529,1457209621.54,-16.0,-0.382974213216
36,116,112,205,23,41,1,159.905044556,74.0605163574,1457209621.57,1457209621.6,-13356.0,134.0,7510.0,-29.0,19.0,-0.156097560976,0.102607011795,1457209621.64,-18.0,-0.395862654942
37,117,112,206,23,42,1,160.090545654,74.0972671509,1457209621.65,1457209621.67,-13356.0,134.0,7510.0,-29.0,19.0,-0.156097560976,0.102607011795,1457209621.64,-18.0,-0.395862654942
38,117,114,208,23,43,1,160.223419189,74.1078262329,1457209621.72,1457209621.75,-13326.0,114.0,7426.0,-31.0,18.0,-0.217073170732,0.106822967529,1457209621.75,-19.0,-0.41579425742
39,118,112,208,22,44,1,160.476333618,74.0854568481,1457209621.79,1457209621.82,-13306.0,136.0,7510.0,-30.0,16.0,-0.217073170732,0.102155923843,1457209621.85,-19.0,-0.437969567718
40,116,114,206,24,45,1,160.622894287,74.0856628418,1457209621.88,1457209621.92,-13342.0,186.0,7560.0,-28.0,20.0,-0.217073170732,0.102200031281,1457209621.95,-20.0,-0.460154452557
41,118,113,208,23,46,1,160.63571167,74.1949615479,1457209621.98,1457209622.01,-13354.0,136.0,7450.0,-31.0,17.0,-0.0951219512195,0.102132081985,1457209622.06,-17.0,-0.476097021452
42,117,113,207,23,47,1,160.740310669,74.3178024292,1457209622.06,1457209622.1,-13354.0,136.0,7450.0,-31.0,17.0,-0.0951219512195,0.102132081985,1457209622.06,-17.0,-0.476097021452
43,116,114,208,22,48,1,161.036468506,74.1183929443,1457209622.15,1457209622.18,-13336.0,126.0,7474.0,-32.0,19.0,-0.0951219512195,0.102403879166,1457209622.16,-16.0,-0.48583787825
44,116,115,208,23,49,1,161.298522949,74.0207824707,1457209622.23,1457209622.25,-13388.0,172.0,7438.0,-29.0,17.0,-0.156097560976,0.102749109268,1457209622.26,-18.0,-0.498744168805
45,116,116,209,23,50,1,161.517059326,73.9902648926,1457209622.29,1457209622.32,-13326.0,144.0,7394.0,-29.0,16.0,-0.156097560976,0.102648973465,1457209622.36,-18.0,-0.514767423199
46,116,116,209,23,51,1,161.670013428,73.9807891846,1457209622.36,1457209622.39,-13326.0,144.0,7394.0,-29.0,16.0,-0.156097560976,0.102648973465,1457209622.36,-18.0,-0.514767423199
47,115,116,208,23,52,1,161.810501099,74.0166931152,1457209622.44,1457209622.46,-13346.0,26.0,7372.0,-31.0,20.0,-0.156097560976,0.102038860321,1457209622.47,-18.0,-0.53069544042
48,115,116,208,23,53,1,161.80657959,74.0560302734,1457209622.5,1457209622.53,-13270.0,4.0,7324.0,-32.0,12.0,-0.156097560976,0.103197097778,1457209622.57,-18.0,-0.546804255683
49,117,115,210,22,54,1,161.752044678,74.0413818359,1457209622.58,1457209622.61,-13270.0,4.0,7324.0,-32.0,12.0,-0.156097560976,0.103197097778,1457209622.57,-18.0,-0.546804255683
50,117,115,210,22,55,1,161.69442749,74.060043335,1457209622.66,1457209622.69,-13338.0,182.0,7396.0,-29.0,15.0,-0.156097560976,0.106729984283,1457209622.68,-15.0,-0.563464545913
51,116,116,209,23,56,1,161.581253052,74.0121612549,1457209622.76,1457209622.79,-13378.0,264.0,7524.0,-29.0,20.0,-0.0951219512195,0.102129936218,1457209622.78,-18.0,-0.576293062291
52,116,115,209,22,57,1,161.511062622,73.9284057617,1457209622.86,1457209622.89,-13336.0,94.0,7470.0,-30.0,17.0,-0.0951219512195,0.103317022324,1457209622.88,-17.0,-0.586120779049
53,116,114,208,22,58,1,161.315231323,73.922088623,1457209622.96,1457209622.98,-13308.0,92.0,7368.0,-31.0,16.0,-0.0951219512195,0.103754043579,1457209622.99,-16.0,-0.595990066121
54,116,114,208,22,59,1,161.285507202,73.9368362427,1457209623.03,1457209623.06,-13378.0,38.0,7588.0,-31.0,21.0,-0.278048780488,0.10054898262,1457209623.09,-20.0,-0.61475103483
55,116,114,208,22,60,1,161.279632568,73.9180831909,1457209623.1,1457209623.13,-13378.0,38.0,7588.0,-31.0,21.0,-0.278048780488,0.10054898262,1457209623.09,-20.0,-0.61475103483
56,116,114,208,22,61,1,161.287567139,73.9392166138,1457209623.18,1457209623.21,-13310.0,116.0,7400.0,-30.0,13.0,-0.278048780488,0.106276988983,1457209623.19,-21.0,-0.64430122201
57,117,114,208,23,62,1,161.243835449,74.0313415527,1457209623.25,1457209623.28,-13332.0,108.0,7472.0,-30.0,15.0,-0.0341463414634,0.103335142136,1457209623.3,-16.0,-0.660431585661
58,117,114,209,22,63,1,161.387023926,74.0008926392,1457209623.32,1457209623.35,-13332.0,108.0,7472.0,-30.0,15.0,-0.0341463414634,0.103335142136,1457209623.3,-16.0,-0.660431585661
59,114,116,206,24,64,1,162.006820679,74.0919494629,1457209623.39,1457209623.42,-13362.0,130.0,7470.0,-29.0,15.0,0.0268292682927,0.108738899231,1457209623.4,-15.0,-0.660829410902
60,117,116,210,23,65,1,164.946609497,74.1469802856,1457209623.47,1457209623.5,-13330.0,142.0,7454.0,-26.0,17.0,0.0878048780488,0.0938839912415,1457209623.5,-14.0,-0.655448255306
61,117,118,214,21,66,1,172.028808594,73.9477996826,1457209623.54,1457209623.58,-13190.0,154.0,7570.0,-21.0,14.0,0.0878048780488,0.102499008179,1457209623.6,-10.0,-0.646448342393
62,114,133,225,22,67,1,187.25958252,73.7667999268,1457209623.63,1457209623.67,-13268.0,218.0,7580.0,-34.0,33.0,-0.0341463414634,0.104110956192,1457209623.71,-38.0,-0.643655121617
63,-1,-1,-1,-1,68,0,205.698547363,74.0051574707,1457209623.74,1457209623.76,-13268.0,218.0,7580.0,-34.0,33.0,-0.0341463414634,0.104110956192,1457209623.71,-38.0,-0.643655121617
64,-1,-1,-1,-1,69,0,184.250076294,81.6519927979,1457209623.85,1457209623.87,-13624.0,94.0,7278.0,-31.0,14.0,-1.3756097561,0.0994510650635,1457209623.91,-42.0,-0.854415374267
65,-1,-1,-1,-1,70,0,190.488082886,80.3762512207,1457209623.95,1457209623.98,-13600.0,118.0,7180.0,-33.0,39.0,-1.3756097561,0.104950904846,1457209624.01,-38.0,-0.998786862885
66,-1,-1,-1,-1,71,0,193.129699707,78.9122009277,1457209624.03,1457209624.06,-13600.0,118.0,7180.0,-33.0,39.0,-1.3756097561,0.104950904846,1457209624.01,-38.0,-0.998786862885
67,-1,-1,-1,-1,72,0,193.740936279,78.8394699097,1457209624.11,1457209624.13,-13370.0,84.0,7594.0,-30.0,18.0,-0.643902439024,0.10346198082,1457209624.12,-26.0,-1.10325822888
68,-1,-1,-1,-1,73,0,194.15536499,79.1201782227,1457209624.2,1457209624.23,-13264.0,-38.0,7468.0,-37.0,20.0,-0.643902439024,0.101130962372,1457209624.22,-7.0,-1.16837670222
69,-1,-1,-1,-1,74,0,194.567199707,79.6875,1457209624.29,1457209624.31,-13178.0,56.0,7634.0,-36.0,5.0,0.331707317073,0.102687120438,1457209624.32,-28.0,-1.18440591126
70,-1,-1,-1,-1,75,0,193.388565063,79.8518981934,1457209624.38,1457209624.4,-13272.0,394.0,7418.0,-31.0,2.0,-0.460975609756,0.102135896683,1457209624.42,-10.0,-1.19100737775
71,-1,-1,-1,-1,76,0,190.493927002,79.1055679321,1457209624.45,1457209624.48,-13314.0,290.0,7398.0,-33.0,23.0,-0.0951219512195,0.106823205948,1457209624.53,-23.0,-1.22070943989
72,-1,-1,-1,-1,77,0,174.838470459,79.3300704956,1457209624.52,1457209624.54,-13314.0,290.0,7398.0,-33.0,23.0,-0.0951219512195,0.106823205948,1457209624.53,-23.0,-1.22070943989
73,-1,-1,-1,-1,78,0,167.831451416,79.9375305176,1457209624.58,1457209624.6,-13126.0,44.0,7886.0,-32.0,-29.0,-0.0951219512195,0.102096796036,1457209624.63,-17.0,-1.23042108635
74,107,132,220,19,79,1,149.853210449,82.2852554321,1457209624.65,1457209624.67,-13126.0,44.0,7886.0,-32.0,-29.0,-0.0951219512195,0.102096796036,1457209624.63,-17.0,-1.23042108635
75,106,116,202,20,81,1,156.399993896,70.8000030518,1457209624.72,1457209624.81,-13130.0,-572.0,7608.0,-18.0,19.0,6.73414634146,0.106959819794,1457209624.84,95.0,-0.734286942424
76,106,112,196,22,82,1,150.115509033,71.5265960693,1457209624.86,1457209624.88,-13130.0,-572.0,7608.0,-18.0,19.0,6.73414634146,0.106959819794,1457209624.84,95.0,-0.734286942424
77,107,112,196,23,83,1,149.856369019,72.0670013428,1457209624.92,1457209624.95,-13118.0,294.0,7652.0,-11.0,28.0,21.1853658537,0.102547168732,1457209624.94,332.0,0.697246521566
78,111,108,198,21,84,1,150.527252197,72.3667602539,1457209625.0,1457209625.03,-13138.0,906.0,7526.0,-1.0,23.0,26.4902439024,0.102123975754,1457209625.04,419.0,3.13165792896
79,110,110,198,22,85,1,151.552841187,72.6992645264,1457209625.07,1457209625.1,-13154.0,2184.0,7594.0,0.0,23.0,26.4902439024,0.102734088898,1457209625.15,474.0,5.85310900095
80,111,111,201,21,86,1,153.592285156,73.4873352051,1457209625.14,1457209625.17,-13154.0,2184.0,7594.0,0.0,23.0,26.4902439024,0.102734088898,1457209625.15,474.0,5.85310900095
81,112,111,202,21,87,1,154.332138062,73.6049194336,1457209625.21,1457209625.24,-12960.0,3078.0,7496.0,-5.0,10.0,24.9658536585,0.106156826019,1457209625.25,394.0,8.58431699916
82,114,111,204,21,88,1,156.212539673,74.1969451904,1457209625.29,1457209625.32,-12818.0,3476.0,7400.0,-13.0,21.0,20.087804878,0.10159611702,1457209625.35,314.0,10.8729553816
83,113,113,204,22,89,1,157.62991333,74.288269043,1457209625.36,1457209625.4,-12818.0,3476.0,7400.0,-13.0,21.0,20.087804878,0.10159611702,1457209625.35,314.0,10.8729553816
84,112,115,205,22,90,1,158.855773926,74.4608612061,1457209625.45,1457209625.5,-12640.0,3680.0,7632.0,-17.0,15.0,16.0634146341,0.103530883789,1457209625.46,248.0,12.7443392347
85,114,115,208,21,91,1,160.328399658,75.3162002563,1457209625.56,1457209625.59,-12578.0,4196.0,7484.0,-22.0,19.0,9.84390243902,0.105278015137,1457209625.56,146.0,14.1080746941
86,115,116,209,22,92,1,161.169967651,75.787109375,1457209625.65,1457209625.68,-12762.0,4056.0,7436.0,-30.0,23.0,-0.0951219512195,0.103456020355,1457209625.67,-23.0,14.6123597104
87,117,116,209,24,93,1,161.503005981,76.5370788574,1457209625.75,1457209625.78,-12576.0,3970.0,7536.0,-23.0,40.0,-0.4,0.102843999863,1457209625.77,-17.0,14.5868995495
88,116,116,209,23,94,1,161.917999268,76.7472763062,1457209625.83,1457209625.86,-12540.0,3868.0,7502.0,-30.0,26.0,-0.278048780488,0.102550029755,1457209625.87,-22.0,14.5521325882
89,115,117,209,23,95,1,162.127548218,76.726272583,1457209625.93,1457209625.96,-12628.0,3894.0,7438.0,-32.0,14.0,-0.278048780488,0.101310014725,1457209625.97,-20.0,14.5239634621
90,115,118,210,23,96,1,162.112182617,76.7380905151,1457209626.04,1457209626.07,-12682.0,3938.0,7530.0,-29.0,21.0,-0.278048780488,0.102431058884,1457209626.08,-20.0,14.4954826311
91,115,116,209,22,97,1,162.197784424,76.7068099976,1457209626.13,1457209626.16,-12648.0,3946.0,7482.0,-27.0,19.0,-0.217073170732,0.105891942978,1457209626.18,-19.0,14.4692679184
92,115,117,208,24,98,1,162.423400879,76.6502838135,1457209626.24,1457209626.27,-12772.0,3954.0,7430.0,-29.0,22.0,-0.156097560976,0.102602005005,1457209626.28,-17.0,14.4501238858
93,119,116,214,21,99,1,162.675750732,76.9179840088,1457209626.33,1457209626.36,-12602.0,3938.0,7488.0,-32.0,12.0,-0.156097560976,0.103371858597,1457209626.39,-18.0,14.4339877908
94,117,117,212,22,100,1,162.634506226,76.4627075195,1457209626.42,1457209626.45,-12686.0,3964.0,7444.0,-29.0,18.0,-0.156097560976,0.104144096375,1457209626.49,-20.0,14.4177311513
95,113,118,209,22,101,1,162.548858643,75.4035186768,1457209626.5,1457209626.53,-12686.0,3964.0,7444.0,-29.0,18.0,-0.156097560976,0.104144096375,1457209626.49,-20.0,14.4177311513
96,114,115,210,19,102,1,161.887130737,72.801109314,1457209626.57,1457209626.6,-12692.0,3908.0,7486.0,-27.0,28.0,-0.156097560976,0.100153923035,1457209626.59,-18.0,14.4020973682
97,113,115,210,18,103,1,160.786315918,72.3194656372,1457209626.65,1457209626.67,-12720.0,4016.0,7424.0,-33.0,8.0,-0.156097560976,0.10258102417,1457209626.69,-18.0,14.3860847206
98,112,116,209,19,104,1,159.847549438,72.1762237549,1457209626.73,1457209626.76,-12728.0,3984.0,7486.0,-31.0,16.0,-0.278048780488,0.106572151184,1457209626.8,-21.0,14.3629507658
99,112,114,206,20,105,1,158.876739502,71.8302001953,1457209626.82,1457209626.85,-12728.0,3984.0,7486.0,-31.0,16.0,-0.278048780488,0.106572151184,1457209626.8,-21.0,14.3629507658
100,109,117,204,22,106,1,157.936798096,71.6416778564,1457209626.91,1457209626.95,-12702.0,4048.0,7450.0,-30.0,19.0,-0.339024390244,0.101423978806,1457209626.9,-20.0,14.3316577577
101,109,116,202,23,107,1,157.520904541,71.8294296265,1457209627.0,1457209627.03,-12702.0,3956.0,7530.0,-32.0,17.0,-0.4,0.102476835251,1457209627.0,-22.0,14.2937913174
102,110,115,204,21,108,1,157.385498047,72.702041626,1457209627.11,1457209627.14,-12728.0,4156.0,7368.0,-35.0,15.0,-3.20487804878,0.103032112122,1457209627.11,-70.0,14.1080822177
103,113,113,207,19,109,1,157.802398682,73.1527709961,1457209627.21,1457209627.24,-12680.0,3682.0,7522.0,-30.0,14.0,-3.20487804878,0.103056907654,1457209627.21,-68.0,13.7777973966
104,112,115,206,21,110,1,158.090362549,73.519859314,1457209627.3,1457209627.34,-12752.0,3954.0,7440.0,-31.0,15.0,-0.156097560976,0.101119041443,1457209627.31,-18.0,13.6078680806
105,112,115,205,22,111,1,158.469726562,74.0565567017,1457209627.4,1457209627.42,-12736.0,3852.0,7466.0,-31.0,15.0,-0.0341463414634,0.106975078583,1457209627.42,-16.0,13.5976924024
106,113,115,207,21,112,1,159.162017822,73.9396362305,1457209627.47,1457209627.5,-12816.0,3850.0,7426.0,-29.0,16.0,-0.0341463414634,0.102432012558,1457209627.52,-16.0,13.5941947239
107,111,116,207,20,113,1,159.541625977,73.8299484253,1457209627.54,1457209627.56,-12816.0,3850.0,7426.0,-29.0,16.0,-0.0341463414634,0.102432012558,1457209627.52,-16.0,13.5941947239
108,110,118,206,22,114,1,159.673294067,73.8076629639,1457209627.61,1457209627.64,-12760.0,3796.0,7480.0,-28.0,22.0,-0.0341463414634,0.105329990387,1457209627.63,-16.0,13.5905980901
109,114,114,209,19,115,1,159.957107544,73.895149231,1457209627.69,1457209627.71,-12764.0,3802.0,7500.0,-29.0,16.0,-0.156097560976,0.099515914917,1457209627.73,-18.0,13.5811319421
110,114,114,210,18,116,1,160.152542114,73.8549118042,1457209627.76,1457209627.79,-12766.0,3830.0,7382.0,-30.0,15.0,-0.156097560976,0.10297203064,1457209627.83,-23.0,13.5650582593
111,113,115,209,19,117,1,160.379852295,73.8960189819,1457209627.83,1457209627.86,-12766.0,3830.0,7382.0,-30.0,15.0,-0.156097560976,0.10297203064,1457209627.83,-23.0,13.5650582593
112,111,117,207,21,118,1,160.586547852,73.8711166382,1457209627.91,1457209627.94,-12712.0,3860.0,7396.0,-31.0,22.0,-0.278048780488,0.106576919556,1457209627.94,-18.0,13.5419232694
113,113,116,209,20,119,1,160.78427124,73.9502487183,1457209627.98,1457209628.01,-12788.0,3882.0,7494.0,-29.0,17.0,-0.278048780488,0.102474212646,1457209628.04,-20.0,13.5134304396
114,111,118,208,21,120,1,160.902526855,74.1546478271,1457209628.05,1457209628.08,-12788.0,3882.0,7494.0,-29.0,17.0,-0.278048780488,0.102474212646,1457209628.04,-20.0,13.5134304396
115,113,118,209,22,121,1,161.010223389,74.439956665,1457209628.13,1457209628.15,-12790.0,3900.0,7470.0,-29.0,16.0,-1.00975609756,0.10261297226,1457209628.14,-32.0,13.4473576964
116,110,119,205,24,122,1,161.03302002,74.6211853027,1457209628.2,1457209628.23,-12668.0,3890.0,7384.0,-42.0,11.0,-12.412195122,0.101649999619,1457209628.24,-219.0,12.7651870283
117,112,118,207,23,123,1,161.001419067,74.5933074951,1457209628.27,1457209628.3,-12858.0,3008.0,7466.0,-49.0,12.0,-12.412195122,0.102046966553,1457209628.34,-292.0,11.4985601678
118,111,118,205,24,124,1,160.95765686,74.6391983032,1457209628.35,1457209628.37,-12858.0,3008.0,7466.0,-49.0,12.0,-12.412195122,0.102046966553,1457209628.34,-292.0,11.4985601678
119,112,118,207,23,125,1,160.846511841,74.7415008545,1457209628.42,1457209628.45,-13058.0,2560.0,7390.0,-34.0,19.0,-6.00975609756,0.106601953506,1457209628.45,-114.0,10.5166521741
120,114,115,207,22,126,1,160.707229614,74.8525848389,1457209628.49,1457209628.52,-12994.0,2964.0,7374.0,-32.0,19.0,-6.00975609756,0.102083921432,1457209628.55,-57.0,9.90315270482
121,114,116,209,21,127,1,160.484664917,74.8300628662,1457209628.57,1457209628.59,-12994.0,2964.0,7374.0,-32.0,19.0,-6.00975609756,0.102083921432,1457209628.55,-57.0,9.90315270482
122,114,114,207,21,128,1,160.307342529,74.8473587036,1457209628.64,1457209628.67,-12864.0,3010.0,7518.0,-39.0,9.0,-8.20487804878,0.102113962173,1457209628.66,-150.0,9.17739639806
123,113,116,206,23,129,1,160.177764893,74.9095001221,1457209628.71,1457209628.74,-13064.0,2398.0,7448.0,-43.0,10.0,-9.8512195122,0.105654001236,1457209628.76,-224.0,8.22354692104
124,113,116,206,23,130,1,160.144317627,74.9912872314,1457209628.78,1457209628.82,-13108.0,2116.0,7598.0,-40.0,11.0,-9.8512195122,0.100040197372,1457209628.86,-177.0,7.23802897668
125,116,116,210,22,131,1,160.112518311,75.0358276367,1457209628.87,1457209628.89,-13108.0,2116.0,7598.0,-40.0,11.0,-9.8512195122,0.100040197372,1457209628.86,-177.0,7.23802897668
126,114,115,208,21,132,1,159.89881897,75.0252914429,1457209628.94,1457209628.96,-13102.0,1982.0,7488.0,-33.0,14.0,-4.11951219512,0.101935863495,1457209628.96,-83.0,6.52596967656
127,112,116,205,23,133,1,159.699996948,74.9431152344,1457209629.02,1457209629.04,-13182.0,2116.0,7396.0,-33.0,14.0,-4.11951219512,0.105224132538,1457209629.07,-79.0,6.09249757935
128,112,115,205,22,134,1,159.491790771,74.8918228149,1457209629.09,1457209629.11,-13182.0,2116.0,7396.0,-33.0,14.0,-4.11951219512,0.105224132538,1457209629.07,-79.0,6.09249757935
129,113,116,206,23,135,1,159.335479736,74.9720687866,1457209629.16,1457209629.19,-13238.0,2018.0,7496.0,-38.0,13.0,-8.63170731707,0.104122877121,1457209629.17,-157.0,5.42865074815
130,112,117,204,25,136,1,159.217346191,75.0600128174,1457209629.24,1457209629.26,-12876.0,1424.0,7654.0,-56.0,2.0,-20.5219512195,0.102520942688,1457209629.27,-352.0,3.93422047016
131,-1,-1,-1,-1,137,0,159.119415283,75.1031646729,1457209629.31,1457209629.34,-11556.0,-374.0,9130.0,-62.0,-34.0,-20.5219512195,0.107093095779,1457209629.38,-482.0,1.73646118263
132,-1,-1,-1,-1,138,0,159.035964966,75.0092010498,1457209629.39,1457209629.41,-11556.0,-374.0,9130.0,-62.0,-34.0,-20.5219512195,0.107093095779,1457209629.38,-482.0,1.73646118263
133,109,118,202,25,139,1,158.952606201,74.9702606201,1457209629.46,1457209629.48,-13080.0,-106.0,7726.0,-54.0,-5.0,-19.7902439024,0.0983490943909,1457209629.48,-340.0,-0.245872758947
134,111,117,204,24,140,1,158.881500244,74.9506607056,1457209629.53,1457209629.56,-13326.0,218.0,7408.0,-38.0,1.0,-13.9975609756,0.104475975037,1457209629.58,-221.0,-2.01087968844
135,113,115,204,24,141,1,158.626693726,75.0445709229,1457209629.61,1457209629.64,-13282.0,-904.0,7472.0,-44.0,6.0,-12.5341463415,0.103020906448,1457209629.69,-245.0,-3.37753995715
136,111,117,203,25,142,1,158.529525757,74.9421539307,1457209629.69,1457209629.71,-13282.0,-904.0,7472.0,-44.0,6.0,-12.5341463415,0.103020906448,1457209629.69,-245.0,-3.37753995715
