faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
119,116,227,8,45,1,171.008621216,73.5949859619,1457209524.53,1457209524.56
114,119,225,8,46,1,171.188613892,72.7255249023,1457209524.63,1457209524.66
117,117,226,8,47,1,171.131149292,71.9076156616,1457209524.73,1457209524.76
116,117,225,8,48,1,171.269515991,71.0934295654,1457209524.83,1457209524.86
119,114,228,5,49,1,171.49130249,70.8195800781,1457209524.93,1457209524.97
116,116,226,6,50,1,171.597000122,70.9801025391,1457209525.03,1457209525.05
116,117,226,7,51,1,171.814651489,71.0988235474,1457209525.1,1457209525.14
117,116,227,6,52,1,171.950149536,71.1412200928,1457209525.19,1457209525.23
117,116,227,6,53,1,172.093093872,71.1425857544,1457209525.29,1457209525.33
118,117,230,5,54,1,171.790664673,71.1345214844,1457209525.4,1457209525.43
117,117,228,6,55,1,171.212661743,71.2028579712,1457209525.48,1457209525.53
116,117,226,7,56,1,170.990005493,71.0673675537,1457209525.58,1457209525.62
118,115,227,6,57,1,170.768814087,71.0317306519,1457209525.66,1457209525.69
118,115,227,6,58,1,170.639892578,71.0538864136,1457209525.74,1457209525.77
117,116,226,7,59,1,170.64503479,71.0600967407,1457209525.84,1457209525.87
118,115,227,6,60,1,170.752639771,71.0712127686,1457209525.93,1457209525.96
118,115,227,6,61,1,170.749969482,71.0643463135,1457209526.01,1457209526.05
116,115,225,6,62,1,170.648880005,71.1761703491,1457209526.11,1457209526.15
114,117,224,7,63,1,170.514297485,71.2622528076,1457209526.2,1457209526.23
116,117,226,7,64,1,170.445388794,71.2855529785,1457209526.28,1457209526.31
115,117,225,7,65,1,170.489135742,71.2302703857,1457209526.35,1457209526.38
116,117,226,7,66,1,170.46987915,71.1822967529,1457209526.44,1457209526.47
115,117,225,7,67,1,170.424606323,71.3221588135,1457209526.53,1457209526.56
115,116,224,7,68,1,170.18586731,71.4750213623,1457209526.62,1457209526.66
117,116,226,7,69,1,169.975372314,71.4834365845,1457209526.73,1457209526.77
116,115,224,7,70,1,169.859451294,71.6082305908,1457209526.83,1457209526.87
116,116,224,8,71,1,169.685638428,71.5588912964,1457209526.92,1457209526.94
115,116,224,7,72,1,169.587188721,71.5014038086,1457209527.0,1457209527.02
114,117,223,8,73,1,169.527313232,71.3841171265,1457209527.07,1457209527.1
115,117,226,6,74,1,169.51701355,71.0401229858,1457209527.15,1457209527.18
115,115,224,6,75,1,169.651321411,70.6795730591,1457209527.22,1457209527.25
117,114,225,6,76,1,170.002090454,70.8352890015,1457209527.32,1457209527.36
115,117,225,7,77,1,170.607284546,70.8460235596,1457209527.44,1457209527.48
120,112,228,4,78,1,171.879684448,70.4691314697,1457209527.55,1457209527.59
119,120,236,3,79,1,185.676055908,69.998664856,1457209527.66,1457209527.7
-1,-1,-1,-1,80,0,200.722625732,68.4760818481,1457209527.75,1457209527.78
-1,-1,-1,-1,81,0,215.675384521,69.1059112549,1457209527.84,1457209527.87
-1,-1,-1,-1,82,0,232.525924683,68.6128158569,1457209527.93,1457209527.95
-1,-1,-1,-1,83,0,232.468093872,68.17527771,1457209528.03,1457209528.06
-1,-1,-1,-1,84,0,230.680297852,67.8637924194,1457209528.13,1457209528.16
-1,-1,-1,-1,85,0,228.563476562,67.2339096069,1457209528.22,1457209528.25
-1,-1,-1,-1,86,0,226.809188843,66.4374389648,1457209528.33,1457209528.35
-1,-1,-1,-1,87,0,226.148529053,65.9683837891,1457209528.4,1457209528.42
-1,-1,-1,-1,88,0,226.037841797,65.6508255005,1457209528.46,1457209528.48
-1,-1,-1,-1,89,0,225.980209351,65.8472061157,1457209528.54,1457209528.56
-1,-1,-1,-1,90,0,226.161636353,65.4484634399,1457209528.6,1457209528.62
-1,-1,-1,-1,91,0,226.219680786,65.2740936279,1457209528.66,1457209528.68
-1,-1,-1,-1,92,0,223.397735596,63.625793457,1457209528.73,1457209528.75
-1,-1,-1,-1,93,0,214.139038086,63.3469772339,1457209528.8,1457209528.83
-1,-1,-1,-1,94,0,197.039840698,64.1027755737,1457209528.89,1457209528.91
95,117,206,6,95,1,178.873672485,69.8584671021,1457209528.97,1457209529.01
111,101,207,5,96,1,152.332641602,73.5417709351,1457209529.07,1457209529.1
118,102,209,11,97,1,151.794998169,78.9347457886,1457209529.15,1457209529.17
114,107,206,15,98,1,153.734573364,79.2599487305,1457209529.22,1457209529.26
117,106,211,12,99,1,156.614471436,78.3824691772,1457209529.32,1457209529.36
114,111,212,13,100,1,161.320709229,77.7026138306,1457209529.42,1457209529.46
114,116,217,13,101,1,165.104156494,76.9490356445,1457209529.52,1457209529.56
116,118,221,13,102,1,167.688095093,76.2436065674,1457209529.62,1457209529.65
114,119,221,12,103,1,169.429763794,76.0982284546,1457209529.69,1457209529.72
114,120,220,14,104,1,170.236968994,76.1034393311,1457209529.78,1457209529.81
116,118,223,11,105,1,171.06741333,76.2202682495,1457209529.88,1457209529.91
115,121,222,14,106,1,171.588668823,76.255821228,1457209529.98,1457209530.01
116,120,223,13,107,1,172.445159912,76.2670211792,1457209530.08,1457209530.12
115,122,225,12,108,1,173.295379639,76.1328964233,1457209530.2,1457209530.25
115,121,223,13,109,1,174.115997314,75.6810455322,1457209530.31,1457209530.35
114,122,224,12,110,1,173.81918335,75.1764373779,1457209530.41,1457209530.44
113,121,223,11,111,1,173.191375732,74.5191955566,1457209530.5,1457209530.53
113,120,225,8,112,1,172.951568604,73.336807251,1457209530.61,1457209530.65
112,120,222,10,113,1,172.205505371,71.9841003418,1457209530.72,1457209530.76
111,117,221,7,114,1,170.245605469,71.3268432617,1457209530.83,1457209530.87
110,118,221,7,115,1,169.370269775,71.9136352539,1457209530.93,1457209530.97
112,115,219,8,116,1,168.550613403,72.4475708008,1457209531.02,1457209531.05
111,116,219,8,117,1,167.041625977,72.2438812256,1457209531.1,1457209531.13
112,113,219,6,118,1,165.596435547,71.3800506592,1457209531.18,1457209531.21
112,111,217,6,119,1,165.98866272,71.1848754883,1457209531.26,1457209531.29
112,113,219,6,120,1,166.11819458,71.4295043945,1457209531.34,1457209531.37
113,111,219,5,121,1,165.132019043,71.5886077881,1457209531.41,1457209531.44
111,113,218,6,122,1,164.142501831,71.2989883423,1457209531.48,1457209531.52
108,113,215,6,123,1,163.755523682,70.3241882324,1457209531.58,1457209531.62
108,113,215,6,124,1,163.923278809,69.576751709,1457209531.67,1457209531.72
107,113,214,6,125,1,163.880615234,69.5552597046,1457209531.79,1457209531.83
107,113,214,6,126,1,163.814239502,69.6293182373,1457209531.89,1457209531.93
108,114,215,7,127,1,163.641479492,70.0731124878,1457209531.98,1457209532.01
112,109,215,6,128,1,163.430969238,70.4003601074,1457209532.07,1457209532.11
112,110,216,6,129,1,163.109008789,70.5892333984,1457209532.17,1457209532.22
114,111,220,5,130,1,162.260162354,70.9625549316,1457209532.29,1457209532.32
112,110,215,7,131,1,161.776687622,70.6499633789,1457209532.37,1457209532.41
111,111,215,7,132,1,161.352020264,70.4578018188,1457209532.48,1457209532.51
111,109,213,7,133,1,160.849151611,70.4275894165,1457209532.57,1457209532.59
112,109,214,7,134,1,160.467498779,70.6586227417,1457209532.64,1457209532.67
112,108,214,6,135,1,159.971420288,71.1186981201,1457209532.71,1457209532.74
111,109,213,7,136,1,159.756942749,71.3504333496,1457209532.79,1457209532.82
113,108,214,7,137,1,159.561584473,71.4903335571,1457209532.87,1457209532.89
112,108,212,8,138,1,159.405029297,71.5094070435,1457209532.94,1457209532.97
113,107,214,6,139,1,158.936859131,71.444519043,1457209533.02,1457209533.06
114,106,214,6,140,1,158.578369141,71.4080810547,1457209533.11,1457209533.15
114,105,214,5,141,1,158.040008545,71.3206329346,1457209533.21,1457209533.25
111,105,209,7,142,1,157.267333984,71.1135253906,1457209533.3,1457209533.33
112,104,208,8,143,1,156.557220459,71.0432891846,1457209533.37,1457209533.4
112,104,209,7,144,1,156.390319824,71.2567596436,1457209533.47,1457209533.5
112,104,209,7,145,1,156.571426392,71.1890106201,1457209533.58,1457209533.62
111,106,208,9,146,1,157.193206787,70.8944625854,1457209533.68,1457209533.72
113,105,210,8,147,1,158.157073975,70.6114425659,1457209533.78,1457209533.81
111,106,210,7,148,1,158.861618042,70.5007781982,1457209533.85,1457209533.88
109,106,208,7,149,1,159.537658691,69.798538208,1457209533.93,1457209533.97
107,109,210,6,150,1,160.676422119,69.0268783569,1457209534.04,1457209534.06
109,111,212,8,151,1,161.743713379,69.1677246094,1457209534.12,1457209534.16
108,112,212,8,152,1,162.739593506,69.570098877,1457209534.22,1457209534.26
110,113,214,9,153,1,163.526443481,69.9662628174,1457209534.32,1457209534.35
111,112,214,9,154,1,164.331253052,70.3115386963,1457209534.43,1457209534.46
111,112,216,7,155,1,165.105377197,70.5847854614,1457209534.52,1457209534.54
109,115,215,9,156,1,165.673522949,71.1355133057,1457209534.59,1457209534.61
110,112,214,8,157,1,166.096038818,71.0729751587,1457209534.66,1457209534.69
111,115,218,8,158,1,167.539382935,71.3537521362,1457209534.74,1457209534.76
111,115,218,8,159,1,168.878936768,71.8618927002,1457209534.81,1457209534.84
110,114,216,8,160,1,169.771316528,71.6413574219,1457209534.88,1457209534.91
111,116,220,7,161,1,169.920684814,72.0758514404,1457209534.95,1457209534.98
114,120,223,11,162,1,169.480911255,74.0616149902,1457209535.03,1457209535.05
114,116,217,13,163,1,169.759140015,76.7707061768,1457209535.09,1457209535.13
118,117,221,14,164,1,170.45640564,78.2645568848,1457209535.17,1457209535.19
119,120,224,15,165,1,170.775085449,78.5557403564,1457209535.24,1457209535.27
116,116,217,15,166,1,170.450073242,78.7147979736,1457209535.35,1457209535.37
118,117,219,16,167,1,169.499755859,78.3428955078,1457209535.45,1457209535.48
116,115,219,12,168,1,167.475494385,76.5787887573,1457209535.55,1457209535.57
117,113,218,12,169,1,166.499664307,75.8085098267,1457209535.65,1457209535.69
116,113,217,12,170,1,165.694732666,75.088470459,1457209535.76,1457209535.79
115,112,215,12,171,1,165.323043823,75.0315246582,1457209535.86,1457209535.89
115,113,216,12,172,1,164.698684692,75.0597076416,1457209535.96,1457209535.99
116,111,216,11,173,1,164.340270996,75.0063095093,1457209536.03,1457209536.06
115,111,215,11,174,1,164.366027832,75.0388717651,1457209536.1,1457209536.12
116,111,216,11,175,1,164.297439575,75.1064224243,1457209536.18,1457209536.2
117,110,217,10,176,1,163.921768188,75.2043075562,1457209536.25,1457209536.29
117,109,215,11,177,1,163.285736084,75.1619110107,1457209536.34,1457209536.37
116,109,214,11,178,1,162.70375061,74.9826660156,1457209536.43,1457209536.46
114,110,213,11,179,1,162.357879639,74.8902893066,1457209536.52,1457209536.56
115,109,214,10,180,1,162.184951782,74.8538284302,1457209536.62,1457209536.65
116,109,215,10,181,1,162.02520752,74.7587280273,1457209536.7,1457209536.72
114,108,211,11,182,1,161.697128296,74.7687530518,1457209536.78,1457209536.8
114,109,212,11,183,1,161.544586182,74.799118042,1457209536.85,1457209536.88
114,108,210,12,184,1,161.496643066,74.6564331055,1457209536.92,1457209536.95
115,107,210,12,185,1,161.596420288,74.8320236206,1457209537.0,1457209537.02
114,108,210,12,186,1,161.812728882,75.0105819702,1457209537.07,1457209537.1
115,109,211,13,187,1,161.879669189,74.9770889282,1457209537.14,1457209537.17
115,109,212,12,188,1,162.024597168,75.081199646,1457209537.22,1457209537.24
118,107,214,11,189,1,162.24017334,75.1539840698,1457209537.29,1457209537.32
116,108,213,11,190,1,162.492233276,75.2366256714,1457209537.37,1457209537.4
115,110,213,12,191,1,162.818481445,75.3534851074,1457209537.45,1457209537.48
116,108,214,10,192,1,162.7550354,75.2389984131,1457209537.52,1457209537.55
116,108,212,12,193,1,162.380096436,75.2095718384,1457209537.6,1457209537.62
117,107,212,12,194,1,162.207397461,75.2738342285,1457209537.67,1457209537.7
115,109,213,11,195,1,161.823043823,75.1635818481,1457209537.75,1457209537.77
114,109,211,12,196,1,161.407089233,75.1499938965,1457209537.82,1457209537.85
115,107,211,11,197,1,160.747024536,74.8148117065,1457209537.9,1457209537.93
114,108,210,12,198,1,160.526641846,74.6799087524,1457209537.97,1457209538.01
114,107,210,11,199,1,160.474609375,74.6264190674,1457209538.07,1457209538.11
115,108,210,13,200,1,160.574203491,74.5484771729,1457209538.16,1457209538.19
114,108,210,12,201,1,160.616073608,74.5336456299,1457209538.24,1457209538.27
115,108,210,13,202,1,160.634185791,74.6585540771,1457209538.34,1457209538.38
114,107,209,12,203,1,160.542022705,74.7015228271,1457209538.45,1457209538.48
115,108,210,13,204,1,160.174377441,74.8943099976,1457209538.55,1457209538.58
115,106,209,12,205,1,159.656555176,74.7464828491,1457209538.64,1457209538.67
117,105,211,11,206,1,159.384475708,74.971496582,1457209538.71,1457209538.74
117,105,210,12,207,1,159.13053894,75.4576416016,1457209538.79,1457209538.81
116,105,209,12,208,1,158.841506958,75.6974258423,1457209538.86,1457209538.89
115,106,208,13,209,1,157.127624512,76.0424957275,1457209538.94,1457209538.96
116,98,203,11,210,1,148.624542236,75.4797821045,1457209539.01,1457209539.04
114,77,189,2,211,1,129.0572052,73.5376434326,1457209539.08,1457209539.11
-1,-1,-1,-1,212,0,108.495635986,72.7735214233,1457209539.16,1457209539.18
-1,-1,-1,-1,213,0,95.0184783936,71.0942459106,1457209539.22,1457209539.25
-1,-1,-1,-1,214,0,87.1248550415,71.4021530151,1457209539.32,1457209539.35
-1,-1,-1,-1,215,0,86.1962890625,73.7216033936,1457209539.4,1457209539.42
-1,-1,-1,-1,216,0,86.7128448486,73.5458221436,1457209539.5,1457209539.53
-1,-1,-1,-1,217,0,88.7459793091,72.4278030396,1457209539.59,1457209539.61
-1,-1,-1,-1,218,0,88.9857330322,72.2506713867,1457209539.66,1457209539.68
-1,-1,-1,-1,219,0,89.3588180542,72.1637573242,1457209539.73,1457209539.75
-1,-1,-1,-1,220,0,89.328742981,72.7002258301,1457209539.8,1457209539.82
-1,-1,-1,-1,221,0,89.1211013794,72.337562561,1457209539.86,1457209539.88
-1,-1,-1,-1,222,0,88.9290008545,70.9401702881,1457209539.93,1457209539.95
-1,-1,-1,-1,223,0,90.5849304199,68.0873794556,1457209540.0,1457209540.02
92,70,154,8,224,1,106.937149048,65.3262023926,1457209540.09,1457209540.12
104,80,178,6,225,1,118.419334412,68.2984924316,1457209540.18,1457209540.21
117,112,218,11,228,1,167.5,69.6666641235,1457209540.28,1457209540.46
118,111,218,11,229,1,167.829101562,69.4080505371,1457209540.51,1457209540.53
115,115,218,12,230,1,166.817108154,69.1682510376,1457209540.6,1457209540.63
116,109,215,10,231,1,165.053039551,69.0735702515,1457209540.71,1457209540.74
116,107,213,10,232,1,163.671066284,69.1251449585,1457209540.8,1457209540.84
117,107,213,11,233,1,162.945114136,68.8428039551,1457209540.91,1457209540.95
117,105,214,8,234,1,162.29927063,68.3716430664,1457209541.02,1457209541.04
114,107,213,8,235,1,160.874710083,68.0378417969,1457209541.09,1457209541.12
117,104,213,8,236,1,159.46257019,68.1819381714,1457209541.16,1457209541.18
115,106,212,9,237,1,159.103103638,68.2223892212,1457209541.23,1457209541.26
116,106,212,10,238,1,158.256515503,68.0810012817,1457209541.31,1457209541.34
115,104,211,8,239,1,158.040466309,68.0756225586,1457209541.39,1457209541.42
117,103,213,7,240,1,158.304214478,68.3223114014,1457209541.47,1457209541.5
117,102,213,6,241,1,158.505584717,68.2806854248,1457209541.54,1457209541.57
116,104,211,9,242,1,158.647018433,68.2172393799,1457209541.61,1457209541.64
113,104,209,8,243,1,159.430740356,65.9053726196,1457209541.69,1457209541.73
110,106,210,6,244,1,159.856613159,63.1499023438,1457209541.77,1457209541.8
108,108,210,6,245,1,160.009597778,62.1403961182,1457209541.85,1457209541.88
111,106,211,6,246,1,160.430770874,63.8012084961,1457209541.93,1457209541.96
114,105,213,6,247,1,160.78125,64.7242126465,1457209542.01,1457209542.04
112,107,212,7,248,1,160.685684204,64.5943984985,1457209542.09,1457209542.11
113,106,212,7,249,1,160.406082153,64.1493301392,1457209542.16,1457209542.19
112,107,212,7,250,1,160.214950562,64.1724624634,1457209542.24,1457209542.27
112,105,211,6,251,1,160.014343262,64.3202896118,1457209542.31,1457209542.35
111,106,210,7,252,1,159.96144104,65.2133712769,1457209542.39,1457209542.42
111,106,208,9,253,1,160.252731323,66.1452636719,1457209542.47,1457209542.5
114,104,210,8,254,1,160.634048462,66.1747741699,1457209542.54,1457209542.57
114,106,211,9,255,1,161.252868652,66.6148986816,1457209542.62,1457209542.65
113,106,210,9,256,1,161.642715454,66.850112915,1457209542.71,1457209542.73
112,108,210,10,257,1,162.089294434,66.8476028442,1457209542.78,1457209542.81
118,104,215,7,258,1,163.031204224,67.4384460449,1457209542.86,1457209542.89
117,106,216,7,259,1,163.868896484,67.7035446167,1457209542.93,1457209542.96
117,107,217,7,260,1,164.799606323,67.6934585571,1457209543.01,1457209543.04
118,107,217,8,261,1,166.038528442,68.2104797363,1457209543.09,1457209543.12
117,110,220,7,262,1,166.813537598,68.4344100952,1457209543.18,1457209543.22
114,113,219,8,263,1,168.205276489,68.6388320923,1457209543.28,1457209543.31
117,112,222,7,264,1,169.474594116,68.9097061157,1457209543.36,1457209543.39
119,111,222,8,265,1,170.070465088,68.8925857544,1457209543.44,1457209543.48
117,114,222,9,266,1,170.571975708,69.0426559448,1457209543.53,1457209543.55
116,115,220,11,267,1,171.016113281,69.6471176147,1457209543.6,1457209543.63
117,115,220,12,268,1,171.302017212,70.2517547607,1457209543.68,1457209543.71
116,115,221,10,269,1,171.433654785,69.8866043091,1457209543.76,1457209543.79
116,115,222,9,270,1,171.575637817,69.2814483643,1457209543.83,1457209543.86
116,117,223,10,271,1,171.639465332,68.9497146606,1457209543.91,1457209543.94
116,118,224,10,272,1,171.876876831,69.1998596191,1457209543.99,1457209544.01
116,116,222,10,273,1,172.301376343,69.5863265991,1457209544.07,1457209544.1
117,119,225,11,274,1,172.847579956,69.577796936,1457209544.15,1457209544.17
117,119,226,10,275,1,172.846633911,69.5582199097,1457209544.22,1457209544.25
117,119,226,10,276,1,172.503219604,69.4738998413,1457209544.3,1457209544.32
116,118,224,10,277,1,172.397827148,69.1722412109,1457209544.37,1457209544.41
114,119,223,10,278,1,172.346878052,68.8603744507,1457209544.46,1457209544.48
115,120,227,8,279,1,172.173843384,68.2891464233,1457209544.53,1457209544.56
114,120,226,8,280,1,171.86769104,68.0272521973,1457209544.6,1457209544.64
115,119,226,8,281,1,172.014785767,68.1677246094,1457209544.7,1457209544.74
116,117,226,7,282,1,172.725967407,68.079498291,1457209544.81,1457209544.84
116,119,227,8,283,1,172.889266968,67.9643478394,1457209544.9,1457209544.94
114,118,224,8,284,1,172.551589966,68.0601730347,1457209544.99,1457209545.02
117,118,227,8,285,1,172.247741699,68.2633590698,1457209545.07,1457209545.1
115,119,226,8,286,1,172.100341797,68.2926864624,1457209545.15,1457209545.18
114,120,225,9,287,1,171.855041504,68.3307495117,1457209545.22,1457209545.25
114,120,225,9,288,1,171.640213013,68.3809738159,1457209545.3,1457209545.33
115,119,225,9,289,1,171.51385498,68.325378418,1457209545.37,1457209545.4
115,118,225,8,290,1,171.452163696,68.2397689819,1457209545.45,1457209545.48
116,118,226,8,291,1,171.230575562,68.1662826538,1457209545.53,1457209545.56
114,119,225,8,292,1,170.899429321,68.1392593384,1457209545.6,1457209545.64
114,119,225,8,293,1,170.989730835,68.1346206665,1457209545.7,1457209545.74
115,120,225,10,294,1,171.532913208,68.3956069946,1457209545.81,1457209545.85
116,120,226,10,295,1,171.925186157,68.6764602661,1457209545.91,1457209545.97
116,120,224,12,296,1,172.127563477,68.6192398071,1457209546.02,1457209546.05
115,121,226,10,297,1,172.158798218,68.5647277832,1457209546.1,1457209546.12
115,122,226,11,298,1,172.088500977,68.5704650879,1457209546.18,1457209546.2
115,121,225,11,299,1,171.963729858,68.462638855,1457209546.26,1457209546.28
114,121,224,11,300,1,171.924636841,68.455619812,1457209546.33,1457209546.36
115,120,226,9,301,1,171.897033691,68.3855514526,1457209546.41,1457209546.44
115,120,225,10,302,1,172.604690552,68.1843948364,1457209546.49,1457209546.52
114,123,227,10,303,1,175.154678345,67.8524093628,1457209546.57,1457209546.6
112,126,229,9,304,1,186.163146973,66.3190917969,1457209546.65,1457209546.68
112,134,238,8,305,1,196.726013184,65.5300369263,1457209546.73,1457209546.77
106,162,251,17,306,1,212.36579895,66.0133056641,1457209546.84,1457209546.88
-1,-1,-1,-1,307,0,223.755233765,66.8767089844,1457209546.94,1457209546.97
-1,-1,-1,-1,308,0,226.941116333,68.5150222778,1457209547.03,1457209547.06
-1,-1,-1,-1,309,0,226.790481567,69.1423339844,1457209547.13,1457209547.16
-1,-1,-1,-1,310,0,226.390731812,69.1101150513,1457209547.22,1457209547.24
-1,-1,-1,-1,311,0,225.844116211,68.9432983398,1457209547.3,1457209547.33
-1,-1,-1,-1,312,0,225.540893555,69.0511703491,1457209547.4,1457209547.41
-1,-1,-1,-1,313,0,225.467651367,69.1810836792,1457209547.46,1457209547.48
-1,-1,-1,-1,314,0,225.568710327,69.6977310181,1457209547.53,1457209547.55
-1,-1,-1,-1,315,0,225.600341797,69.9064102173,1457209547.6,1457209547.61
-1,-1,-1,-1,316,0,225.472045898,70.4234085083,1457209547.66,1457209547.68
-1,-1,-1,-1,317,0,225.481338501,70.5342559814,1457209547.72,1457209547.74
-1,-1,-1,-1,318,0,225.468139648,70.6536636353,1457209547.79,1457209547.81
-1,-1,-1,-1,319,0,225.520126343,70.7864685059,1457209547.86,1457209547.89
-1,-1,-1,-1,320,0,226.025558472,71.0931091309,1457209547.93,1457209547.96
-1,-1,-1,-1,321,0,226.376831055,71.394569397,1457209548.0,1457209548.03
-1,-1,-1,-1,322,0,226.603225708,71.5186080933,1457209548.07,1457209548.09
-1,-1,-1,-1,323,0,226.783813477,71.5648269653,1457209548.14,1457209548.16
-1,-1,-1,-1,324,0,226.910400391,71.4770278931,1457209548.2,1457209548.22
-1,-1,-1,-1,325,0,227.032669067,71.1080551147,1457209548.27,1457209548.29
-1,-1,-1,-1,326,0,227.41796875,70.688331604,1457209548.35,1457209548.37
-1,-1,-1,-1,327,0,228.028808594,69.755531311,1457209548.41,1457209548.43
-1,-1,-1,-1,328,0,227.489089966,68.4604187012,1457209548.48,1457209548.5
-1,-1,-1,-1,329,0,226.251022339,65.1797790527,1457209548.55,1457209548.57
108,152,248,12,330,1,213.855148315,59.5606994629,1457209548.62,1457209548.65
107,144,243,8,331,1,199.828613281,61.5989189148,1457209548.7,1457209548.73
104,139,234,9,332,1,191.666046143,60.1979866028,1457209548.78,1457209548.8
104,133,230,7,333,1,183.697784424,59.7268028259,1457209548.85,1457209548.88
106,130,229,7,334,1,180.030059814,60.6499061584,1457209548.93,1457209548.96
108,128,229,7,335,1,176.974731445,61.8953857422,1457209549.01,1457209549.04
111,122,226,7,336,1,172.649597168,64.7273178101,1457209549.09,1457209549.12
112,121,223,10,337,1,170.456298828,65.9455413818,1457209549.17,1457209549.2
111,119,219,11,338,1,168.875244141,66.1217422485,1457209549.24,1457209549.27
112,117,219,10,339,1,167.397918701,66.5038146973,1457209549.31,1457209549.34
113,116,219,10,340,1,166.970077515,66.6931915283,1457209549.39,1457209549.42
113,116,220,9,341,1,166.001647949,67.4433059692,1457209549.48,1457209549.5
115,113,219,9,342,1,164.368026733,68.1494979858,1457209549.55,1457209549.58
115,112,218,9,343,1,163.572036743,68.153755188,1457209549.62,1457209549.66
115,111,218,8,344,1,163.066314697,68.3322143555,1457209549.7,1457209549.72
115,110,217,8,345,1,162.739715576,68.3358535767,1457209549.79,1457209549.82
116,111,218,9,346,1,162.536834717,68.402923584,1457209549.9,1457209549.94
117,112,220,9,347,1,162.710357666,68.5914764404,1457209550.0,1457209550.04
117,111,219,9,348,1,162.876434326,68.8906478882,1457209550.11,1457209550.14
117,111,217,11,349,1,162.811248779,69.4036712646,1457209550.2,1457209550.22
117,111,216,12,350,1,162.662124634,69.5176086426,1457209550.27,1457209550.3
116,110,215,11,351,1,162.378234863,69.4498901367,1457209550.34,1457209550.38
116,111,215,12,352,1,162.193115234,69.5178527832,1457209550.42,1457209550.45
118,108,215,11,353,1,162.09564209,69.6249237061,1457209550.5,1457209550.53
117,110,216,11,354,1,162.13671875,69.613067627,1457209550.58,1457209550.61
