,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
12,115,100,202,13,14,1,147.880142212,76.8789138794,1457208634.26,1457208634.3,-13340.0,94.0,7460.0,-30.0,18.0,-0.0951219512195,2.4008898735,1457208635.34,-17.0,-0.114188664715
13,114,97,198,13,15,1,141.619567871,75.3468093872,1457208634.35,1457208634.37,-13340.0,94.0,7460.0,-30.0,18.0,-0.0951219512195,2.4008898735,1457208635.34,-17.0,-0.114188664715
14,113,94,196,11,16,1,137.183822632,74.5696105957,1457208634.42,1457208634.46,-13340.0,94.0,7460.0,-30.0,18.0,-0.0951219512195,2.4008898735,1457208635.34,-17.0,-0.114188664715
15,116,91,196,11,17,1,134.369033813,74.2508239746,1457208634.53,1457208634.56,-13340.0,94.0,7460.0,-30.0,18.0,-0.0951219512195,2.4008898735,1457208635.34,-17.0,-0.114188664715
16,114,90,193,11,18,1,131.913742065,73.868270874,1457208634.62,1457208634.66,-13340.0,94.0,7460.0,-30.0,18.0,-0.0951219512195,2.4008898735,1457208635.34,-17.0,-0.114188664715
17,114,89,193,10,19,1,129.7371521,73.6473083496,1457208634.73,1457208634.76,-13340.0,94.0,7460.0,-30.0,18.0,-0.0951219512195,2.4008898735,1457208635.34,-17.0,-0.114188664715
18,114,88,192,10,20,1,129.277694702,73.9553833008,1457208634.83,1457208634.86,-13340.0,94.0,7460.0,-30.0,18.0,-0.0951219512195,2.4008898735,1457208635.34,-17.0,-0.114188664715
19,113,87,189,11,21,1,129.521575928,74.0937652588,1457208634.9,1457208634.93,-13340.0,94.0,7460.0,-30.0,18.0,-0.0951219512195,2.4008898735,1457208635.34,-17.0,-0.114188664715
20,113,88,191,10,22,1,129.563568115,74.1476364136,1457208634.97,1457208635.0,-13340.0,94.0,7460.0,-30.0,18.0,-0.0951219512195,2.4008898735,1457208635.34,-17.0,-0.114188664715
21,114,88,190,12,23,1,129.129302979,74.4915313721,1457208635.05,1457208635.08,-13340.0,94.0,7460.0,-30.0,18.0,-0.0951219512195,2.4008898735,1457208635.34,-17.0,-0.114188664715
22,113,86,188,11,24,1,128.725219727,74.9823150635,1457208635.13,1457208635.16,-13340.0,94.0,7460.0,-30.0,18.0,-0.0951219512195,2.4008898735,1457208635.34,-17.0,-0.114188664715
23,114,87,187,14,25,1,128.773254395,75.2135543823,1457208635.22,1457208635.27,-13340.0,94.0,7460.0,-30.0,18.0,-0.0951219512195,2.4008898735,1457208635.34,-17.0,-0.114188664715
24,114,88,189,13,26,1,129.031677246,75.6630477905,1457208635.33,1457208635.36,-13340.0,94.0,7460.0,-30.0,18.0,-0.0951219512195,2.4008898735,1457208635.34,-17.0,-0.114188664715
25,115,87,189,13,27,1,129.422668457,76.1859970093,1457208635.43,1457208635.47,-13412.0,130.0,7460.0,-29.0,17.0,-0.156097560976,0.102923154831,1457208635.45,-18.0,-0.127116817091
26,115,89,192,12,28,1,131.293212891,76.8796920776,1457208635.53,1457208635.56,-13358.0,140.0,7492.0,-30.0,17.0,-0.217073170732,0.102072954178,1457208635.55,-20.0,-0.14616213659
27,115,90,193,12,29,1,133.460525513,77.091796875,1457208635.61,1457208635.64,-13386.0,182.0,7538.0,-30.0,15.0,-0.217073170732,0.107131004333,1457208635.66,-19.0,-0.169417403384
28,115,92,193,14,30,1,136.193572998,77.3763504028,1457208635.68,1457208635.71,-13386.0,182.0,7538.0,-30.0,15.0,-0.217073170732,0.107131004333,1457208635.66,-19.0,-0.169417403384
29,114,94,196,12,31,1,139.642349243,77.3085632324,1457208635.76,1457208635.79,-13344.0,94.0,7562.0,-30.0,17.0,-0.217073170732,0.101865053177,1457208635.76,-19.0,-0.191529573464
30,114,97,198,13,32,1,143.522216797,76.9433364868,1457208635.83,1457208635.86,-13310.0,126.0,7368.0,-29.0,15.0,-0.217073170732,0.102685928345,1457208635.86,-19.0,-0.213819933519
31,115,99,200,14,33,1,145.304534912,76.6720657349,1457208635.91,1457208635.93,-13382.0,112.0,7466.0,-31.0,18.0,-0.156097560976,0.104910850525,1457208635.97,-18.0,-0.233394762946
32,114,100,202,12,34,1,148.562866211,75.5711975098,1457208635.98,1457208636.0,-13382.0,112.0,7466.0,-31.0,18.0,-0.156097560976,0.104910850525,1457208635.97,-18.0,-0.233394762946
33,113,104,205,12,35,1,150.968612671,74.4999542236,1457208636.05,1457208636.09,-13342.0,144.0,7520.0,-29.0,18.0,-0.156097560976,0.113507986069,1457208636.08,-17.0,-0.251113082723
34,112,105,205,12,36,1,152.355926514,73.9532852173,1457208636.16,1457208636.19,-13420.0,172.0,7426.0,-29.0,12.0,-0.217073170732,0.0907940864563,1457208636.17,-19.0,-0.268053930562
35,113,105,207,11,37,1,153.32383728,73.395111084,1457208636.25,1457208636.29,-13378.0,148.0,7420.0,-29.0,19.0,-0.217073170732,0.105185985565,1457208636.28,-20.0,-0.290886985965
36,111,106,206,11,38,1,154.297058105,72.5267028809,1457208636.34,1457208636.37,-13418.0,142.0,7382.0,-30.0,18.0,-0.156097560976,0.101552009583,1457208636.38,-18.0,-0.309835104826
37,111,107,206,12,39,1,154.505142212,72.2699890137,1457208636.41,1457208636.45,-13350.0,94.0,7406.0,-29.0,15.0,-0.156097560976,0.102060079575,1457208636.48,-18.0,-0.325766434321
38,109,108,206,11,40,1,155.248321533,71.7898864746,1457208636.5,1457208636.55,-13346.0,106.0,7486.0,-29.0,16.0,-0.156097560976,0.103204011917,1457208636.58,-19.0,-0.341876328864
39,109,109,207,11,41,1,155.878479004,71.8053283691,1457208636.6,1457208636.65,-13390.0,112.0,7402.0,-28.0,17.0,-0.156097560976,0.102005004883,1457208636.68,-18.0,-0.357799061333
40,110,109,208,11,42,1,156.218063354,71.7671051025,1457208636.71,1457208636.75,-13394.0,132.0,7474.0,-30.0,17.0,-0.156097560976,0.101785898209,1457208636.79,-18.0,-0.373687591785
41,111,109,209,11,43,1,156.444030762,71.779006958,1457208636.81,1457208636.85,-13380.0,110.0,7372.0,-31.0,19.0,-0.156097560976,0.108544111252,1457208636.89,-18.0,-0.39063106281
42,111,109,208,12,44,1,156.675445557,71.7717590332,1457208636.91,1457208636.93,-13380.0,110.0,7372.0,-31.0,19.0,-0.156097560976,0.108544111252,1457208636.89,-18.0,-0.39063106281
43,110,108,209,9,45,1,156.635803223,71.4544219971,1457208636.99,1457208637.02,-13318.0,134.0,7446.0,-30.0,14.0,-0.156097560976,0.101625919342,1457208637.0,-18.0,-0.406494620951
44,109,108,207,10,46,1,156.61026001,71.3200073242,1457208637.08,1457208637.11,-13348.0,124.0,7490.0,-29.0,16.0,-0.217073170732,0.10218000412,1457208637.1,-19.0,-0.425559914403
45,108,109,208,9,47,1,156.529876709,71.0225448608,1457208637.17,1457208637.21,-13356.0,146.0,7472.0,-30.0,19.0,-0.217073170732,0.10249710083,1457208637.2,-19.0,-0.447809285071
46,108,109,207,10,48,1,156.279907227,70.9474945068,1457208637.27,1457208637.3,-13414.0,98.0,7448.0,-30.0,16.0,-0.217073170732,0.101913928986,1457208637.3,-19.0,-0.469932064777
47,108,108,206,10,49,1,155.943191528,70.9497070312,1457208637.34,1457208637.38,-13818.0,432.0,7074.0,-37.0,-48.0,-1.49756097561,0.105799913406,1457208637.41,-40.0,-0.560636136881
48,109,108,207,10,50,1,155.713897705,70.8276290894,1457208637.42,1457208637.45,-13818.0,432.0,7074.0,-37.0,-48.0,-1.49756097561,0.105799913406,1457208637.41,-40.0,-0.560636136881
49,110,109,208,11,51,1,157.617431641,70.4548187256,1457208637.51,1457208637.54,-11690.0,-922.0,8546.0,-44.0,-47.0,-1.49756097561,0.102650165558,1457208637.51,-184.0,-0.71436101896
50,111,113,214,10,52,1,162.708435059,71.5744628906,1457208637.61,1457208637.64,-13144.0,-270.0,7674.0,-23.0,5.0,0.575609756098,0.0984919071198,1457208637.61,-6.0,-0.759763385901
51,112,117,218,11,53,1,168.114990234,73.3727493286,1457208637.71,1457208637.74,-13224.0,476.0,7542.0,-22.0,14.0,0.575609756098,0.106093883514,1457208637.72,54.0,-0.698694711487
52,115,119,220,14,54,1,172.888000488,75.3259811401,1457208637.81,1457208637.84,-13330.0,-40.0,7656.0,-29.0,20.0,-0.217073170732,0.104231119156,1457208637.82,-19.0,-0.680009376712
53,114,121,222,13,55,1,173.894104004,75.4730987549,1457208637.91,1457208637.95,-13222.0,-42.0,7592.0,-29.0,17.0,-0.339024390244,0.101566076279,1457208637.92,-21.0,-0.70824970036
54,114,122,222,14,56,1,174.43447876,75.4267501831,1457208638.02,1457208638.05,-13196.0,-112.0,7628.0,-30.0,19.0,-0.339024390244,0.105463981628,1457208638.03,-21.0,-0.744004562424
55,114,123,222,15,57,1,175.11505127,75.4460220337,1457208638.1,1457208638.13,-13250.0,-74.0,7618.0,-29.0,16.0,-0.278048780488,0.099898815155,1457208638.13,-17.0,-0.774827001734
56,114,123,223,14,58,1,176.277389526,75.7701950073,1457208638.17,1457208638.21,-13264.0,-118.0,7586.0,-29.0,18.0,-0.156097560976,0.104975223541,1457208638.23,-20.0,-0.797614306357
57,114,126,225,15,59,1,178.0574646,76.50340271,1457208638.26,1457208638.29,-13294.0,-14.0,7648.0,-31.0,17.0,-0.278048780488,0.103899002075,1457208638.34,-18.0,-0.820167992173
58,117,125,227,15,60,1,179.354797363,77.1042480469,1457208638.34,1457208638.38,-13294.0,-14.0,7648.0,-31.0,17.0,-0.278048780488,0.103899002075,1457208638.34,-18.0,-0.820167992173
59,117,126,228,15,61,1,180.430664062,77.3805541992,1457208638.44,1457208638.47,-13376.0,-14.0,7784.0,-29.0,10.0,-0.582926829268,0.101091861725,1457208638.44,-25.0,-0.863686805818
60,118,126,230,14,62,1,181.529647827,78.0131378174,1457208638.53,1457208638.57,-13154.0,18.0,7600.0,-30.0,14.0,-1.13170731707,0.105843067169,1457208638.54,-36.0,-0.954427874379
61,116,132,230,18,63,1,183.643707275,78.9496765137,1457208638.63,1457208638.67,-13254.0,-390.0,7684.0,-30.0,17.0,-1.13170731707,0.102979898453,1457208638.65,-34.0,-1.07097097897
62,121,128,233,16,64,1,184.969436646,79.4507522583,1457208638.73,1457208638.75,-13238.0,-116.0,7594.0,-29.0,18.0,-0.887804878049,0.10223197937,1457208638.75,-18.0,-1.1742003435
63,119,131,232,18,65,1,186.403717041,80.453956604,1457208638.8,1457208638.83,-13228.0,-170.0,7636.0,-30.0,16.0,-0.339024390244,0.102698087692,1457208638.85,-30.0,-1.23719685339
64,120,133,232,21,66,1,187.993545532,81.5385742188,1457208638.88,1457208638.9,-13228.0,-170.0,7636.0,-30.0,16.0,-0.339024390244,0.102698087692,1457208638.85,-30.0,-1.23719685339
65,120,131,233,18,67,1,188.942306519,82.1489257812,1457208638.95,1457208638.98,-13334.0,-184.0,7676.0,-32.0,18.0,-0.339024390244,0.105643033981,1457208638.96,-21.0,-1.27301241857
66,122,131,233,20,68,1,189.354888916,82.1821594238,1457208639.03,1457208639.05,-13218.0,-168.0,7606.0,-31.0,16.0,-0.278048780488,0.102100849152,1457208639.06,-20.0,-1.30451426593
67,121,134,235,20,69,1,189.53125,82.1292266846,1457208639.09,1457208639.13,-13258.0,-122.0,7660.0,-30.0,17.0,-0.278048780488,0.103822231293,1457208639.16,-20.0,-1.33338191073
68,120,136,236,20,70,1,189.910995483,81.9168167114,1457208639.18,1457208639.2,-13258.0,-122.0,7660.0,-30.0,17.0,-0.278048780488,0.103822231293,1457208639.16,-20.0,-1.33338191073
69,121,136,237,20,71,1,190.173233032,81.7383575439,1457208639.25,1457208639.27,-13382.0,-128.0,7692.0,-29.0,18.0,-0.217073170732,0.101344823837,1457208639.26,-18.0,-1.35847093419
70,121,136,237,20,72,1,190.306427002,81.7653656006,1457208639.32,1457208639.36,-13262.0,-90.0,7728.0,-29.0,18.0,-0.156097560976,0.0988881587982,1457208639.36,-19.0,-1.37692201748
71,121,136,237,20,73,1,190.234512329,81.7748794556,1457208639.42,1457208639.46,-13344.0,-178.0,7620.0,-28.0,17.0,-0.217073170732,0.106262922287,1457208639.47,-18.0,-1.39674912371
72,119,136,235,20,74,1,190.164505005,81.3158721924,1457208639.54,1457208639.58,-13208.0,-174.0,7594.0,-29.0,17.0,-0.339024390244,0.102860927582,1457208639.57,-21.0,-1.42534947919
73,120,136,237,19,75,1,191.098480225,81.3308410645,1457208639.64,1457208639.67,-13164.0,-196.0,7690.0,-30.0,17.0,-0.4,0.102652072906,1457208639.67,-22.0,-1.46328067198
74,118,139,238,19,76,1,192.362869263,81.8695144653,1457208639.74,1457208639.78,-13272.0,-120.0,7556.0,-31.0,17.0,-1.49756097561,0.102024078369,1457208639.78,-40.0,-1.56007912682
75,119,136,237,18,77,1,192.450408936,82.0269622803,1457208639.85,1457208639.87,-13302.0,-314.0,7744.0,-27.0,22.0,-1.49756097561,0.102674007416,1457208639.88,-74.0,-1.71383971354
76,119,137,238,18,78,1,191.820526123,82.0260620117,1457208639.92,1457208639.95,-13244.0,-290.0,7698.0,-28.0,16.0,0.0878048780488,0.106904983521,1457208639.99,-14.0,-1.78919468973
77,120,136,238,18,79,1,190.261077881,81.720161438,1457208639.99,1457208640.02,-13244.0,-290.0,7698.0,-28.0,16.0,0.0878048780488,0.106904983521,1457208639.99,-14.0,-1.78919468973
78,120,136,236,20,80,1,188.022613525,81.4115142822,1457208640.07,1457208640.09,-13224.0,-338.0,7662.0,-28.0,21.0,0.0878048780488,0.102767944336,1457208640.09,-14.0,-1.78017116291
79,118,135,233,20,81,1,186.67590332,81.2413253784,1457208640.14,1457208640.17,-13148.0,-1230.0,7840.0,-17.0,43.0,3.68536585366,0.106595039368,1457208640.2,45.0,-1.57907052156
80,119,129,231,17,82,1,183.34362793,80.7784881592,1457208640.22,1457208640.25,-13338.0,54.0,7544.0,-18.0,57.0,3.68536585366,0.0943830013275,1457208640.29,89.0,-1.23123463131
81,118,128,229,17,83,1,178.883270264,80.3614807129,1457208640.3,1457208640.33,-13338.0,54.0,7544.0,-18.0,57.0,3.68536585366,0.0943830013275,1457208640.29,89.0,-1.23123463131
82,115,124,224,15,84,1,173.458007812,77.7013702393,1457208640.38,1457208640.41,-13462.0,324.0,7442.0,-26.0,23.0,1.49024390244,0.10623383522,1457208640.4,9.0,-0.956322194309
83,107,121,218,10,85,1,167.129379272,70.378036499,1457208640.49,1457208640.53,-13506.0,196.0,7336.0,-31.0,13.0,0.209756097561,0.101109027863,1457208640.5,-22.0,-0.870379520626
84,103,115,210,8,86,1,160.224990845,66.2916717529,1457208640.6,1457208640.64,-13422.0,-52.0,7276.0,-28.0,59.0,-0.339024390244,0.102297067642,1457208640.6,-12.0,-0.876991404266
85,108,111,209,10,87,1,158.686676025,69.459854126,1457208640.7,1457208640.73,-13316.0,60.0,7402.0,-30.0,1.0,0.209756097561,0.102358102798,1457208640.7,-21.0,-0.883607232861
86,106,112,208,10,88,1,158.215148926,68.3603057861,1457208640.78,1457208640.81,-13326.0,92.0,7436.0,-26.0,35.0,-0.339024390244,0.10279583931,1457208640.8,-11.0,-0.890251354183
87,105,110,206,9,89,1,157.105911255,66.8836898804,1457208640.86,1457208640.89,-13420.0,54.0,7256.0,-21.0,30.0,0.0878048780488,0.106559991837,1457208640.91,-24.0,-0.903636328767
88,105,110,206,9,90,1,156.38482666,66.953994751,1457208640.94,1457208640.97,-13306.0,12.0,7760.0,-23.0,7.0,-0.217073170732,0.0994000434875,1457208641.01,-14.0,-0.910060965724
89,108,108,205,11,91,1,154.50769043,70.1723251343,1457208641.01,1457208641.05,-13306.0,12.0,7760.0,-23.0,7.0,-0.217073170732,0.0994000434875,1457208641.01,-14.0,-0.910060965724
90,107,108,205,10,92,1,154.045684814,69.7459869385,1457208641.09,1457208641.12,-13182.0,40.0,7456.0,-30.0,6.0,-0.156097560976,0.105731010437,1457208641.12,-19.0,-0.929788824989
91,107,107,204,10,93,1,153.328765869,67.7135543823,1457208641.16,1457208641.19,-13350.0,34.0,7610.0,-32.0,24.0,-0.217073170732,0.103064060211,1457208641.22,-18.0,-0.949019070369
92,106,106,204,8,94,1,153.108154297,67.18334198,1457208641.23,1457208641.26,-13350.0,34.0,7610.0,-32.0,24.0,-0.217073170732,0.103064060211,1457208641.22,-18.0,-0.949019070369
93,107,106,203,10,95,1,152.301986694,69.9323425293,1457208641.31,1457208641.34,-13468.0,50.0,7264.0,-30.0,12.0,-0.217073170732,0.102005004883,1457208641.32,-19.0,-0.97116162021
94,110,104,203,11,96,1,151.764953613,71.6197967529,1457208641.39,1457208641.41,-13426.0,34.0,7306.0,-31.0,14.0,-0.217073170732,0.101811885834,1457208641.42,-21.0,-0.993262249086
95,112,103,203,12,97,1,150.136444092,73.9977493286,1457208641.46,1457208641.49,-13358.0,62.0,7502.0,-30.0,20.0,-0.217073170732,0.104149103165,1457208641.53,-19.0,-1.01587022514
96,113,101,201,13,98,1,148.162353516,74.1456756592,1457208641.54,1457208641.57,-13358.0,62.0,7502.0,-30.0,20.0,-0.217073170732,0.104149103165,1457208641.53,-19.0,-1.01587022514
97,113,100,200,13,99,1,145.966461182,74.0405960083,1457208641.62,1457208641.64,-13376.0,52.0,7374.0,-30.0,17.0,-0.156097560976,0.105032920837,1457208641.63,-18.0,-1.0354678311
98,113,98,199,12,100,1,144.801239014,74.1806869507,1457208641.7,1457208641.73,-13394.0,32.0,7450.0,-30.0,18.0,-0.156097560976,0.101696968079,1457208641.73,-17.0,-1.05134247978
99,113,95,195,13,101,1,141.628753662,74.7572479248,1457208641.77,1457208641.8,-13360.0,12.0,7490.0,-29.0,15.0,-0.156097560976,0.11141204834,1457208641.85,-19.0,-1.06873362878
100,112,94,193,13,102,1,140.837890625,74.8640899658,1457208641.86,1457208641.89,-13360.0,12.0,7490.0,-29.0,15.0,-0.156097560976,0.11141204834,1457208641.85,-19.0,-1.06873362878
101,112,94,193,13,103,1,139.535125732,74.7753982544,1457208641.94,1457208641.96,-13346.0,26.0,7532.0,-28.0,23.0,-0.156097560976,0.0942671298981,1457208641.94,-18.0,-1.08344849784
102,113,94,194,13,104,1,139.433227539,74.8094558716,1457208642.01,1457208642.05,-13334.0,8.0,7498.0,-30.0,14.0,-0.156097560976,0.102890968323,1457208642.04,-18.0,-1.09950952704
103,114,94,195,13,105,1,140.458435059,74.939125061,1457208642.09,1457208642.12,-13400.0,80.0,7488.0,-28.0,22.0,-0.156097560976,0.103874921799,1457208642.15,-21.0,-1.11572414898
104,112,95,195,12,106,1,141.466827393,74.7588348389,1457208642.17,1457208642.2,-13400.0,80.0,7488.0,-28.0,22.0,-0.156097560976,0.103874921799,1457208642.15,-21.0,-1.11572414898
105,114,96,197,13,107,1,143.805084229,74.4525680542,1457208642.25,1457208642.27,-13456.0,84.0,7272.0,-31.0,15.0,-0.156097560976,0.100298881531,1457208642.25,-17.0,-1.13138055976
106,113,99,199,13,108,1,146.456787109,74.2533416748,1457208642.32,1457208642.35,-13350.0,32.0,7338.0,-29.0,15.0,-0.0951219512195,0.108076095581,1457208642.35,-18.0,-1.14495597176
107,113,101,202,12,109,1,149.172821045,74.2739639282,1457208642.4,1457208642.43,-13338.0,-74.0,7486.0,-32.0,12.0,-0.156097560976,0.10084605217,1457208642.46,-17.0,-1.15762321978
108,113,103,204,12,110,1,151.284332275,74.3937301636,1457208642.48,1457208642.51,-13338.0,-74.0,7486.0,-32.0,12.0,-0.156097560976,0.10084605217,1457208642.46,-17.0,-1.15762321978
109,113,104,204,13,111,1,152.196990967,74.3137359619,1457208642.55,1457208642.58,-13376.0,-34.0,7428.0,-29.0,15.0,-0.0951219512195,0.1069419384,1457208642.56,-20.0,-1.17105617058
110,114,105,206,13,112,1,153.614852905,74.5870819092,1457208642.63,1457208642.66,-13318.0,110.0,7368.0,-31.0,19.0,-0.217073170732,0.0972530841827,1457208642.66,-17.0,-1.18623713982
111,114,105,207,12,113,1,154.333633423,74.712272644,1457208642.71,1457208642.74,-13426.0,-6.0,7452.0,-30.0,16.0,-0.0951219512195,0.105022907257,1457208642.77,-19.0,-1.20263095949
112,114,107,208,13,114,1,154.731628418,74.836730957,1457208642.78,1457208642.82,-13400.0,92.0,7450.0,-28.0,14.0,-0.156097560976,0.0994310379028,1457208642.86,-17.0,-1.21512046791
113,115,107,209,13,115,1,154.803695679,74.963508606,1457208642.88,1457208642.92,-13404.0,40.0,7382.0,-31.0,14.0,-0.156097560976,0.107104063034,1457208642.97,-18.0,-1.23183915092
114,114,106,207,13,116,1,154.796524048,74.8000106812,1457208642.97,1457208643.0,-13404.0,40.0,7382.0,-31.0,14.0,-0.156097560976,0.107104063034,1457208642.97,-18.0,-1.23183915092
115,113,106,207,12,117,1,154.921691895,74.4861450195,1457208643.06,1457208643.11,-13424.0,10.0,7512.0,-29.0,13.0,-0.156097560976,0.101531028748,1457208643.07,-19.0,-1.24768789687
116,112,106,206,12,118,1,154.699264526,73.8279800415,1457208643.18,1457208643.21,-13410.0,40.0,7368.0,-30.0,16.0,-0.217073170732,0.1026699543,1457208643.18,-18.0,-1.26684460785
117,114,105,207,12,119,1,154.455474854,74.2759094238,1457208643.26,1457208643.28,-13386.0,58.0,7330.0,-31.0,12.0,-0.217073170732,0.102238893509,1457208643.28,-19.0,-1.28903792864
118,114,105,208,11,120,1,154.646484375,74.476776123,1457208643.34,1457208643.37,-13432.0,54.0,7406.0,-32.0,0.0,-0.278048780488,0.102631092072,1457208643.38,-25.0,-1.31444538192
119,114,108,209,13,121,1,155.903717041,74.6577148438,1457208643.41,1457208643.44,-13294.0,52.0,7588.0,-30.0,-1.0,-0.278048780488,0.104431867599,1457208643.49,-20.0,-1.34348253535
120,114,109,209,14,122,1,156.29977417,74.7597961426,1457208643.51,1457208643.55,-13258.0,44.0,7548.0,-29.0,16.0,-0.217073170732,0.100125074387,1457208643.59,-19.0,-1.36826959645
121,113,108,208,13,123,1,156.778182983,75.4775085449,1457208643.61,1457208643.65,-13230.0,14.0,7502.0,-30.0,10.0,-0.217073170732,0.107073068619,1457208643.69,-19.0,-1.39151228695
122,115,109,210,14,124,1,156.747711182,76.2446899414,1457208643.71,1457208643.74,-13230.0,14.0,7502.0,-30.0,10.0,-0.217073170732,0.107073068619,1457208643.69,-19.0,-1.39151228695
123,114,108,209,13,125,1,156.723144531,76.195526123,1457208643.8,1457208643.83,-13306.0,12.0,7498.0,-31.0,13.0,-0.217073170732,0.101739883423,1457208643.79,-20.0,-1.41359728604
124,114,110,210,14,126,1,157.4609375,75.1891479492,1457208643.88,1457208643.9,-13312.0,50.0,7516.0,-30.0,19.0,-0.217073170732,0.10298705101,1457208643.9,-17.0,-1.43595301175
125,114,110,211,13,127,1,157.781311035,75.177734375,1457208643.96,1457208643.98,-13326.0,72.0,7518.0,-30.0,14.0,-0.156097560976,0.102068901062,1457208644.0,-19.0,-1.45499757499
126,113,109,209,13,128,1,158.232772827,75.5474700928,1457208644.03,1457208644.06,-13364.0,40.0,7602.0,-29.0,18.0,-0.156097560976,0.10501408577,1457208644.1,-18.0,-1.47139001765
127,115,109,210,14,129,1,158.674179077,75.7793426514,1457208644.11,1457208644.14,-13364.0,40.0,7602.0,-29.0,18.0,-0.156097560976,0.10501408577,1457208644.1,-18.0,-1.47139001765
128,114,111,211,14,130,1,158.870742798,75.959777832,1457208644.19,1457208644.21,-13308.0,68.0,7292.0,-30.0,18.0,-0.156097560976,0.101916074753,1457208644.21,-17.0,-1.48729886834
129,114,111,211,14,131,1,158.865982056,75.9968338013,1457208644.26,1457208644.3,-13452.0,-50.0,7472.0,-30.0,20.0,-0.217073170732,0.104583978653,1457208644.31,-19.0,-1.50681270826
130,115,111,211,15,132,1,158.650283813,76.5220031738,1457208644.34,1457208644.37,-13242.0,238.0,7524.0,-33.0,16.0,-2.71707317073,0.102982997894,1457208644.41,-60.0,-1.65789630151
131,115,111,211,15,133,1,158.606185913,76.5635299683,1457208644.42,1457208644.45,-13242.0,238.0,7524.0,-33.0,16.0,-2.71707317073,0.102982997894,1457208644.41,-60.0,-1.65789630151
132,114,111,211,14,134,1,158.676116943,76.5197067261,1457208644.51,1457208644.55,-13300.0,-344.0,7676.0,-34.0,12.0,-2.71707317073,0.101449012756,1457208644.52,-75.0,-1.93354069227
133,114,111,211,14,135,1,158.825653076,76.0674438477,1457208644.61,1457208644.64,-13298.0,-236.0,7546.0,-26.0,28.0,1.06341463415,0.102252006531,1457208644.62,2.0,-2.01808564401
134,115,110,211,14,136,1,158.405044556,75.9085159302,1457208644.71,1457208644.75,-13326.0,44.0,7614.0,-25.0,23.0,1.06341463415,0.102328062057,1457208644.72,20.0,-1.90926848534
135,114,109,209,14,137,1,157.970932007,75.912689209,1457208644.81,1457208644.85,-13306.0,60.0,7562.0,-27.0,29.0,-0.217073170732,0.103621006012,1457208644.82,-22.0,-1.8654191084
136,114,109,210,13,138,1,158.046707153,75.8041992188,1457208644.92,1457208644.96,-13272.0,-142.0,7394.0,-28.0,34.0,-0.217073170732,0.105524778366,1457208644.93,-19.0,-1.88832570663
