ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13164.0,-196.0,7690.0,-30.0,17.0,-0.4,0.102652072906,1457208639.67,-22.0,-1.46328067198
-13272.0,-120.0,7556.0,-31.0,17.0,-1.49756097561,0.102024078369,1457208639.78,-40.0,-1.56007912682
-13302.0,-314.0,7744.0,-27.0,22.0,-1.49756097561,0.102674007416,1457208639.88,-74.0,-1.71383971354
-13244.0,-290.0,7698.0,-28.0,16.0,0.0878048780488,0.106904983521,1457208639.99,-14.0,-1.78919468973
-13224.0,-338.0,7662.0,-28.0,21.0,0.0878048780488,0.102767944336,1457208640.09,-14.0,-1.78017116291
-13148.0,-1230.0,7840.0,-17.0,43.0,3.68536585366,0.106595039368,1457208640.2,45.0,-1.57907052156
-13338.0,54.0,7544.0,-18.0,57.0,3.68536585366,0.0943830013275,1457208640.29,89.0,-1.23123463131
-13462.0,324.0,7442.0,-26.0,23.0,1.49024390244,0.10623383522,1457208640.4,9.0,-0.956322194309
-13506.0,196.0,7336.0,-31.0,13.0,0.209756097561,0.101109027863,1457208640.5,-22.0,-0.870379520626
-13422.0,-52.0,7276.0,-28.0,59.0,-0.339024390244,0.102297067642,1457208640.6,-12.0,-0.876991404266
-13316.0,60.0,7402.0,-30.0,1.0,0.209756097561,0.102358102798,1457208640.7,-21.0,-0.883607232861
-13326.0,92.0,7436.0,-26.0,35.0,-0.339024390244,0.10279583931,1457208640.8,-11.0,-0.890251354183
-13420.0,54.0,7256.0,-21.0,30.0,0.0878048780488,0.106559991837,1457208640.91,-24.0,-0.903636328767
-13306.0,12.0,7760.0,-23.0,7.0,-0.217073170732,0.0994000434875,1457208641.01,-14.0,-0.910060965724
-13182.0,40.0,7456.0,-30.0,6.0,-0.156097560976,0.105731010437,1457208641.12,-19.0,-0.929788824989
-13350.0,34.0,7610.0,-32.0,24.0,-0.217073170732,0.103064060211,1457208641.22,-18.0,-0.949019070369
-13468.0,50.0,7264.0,-30.0,12.0,-0.217073170732,0.102005004883,1457208641.32,-19.0,-0.97116162021
-13426.0,34.0,7306.0,-31.0,14.0,-0.217073170732,0.101811885834,1457208641.42,-21.0,-0.993262249086
-13358.0,62.0,7502.0,-30.0,20.0,-0.217073170732,0.104149103165,1457208641.53,-19.0,-1.01587022514
-13376.0,52.0,7374.0,-30.0,17.0,-0.156097560976,0.105032920837,1457208641.63,-18.0,-1.0354678311
-13394.0,32.0,7450.0,-30.0,18.0,-0.156097560976,0.101696968079,1457208641.73,-17.0,-1.05134247978
-13360.0,12.0,7490.0,-29.0,15.0,-0.156097560976,0.11141204834,1457208641.85,-19.0,-1.06873362878
-13346.0,26.0,7532.0,-28.0,23.0,-0.156097560976,0.0942671298981,1457208641.94,-18.0,-1.08344849784
-13334.0,8.0,7498.0,-30.0,14.0,-0.156097560976,0.102890968323,1457208642.04,-18.0,-1.09950952704
-13400.0,80.0,7488.0,-28.0,22.0,-0.156097560976,0.103874921799,1457208642.15,-21.0,-1.11572414898
-13456.0,84.0,7272.0,-31.0,15.0,-0.156097560976,0.100298881531,1457208642.25,-17.0,-1.13138055976
-13350.0,32.0,7338.0,-29.0,15.0,-0.0951219512195,0.108076095581,1457208642.35,-18.0,-1.14495597176
-13338.0,-74.0,7486.0,-32.0,12.0,-0.156097560976,0.10084605217,1457208642.46,-17.0,-1.15762321978
-13376.0,-34.0,7428.0,-29.0,15.0,-0.0951219512195,0.1069419384,1457208642.56,-20.0,-1.17105617058
-13318.0,110.0,7368.0,-31.0,19.0,-0.217073170732,0.0972530841827,1457208642.66,-17.0,-1.18623713982
-13426.0,-6.0,7452.0,-30.0,16.0,-0.0951219512195,0.105022907257,1457208642.77,-19.0,-1.20263095949
-13400.0,92.0,7450.0,-28.0,14.0,-0.156097560976,0.0994310379028,1457208642.86,-17.0,-1.21512046791
-13404.0,40.0,7382.0,-31.0,14.0,-0.156097560976,0.107104063034,1457208642.97,-18.0,-1.23183915092
-13424.0,10.0,7512.0,-29.0,13.0,-0.156097560976,0.101531028748,1457208643.07,-19.0,-1.24768789687
-13410.0,40.0,7368.0,-30.0,16.0,-0.217073170732,0.1026699543,1457208643.18,-18.0,-1.26684460785
-13386.0,58.0,7330.0,-31.0,12.0,-0.217073170732,0.102238893509,1457208643.28,-19.0,-1.28903792864
-13432.0,54.0,7406.0,-32.0,0.0,-0.278048780488,0.102631092072,1457208643.38,-25.0,-1.31444538192
-13294.0,52.0,7588.0,-30.0,-1.0,-0.278048780488,0.104431867599,1457208643.49,-20.0,-1.34348253535
-13258.0,44.0,7548.0,-29.0,16.0,-0.217073170732,0.100125074387,1457208643.59,-19.0,-1.36826959645
-13230.0,14.0,7502.0,-30.0,10.0,-0.217073170732,0.107073068619,1457208643.69,-19.0,-1.39151228695
-13306.0,12.0,7498.0,-31.0,13.0,-0.217073170732,0.101739883423,1457208643.79,-20.0,-1.41359728604
-13312.0,50.0,7516.0,-30.0,19.0,-0.217073170732,0.10298705101,1457208643.9,-17.0,-1.43595301175
-13326.0,72.0,7518.0,-30.0,14.0,-0.156097560976,0.102068901062,1457208644.0,-19.0,-1.45499757499
-13364.0,40.0,7602.0,-29.0,18.0,-0.156097560976,0.10501408577,1457208644.1,-18.0,-1.47139001765
-13308.0,68.0,7292.0,-30.0,18.0,-0.156097560976,0.101916074753,1457208644.21,-17.0,-1.48729886834
-13452.0,-50.0,7472.0,-30.0,20.0,-0.217073170732,0.104583978653,1457208644.31,-19.0,-1.50681270826
-13242.0,238.0,7524.0,-33.0,16.0,-2.71707317073,0.102982997894,1457208644.41,-60.0,-1.65789630151
-13300.0,-344.0,7676.0,-34.0,12.0,-2.71707317073,0.101449012756,1457208644.52,-75.0,-1.93354069227
-13298.0,-236.0,7546.0,-26.0,28.0,1.06341463415,0.102252006531,1457208644.62,2.0,-2.01808564401
-13326.0,44.0,7614.0,-25.0,23.0,1.06341463415,0.102328062057,1457208644.72,20.0,-1.90926848534
-13306.0,60.0,7562.0,-27.0,29.0,-0.217073170732,0.103621006012,1457208644.82,-22.0,-1.8654191084
-13272.0,-142.0,7394.0,-28.0,34.0,-0.217073170732,0.105524778366,1457208644.93,-19.0,-1.88832570663
-13500.0,-4.0,7404.0,-31.0,14.0,-0.156097560976,0.102271080017,1457208645.03,-16.0,-1.90740799351
-13366.0,-4.0,7446.0,-29.0,26.0,-0.156097560976,0.102055072784,1457208645.13,-18.0,-1.92333854146
-13228.0,-116.0,7452.0,-31.0,25.0,-0.156097560976,0.103343963623,1457208645.24,-22.0,-1.93947028212
-13652.0,-14.0,7620.0,-32.0,39.0,-0.156097560976,0.101603984833,1457208645.34,-17.0,-1.95533041634
-13446.0,52.0,7554.0,-27.0,24.0,-0.0951219512195,0.10254406929,1457208645.44,-18.0,-1.96821095187
-13472.0,242.0,7136.0,-27.0,16.0,-0.0341463414634,0.10981297493,1457208645.55,-14.0,-1.97530861977
-13374.0,-74.0,7470.0,-33.0,13.0,-0.0341463414634,0.101214885712,1457208645.65,-16.0,-1.97876473782
-12722.0,900.0,7958.0,-26.0,-3.0,-0.156097560976,0.100968122482,1457208645.75,-18.0,-1.98836902264
-14548.0,-326.0,7374.0,-29.0,32.0,-0.217073170732,0.103353977203,1457208645.86,-50.0,-2.00765336229
-12930.0,344.0,7346.0,-33.0,-10.0,-0.582926829268,0.101824045181,1457208645.96,-19.0,-2.04838298036
-13012.0,-110.0,7636.0,-34.0,41.0,-0.217073170732,0.105818033218,1457208646.06,-25.0,-2.09071019365
-13450.0,12.0,7468.0,-33.0,70.0,-0.217073170732,0.104259967804,1457208646.17,-18.0,-2.11334223544
-13478.0,84.0,7432.0,-29.0,32.0,-0.217073170732,0.103504896164,1457208646.27,-19.0,-2.13581037143
-13426.0,-92.0,7442.0,-30.0,14.0,-0.217073170732,0.123049020767,1457208646.39,-25.0,-2.16252101253
-13360.0,12.0,7434.0,-29.0,6.0,-0.460975609756,0.0742580890656,1457208646.47,-17.0,-2.18769631589
-13412.0,52.0,7172.0,-29.0,6.0,-0.217073170732,0.10733294487,1457208646.58,-23.0,-2.22408480208
-13294.0,58.0,7592.0,-29.0,16.0,-0.217073170732,0.10148692131,1457208646.68,-19.0,-2.24611488988
-13348.0,102.0,7486.0,-28.0,15.0,-0.217073170732,0.102616071701,1457208646.78,-17.0,-2.26839008593
-13366.0,12.0,7484.0,-29.0,6.0,-0.0951219512195,0.102509975433,1457208646.88,-19.0,-2.28439164307
-13178.0,50.0,7514.0,-28.0,12.0,0.0268292682927,0.102504968643,1457208646.99,-15.0,-2.28789181273
-13298.0,76.0,7650.0,-27.0,3.0,0.148780487805,0.10376906395,1457208647.09,-13.0,-2.27878038273
-13200.0,-20.0,7694.0,-28.0,4.0,0.148780487805,0.10432100296,1457208647.19,-12.0,-2.26325945302
-13264.0,76.0,7464.0,-33.0,6.0,-0.0951219512195,0.10248208046,1457208647.3,-17.0,-2.26050993379
-13204.0,248.0,7534.0,-35.0,-5.0,-0.0951219512195,0.106642961502,1457208647.4,-30.0,-2.27065402037
-13156.0,-12.0,7484.0,-32.0,0.0,-0.156097560976,0.0990538597107,1457208647.5,0.0,-2.28309615153
-13124.0,270.0,7332.0,-28.0,0.0,0.270731707317,0.102394104004,1457208647.6,-18.0,-2.27722722117
-13152.0,20.0,7676.0,-28.0,17.0,0.0268292682927,0.104263067245,1457208647.71,-11.0,-2.26171491117
-13300.0,84.0,7622.0,-28.0,19.0,0.0268292682927,0.10654091835,1457208647.81,-15.0,-2.25885649629
-13174.0,90.0,7628.0,-32.0,13.0,-0.156097560976,0.106573104858,1457208647.92,-21.0,-2.26574475794
-13180.0,84.0,7658.0,-32.0,17.0,-0.156097560976,0.0991039276123,1457208648.02,-18.0,-2.28121463933
-13246.0,60.0,7660.0,-28.0,21.0,0.0878048780488,0.0999410152435,1457208648.12,-14.0,-2.28462725936
-13270.0,-134.0,7654.0,-30.0,14.0,3.6243902439,0.109149932861,1457208648.23,44.0,-2.08203433519
-13264.0,38.0,7536.0,-21.0,17.0,6.5512195122,0.0952970981598,1457208648.32,143.0,-1.59718129431
-13232.0,660.0,7558.0,-23.0,16.0,6.5512195122,0.10439491272,1457208648.43,92.0,-0.91326730513
-13250.0,820.0,7542.0,-23.0,18.0,6.5512195122,0.103601932526,1457208648.53,49.0,-0.234548303267
-13232.0,770.0,7712.0,-20.0,20.0,8.13658536585,0.103258132935,1457208648.64,118.0,0.52376935104
-13142.0,1130.0,7622.0,-12.0,18.0,12.1609756098,0.107898950577,1457208648.74,237.0,1.61881211531
-13090.0,1652.0,7682.0,-15.0,18.0,13.6853658537,0.104716062546,1457208648.85,184.0,2.97207566994
-13270.0,1166.0,7536.0,-22.0,16.0,13.6853658537,0.0979948043823,1457208648.95,209.0,4.31317041967
-12960.0,1990.0,7706.0,-9.0,10.0,25.9414634146,0.103957176208,1457208649.05,410.0,6.37291705608
-12816.0,2322.0,7358.0,1.0,19.0,34.4780487805,0.100734949112,1457208649.15,550.0,9.41609529926
-10452.0,5984.0,8452.0,67.0,-104.0,63.3195121951,0.106461048126,1457208649.26,1023.0,14.6219107221
-11428.0,4886.0,8608.0,48.0,8.0,81.856097561,0.0987069606781,1457208649.36,1327.0,21.7868323239
-9522.0,7058.0,7486.0,63.0,15.0,83.4414634146,0.106230974197,1457208649.46,1409.0,30.5666927913
-8390.0,9856.0,7712.0,69.0,27.0,83.4414634146,0.103434085846,1457208649.57,1353.0,39.1973842813
-6910.0,10676.0,7416.0,65.0,9.0,78.1365853659,0.101296901703,1457208649.67,1228.0,47.3810621436
-5682.0,11242.0,7420.0,58.0,7.0,78.1365853659,0.103995084763,1457208649.77,1266.0,55.5068829618
-3460.0,11582.0,6742.0,49.0,19.0,82.1609756098,0.100816965103,1457208649.87,1332.0,63.5872397673
-1544.0,12898.0,6334.0,86.0,47.0,82.1609756098,0.10831785202,1457208649.98,1366.0,72.4867401652
366.0,15086.0,7132.0,50.0,49.0,64.7219512195,0.099454164505,1457208650.08,1046.0,79.7907995491
664.0,15676.0,6724.0,-7.0,27.0,8.80731707317,0.0993988513947,1457208650.18,129.0,83.4451619552
920.0,15502.0,6484.0,8.0,64.0,-11.1317073171,0.104588985443,1457208650.28,-198.0,83.3236091465
400.0,14128.0,6912.0,-53.0,-12.0,-29.2414634146,0.105897188187,1457208650.39,-495.0,81.1859065172
-88.0,15412.0,6552.0,-79.0,-38.0,-53.7536585366,0.104851007462,1457208650.49,-897.0,76.8348454417
-2270.0,15464.0,7026.0,-162.0,15.0,-107.96097561,0.105289936066,1457208650.6,-1786.0,68.3213836966
-4488.0,12448.0,7674.0,-155.0,-4.0,-133.814634146,0.104827880859,1457208650.7,-2210.0,55.6489712895
-6756.0,10976.0,8274.0,-172.0,-34.0,-133.814634146,0.101282119751,1457208650.81,-2318.0,42.0959414895
-9382.0,6654.0,7940.0,-157.0,0.0,-123.814634146,0.102848052979,1457208650.91,-2046.0,28.8476071724
-11162.0,5034.0,8496.0,-105.0,-21.0,-81.2536585366,0.106503009796,1457208651.02,-1348.0,17.9274119802
-12462.0,2812.0,7600.0,-67.0,36.0,-40.7658536585,0.10142493248,1457208651.12,-684.0,11.7395015874
-12834.0,2604.0,7554.0,-44.0,18.0,-15.5829268293,0.103460073471,1457208651.22,-271.0,8.82457710272
-12702.0,3234.0,7602.0,-29.0,8.0,-15.5829268293,0.0975289344788,1457208651.32,-14.0,7.304790853
-11792.0,3824.0,9300.0,-59.0,-29.0,-13.8756097561,0.107014894485,1457208651.42,-278.0,5.72853976081
-12752.0,2614.0,7832.0,-24.0,98.0,-13.8756097561,0.106028079987,1457208651.53,-243.0,4.25733549973
-12848.0,1976.0,7868.0,-37.0,13.0,-13.8756097561,0.100564002991,1457208651.63,-235.0,2.86194863872
-12588.0,2450.0,7584.0,-62.0,-18.0,-26.6804878049,0.10801410675,1457208651.74,-453.0,0.671633313051
-13410.0,686.0,7192.0,-56.0,38.0,-26.9853658537,0.102155923843,1457208651.84,-458.0,-2.06950911661
-13408.0,1184.0,6980.0,-72.0,-21.0,-33.5707317073,0.107136011124,1457208651.95,-566.0,-5.31337848756
-12006.0,-1136.0,8136.0,-155.0,-45.0,-95.4609756098,0.0980620384216,1457208652.05,-1581.0,-11.6399346078
-11928.0,-6382.0,7482.0,-219.0,-47.0,-95.4609756098,0.102221012115,1457208652.15,-1870.0,-21.3980521522
-10038.0,-7844.0,7758.0,-138.0,-27.0,-89.1804878049,0.10225892067,1457208652.25,-1478.0,-30.838670532
-9630.0,-8262.0,7926.0,-99.0,-22.0,-75.2170731707,0.102328062057,1457208652.35,-1174.0,-39.2499124428
-8964.0,-9932.0,8232.0,-124.0,-13.0,-70.643902439,0.102511882782,1457208652.46,-1249.0,-46.7261540599
-8226.0,-12784.0,7286.0,-121.0,29.0,-70.5829268293,0.102376937866,1457208652.56,-1173.0,-53.9553392224
-6868.0,-13388.0,7134.0,-83.0,13.0,-46.8024390244,0.104443073273,1457208652.66,-783.0,-60.0853834059
-6412.0,-13586.0,7306.0,-58.0,17.0,-22.1682926829,0.103130102158,1457208652.77,-379.0,-63.6418627093
-6576.0,-13808.0,6680.0,-9.0,63.0,4.66097560976,0.100836992264,1457208652.87,61.0,-64.5245553075
-6390.0,-11940.0,7054.0,-30.0,5.0,4.66097560976,0.101812839508,1457208652.97,72.0,-64.0500081458
-6160.0,-11448.0,7304.0,-47.0,7.0,-8.08292682927,0.106539011002,1457208653.08,-148.0,-64.2322937951
-5856.0,-12850.0,7224.0,-55.0,10.0,-8.08292682927,0.102677106857,1457208653.18,-376.0,-65.0622253369
-5452.0,-14190.0,7104.0,-6.0,64.0,0.148780487805,0.101358890533,1457208653.28,-13.0,-65.4643234721
-6162.0,-13962.0,7146.0,9.0,19.0,31.7341463415,0.106569051743,1457208653.39,505.0,-63.7654568326
-6996.0,-14230.0,7176.0,63.0,4.0,79.6,0.101318120956,1457208653.49,1290.0,-58.1253735798
-8788.0,-11872.0,7324.0,65.0,67.0,111.734146341,0.0995609760284,1457208653.59,1817.0,-48.6006664012
-9702.0,-7934.0,8012.0,123.0,0.0,111.734146341,0.10241484642,1457208653.69,2128.0,-37.1574309637
-11982.0,-4136.0,6704.0,84.0,-24.0,99.6609756098,0.106501102448,1457208653.8,1619.0,-25.9005241938
-13008.0,-2642.0,7290.0,51.0,16.0,62.8926829268,0.103825092316,1457208653.9,1016.0,-17.4619498919
-12946.0,1332.0,7662.0,8.0,-17.0,22.343902439,0.100605010986,1457208654.0,351.0,-13.1743360883
-12948.0,-2152.0,8350.0,-61.0,-5.0,-22.1073170732,0.106682777405,1457208654.11,-378.0,-13.1617162963
-12682.0,-1828.0,7920.0,-89.0,42.0,-22.1073170732,0.105989217758,1457208654.21,-868.0,-15.5048535396
-13054.0,-7424.0,7518.0,-61.0,-8.0,-19.5463414634,0.0997259616852,1457208654.31,-336.0,-17.5818291173
-12866.0,-5790.0,7382.0,7.0,19.0,30.7585365854,0.101228952408,1457208654.41,489.0,-17.0143297341
-13060.0,-2644.0,7240.0,71.0,-16.0,31.4292682927,0.112458944321,1457208654.53,1172.0,-13.517542291
-12992.0,2302.0,7798.0,1.0,4.0,31.4292682927,0.0975730419159,1457208654.62,500.0,-10.4508929785
-12748.0,906.0,7652.0,-66.0,-18.0,-35.9487804878,0.0999009609222,1457208654.72,-605.0,-10.6766447841
-12916.0,-4114.0,7568.0,-77.0,26.0,-35.9487804878,0.104033946991,1457208654.83,-946.0,-14.4165383077
-12528.0,-4754.0,7792.0,-93.0,-17.0,-38.6317073171,0.104617118835,1457208654.93,-573.0,-18.3177361855
-12332.0,-4242.0,7620.0,-61.0,8.0,-33.9975609756,0.100363969803,1457208655.03,-649.0,-21.9624170303
-12234.0,-7930.0,7426.0,-52.0,22.0,-31.9243902439,0.102029085159,1457208655.13,-539.0,-25.3253952178
-13328.0,-8502.0,7126.0,-1.0,34.0,37.4048780488,0.104714870453,1457208655.24,598.0,-25.0384509325
-12410.0,-3596.0,7872.0,61.0,33.0,37.4048780488,0.104246139526,1457208655.34,1496.0,-21.1391367965
-11062.0,2184.0,8910.0,17.0,-32.0,18.7463414634,0.100152015686,1457208655.44,292.0,-18.3273078878
-13548.0,-2578.0,7344.0,-35.0,45.0,-0.4,0.105265855789,1457208655.55,-22.0,-17.3616862204
-13100.0,-1642.0,7674.0,-32.0,13.0,-1.19268292683,0.101649045944,1457208655.65,-35.0,-17.4426335704
-13284.0,-3222.0,7546.0,-42.0,32.0,-1.19268292683,0.102377891541,1457208655.75,-127.0,-17.5647379337
-13076.0,-2156.0,7756.0,-30.0,17.0,-0.4,0.103199005127,1457208655.86,-13.0,-17.6469195805
-13134.0,-2722.0,7788.0,-32.0,16.0,0.0268292682927,0.106703996658,1457208655.96,-22.0,-17.6668289847
-12900.0,-2122.0,7824.0,-28.0,16.0,-0.217073170732,0.104438066483,1457208656.07,-15.0,-17.6767633374
-13142.0,-2294.0,7510.0,-29.0,16.0,-0.217073170732,0.101186990738,1457208656.17,-19.0,-17.6987283183
-13078.0,-2274.0,7624.0,-30.0,17.0,-0.217073170732,0.101674079895,1457208656.27,-19.0,-17.7207990332
-13054.0,-2244.0,7576.0,-30.0,18.0,-0.156097560976,0.101512908936,1457208656.37,-18.0,-17.7397398565
-13206.0,-2340.0,7598.0,-31.0,18.0,-0.156097560976,0.102050065994,1457208656.47,-18.0,-17.7556696229
-13092.0,-2400.0,7650.0,-31.0,14.0,-0.156097560976,0.11157989502,1457208656.59,-24.0,-17.7730869724
-13008.0,-2342.0,7614.0,-29.0,14.0,-0.156097560976,0.0977141857147,1457208656.68,-18.0,-17.7883399184
-13078.0,-2244.0,7646.0,-28.0,20.0,0.0268292682927,0.102375984192,1457208656.79,-15.0,-17.7949569028
-13112.0,-2802.0,7710.0,-25.0,19.0,0.0268292682927,0.104153871536,1457208656.89,67.0,-17.7921625306
-13194.0,-2200.0,7556.0,-33.0,12.0,-0.0951219512195,0.100301027298,1457208656.99,-19.0,-17.7955874437
-13128.0,-2196.0,7584.0,-31.0,18.0,-0.217073170732,0.10693693161,1457208657.1,-17.0,-17.8122800379
-13084.0,-2066.0,7368.0,-30.0,16.0,-0.217073170732,0.101831197739,1457208657.2,-19.0,-17.8343848589
-13072.0,-2284.0,7574.0,-29.0,16.0,-0.217073170732,0.106133937836,1457208657.3,-19.0,-17.8574236893
-13094.0,-2260.0,7552.0,-30.0,17.0,-0.217073170732,0.101989030838,1457208657.41,-18.0,-17.8795627716
-13046.0,-2164.0,7632.0,-30.0,17.0,-0.156097560976,0.101266860962,1457208657.51,-19.0,-17.8984576859
-13032.0,-2196.0,7546.0,-31.0,17.0,-0.156097560976,0.100487947464,1457208657.61,-18.0,-17.9141436094
-13132.0,-2212.0,7584.0,-30.0,16.0,-0.156097560976,0.117532014847,1457208657.73,-18.0,-17.9324900703
-13126.0,-2246.0,7668.0,-30.0,17.0,-0.156097560976,0.0912320613861,1457208657.82,-19.0,-17.9467311725
-13106.0,-2168.0,7652.0,-29.0,17.0,-0.156097560976,0.116575956345,1457208657.93,-18.0,-17.964928395
-13152.0,-2218.0,7614.0,-30.0,17.0,-0.156097560976,0.0922501087189,1457208658.03,-17.0,-17.979328412
-13106.0,-2190.0,7546.0,-30.0,17.0,-0.156097560976,0.0981819629669,1457208658.12,-19.0,-17.9946543769
-13128.0,-2238.0,7696.0,-30.0,17.0,-0.217073170732,0.102853059769,1457208658.23,-18.0,-18.0138452527
-13116.0,-2160.0,7554.0,-30.0,18.0,-0.217073170732,0.10662484169,1457208658.33,-19.0,-18.0369906452
-13140.0,-2220.0,7604.0,-28.0,15.0,-0.217073170732,0.10466504097,1457208658.44,-19.0,-18.0597106175
-13080.0,-2304.0,7604.0,-29.0,20.0,-0.156097560976,0.10116815567,1457208658.54,-18.0,-18.0785871148
-13100.0,-2236.0,7686.0,-30.0,17.0,-0.156097560976,0.103351831436,1457208658.64,-17.0,-18.0947200836
-13104.0,-2124.0,7666.0,-30.0,18.0,-0.217073170732,0.10079908371,1457208658.74,-19.0,-18.1135277175
-12994.0,-2400.0,7672.0,-29.0,17.0,-0.582926829268,0.105624914169,1457208658.85,-25.0,-18.1557776832
-12960.0,-566.0,7742.0,-40.0,26.0,-11.5585365854,0.103125095367,1457208658.95,-205.0,-18.7818224695
-13584.0,-1200.0,7204.0,-73.0,-15.0,-26.0707317073,0.104140043259,1457208659.06,-443.0,-20.7411792834
-13510.0,-4478.0,6660.0,-120.0,6.0,-52.2902439024,0.100697994232,1457208659.16,-873.0,-24.6865758184
-11938.0,-5522.0,7748.0,-96.0,-43.0,-52.2902439024,0.106104850769,1457208659.26,-1012.0,-30.2348243443
