faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,35,0,158.775100708,96.3695220947,1457298932.0,1457298932.03
-1,-1,-1,-1,36,0,158.606491089,96.4256134033,1457298932.04,1457298932.07
-1,-1,-1,-1,37,0,158.334106445,96.4623947144,1457298932.08,1457298932.1
-1,-1,-1,-1,38,0,158.280334473,96.5896072388,1457298932.11,1457298932.16
142,110,211,41,39,1,158.282028198,96.719078064,1457298932.17,1457298932.19
-1,-1,-1,-1,40,0,158.378921509,96.7027587891,1457298932.2,1457298932.23
141,110,211,40,41,1,158.438308716,96.5276947021,1457298932.24,1457298932.26
141,111,212,40,42,1,158.455474854,96.5362167358,1457298932.27,1457298932.3
141,110,211,40,43,1,158.45602417,96.3570785522,1457298932.3,1457298932.33
-1,-1,-1,-1,44,0,158.418395996,96.3480606079,1457298932.34,1457298932.37
142,109,211,40,45,1,158.389282227,96.4205932617,1457298932.38,1457298932.41
-1,-1,-1,-1,46,0,158.285263062,96.3964004517,1457298932.43,1457298932.45
-1,-1,-1,-1,47,0,158.296005249,96.3809204102,1457298932.46,1457298932.49
143,109,211,41,48,1,158.291748047,96.3755645752,1457298932.5,1457298932.53
142,110,211,41,49,1,158.383483887,96.4731292725,1457298932.54,1457298932.56
142,110,211,41,50,1,158.436431885,96.4598236084,1457298932.57,1457298932.6
141,111,211,41,51,1,158.691390991,96.45652771,1457298932.6,1457298932.63
141,110,211,40,52,1,158.774032593,96.3650436401,1457298932.64,1457298932.67
141,110,210,41,53,1,159.064804077,96.3910217285,1457298932.68,1457298932.72
140,113,213,40,54,1,159.276092529,96.3508453369,1457298932.72,1457298932.75
142,112,213,41,55,1,159.319412231,96.25730896,1457298932.76,1457298932.79
141,113,213,41,56,1,159.515197754,96.2186279297,1457298932.8,1457298932.82
142,113,214,41,57,1,159.612976074,96.113861084,1457298932.83,1457298932.85
140,114,214,40,58,1,159.835784912,96.083114624,1457298932.86,1457298932.89
142,113,214,41,59,1,159.905471802,95.9297027588,1457298932.9,1457298932.93
141,115,215,41,60,1,159.924102783,95.8880386353,1457298932.94,1457298932.96
141,114,214,41,61,1,160.087799072,95.8406677246,1457298932.97,1457298933.0
140,115,214,41,62,1,160.144989014,95.7633361816,1457298933.01,1457298933.03
140,114,213,41,63,1,160.081756592,95.8038482666,1457298933.04,1457298933.07
142,113,214,41,64,1,159.967224121,96.0203475952,1457298933.08,1457298933.11
142,113,214,41,65,1,160.017791748,96.2566375732,1457298933.18,1457298933.23
141,115,215,41,66,1,160.083892822,96.0369415283,1457298933.24,1457298933.27
-1,-1,-1,-1,67,0,160.129226685,95.8933258057,1457298933.28,1457298933.31
-1,-1,-1,-1,68,0,160.050506592,95.5119476318,1457298933.31,1457298933.34
-1,-1,-1,-1,69,0,159.532684326,95.2846755981,1457298933.35,1457298933.38
-1,-1,-1,-1,70,0,158.390914917,95.0130996704,1457298933.39,1457298933.44
-1,-1,-1,-1,71,0,157.404190063,95.0989532471,1457298933.45,1457298933.48
139,111,211,39,72,1,157.136123657,95.0956420898,1457298933.49,1457298933.52
-1,-1,-1,-1,73,0,157.495330811,95.3160247803,1457298933.53,1457298933.56
-1,-1,-1,-1,74,0,158.019180298,95.4553756714,1457298933.56,1457298933.61
-1,-1,-1,-1,75,0,158.511138916,95.3625335693,1457298933.62,1457298933.65
-1,-1,-1,-1,76,0,158.678085327,95.3788833618,1457298933.65,1457298933.68
-1,-1,-1,-1,77,0,158.721588135,95.3832168579,1457298933.69,1457298933.72
-1,-1,-1,-1,78,0,159.131896973,95.4622192383,1457298933.73,1457298933.76
139,113,213,39,79,1,159.241317749,95.4082946777,1457298933.77,1457298933.79
-1,-1,-1,-1,80,0,159.354751587,95.3878936768,1457298933.8,1457298933.83
138,114,212,40,81,1,159.412567139,95.4015808105,1457298933.84,1457298933.87
139,114,213,40,82,1,159.444396973,95.5399780273,1457298933.88,1457298933.9
141,113,214,40,83,1,159.549484253,95.511138916,1457298933.91,1457298933.94
140,114,214,40,84,1,159.587753296,95.5955657959,1457298933.95,1457298933.97
141,113,214,40,85,1,159.573852539,95.7038421631,1457298933.98,1457298934.01
140,113,214,39,86,1,159.565124512,95.7086334229,1457298934.02,1457298934.04
141,113,214,40,87,1,159.607620239,95.8886795044,1457298934.05,1457298934.08
142,111,213,40,88,1,159.644958496,96.233581543,1457298934.09,1457298934.12
142,112,214,40,89,1,159.695800781,96.4615936279,1457298934.13,1457298934.15
142,112,214,40,90,1,159.696487427,96.4133911133,1457298934.16,1457298934.18
143,112,215,40,91,1,159.900115967,96.295501709,1457298934.19,1457298934.22
143,112,215,40,92,1,160.215103149,96.3185653687,1457298934.23,1457298934.25
144,112,216,40,93,1,160.350326538,96.1976089478,1457298934.26,1457298934.29
140,113,212,41,94,1,160.297637939,95.7399673462,1457298934.3,1457298934.32
141,112,213,40,95,1,159.979370117,95.0439300537,1457298934.33,1457298934.35
141,112,213,40,96,1,159.965148926,95.0298995972,1457298934.36,1457298934.39
140,113,213,40,97,1,159.861053467,95.2753448486,1457298934.4,1457298934.43
139,112,212,39,98,1,159.939193726,94.9533081055,1457298934.44,1457298934.46
140,112,212,40,99,1,160.175811768,95.1046905518,1457298934.47,1457298934.5
141,113,214,40,100,1,160.555297852,95.387512207,1457298934.51,1457298934.53
141,112,214,39,101,1,161.258712769,95.337677002,1457298934.54,1457298934.56
140,115,214,41,102,1,162.774658203,95.3840179443,1457298934.57,1457298934.6
141,116,217,40,103,1,164.690673828,95.481918335,1457298934.61,1457298934.63
142,116,217,41,104,1,165.703414917,95.5335083008,1457298934.64,1457298934.67
142,116,217,41,105,1,165.583282471,95.6103439331,1457298934.68,1457298934.7
142,116,218,40,106,1,164.965774536,95.6593017578,1457298934.71,1457298934.74
141,116,217,40,107,1,164.601364136,95.6741409302,1457298934.75,1457298934.77
-1,-1,-1,-1,108,0,164.615646362,95.6367797852,1457298934.78,1457298934.81
142,116,218,40,109,1,164.481689453,95.7593078613,1457298934.82,1457298934.85
141,115,216,40,110,1,164.466308594,95.7906036377,1457298934.86,1457298934.88
-1,-1,-1,-1,111,0,164.455383301,95.8907928467,1457298934.89,1457298934.92
143,115,217,41,112,1,164.627807617,95.9969482422,1457298934.93,1457298934.96
-1,-1,-1,-1,113,0,164.687072754,96.0830535889,1457298934.97,1457298934.99
143,115,218,40,114,1,164.751708984,96.0973358154,1457298935.0,1457298935.03
-1,-1,-1,-1,115,0,165.751113892,96.0566329956,1457298935.04,1457298935.07
138,125,221,42,116,1,172.228973389,95.1201095581,1457298935.08,1457298935.1
-1,-1,-1,-1,117,0,187.511367798,94.3029022217,1457298935.11,1457298935.12
-1,-1,-1,-1,118,0,201.486862183,92.6765060425,1457298935.13,1457298935.14
-1,-1,-1,-1,119,0,229.180526733,91.2531967163,1457298935.15,1457298935.17
-1,-1,-1,-1,120,0,234.663528442,90.8020935059,1457298935.2,1457298935.22
-1,-1,-1,-1,121,0,235.726516724,91.6377944946,1457298935.23,1457298935.24
-1,-1,-1,-1,122,0,237.818161011,92.7716751099,1457298935.25,1457298935.27
-1,-1,-1,-1,123,0,239.240661621,93.4778060913,1457298935.28,1457298935.3
-1,-1,-1,-1,124,0,240.315109253,94.0208969116,1457298935.31,1457298935.32
-1,-1,-1,-1,125,0,240.663101196,94.3564224243,1457298935.34,1457298935.36
-1,-1,-1,-1,126,0,240.788375854,94.3688049316,1457298935.36,1457298935.38
-1,-1,-1,-1,127,0,240.814376831,94.2660446167,1457298935.39,1457298935.4
-1,-1,-1,-1,128,0,240.702026367,94.0063095093,1457298935.41,1457298935.42
-1,-1,-1,-1,129,0,240.369262695,93.4511489868,1457298935.43,1457298935.44
-1,-1,-1,-1,130,0,239.353027344,92.3227767944,1457298935.45,1457298935.46
-1,-1,-1,-1,131,0,236.991775513,91.5945358276,1457298935.47,1457298935.48
-1,-1,-1,-1,132,0,230.875045776,91.0040588379,1457298935.49,1457298935.5
-1,-1,-1,-1,133,0,225.528686523,90.5706558228,1457298935.51,1457298935.52
134,146,235,45,134,1,220.254440308,91.1443710327,1457298935.53,1457298935.56
137,123,220,40,137,1,173.333328247,93.6666641235,1457298935.56,1457298935.66
139,117,217,39,139,1,168.0,92.6666641235,1457298935.67,1457298935.73
139,116,217,38,140,1,165.247650146,92.5878677368,1457298935.75,1457298935.77
138,114,214,38,141,1,164.098205566,92.9312133789,1457298935.78,1457298935.81
-1,-1,-1,-1,142,0,163.498214722,93.0452041626,1457298935.82,1457298935.84
137,116,215,38,143,1,163.595794678,93.5248641968,1457298935.85,1457298935.88
137,116,214,39,144,1,163.876464844,93.8338623047,1457298935.89,1457298935.91
139,116,216,39,145,1,164.319351196,94.3331222534,1457298935.92,1457298935.95
139,116,217,38,146,1,164.873275757,94.4454727173,1457298935.96,1457298935.98
141,115,217,39,147,1,165.304626465,94.8863449097,1457298935.99,1457298936.02
140,116,217,39,148,1,165.773895264,94.8636703491,1457298936.03,1457298936.05
140,116,217,39,149,1,166.220123291,94.976234436,1457298936.06,1457298936.09
-1,-1,-1,-1,150,0,166.510147095,95.1146011353,1457298936.09,1457298936.12
-1,-1,-1,-1,151,0,166.92276001,95.3542480469,1457298936.13,1457298936.16
140,118,218,40,152,1,167.305587769,95.5469970703,1457298936.17,1457298936.19
-1,-1,-1,-1,153,0,167.643432617,95.7742080688,1457298936.2,1457298936.23
140,120,218,42,154,1,168.06312561,95.7911376953,1457298936.24,1457298936.27
-1,-1,-1,-1,155,0,168.341506958,95.8454055786,1457298936.28,1457298936.32
-1,-1,-1,-1,156,0,168.455947876,96.0241012573,1457298936.33,1457298936.36
142,119,220,41,157,1,168.558731079,96.002571106,1457298936.37,1457298936.39
143,117,219,41,160,1,167.0,101.199996948,1457298936.4,1457298936.5
141,120,220,41,161,1,167.133743286,101.058303833,1457298936.52,1457298936.54
141,120,220,41,162,1,166.990524292,101.149230957,1457298936.55,1457298936.58
142,120,222,40,163,1,166.958358765,101.156517029,1457298936.59,1457298936.61
142,119,220,41,164,1,166.930786133,101.639091492,1457298936.62,1457298936.65
142,119,220,41,165,1,166.837371826,101.648551941,1457298936.65,1457298936.68
141,118,218,41,166,1,166.584259033,101.750289917,1457298936.69,1457298936.71
142,118,219,41,167,1,166.480987549,101.700309753,1457298936.72,1457298936.75
142,118,219,41,168,1,166.373260498,101.740882874,1457298936.76,1457298936.78
142,118,219,41,169,1,166.285888672,101.72983551,1457298936.83,1457298936.85
142,119,220,41,170,1,166.227676392,101.761695862,1457298936.86,1457298936.89
142,119,220,41,171,1,166.195709229,101.593727112,1457298936.9,1457298936.92
143,118,220,41,172,1,166.158432007,101.477134705,1457298936.93,1457298936.96
142,119,220,41,173,1,166.149902344,101.132362366,1457298936.97,1457298936.99
142,118,220,40,174,1,166.06338501,100.801345825,1457298937.0,1457298937.03
140,119,219,40,175,1,165.935806274,100.38105011,1457298937.04,1457298937.07
141,117,220,38,176,1,166.043609619,99.4531478882,1457298937.08,1457298937.15
138,118,219,37,177,1,166.194320679,97.6363983154,1457298937.16,1457298937.19
136,118,218,36,178,1,166.070022583,94.9292449951,1457298937.2,1457298937.23
137,117,218,36,179,1,165.28855896,93.01171875,1457298937.24,1457298937.27
137,116,218,35,180,1,165.681808472,93.0972900391,1457298937.28,1457298937.3
136,118,219,35,181,1,166.538040161,94.4278717041,1457298937.31,1457298937.34
135,121,219,37,182,1,166.703887939,95.6925201416,1457298937.35,1457298937.37
139,120,220,39,183,1,166.936782837,97.4429092407,1457298937.38,1457298937.4
139,120,219,40,184,1,167.609863281,98.489151001,1457298937.41,1457298937.44
139,120,221,38,185,1,167.903106689,98.3417205811,1457298937.45,1457298937.48
139,120,221,38,186,1,167.758407593,97.9163360596,1457298937.48,1457298937.51
138,120,221,37,187,1,167.691390991,97.4720306396,1457298937.52,1457298937.54
138,120,220,38,188,1,167.680206299,97.0987091064,1457298937.55,1457298937.58
138,120,220,38,189,1,167.663269043,96.969039917,1457298937.59,1457298937.62
138,120,221,37,190,1,167.708480835,97.0472183228,1457298937.63,1457298937.65
137,120,219,38,191,1,167.70425415,97.4937515259,1457298937.66,1457298937.69
137,121,219,39,192,1,167.820968628,97.4986419678,1457298937.7,1457298937.72
138,120,220,38,193,1,168.125839233,97.7994003296,1457298937.73,1457298937.75
139,120,221,38,194,1,168.192016602,97.7666091919,1457298937.76,1457298937.79
139,121,221,39,195,1,168.189468384,98.1628723145,1457298937.8,1457298937.82
139,120,221,38,196,1,168.141662598,98.0622406006,1457298937.83,1457298937.86
139,120,220,39,197,1,167.998077393,98.1901397705,1457298937.87,1457298937.9
138,121,221,38,198,1,167.931808472,98.2566375732,1457298937.91,1457298937.93
139,120,221,38,199,1,167.632873535,98.3253326416,1457298937.94,1457298937.97
138,121,219,40,200,1,167.545913696,98.3080444336,1457298937.98,1457298938.0
140,119,220,39,201,1,167.382888794,98.2725982666,1457298938.01,1457298938.04
137,122,220,39,202,1,167.333816528,98.2898025513,1457298938.05,1457298938.07
139,121,221,39,203,1,167.163253784,98.3448486328,1457298938.08,1457298938.11
140,120,220,40,204,1,166.947296143,98.3903427124,1457298938.12,1457298938.14
139,120,220,39,205,1,166.852737427,98.4646377563,1457298938.15,1457298938.18
138,120,219,39,206,1,166.794281006,98.4550323486,1457298938.19,1457298938.21
139,120,219,40,207,1,166.70791626,98.8086166382,1457298938.22,1457298938.24
138,120,219,39,208,1,166.687469482,98.867149353,1457298938.25,1457298938.28
139,120,219,40,209,1,166.641784668,99.2049713135,1457298938.29,1457298938.31
138,120,219,39,210,1,166.580535889,99.2128295898,1457298938.32,1457298938.35
140,119,219,40,211,1,166.528060913,99.2580947876,1457298938.36,1457298938.38
140,119,219,40,212,1,166.504837036,99.374786377,1457298938.39,1457298938.41
139,120,219,40,213,1,166.18637085,99.4929962158,1457298938.42,1457298938.45
139,119,219,39,214,1,166.140625,99.4207611084,1457298938.46,1457298938.48
138,119,217,40,215,1,165.951629639,99.3601303101,1457298938.49,1457298938.52
139,119,219,39,216,1,165.847915649,99.2719116211,1457298938.53,1457298938.55
138,119,217,40,217,1,165.351730347,99.5400695801,1457298938.56,1457298938.59
138,119,217,40,218,1,164.58480835,99.6495895386,1457298938.6,1457298938.62
140,117,217,40,219,1,164.030426025,100.830352783,1457298938.63,1457298938.65
142,116,217,41,220,1,163.825515747,101.872497559,1457298938.66,1457298938.69
141,116,217,40,221,1,163.372299194,100.206817627,1457298938.7,1457298938.72
140,116,216,40,222,1,162.738037109,99.7251739502,1457298938.73,1457298938.76
139,115,215,39,223,1,161.970153809,99.8144760132,1457298938.77,1457298938.8
139,114,214,39,224,1,161.461029053,99.3397750854,1457298938.81,1457298938.83
140,113,214,39,225,1,160.977813721,99.4235305786,1457298938.84,1457298938.87
141,112,215,38,226,1,160.757003784,99.2867431641,1457298938.88,1457298938.9
140,113,214,39,227,1,160.455230713,99.4198760986,1457298938.91,1457298938.94
137,114,212,39,228,1,160.070587158,99.0967025757,1457298938.95,1457298938.97
139,114,214,39,229,1,159.929077148,99.6197052002,1457298938.98,1457298939.01
140,112,213,39,230,1,159.545700073,99.9731445312,1457298939.02,1457298939.04
139,113,213,39,231,1,159.439468384,100.104530334,1457298939.05,1457298939.08
140,112,213,39,232,1,159.321487427,100.409988403,1457298939.09,1457298939.11
141,111,213,39,233,1,159.032623291,100.228309631,1457298939.12,1457298939.15
141,111,212,40,234,1,158.756408691,100.366271973,1457298939.16,1457298939.18
141,111,213,39,235,1,158.504577637,100.256263733,1457298939.19,1457298939.22
140,111,212,39,236,1,158.443984985,100.274246216,1457298939.23,1457298939.25
140,110,212,38,237,1,158.364730835,100.226242065,1457298939.26,1457298939.29
140,111,212,39,238,1,158.429229736,100.31879425,1457298939.3,1457298939.32
141,111,213,39,239,1,158.484832764,100.304122925,1457298939.34,1457298939.37
141,111,213,39,240,1,158.563613892,100.016830444,1457298939.37,1457298939.4
140,111,212,39,241,1,158.570953369,100.195877075,1457298939.41,1457298939.44
140,111,212,39,242,1,158.516601562,100.086746216,1457298939.45,1457298939.47
141,110,211,40,243,1,158.554504395,99.1489715576,1457298939.48,1457298939.51
141,111,213,39,244,1,158.813980103,99.5620727539,1457298939.52,1457298939.54
138,112,209,41,245,1,159.046035767,98.7242965698,1457298939.55,1457298939.61
139,109,210,38,246,1,158.931900024,98.2840270996,1457298939.62,1457298939.65
141,110,211,40,247,1,158.664306641,98.1654663086,1457298939.65,1457298939.68
137,112,212,37,248,1,158.691482544,97.6017913818,1457298939.69,1457298939.71
139,111,212,38,249,1,158.723464966,97.9829483032,1457298939.72,1457298939.75
137,111,210,38,250,1,159.02331543,97.8568267822,1457298939.75,1457298939.78
135,114,210,39,251,1,159.045608521,98.342590332,1457298939.79,1457298939.82
138,113,213,38,252,1,159.173461914,98.2440338135,1457298939.82,1457298939.85
138,113,212,39,253,1,159.204269409,98.341003418,1457298939.86,1457298939.89
139,111,212,38,254,1,159.077590942,98.2913513184,1457298939.9,1457298939.92
139,110,211,38,255,1,158.8253479,98.2827606201,1457298939.93,1457298939.96
138,111,212,37,256,1,158.640487671,98.2023544312,1457298939.96,1457298939.99
139,109,212,36,257,1,158.642791748,98.1963348389,1457298940.0,1457298940.02
141,108,213,36,258,1,158.618942261,98.1313247681,1457298940.03,1457298940.06
139,110,212,37,259,1,158.597869873,98.1913757324,1457298940.07,1457298940.09
139,110,212,37,260,1,158.611251831,98.2125473022,1457298940.1,1457298940.13
140,109,212,37,261,1,158.64680481,98.2965240479,1457298940.14,1457298940.16
139,110,212,37,262,1,158.659469604,98.3396911621,1457298940.17,1457298940.2
137,111,211,37,263,1,158.907730103,98.4050140381,1457298940.21,1457298940.23
138,112,211,39,264,1,159.116867065,98.4837646484,1457298940.24,1457298940.27
142,110,212,40,265,1,159.192367554,98.6946258545,1457298940.28,1457298940.3
141,110,211,40,266,1,159.211334229,99.0218963623,1457298940.31,1457298940.34
141,111,213,39,267,1,159.278656006,98.8928833008,1457298940.34,1457298940.37
140,110,211,39,268,1,159.301849365,98.9323501587,1457298940.38,1457298940.4
138,112,211,39,269,1,159.301559448,98.8843536377,1457298940.41,1457298940.44
139,113,212,40,270,1,159.354904175,98.9375839233,1457298940.45,1457298940.47
138,112,211,39,271,1,159.28352356,98.9972610474,1457298940.48,1457298940.5
138,112,211,39,272,1,159.248718262,98.9507446289,1457298940.51,1457298940.54
138,112,211,39,273,1,159.141998291,98.9454727173,1457298940.55,1457298940.63
140,110,212,38,274,1,159.138381958,98.9870758057,1457298940.67,1457298940.79
139,112,212,39,275,1,159.301986694,99.0188980103,1457298940.85,1457298940.9
138,113,211,40,276,1,159.686248779,98.9593200684,1457298940.91,1457298940.94
137,115,212,40,277,1,160.000473022,98.958152771,1457298940.94,1457298940.97
139,115,214,40,278,1,160.48109436,99.2240219116,1457298940.98,1457298941.0
139,115,215,39,279,1,160.915679932,99.0977172852,1457298941.01,1457298941.04
139,115,214,40,280,1,161.385772705,99.2199401855,1457298941.05,1457298941.07
140,114,215,39,281,1,161.676773071,99.2562408447,1457298941.08,1457298941.11
139,115,214,40,282,1,162.131744385,99.212387085,1457298941.12,1457298941.14
139,115,214,40,283,1,162.253875732,99.1988296509,1457298941.16,1457298941.18
139,114,214,39,284,1,162.271408081,99.0127258301,1457298941.19,1457298941.22
139,115,215,39,285,1,162.279815674,98.8996429443,1457298941.22,1457298941.25
139,115,215,39,286,1,162.345367432,98.8588104248,1457298941.26,1457298941.28
139,116,216,39,287,1,162.421722412,98.9435577393,1457298941.3,1457298941.32
140,114,215,39,288,1,162.469650269,98.8163375854,1457298941.33,1457298941.39
139,115,214,40,289,1,162.451690674,98.8140258789,1457298941.4,1457298941.43
139,115,216,38,290,1,162.164474487,98.5767364502,1457298941.44,1457298941.46
139,115,215,39,291,1,162.062942505,98.5886764526,1457298941.47,1457298941.5
139,114,214,39,292,1,161.709472656,98.5712509155,1457298941.51,1457298941.53
141,114,216,39,293,1,161.698532104,98.6074676514,1457298941.54,1457298941.6
141,114,216,39,294,1,161.679153442,98.6160736084,1457298941.61,1457298941.64
140,114,215,39,295,1,161.475799561,98.7093658447,1457298941.64,1457298941.67
139,115,215,39,296,1,161.36340332,98.702293396,1457298941.68,1457298941.7
141,113,215,39,297,1,161.302642822,98.8246154785,1457298941.71,1457298941.74
140,113,214,39,298,1,161.183547974,98.7860565186,1457298941.75,1457298941.77
140,113,214,39,299,1,161.111495972,98.8811798096,1457298941.78,1457298941.81
140,113,214,39,300,1,160.797561646,98.7596969604,1457298941.82,1457298941.85
137,115,213,39,301,1,160.404373169,98.6414794922,1457298941.86,1457298941.88
137,114,212,39,302,1,159.928771973,98.5892715454,1457298941.89,1457298941.92
137,114,212,39,303,1,159.794296265,98.5046234131,1457298941.93,1457298941.95
137,113,213,37,304,1,159.912261963,98.4705657959,1457298941.96,1457298941.99
137,114,212,39,305,1,159.945404053,98.4819946289,1457298942.0,1457298942.02
137,113,213,37,306,1,160.019195557,98.3706054688,1457298942.03,1457298942.06
137,115,213,39,307,1,160.1484375,98.4794158936,1457298942.07,1457298942.09
137,115,213,39,308,1,160.399536133,98.4293365479,1457298942.1,1457298942.13
138,114,213,39,309,1,160.434234619,98.6829910278,1457298942.14,1457298942.17
141,113,216,38,310,1,160.426986694,98.6638259888,1457298942.18,1457298942.2
140,113,215,38,311,1,160.558441162,98.6530838013,1457298942.21,1457298942.23
139,114,214,39,312,1,160.604782104,98.6332778931,1457298942.24,1457298942.27
139,114,214,39,313,1,160.752288818,98.7966308594,1457298942.28,1457298942.3
139,114,214,39,314,1,160.785842896,98.7624816895,1457298942.31,1457298942.33
139,114,214,39,315,1,160.824584961,98.8288192749,1457298942.34,1457298942.37
139,114,214,39,316,1,160.835617065,98.8134918213,1457298942.38,1457298942.4
139,114,214,39,317,1,160.813476562,98.8435897827,1457298942.41,1457298942.44
138,114,213,39,318,1,160.837371826,98.8301620483,1457298942.45,1457298942.47
138,114,213,39,319,1,160.838989258,98.8990020752,1457298942.48,1457298942.51
139,114,214,39,320,1,160.811843872,98.8397827148,1457298942.51,1457298942.54
139,114,214,39,321,1,160.798614502,98.8527450562,1457298942.55,1457298942.61
139,115,214,40,322,1,160.644134521,98.8545150757,1457298942.62,1457298942.64
137,115,213,39,323,1,160.600982666,98.7747955322,1457298942.65,1457298942.68
138,114,213,39,324,1,160.524490356,98.7603530884,1457298942.69,1457298942.71
138,115,213,40,325,1,160.385040283,98.7603759766,1457298942.72,1457298942.74
137,114,212,39,326,1,160.177124023,98.7224884033,1457298942.75,1457298942.78
136,114,211,39,327,1,159.748077393,98.733039856,1457298942.79,1457298942.84
138,111,210,39,328,1,158.120529175,98.6695861816,1457298942.85,1457298942.87
137,108,206,39,329,1,152.750701904,98.1304397583,1457298942.88,1457298942.91
130,107,192,45,330,1,141.799041748,97.7530059814,1457298942.91,1457298942.93
-1,-1,-1,-1,331,0,130.085723877,97.4454650879,1457298942.94,1457298942.96
-1,-1,-1,-1,332,0,119.564880371,97.8086013794,1457298942.97,1457298942.98
-1,-1,-1,-1,333,0,108.641624451,99.2358551025,1457298942.99,1457298943.0
-1,-1,-1,-1,334,0,102.327339172,101.155403137,1457298943.01,1457298943.02
-1,-1,-1,-1,335,0,97.1952667236,102.756103516,1457298943.03,1457298943.05
-1,-1,-1,-1,336,0,94.0469436646,104.697387695,1457298943.06,1457298943.07
-1,-1,-1,-1,337,0,91.7788162231,106.109939575,1457298943.08,1457298943.09
-1,-1,-1,-1,338,0,90.3226165771,106.56628418,1457298943.1,1457298943.11
-1,-1,-1,-1,339,0,89.135559082,106.904029846,1457298943.12,1457298943.13
-1,-1,-1,-1,340,0,88.0910110474,106.959106445,1457298943.14,1457298943.15
-1,-1,-1,-1,341,0,87.3775787354,107.092201233,1457298943.16,1457298943.18
-1,-1,-1,-1,342,0,86.8640136719,106.796676636,1457298943.18,1457298943.2
-1,-1,-1,-1,343,0,86.7383575439,106.842697144,1457298943.21,1457298943.22
-1,-1,-1,-1,344,0,86.5746459961,106.541526794,1457298943.23,1457298943.24
-1,-1,-1,-1,345,0,86.5741577148,106.582420349,1457298943.25,1457298943.26
-1,-1,-1,-1,346,0,86.4561386108,106.272926331,1457298943.27,1457298943.29
-1,-1,-1,-1,347,0,86.5845489502,104.925704956,1457298943.3,1457298943.32
-1,-1,-1,-1,348,0,89.48046875,101.537536621,1457298943.33,1457298943.34
-1,-1,-1,-1,349,0,96.2194442749,101.730735779,1457298943.35,1457298943.37
125,87,170,42,350,1,102.245346069,101.642158508,1457298943.38,1457298943.4
134,100,197,37,353,1,146.0,90.6666641235,1457298943.41,1457298943.51
133,104,202,35,354,1,149.560745239,90.0230636597,1457298943.52,1457298943.55
134,106,204,36,355,1,152.717056274,89.7771072388,1457298943.56,1457298943.58
-1,-1,-1,-1,356,0,155.305648804,89.6891174316,1457298943.59,1457298943.62
133,109,208,34,357,1,157.187393188,89.6919326782,1457298943.63,1457298943.65
133,111,210,34,358,1,158.18397522,89.9041748047,1457298943.66,1457298943.69
133,112,209,36,359,1,158.80619812,89.956703186,1457298943.7,1457298943.72
134,112,210,36,360,1,159.047897339,90.2652816772,1457298943.73,1457298943.76
133,112,210,35,361,1,159.100524902,90.3212661743,1457298943.77,1457298943.79
