,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,x,gz_raw,theta
24,142,111,213,40,27,1,159.76873779299999,94.2952651978,1454038883.46,1454038883.5,-13694.0,-764.0,6884.0,-28.0,14.0,-0.33902439024400005,0.10959005355799999,1454038883.48,,-21.0,-0.801231704689
25,141,112,213,40,28,1,159.826004028,94.3835220337,1454038883.53,1454038883.58,-13660.0,-528.0,6872.0,-29.0,16.0,-3.8756097561000002,0.10174298286399999,1454038883.58,,-79.0,-1.01563642955
26,143,111,214,40,29,1,159.912490845,94.4447631836,1454038883.65,1454038883.7,-13654.0,-948.0,6870.0,-29.0,20.0,-5.582926829269999,0.100911855698,1454038883.68,,-153.0,-1.4928756690600002
27,142,112,214,40,30,1,159.89251709,94.5113601685,1454038883.73,1454038883.76,-13706.0,-1154.0,6832.0,-30.0,18.0,-5.582926829269999,0.101344108582,1454038883.78,,-107.0,-2.05867241185
28,141,112,213,40,31,1,159.987304688,94.4198989868,1454038883.78,1454038883.81,-13706.0,-1154.0,6832.0,-30.0,18.0,-5.582926829269999,0.101344108582,1454038883.78,,-107.0,-2.05867241185
29,142,112,213,41,32,1,159.873001099,94.47638702389999,1454038883.83,1454038883.85,-13630.0,-1202.0,6872.0,-29.0,18.0,-2.71707317073,0.106456041336,1454038883.89,,-60.0,-2.50046498339
30,142,111,213,40,33,1,159.7109375,94.2820053101,1454038883.87,1454038883.9,-13630.0,-1202.0,6872.0,-29.0,18.0,-2.71707317073,0.106456041336,1454038883.89,,-60.0,-2.50046498339
31,-1,-1,-1,-1,34,0,159.378616333,94.3641052246,1454038883.92,1454038883.96,-13624.0,-1284.0,6962.0,-29.0,13.0,-2.2902439024400003,0.10349678993200001,1454038883.99,,-53.0,-2.7595856050200003
32,-1,-1,-1,-1,35,0,159.060501099,94.354637146,1454038883.98,1454038884.01,-13624.0,-1284.0,6962.0,-29.0,13.0,-2.2902439024400003,0.10349678993200001,1454038883.99,,-53.0,-2.7595856050200003
33,-1,-1,-1,-1,36,0,158.765060425,94.4558486938,1454038884.04,1454038884.07,-13700.0,-1306.0,6806.0,-29.0,21.0,-0.27804878048799997,0.104788064957,1454038884.1,,-14.0,-2.8941488152599995
34,-1,-1,-1,-1,37,0,158.536300659,94.4648513794,1454038884.09,1454038884.12,-13700.0,-1306.0,6806.0,-29.0,21.0,-0.27804878048799997,0.104788064957,1454038884.1,,-14.0,-2.8941488152599995
35,-1,-1,-1,-1,38,0,158.490829468,94.7495803833,1454038884.14,1454038884.18,-13620.0,-1306.0,6854.0,-28.0,16.0,-0.27804878048799997,0.0988750457764,1454038884.2,,-20.0,-2.92164090116
36,142,109,211,40,39,1,158.535079956,94.9612808228,1454038884.2,1454038884.23,-13620.0,-1306.0,6854.0,-28.0,16.0,-0.27804878048799997,0.0988750457764,1454038884.2,,-20.0,-2.92164090116
37,141,111,211,41,40,1,158.63243103,94.890411377,1454038884.29,1454038884.33,-13612.0,-1136.0,6918.0,-29.0,16.0,-3.0219512195099996,0.10670590400699999,1454038884.3,,-65.0,-3.0977056427700003
38,141,110,211,40,41,1,158.674224854,94.6530380249,1454038884.35,1454038884.39,-13646.0,-1590.0,6870.0,-29.0,18.0,-3.0219512195099996,0.09851717948909999,1454038884.4,,-91.0,-3.39541975347
39,141,110,211,40,42,1,158.706466675,94.57732391360001,1454038884.41,1454038884.44,-13646.0,-1590.0,6870.0,-29.0,18.0,-3.0219512195099996,0.09851717948909999,1454038884.4,,-91.0,-3.39541975347
40,142,110,212,40,43,1,158.645812988,94.34261322020001,1454038884.47,1454038884.51,-13636.0,-1640.0,6834.0,-28.0,12.0,-2.83902439024,0.10200190544099999,1454038884.5,,-62.0,-3.6943350934400003
41,142,110,211,41,44,1,158.55455017100002,94.33213043209999,1454038884.54,1454038884.57,-13644.0,-1530.0,6912.0,-29.0,14.0,0.08780487804880001,0.107677936554,1454038884.61,,-14.0,-3.8424579134800005
42,142,110,211,41,45,1,158.510391235,94.40238189700001,1454038884.59,1454038884.62,-13644.0,-1530.0,6912.0,-29.0,14.0,0.08780487804880001,0.107677936554,1454038884.61,,-14.0,-3.8424579134800005
43,142,109,211,40,46,1,158.469894409,94.3676757812,1454038884.66,1454038884.7,-13576.0,-1526.0,6910.0,-29.0,19.0,0.209756097561,0.101503133774,1454038884.71,,-12.0,-3.8273562277199997
44,-1,-1,-1,-1,47,0,158.443069458,94.3955917358,1454038884.73,1454038884.76,-13576.0,-1526.0,6910.0,-29.0,19.0,0.209756097561,0.101503133774,1454038884.71,,-12.0,-3.8273562277199997
45,143,109,211,41,48,1,158.48841857899998,94.3726577759,1454038884.8,1454038884.83,-13584.0,-1806.0,6844.0,-31.0,16.0,3.3804878048799996,0.103351831436,1454038884.81,,40.0,-3.6418270864099997
46,142,110,211,41,49,1,158.608291626,94.5673828125,1454038884.86,1454038884.89,-13646.0,-1408.0,6912.0,-30.0,25.0,6.00243902439,0.10139417648299999,1454038884.92,,124.0,-3.16614001699
47,-1,-1,-1,-1,50,0,158.69178772,94.47457122799999,1454038884.92,1454038884.96,-13646.0,-1408.0,6912.0,-30.0,25.0,6.00243902439,0.10139417648299999,1454038884.92,,124.0,-3.16614001699
48,141,111,211,41,51,1,158.882614136,94.54378509520001,1454038884.99,1454038885.02,-13652.0,-1150.0,6922.0,-28.0,14.0,6.00243902439,0.10216689109799999,1454038885.02,,83.0,-2.55288948286
49,142,110,211,41,52,1,159.095214844,94.427482605,1454038885.06,1454038885.09,-13658.0,-1130.0,6786.0,-28.0,19.0,5.514634146340001,0.102475166321,1454038885.12,,71.0,-1.9627824885099998
50,141,111,212,40,53,1,159.312606812,94.4311752319,1454038885.12,1454038885.15,-13658.0,-1130.0,6786.0,-28.0,19.0,5.514634146340001,0.102475166321,1454038885.12,,71.0,-1.9627824885099998
51,141,112,213,40,54,1,159.4662323,94.37874603270001,1454038885.19,1454038885.22,-13692.0,-872.0,6826.0,-30.0,19.0,5.2707317073199995,0.102368831635,1454038885.22,,75.0,-1.41073983791
52,141,112,212,41,55,1,159.632034302,94.27982330319999,1454038885.26,1454038885.28,-13650.0,-714.0,6884.0,-29.0,17.0,5.2707317073199995,0.102626085281,1454038885.33,,71.0,-0.869825276224
53,142,113,214,41,56,1,159.751327515,94.2522201538,1454038885.32,1454038885.35,-13650.0,-714.0,6884.0,-29.0,17.0,5.2707317073199995,0.102626085281,1454038885.33,,71.0,-0.869825276224
54,141,113,214,40,57,1,159.85585022,94.2628097534,1454038885.39,1454038885.42,-13732.0,-544.0,6752.0,-30.0,18.0,5.20975609756,0.102040052414,1454038885.43,,70.0,-0.335110513757
55,-1,-1,-1,-1,58,0,160.05101013200002,94.20282745360001,1454038885.45,1454038885.48,-13732.0,-544.0,6752.0,-30.0,18.0,5.20975609756,0.102040052414,1454038885.43,,70.0,-0.335110513757
56,141,114,214,41,59,1,160.160888672,94.0610427856,1454038885.52,1454038885.55,-13726.0,-342.0,6736.0,-30.0,19.0,2.46585365854,0.106532812119,1454038885.53,,25.0,0.0737416322638
57,141,114,214,41,60,1,160.193939209,94.06307220459999,1454038885.59,1454038885.62,-13698.0,-466.0,6876.0,-29.0,17.0,-0.0341463414634,0.10236310958900001,1454038885.64,,-17.0,0.198200193556
58,141,114,214,41,61,1,160.256240845,94.0874099731,1454038885.65,1454038885.68,-13698.0,-466.0,6876.0,-29.0,17.0,-0.0341463414634,0.10236310958900001,1454038885.64,,-17.0,0.198200193556
59,-1,-1,-1,-1,62,0,160.335861206,93.9816970825,1454038885.72,1454038885.75,-13670.0,-442.0,6894.0,-30.0,20.0,-0.0341463414634,0.102355003357,1454038885.74,,-16.0,0.194705144661
60,142,113,214,41,63,1,160.211257935,94.1175765991,1454038885.79,1454038885.82,-13702.0,-604.0,6944.0,-31.0,14.0,0.0268292682927,0.102843046188,1454038885.84,,-15.0,0.194328889614
61,-1,-1,-1,-1,64,0,160.12095642100002,94.26663970950001,1454038885.86,1454038885.88,-13702.0,-604.0,6944.0,-31.0,14.0,0.0268292682927,0.102843046188,1454038885.84,,-15.0,0.194328889614
62,141,114,214,41,65,1,160.247970581,94.4513244629,1454038885.92,1454038885.97,-13674.0,-474.0,6892.0,-30.0,11.0,0.636585365854,0.10185599327099999,1454038885.94,,-5.0,0.22811526786999997
63,140,115,214,41,66,1,160.329818726,94.2729721069,1454038885.99,1454038886.02,-13746.0,-374.0,6760.0,-28.0,15.0,0.636585365854,0.10424399375900001,1454038886.05,,-5.0,0.294475468775
64,-1,-1,-1,-1,67,0,160.377609253,94.1300964355,1454038886.08,1454038886.11,-13722.0,-426.0,6834.0,-28.0,15.0,0.0268292682927,0.10462999343900001,1454038886.15,,-16.0,0.329182003184
65,-1,-1,-1,-1,68,0,160.237731934,93.78148651120001,1454038886.13,1454038886.16,-13722.0,-426.0,6834.0,-28.0,15.0,0.0268292682927,0.10462999343900001,1454038886.15,,-16.0,0.329182003184
66,-1,-1,-1,-1,69,0,159.674575806,93.42156219479999,1454038886.21,1454038886.25,-13680.0,-448.0,6820.0,-30.0,16.0,0.0268292682927,0.10320687294,1454038886.26,,-15.0,0.331950968068
67,-1,-1,-1,-1,70,0,158.579971313,93.09317779540001,1454038886.27,1454038886.31,-13680.0,-448.0,6820.0,-30.0,16.0,0.0268292682927,0.10320687294,1454038886.26,,-15.0,0.331950968068
68,139,110,210,39,71,1,157.638137817,93.12943267819999,1454038886.33,1454038886.36,-13674.0,-408.0,6822.0,-29.0,16.0,0.08780487804880001,0.101762056351,1454038886.36,,-14.0,0.33778367129799997
69,139,110,210,39,72,1,157.377792358,93.11764526370001,1454038886.39,1454038886.42,-13716.0,-376.0,6832.0,-29.0,18.0,0.08780487804880001,0.102329015732,1454038886.46,,-14.0,0.346768658045
70,-1,-1,-1,-1,73,0,157.758926392,93.5815200806,1454038886.49,1454038886.52,-13686.0,-624.0,6846.0,-28.0,16.0,0.819512195122,0.103022098541,1454038886.56,,-2.0,0.393505512505
71,140,111,212,39,74,1,158.332107544,93.71634674069999,1454038886.54,1454038886.57,-13686.0,-624.0,6846.0,-28.0,16.0,0.819512195122,0.103022098541,1454038886.56,,-2.0,0.393505512505
72,-1,-1,-1,-1,75,0,158.803482056,93.64638519290001,1454038886.59,1454038886.62,-13728.0,-320.0,6862.0,-29.0,15.0,0.819512195122,0.104173898697,1454038886.67,,44.0,0.478877292901
73,140,112,213,39,76,1,158.998321533,93.7004776001,1454038886.65,1454038886.68,-13728.0,-320.0,6862.0,-29.0,15.0,0.819512195122,0.104173898697,1454038886.67,,44.0,0.478877292901
74,-1,-1,-1,-1,77,0,159.066940308,93.6883239746,1454038886.72,1454038886.75,-13694.0,-202.0,6746.0,-31.0,15.0,-0.217073170732,0.104285955429,1454038886.77,,-19.0,0.510290257524
75,-1,-1,-1,-1,78,0,159.29896545399998,93.6786422729,1454038886.8,1454038886.83,-13674.0,-274.0,6864.0,-28.0,9.0,-0.460975609756,0.10316514968900001,1454038886.87,,-23.0,0.475314755556
76,-1,-1,-1,-1,79,0,159.528030396,93.6845474243,1454038886.89,1454038886.92,-13674.0,-274.0,6864.0,-28.0,9.0,-0.460975609756,0.10316514968900001,1454038886.87,,-23.0,0.475314755556
77,140,113,213,40,80,1,159.622421265,93.6988830566,1454038886.94,1454038886.97,-13682.0,-58.0,6880.0,-28.0,17.0,-2.71707317073,0.101954936981,1454038886.98,,-103.0,0.313305873987
78,138,114,213,39,81,1,159.657241821,93.72512817379999,1454038886.99,1454038887.02,-13682.0,-58.0,6880.0,-28.0,17.0,-2.71707317073,0.101954936981,1454038886.98,,-103.0,0.313305873987
79,140,113,214,39,82,1,159.74520874,93.8688354492,1454038887.05,1454038887.08,-13656.0,-836.0,6858.0,-27.0,13.0,-2.71707317073,0.10339999198899999,1454038887.08,,-60.0,0.0323605298996
80,139,114,214,39,83,1,159.853973389,93.76770019530001,1454038887.11,1454038887.15,-13686.0,-502.0,6854.0,-29.0,11.0,-0.643902439024,0.10194993019099999,1454038887.18,,-26.0,-0.138965084495
81,140,113,214,39,84,1,159.828903198,93.9306564331,1454038887.19,1454038887.23,-13686.0,-502.0,6854.0,-29.0,11.0,-0.643902439024,0.10194993019099999,1454038887.18,,-26.0,-0.138965084495
82,140,113,214,39,85,1,159.79536438,93.9212417603,1454038887.25,1454038887.28,-13640.0,-504.0,6914.0,-29.0,14.0,-0.643902439024,0.10126209258999999,1454038887.28,,-2.0,-0.204167992894
83,141,113,214,40,86,1,159.795166016,93.9887924194,1454038887.32,1454038887.34,-13688.0,-886.0,6856.0,-29.0,18.0,0.08780487804880001,0.10675907135,1454038887.39,,-60.0,-0.233852222489
84,141,113,213,41,87,1,159.839035034,94.15545654299999,1454038887.38,1454038887.41,-13688.0,-886.0,6856.0,-29.0,18.0,0.08780487804880001,0.10675907135,1454038887.39,,-60.0,-0.233852222489
85,-1,-1,-1,-1,88,0,159.85597229,94.4558334351,1454038887.45,1454038887.49,-13674.0,-642.0,6898.0,-30.0,27.0,-0.156097560976,0.102403879166,1454038887.49,,-14.0,-0.237348940314
86,142,112,214,40,89,1,159.93267822299998,94.76825714110001,1454038887.51,1454038887.54,-13674.0,-642.0,6898.0,-30.0,27.0,-0.156097560976,0.102403879166,1454038887.49,,-14.0,-0.237348940314
87,143,111,213,41,90,1,159.98219299299998,94.7185592651,1454038887.58,1454038887.62,-13642.0,-642.0,6876.0,-29.0,5.0,0.08780487804880001,0.10381603241000001,1454038887.6,,-18.0,-0.24089387800599998
88,143,112,215,40,91,1,160.173858643,94.5329208374,1454038887.66,1454038887.69,-13830.0,-650.0,6716.0,-29.0,16.0,-0.156097560976,0.10133504867599999,1454038887.7,,-14.0,-0.24435409918099998
89,-1,-1,-1,-1,92,0,160.445724487,94.6226730347,1454038887.74,1454038887.77,-13670.0,-678.0,6812.0,-29.0,15.0,-0.0341463414634,0.10178995132400001,1454038887.8,,-19.0,-0.254036557965
90,143,112,215,40,93,1,160.602493286,94.3913955688,1454038887.79,1454038887.87,-13800.0,-674.0,6696.0,-30.0,22.0,-0.0341463414634,0.10752606391899999,1454038887.91,,-16.0,-0.25770817966
91,140,113,213,40,94,1,160.434738159,93.8752822876,1454038887.89,1454038887.92,-13800.0,-674.0,6696.0,-30.0,22.0,-0.0341463414634,0.10752606391899999,1454038887.91,,-16.0,-0.25770817966
92,141,112,213,40,95,1,160.19329834,93.13277435299999,1454038887.94,1454038887.97,-13724.0,-760.0,6828.0,-29.0,25.0,-0.0341463414634,0.10126686096200001,1454038888.01,,-14.0,-0.261166072473
93,141,112,213,40,96,1,160.14625549299998,93.1395874023,1454038888.0,1454038888.02,-13724.0,-760.0,6828.0,-29.0,25.0,-0.0341463414634,0.10126686096200001,1454038888.01,,-14.0,-0.261166072473
94,138,114,212,40,97,1,160.119888306,93.3221511841,1454038888.05,1454038888.07,-13712.0,-708.0,6884.0,-30.0,18.0,-0.0341463414634,0.102756023407,1454038888.11,,-18.0,-0.264674814736
95,139,113,212,40,98,1,160.175827026,93.08681488040001,1454038888.11,1454038888.14,-13712.0,-708.0,6884.0,-30.0,18.0,-0.0341463414634,0.102756023407,1454038888.11,,-18.0,-0.264674814736
96,140,112,212,40,99,1,160.350616455,93.2774734497,1454038888.18,1454038888.21,-13722.0,-594.0,6760.0,-30.0,23.0,-0.0341463414634,0.10310792923,1454038888.21,,-16.0,-0.268195573295
97,141,113,214,40,100,1,160.683639526,93.5391464233,1454038888.25,1454038888.29,-13660.0,-726.0,6874.0,-27.0,22.0,0.0268292682927,0.10516619682299999,1454038888.32,,-12.0,-0.26858032767400003
98,141,112,214,39,101,1,161.460678101,93.5987854004,1454038888.33,1454038888.36,-13660.0,-726.0,6874.0,-27.0,22.0,0.0268292682927,0.10516619682299999,1454038888.32,,-12.0,-0.26858032767400003
99,141,114,215,40,102,1,162.958892822,93.5462646484,1454038888.38,1454038888.42,-13690.0,-670.0,6844.0,-27.0,19.0,0.0268292682927,0.0999128818512,1454038888.42,,-15.0,-0.265899738161
100,141,115,217,39,103,1,164.825668335,93.8289871216,1454038888.45,1454038888.47,-13690.0,-670.0,6844.0,-27.0,19.0,0.0268292682927,0.0999128818512,1454038888.42,,-15.0,-0.265899738161
101,142,116,218,40,104,1,165.845443726,93.9214859009,1454038888.51,1454038888.54,-13692.0,-654.0,6852.0,-28.0,17.0,-0.0341463414634,0.10516405105599999,1454038888.52,,-16.0,-0.266284484689
102,142,116,218,40,105,1,165.669631958,93.9593200684,1454038888.61,1454038888.65,-13698.0,-644.0,6800.0,-29.0,16.0,-0.09512195121950001,0.102364063263,1454038888.63,,-17.0,-0.272900698534
103,142,115,217,40,106,1,165.046463013,94.0259399414,1454038888.68,1454038888.72,-13744.0,-648.0,6772.0,-30.0,17.0,-0.09512195121950001,0.102832794189,1454038888.73,,-17.0,-0.282682354567
104,142,116,218,40,107,1,164.738174438,94.0002822876,1454038888.74,1454038888.77,-13744.0,-648.0,6772.0,-30.0,17.0,-0.09512195121950001,0.102832794189,1454038888.73,,-17.0,-0.282682354567
105,142,116,218,40,108,1,164.766220093,94.0738525391,1454038888.79,1454038888.84,-13672.0,-660.0,6796.0,-29.0,19.0,-0.09512195121950001,0.106084108353,1454038888.84,,-17.0,-0.292773281946
106,-1,-1,-1,-1,109,0,164.614257812,94.11248016360001,1454038888.86,1454038888.89,-13682.0,-614.0,6782.0,-28.0,19.0,-0.09512195121950001,0.0989689826965,1454038888.93,,-17.0,-0.302187404691
107,142,115,217,40,110,1,164.51771545399998,94.1376342773,1454038888.91,1454038888.94,-13682.0,-614.0,6782.0,-28.0,19.0,-0.09512195121950001,0.0989689826965,1454038888.93,,-17.0,-0.302187404691
108,-1,-1,-1,-1,111,0,164.605636597,94.31307220459999,1454038888.97,1454038889.01,-13698.0,-610.0,6858.0,-29.0,15.0,-0.09512195121950001,0.10687494278,1454038889.04,,-17.0,-0.312353557784
109,-1,-1,-1,-1,112,0,164.759567261,94.31558990479999,1454038889.05,1454038889.07,-13698.0,-610.0,6858.0,-29.0,15.0,-0.09512195121950001,0.10687494278,1454038889.04,,-17.0,-0.312353557784
110,-1,-1,-1,-1,113,0,164.85609436,94.4555435181,1454038889.11,1454038889.15,-13712.0,-698.0,6772.0,-28.0,16.0,-0.09512195121950001,0.097599029541,1454038889.14,,-17.0,-0.321637367911
111,-1,-1,-1,-1,114,0,164.956344604,94.45650482180001,1454038889.18,1454038889.22,-13680.0,-726.0,6854.0,-29.0,19.0,0.148780487805,0.10711312294,1454038889.25,,-13.0,-0.318763601198
112,-1,-1,-1,-1,115,0,165.916702271,94.4998474121,1454038889.27,1454038889.3,-13680.0,-726.0,6854.0,-29.0,19.0,0.148780487805,0.10711312294,1454038889.25,,-13.0,-0.318763601198
113,138,125,221,42,116,1,172.52418518099998,93.9203109741,1454038889.32,1454038889.35,-13678.0,-562.0,6882.0,-28.0,18.0,4.11219512195,0.10139584541300001,1454038889.35,,52.0,-0.10274098908
114,-1,-1,-1,-1,117,0,188.05894470200002,93.5354309082,1454038889.38,1454038889.4,-13834.0,-282.0,6726.0,-32.0,26.0,4.11219512195,0.10268115997300001,1454038889.45,,79.0,0.319503976078
115,-1,-1,-1,-1,118,0,201.27482605,92.2476806641,1454038889.45,1454038889.46,-13834.0,-282.0,6726.0,-32.0,26.0,4.11219512195,0.10268115997300001,1454038889.45,,79.0,0.319503976078
116,-1,-1,-1,-1,119,0,225.41242981,95.1215744019,1454038889.5,1454038889.52,-13716.0,-406.0,6890.0,-28.0,-3.0,1.91707317073,0.102066993713,1454038889.55,,-12.0,0.62719862054
117,-1,-1,-1,-1,120,0,233.31285095200002,96.7040786743,1454038889.59,1454038889.6,-13716.0,-406.0,6890.0,-28.0,-3.0,1.91707317073,0.102066993713,1454038889.55,,-12.0,0.62719862054
118,-1,-1,-1,-1,121,0,236.213272095,97.68999481200001,1454038889.66,1454038889.71,-13748.0,-612.0,6698.0,-30.0,0.0,1.91707317073,0.105118989944,1454038889.66,,16.0,0.8287194158969999
119,-1,-1,-1,-1,122,0,237.714233398,98.587890625,1454038889.73,1454038889.74,-13622.0,-294.0,6838.0,-27.0,2.0,4.17317073171,0.100122928619,1454038889.76,,94.0,1.13360594366
120,-1,-1,-1,-1,123,0,238.746566772,99.0008926392,1454038889.8,1454038889.81,-13622.0,-294.0,6838.0,-27.0,2.0,4.17317073171,0.100122928619,1454038889.76,,94.0,1.13360594366
121,-1,-1,-1,-1,124,0,239.58581543,99.3489151001,1454038889.84,1454038889.85,-13674.0,126.0,6914.0,-27.0,13.0,4.17317073171,0.102018117905,1454038889.86,,53.0,1.5593449674000002
122,-1,-1,-1,-1,125,0,239.953262329,99.5665512085,1454038889.94,1454038889.96,-13610.0,-106.0,6952.0,-29.0,20.0,-0.27804878048799997,0.106785774231,1454038889.97,,-20.0,1.7673167740400002
123,-1,-1,-1,-1,126,0,240.07817077599998,99.6405410767,1454038889.98,1454038889.99,-13610.0,-106.0,6952.0,-29.0,20.0,-0.27804878048799997,0.106785774231,1454038889.97,,-20.0,1.7673167740400002
124,-1,-1,-1,-1,127,0,240.037704468,99.5373153687,1454038890.04,1454038890.06,-13692.0,92.0,6880.0,-28.0,40.0,-0.27804878048799997,0.09823822975160001,1454038890.06,,-20.0,1.74000175406
125,-1,-1,-1,-1,128,0,239.847335815,99.3314208984,1454038890.11,1454038890.12,-13810.0,26.0,6808.0,-30.0,43.0,-0.27804878048799997,0.106161832809,1454038890.17,,-18.0,1.71048358592
126,-1,-1,-1,-1,129,0,239.50416564900002,98.86309814450001,1454038890.18,1454038890.19,-13810.0,26.0,6808.0,-30.0,43.0,-0.27804878048799997,0.106161832809,1454038890.17,,-18.0,1.71048358592
127,-1,-1,-1,-1,130,0,238.670578003,97.50643157959999,1454038890.26,1454038890.28,-13462.0,46.0,7158.0,-30.0,9.0,-0.156097560976,0.10331010818499999,1454038890.27,,-21.0,1.6880577331600002
128,-1,-1,-1,-1,131,0,234.93359375,95.0325622559,1454038890.31,1454038890.33,-13800.0,-28.0,6652.0,-28.0,13.0,-0.09512195121950001,0.10170888900800001,1454038890.38,,-17.0,1.67528210442
129,-1,-1,-1,-1,132,0,226.700332642,94.1110610962,1454038890.37,1454038890.39,-13800.0,-28.0,6652.0,-28.0,13.0,-0.09512195121950001,0.10170888900800001,1454038890.38,,-17.0,1.67528210442
130,-1,-1,-1,-1,133,0,216.90980529799998,93.2412414551,1454038890.44,1454038890.46,-13646.0,52.0,6892.0,-28.0,29.0,0.08780487804880001,0.102163076401,1454038890.48,,-14.0,1.6749083370700002
