faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
139,113,213,39,79,1,160.995330811,95.7676696777,1457297355.32,1457297355.39
-1,-1,-1,-1,80,0,161.114578247,95.7819747925,1457297355.41,1457297355.48
138,114,212,40,81,1,161.169021606,95.8181152344,1457297355.52,1457297355.6
139,114,213,40,82,1,161.189834595,95.9306030273,1457297355.63,1457297355.72
141,113,214,40,83,1,161.292892456,95.9017562866,1457297355.75,1457297355.84
140,114,214,40,84,1,161.324356079,95.9712753296,1457297355.88,1457297355.94
141,113,214,40,85,1,161.309646606,96.080406189,1457297355.99,1457297356.04
140,113,214,39,86,1,161.319519043,96.1295776367,1457297356.08,1457297356.15
141,113,214,40,87,1,161.352203369,96.3218460083,1457297356.2,1457297356.26
142,111,213,40,88,1,161.395095825,96.6346969604,1457297356.29,1457297356.35
142,112,214,40,89,1,161.470657349,96.978187561,1457297356.39,1457297356.45
142,112,214,40,90,1,161.465652466,96.9506607056,1457297356.47,1457297356.54
143,112,215,40,91,1,161.658370972,96.724609375,1457297356.56,1457297356.62
143,112,215,40,92,1,161.926559448,96.7857055664,1457297356.66,1457297356.71
144,112,216,40,93,1,162.063522339,96.6810379028,1457297356.74,1457297356.83
140,113,212,41,94,1,162.022445679,96.1958007812,1457297356.86,1457297356.94
141,112,213,40,95,1,161.718826294,95.4550247192,1457297356.99,1457297357.07
141,112,213,40,96,1,161.727737427,95.4055404663,1457297357.11,1457297357.18
140,113,213,40,97,1,161.621154785,95.5972824097,1457297357.25,1457297357.31
139,112,212,39,98,1,161.669708252,95.3017807007,1457297357.33,1457297357.4
140,112,212,40,99,1,161.895935059,95.4500656128,1457297357.46,1457297357.57
141,113,214,40,100,1,162.282897949,95.7883224487,1457297357.61,1457297357.68
141,112,214,39,101,1,163.001647949,95.8016967773,1457297357.7,1457297357.77
140,115,214,41,102,1,164.535507202,95.8279190063,1457297357.8,1457297357.87
141,116,217,40,103,1,166.463699341,96.0478820801,1457297357.92,1457297357.99
142,116,217,41,104,1,167.481414795,96.1503372192,1457297358.02,1457297358.11
142,116,217,41,105,1,167.359619141,96.192237854,1457297358.13,1457297358.2
142,116,218,40,106,1,166.733642578,96.2312011719,1457297358.23,1457297358.29
141,116,217,40,107,1,166.372421265,96.2282791138,1457297358.33,1457297358.4
-1,-1,-1,-1,108,0,166.399749756,96.2056503296,1457297358.44,1457297358.52
142,116,218,40,109,1,166.285598755,96.3214111328,1457297358.56,1457297358.62
141,115,216,40,110,1,166.257629395,96.3797073364,1457297358.65,1457297358.71
-1,-1,-1,-1,111,0,166.244613647,96.4572753906,1457297358.74,1457297358.8
143,115,217,41,112,1,166.426864624,96.5841064453,1457297358.84,1457297358.91
-1,-1,-1,-1,113,0,166.475387573,96.6001205444,1457297358.95,1457297359.02
143,115,218,40,114,1,166.519638062,96.6304092407,1457297359.05,1457297359.12
-1,-1,-1,-1,115,0,167.531829834,96.5949707031,1457297359.16,1457297359.23
138,125,221,42,116,1,174.392745972,95.7696838379,1457297359.26,1457297359.33
-1,-1,-1,-1,117,0,179.59034729,87.6406021118,1457297359.37,1457297359.4
-1,-1,-1,-1,118,0,190.525100708,83.2359466553,1457297359.43,1457297359.46
134,147,236,45,134,1,193.0,89.6666641235,1457297359.49,1457297360.52
134,136,227,43,135,1,182.856750488,88.1333389282,1457297360.55,1457297360.61
137,129,225,41,136,1,176.029495239,88.918182373,1457297360.63,1457297360.7
138,122,222,38,137,1,171.624282837,88.9256820679,1457297360.74,1457297360.81
137,120,218,39,138,1,168.494995117,89.0413589478,1457297360.85,1457297360.92
139,115,217,37,139,1,165.921188354,89.0958862305,1457297360.96,1457297361.03
139,116,217,38,140,1,163.980453491,89.0883560181,1457297361.07,1457297361.14
138,114,214,38,141,1,162.893127441,89.54322052,1457297361.17,1457297361.24
-1,-1,-1,-1,142,0,162.381851196,89.7290420532,1457297361.27,1457297361.34
137,116,215,38,143,1,162.345474243,90.0959396362,1457297361.36,1457297361.44
137,116,214,39,144,1,162.769882202,90.3835372925,1457297361.48,1457297361.54
139,116,216,39,145,1,163.161056519,90.7367858887,1457297361.58,1457297361.64
139,116,217,38,146,1,163.626754761,90.7826919556,1457297361.67,1457297361.75
141,115,217,39,147,1,164.092025757,91.2253036499,1457297361.78,1457297361.87
140,116,217,39,148,1,164.557723999,91.1879882812,1457297361.9,1457297361.97
140,116,217,39,149,1,165.036010742,91.2931747437,1457297362.01,1457297362.07
-1,-1,-1,-1,150,0,165.385421753,91.4235153198,1457297362.09,1457297362.16
-1,-1,-1,-1,151,0,165.796630859,91.5458679199,1457297362.19,1457297362.27
140,118,218,40,152,1,166.193832397,91.7687149048,1457297362.29,1457297362.39
-1,-1,-1,-1,153,0,166.520980835,91.8646240234,1457297362.43,1457297362.51
140,120,218,42,154,1,166.965560913,91.9030990601,1457297362.55,1457297362.61
-1,-1,-1,-1,155,0,167.194152832,91.9868164062,1457297362.64,1457297362.72
-1,-1,-1,-1,156,0,167.336502075,92.0563049316,1457297362.75,1457297362.81
142,119,220,41,157,1,167.440612793,92.0628967285,1457297362.84,1457297362.91
143,117,219,41,160,1,167.0,101.199996948,1457297362.96,1457297363.27
141,120,220,41,161,1,167.133743286,101.058303833,1457297363.31,1457297363.37
141,120,220,41,162,1,166.990524292,101.149230957,1457297363.42,1457297363.48
142,120,222,40,163,1,166.958358765,101.156517029,1457297363.51,1457297363.58
142,119,220,41,164,1,166.930786133,101.639091492,1457297363.61,1457297363.66
142,119,220,41,165,1,166.837371826,101.648551941,1457297363.68,1457297363.74
141,118,218,41,166,1,166.584259033,101.750289917,1457297363.79,1457297363.85
142,118,219,41,167,1,166.480987549,101.700309753,1457297363.88,1457297363.95
142,118,219,41,168,1,166.373260498,101.740882874,1457297363.98,1457297364.05
142,118,219,41,169,1,166.285888672,101.72983551,1457297364.09,1457297364.15
142,119,220,41,170,1,166.227676392,101.761695862,1457297364.18,1457297364.25
142,119,220,41,171,1,166.195709229,101.593727112,1457297364.29,1457297364.35
143,118,220,41,172,1,166.158432007,101.477134705,1457297364.39,1457297364.46
142,119,220,41,173,1,166.149902344,101.132362366,1457297364.5,1457297364.57
142,118,220,40,174,1,166.06338501,100.801345825,1457297364.6,1457297364.67
140,119,219,40,175,1,165.935806274,100.38105011,1457297364.71,1457297364.77
141,117,220,38,176,1,166.043609619,99.4531478882,1457297364.82,1457297364.88
138,118,219,37,177,1,166.194320679,97.6363983154,1457297364.91,1457297364.97
136,118,218,36,178,1,166.070022583,94.9292449951,1457297365.01,1457297365.08
137,117,218,36,179,1,165.28855896,93.01171875,1457297365.12,1457297365.18
137,116,218,35,180,1,165.681808472,93.0972900391,1457297365.2,1457297365.27
136,118,219,35,181,1,166.538040161,94.4278717041,1457297365.32,1457297365.4
135,121,219,37,182,1,166.703887939,95.6925201416,1457297365.44,1457297365.5
139,120,220,39,183,1,166.936782837,97.4429092407,1457297365.53,1457297365.59
139,120,219,40,184,1,167.609863281,98.489151001,1457297365.62,1457297365.68
139,120,221,38,185,1,167.903106689,98.3417205811,1457297365.71,1457297365.82
139,120,221,38,186,1,167.758407593,97.9163360596,1457297365.84,1457297365.91
138,120,221,37,187,1,167.691390991,97.4720306396,1457297365.95,1457297366.02
138,120,220,38,188,1,167.680206299,97.0987091064,1457297366.06,1457297366.15
138,120,220,38,189,1,167.663269043,96.969039917,1457297366.2,1457297366.26
138,120,221,37,190,1,167.708480835,97.0472183228,1457297366.29,1457297366.35
137,120,219,38,191,1,167.70425415,97.4937515259,1457297366.38,1457297366.44
137,121,219,39,192,1,167.820968628,97.4986419678,1457297366.47,1457297366.52
138,120,220,38,193,1,168.125839233,97.7994003296,1457297366.57,1457297366.63
139,120,221,38,194,1,168.192016602,97.7666091919,1457297366.67,1457297366.72
139,121,221,39,195,1,168.189468384,98.1628723145,1457297366.75,1457297366.81
139,120,221,38,196,1,168.141662598,98.0622406006,1457297366.84,1457297366.89
139,120,220,39,197,1,167.998077393,98.1901397705,1457297366.93,1457297366.99
138,121,221,38,198,1,167.931808472,98.2566375732,1457297367.02,1457297367.12
139,120,221,38,199,1,167.632873535,98.3253326416,1457297367.15,1457297367.22
138,121,219,40,200,1,167.545913696,98.3080444336,1457297367.25,1457297367.32
140,119,220,39,201,1,167.382888794,98.2725982666,1457297367.35,1457297367.42
137,122,220,39,202,1,167.333816528,98.2898025513,1457297367.46,1457297367.51
139,121,221,39,203,1,167.163253784,98.3448486328,1457297367.55,1457297367.6
140,120,220,40,204,1,166.947296143,98.3903427124,1457297367.63,1457297367.69
139,120,220,39,205,1,166.852737427,98.4646377563,1457297367.74,1457297367.8
138,120,219,39,206,1,166.794281006,98.4550323486,1457297367.82,1457297367.88
139,120,219,40,207,1,166.70791626,98.8086166382,1457297367.9,1457297367.96
138,120,219,39,208,1,166.687469482,98.867149353,1457297368.0,1457297368.07
139,120,219,40,209,1,166.641784668,99.2049713135,1457297368.11,1457297368.19
138,120,219,39,210,1,166.580535889,99.2128295898,1457297368.23,1457297368.34
140,119,219,40,211,1,166.528060913,99.2580947876,1457297368.38,1457297368.47
140,119,219,40,212,1,166.504837036,99.374786377,1457297368.5,1457297368.59
139,120,219,40,213,1,166.18637085,99.4929962158,1457297368.61,1457297368.65
139,119,219,39,214,1,166.140625,99.4207611084,1457297368.67,1457297368.72
138,119,217,40,215,1,165.951629639,99.3601303101,1457297368.75,1457297368.79
139,119,219,39,216,1,165.847915649,99.2719116211,1457297368.82,1457297368.91
138,119,217,40,217,1,165.351730347,99.5400695801,1457297368.94,1457297369.05
138,119,217,40,218,1,164.58480835,99.6495895386,1457297369.1,1457297369.15
140,117,217,40,219,1,164.030426025,100.830352783,1457297369.19,1457297369.26
142,116,217,41,220,1,163.825515747,101.872497559,1457297369.3,1457297369.37
141,116,217,40,221,1,163.372299194,100.206817627,1457297369.41,1457297369.48
140,116,216,40,222,1,162.738037109,99.7251739502,1457297369.51,1457297369.58
139,115,215,39,223,1,161.970153809,99.8144760132,1457297369.61,1457297369.67
139,114,214,39,224,1,161.461029053,99.3397750854,1457297369.71,1457297369.79
140,113,214,39,225,1,160.977813721,99.4235305786,1457297369.83,1457297369.91
141,112,215,38,226,1,160.757003784,99.2867431641,1457297369.96,1457297370.02
140,113,214,39,227,1,160.455230713,99.4198760986,1457297370.05,1457297370.11
137,114,212,39,228,1,160.070587158,99.0967025757,1457297370.15,1457297370.2
139,114,214,39,229,1,159.929077148,99.6197052002,1457297370.24,1457297370.3
140,112,213,39,230,1,159.545700073,99.9731445312,1457297370.35,1457297370.41
139,113,213,39,231,1,159.439468384,100.104530334,1457297370.45,1457297370.51
140,112,213,39,232,1,159.321487427,100.409988403,1457297370.56,1457297370.62
141,111,213,39,233,1,159.032623291,100.228309631,1457297370.66,1457297370.76
141,111,212,40,234,1,158.756408691,100.366271973,1457297370.8,1457297370.89
141,111,213,39,235,1,158.504577637,100.256263733,1457297370.93,1457297371.02
140,111,212,39,236,1,158.443984985,100.274246216,1457297371.05,1457297371.13
140,110,212,38,237,1,158.364730835,100.226242065,1457297371.17,1457297371.24
140,111,212,39,238,1,158.429229736,100.31879425,1457297371.27,1457297371.36
141,111,213,39,239,1,158.484832764,100.304122925,1457297371.4,1457297371.49
141,111,213,39,240,1,158.563613892,100.016830444,1457297371.51,1457297371.59
140,111,212,39,241,1,158.570953369,100.195877075,1457297371.62,1457297371.73
140,111,212,39,242,1,158.516601562,100.086746216,1457297371.75,1457297371.84
141,110,211,40,243,1,158.554504395,99.1489715576,1457297371.87,1457297371.93
141,111,213,39,244,1,158.813980103,99.5620727539,1457297371.97,1457297372.03
138,112,209,41,245,1,159.046035767,98.7242965698,1457297372.07,1457297372.12
139,109,210,38,246,1,158.931900024,98.2840270996,1457297372.16,1457297372.23
141,110,211,40,247,1,158.664306641,98.1654663086,1457297372.27,1457297372.34
137,112,212,37,248,1,158.691482544,97.6017913818,1457297372.37,1457297372.43
139,111,212,38,249,1,158.723464966,97.9829483032,1457297372.47,1457297372.54
137,111,210,38,250,1,159.02331543,97.8568267822,1457297372.57,1457297372.64
135,114,210,39,251,1,159.045608521,98.342590332,1457297372.67,1457297372.75
138,113,213,38,252,1,159.173461914,98.2440338135,1457297372.78,1457297372.85
138,113,212,39,253,1,159.204269409,98.341003418,1457297372.89,1457297372.97
139,111,212,38,254,1,159.077590942,98.2913513184,1457297373.02,1457297373.09
139,110,211,38,255,1,158.8253479,98.2827606201,1457297373.15,1457297373.23
138,111,212,37,256,1,158.640487671,98.2023544312,1457297373.28,1457297373.36
139,109,212,36,257,1,158.642791748,98.1963348389,1457297373.39,1457297373.47
141,108,213,36,258,1,158.618942261,98.1313247681,1457297373.51,1457297373.6
139,110,212,37,259,1,158.597869873,98.1913757324,1457297373.64,1457297373.72
139,110,212,37,260,1,158.611251831,98.2125473022,1457297373.77,1457297373.85
140,109,212,37,261,1,158.64680481,98.2965240479,1457297373.89,1457297373.97
139,110,212,37,262,1,158.659469604,98.3396911621,1457297374.01,1457297374.07
137,111,211,37,263,1,158.907730103,98.4050140381,1457297374.09,1457297374.14
138,112,211,39,264,1,159.116867065,98.4837646484,1457297374.18,1457297374.23
142,110,212,40,265,1,159.192367554,98.6946258545,1457297374.25,1457297374.3
141,110,211,40,266,1,159.211334229,99.0218963623,1457297374.34,1457297374.38
141,111,213,39,267,1,159.278656006,98.8928833008,1457297374.4,1457297374.46
140,110,211,39,268,1,159.301849365,98.9323501587,1457297374.49,1457297374.55
138,112,211,39,269,1,159.301559448,98.8843536377,1457297374.59,1457297374.67
139,113,212,40,270,1,159.354904175,98.9375839233,1457297374.73,1457297374.82
138,112,211,39,271,1,159.28352356,98.9972610474,1457297374.89,1457297374.99
138,112,211,39,272,1,159.248718262,98.9507446289,1457297375.04,1457297375.13
138,112,211,39,273,1,159.141998291,98.9454727173,1457297375.19,1457297375.27
140,110,212,38,274,1,159.138381958,98.9870758057,1457297375.31,1457297375.37
139,112,212,39,275,1,159.301986694,99.0188980103,1457297375.4,1457297375.48
138,113,211,40,276,1,159.686248779,98.9593200684,1457297375.52,1457297375.57
137,115,212,40,277,1,160.000473022,98.958152771,1457297375.61,1457297375.72
139,115,214,40,278,1,160.48109436,99.2240219116,1457297375.76,1457297375.82
139,115,215,39,279,1,160.915679932,99.0977172852,1457297375.87,1457297375.93
139,115,214,40,280,1,161.385772705,99.2199401855,1457297375.97,1457297376.02
140,114,215,39,281,1,161.676773071,99.2562408447,1457297376.06,1457297376.13
139,115,214,40,282,1,162.131744385,99.212387085,1457297376.17,1457297376.23
139,115,214,40,283,1,162.253875732,99.1988296509,1457297376.27,1457297376.34
139,114,214,39,284,1,162.271408081,99.0127258301,1457297376.38,1457297376.46
139,115,215,39,285,1,162.279815674,98.8996429443,1457297376.49,1457297376.59
139,115,215,39,286,1,162.345367432,98.8588104248,1457297376.63,1457297376.7
139,116,216,39,287,1,162.421722412,98.9435577393,1457297376.74,1457297376.81
140,114,215,39,288,1,162.469650269,98.8163375854,1457297376.84,1457297376.9
139,115,214,40,289,1,162.451690674,98.8140258789,1457297376.94,1457297377.03
139,115,216,38,290,1,162.164474487,98.5767364502,1457297377.07,1457297377.14
139,115,215,39,291,1,162.062942505,98.5886764526,1457297377.19,1457297377.26
139,114,214,39,292,1,161.709472656,98.5712509155,1457297377.3,1457297377.38
141,114,216,39,293,1,161.698532104,98.6074676514,1457297377.42,1457297377.5
141,114,216,39,294,1,161.679153442,98.6160736084,1457297377.53,1457297377.62
140,114,215,39,295,1,161.475799561,98.7093658447,1457297377.66,1457297377.75
139,115,215,39,296,1,161.36340332,98.702293396,1457297377.78,1457297377.86
141,113,215,39,297,1,161.302642822,98.8246154785,1457297377.9,1457297377.97
140,113,214,39,298,1,161.183547974,98.7860565186,1457297378.03,1457297378.1
140,113,214,39,299,1,161.111495972,98.8811798096,1457297378.13,1457297378.2
140,113,214,39,300,1,160.797561646,98.7596969604,1457297378.22,1457297378.55
137,115,213,39,301,1,160.404373169,98.6414794922,1457297378.58,1457297378.7
137,114,212,39,302,1,159.928771973,98.5892715454,1457297378.72,1457297378.85
137,114,212,39,303,1,159.794296265,98.5046234131,1457297378.87,1457297378.96
137,113,213,37,304,1,159.912261963,98.4705657959,1457297379.0,1457297379.15
137,114,212,39,305,1,159.945404053,98.4819946289,1457297379.18,1457297379.27
137,113,213,37,306,1,160.019195557,98.3706054688,1457297379.31,1457297379.38
137,115,213,39,307,1,160.1484375,98.4794158936,1457297379.41,1457297379.49
137,115,213,39,308,1,160.399536133,98.4293365479,1457297379.52,1457297379.6
138,114,213,39,309,1,160.434234619,98.6829910278,1457297379.63,1457297379.71
141,113,216,38,310,1,160.426986694,98.6638259888,1457297379.74,1457297379.91
140,113,215,38,311,1,160.558441162,98.6530838013,1457297379.96,1457297380.03
139,114,214,39,312,1,160.604782104,98.6332778931,1457297380.05,1457297380.11
139,114,214,39,313,1,160.752288818,98.7966308594,1457297380.15,1457297380.21
139,114,214,39,314,1,160.785842896,98.7624816895,1457297380.25,1457297380.31
139,114,214,39,315,1,160.824584961,98.8288192749,1457297380.33,1457297380.4
139,114,214,39,316,1,160.835617065,98.8134918213,1457297380.43,1457297380.5
139,114,214,39,317,1,160.813476562,98.8435897827,1457297380.54,1457297380.62
138,114,213,39,318,1,160.837371826,98.8301620483,1457297380.65,1457297380.72
138,114,213,39,319,1,160.838989258,98.8990020752,1457297380.76,1457297380.82
139,114,214,39,320,1,160.811843872,98.8397827148,1457297380.85,1457297380.92
139,114,214,39,321,1,160.798614502,98.8527450562,1457297380.96,1457297381.01
139,115,214,40,322,1,160.644134521,98.8545150757,1457297381.05,1457297381.1
137,115,213,39,323,1,160.600982666,98.7747955322,1457297381.14,1457297381.19
138,114,213,39,324,1,160.524490356,98.7603530884,1457297381.24,1457297381.3
138,115,213,40,325,1,160.385040283,98.7603759766,1457297381.33,1457297381.39
137,114,212,39,326,1,160.177124023,98.7224884033,1457297381.43,1457297381.49
136,114,211,39,327,1,159.748077393,98.733039856,1457297381.52,1457297381.58
138,111,210,39,328,1,158.120529175,98.6695861816,1457297381.62,1457297381.69
137,108,206,39,329,1,152.750701904,98.1304397583,1457297381.72,1457297381.78
130,107,192,45,330,1,141.799041748,97.7530059814,1457297381.81,1457297381.86
-1,-1,-1,-1,331,0,130.085723877,97.4454650879,1457297381.9,1457297381.94
-1,-1,-1,-1,332,0,119.564880371,97.8086013794,1457297381.97,1457297382.0
-1,-1,-1,-1,333,0,108.641624451,99.2358551025,1457297382.04,1457297382.07
-1,-1,-1,-1,334,0,102.327339172,101.155403137,1457297382.11,1457297382.14
-1,-1,-1,-1,335,0,97.1952667236,102.756103516,1457297382.17,1457297382.2
-1,-1,-1,-1,336,0,94.0469436646,104.697387695,1457297382.22,1457297382.25
-1,-1,-1,-1,337,0,91.7788162231,106.109939575,1457297382.29,1457297382.33
-1,-1,-1,-1,338,0,90.3226165771,106.56628418,1457297382.36,1457297382.38
-1,-1,-1,-1,339,0,89.135559082,106.904029846,1457297382.42,1457297382.45
-1,-1,-1,-1,340,0,88.0910110474,106.959106445,1457297382.48,1457297382.51
-1,-1,-1,-1,341,0,87.3775787354,107.092201233,1457297382.55,1457297382.58
-1,-1,-1,-1,342,0,86.8640136719,106.796676636,1457297382.61,1457297382.63
-1,-1,-1,-1,343,0,86.7383575439,106.842697144,1457297382.68,1457297382.7
-1,-1,-1,-1,344,0,86.5746459961,106.541526794,1457297382.73,1457297382.77
-1,-1,-1,-1,345,0,86.5741577148,106.582420349,1457297382.81,1457297382.82
-1,-1,-1,-1,346,0,86.4561386108,106.272926331,1457297382.87,1457297382.89
-1,-1,-1,-1,347,0,86.5845489502,104.925704956,1457297382.93,1457297382.97
-1,-1,-1,-1,348,0,89.48046875,101.537536621,1457297383.01,1457297383.04
-1,-1,-1,-1,349,0,96.2194442749,101.730735779,1457297383.08,1457297383.11
125,87,170,42,350,1,102.245346069,101.642158508,1457297383.14,1457297383.2
134,100,197,37,353,1,146.0,90.6666641235,1457297383.23,1457297383.52
133,104,202,35,354,1,149.560745239,90.0230636597,1457297383.55,1457297383.62
134,106,204,36,355,1,152.717056274,89.7771072388,1457297383.65,1457297383.73
-1,-1,-1,-1,356,0,155.305648804,89.6891174316,1457297383.75,1457297383.85
133,109,208,34,357,1,157.187393188,89.6919326782,1457297383.89,1457297383.95
133,111,210,34,358,1,158.18397522,89.9041748047,1457297383.99,1457297384.04
133,112,209,36,359,1,158.80619812,89.956703186,1457297384.09,1457297384.15
134,112,210,36,360,1,159.047897339,90.2652816772,1457297384.21,1457297384.27
133,112,210,35,361,1,159.100524902,90.3212661743,1457297384.32,1457297384.38
-1,-1,-1,-1,362,0,159.064849854,90.607635498,1457297384.42,1457297384.51
-1,-1,-1,-1,363,0,158.837417603,90.4996414185,1457297384.54,1457297384.62
-1,-1,-1,-1,364,0,158.670959473,90.6079177856,1457297384.66,1457297384.71
133,112,210,35,365,1,158.671890259,90.610168457,1457297384.75,1457297384.79
133,112,210,35,366,1,158.68170166,90.6287307739,1457297384.83,1457297384.88
134,112,209,37,367,1,158.782211304,90.5691146851,1457297384.91,1457297384.96
134,112,210,36,368,1,158.974807739,90.5298233032,1457297384.99,1457297385.04
-1,-1,-1,-1,369,0,159.030776978,90.7813720703,1457297385.09,1457297385.14
134,112,209,37,370,1,159.236572266,90.6991577148,1457297385.17,1457297385.21
134,111,209,36,371,1,159.163391113,90.8338088989,1457297385.25,1457297385.3
136,111,211,36,372,1,159.074935913,90.9689712524,1457297385.34,1457297385.4
