,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
19,148,121,224,45,26,1,171.686386108,106.474433899,1458773853.08,1458773853.11,-12684.0,-5400.0,6950.0,-30.0,35.0,-6.55853658537,2.15272712708,1458773853.55,-125.0,-7.23986317995
20,150,120,227,43,27,1,171.507369995,106.158874512,1458773853.12,1458773853.14,-12684.0,-5400.0,6950.0,-30.0,35.0,-6.55853658537,2.15272712708,1458773853.55,-125.0,-7.23986317995
21,148,122,227,43,28,1,171.380172729,105.881828308,1458773853.16,1458773853.18,-12684.0,-5400.0,6950.0,-30.0,35.0,-6.55853658537,2.15272712708,1458773853.55,-125.0,-7.23986317995
22,147,121,224,44,29,1,171.273254395,105.537811279,1458773853.2,1458773853.22,-12684.0,-5400.0,6950.0,-30.0,35.0,-6.55853658537,2.15272712708,1458773853.55,-125.0,-7.23986317995
23,145,122,223,44,30,1,171.141906738,105.330047607,1458773853.24,1458773853.27,-12684.0,-5400.0,6950.0,-30.0,35.0,-6.55853658537,2.15272712708,1458773853.55,-125.0,-7.23986317995
24,147,121,224,44,31,1,171.07409668,105.488891602,1458773853.28,1458773853.34,-12684.0,-5400.0,6950.0,-30.0,35.0,-6.55853658537,2.15272712708,1458773853.55,-125.0,-7.23986317995
25,147,121,225,43,32,1,171.100219727,105.613098145,1458773853.35,1458773853.37,-12684.0,-5400.0,6950.0,-30.0,35.0,-6.55853658537,2.15272712708,1458773853.55,-125.0,-7.23986317995
26,146,121,223,44,33,1,171.260971069,105.715415955,1458773853.39,1458773853.41,-12684.0,-5400.0,6950.0,-30.0,35.0,-6.55853658537,2.15272712708,1458773853.55,-125.0,-7.23986317995
27,146,123,225,44,34,1,171.508132935,105.859680176,1458773853.43,1458773853.45,-12684.0,-5400.0,6950.0,-30.0,35.0,-6.55853658537,2.15272712708,1458773853.55,-125.0,-7.23986317995
28,147,122,225,44,35,1,171.771530151,105.773223877,1458773853.47,1458773853.49,-12684.0,-5400.0,6950.0,-30.0,35.0,-6.55853658537,2.15272712708,1458773853.55,-125.0,-7.23986317995
29,147,123,225,45,36,1,172.034378052,105.621246338,1458773853.51,1458773853.55,-12684.0,-5400.0,6950.0,-30.0,35.0,-6.55853658537,2.15272712708,1458773853.55,-125.0,-7.23986317995
30,146,124,226,44,37,1,172.287399292,105.666542053,1458773853.57,1458773853.6,-12684.0,-5400.0,6950.0,-30.0,35.0,-6.55853658537,2.15272712708,1458773853.55,-125.0,-7.23986317995
31,146,124,225,45,38,1,172.483154297,105.661949158,1458773853.62,1458773853.65,-12498.0,-5556.0,6766.0,-31.0,21.0,-6.55853658537,0.0989079475403,1458773853.65,-123.0,-7.88855457248
32,147,123,226,44,39,1,172.68762207,105.722770691,1458773853.66,1458773853.7,-12498.0,-5556.0,6766.0,-31.0,21.0,-6.55853658537,0.0989079475403,1458773853.65,-123.0,-7.88855457248
33,147,123,226,44,40,1,172.914321899,105.850959778,1458773853.71,1458773853.74,-12600.0,-5778.0,7050.0,-35.0,27.0,-2.22926829268,0.103760004044,1458773853.75,-52.0,-8.34446590732
34,146,124,226,44,41,1,173.149307251,105.882843018,1458773853.76,1458773853.78,-12600.0,-5778.0,7050.0,-35.0,27.0,-2.22926829268,0.103760004044,1458773853.75,-52.0,-8.34446590732
35,146,124,226,44,42,1,173.415390015,105.867248535,1458773853.8,1458773853.82,-12720.0,-5512.0,6898.0,-30.0,23.0,-0.0341463414634,0.103778839111,1458773853.85,-16.0,-8.4619131789
36,146,124,226,44,43,1,173.692428589,105.859039307,1458773853.84,1458773853.86,-12720.0,-5512.0,6898.0,-30.0,23.0,-0.0341463414634,0.103778839111,1458773853.85,-16.0,-8.4619131789
37,147,123,226,44,44,1,173.886581421,105.729469299,1458773853.88,1458773853.9,-12468.0,-5606.0,7218.0,-32.0,16.0,0.0268292682927,0.100471019745,1458773853.95,-15.0,-8.4622807558
38,145,124,224,45,45,1,174.040817261,105.551353455,1458773853.92,1458773853.94,-12468.0,-5606.0,7218.0,-32.0,16.0,0.0268292682927,0.100471019745,1458773853.95,-15.0,-8.4622807558
39,145,124,224,45,46,1,174.187423706,105.457946777,1458773853.96,1458773854.01,-12470.0,-6464.0,7122.0,-39.0,9.0,1.67317073171,0.102174043655,1458773854.06,12.0,-8.37543281869
40,145,124,224,45,47,1,174.222839355,105.264579773,1458773854.02,1458773854.05,-12470.0,-6464.0,7122.0,-39.0,9.0,1.67317073171,0.102174043655,1458773854.06,12.0,-8.37543281869
41,144,124,223,45,48,1,174.264953613,105.047080994,1458773854.07,1458773854.09,-12470.0,-6464.0,7122.0,-39.0,9.0,1.67317073171,0.102174043655,1458773854.06,12.0,-8.37543281869
42,144,124,222,46,49,1,174.261657715,104.96182251,1458773854.1,1458773854.12,-12682.0,-5872.0,6994.0,-30.0,10.0,9.78292682927,0.105935096741,1458773854.16,145.0,-7.768631417
43,144,124,223,45,50,1,174.291793823,104.820640564,1458773854.14,1458773854.16,-12682.0,-5872.0,6994.0,-30.0,10.0,9.78292682927,0.105935096741,1458773854.16,145.0,-7.768631417
44,143,125,222,46,51,1,174.486404419,104.663673401,1458773854.18,1458773854.21,-12682.0,-5872.0,6994.0,-30.0,10.0,9.78292682927,0.105935096741,1458773854.16,145.0,-7.768631417
45,143,125,222,46,52,1,174.560974121,104.629722595,1458773854.23,1458773854.26,-12848.0,-5028.0,6888.0,-25.0,3.0,15.087804878,0.10213303566,1458773854.26,232.0,-6.49856975282
46,141,127,221,47,53,1,174.590621948,104.626647949,1458773854.28,1458773854.3,-12848.0,-5028.0,6888.0,-25.0,3.0,15.087804878,0.10213303566,1458773854.26,232.0,-6.49856975282
47,143,126,222,47,54,1,174.585266113,104.636024475,1458773854.32,1458773854.34,-12674.0,-4664.0,7106.0,-23.0,-6.0,17.9536585366,0.10306096077,1458773854.37,296.0,-4.79592727045
48,139,129,218,50,55,1,174.540481567,104.508148193,1458773854.36,1458773854.38,-12674.0,-4664.0,7106.0,-23.0,-6.0,17.9536585366,0.10306096077,1458773854.37,296.0,-4.79592727045
49,141,127,221,47,56,1,174.536453247,104.412384033,1458773854.4,1458773854.42,-11528.0,-4618.0,6030.0,-25.0,3.0,17.9536585366,0.102730989456,1458773854.47,279.0,-2.95153016463
50,143,126,223,46,57,1,174.514282227,104.378166199,1458773854.43,1458773854.46,-11528.0,-4618.0,6030.0,-25.0,3.0,17.9536585366,0.102730989456,1458773854.47,279.0,-2.95153016463
51,143,125,223,45,58,1,174.492736816,104.215698242,1458773854.48,1458773854.5,-11528.0,-4618.0,6030.0,-25.0,3.0,17.9536585366,0.102730989456,1458773854.47,279.0,-2.95153016463
52,144,125,224,45,59,1,174.387496948,104.194496155,1458773854.52,1458773854.54,-13146.0,-3630.0,7054.0,-22.0,6.0,17.1,0.124942064285,1458773854.59,265.0,-0.761691935469
53,143,125,223,45,60,1,174.273742676,104.25945282,1458773854.55,1458773854.59,-13146.0,-3630.0,7054.0,-22.0,6.0,17.1,0.124942064285,1458773854.59,265.0,-0.761691935469
54,142,126,221,47,61,1,174.120834351,104.232505798,1458773854.61,1458773854.64,-13064.0,-3474.0,6938.0,-22.0,23.0,17.1,0.0830438137054,1458773854.68,251.0,0.658357278894
55,143,124,222,45,62,1,173.972351074,104.189575195,1458773854.65,1458773854.68,-13064.0,-3474.0,6938.0,-22.0,23.0,17.1,0.0830438137054,1458773854.68,251.0,0.658357278894
56,142,125,220,47,63,1,173.808303833,104.215232849,1458773854.71,1458773854.75,-12938.0,-2928.0,6710.0,-20.0,35.0,25.2707317073,0.10325217247,1458773854.78,525.0,2.84579232786
57,143,125,223,45,64,1,173.639953613,104.085723877,1458773854.76,1458773854.79,-12938.0,-2928.0,6710.0,-20.0,35.0,25.2707317073,0.10325217247,1458773854.78,525.0,2.84579232786
58,142,126,222,46,65,1,173.462661743,104.052085876,1458773854.83,1458773854.87,-13066.0,-1774.0,7034.0,-22.0,-14.0,25.2707317073,0.104215860367,1458773854.88,399.0,5.47940337483
59,142,125,222,45,66,1,173.31628418,104.02432251,1458773854.89,1458773854.91,-13066.0,-1774.0,7034.0,-22.0,-14.0,25.2707317073,0.104215860367,1458773854.88,399.0,5.47940337483
60,142,125,221,46,67,1,173.139587402,103.955726624,1458773854.92,1458773854.95,-13548.0,-1394.0,7346.0,-26.0,16.0,17.343902439,0.0998179912567,1458773854.98,269.0,7.60625696415
61,142,125,222,45,68,1,172.740463257,104.092468262,1458773854.96,1458773854.99,-13548.0,-1394.0,7346.0,-26.0,16.0,17.343902439,0.0998179912567,1458773854.98,269.0,7.60625696415
62,141,125,219,47,69,1,172.56578064,104.090080261,1458773855.0,1458773855.03,-13548.0,-1394.0,7346.0,-26.0,16.0,17.343902439,0.0998179912567,1458773854.98,269.0,7.60625696415
63,144,121,221,44,70,1,172.378829956,104.095329285,1458773855.04,1458773855.07,-13438.0,-1094.0,6998.0,-25.0,13.0,5.39268292683,0.105008125305,1458773855.09,73.0,8.8000200667
64,142,124,221,45,71,1,172.354995728,104.072776794,1458773855.08,1458773855.1,-13438.0,-1094.0,6998.0,-25.0,13.0,5.39268292683,0.105008125305,1458773855.09,73.0,8.8000200667
65,142,124,221,45,72,1,172.414306641,104.060569763,1458773855.12,1458773855.14,-13434.0,-1380.0,7194.0,-38.0,29.0,-2.41219512195,0.103692054749,1458773855.19,-55.0,8.95454651902
66,144,122,222,44,73,1,172.455032349,104.12412262,1458773855.16,1458773855.19,-13434.0,-1380.0,7194.0,-38.0,29.0,-2.41219512195,0.103692054749,1458773855.19,-55.0,8.95454651902
67,142,124,221,45,74,1,172.50352478,104.112823486,1458773855.23,1458773855.25,-13416.0,-1226.0,7036.0,-31.0,27.0,-2.41219512195,0.104843854904,1458773855.3,-99.0,8.70164268366
68,142,124,221,45,75,1,172.524734497,104.119873047,1458773855.27,1458773855.3,-13416.0,-1226.0,7036.0,-31.0,27.0,-2.41219512195,0.104843854904,1458773855.3,-99.0,8.70164268366
69,142,124,221,45,76,1,172.525283813,104.142585754,1458773855.31,1458773855.34,-13416.0,-1226.0,7036.0,-31.0,27.0,-2.41219512195,0.104843854904,1458773855.3,-99.0,8.70164268366
70,145,121,222,44,77,1,172.459182739,104.142570496,1458773855.35,1458773855.4,-13514.0,-1692.0,7218.0,-34.0,22.0,-2.3512195122,0.0998899936676,1458773855.4,-54.0,8.46373395484
71,145,122,224,43,78,1,172.363204956,104.217445374,1458773855.42,1458773855.44,-13514.0,-1692.0,7218.0,-34.0,22.0,-2.3512195122,0.0998899936676,1458773855.4,-54.0,8.46373395484
72,145,121,222,44,79,1,172.22644043,104.300605774,1458773855.46,1458773855.5,-13526.0,-1788.0,7020.0,-33.0,30.0,-0.460975609756,0.103829145432,1458773855.5,-18.0,8.31774004669
73,142,122,219,45,80,1,172.104690552,104.310852051,1458773855.53,1458773855.56,-13388.0,-1638.0,6936.0,-30.0,16.0,-0.460975609756,0.111466884613,1458773855.61,-23.0,8.26635653159
74,145,121,222,44,81,1,172.001998901,104.380058289,1458773855.57,1458773855.6,-13388.0,-1638.0,6936.0,-30.0,16.0,-0.460975609756,0.111466884613,1458773855.61,-23.0,8.26635653159
75,144,122,223,43,82,1,171.901168823,104.441009521,1458773855.61,1458773855.64,-13388.0,-1638.0,6936.0,-30.0,16.0,-0.460975609756,0.111466884613,1458773855.61,-23.0,8.26635653159
76,144,122,222,44,83,1,171.811080933,104.445762634,1458773855.65,1458773855.68,-13668.0,-1158.0,6996.0,-36.0,29.0,-10.643902439,0.0989320278168,1458773855.71,-190.0,7.71704247957
77,144,122,221,45,84,1,171.779190063,104.436683655,1458773855.69,1458773855.72,-13668.0,-1158.0,6996.0,-36.0,29.0,-10.643902439,0.0989320278168,1458773855.71,-190.0,7.71704247957
78,144,122,223,43,85,1,171.77671814,104.348258972,1458773855.73,1458773855.75,-13668.0,-1158.0,6996.0,-36.0,29.0,-10.643902439,0.0989320278168,1458773855.71,-190.0,7.71704247957
79,144,121,220,45,86,1,171.73487854,104.420570374,1458773855.77,1458773855.79,-13634.0,-2382.0,6930.0,-40.0,33.0,-10.643902439,0.116749048233,1458773855.83,-285.0,6.47437700033
80,144,122,222,44,87,1,171.583557129,104.543815613,1458773855.81,1458773855.84,-13634.0,-2382.0,6930.0,-40.0,33.0,-10.643902439,0.116749048233,1458773855.83,-285.0,6.47437700033
81,143,123,220,46,88,1,171.052841187,104.695838928,1458773855.86,1458773855.88,-13380.0,-2620.0,6886.0,-44.0,29.0,-6.31463414634,0.0978238582611,1458773855.93,-119.0,5.64490226071
82,144,120,219,45,89,1,169.70249939,104.83518219,1458773855.89,1458773855.92,-13380.0,-2620.0,6886.0,-44.0,29.0,-6.31463414634,0.0978238582611,1458773855.93,-119.0,5.64490226071
83,145,119,220,44,90,1,166.81489563,104.82497406,1458773855.95,1458773855.97,-13380.0,-2620.0,6886.0,-44.0,29.0,-6.31463414634,0.0978238582611,1458773855.93,-119.0,5.64490226071
84,145,115,215,45,91,1,161.644210815,104.773124695,1458773855.99,1458773856.01,-13458.0,-2488.0,7022.0,-37.0,31.0,-0.0341463414634,0.0955970287323,1458773856.02,-16.0,5.34143998536
85,144,106,206,44,92,1,153.36656189,105.033966064,1458773856.03,1458773856.08,-13336.0,-2292.0,7120.0,-36.0,27.0,-0.0341463414634,0.110914945602,1458773856.13,-8.0,5.33765264575
86,145,99,201,43,93,1,142.115921021,106.015129089,1458773856.09,1458773856.13,-13336.0,-2292.0,7120.0,-36.0,27.0,-0.0341463414634,0.110914945602,1458773856.13,-8.0,5.33765264575
87,137,98,187,48,94,1,129.906295776,108.243812561,1458773856.14,1458773856.17,-13336.0,-2292.0,7120.0,-36.0,27.0,-0.0341463414634,0.110914945602,1458773856.13,-8.0,5.33765264575
88,-1,-1,-1,-1,95,0,119.567649841,111.379142761,1458773856.18,1458773856.2,-13478.0,-2092.0,6968.0,-23.0,-6.0,-0.643902439024,0.10218501091,1458773856.24,-26.0,5.30300943473
89,-1,-1,-1,-1,96,0,110.766273499,114.780448914,1458773856.21,1458773856.23,-13478.0,-2092.0,6968.0,-23.0,-6.0,-0.643902439024,0.10218501091,1458773856.24,-26.0,5.30300943473
90,-1,-1,-1,-1,97,0,100.557655334,120.317115784,1458773856.25,1458773856.26,-13478.0,-2092.0,6968.0,-23.0,-6.0,-0.643902439024,0.10218501091,1458773856.24,-26.0,5.30300943473
91,-1,-1,-1,-1,98,0,96.9351806641,121.206443787,1458773856.28,1458773856.29,-13478.0,-2092.0,6968.0,-23.0,-6.0,-0.643902439024,0.10218501091,1458773856.24,-26.0,5.30300943473
92,-1,-1,-1,-1,99,0,96.2866439819,122.160484314,1458773856.3,1458773856.32,-13496.0,-2262.0,6992.0,-33.0,19.0,-0.643902439024,0.100939035416,1458773856.34,-38.0,5.23801454364
93,-1,-1,-1,-1,100,0,95.757270813,122.579063416,1458773856.34,1458773856.38,-13496.0,-2262.0,6992.0,-33.0,19.0,-0.643902439024,0.100939035416,1458773856.34,-38.0,5.23801454364
94,-1,-1,-1,-1,101,0,95.2352828979,122.953765869,1458773856.4,1458773856.42,-13530.0,-2558.0,6724.0,-33.0,37.0,-0.156097560976,0.0964040756226,1458773856.43,-18.0,5.19945291339
95,-1,-1,-1,-1,102,0,95.0679626465,123.329444885,1458773856.43,1458773856.45,-13530.0,-2558.0,6724.0,-33.0,37.0,-0.156097560976,0.0964040756226,1458773856.43,-18.0,5.19945291339
96,-1,-1,-1,-1,103,0,95.0601501465,123.49962616,1458773856.46,1458773856.47,-13530.0,-2558.0,6724.0,-33.0,37.0,-0.156097560976,0.0964040756226,1458773856.43,-18.0,5.19945291339
97,-1,-1,-1,-1,104,0,95.1528091431,123.367736816,1458773856.49,1458773856.5,-13614.0,-2474.0,6896.0,-27.0,14.0,-0.156097560976,0.10004401207,1458773856.53,-16.0,5.18383628711
98,-1,-1,-1,-1,105,0,95.4494628906,123.310142517,1458773856.52,1458773856.53,-13614.0,-2474.0,6896.0,-27.0,14.0,-0.156097560976,0.10004401207,1458773856.53,-16.0,5.18383628711
99,-1,-1,-1,-1,106,0,95.8627090454,123.068351746,1458773856.56,1458773856.57,-13614.0,-2474.0,6896.0,-27.0,14.0,-0.156097560976,0.10004401207,1458773856.53,-16.0,5.18383628711
100,-1,-1,-1,-1,107,0,96.2930374146,122.289337158,1458773856.6,1458773856.61,-13302.0,-2520.0,7016.0,-19.0,-13.0,-0.0341463414634,0.108705043793,1458773856.64,-61.0,5.17349605124
101,-1,-1,-1,-1,108,0,96.4827804565,120.762153625,1458773856.64,1458773856.65,-13302.0,-2520.0,7016.0,-19.0,-13.0,-0.0341463414634,0.108705043793,1458773856.64,-61.0,5.17349605124
102,-1,-1,-1,-1,109,0,97.5113525391,118.357765198,1458773856.68,1458773856.69,-13302.0,-2520.0,7016.0,-19.0,-13.0,-0.0341463414634,0.108705043793,1458773856.64,-61.0,5.17349605124
103,-1,-1,-1,-1,110,0,100.145874023,115.254814148,1458773856.72,1458773856.74,-13236.0,-3266.0,6758.0,0.0,-13.0,-0.339024390244,0.0962018966675,1458773856.74,48.0,5.15554618516
104,-1,-1,-1,-1,111,0,106.868225098,111.600776672,1458773856.77,1458773856.78,-13236.0,-3266.0,6758.0,0.0,-13.0,-0.339024390244,0.0962018966675,1458773856.74,48.0,5.15554618516
105,151,75,187,39,112,1,117.226127625,107.997245789,1458773856.81,1458773856.84,-13560.0,-2278.0,6620.0,-25.0,-12.0,-0.339024390244,0.107933044434,1458773856.85,-21.0,5.11895425058
106,146,86,191,41,113,1,131.013015747,104.886039734,1458773856.85,1458773856.88,-13560.0,-2278.0,6620.0,-25.0,-12.0,-0.339024390244,0.107933044434,1458773856.85,-21.0,5.11895425058
107,145,96,200,41,114,1,144.645202637,103.581474304,1458773856.9,1458773856.92,-13534.0,-2558.0,7030.0,-35.0,21.0,-0.460975609756,0.124787092209,1458773856.97,-23.0,5.0690394137
108,145,104,210,39,115,1,155.821533203,103.430664062,1458773856.94,1458773856.97,-13534.0,-2558.0,7030.0,-35.0,21.0,-0.460975609756,0.124787092209,1458773856.97,-23.0,5.0690394137
109,146,113,219,40,116,1,163.477905273,104.157775879,1458773856.98,1458773857.01,-13534.0,-2558.0,7030.0,-35.0,21.0,-0.460975609756,0.124787092209,1458773856.97,-23.0,5.0690394137
110,147,115,220,42,117,1,168.03062439,105.202507019,1458773857.02,1458773857.05,-13532.0,-2182.0,6764.0,-49.0,37.0,-1.61951219512,0.0907218456268,1458773857.06,-42.0,4.97466656697
111,147,117,221,43,118,1,170.328781128,106.05292511,1458773857.07,1458773857.1,-13532.0,-2182.0,6764.0,-49.0,37.0,-1.61951219512,0.0907218456268,1458773857.06,-42.0,4.97466656697
112,150,117,225,42,119,1,171.322341919,106.791503906,1458773857.11,1458773857.14,-13220.0,-2448.0,7154.0,-42.0,40.0,-5.03414634146,0.09290599823,1458773857.15,-98.0,4.66558417285
113,152,118,224,46,122,1,164.0,121.75,1458773857.16,1458773857.34,-12638.0,-3520.0,6158.0,-87.0,-5.0,-33.8756097561,0.063530921936,1458773857.37,-657.0,1.17919638855
114,153,116,223,46,123,1,163.389022827,122.251800537,1458773857.35,1458773857.38,-12638.0,-3520.0,6158.0,-87.0,-5.0,-33.8756097561,0.063530921936,1458773857.37,-657.0,1.17919638855
115,151,117,220,48,124,1,162.694854736,122.355064392,1458773857.39,1458773857.42,-12420.0,-4684.0,7378.0,-15.0,67.0,-33.8756097561,0.101714134216,1458773857.47,-571.0,-2.26643192884
116,152,116,220,48,125,1,162.029190063,122.234451294,1458773857.44,1458773857.46,-12420.0,-4684.0,7378.0,-15.0,67.0,-33.8756097561,0.101714134216,1458773857.47,-571.0,-2.26643192884
117,148,112,214,46,130,1,163.375,105.75,1458773857.48,1458773857.8,-11446.0,-7224.0,6940.0,-42.0,23.0,-26.8634146341,0.105119943619,1458773857.77,-456.0,-12.0127469973
118,147,110,211,46,131,1,162.489822388,105.5362854,1458773857.82,1458773857.84,-11806.0,-7716.0,6990.0,-42.0,30.0,-21.1926829268,0.102154016495,1458773857.88,-363.0,-14.4673086887
119,148,113,214,47,132,1,161.722320557,105.62272644,1458773857.86,1458773857.88,-11806.0,-7716.0,6990.0,-42.0,30.0,-21.1926829268,0.102154016495,1458773857.88,-363.0,-14.4673086887
120,148,110,212,46,133,1,160.510650635,105.875839233,1458773857.9,1458773857.92,-11806.0,-7716.0,6990.0,-42.0,30.0,-21.1926829268,0.102154016495,1458773857.88,-363.0,-14.4673086887
121,147,110,211,46,134,1,159.788696289,106.027099609,1458773857.94,1458773857.98,-11702.0,-8000.0,6836.0,-37.0,35.0,-11.9853658537,0.102166891098,1458773857.98,-212.0,-16.162157737
122,147,112,212,47,135,1,159.549545288,106.06502533,1458773858.0,1458773858.02,-11702.0,-8000.0,6836.0,-37.0,35.0,-11.9853658537,0.102166891098,1458773857.98,-212.0,-16.162157737
123,148,110,212,46,136,1,159.615875244,106.075889587,1458773858.04,1458773858.08,-11100.0,-8290.0,6812.0,-38.0,-2.0,-7.59512195122,0.104826211929,1458773858.08,-140.0,-17.1884319192
124,149,111,213,47,137,1,159.77243042,106.120277405,1458773858.12,1458773858.15,-11380.0,-8088.0,6876.0,-32.0,17.0,-5.15609756098,0.101524829865,1458773858.18,-88.0,-17.835714615
125,149,111,213,47,138,1,159.817749023,106.233146667,1458773858.17,1458773858.19,-11380.0,-8088.0,6876.0,-32.0,17.0,-5.15609756098,0.101524829865,1458773858.18,-88.0,-17.835714615
126,148,110,210,48,139,1,159.689071655,106.278671265,1458773858.21,1458773858.27,-11270.0,-7888.0,7106.0,-28.0,22.0,-5.15609756098,0.119992017746,1458773858.3,-100.0,-18.454405165
127,148,111,211,48,140,1,159.470474243,106.437583923,1458773858.29,1458773858.32,-11270.0,-7888.0,7106.0,-28.0,22.0,-5.15609756098,0.119992017746,1458773858.3,-100.0,-18.454405165
128,149,109,209,49,141,1,159.068832397,106.378334045,1458773858.33,1458773858.36,-11054.0,-8412.0,6932.0,-40.0,25.0,-5.15609756098,0.0833511352539,1458773858.39,-187.0,-18.8841717502
129,149,110,211,48,142,1,158.90953064,106.426315308,1458773858.37,1458773858.4,-11054.0,-8412.0,6932.0,-40.0,25.0,-5.15609756098,0.0833511352539,1458773858.39,-187.0,-18.8841717502
130,151,109,212,48,143,1,158.665344238,106.58757019,1458773858.41,1458773858.44,-11054.0,-8412.0,6932.0,-40.0,25.0,-5.15609756098,0.0833511352539,1458773858.39,-187.0,-18.8841717502
131,151,109,211,49,144,1,158.493835449,106.824417114,1458773858.45,1458773858.48,-11040.0,-8604.0,6902.0,-30.0,22.0,-1.74146341463,0.104665994644,1458773858.49,-44.0,-19.2451417903
132,150,108,210,48,145,1,158.059951782,107.233711243,1458773858.49,1458773858.51,-11040.0,-8604.0,6902.0,-30.0,22.0,-1.74146341463,0.104665994644,1458773858.49,-44.0,-19.2451417903
133,151,107,210,48,146,1,157.466339111,107.413658142,1458773858.53,1458773858.55,-11116.0,-8416.0,6788.0,-36.0,19.0,0.0268292682927,0.104111909866,1458773858.6,-13.0,-19.3343987081
134,151,106,210,47,147,1,156.972976685,107.413276672,1458773858.57,1458773858.61,-11116.0,-8416.0,6788.0,-36.0,19.0,0.0268292682927,0.104111909866,1458773858.6,-13.0,-19.3343987081
135,150,108,209,49,148,1,156.708633423,107.337631226,1458773858.63,1458773858.69,-11096.0,-8646.0,7024.0,-31.0,13.0,0.0268292682927,0.10266494751,1458773858.7,-15.0,-19.3316442827
136,152,107,211,48,149,1,156.589080811,107.215637207,1458773858.71,1458773858.73,-11096.0,-8646.0,7024.0,-31.0,13.0,0.0268292682927,0.10266494751,1458773858.7,-15.0,-19.3316442827
