,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
37,161,98,205,54,40,1,156.170684814,119.01358795200001,1454544348.15,1454544348.18,-12706.0,3374.0,7490.0,-16.0,7.0,43.8682926829,0.105618000031,1454544348.13,704.0,35.8840430742
38,163,102,209,56,41,1,159.392486572,120.12635803200001,1454544348.23,1454544348.27,-12718.0,6658.0,6996.0,-21.0,26.0,36.490243902399996,0.09859180450439999,1454544348.23,583.0,39.8453896389
39,163,104,210,57,42,1,161.10394287100002,120.782203674,1454544348.33,1454544348.37,-12488.0,6578.0,7022.0,-15.0,11.0,32.4658536585,0.101991176605,1454544348.33,517.0,43.361846401099996
40,164,105,212,57,43,1,162.95993042,121.791954041,1454544348.44,1454544348.47,-12000.0,6986.0,7150.0,-23.0,34.0,24.9048780488,0.106377840042,1454544348.44,393.0,46.4133336614
41,165,107,214,58,44,1,165.141082764,122.558883667,1454544348.52,1454544348.56,-11536.0,6788.0,6878.0,-33.0,1.0,24.9048780488,0.102311134338,1454544348.54,314.0,48.9613799851
42,165,108,216,57,45,1,165.635162354,122.41859436,1454544348.62,1454544348.65,-10630.0,8474.0,6972.0,-13.0,-6.0,20.087804878,0.102380037308,1454544348.64,459.0,51.2645562634
43,166,108,216,58,46,1,166.34341430700002,123.01108551,1454544348.72,1454544348.76,-10720.0,8800.0,7308.0,-9.0,31.0,14.2341463415,0.10265994072000001,1454544348.74,218.0,53.0263010022
44,167,109,217,59,47,1,166.570297241,123.98454284700001,1454544348.82,1454544348.85,-10760.0,8626.0,7208.0,-56.0,141.0,-4.7292682926800005,0.10609602928200002,1454544348.85,-113.0,53.5305159121
45,166,110,216,60,48,1,166.699523926,124.308883667,1454544348.9,1454544348.93,-10802.0,7568.0,7154.0,-33.0,30.0,-4.7292682926800005,0.0986518859863,1454544348.95,-93.0,53.0639646757
46,167,109,217,59,49,1,166.270751953,124.85243225100001,1454544348.97,1454544349.01,-10892.0,8138.0,6972.0,-31.0,13.0,-0.27804878048799997,0.10732817649800001,1454544349.06,-14.0,52.7952515704
47,168,106,216,58,50,1,165.389480591,125.080444336,1454544349.05,1454544349.08,-10892.0,8138.0,6972.0,-31.0,13.0,-0.27804878048799997,0.10732817649800001,1454544349.06,-14.0,52.7952515704
48,169,105,216,58,51,1,164.819122314,125.26502990700001,1454544349.15,1454544349.19,-10952.0,8128.0,6864.0,-26.0,17.0,-0.27804878048799997,0.101238012314,1454544349.16,-20.0,52.7671024645
49,168,105,214,59,52,1,163.88499450700002,125.24285888700001,1454544349.26,1454544349.32,-10872.0,8164.0,6926.0,-27.0,16.0,-0.27804878048799997,0.101907014847,1454544349.36,-19.0,52.710138084499995
50,167,107,212,62,53,1,163.109420776,125.345932007,1454544349.38,1454544349.42,-10834.0,8118.0,6934.0,-29.0,15.0,-0.27804878048799997,0.102632045746,1454544349.46,-20.0,52.6816013694
51,167,107,212,62,54,1,162.814941406,125.49229431200001,1454544349.48,1454544349.53,-10836.0,8140.0,6894.0,-28.0,19.0,-0.4,0.106302976608,1454544349.57,-22.0,52.645562067600004
52,169,105,213,61,55,1,162.686737061,125.63331604,1454544349.59,1454544349.63,-10884.0,8240.0,6954.0,-28.0,19.0,-0.8878048780490001,0.10358190536499999,1454544349.67,-30.0,52.578865426099995
53,167,107,210,64,56,1,162.301391602,125.74985504200001,1454544349.7,1454544349.72,-10884.0,8240.0,6954.0,-28.0,19.0,-0.8878048780490001,0.10358190536499999,1454544349.67,-30.0,52.578865426099995
54,168,106,211,63,57,1,161.747787476,125.67051696799999,1454544349.77,1454544349.8,-10858.0,8076.0,6958.0,-28.0,22.0,-2.1682926829299998,0.104168176651,1454544349.78,-65.0,52.4196913708
55,166,105,209,62,58,1,161.094024658,125.66082763700001,1454544349.84,1454544349.87,-10946.0,8006.0,6996.0,-29.0,18.0,-3.0219512195099996,0.09937882423399999,1454544349.88,-51.0,52.1617912025
56,167,104,211,60,59,1,160.814544678,125.708084106,1454544349.92,1454544349.94,-11010.0,8118.0,6924.0,-32.0,11.0,-4.05853658537,0.102643966675,1454544349.98,-82.0,51.7984065254
57,166,104,207,63,60,1,160.486022949,125.584671021,1454544349.98,1454544350.01,-11010.0,8118.0,6924.0,-32.0,11.0,-4.05853658537,0.102643966675,1454544349.98,-82.0,51.7984065254
58,167,104,208,63,61,1,160.311019897,125.685813904,1454544350.06,1454544350.08,-11108.0,7780.0,7034.0,-30.0,21.0,-4.1195121951199996,0.10347700118999999,1454544350.08,-83.0,51.3752865437
59,168,102,210,60,62,1,159.501922607,125.930053711,1454544350.13,1454544350.15,-11176.0,8426.0,6896.0,-35.0,17.0,-10.5219512195,0.10544705390900001,1454544350.19,-188.0,50.603336952700005
60,169,101,210,60,63,1,159.17855835,125.825195312,1454544350.2,1454544350.23,-11176.0,8426.0,6896.0,-35.0,17.0,-10.5219512195,0.10544705390900001,1454544350.19,-188.0,50.603336952700005
61,167,103,209,61,64,1,158.520141602,125.668411255,1454544350.27,1454544350.3,-11374.0,7748.0,7090.0,-28.0,35.0,-22.7780487805,0.103460073471,1454544350.29,-389.0,48.880726729399996
62,168,102,208,62,65,1,158.014541626,125.25993347200001,1454544350.35,1454544350.38,-11614.0,6514.0,6890.0,-38.0,11.0,-23.9365853659,0.10085487365700001,1454544350.39,-408.0,46.525027467
63,168,100,210,58,66,1,157.568115234,124.94995117200001,1454544350.47,1454544350.51,-11876.0,6052.0,7166.0,-37.0,17.0,-30.9487804878,0.102555990219,1454544350.5,-539.0,43.710615945200004
64,168,100,208,60,67,1,156.877487183,125.166320801,1454544350.58,1454544350.62,-12406.0,5596.0,6762.0,-35.0,10.0,-30.9487804878,0.106944084167,1454544350.6,-523.0,40.4008269598
65,166,100,205,61,68,1,154.75411987299998,125.254371643,1454544350.69,1454544350.72,-12692.0,5054.0,7062.0,-32.0,29.0,-30.9487804878,0.103704929352,1454544350.71,-327.0,37.1912858658
66,167,98,204,61,69,1,153.692977905,125.03122711200001,1454544350.8,1454544350.85,-12652.0,4716.0,7112.0,-31.0,23.0,-37.046341463400005,0.10098814964299999,1454544350.81,-623.0,33.7579350905
67,166,98,202,62,70,1,152.191009521,124.690444946,1454544350.92,1454544350.97,-13106.0,438.0,7696.0,-37.0,17.0,-57.229268292700006,0.101624011993,1454544351.01,-999.0,23.0990369349
68,165,96,201,60,71,1,151.63192749,124.61857605,1454544351.03,1454544351.07,-13826.0,-32.0,6486.0,-36.0,1.0,-59.9731707317,0.10272192955000001,1454544351.11,-923.0,17.0794065926
69,168,94,200,62,72,1,150.935028076,124.360572815,1454544351.13,1454544351.18,-13332.0,-1482.0,6680.0,-54.0,34.0,-55.3390243902,0.106136083603,1454544351.22,-1083.0,10.9600142017
70,166,95,201,60,73,1,150.385635376,124.326377869,1454544351.24,1454544351.29,-13284.0,-2808.0,7054.0,-56.0,-6.0,-41.6804878049,0.102483034134,1454544351.32,-699.0,5.9885872116900005
71,166,94,200,60,74,1,150.032836914,124.16282653799999,1454544351.35,1454544351.38,-13156.0,-3632.0,6662.0,-67.0,-41.0,-41.6804878049,0.10649204254200001,1454544351.43,-563.0,1.54994693122
72,165,95,200,60,75,1,150.33941650399998,123.832717896,1454544351.42,1454544351.45,-13156.0,-3632.0,6662.0,-67.0,-41.0,-41.6804878049,0.10649204254200001,1454544351.43,-563.0,1.54994693122
73,165,95,199,61,76,1,150.427566528,123.76509094200001,1454544351.49,1454544351.52,-13070.0,-5354.0,7102.0,-49.0,30.0,-37.1682926829,0.09862184524539999,1454544351.53,-841.0,-2.3381591823
74,165,94,200,59,77,1,150.862091064,123.64582824700001,1454544351.56,1454544351.59,-12272.0,-6730.0,7192.0,-43.0,16.0,-37.1682926829,0.105965137482,1454544351.63,-625.0,-6.27670242641
75,166,94,201,59,78,1,151.672927856,123.582168579,1454544351.65,1454544351.67,-12272.0,-6730.0,7192.0,-43.0,16.0,-37.1682926829,0.105965137482,1454544351.63,-625.0,-6.27670242641
76,165,96,202,59,79,1,152.068115234,123.52230072,1454544351.72,1454544351.75,-12140.0,-6738.0,6962.0,-36.0,19.0,-29.4243902439,0.10296893119799999,1454544351.74,-344.0,-9.705191119710001
77,166,96,203,59,80,1,152.002838135,123.329055786,1454544351.8,1454544351.83,-11666.0,-6172.0,7020.0,-35.0,-8.0,-29.4243902439,0.102385997772,1454544351.84,-498.0,-12.717836673699999
78,166,96,203,59,81,1,152.11285400399998,123.262290955,1454544351.87,1454544351.91,-11002.0,-7654.0,7266.0,-36.0,6.0,-29.4243902439,0.10193085670499999,1454544351.94,-531.0,-15.7170899792
79,166,97,205,58,82,1,153.757568359,123.096328735,1454544351.95,1454544351.98,-11002.0,-7654.0,7266.0,-36.0,6.0,-29.4243902439,0.10193085670499999,1454544351.94,-531.0,-15.7170899792
80,167,96,205,58,83,1,154.376480103,122.917678833,1454544352.02,1454544352.05,-11328.0,-8956.0,6940.0,-40.0,19.0,-17.5341463415,0.102673053741,1454544352.04,-303.0,-18.1277781545
81,166,98,205,59,84,1,155.386520386,122.65616607700001,1454544352.11,1454544352.15,-11168.0,-8668.0,6824.0,-35.0,17.0,-8.38780487805,0.10845208167999999,1454544352.15,-153.0,-19.53342294
82,166,98,208,56,85,1,156.052658081,122.42326355,1454544352.19,1454544352.22,-10900.0,-9074.0,7064.0,-24.0,12.0,-2.7780487804900003,0.09674096107480001,1454544352.25,-61.0,-20.073520647
83,166,99,207,58,86,1,156.67036438,122.44514465299999,1454544352.27,1454544352.3,-10900.0,-9074.0,7064.0,-24.0,12.0,-2.7780487804900003,0.09674096107480001,1454544352.25,-61.0,-20.073520647
84,166,101,209,58,87,1,157.656692505,122.76948547399999,1454544352.35,1454544352.38,-12982.0,-6680.0,1752.0,-8.0,77.0,18.624390243900002,0.10210990905799999,1454544352.35,290.0,-19.2644864042
85,167,100,209,58,88,1,158.681060791,122.603134155,1454544352.42,1454544352.45,-11564.0,-7624.0,6602.0,-8.0,38.0,51.3073170732,0.106261014938,1454544352.46,826.0,-15.5489793062
86,166,101,209,58,89,1,159.059967041,122.483932495,1454544352.49,1454544352.52,-12280.0,-6342.0,6744.0,-10.0,18.0,52.343902439,0.103003025055,1454544352.56,1052.0,-10.210784726
87,168,100,209,59,90,1,159.527740479,122.897377014,1454544352.57,1454544352.6,-12280.0,-6342.0,6744.0,-10.0,18.0,52.343902439,0.103003025055,1454544352.56,1052.0,-10.210784726
88,167,101,209,59,91,1,159.426834106,122.857009888,1454544352.64,1454544352.67,-12716.0,-4078.0,7096.0,-6.0,8.0,52.343902439,0.102224111557,1454544352.66,843.0,-4.859975803769999
89,166,100,210,56,92,1,159.262161255,123.129470825,1454544352.72,1454544352.75,-12972.0,-3292.0,7108.0,-34.0,37.0,34.7219512195,0.10333991050699999,1454544352.77,554.0,-0.361287041118
90,167,100,210,57,93,1,159.238540649,122.99829101600001,1454544352.79,1454544352.83,-13266.0,-3180.0,7020.0,-19.0,15.0,34.356097561,0.1051030159,1454544352.87,548.0,3.2688685885299997
91,166,101,211,56,94,1,159.17288208,123.076820374,1454544352.87,1454544352.9,-13266.0,-3180.0,7020.0,-19.0,15.0,34.356097561,0.1051030159,1454544352.87,548.0,3.2688685885299997
92,167,101,212,56,95,1,159.123764038,123.16786193799999,1454544352.95,1454544352.97,-13448.0,-1192.0,6988.0,-18.0,18.0,27.5268292683,0.102572917938,1454544352.97,436.0,6.44262477625
93,165,100,208,57,96,1,158.758544922,122.78965759299999,1454544353.03,1454544353.05,-13702.0,-1108.0,7014.0,-24.0,26.0,21.0024390244,0.104601144791,1454544353.08,306.0,8.980733285880001
94,165,102,210,57,97,1,158.20401001,122.72719574,1454544353.1,1454544353.13,-13562.0,-726.0,6960.0,-23.0,22.0,19.6,0.100568056107,1454544353.18,329.0,11.022387468800002
95,166,99,208,57,98,1,157.691253662,122.704574585,1454544353.18,1454544353.21,-13562.0,-726.0,6960.0,-23.0,22.0,19.6,0.100568056107,1454544353.18,329.0,11.022387468800002
96,168,98,209,57,99,1,156.934829712,122.604141235,1454544353.25,1454544353.28,-13756.0,456.0,7004.0,-22.0,16.0,14.0512195122,0.10486197471599999,1454544353.28,215.0,12.786754133599999
97,169,96,209,56,100,1,156.141708374,122.59438324,1454544353.33,1454544353.35,-13552.0,42.0,7062.0,-29.0,7.0,-1.13170731707,0.0954718589783,1454544353.38,-34.0,13.4034790568
98,169,95,209,55,101,1,155.862014771,122.56565856899999,1454544353.41,1454544353.44,-12966.0,-32.0,7530.0,-36.0,14.0,-13.4487804878,0.106992959976,1454544353.49,-274.0,12.6234742828
99,170,94,209,55,102,1,155.83041381799998,122.666366577,1454544353.51,1454544353.55,-13520.0,-1306.0,6904.0,-30.0,31.0,-13.4487804878,0.106479167938,1454544353.59,-236.0,11.1914593266
100,167,97,208,56,103,1,156.090515137,122.85816955600001,1454544353.61,1454544353.65,-13586.0,-1142.0,6984.0,-30.0,13.0,-6.80243902439,0.101616859436,1454544353.69,-127.0,10.162526663300001
101,168,97,210,55,104,1,156.324279785,122.666770935,1454544353.71,1454544353.73,-13586.0,-1142.0,6984.0,-30.0,13.0,-6.80243902439,0.101616859436,1454544353.69,-127.0,10.162526663300001
102,167,97,209,55,105,1,156.465820312,122.541702271,1454544353.78,1454544353.81,-13512.0,-1486.0,6934.0,-28.0,17.0,-0.7658536585369999,0.103240013123,1454544353.8,-28.0,9.771851345389999
103,166,99,209,56,106,1,156.584701538,122.42268371600001,1454544353.86,1454544353.89,-13544.0,-1308.0,6936.0,-30.0,17.0,0.209756097561,0.101480007172,1454544353.9,-12.0,9.74363495315
104,165,98,207,56,107,1,156.596481323,122.517318726,1454544353.93,1454544353.98,-13540.0,-274.0,7000.0,-26.0,10.0,0.331707317073,0.102252960205,1454544354.0,0.0,9.77131807164
105,168,97,210,55,108,1,156.18812561,122.60627746600001,1454544354.07,1454544354.11,-13598.0,-1184.0,6976.0,-28.0,15.0,0.9414634146340001,0.106548070908,1454544354.11,-10.0,9.83914501434
106,168,97,209,56,109,1,155.656280518,122.848472595,1454544354.18,1454544354.21,-13568.0,-1070.0,6980.0,-26.0,15.0,0.331707317073,0.102756023407,1454544354.21,31.0,9.9045579951
107,169,94,209,54,110,1,155.547805786,122.935974121,1454544354.28,1454544354.33,-13598.0,-1092.0,7004.0,-29.0,20.0,-0.27804878048799997,0.102747917175,1454544354.31,-28.0,9.90731464653
108,168,96,208,56,111,1,155.17681884799998,122.976257324,1454544354.39,1454544354.43,-13648.0,-994.0,7004.0,-28.0,16.0,-0.27804878048799997,0.10208916664100001,1454544354.42,-20.0,9.87892887825
109,166,96,205,57,112,1,154.652236938,122.72395324700001,1454544354.49,1454544354.53,-13520.0,-1044.0,7010.0,-28.0,15.0,-0.27804878048799997,0.102869033813,1454544354.52,-20.0,9.850326268849999
110,167,95,207,55,113,1,154.210998535,122.78211975100001,1454544354.6,1454544354.63,-13552.0,-1056.0,6966.0,-27.0,16.0,-0.27804878048799997,0.10144186019899999,1454544354.62,-19.0,9.82212048333
111,167,95,207,55,114,1,152.801071167,122.62496185299999,1454544354.67,1454544354.71,-13562.0,-1074.0,6972.0,-29.0,16.0,-0.27804878048799997,0.10661602020300001,1454544354.73,-20.0,9.79247602893
112,163,88,197,54,115,1,139.373321533,120.56636810299999,1454544354.79,1454544354.84,-13542.0,-1060.0,6984.0,-27.0,16.0,-0.27804878048799997,0.102934122086,1454544354.83,-20.0,9.76385532181
113,-1,-1,-1,-1,116,0,145.99896240200002,99.744392395,1454544354.93,1454544354.96,-13776.0,-1344.0,6658.0,-36.0,21.0,-0.643902439024,0.104192972183,1454544354.93,-26.0,9.71582490293
114,-1,-1,-1,-1,117,0,98.55771636959999,131.646102905,1454544355.03,1454544355.06,-13180.0,770.0,7372.0,-51.0,6.0,-16.741463414600002,0.102840900421,1454544355.04,-290.0,8.82186156366
115,-1,-1,-1,-1,118,0,98.7762908936,135.015167236,1454544355.12,1454544355.15,-13826.0,-1502.0,6588.0,-68.0,2.0,-46.1926829268,0.0996010303497,1454544355.14,-773.0,5.68770865376
116,-1,-1,-1,-1,119,0,102.94093322799999,134.04859924299998,1454544355.21,1454544355.23,-13296.0,-2046.0,6620.0,-44.0,61.0,-56.985365853699996,0.106443881989,1454544355.24,-950.0,0.196372629666
117,159,73,183,49,120,1,123.144958496,134.75701904299999,1454544355.3,1454544355.33,-14080.0,-6738.0,5744.0,-67.0,6.0,-56.985365853699996,0.102612018585,1454544355.35,-975.0,-5.65101079039
118,156,85,190,51,121,1,132.327270508,138.409591675,1454544355.41,1454544355.44,-13696.0,-7294.0,6176.0,-51.0,14.0,-49.851219512200004,0.10224604606599999,1454544355.45,-833.0,-11.1128200048
119,156,91,195,52,122,1,167.920913696,105.008140564,1454544355.51,1454544355.55,-12288.0,-6558.0,6740.0,-37.0,29.0,-37.1073170732,0.10373711586,1454544355.55,-624.0,-15.6232338972
120,156,94,200,50,123,1,169.711990356,104.98972320600001,1454544355.62,1454544355.66,-11386.0,-8734.0,7020.0,-30.0,1.0,-25.2780487805,0.10094189643899999,1454544355.65,-430.0,-18.7718824669
121,160,94,202,52,125,1,147.428573608,115.142860413,1454544355.72,1454544355.81,-11224.0,-8720.0,7230.0,-37.0,-1.0,4.29512195122,0.102732896805,1454544355.86,55.0,-20.3481295301
122,157,96,200,53,126,1,146.71693420399998,115.323799133,1454544355.88,1454544355.92,-11648.0,-8188.0,6704.0,-20.0,18.0,24.0512195122,0.10618805885299999,1454544355.96,379.0,-18.8431080423
123,160,95,201,54,127,1,147.3072052,116.197616577,1454544355.98,1454544356.04,-11652.0,-6744.0,6880.0,-17.0,13.0,31.7951219512,0.103833913803,1454544356.07,506.0,-15.9437359394
124,162,95,205,52,128,1,148.476715088,116.700798035,1454544356.1,1454544356.14,-12202.0,-6860.0,7360.0,-10.0,18.0,46.7951219512,0.101047992706,1454544356.17,752.0,-11.973042743099999
125,162,95,204,53,129,1,149.355911255,117.395225525,1454544356.2,1454544356.25,-12840.0,-5156.0,6916.0,-12.0,21.0,49.234146341499994,0.10243701934800001,1454544356.27,792.0,-7.05456673605
126,162,98,204,56,130,1,150.522628784,118.36065673799999,1454544356.33,1454544356.36,-13072.0,-4034.0,6780.0,-16.0,39.0,65.1487804878,0.108705043793,1454544356.38,1053.0,-0.837566200989
127,162,98,206,54,131,1,151.481246948,119.180458069,1454544356.41,1454544356.44,-13152.0,-1536.0,7200.0,-18.0,57.0,72.0390243902,0.100013017654,1454544356.48,1305.0,6.022716974630001
128,163,100,206,57,132,1,151.674804688,119.45853424100001,1454544356.49,1454544356.53,-13152.0,-1536.0,7200.0,-18.0,57.0,72.0390243902,0.100013017654,1454544356.48,1305.0,6.022716974630001
129,163,98,206,55,133,1,152.006439209,120.30532074,1454544356.58,1454544356.63,-13316.0,2066.0,6666.0,8.0,15.0,65.8804878049,0.101948022842,1454544356.68,904.0,20.1846662495
130,164,98,207,55,134,1,152.492645264,121.04579162600001,1454544356.69,1454544356.73,-13316.0,2066.0,6666.0,8.0,15.0,65.8804878049,0.101948022842,1454544356.68,904.0,20.1846662495
131,168,99,209,58,135,1,153.26071167,122.032157898,1454544356.8,1454544356.84,-13276.0,3686.0,6468.0,-17.0,7.0,65.8804878049,0.107537031174,1454544356.79,1065.0,27.2692583203
132,166,98,207,57,136,1,153.66633606,122.47533416700001,1454544356.9,1454544356.94,-12242.0,3640.0,6630.0,-11.0,12.0,66.00243902439999,0.10516500473,1454544356.89,1193.0,34.2039926322
133,164,100,206,58,137,1,153.944137573,122.733131409,1454544357.02,1454544357.06,-10954.0,8326.0,6868.0,-17.0,-50.0,45.270731707299994,0.10122919082599999,1454544357.1,727.0,46.6754041698
134,165,101,206,60,138,1,154.276229858,123.248680115,1454544357.13,1454544357.17,-10132.0,9484.0,7090.0,17.0,-25.0,32.1609756098,0.10241079330399999,1454544357.2,512.0,50.64032545640001
135,164,103,205,62,139,1,154.612808228,123.374031067,1454544357.22,1454544357.26,-10032.0,10620.0,7064.0,-22.0,49.0,8.31951219512,0.10505604744,1454544357.31,121.0,52.76668548
