faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,31,0,184.359466553,114.181976318,1457294053.64,1457294053.65
-1,-1,-1,-1,32,0,176.19354248,112.513534546,1457294053.67,1457294053.68
-1,-1,-1,-1,33,0,168.815124512,111.797027588,1457294053.7,1457294053.71
158,115,223,50,34,1,172.129211426,115.879837036,1457294053.72,1457294053.76
154,105,210,49,35,1,170.280395508,91.7273635864,1457294053.77,1457294053.8
156,99,204,51,36,1,166.468444824,92.522026062,1457294053.82,1457294053.85
165,95,207,53,40,1,153.5,119.666664124,1457294053.92,1457294054.17
163,102,209,56,41,1,155.94178772,120.337562561,1457294054.2,1457294054.26
163,104,210,57,42,1,157.684432983,120.938926697,1457294054.28,1457294054.32
165,106,214,57,43,1,159.532150269,121.972602844,1457294054.34,1457294054.37
165,108,216,57,44,1,161.718170166,122.70111084,1457294054.38,1457294054.44
165,108,215,58,45,1,162.147384644,122.525123596,1457294054.45,1457294054.47
-1,-1,-1,-1,46,0,162.703430176,123.089027405,1457294054.49,1457294054.52
167,108,216,59,47,1,162.971710205,124.052001953,1457294054.53,1457294054.55
-1,-1,-1,-1,48,0,163.120437622,124.390411377,1457294054.56,1457294054.59
167,108,217,58,49,1,162.662902832,124.937110901,1457294054.61,1457294054.64
167,106,215,58,50,1,161.869430542,125.18082428,1457294054.65,1457294054.68
168,105,214,59,51,1,161.344284058,125.376655579,1457294054.69,1457294054.73
169,106,214,61,52,1,160.414352417,125.441184998,1457294054.74,1457294054.77
168,107,213,62,53,1,159.666915894,125.618103027,1457294054.78,1457294054.82
168,107,213,62,54,1,159.436721802,125.74810791,1457294054.84,1457294054.87
169,105,213,61,55,1,159.342926025,125.885292053,1457294054.88,1457294054.92
169,105,213,61,56,1,159.041275024,126.058868408,1457294054.93,1457294054.96
168,106,212,62,57,1,158.472671509,125.962120056,1457294054.97,1457294055.02
166,105,208,63,58,1,157.876495361,125.987724304,1457294055.1,1457294055.12
167,104,209,62,59,1,157.657974243,126.019256592,1457294055.13,1457294055.16
168,103,209,62,60,1,157.303359985,125.918891907,1457294055.17,1457294055.19
167,104,208,63,61,1,157.145080566,126.022216797,1457294055.21,1457294055.24
168,103,210,61,62,1,156.4115448,126.261390686,1457294055.26,1457294055.31
170,101,211,60,63,1,156.086334229,126.190345764,1457294055.33,1457294055.44
167,102,208,61,64,1,155.44493103,126.046569824,1457294055.51,1457294055.55
168,102,208,62,65,1,154.948257446,125.641487122,1457294055.57,1457294055.61
169,101,210,60,66,1,154.466827393,125.298500061,1457294055.63,1457294055.66
168,99,208,59,67,1,153.841262817,125.516174316,1457294055.67,1457294055.7
169,98,207,60,68,1,151.736679077,125.61995697,1457294055.71,1457294055.73
167,97,205,59,69,1,150.612747192,125.409942627,1457294055.74,1457294055.77
167,97,203,61,70,1,149.145172119,125.052307129,1457294055.78,1457294055.81
166,96,201,61,71,1,148.584732056,124.955101013,1457294055.82,1457294055.84
167,95,201,61,72,1,147.891937256,124.680427551,1457294055.85,1457294055.91
167,94,201,60,73,1,147.36869812,124.65511322,1457294055.92,1457294055.95
167,94,200,61,74,1,147.067749023,124.483421326,1457294055.96,1457294055.99
165,94,199,60,75,1,147.362136841,124.124168396,1457294056.01,1457294056.07
167,94,200,61,76,1,147.443161011,124.045600891,1457294056.09,1457294056.15
166,95,201,60,77,1,147.862548828,123.898925781,1457294056.21,1457294056.24
166,95,203,58,78,1,148.656738281,123.847175598,1457294056.25,1457294056.27
166,95,203,58,79,1,149.081710815,123.770996094,1457294056.28,1457294056.31
166,96,203,59,80,1,149.043197632,123.58581543,1457294056.32,1457294056.37
166,95,201,60,81,1,149.0990448,123.528404236,1457294056.41,1457294056.45
167,95,206,56,82,1,150.736923218,123.324798584,1457294056.47,1457294056.5
167,95,205,57,83,1,151.311279297,123.122436523,1457294056.51,1457294056.53
167,97,206,58,84,1,152.348190308,122.85861969,1457294056.55,1457294056.58
169,95,208,56,85,1,153.000183105,122.635292053,1457294056.58,1457294056.61
165,100,208,57,86,1,153.631774902,122.668434143,1457294056.63,1457294056.67
166,99,208,57,87,1,154.641464233,123.014221191,1457294056.69,1457294056.72
167,100,210,57,88,1,155.685745239,122.845573425,1457294056.73,1457294056.77
167,101,211,57,89,1,156.038650513,122.724876404,1457294056.78,1457294056.81
168,100,210,58,90,1,156.50112915,123.160301208,1457294056.83,1457294056.86
167,101,210,58,91,1,156.418777466,123.154548645,1457294056.87,1457294056.9
168,100,210,58,92,1,156.256088257,123.39919281,1457294056.92,1457294056.96
168,101,212,57,93,1,156.207458496,123.262535095,1457294056.97,1457294056.99
167,100,210,57,94,1,156.179946899,123.353485107,1457294057.02,1457294057.05
166,101,209,58,95,1,156.119232178,123.431091309,1457294057.07,1457294057.1
167,100,210,57,96,1,155.787353516,123.01171875,1457294057.11,1457294057.14
167,100,210,57,97,1,155.170288086,122.949249268,1457294057.16,1457294057.21
166,100,208,58,98,1,154.715881348,122.967712402,1457294057.22,1457294057.27
169,96,209,56,99,1,153.94984436,122.837593079,1457294057.28,1457294057.3
170,95,210,55,100,1,153.158447266,122.848747253,1457294057.31,1457294057.34
168,96,209,55,101,1,152.894607544,122.833404541,1457294057.35,1457294057.38
167,98,208,57,102,1,152.886825562,122.908714294,1457294057.39,1457294057.41
169,98,210,57,103,1,153.111968994,123.12752533,1457294057.42,1457294057.45
167,98,208,57,104,1,153.357879639,122.90940094,1457294057.47,1457294057.54
167,96,208,55,105,1,153.498519897,122.760169983,1457294057.56,1457294057.61
166,98,208,56,106,1,153.612289429,122.634269714,1457294057.64,1457294057.68
167,96,209,54,107,1,153.628707886,122.732849121,1457294057.69,1457294057.71
166,99,209,56,108,1,153.218612671,122.875915527,1457294057.72,1457294057.75
171,94,213,52,109,1,152.714370728,123.065376282,1457294057.76,1457294057.79
169,95,209,55,110,1,152.618637085,123.186973572,1457294057.81,1457294057.84
169,94,207,56,111,1,152.278366089,123.236907959,1457294057.85,1457294057.89
171,93,210,54,112,1,151.722732544,122.996582031,1457294057.98,1457294058.0
168,95,209,54,113,1,151.322723389,123.095092773,1457294058.02,1457294058.05
169,93,208,54,114,1,149.867904663,122.918952942,1457294058.06,1457294058.09
164,87,194,57,115,1,136.443969727,120.85521698,1457294058.1,1457294058.12
-1,-1,-1,-1,116,0,147.238327026,105.374595642,1457294058.14,1457294058.15
-1,-1,-1,-1,117,0,131.446868896,83.8032684326,1457294058.16,1457294058.18
-1,-1,-1,-1,118,0,115.275314331,66.6106643677,1457294058.19,1457294058.2
-1,-1,-1,-1,119,0,121.367027283,64.8746871948,1457294058.21,1457294058.22
161,73,186,48,120,1,138.541030884,67.5749511719,1457294058.23,1457294058.26
157,83,190,50,121,1,150.434066772,67.7263870239,1457294058.28,1457294058.31
159,93,202,50,124,1,153.199996948,116.0,1457294058.33,1457294058.57
158,94,200,52,125,1,153.291229248,116.952110291,1457294058.6,1457294058.67
160,93,201,52,126,1,153.289825439,117.369125366,1457294058.68,1457294058.71
161,94,202,53,127,1,153.817581177,118.206382751,1457294058.72,1457294058.77
161,94,204,51,128,1,155.100067139,118.657676697,1457294058.78,1457294058.81
162,95,205,52,129,1,155.909057617,119.319725037,1457294058.82,1457294058.85
161,98,204,55,130,1,157.060882568,120.253662109,1457294058.86,1457294058.88
162,98,204,56,131,1,157.982406616,121.012680054,1457294058.89,1457294058.92
162,99,205,56,132,1,158.187698364,121.267112732,1457294058.93,1457294058.95
162,99,205,56,133,1,158.563186646,122.058448792,1457294058.97,1457294059.01
165,98,209,54,134,1,159.07460022,122.704055786,1457294059.03,1457294059.06
166,97,207,56,135,1,159.787872314,123.634742737,1457294059.08,1457294059.11
167,98,207,58,136,1,160.125854492,124.045578003,1457294059.12,1457294059.16
167,98,208,57,137,1,160.414840698,124.276809692,1457294059.17,1457294059.19
164,101,205,60,138,1,160.760910034,124.733688354,1457294059.21,1457294059.23
163,104,206,61,139,1,161.017715454,124.825111389,1457294059.24,1457294059.28
164,103,206,61,140,1,161.155166626,124.921798706,1457294059.3,1457294059.34
164,103,207,60,141,1,161.214874268,124.982925415,1457294059.34,1457294059.37
165,103,207,61,142,1,160.65032959,124.700241089,1457294059.38,1457294059.41
165,102,208,59,143,1,159.842193604,124.5651474,1457294059.42,1457294059.45
165,101,206,60,144,1,159.033050537,124.441993713,1457294059.46,1457294059.49
165,99,205,59,145,1,158.295608521,124.631980896,1457294059.5,1457294059.54
166,99,205,60,146,1,157.812271118,124.887184143,1457294059.55,1457294059.58
166,99,205,60,147,1,157.618041992,124.924682617,1457294059.58,1457294059.61
166,98,205,59,148,1,157.195098877,124.834617615,1457294059.62,1457294059.67
167,99,205,61,149,1,157.108612061,124.69708252,1457294059.68,1457294059.71
166,98,205,59,150,1,156.752670288,124.773704529,1457294059.72,1457294059.74
168,97,204,61,151,1,156.096679688,125.06010437,1457294059.75,1457294059.78
166,97,203,60,152,1,155.463302612,125.054428101,1457294059.79,1457294059.82
165,97,203,59,153,1,155.265319824,125.022567749,1457294059.83,1457294059.85
165,95,202,58,154,1,155.140930176,125.047279358,1457294059.87,1457294059.9
164,98,201,61,155,1,155.236831665,124.830528259,1457294059.92,1457294059.96
165,96,204,57,156,1,155.427642822,124.449729919,1457294059.98,1457294060.03
164,96,203,57,157,1,155.40977478,124.463844299,1457294060.05,1457294060.08
165,96,204,57,158,1,154.734893799,124.115562439,1457294060.09,1457294060.11
166,95,205,56,159,1,154.49407959,123.944763184,1457294060.13,1457294060.16
164,95,203,56,160,1,154.528900146,123.749534607,1457294060.17,1457294060.21
165,95,204,56,161,1,154.661224365,123.560958862,1457294060.22,1457294060.24
164,95,205,54,162,1,154.771896362,123.146499634,1457294060.27,1457294060.3
164,97,204,57,163,1,154.626251221,122.682151794,1457294060.31,1457294060.33
162,96,202,56,164,1,154.541702271,122.072097778,1457294060.34,1457294060.38
164,96,204,56,165,1,155.068511963,121.972549438,1457294060.39,1457294060.42
165,96,206,55,166,1,155.421112061,121.762191772,1457294060.44,1457294060.47
165,95,206,54,167,1,155.489349365,121.932312012,1457294060.48,1457294060.5
166,95,206,55,168,1,155.314041138,122.070083618,1457294060.52,1457294060.55
166,96,207,55,169,1,155.341918945,122.073608398,1457294060.56,1457294060.6
164,98,206,56,170,1,156.098175049,121.45565033,1457294060.61,1457294060.64
163,97,206,54,171,1,156.839569092,121.072097778,1457294060.66,1457294060.69
165,97,207,55,172,1,156.847061157,121.409179688,1457294060.7,1457294060.73
166,96,207,55,173,1,156.548187256,122.041061401,1457294060.74,1457294060.76
168,93,208,53,174,1,155.956634521,122.606895447,1457294060.77,1457294060.81
171,91,210,52,175,1,155.468170166,123.029403687,1457294060.82,1457294060.85
170,92,209,53,176,1,155.329071045,123.457214355,1457294060.86,1457294060.89
167,93,205,55,177,1,154.95350647,123.578063965,1457294060.9,1457294060.95
169,91,206,54,178,1,154.603240967,123.11541748,1457294060.97,1457294061.03
166,93,202,57,179,1,154.303375244,123.577896118,1457294061.04,1457294061.07
171,90,206,55,180,1,154.580062866,123.356483459,1457294061.08,1457294061.11
169,91,205,55,181,1,154.473098755,123.456054688,1457294061.12,1457294061.15
170,91,207,54,182,1,154.283843994,123.235122681,1457294061.17,1457294061.2
168,93,204,57,183,1,154.241668701,123.488769531,1457294061.21,1457294061.24
167,93,203,57,184,1,154.134857178,123.538330078,1457294061.26,1457294061.3
167,93,203,57,185,1,154.378814697,123.518508911,1457294061.31,1457294061.35
169,92,206,55,186,1,155.014511108,123.576316833,1457294061.37,1457294061.41
164,101,209,56,187,1,160.981796265,122.692726135,1457294061.42,1457294061.46
164,113,227,50,188,1,182.877990723,121.149536133,1457294061.48,1457294061.53
-1,-1,-1,-1,189,0,201.157028198,126.730026245,1457294061.55,1457294061.56
-1,-1,-1,-1,190,0,198.024368286,130.546875,1457294061.57,1457294061.59
-1,-1,-1,-1,191,0,200.357574463,131.869354248,1457294061.6,1457294061.61
-1,-1,-1,-1,192,0,211.780731201,134.65737915,1457294061.62,1457294061.64
-1,-1,-1,-1,193,0,205.558639526,133.628768921,1457294061.65,1457294061.67
156,132,234,54,194,1,200.771820068,136.713104248,1457294061.68,1457294061.71
157,123,229,51,195,1,200.997665405,136.933105469,1457294061.72,1457294061.75
159,105,214,50,197,1,159.75,117.0,1457294061.76,1457294061.82
159,105,211,53,198,1,158.499404907,117.810180664,1457294061.84,1457294061.86
161,104,212,53,199,1,158.125579834,118.517990112,1457294061.87,1457294061.9
161,106,212,55,200,1,158.471282959,118.691879272,1457294061.92,1457294061.96
162,106,212,56,201,1,159.084594727,119.866188049,1457294061.98,1457294062.02
162,106,211,57,202,1,158.690338135,120.695549011,1457294062.04,1457294062.07
163,104,210,57,203,1,157.007385254,121.777053833,1457294062.07,1457294062.1
165,102,209,58,204,1,155.365615845,122.140533447,1457294062.12,1457294062.14
164,103,209,58,205,1,154.346740723,122.50491333,1457294062.15,1457294062.21
167,98,210,55,206,1,153.364227295,122.796852112,1457294062.24,1457294062.31
165,98,206,57,207,1,151.880813599,123.161994934,1457294062.32,1457294062.37
165,100,205,60,208,1,151.3855896,123.504669189,1457294062.38,1457294062.4
165,98,204,59,209,1,151.242889404,123.537963867,1457294062.42,1457294062.44
164,99,204,59,210,1,151.151123047,123.588142395,1457294062.45,1457294062.48
166,98,205,59,211,1,151.033859253,123.501281738,1457294062.49,1457294062.52
165,98,205,58,212,1,150.995147705,123.473014832,1457294062.57,1457294062.59
164,99,205,58,213,1,151.291152954,123.168304443,1457294062.61,1457294062.64
166,99,208,57,214,1,151.576126099,122.973342896,1457294062.65,1457294062.68
165,100,207,58,215,1,153.052185059,122.602508545,1457294062.69,1457294062.72
166,100,210,56,216,1,153.341781616,122.546272278,1457294062.73,1457294062.76
169,98,212,55,217,1,153.500869751,122.745910645,1457294062.77,1457294062.8
165,100,208,57,218,1,153.249084473,123.228149414,1457294062.82,1457294062.85
167,99,209,57,219,1,153.478439331,123.490730286,1457294062.87,1457294062.91
165,102,207,60,220,1,153.68699646,123.731109619,1457294062.92,1457294062.95
166,104,209,61,221,1,154.455825806,124.573364258,1457294062.96,1457294062.99
165,103,208,60,222,1,154.382629395,124.649978638,1457294063.0,1457294063.03
164,102,208,58,223,1,154.104827881,124.513397217,1457294063.05,1457294063.07
166,104,210,60,224,1,154.111663818,124.35307312,1457294063.08,1457294063.11
164,104,208,60,225,1,154.332321167,124.750389099,1457294063.13,1457294063.16
164,105,208,61,226,1,154.786636353,124.855079651,1457294063.2,1457294063.25
164,105,208,61,227,1,154.960006714,124.756988525,1457294063.28,1457294063.3
165,104,208,61,228,1,155.498092651,124.553443909,1457294063.31,1457294063.34
166,105,209,62,229,1,156.515777588,124.292053223,1457294063.35,1457294063.38
165,105,209,61,230,1,157.542663574,124.331611633,1457294063.39,1457294063.42
166,105,210,61,231,1,158.312866211,124.570831299,1457294063.43,1457294063.45
-1,-1,-1,-1,232,0,159.300979614,124.417076111,1457294063.47,1457294063.5
165,108,212,61,233,1,159.793426514,124.415763855,1457294063.52,1457294063.56
165,108,212,61,234,1,160.108795166,124.579437256,1457294063.59,1457294063.73
166,108,213,61,235,1,160.284759521,124.414024353,1457294063.74,1457294063.8
167,107,215,59,236,1,160.699829102,124.323120117,1457294063.81,1457294063.86
167,107,214,60,237,1,160.662567139,124.41091156,1457294063.88,1457294063.91
167,107,213,61,238,1,160.224990845,124.55456543,1457294063.92,1457294063.94
166,106,212,60,239,1,159.572067261,124.691230774,1457294063.95,1457294063.98
166,106,212,60,240,1,159.466339111,124.592315674,1457294063.99,1457294064.02
167,106,213,60,241,1,159.43347168,124.691116333,1457294064.03,1457294064.05
165,106,212,59,242,1,158.992462158,124.934509277,1457294064.06,1457294064.09
166,105,211,60,243,1,158.245544434,124.841247559,1457294064.11,1457294064.16
167,104,210,61,244,1,157.266845703,124.862922668,1457294064.17,1457294064.21
167,103,209,61,245,1,156.647384644,125.035614014,1457294064.23,1457294064.26
166,103,208,61,246,1,156.490463257,125.195358276,1457294064.27,1457294064.3
167,103,209,61,247,1,156.283432007,125.130622864,1457294064.31,1457294064.35
165,103,208,60,248,1,155.097259521,124.026916504,1457294064.37,1457294064.4
164,101,207,58,249,1,153.475784302,122.418624878,1457294064.41,1457294064.44
164,100,206,58,250,1,152.922927856,122.049171448,1457294064.45,1457294064.49
162,97,203,56,251,1,150.03968811,120.679336548,1457294064.5,1457294064.53
162,84,192,54,252,1,133.283447266,117.815795898,1457294064.57,1457294064.61
-1,-1,-1,-1,253,0,129.831054688,114.669570923,1457294064.62,1457294064.63
-1,-1,-1,-1,254,0,108.152336121,116.653892517,1457294064.64,1457294064.65
-1,-1,-1,-1,255,0,107.685798645,121.10484314,1457294064.66,1457294064.68
-1,-1,-1,-1,256,0,107.012016296,119.826148987,1457294064.69,1457294064.7
-1,-1,-1,-1,257,0,109.976913452,118.926078796,1457294064.71,1457294064.73
-1,-1,-1,-1,258,0,117.498695374,118.317909241,1457294064.74,1457294064.76
-1,-1,-1,-1,259,0,122.714576721,118.454833984,1457294064.77,1457294064.78
157,74,181,50,260,1,135.352874756,118.610206604,1457294064.79,1457294064.83
154,87,191,50,261,1,148.493927002,112.181869507,1457294064.84,1457294064.87
155,93,196,52,262,1,152.267089844,111.826126099,1457294064.88,1457294064.91
159,94,202,51,264,1,146.0,118.0,1457294064.92,1457294065.0
157,95,201,51,265,1,146.183700562,118.264816284,1457294065.01,1457294065.04
157,94,200,51,266,1,146.143447876,118.453170776,1457294065.05,1457294065.08
158,94,199,53,267,1,145.879592896,118.587135315,1457294065.09,1457294065.12
158,94,199,53,268,1,145.388412476,118.893592834,1457294065.13,1457294065.16
158,93,199,52,269,1,145.016098022,119.226173401,1457294065.2,1457294065.22
160,92,199,53,270,1,144.531204224,119.558570862,1457294065.23,1457294065.27
158,93,197,54,271,1,144.548171997,119.988601685,1457294065.28,1457294065.3
158,92,198,52,272,1,145.143630981,119.704734802,1457294065.31,1457294065.36
160,93,200,53,273,1,145.827926636,120.085899353,1457294065.37,1457294065.4
161,93,201,53,274,1,146.362869263,120.422439575,1457294065.41,1457294065.53
162,94,202,54,275,1,147.848312378,121.68473053,1457294065.55,1457294065.59
160,98,203,55,276,1,149.149871826,122.443992615,1457294065.6,1457294065.63
161,98,203,56,277,1,150.063201904,122.871383667,1457294065.64,1457294065.66
161,98,203,56,278,1,150.442108154,123.078834534,1457294065.68,1457294065.8
162,99,204,57,279,1,150.613616943,123.226280212,1457294065.82,1457294065.84
163,98,204,57,280,1,150.574249268,123.164527893,1457294065.86,1457294065.89
163,98,203,58,281,1,149.564727783,123.254776001,1457294065.9,1457294065.93
164,95,202,57,282,1,148.341293335,123.566612244,1457294065.95,1457294065.98
165,93,202,56,283,1,147.460479736,124.192848206,1457294066.0,1457294066.04
164,91,199,56,284,1,145.703811646,124.709938049,1457294066.06,1457294066.09
164,90,198,56,285,1,144.885925293,124.766944885,1457294066.11,1457294066.14
164,92,198,58,286,1,144.565460205,124.789001465,1457294066.18,1457294066.23
166,90,199,57,287,1,144.693283081,125.245193481,1457294066.24,1457294066.27
165,91,198,58,288,1,144.98626709,125.34287262,1457294066.31,1457294066.34
167,90,200,57,289,1,146.382232666,125.724685669,1457294066.35,1457294066.37
166,91,200,57,290,1,146.760955811,125.879638672,1457294066.38,1457294066.41
165,92,198,59,291,1,147.407272339,126.067932129,1457294066.42,1457294066.46
164,93,199,58,292,1,147.432128906,126.075416565,1457294066.48,1457294066.53
166,92,200,58,293,1,147.143432617,126.127830505,1457294066.56,1457294066.6
165,93,198,60,294,1,146.729690552,126.123329163,1457294066.61,1457294066.65
164,94,198,60,295,1,146.247848511,126.054100037,1457294066.66,1457294066.69
165,93,198,60,296,1,145.790161133,125.782714844,1457294066.7,1457294066.73
165,92,198,59,297,1,145.639801025,125.761863708,1457294066.74,1457294066.78
165,93,198,60,298,1,145.307281494,125.462135315,1457294066.79,1457294066.82
165,91,197,59,299,1,144.750427246,125.264724731,1457294066.83,1457294066.85
165,91,198,58,300,1,143.577926636,124.983543396,1457294066.87,1457294066.89
165,91,199,57,301,1,143.444869995,124.809738159,1457294066.9,1457294066.93
164,92,197,59,302,1,143.270782471,124.450523376,1457294066.94,1457294066.97
165,90,198,57,303,1,142.986618042,124.523826599,1457294066.98,1457294067.02
164,90,197,57,304,1,142.872055054,124.427597046,1457294067.03,1457294067.06
164,90,197,57,305,1,142.387985229,124.115844727,1457294067.07,1457294067.1
165,89,196,58,306,1,141.795288086,124.210914612,1457294067.11,1457294067.19
165,88,196,57,307,1,141.71131897,124.325485229,1457294067.23,1457294067.25
162,91,194,59,308,1,141.691085815,123.779586792,1457294067.26,1457294067.29
163,90,194,59,309,1,141.878631592,123.621681213,1457294067.3,1457294067.33
160,92,194,58,310,1,141.854888916,123.276100159,1457294067.34,1457294067.36
160,92,194,58,311,1,141.759277344,123.29838562,1457294067.38,1457294067.4
161,90,194,57,312,1,141.269577026,123.10786438,1457294067.41,1457294067.44
161,88,193,56,313,1,140.682220459,122.999145508,1457294067.45,1457294067.56
161,89,194,56,314,1,140.213897705,123.050498962,1457294067.58,1457294067.61
162,89,195,56,315,1,140.336959839,123.063476562,1457294067.62,1457294067.65
162,88,196,54,316,1,140.748809814,122.72895813,1457294067.66,1457294067.68
162,89,196,55,317,1,141.028778076,120.814743042,1457294067.69,1457294067.72
157,90,194,53,318,1,140.683410645,118.288208008,1457294067.73,1457294067.77
157,89,196,50,319,1,140.714508057,116.244178772,1457294067.78,1457294067.81
157,89,196,50,320,1,140.481277466,115.869247437,1457294067.82,1457294067.85
156,88,194,50,321,1,139.699523926,115.885696411,1457294067.86,1457294067.88
157,89,194,52,322,1,138.763717651,117.708114624,1457294067.9,1457294067.93
164,84,194,54,323,1,137.925491333,122.316818237,1457294067.94,1457294067.97
168,85,192,61,324,1,137.506637573,127.103904724,1457294067.98,1457294068.01
169,85,190,64,325,1,137.037994385,129.472091675,1457294068.03,1457294068.06
172,84,190,66,326,1,136.450637817,131.365570068,1457294068.08,1457294068.12
172,83,190,65,327,1,135.932952881,133.220458984,1457294068.13,1457294068.17
174,85,190,69,328,1,136.143890381,134.651702881,1457294068.18,1457294068.21
178,83,191,70,329,1,136.70262146,136.696304321,1457294068.22,1457294068.25
178,82,189,71,330,1,137.044967651,137.277496338,1457294068.26,1457294068.28
179,84,191,72,331,1,137.593597412,139.194915771,1457294068.29,1457294068.32
180,83,190,73,332,1,137.648773193,140.185333252,1457294068.33,1457294068.37
183,85,191,77,333,1,138.181274414,144.0831604,1457294068.38,1457294068.42
