faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
167,100,210,57,88,1,155.685745239,122.845573425,1457295150.02,1457295150.05
167,101,211,57,89,1,156.038650513,122.724876404,1457295150.06,1457295150.09
168,100,210,58,90,1,156.50112915,123.160301208,1457295150.1,1457295150.13
167,101,210,58,91,1,156.418777466,123.154548645,1457295150.14,1457295150.17
168,100,210,58,92,1,156.256088257,123.39919281,1457295150.18,1457295150.23
168,101,212,57,93,1,156.207458496,123.262535095,1457295150.24,1457295150.27
167,100,210,57,94,1,156.179946899,123.353485107,1457295150.31,1457295150.34
166,101,209,58,95,1,156.119232178,123.431091309,1457295150.35,1457295150.38
167,100,210,57,96,1,155.787353516,123.01171875,1457295150.39,1457295150.42
167,100,210,57,97,1,155.170288086,122.949249268,1457295150.43,1457295150.46
166,100,208,58,98,1,154.715881348,122.967712402,1457295150.47,1457295150.5
169,96,209,56,99,1,153.94984436,122.837593079,1457295150.51,1457295150.56
170,95,210,55,100,1,153.158447266,122.848747253,1457295150.57,1457295150.6
168,96,209,55,101,1,152.894607544,122.833404541,1457295150.65,1457295150.67
167,98,208,57,102,1,152.886825562,122.908714294,1457295150.69,1457295150.72
169,98,210,57,103,1,153.111968994,123.12752533,1457295150.73,1457295150.75
167,98,208,57,104,1,153.357879639,122.90940094,1457295150.77,1457295150.81
167,96,208,55,105,1,153.498519897,122.760169983,1457295150.82,1457295150.85
166,98,208,56,106,1,153.612289429,122.634269714,1457295150.86,1457295150.88
167,96,209,54,107,1,153.628707886,122.732849121,1457295150.89,1457295150.93
166,99,209,56,108,1,153.218612671,122.875915527,1457295150.94,1457295150.97
171,94,213,52,109,1,152.714370728,123.065376282,1457295150.99,1457295151.02
169,95,209,55,110,1,152.618637085,123.186973572,1457295151.03,1457295151.06
169,94,207,56,111,1,152.278366089,123.236907959,1457295151.08,1457295151.1
171,93,210,54,112,1,151.722732544,122.996582031,1457295151.12,1457295151.16
168,95,209,54,113,1,151.322723389,123.095092773,1457295151.17,1457295151.2
169,93,208,54,114,1,149.867904663,122.918952942,1457295151.21,1457295151.24
164,87,194,57,115,1,136.443969727,120.85521698,1457295151.25,1457295151.28
-1,-1,-1,-1,116,0,147.238327026,105.374595642,1457295151.29,1457295151.3
-1,-1,-1,-1,117,0,131.446868896,83.8032684326,1457295151.31,1457295151.33
-1,-1,-1,-1,118,0,115.275314331,66.6106643677,1457295151.35,1457295151.36
-1,-1,-1,-1,119,0,121.367027283,64.8746871948,1457295151.37,1457295151.38
161,73,186,48,120,1,138.541030884,67.5749511719,1457295151.4,1457295151.42
157,83,190,50,121,1,150.434066772,67.7263870239,1457295151.43,1457295151.46
159,93,202,50,124,1,153.199996948,116.0,1457295151.47,1457295151.58
158,94,200,52,125,1,153.291229248,116.952110291,1457295151.6,1457295151.63
160,93,201,52,126,1,153.289825439,117.369125366,1457295151.64,1457295151.67
161,94,202,53,127,1,153.817581177,118.206382751,1457295151.68,1457295151.71
161,94,204,51,128,1,155.100067139,118.657676697,1457295151.72,1457295151.75
162,95,205,52,129,1,155.909057617,119.319725037,1457295151.76,1457295151.78
161,98,204,55,130,1,157.060882568,120.253662109,1457295151.8,1457295151.83
162,98,204,56,131,1,157.982406616,121.012680054,1457295151.84,1457295151.86
162,99,205,56,132,1,158.187698364,121.267112732,1457295151.87,1457295151.9
162,99,205,56,133,1,158.563186646,122.058448792,1457295151.91,1457295151.94
165,98,209,54,134,1,159.07460022,122.704055786,1457295151.95,1457295151.98
166,97,207,56,135,1,159.787872314,123.634742737,1457295152.0,1457295152.03
167,98,207,58,136,1,160.125854492,124.045578003,1457295152.04,1457295152.07
167,98,208,57,137,1,160.414840698,124.276809692,1457295152.08,1457295152.11
164,101,205,60,138,1,160.760910034,124.733688354,1457295152.12,1457295152.15
163,104,206,61,139,1,161.017715454,124.825111389,1457295152.16,1457295152.19
164,103,206,61,140,1,161.155166626,124.921798706,1457295152.2,1457295152.22
164,103,207,60,141,1,161.214874268,124.982925415,1457295152.24,1457295152.27
165,103,207,61,142,1,160.65032959,124.700241089,1457295152.29,1457295152.32
165,102,208,59,143,1,159.842193604,124.5651474,1457295152.33,1457295152.36
165,101,206,60,144,1,159.033050537,124.441993713,1457295152.37,1457295152.4
165,99,205,59,145,1,158.295608521,124.631980896,1457295152.41,1457295152.44
166,99,205,60,146,1,157.812271118,124.887184143,1457295152.45,1457295152.47
166,99,205,60,147,1,157.618041992,124.924682617,1457295152.48,1457295152.51
166,98,205,59,148,1,157.195098877,124.834617615,1457295152.52,1457295152.55
167,99,205,61,149,1,157.108612061,124.69708252,1457295152.56,1457295152.59
166,98,205,59,150,1,156.752670288,124.773704529,1457295152.61,1457295152.64
168,97,204,61,151,1,156.096679688,125.06010437,1457295152.65,1457295152.68
166,97,203,60,152,1,155.463302612,125.054428101,1457295152.69,1457295152.72
165,97,203,59,153,1,155.265319824,125.022567749,1457295152.73,1457295152.76
165,95,202,58,154,1,155.140930176,125.047279358,1457295152.77,1457295152.8
164,98,201,61,155,1,155.236831665,124.830528259,1457295152.81,1457295152.83
165,96,204,57,156,1,155.427642822,124.449729919,1457295152.89,1457295152.92
164,96,203,57,157,1,155.40977478,124.463844299,1457295152.94,1457295152.96
165,96,204,57,158,1,154.734893799,124.115562439,1457295152.98,1457295153.0
166,95,205,56,159,1,154.49407959,123.944763184,1457295153.02,1457295153.04
164,95,203,56,160,1,154.528900146,123.749534607,1457295153.05,1457295153.08
165,95,204,56,161,1,154.661224365,123.560958862,1457295153.09,1457295153.12
164,95,205,54,162,1,154.771896362,123.146499634,1457295153.19,1457295153.22
164,97,204,57,163,1,154.626251221,122.682151794,1457295153.23,1457295153.25
162,96,202,56,164,1,154.541702271,122.072097778,1457295153.27,1457295153.3
164,96,204,56,165,1,155.068511963,121.972549438,1457295153.31,1457295153.34
165,96,206,55,166,1,155.421112061,121.762191772,1457295153.35,1457295153.38
165,95,206,54,167,1,155.489349365,121.932312012,1457295153.39,1457295153.42
166,95,206,55,168,1,155.314041138,122.070083618,1457295153.43,1457295153.46
166,96,207,55,169,1,155.341918945,122.073608398,1457295153.47,1457295153.5
164,98,206,56,170,1,156.098175049,121.45565033,1457295153.51,1457295153.54
163,97,206,54,171,1,156.839569092,121.072097778,1457295153.55,1457295153.58
165,97,207,55,172,1,156.847061157,121.409179688,1457295153.59,1457295153.61
166,96,207,55,173,1,156.548187256,122.041061401,1457295153.63,1457295153.65
168,93,208,53,174,1,155.956634521,122.606895447,1457295153.67,1457295153.7
171,91,210,52,175,1,155.468170166,123.029403687,1457295153.71,1457295153.74
170,92,209,53,176,1,155.329071045,123.457214355,1457295153.75,1457295153.78
167,93,205,55,177,1,154.95350647,123.578063965,1457295153.79,1457295153.82
169,91,206,54,178,1,154.603240967,123.11541748,1457295153.83,1457295153.86
166,93,202,57,179,1,154.303375244,123.577896118,1457295153.88,1457295153.91
171,90,206,55,180,1,154.580062866,123.356483459,1457295153.92,1457295153.95
169,91,205,55,181,1,154.473098755,123.456054688,1457295153.96,1457295153.98
170,91,207,54,182,1,154.283843994,123.235122681,1457295154.0,1457295154.03
168,93,204,57,183,1,154.241668701,123.488769531,1457295154.05,1457295154.07
167,93,203,57,184,1,154.134857178,123.538330078,1457295154.08,1457295154.11
167,93,203,57,185,1,154.378814697,123.518508911,1457295154.12,1457295154.17
169,92,206,55,186,1,155.014511108,123.576316833,1457295154.18,1457295154.21
164,101,209,56,187,1,160.981796265,122.692726135,1457295154.22,1457295154.25
164,113,227,50,188,1,182.877990723,121.149536133,1457295154.26,1457295154.29
-1,-1,-1,-1,189,0,201.157028198,126.730026245,1457295154.31,1457295154.32
-1,-1,-1,-1,190,0,198.024368286,130.546875,1457295154.33,1457295154.35
-1,-1,-1,-1,191,0,200.357574463,131.869354248,1457295154.36,1457295154.37
-1,-1,-1,-1,192,0,211.780731201,134.65737915,1457295154.38,1457295154.4
-1,-1,-1,-1,193,0,205.558639526,133.628768921,1457295154.41,1457295154.43
156,132,234,54,194,1,200.771820068,136.713104248,1457295154.44,1457295154.46
157,123,229,51,195,1,200.997665405,136.933105469,1457295154.47,1457295154.5
159,105,214,50,197,1,159.75,117.0,1457295154.51,1457295154.59
159,105,211,53,198,1,158.499404907,117.810180664,1457295154.61,1457295154.64
161,104,212,53,199,1,158.125579834,118.517990112,1457295154.65,1457295154.68
161,106,212,55,200,1,158.471282959,118.691879272,1457295154.69,1457295154.72
162,106,212,56,201,1,159.084594727,119.866188049,1457295154.73,1457295154.76
162,106,211,57,202,1,158.690338135,120.695549011,1457295154.77,1457295154.83
163,104,210,57,203,1,157.007385254,121.777053833,1457295154.84,1457295154.87
165,102,209,58,204,1,155.365615845,122.140533447,1457295154.88,1457295154.91
164,103,209,58,205,1,154.346740723,122.50491333,1457295154.92,1457295154.95
167,98,210,55,206,1,153.364227295,122.796852112,1457295154.96,1457295154.99
165,98,206,57,207,1,151.880813599,123.161994934,1457295155.0,1457295155.03
165,100,205,60,208,1,151.3855896,123.504669189,1457295155.04,1457295155.06
165,98,204,59,209,1,151.242889404,123.537963867,1457295155.08,1457295155.11
164,99,204,59,210,1,151.151123047,123.588142395,1457295155.12,1457295155.15
166,98,205,59,211,1,151.033859253,123.501281738,1457295155.16,1457295155.19
165,98,205,58,212,1,150.995147705,123.473014832,1457295155.2,1457295155.22
164,99,205,58,213,1,151.291152954,123.168304443,1457295155.24,1457295155.27
166,99,208,57,214,1,151.576126099,122.973342896,1457295155.28,1457295155.31
165,100,207,58,215,1,153.052185059,122.602508545,1457295155.32,1457295155.35
166,100,210,56,216,1,153.341781616,122.546272278,1457295155.36,1457295155.4
169,98,212,55,217,1,153.500869751,122.745910645,1457295155.41,1457295155.44
165,100,208,57,218,1,153.249084473,123.228149414,1457295155.45,1457295155.48
167,99,209,57,219,1,153.478439331,123.490730286,1457295155.49,1457295155.52
165,102,207,60,220,1,153.68699646,123.731109619,1457295155.53,1457295155.56
166,104,209,61,221,1,154.455825806,124.573364258,1457295155.57,1457295155.6
165,103,208,60,222,1,154.382629395,124.649978638,1457295155.62,1457295155.64
164,102,208,58,223,1,154.104827881,124.513397217,1457295155.66,1457295155.68
166,104,210,60,224,1,154.111663818,124.35307312,1457295155.69,1457295155.72
164,104,208,60,225,1,154.332321167,124.750389099,1457295155.73,1457295155.76
164,105,208,61,226,1,154.786636353,124.855079651,1457295155.77,1457295155.8
164,105,208,61,227,1,154.960006714,124.756988525,1457295155.81,1457295155.84
165,104,208,61,228,1,155.498092651,124.553443909,1457295155.85,1457295155.88
166,105,209,62,229,1,156.515777588,124.292053223,1457295155.91,1457295155.94
165,105,209,61,230,1,157.542663574,124.331611633,1457295155.95,1457295155.98
166,105,210,61,231,1,158.312866211,124.570831299,1457295155.99,1457295156.01
-1,-1,-1,-1,232,0,159.300979614,124.417076111,1457295156.03,1457295156.06
165,108,212,61,233,1,159.793426514,124.415763855,1457295156.07,1457295156.1
165,108,212,61,234,1,160.108795166,124.579437256,1457295156.11,1457295156.14
166,108,213,61,235,1,160.284759521,124.414024353,1457295156.15,1457295156.18
167,107,215,59,236,1,160.699829102,124.323120117,1457295156.19,1457295156.22
167,107,214,60,237,1,160.662567139,124.41091156,1457295156.24,1457295156.26
167,107,213,61,238,1,160.224990845,124.55456543,1457295156.27,1457295156.3
166,106,212,60,239,1,159.572067261,124.691230774,1457295156.31,1457295156.34
166,106,212,60,240,1,159.466339111,124.592315674,1457295156.35,1457295156.38
167,106,213,60,241,1,159.43347168,124.691116333,1457295156.39,1457295156.41
165,106,212,59,242,1,158.992462158,124.934509277,1457295156.43,1457295156.45
166,105,211,60,243,1,158.245544434,124.841247559,1457295156.47,1457295156.49
167,104,210,61,244,1,157.266845703,124.862922668,1457295156.5,1457295156.53
167,103,209,61,245,1,156.647384644,125.035614014,1457295156.54,1457295156.59
166,103,208,61,246,1,156.490463257,125.195358276,1457295156.62,1457295156.64
167,103,209,61,247,1,156.283432007,125.130622864,1457295156.65,1457295156.68
165,103,208,60,248,1,155.097259521,124.026916504,1457295156.7,1457295156.73
164,101,207,58,249,1,153.475784302,122.418624878,1457295156.73,1457295156.76
164,100,206,58,250,1,152.922927856,122.049171448,1457295156.77,1457295156.81
162,97,203,56,251,1,150.03968811,120.679336548,1457295156.82,1457295156.88
162,84,192,54,252,1,133.283447266,117.815795898,1457295156.89,1457295156.92
-1,-1,-1,-1,253,0,129.831054688,114.669570923,1457295156.93,1457295156.94
-1,-1,-1,-1,254,0,108.152336121,116.653892517,1457295156.95,1457295156.97
-1,-1,-1,-1,255,0,107.685798645,121.10484314,1457295156.98,1457295156.99
-1,-1,-1,-1,256,0,107.012016296,119.826148987,1457295157.01,1457295157.02
-1,-1,-1,-1,257,0,109.976913452,118.926078796,1457295157.03,1457295157.05
-1,-1,-1,-1,258,0,117.498695374,118.317909241,1457295157.06,1457295157.07
-1,-1,-1,-1,259,0,122.714576721,118.454833984,1457295157.08,1457295157.1
157,74,181,50,260,1,135.352874756,118.610206604,1457295157.11,1457295157.16
154,87,191,50,261,1,148.493927002,112.181869507,1457295157.17,1457295157.2
155,93,196,52,262,1,152.267089844,111.826126099,1457295157.21,1457295157.24
159,94,202,51,264,1,146.0,118.0,1457295157.25,1457295157.32
157,95,201,51,265,1,146.183700562,118.264816284,1457295157.33,1457295157.37
157,94,200,51,266,1,146.143447876,118.453170776,1457295157.38,1457295157.41
158,94,199,53,267,1,145.879592896,118.587135315,1457295157.42,1457295157.45
158,94,199,53,268,1,145.388412476,118.893592834,1457295157.47,1457295157.51
158,93,199,52,269,1,145.016098022,119.226173401,1457295157.52,1457295157.55
160,92,199,53,270,1,144.531204224,119.558570862,1457295157.56,1457295157.59
158,93,197,54,271,1,144.548171997,119.988601685,1457295157.6,1457295157.62
158,92,198,52,272,1,145.143630981,119.704734802,1457295157.64,1457295157.66
160,93,200,53,273,1,145.827926636,120.085899353,1457295157.67,1457295157.7
161,93,201,53,274,1,146.362869263,120.422439575,1457295157.71,1457295157.74
162,94,202,54,275,1,147.848312378,121.68473053,1457295157.75,1457295157.78
160,98,203,55,276,1,149.149871826,122.443992615,1457295157.79,1457295157.83
161,98,203,56,277,1,150.063201904,122.871383667,1457295157.84,1457295157.87
161,98,203,56,278,1,150.442108154,123.078834534,1457295157.88,1457295157.91
162,99,204,57,279,1,150.613616943,123.226280212,1457295157.92,1457295157.95
163,98,204,57,280,1,150.574249268,123.164527893,1457295157.96,1457295157.99
163,98,203,58,281,1,149.564727783,123.254776001,1457295158.0,1457295158.02
164,95,202,57,282,1,148.341293335,123.566612244,1457295158.04,1457295158.07
165,93,202,56,283,1,147.460479736,124.192848206,1457295158.08,1457295158.11
164,91,199,56,284,1,145.703811646,124.709938049,1457295158.12,1457295158.15
164,90,198,56,285,1,144.885925293,124.766944885,1457295158.16,1457295158.19
164,92,198,58,286,1,144.565460205,124.789001465,1457295158.2,1457295158.22
166,90,199,57,287,1,144.693283081,125.245193481,1457295158.23,1457295158.26
165,91,198,58,288,1,144.98626709,125.34287262,1457295158.27,1457295158.3
167,90,200,57,289,1,146.382232666,125.724685669,1457295158.31,1457295158.34
166,91,200,57,290,1,146.760955811,125.879638672,1457295158.35,1457295158.37
165,92,198,59,291,1,147.407272339,126.067932129,1457295158.38,1457295158.41
164,93,199,58,292,1,147.432128906,126.075416565,1457295158.42,1457295158.45
166,92,200,58,293,1,147.143432617,126.127830505,1457295158.46,1457295158.49
165,93,198,60,294,1,146.729690552,126.123329163,1457295158.5,1457295158.52
164,94,198,60,295,1,146.247848511,126.054100037,1457295158.53,1457295158.57
165,93,198,60,296,1,145.790161133,125.782714844,1457295158.59,1457295158.62
165,92,198,59,297,1,145.639801025,125.761863708,1457295158.64,1457295158.7
165,93,198,60,298,1,145.307281494,125.462135315,1457295158.72,1457295158.78
165,91,197,59,299,1,144.750427246,125.264724731,1457295158.8,1457295158.83
165,91,198,58,300,1,143.577926636,124.983543396,1457295158.84,1457295158.87
165,91,199,57,301,1,143.444869995,124.809738159,1457295158.88,1457295158.91
164,92,197,59,302,1,143.270782471,124.450523376,1457295158.92,1457295158.95
165,90,198,57,303,1,142.986618042,124.523826599,1457295158.96,1457295158.99
164,90,197,57,304,1,142.872055054,124.427597046,1457295159.0,1457295159.03
164,90,197,57,305,1,142.387985229,124.115844727,1457295159.04,1457295159.06
165,89,196,58,306,1,141.795288086,124.210914612,1457295159.07,1457295159.1
165,88,196,57,307,1,141.71131897,124.325485229,1457295159.11,1457295159.14
162,91,194,59,308,1,141.691085815,123.779586792,1457295159.15,1457295159.18
163,90,194,59,309,1,141.878631592,123.621681213,1457295159.19,1457295159.21
160,92,194,58,310,1,141.854888916,123.276100159,1457295159.22,1457295159.25
160,92,194,58,311,1,141.759277344,123.29838562,1457295159.26,1457295159.29
161,90,194,57,312,1,141.269577026,123.10786438,1457295159.3,1457295159.33
161,88,193,56,313,1,140.682220459,122.999145508,1457295159.34,1457295159.36
161,89,194,56,314,1,140.213897705,123.050498962,1457295159.37,1457295159.4
162,89,195,56,315,1,140.336959839,123.063476562,1457295159.41,1457295159.44
162,88,196,54,316,1,140.748809814,122.72895813,1457295159.45,1457295159.48
162,89,196,55,317,1,141.028778076,120.814743042,1457295159.54,1457295159.57
157,90,194,53,318,1,140.683410645,118.288208008,1457295159.59,1457295159.65
157,89,196,50,319,1,140.714508057,116.244178772,1457295159.67,1457295159.7
157,89,196,50,320,1,140.481277466,115.869247437,1457295159.71,1457295159.73
156,88,194,50,321,1,139.699523926,115.885696411,1457295159.78,1457295159.8
157,89,194,52,322,1,138.763717651,117.708114624,1457295159.82,1457295159.84
164,84,194,54,323,1,137.925491333,122.316818237,1457295159.85,1457295159.88
168,85,192,61,324,1,137.506637573,127.103904724,1457295159.89,1457295159.92
169,85,190,64,325,1,137.037994385,129.472091675,1457295159.93,1457295159.95
172,84,190,66,326,1,136.450637817,131.365570068,1457295159.96,1457295159.99
172,83,190,65,327,1,135.932952881,133.220458984,1457295160.0,1457295160.03
174,85,190,69,328,1,136.143890381,134.651702881,1457295160.04,1457295160.07
178,83,191,70,329,1,136.70262146,136.696304321,1457295160.08,1457295160.11
178,82,189,71,330,1,137.044967651,137.277496338,1457295160.12,1457295160.14
179,84,191,72,331,1,137.593597412,139.194915771,1457295160.15,1457295160.18
180,83,190,73,332,1,137.648773193,140.185333252,1457295160.19,1457295160.22
183,85,191,77,333,1,138.181274414,144.0831604,1457295160.23,1457295160.26
