ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13540.0,-778.0,7106.0,-29.0,16.0,-0.278048780488,0.101995944977,1454540871.73,-20.0,-2.73118981472
-13498.0,-784.0,7086.0,-29.0,15.0,-0.278048780488,0.104911088943,1454540871.84,-20.0,-2.76036021506
-13570.0,-812.0,7024.0,-28.0,17.0,-0.278048780488,0.103200912476,1454540871.94,-20.0,-2.78905510292
-13510.0,-760.0,7168.0,-28.0,15.0,-0.278048780488,0.10179901123,1454540872.04,-23.0,-2.81736019385
-13536.0,-786.0,7120.0,-30.0,17.0,-0.339024390244,0.103939056396,1454540872.15,-17.0,-2.84942919539
-13538.0,-782.0,7050.0,-28.0,18.0,-0.278048780488,0.101376056671,1454540872.25,-21.0,-2.88070741776
-13494.0,-776.0,7086.0,-28.0,16.0,-0.278048780488,0.102215051651,1454540872.35,-20.0,-2.90912818821
-13560.0,-790.0,6986.0,-30.0,17.0,-0.278048780488,0.106072902679,1454540872.46,-20.0,-2.93862162945
-13520.0,-780.0,7072.0,-29.0,16.0,-0.278048780488,0.102876901627,1454540872.56,-19.0,-2.96722642649
-13540.0,-794.0,7094.0,-28.0,14.0,-0.278048780488,0.102257013321,1454540872.66,-20.0,-2.99565886434
-13554.0,-796.0,7060.0,-28.0,17.0,-0.278048780488,0.103142023087,1454540872.77,-21.0,-3.02433737807
-13550.0,-788.0,7036.0,-27.0,17.0,-0.217073170732,0.102411031723,1454540872.87,-19.0,-3.049690353
-13532.0,-776.0,7098.0,-28.0,16.0,-0.217073170732,0.101124048233,1454540872.97,-19.0,-3.07164167079
-13568.0,-750.0,7060.0,-27.0,16.0,-0.217073170732,0.106541872025,1454540873.08,-19.0,-3.09476905276
-13534.0,-766.0,7052.0,-29.0,18.0,-0.278048780488,0.102575063705,1454540873.18,-20.0,-3.12016263561
-13516.0,-742.0,7054.0,-28.0,16.0,-0.278048780488,0.102952003479,1454540873.28,-21.0,-3.14878831462
-13532.0,-756.0,7088.0,-28.0,17.0,-0.278048780488,0.10159611702,1454540873.38,-20.0,-3.17703699106
-13534.0,-766.0,7110.0,-29.0,15.0,-0.217073170732,0.102558851242,1454540873.48,-19.0,-3.20242656033
-13524.0,-796.0,7112.0,-28.0,15.0,-0.217073170732,0.103220939636,1454540873.59,-19.0,-3.22483305698
-13502.0,-818.0,7070.0,-28.0,14.0,-0.217073170732,0.105507135391,1454540873.69,-20.0,-3.2477358254
-13566.0,-736.0,7048.0,-29.0,15.0,-0.217073170732,0.102333068848,1454540873.8,-19.0,-3.26994958912
-13538.0,-828.0,7170.0,-28.0,13.0,-0.217073170732,0.102886915207,1454540873.9,-19.0,-3.29228357804
-13556.0,-800.0,7098.0,-27.0,18.0,-0.156097560976,0.102056980133,1454540874.0,-18.0,-3.31132591701
-13500.0,-790.0,7100.0,-28.0,16.0,-0.156097560976,0.10308599472,1454540874.1,-18.0,-3.32741738936
-13554.0,-768.0,7048.0,-27.0,15.0,-0.278048780488,0.104135036469,1454540874.21,-20.0,-3.35002231191
-13486.0,-754.0,7122.0,-27.0,20.0,-0.278048780488,0.103889942169,1454540874.31,-22.0,-3.37890878363
-13552.0,-846.0,7066.0,-30.0,15.0,-0.4,0.102466106415,1454540874.41,-19.0,-3.41364729288
-13538.0,-732.0,7128.0,-28.0,17.0,-0.339024390244,0.102658987045,1454540874.52,-22.0,-3.45158104053
-13530.0,-848.0,7102.0,-30.0,19.0,-0.339024390244,0.102300882339,1454540874.62,-21.0,-3.48626353479
-13412.0,-562.0,7264.0,-27.0,10.0,-0.217073170732,0.102144956589,1454540874.72,-19.0,-3.5146648154
-13540.0,-618.0,7048.0,-27.0,15.0,-0.217073170732,0.102764129639,1454540874.82,-19.0,-3.53697215086
-13536.0,-776.0,7042.0,-28.0,15.0,-0.217073170732,0.106206893921,1454540874.93,-18.0,-3.56002681808
-13522.0,-764.0,7078.0,-27.0,16.0,-0.217073170732,0.102358102798,1454540875.03,-19.0,-3.582246016
-13518.0,-796.0,7192.0,-28.0,16.0,-0.278048780488,0.102488994598,1454540875.14,-20.0,-3.60761829149
-13550.0,-710.0,7082.0,-30.0,20.0,-0.278048780488,0.102277040482,1454540875.24,-20.0,-3.63605629787
-13490.0,-716.0,7098.0,-29.0,15.0,-0.278048780488,0.102592945099,1454540875.34,-20.0,-3.66458214114
-13564.0,-786.0,7056.0,-28.0,18.0,-0.278048780488,0.114322900772,1454540875.45,-20.0,-3.69636948429
-13552.0,-768.0,7020.0,-28.0,17.0,-0.278048780488,0.0942552089691,1454540875.55,-20.0,-3.72257703019
-13568.0,-758.0,7052.0,-28.0,15.0,-0.278048780488,0.10250377655,1454540875.65,-19.0,-3.75107808026
-13562.0,-800.0,7084.0,-28.0,16.0,-0.217073170732,0.102821111679,1454540875.75,-21.0,-3.77653257498
-13648.0,-872.0,6986.0,-27.0,18.0,-0.217073170732,0.10311794281,1454540875.86,-18.0,-3.79891671378
-13520.0,-738.0,7070.0,-28.0,12.0,-0.217073170732,0.103703975677,1454540875.96,-19.0,-3.8214280646
-13528.0,-802.0,7098.0,-27.0,16.0,-0.217073170732,0.101135015488,1454540876.06,-19.0,-3.84338176309
-13558.0,-790.0,7104.0,-29.0,19.0,-0.217073170732,0.106338977814,1454540876.17,-19.0,-3.86646510217
-13534.0,-798.0,7064.0,-28.0,12.0,-0.278048780488,0.101266145706,1454540876.27,-21.0,-3.891534648
-13560.0,-778.0,7096.0,-28.0,17.0,-0.339024390244,0.102648973465,1454540876.37,-20.0,-3.92320561176
-13564.0,-756.0,7026.0,-29.0,16.0,-0.339024390244,0.103129863739,1454540876.48,-21.0,-3.95816915093
-13500.0,-830.0,7034.0,-29.0,16.0,-0.339024390244,0.103350162506,1454540876.58,-23.0,-3.99320737676
-13534.0,-744.0,7052.0,-27.0,15.0,-0.217073170732,0.100437879562,1454540876.68,-19.0,-4.02113400669
-13510.0,-754.0,7096.0,-27.0,15.0,-0.217073170732,0.102643966675,1454540876.78,-19.0,-4.04341525799
-13532.0,-794.0,7098.0,-28.0,17.0,-0.278048780488,0.106398105621,1454540876.89,-20.0,-4.06975527682
-13548.0,-710.0,7126.0,-28.0,16.0,-0.278048780488,0.102960109711,1454540876.99,-20.0,-4.09838320976
-13522.0,-774.0,7062.0,-27.0,18.0,-0.278048780488,0.102005958557,1454540877.09,-20.0,-4.12674584214
-13478.0,-758.0,7130.0,-26.0,13.0,-0.217073170732,0.102175951004,1454540877.2,-19.0,-4.15204062026
-13512.0,-778.0,7122.0,-27.0,21.0,-0.217073170732,0.102952003479,1454540877.3,-19.0,-4.17438873809
-13578.0,-722.0,7108.0,-27.0,14.0,-0.217073170732,0.102060079575,1454540877.4,-22.0,-4.19654324316
-13508.0,-786.0,7044.0,-29.0,19.0,-0.278048780488,0.107115983963,1454540877.51,-19.0,-4.22306098066
-13504.0,-796.0,7086.0,-28.0,15.0,-0.217073170732,0.101516008377,1454540877.61,-20.0,-4.24819238273
-13578.0,-760.0,7096.0,-27.0,19.0,-0.217073170732,0.102337837219,1454540877.71,-19.0,-4.27040718154
-13526.0,-654.0,7152.0,-27.0,17.0,-0.217073170732,0.102434158325,1454540877.81,-19.0,-4.29264288908
-13600.0,-680.0,7090.0,-26.0,14.0,-0.217073170732,0.107959985733,1454540877.92,-15.0,-4.3160781055
-13526.0,-744.0,7198.0,-31.0,20.0,-0.278048780488,0.0968070030212,1454540878.02,-20.0,-4.34004374161
-13490.0,-716.0,7136.0,-28.0,15.0,-0.460975609756,0.108752012253,1454540878.13,-23.0,-4.38022893638
-13426.0,-1924.0,7082.0,-36.0,8.0,-0.765853658537,0.100195884705,1454540878.23,-76.0,-4.44169055834
-13510.0,-804.0,7072.0,-28.0,14.0,-0.765853658537,0.103080034256,1454540878.33,-28.0,-4.5206347797
-13556.0,-876.0,7060.0,-27.0,15.0,-0.460975609756,0.102432966232,1454540878.43,-16.0,-4.5834686602
-13582.0,-816.0,7030.0,-28.0,17.0,-0.339024390244,0.102034091949,1454540878.54,-23.0,-4.62428229698
-13564.0,-842.0,7084.0,-28.0,18.0,-0.339024390244,0.102317810059,1454540878.64,-21.0,-4.65897053015
-13560.0,-922.0,7080.0,-29.0,15.0,-0.278048780488,0.106122016907,1454540878.74,-19.0,-4.69171305488
-13534.0,-856.0,7032.0,-29.0,17.0,-0.217073170732,0.102336168289,1454540878.85,-20.0,-4.71704749654
-13548.0,-924.0,7066.0,-28.0,16.0,-0.278048780488,0.102668046951,1454540878.95,-19.0,-4.74246409841
-13502.0,-906.0,7044.0,-29.0,17.0,-0.217073170732,0.103008985519,1454540879.05,-22.0,-4.76796510336
-13540.0,-938.0,7042.0,-29.0,16.0,-0.278048780488,0.101478815079,1454540879.15,-19.0,-4.79308729782
-13496.0,-878.0,7118.0,-27.0,19.0,-0.278048780488,0.102609157562,1454540879.26,-20.0,-4.82161764895
-13546.0,-896.0,7012.0,-28.0,17.0,-0.339024390244,0.106904983521,1454540879.36,-21.0,-4.85460174752
-13538.0,-944.0,7100.0,-28.0,16.0,-0.339024390244,0.102257966995,1454540879.46,-21.0,-4.88926969243
-13534.0,-526.0,7114.0,-29.0,14.0,-1.74146341463,0.10191488266,1454540879.57,-46.0,-4.99528602769
-13562.0,-1274.0,6980.0,-27.0,18.0,-1.74146341463,0.103012084961,1454540879.67,-44.0,-5.17467780491
-13540.0,-948.0,7076.0,-27.0,17.0,-0.0951219512195,0.102030992508,1454540879.77,-17.0,-5.26837211876
-13522.0,-918.0,7128.0,-27.0,16.0,-0.0951219512195,0.10303401947,1454540879.87,-17.0,-5.27817291574
-13556.0,-976.0,7042.0,-26.0,13.0,-0.217073170732,0.105777978897,1454540879.98,-19.0,-5.29468460025
-13538.0,-970.0,7054.0,-29.0,15.0,-0.278048780488,0.102262020111,1454540880.08,-20.0,-5.32000068572
-13546.0,-992.0,7082.0,-28.0,18.0,-0.278048780488,0.102344036102,1454540880.19,-22.0,-5.34845732014
-13492.0,-1042.0,7164.0,-27.0,13.0,-0.339024390244,0.10298705101,1454540880.29,-18.0,-5.3802325932
-13532.0,-790.0,7148.0,-28.0,19.0,-0.278048780488,0.101881027222,1454540880.39,-21.0,-5.41166661745
-13586.0,-1132.0,7134.0,-29.0,22.0,-0.278048780488,0.110001802444,1454540880.5,-20.0,-5.44225248447
-13498.0,-912.0,7064.0,-28.0,15.0,-0.278048780488,0.0995261669159,1454540880.6,-20.0,-5.46992561381
-13512.0,-1030.0,7140.0,-27.0,22.0,-0.278048780488,0.102047920227,1454540880.7,-20.0,-5.49829991358
-13542.0,-998.0,7104.0,-31.0,19.0,-0.278048780488,0.10315489769,1454540880.8,-18.0,-5.52698200708
-13530.0,-990.0,7024.0,-33.0,24.0,-0.156097560976,0.10320520401,1454540880.91,-22.0,-5.54938508796
-13394.0,-1156.0,7294.0,-24.0,4.0,-0.4,0.101559877396,1454540881.01,-18.0,-5.57762368801
-13458.0,-938.0,7210.0,-31.0,17.0,-0.460975609756,0.102026939392,1454540881.11,-24.0,-5.62154504119
-13566.0,-984.0,7008.0,-28.0,12.0,-0.460975609756,0.10577917099,1454540881.22,-23.0,-5.67030665904
-13738.0,-1048.0,6956.0,-31.0,10.0,-0.460975609756,0.102327823639,1454540881.32,-23.0,-5.71747728993
-13596.0,-480.0,6792.0,-21.0,13.0,16.0024390244,0.102912187576,1454540881.42,247.0,-4.91777429086
-13384.0,-640.0,6946.0,-17.0,18.0,21.4292682927,0.101891994476,1454540881.52,336.0,-3.01077863327
-13240.0,-718.0,7192.0,-12.0,21.0,42.2829268293,0.103073835373,1454540881.63,678.0,0.272751522355
-12934.0,1252.0,6660.0,0.0,27.0,56.1243902439,0.101729154587,1454540881.73,1083.0,5.27819810786
-12710.0,5194.0,6848.0,-13.0,13.0,56.1243902439,0.106410980225,1454540881.84,905.0,11.2504494882
-12220.0,3512.0,7312.0,12.0,29.0,56.1243902439,0.102341890335,1454540881.94,816.0,16.9943256797
-11952.0,5502.0,7322.0,-11.0,19.0,50.6975609756,0.102432012558,1454540882.04,952.0,22.4653194041
-11496.0,8680.0,7142.0,-79.0,35.0,29.0512195122,0.102456092834,1454540882.14,461.0,26.5506936326
-11390.0,7750.0,6950.0,-37.0,12.0,1.85609756098,0.102573871613,1454540882.25,-67.0,28.1358352193
-11398.0,6662.0,7196.0,-19.0,10.0,1.85609756098,0.102309942245,1454540882.35,15.0,28.3257324536
-11360.0,6784.0,6916.0,-20.0,2.0,15.8195121951,0.102308034897,1454540882.45,244.0,29.2299109034
-10982.0,7694.0,7090.0,-14.0,24.0,15.8195121951,0.106873035431,1454540882.56,317.0,30.9205901908
-10356.0,8480.0,7238.0,-23.0,4.0,15.3926829268,0.102023124695,1454540882.66,237.0,32.5127730282
-10628.0,8766.0,6894.0,-33.0,36.0,7.03902439024,0.103431940079,1454540882.76,100.0,33.6728505318
-10546.0,8508.0,7074.0,-29.0,18.0,4.29512195122,0.101229906082,1454540882.86,3.0,34.2465278166
-10262.0,8596.0,7046.0,-19.0,22.0,4.29512195122,0.102548122406,1454540882.97,55.0,34.6869845082
-10016.0,9146.0,7206.0,-23.0,9.0,4.29512195122,0.103405952454,1454540883.07,102.0,35.1311256845
-10134.0,8872.0,7114.0,-30.0,46.0,7.16097560976,0.105303049088,1454540883.18,-8.0,35.7343066864
-10290.0,8514.0,7074.0,-2.0,-20.0,13.1365853659,0.102553844452,1454540883.28,200.0,36.7751031419
-9736.0,9612.0,6874.0,-17.0,18.0,22.587804878,0.10244011879,1454540883.38,358.0,38.604908532
-9270.0,9878.0,7214.0,-20.0,18.0,22.587804878,0.102236032486,1454540883.48,355.0,40.9141960853
-8950.0,11348.0,7020.0,-21.0,24.0,5.94146341463,0.103759050369,1454540883.59,82.0,42.3942809782
-9022.0,10876.0,7638.0,-57.0,151.0,-13.8756097561,0.111613988876,1454540883.7,-243.0,41.9515001175
-9170.0,10144.0,6924.0,-39.0,9.0,-27.656097561,0.0961849689484,1454540883.79,-469.0,39.9541371282
-9826.0,9208.0,6996.0,-39.0,21.0,-31.4365853659,0.102373838425,1454540883.9,-531.0,36.9293647411
-10680.0,8970.0,6882.0,-54.0,8.0,-46.4975609756,0.104923009872,1454540884.0,-778.0,32.8408221381
-11318.0,8008.0,7358.0,-45.0,17.0,-49.9731707317,0.10369515419,1454540884.1,-835.0,27.8390484385
-11884.0,8634.0,6284.0,-69.0,15.0,-84.6073170732,0.102365970612,1454540884.21,-1403.0,20.9508173088
-11002.0,4226.0,8784.0,-79.0,-17.0,-109.790243902,0.107027053833,1454540884.31,-1858.0,10.547918197
-13418.0,638.0,5924.0,-73.0,31.0,-109.790243902,0.0979309082031,1454540884.41,-1816.0,-0.203940100205
-13370.0,-4878.0,6420.0,-57.0,-5.0,-58.4487804878,0.106318950653,1454540884.52,-974.0,-9.14743836624
-13314.0,-1508.0,7624.0,-39.0,9.0,10.5756097561,0.100849151611,1454540884.62,236.0,-11.5614226929
-13574.0,-1506.0,7060.0,-25.0,16.0,10.5756097561,0.104147911072,1454540884.72,158.0,-10.4599950284
-13926.0,-1622.0,7806.0,-34.0,11.0,10.5756097561,0.102267980576,1454540884.83,116.0,-9.37844877534
-13488.0,-1092.0,6754.0,-21.0,14.0,8.01463414634,0.1028881073,1454540884.93,384.0,-8.42209127066
-13338.0,1052.0,7220.0,-28.0,15.0,2.40487804878,0.104071855545,1454540885.03,24.0,-7.87990228665
-13768.0,-20.0,6864.0,-57.0,-15.0,-17.5951219512,0.104335069656,1454540885.14,-304.0,-8.67233986447
-13492.0,-1186.0,7172.0,-23.0,28.0,-17.5951219512,0.102566003799,1454540885.24,-334.0,-10.4770012094
-13388.0,-1908.0,7100.0,-27.0,7.0,-10.3390243902,0.102775096893,1454540885.34,-185.0,-11.9124685078
-13366.0,-2428.0,7148.0,-28.0,21.0,0.148780487805,0.10187792778,1454540885.44,-13.0,-12.431548974
-13600.0,-834.0,6896.0,-35.0,33.0,0.148780487805,0.10257101059,1454540885.55,20.0,-12.416288409
-12976.0,-924.0,7338.0,-74.0,-4.0,-54.9731707317,0.106229066849,1454540885.65,-1057.0,-15.3282603171
-12970.0,-5034.0,6598.0,-51.0,5.0,-54.9731707317,0.102531909943,1454540885.76,-917.0,-20.9647645078
-12416.0,-5436.0,6964.0,-48.0,35.0,-38.2048780488,0.102452039719,1454540885.86,-515.0,-25.7379050851
-12360.0,-5200.0,6958.0,-65.0,49.0,-38.2048780488,0.103346824646,1454540885.96,-642.0,-29.6862579174
-11420.0,-6742.0,7168.0,-49.0,24.0,-45.2170731707,0.10201215744,1454540886.06,-757.0,-33.9412845283
-11330.0,-8988.0,6696.0,-65.0,39.0,-45.2170731707,0.105828046799,1454540886.17,-807.0,-38.7265190639
-10724.0,-9676.0,6560.0,-69.0,46.0,-42.5951219512,0.107731819153,1454540886.28,-714.0,-43.4566028261
-10264.0,-10018.0,7088.0,-38.0,16.0,-15.2170731707,0.0969200134277,1454540886.37,-265.0,-46.2581821898
