,ax,ay,az,gx,gy,gz,timestamp
68,-8072,-6752,11016,-122,-30,3494,1446442397111.469
69,-8120,-5800,10944,71,60,7327,1446442397213.9932
70,-8796,-4524,10380,174,23,9703,1446442397316.414
71,-8140,-2848,12104,154,27,8997,1446442397422.79
72,-9200,-912,13444,47,-38,9741,1446442397521.115
73,-10012,-2376,11648,176,-244,9372,1446442397631.614
74,-9244,2556,10192,232,-158,10179,1446442397734.06
75,-8944,3352,10304,600,89,10895,1446442397832.397
76,-7864,5344,10532,365,200,10371,1446442397938.8062
77,-7388,6036,10040,183,233,9747,1446442398041.22
78,-6428,6592,11328,314,427,7067,1446442398143.494
79,-5820,9012,10920,105,203,4366,1446442398246.0972
80,-5796,8568,10732,-221,352,-480,1446442398352.6199
81,-5588,10004,10868,-681,218,-7631,1446442398454.925
82,-7092,6960,10772,-1000,664,-10578,1446442398561.561
83,-7984,5816,10472,-688,442,-11777,1446442398663.843
84,-7700,4864,10096,-1315,312,-16331,1446442398766.221
85,-8392,-1896,11672,-848,337,-14461,1446442398872.657
86,-9492,-2768,10452,-616,19,-11105,1446442398970.977
87,-9212,-2964,9400,-754,236,-9697,1446442399073.284
88,-10072,-1936,11064,-500,11,-6630,1446442399179.912
89,-9860,-6476,11080,-573,-3,-6797,1446442399282.1199
90,-8664,-6592,10896,-209,68,-1923,1446442399384.741
91,-9072,-5768,10736,-173,-185,332,1446442399487.061
92,-8480,-5508,11412,-268,-134,2377,1446442399593.621
93,-8300,-5576,10796,140,-3,7895,1446442399691.833
94,-8432,-2844,10924,471,-170,9991,1446442399798.311
95,-9080,-1572,10736,519,83,12229,1446442399900.703
96,-9484,36,10972,458,108,11387,1446442399999.052
97,-9392,3072,11240,383,273,12410,1446442400105.449
98,-7884,4892,11032,339,-20,12416,1446442400208.0989
99,-6868,6292,11000,297,164,11206,1446442400314.327
100,-6280,8772,11640,379,-107,9136,1446442400416.817
101,-5788,8296,10908,503,211,7729,1446442400519.325
102,-4548,9452,11084,78,106,5841,1446442400621.706
103,-4140,9552,10892,-204,156,-501,1446442400723.991
104,-4764,9484,10988,-239,332,-1439,1446442400830.5261
105,-5092,8472,10856,-211,240,-1405,1446442400932.848
106,-5052,9244,10732,-425,289,-3455,1446442401035.176
107,-5656,8452,10540,-599,165,-7594,1446442401137.698
108,-6328,6396,9496,-914,473,-8511,1446442401240.0168
109,-7328,6532,10252,-633,57,-7021,1446442401346.469
110,-9008,7976,11304,-430,471,-8717,1446442401448.889
111,-7852,980,8288,-1535,-189,-18524,1446442401555.368
112,-6696,-2404,6520,-874,-810,-14403,1446442401657.779
113,-10060,-1156,10616,-533,1230,-10297,1446442401764.229
114,-8864,-2572,11752,-934,225,-12044,1446442401862.561
115,-9248,-3980,10416,-439,616,-5105,1446442401964.935
116,-9244,-4248,10672,-684,116,-7026,1446442402071.1829
117,-9164,-4912,9852,-742,-152,-10247,1446442402173.855
118,-8556,-8256,10716,-696,87,-9189,1446442402276.057
119,-6892,-9644,10248,-420,91,-4236,1446442402378.694
120,-7008,-7708,10596,-188,84,-94,1446442402481.032
121,-7052,-8148,10576,-148,186,-117,1446442402583.438
122,-9052,-5384,10164,-456,923,45,1446442402685.7852
123,-7344,-7968,10188,-233,218,-35,1446442402792.276
124,-7168,-7980,10348,-264,187,-95,1446442402894.646
125,-6560,-6568,11652,-929,805,-119,1446442402997.216
126,-6992,-8640,10908,-631,724,-127,1446442403099.4648
127,-7560,-8248,10036,4,-151,-147,1446442403201.831
128,-7072,-7900,10488,-73,-50,-113,1446442403304.343
129,-7296,-8056,10272,-388,325,-89,1446442403410.671
130,-7432,-8204,10188,-224,112,-104,1446442403513.0562
131,-7284,-7948,10420,-145,34,-105,1446442403615.5332
132,-7264,-8096,10348,-279,181,-101,1446442403717.921
133,-7340,-8108,10232,-226,128,-101,1446442403824.386
134,-7268,-8120,10452,-209,88,-100,1446442403926.727
135,-7276,-8156,10372,-235,120,-120,1446442404029.236
136,-7224,-8152,10436,-248,116,-91,1446442404131.642
137,-7236,-8116,10448,-211,116,-114,1446442404234.147
