,ax,ay,az,gx,gy,gz,timestamp
181,-15054,-912,2816,-28,14,-16,1446683618529.9521
182,-15074,-910,2750,-28,14,-15,1446683618632.546
183,-15096,-908,2726,-27,14,-15,1446683618734.893
184,-15042,-884,2744,-27,15,-16,1446683618841.177
185,-15078,-894,2774,-27,15,-15,1446683618943.696
186,-15082,-918,2816,-27,15,-15,1446683619046.0159
187,-15078,-860,2816,-27,14,-15,1446683619148.3901
188,-15080,-902,2730,-27,14,-15,1446683619250.8088
189,-15070,-934,2770,-27,15,-15,1446683619353.16
190,-15044,-910,2770,-27,14,-16,1446683619455.7842
191,-15064,-864,2784,-27,14,-15,1446683619562.0461
192,-15114,-888,2780,-28,15,-15,1446683619664.396
193,-15082,-906,2766,-28,14,-15,1446683619766.8271
194,-15074,-912,2696,-29,14,-15,1446683619869.3098
195,-15030,-882,2758,-27,15,-16,1446683619971.658
196,-15054,-928,2788,-28,14,-15,1446683620074.01
197,-15084,-880,2798,-28,14,-15,1446683620180.313
198,-15046,-876,2792,-27,14,-15,1446683620282.923
199,-15068,-892,2800,-28,13,-15,1446683620385.353
200,-15084,-876,2794,-28,14,-15,1446683620487.656
201,-15072,-862,2760,-27,14,-16,1446683620590.066
202,-15052,-878,2812,-27,15,-15,1446683620692.5261
203,-15042,-922,2714,-27,15,-16,1446683620798.913
204,-15042,-902,2738,-28,15,-15,1446683620901.48
205,-15052,-898,2766,-27,14,-15,1446683621003.688
206,-15092,-920,2762,-28,15,-15,1446683621106.163
207,-15068,-886,2750,-27,15,-17,1446683621208.623
208,-15060,-896,2804,-28,14,-15,1446683621310.976
209,-15088,-892,2780,-27,14,-16,1446683621417.363
210,-15064,-892,2760,-28,14,-15,1446683621519.728
211,-15054,-892,2756,-27,15,-15,1446683621622.336
212,-15090,-904,2770,-28,14,-16,1446683621724.781
213,-15064,-910,2754,-28,15,-15,1446683621826.988
214,-15038,-864,2804,-28,15,-15,1446683621929.39
215,-15084,-888,2788,-28,15,-15,1446683622035.803
216,-15058,-868,2832,-27,14,-16,1446683622138.19
217,-15060,-864,2744,-28,14,-16,1446683622240.7031
218,-15074,-904,2768,-29,14,-15,1446683622343.119
219,-15086,-942,2790,-29,14,-14,1446683622445.553
220,-15070,-926,2838,-27,14,-16,1446683622547.88
221,-15104,-878,2760,-27,15,-15,1446683622650.271
222,-15092,-946,2742,-27,15,-15,1446683622756.6409
223,-15122,-882,2830,-29,15,-14,1446683622859.108
224,-15114,-934,2784,-27,15,-16,1446683622961.5369
225,-15042,-920,2794,-27,15,-16,1446683623063.901
226,-15032,-908,2774,-28,14,-15,1446683623166.421
227,-15062,-902,2790,-29,15,-17,1446683623268.784
228,-15068,-906,2766,-28,14,-15,1446683623375.102
229,-15052,-860,2756,-27,14,-17,1446683623477.688
230,-15040,-850,2764,-27,15,-15,1446683623579.918
231,-15078,-904,2696,-27,14,-16,1446683623682.3572
232,-15076,-850,2774,-27,14,-15,1446683623784.73
233,-15090,-920,2778,-28,14,-17,1446683623887.1501
234,-15016,-838,2748,-28,14,-16,1446683623993.5688
235,-15054,-914,2786,-27,14,-16,1446683624096.096
236,-15084,-920,2828,-28,15,-15,1446683624198.52
237,-15046,-858,2714,-28,14,-16,1446683624300.8188
238,-15036,-888,2770,-28,15,-16,1446683624403.2112
239,-15052,-886,2742,-28,14,-15,1446683624505.707
240,-15082,-908,2846,-28,16,-15,1446683624612.0679
241,-15064,-876,2786,-27,14,-15,1446683624714.478
242,-15062,-872,2808,-28,14,-16,1446683624816.98
243,-15062,-906,2770,-27,14,-15,1446683624919.141
244,-15062,-864,2738,-27,14,-15,1446683625021.631
245,-15028,-900,2740,-27,14,-15,1446683625124.0808
246,-15100,-886,2722,-28,14,-15,1446683625230.522
247,-15042,-900,2792,-28,14,-16,1446683625332.801
248,-15052,-900,2754,-27,15,-16,1446683625435.3499
249,-15052,-916,2798,-27,14,-15,1446683625537.731
250,-15098,-882,2746,-28,14,-16,1446683625640.1611
251,-15088,-958,2754,-28,15,-16,1446683625742.302
252,-15096,-876,2768,-28,15,-14,1446683625849.111
253,-15062,-894,2750,-28,14,-15,1446683625951.507
254,-15026,-956,2840,-28,15,-16,1446683626053.7551
255,-15066,-926,2796,-28,15,-15,1446683626156.187
256,-15044,-874,2786,-28,14,-15,1446683626258.584
257,-15044,-876,2694,-27,14,-15,1446683626361.053
258,-15058,-900,2762,-27,14,-16,1446683626463.372
259,-15062,-880,2862,-27,14,-16,1446683626569.7651
260,-15092,-958,2722,-28,14,-16,1446683626672.225
261,-15064,-910,2788,-28,14,-15,1446683626774.553
262,-15098,-850,2746,-28,14,-14,1446683626877.1082
263,-15064,-898,2772,-28,14,-15,1446683626979.6318
264,-15098,-872,2758,-28,14,-15,1446683627081.851
265,-15108,-904,2764,-28,14,-16,1446683627188.3171
266,-15094,-850,2776,-27,15,-15,1446683627290.658
267,-15042,-904,2704,-28,16,-15,1446683627393.1428
268,-15056,-878,2714,-27,14,-15,1446683627495.479
269,-15108,-900,2772,-29,15,-15,1446683627597.867
270,-15070,-900,2724,-27,14,-15,1446683627700.246
271,-15062,-884,2778,-28,14,-15,1446683627806.8171
272,-15032,-878,2780,-28,15,-15,1446683627909.069
273,-15074,-942,2804,-27,15,-15,1446683628011.415
274,-15074,-904,2676,-28,15,-15,1446683628113.842
275,-15088,-882,2736,-28,14,-16,1446683628216.292
276,-15060,-880,2738,-27,15,-16,1446683628318.709
277,-15066,-864,2744,-28,15,-15,1446683628425.194
278,-15068,-944,2784,-27,15,-15,1446683628527.5781
279,-15036,-914,2736,-28,15,-15,1446683628629.971
280,-15106,-894,2734,-27,14,-15,1446683628732.507
281,-15076,-830,2744,-27,14,-15,1446683628834.7522
282,-15104,-944,2822,-27,15,-15,1446683628937.209
283,-15062,-856,2720,-26,15,-16,1446683629043.5989
284,-15062,-906,2740,-28,15,-15,1446683629145.994
285,-15052,-922,2812,-28,14,-16,1446683629248.512
286,-15134,-924,2768,-27,14,-16,1446683629350.819
287,-15110,-928,2748,-29,14,-14,1446683629453.124
288,-15090,-904,2754,-27,15,-16,1446683629555.676
289,-15050,-916,2766,-27,15,-15,1446683629658.031
290,-15062,-910,2822,-28,14,-15,1446683629764.59
291,-15054,-900,2728,-29,14,-16,1446683629866.857
292,-15048,-878,2832,-28,14,-15,1446683629969.403
293,-15062,-892,2804,-27,14,-15,1446683630071.7449
294,-15060,-902,2740,-27,14,-16,1446683630174.094
295,-15100,-886,2792,-28,14,-15,1446683630276.628
296,-15030,-908,2772,-28,14,-15,1446683630382.935
297,-15098,-910,2786,-27,14,-15,1446683630485.379
298,-15040,-910,2790,-28,14,-15,1446683630587.7522
299,-15038,-890,2770,-27,13,-16,1446683630690.146
300,-15066,-938,2780,-27,15,-15,1446683630792.4958
301,-15070,-888,2766,-27,14,-16,1446683630894.872
302,-15100,-892,2750,-28,15,-14,1446683631001.3499
303,-15078,-918,2816,-27,14,-16,1446683631103.89
304,-15070,-886,2784,-28,13,-15,1446683631206.1292
305,-15058,-930,2754,-28,15,-15,1446683631308.5898
306,-15124,-918,2770,-28,14,-16,1446683631410.959
307,-15024,-886,2792,-28,14,-15,1446683631513.377
308,-15032,-898,2816,-27,15,-15,1446683631619.7861
309,-15106,-908,2760,-27,15,-16,1446683631722.124
310,-15066,-868,2802,-27,13,-15,1446683631824.655
311,-15070,-852,2748,-28,15,-16,1446683631927.0278
312,-15096,-876,2754,-27,14,-15,1446683632029.624
313,-15094,-906,2782,-29,15,-15,1446683632131.866
314,-15042,-904,2672,-28,14,-16,1446683632238.279
315,-15084,-900,2702,-27,15,-15,1446683632340.688
316,-15066,-912,2750,-28,15,-16,1446683632443.2039
317,-15074,-894,2808,-28,15,-16,1446683632545.5872
318,-15098,-880,2844,-27,14,-14,1446683632647.949
319,-15104,-900,2804,-27,14,-16,1446683632750.277
320,-15076,-924,2822,-28,15,-15,1446683632856.731
321,-15046,-866,2792,-27,14,-15,1446683632959.096
322,-15096,-910,2748,-27,14,-16,1446683633061.678
323,-15064,-930,2712,-27,15,-16,1446683633163.897
324,-15072,-894,2812,-28,14,-16,1446683633266.358
325,-15084,-924,2754,-28,14,-15,1446683633368.753
326,-15076,-888,2798,-27,14,-15,1446683633471.116
327,-15074,-862,2688,-28,14,-15,1446683633577.6091
328,-15080,-872,2762,-29,15,-16,1446683633680.0872
329,-15088,-906,2836,-29,14,-16,1446683633782.423
330,-15050,-900,2786,-27,14,-15,1446683633884.844
331,-15084,-906,2736,-27,15,-15,1446683633987.2488
332,-15098,-900,2730,-27,15,-16,1446683634089.448
333,-15060,-900,2812,-27,14,-15,1446683634195.892
334,-15070,-894,2786,-27,14,-15,1446683634298.5762
335,-15058,-918,2776,-27,14,-15,1446683634400.846
336,-15072,-880,2780,-27,14,-15,1446683634503.237
337,-15058,-910,2740,-26,14,-15,1446683634605.5752
338,-15056,-928,2798,-27,14,-15,1446683634708.035
339,-15010,-902,2792,-28,15,-15,1446683634814.491
340,-15060,-912,2762,-28,13,-15,1446683634916.845
341,-15114,-856,2844,-28,14,-15,1446683635019.233
342,-15044,-908,2722,-29,15,-16,1446683635121.694
343,-15110,-870,2734,-28,16,-16,1446683635224.0852
344,-15070,-892,2764,-28,13,-15,1446683635326.7578
345,-15074,-930,2754,-28,15,-15,1446683635432.91
346,-15054,-888,2726,-28,15,-16,1446683635535.35
347,-15026,-882,2834,-28,14,-14,1446683635637.74
348,-15082,-878,2738,-27,15,-15,1446683635740.234
349,-15054,-878,2762,-29,13,-16,1446683635842.499
350,-15080,-906,2730,-28,15,-16,1446683635944.9949
351,-15066,-918,2800,-28,14,-16,1446683636051.357
352,-15108,-932,2792,-28,14,-15,1446683636153.88
353,-15082,-900,2690,-28,14,-16,1446683636256.207
354,-15070,-852,2782,-27,13,-14,1446683636358.623
355,-15048,-938,2808,-28,14,-16,1446683636460.991
356,-15074,-886,2810,-28,14,-15,1446683636563.405
357,-15030,-910,2776,-27,16,-16,1446683636665.7869
358,-15094,-880,2766,-28,14,-15,1446683636772.2212
359,-15054,-896,2802,-28,15,-15,1446683636874.692
360,-15048,-908,2758,-28,15,-14,1446683636977.16
361,-15054,-842,2776,-28,14,-14,1446683637079.4438
362,-15068,-878,2704,-28,14,-15,1446683637182.031
363,-15048,-890,2756,-27,15,-16,1446683637284.2979
364,-15070,-836,2754,-27,15,-15,1446683637390.702
365,-15066,-894,2806,-28,14,-15,1446683637493.211
366,-15108,-860,2720,-27,15,-15,1446683637595.5059
367,-15040,-902,2778,-27,14,-14,1446683637698.02
368,-15032,-902,2736,-27,14,-15,1446683637800.3398
369,-15070,-874,2780,-28,14,-16,1446683637902.7031
370,-15098,-872,2746,-27,14,-15,1446683638009.146
371,-15036,-908,2814,-27,14,-15,1446683638111.66
372,-15114,-870,2838,-28,14,-16,1446683638214.109
373,-15084,-838,2790,-28,14,-15,1446683638316.3801
374,-15058,-914,2814,-27,16,-16,1446683638418.834
375,-15042,-898,2802,-27,14,-15,1446683638521.1821
376,-15060,-932,2804,-28,13,-16,1446683638627.665
377,-15088,-916,2760,-27,14,-15,1446683638729.781
378,-15078,-900,2790,-27,14,-15,1446683638832.3938
379,-15130,-858,2762,-28,14,-16,1446683638934.573
380,-15066,-886,2812,-27,14,-15,1446683639037.156
381,-15090,-876,2798,-28,13,-16,1446683639139.615
382,-15078,-874,2760,-28,14,-15,1446683639246.085
383,-15078,-900,2812,-28,14,-14,1446683639348.567
384,-15096,-874,2786,-27,15,-15,1446683639450.864
385,-15076,-872,2690,-27,15,-15,1446683639553.266
386,-15070,-914,2824,-28,15,-16,1446683639655.65
387,-15032,-908,2668,-28,14,-14,1446683639758.039
388,-15070,-900,2830,-28,15,-15,1446683639864.63
389,-15076,-890,2732,-27,15,-15,1446683639966.937
390,-15100,-876,2780,-29,15,-16,1446683640069.467
391,-15088,-898,2754,-28,14,-16,1446683640171.736
392,-15086,-906,2810,-27,13,-15,1446683640273.996
393,-15060,-888,2758,-28,15,-16,1446683640376.527
394,-15068,-860,2764,-27,14,-16,1446683640478.954
395,-15098,-912,2774,-27,14,-15,1446683640585.321
396,-15102,-906,2726,-28,15,-15,1446683640687.798
397,-15058,-940,2800,-28,14,-15,1446683640790.112
398,-15088,-902,2734,-28,14,-16,1446683640892.468
399,-15078,-894,2764,-28,14,-15,1446683640994.929
400,-15056,-878,2726,-27,13,-15,1446683641097.382
401,-15074,-886,2784,-28,15,-15,1446683641203.762
402,-15100,-900,2818,-28,15,-15,1446683641306.241
403,-15078,-844,2762,-29,14,-15,1446683641408.705
404,-15062,-906,2760,-28,13,-16,1446683641511.012
405,-15044,-848,2732,-28,13,-15,1446683641613.453
406,-15042,-898,2772,-28,14,-15,1446683641715.908
407,-15060,-914,2756,-28,14,-15,1446683641822.265
408,-15096,-884,2794,-27,14,-15,1446683641924.876
409,-15094,-878,2784,-28,13,-15,1446683642027.091
410,-15034,-912,2762,-28,14,-15,1446683642129.617
411,-15064,-912,2748,-27,14,-15,1446683642231.959
412,-15042,-872,2790,-28,14,-15,1446683642334.265
413,-15106,-894,2696,-27,15,-15,1446683642440.753
414,-15040,-922,2790,-27,14,-15,1446683642543.14
415,-15042,-874,2776,-27,14,-15,1446683642645.624
416,-15078,-852,2774,-27,14,-15,1446683642747.917
417,-15090,-900,2664,-27,14,-15,1446683642850.446
418,-15084,-882,2810,-27,14,-15,1446683642952.7458
419,-15054,-888,2822,-28,15,-16,1446683643059.108
420,-15046,-890,2762,-27,15,-16,1446683643161.49
421,-15112,-892,2738,-28,14,-15,1446683643263.9648
422,-15070,-944,2816,-28,15,-14,1446683643366.524
423,-15022,-914,2790,-28,14,-15,1446683643468.728
424,-15078,-884,2786,-28,14,-15,1446683643571.1902
425,-15114,-898,2794,-29,14,-14,1446683643673.7112
426,-15080,-910,2778,-28,14,-15,1446683643780.009
427,-15090,-896,2712,-27,15,-16,1446683643882.544
428,-15078,-918,2758,-27,14,-15,1446683643984.957
429,-15116,-906,2810,-27,15,-15,1446683644087.2358
430,-15056,-876,2816,-27,15,-15,1446683644189.751
431,-15132,-898,2760,-28,14,-14,1446683644291.995
432,-15060,-896,2780,-29,14,-16,1446683644398.575
433,-15054,-918,2780,-27,15,-16,1446683644500.826
434,-15066,-886,2778,-27,15,-15,1446683644603.253
435,-15020,-924,2742,-26,14,-15,1446683644705.6401
436,-15040,-882,2744,-28,14,-15,1446683644808.068
437,-15058,-886,2746,-28,15,-15,1446683644910.4421
438,-15072,-894,2732,-27,14,-15,1446683645016.9111
439,-15054,-906,2760,-28,14,-15,1446683645119.3098
440,-15122,-904,2756,-27,14,-15,1446683645221.7979
441,-15036,-914,2790,-28,15,-16,1446683645324.065
442,-15070,-922,2750,-29,13,-14,1446683645426.487
443,-15058,-896,2778,-28,15,-14,1446683645528.899
444,-15112,-914,2746,-28,14,-14,1446683645635.396
445,-15116,-950,2794,-27,15,-16,1446683645737.781
446,-15100,-920,2788,-27,14,-16,1446683645840.2258
447,-15058,-910,2774,-28,13,-15,1446683645942.6118
448,-15050,-906,2818,-28,15,-15,1446683646044.995
449,-15058,-894,2770,-28,14,-15,1446683646147.488
450,-15088,-922,2782,-28,14,-15,1446683646253.8108
451,-15090,-882,2822,-27,15,-15,1446683646356.19
452,-15060,-920,2794,-27,14,-15,1446683646458.622
453,-15038,-854,2748,-27,15,-15,1446683646561.1428
454,-15082,-954,2806,-27,14,-15,1446683646663.5488
455,-15104,-918,2744,-27,13,-14,1446683646765.9832
456,-15102,-944,2806,-27,14,-15,1446683646872.298
457,-15044,-928,2734,-28,14,-15,1446683646974.621
458,-15060,-954,2758,-28,14,-16,1446683647077.11
459,-15068,-858,2800,-28,15,-16,1446683647179.399
460,-15038,-918,2790,-27,14,-16,1446683647281.918
461,-15058,-872,2818,-28,14,-15,1446683647384.243
462,-15088,-938,2698,-28,15,-15,1446683647486.659
463,-15074,-914,2788,-28,15,-14,1446683647593.149
464,-15128,-880,2782,-28,13,-15,1446683647695.711
465,-15062,-870,2778,-27,15,-14,1446683647798.009
466,-15080,-910,2732,-28,14,-15,1446683647900.369
467,-15098,-906,2748,-27,14,-16,1446683648002.75
468,-15068,-896,2750,-28,13,-16,1446683648105.1992
469,-15044,-896,2794,-28,15,-16,1446683648211.533
470,-15056,-888,2776,-28,15,-16,1446683648314.1228
471,-15080,-890,2702,-29,15,-16,1446683648416.401
472,-15070,-894,2818,-27,15,-15,1446683648518.861
473,-15086,-856,2736,-27,14,-15,1446683648621.047
474,-15084,-932,2812,-28,15,-15,1446683648723.55
475,-15044,-872,2760,-28,15,-15,1446683648830.058
476,-15050,-904,2832,-27,14,-15,1446683648932.419
477,-15084,-922,2758,-28,15,-15,1446683649034.6711
478,-15098,-908,2754,-28,14,-16,1446683649137.1738
479,-15116,-890,2806,-27,15,-14,1446683649239.582
480,-15102,-888,2792,-27,14,-15,1446683649342.0051
481,-15090,-876,2752,-27,14,-15,1446683649448.426
482,-15042,-878,2750,-28,15,-15,1446683649550.672
483,-15058,-890,2814,-28,14,-15,1446683649653.406
484,-15024,-904,2756,-27,14,-15,1446683649755.873
485,-15096,-912,2760,-28,14,-14,1446683649858.0762
486,-15064,-880,2762,-28,15,-16,1446683649960.448
487,-15084,-924,2770,-27,15,-16,1446683650066.963
488,-15084,-842,2784,-28,15,-15,1446683650169.365
489,-15112,-908,2828,-28,15,-15,1446683650271.91
490,-15054,-880,2746,-27,15,-15,1446683650374.182
491,-15066,-882,2778,-28,15,-15,1446683650476.476
492,-15056,-882,2806,-28,14,-15,1446683650579.002
