,ax,ay,az,gx,gy,gz,timestamp
125,-15092,-634,2790,-31,14,-25,1446682909659.2751
126,-15104,-732,2832,-26,19,-15,1446682909761.894
127,-15130,-568,2732,-25,16,-13,1446682909868.106
128,-15120,-546,2644,-32,14,-30,1446682909970.816
129,-15082,-718,2742,-31,14,-21,1446682910073.049
130,-15070,-758,2796,-32,19,-29,1446682910175.573
131,-15102,-972,2726,-18,19,-73,1446682910277.8389
132,-15128,-938,2660,-30,15,-17,1446682910380.2432
133,-15134,-898,2622,-29,15,-36,1446682910486.45
134,-15122,-1062,2784,-10,22,-122,1446682910589.131
135,-15078,-1014,2760,-25,13,-12,1446682910691.603
136,-15010,-990,2892,-29,12,-16,1446682910793.981
137,-15072,-1036,2762,-28,16,-14,1446682910900.359
138,-15026,-918,2746,-28,12,-11,1446682910998.7112
139,-15086,-954,2678,-28,15,-14,1446682911105.125
140,-15048,-1030,2754,-29,15,-14,1446682911207.677
141,-15056,-1000,2760,-28,15,-12,1446682911309.97
142,-15082,-886,2752,-29,17,10,1446682911412.22
143,-15096,-440,2666,-34,11,41,1446682911514.7249
144,-15086,-800,2736,-27,14,-17,1446682911617.2039
145,-15112,-872,2768,-28,15,-15,1446682911723.6062
146,-15118,-772,2724,-27,13,-16,1446682911826.049
147,-15080,-866,2746,-29,14,-17,1446682911928.3608
148,-15142,-848,2700,-28,14,-14,1446682912030.791
149,-15046,-884,2810,-28,15,-15,1446682912133.2
150,-15062,-902,2796,-29,14,-14,1446682912235.463
151,-15034,-908,2802,-28,14,-17,1446682912341.964
152,-15062,-914,2738,-28,14,-15,1446682912444.616
153,-15100,-932,2764,-28,15,-15,1446682912546.834
154,-15030,-856,2696,-28,14,-15,1446682912649.3088
155,-15076,-882,2816,-28,14,-16,1446682912751.628
156,-15078,-852,2726,-28,15,-15,1446682912854.054
157,-15092,-810,2750,-28,14,-17,1446682912960.553
158,-15066,-912,2742,-28,14,-16,1446682913062.874
159,-15058,-842,2784,-27,15,-14,1446682913165.226
160,-15042,-838,2786,-27,13,-16,1446682913267.7441
161,-15112,-934,2686,-29,15,-16,1446682913370.075
162,-15070,-840,2786,-29,15,-18,1446682913472.39
163,-15054,-872,2714,-29,15,-17,1446682913574.9158
164,-15066,-868,2804,-28,14,-18,1446682913681.3608
165,-15100,-1054,2756,-23,14,-39,1446682913783.611
166,-15060,-926,2736,-27,14,-15,1446682913886.0
167,-15068,-942,2734,-28,15,-16,1446682913988.519
168,-15056,-940,2748,-27,14,-16,1446682914090.942
169,-15068,-888,2716,-28,13,-13,1446682914193.364
170,-15052,-890,2738,-27,13,-14,1446682914299.904
171,-15084,-852,2778,-27,16,-13,1446682914402.194
172,-15090,-944,2742,-28,15,-14,1446682914504.596
173,-15064,-872,2824,-29,14,-15,1446682914606.858
174,-15046,-918,2762,-29,15,-17,1446682914709.3389
175,-15082,-948,2800,-29,14,-15,1446682914811.717
176,-15048,-918,2754,-28,14,-16,1446682914918.253
177,-15084,-1036,2716,-29,16,-18,1446682915020.683
178,-15064,-438,2868,-22,18,-44,1446682915123.204
179,-15084,-1078,2634,6,16,-227,1446682915225.415
180,-15034,-1398,2686,-27,12,-14,1446682915332.0479
181,-15168,-1064,2556,-17,20,-51,1446682915434.4739
182,-15046,-1626,2686,-24,16,-31,1446682915536.681
183,-15068,-1540,2828,-28,14,-12,1446682915639.129
184,-15014,-1400,2778,-28,14,-16,1446682915741.4602
185,-15052,-1480,2726,-30,13,-15,1446682915843.903
186,-15066,-1458,2672,-27,14,-14,1446682915950.319
187,-15040,-1420,2708,-27,13,-14,1446682916052.716
188,-15022,-1388,2716,-26,13,-13,1446682916155.107
189,-15062,-1386,2714,-27,15,-13,1446682916257.496
190,-15056,-1390,2756,-26,14,-13,1446682916359.99
191,-15154,-1514,2702,-27,14,-12,1446682916462.416
192,-15032,-1394,2694,-29,14,-17,1446682916568.763
193,-15092,-1518,2776,-29,14,-18,1446682916671.363
194,-15056,-1452,2694,-29,15,-16,1446682916773.654
195,-15048,-1438,2796,-29,12,-17,1446682916875.797
196,-15160,-1766,2790,-27,13,-18,1446682916978.514
197,-14998,-1270,2778,-23,7,-9,1446682917080.7349
198,-15058,-1352,2686,-15,13,-9,1446682917183.23
199,-15290,-1992,2296,-27,23,-16,1446682917289.54
200,-14988,-1558,2804,-27,10,-18,1446682917391.967
201,-14930,-2164,2858,-20,20,-18,1446682917494.252
202,-15124,-1650,2542,-29,16,-17,1446682917596.7651
203,-15068,-1482,2708,-32,15,-15,1446682917699.1948
204,-14904,-1464,2678,-31,13,-14,1446682917805.707
205,-15114,-1428,2756,-28,16,-15,1446682917908.245
206,-15152,-1328,2722,-25,20,-8,1446682918010.509
207,-15092,-1440,2608,-26,18,-13,1446682918112.8098
208,-15036,-1378,2722,-23,17,-10,1446682918215.3079
209,-15092,-1398,2642,-28,17,-15,1446682918321.811
210,-15002,-1414,2758,-27,14,-14,1446682918424.1172
211,-15072,-1474,2724,-24,14,-14,1446682918526.603
212,-14942,-1526,2946,-24,9,-15,1446682918628.9648
213,-15084,-1702,2798,-31,11,-19,1446682918731.3691
214,-15056,-1300,2742,-30,14,-14,1446682918833.924
215,-15036,-1502,2692,-28,15,-18,1446682918940.232
216,-14780,-1174,2564,-26,13,-14,1446682919042.694
217,-15028,-1392,2570,-30,12,-20,1446682919144.9631
218,-15142,-1412,2572,-28,17,-13,1446682919247.552
219,-14990,-1448,2764,-27,18,-12,1446682919349.8298
220,-14980,-1518,2822,-30,13,-14,1446682919452.117
221,-15024,-1400,2772,-28,15,-16,1446682919558.656
222,-15038,-1544,2746,-29,11,-22,1446682919661.219
223,-15000,-1460,2808,-29,11,-17,1446682919763.51
224,-15046,-1298,2916,-34,13,-18,1446682919865.901
225,-15034,-1472,2782,-29,11,-18,1446682919968.2961
226,-15110,-1064,2680,-27,16,-14,1446682920070.6912
227,-15074,-1296,2708,-26,14,-15,1446682920177.112
228,-15062,-1450,2706,-27,16,-12,1446682920279.481
229,-14998,-1362,2864,-29,14,-16,1446682920381.898
230,-15044,-1466,2660,-29,19,-16,1446682920484.2988
231,-15224,-1712,2690,-54,3,97,1446682920586.7021
232,-14728,-2194,2962,-236,-30,1153,1446682920693.124
233,-14018,1080,2788,-341,-61,1755,1446682920795.6309
234,-12528,7884,3264,-397,-65,1971,1446682920898.0
235,-11342,6648,3102,-351,-42,1702,1446682921004.364
236,-9910,10094,3760,-359,-23,1664,1446682921106.772
237,-9018,13320,4702,-292,-20,1265,1446682921209.2231
238,-7870,13112,4504,-128,-3,405,1446682921311.5398
239,-7548,11918,5084,-20,14,-21,1446682921413.9358
240,-7922,12374,4642,-21,31,-68,1446682921516.319
241,-7812,12172,4632,-22,19,-20,1446682921618.652
242,-7792,12168,4874,-27,15,-17,1446682921721.125
243,-7720,12226,4744,-26,16,-23,1446682921823.7368
244,-7684,12178,4796,-27,18,-22,1446682921930.258
245,-7828,12290,4756,-23,18,-62,1446682922032.474
246,-7894,15190,4958,38,44,-426,1446682922134.791
247,-8944,12596,4058,301,82,-1830,1446682922241.467
248,-11642,7030,3878,399,104,-2283,1446682922343.742
249,-12682,5964,4794,452,115,-2411,1446682922446.093
250,-14090,606,4502,429,138,-2213,1446682922548.604
251,-14808,-5944,2500,130,45,-670,1446682922650.95
252,-14896,-1010,3030,-108,-5,392,1446682922757.2998
253,-15068,200,2814,-32,13,-23,1446682922855.783
254,-15122,-360,2880,-33,7,-18,1446682922958.3079
255,-14586,-1638,3152,-49,8,193,1446682923064.676
256,-14330,3442,4088,-77,-17,259,1446682923167.009
257,-15528,316,2330,-19,22,-11,1446682923269.34
258,-14898,136,2962,-30,12,-21,1446682923371.8518
259,-15074,482,2764,-30,16,-15,1446682923474.278
260,-15126,520,2868,-25,22,-8,1446682923576.578
261,-14244,4852,4856,-30,-46,124,1446682923683.086
262,-15464,1294,2062,-57,25,59,1446682923781.431
263,-15054,954,3030,-12,29,-34,1446682923887.701
264,-14826,320,2952,-34,4,-9,1446682923986.0261
265,-15154,636,2742,-32,16,-16,1446682924092.488
266,-15000,602,2966,-28,14,-16,1446682924194.938
267,-14996,496,2936,-27,14,-2,1446682924297.551
268,-14996,618,2912,-28,15,-9,1446682924399.773
269,-15092,692,2740,-30,15,-19,1446682924506.29
270,-15042,820,2708,-25,18,-18,1446682924608.5999
271,-15026,708,2870,-24,14,-39,1446682924711.09
272,-15080,682,2780,-14,16,-113,1446682924813.401
273,-15054,304,2766,-33,8,6,1446682924911.906
274,-14732,-2662,3100,-238,-36,1040,1446682925026.315
275,-13984,2030,2942,-418,-61,1928,1446682925128.8381
276,-12838,8690,930,-409,-134,2265,1446682925231.178
277,-9802,8754,4588,-499,-102,2303,1446682925333.54
278,-5888,13080,5042,-448,-36,2331,1446682925435.986
279,-3852,15026,5000,-365,-35,1898,1446682925538.332
280,-2546,15924,6174,-275,-33,1437,1446682925644.759
281,-760,14002,6428,-162,-4,774,1446682925743.174
282,1160,13950,6682,-28,19,-28,1446682925845.541
283,0,14068,5952,6,4,-14,1446682925943.919
284,50,13802,6410,-42,15,-13,1446682926050.446
285,104,13978,6290,-19,25,-19,1446682926152.773
286,132,14064,6116,-30,15,-13,1446682926255.152
287,126,13950,6318,-23,20,-18,1446682926357.5088
288,94,14038,6138,-24,13,-16,1446682926460.1108
289,40,13960,6262,-26,17,-16,1446682926566.3198
290,96,13918,6264,-24,15,-17,1446682926668.854
291,-2,13952,6148,-20,17,-20,1446682926771.229
292,-8,13992,6250,-31,15,-14,1446682926873.596
293,48,13926,6244,-27,11,-14,1446682926976.125
294,88,13898,6228,-31,14,-14,1446682927078.458
295,-50,13924,6224,-22,10,-11,1446682927184.836
296,-180,13594,6620,-5,-16,11,1446682927287.246
297,-38,13746,6244,-20,27,-19,1446682927389.683
298,298,14104,6292,-8,12,-11,1446682927492.054
299,388,14288,6298,-17,22,-19,1446682927594.5051
300,28,14004,6106,-52,36,-30,1446682927696.886
301,90,15066,6718,14,59,-186,1446682927799.273
302,-1010,16090,7126,223,25,-1160,1446682927909.7979
303,-2390,14476,7300,394,82,-2388,1446682928012.278
304,-5566,12410,4328,528,111,-2700,1446682928114.764
305,-9230,6686,5282,411,52,-2201,1446682928217.182
306,-12208,6748,5004,273,94,-1722,1446682928323.477
307,-14282,6876,3486,344,66,-1876,1446682928426.027
308,-14448,3438,4582,439,75,-2141,1446682928528.334
309,-14544,-5984,3218,254,40,-1450,1446682928630.74
310,-14646,-4318,2700,17,19,-235,1446682928733.14
311,-15138,-2920,2194,-35,-7,-5,1446682928835.413
312,-14864,-3262,2704,-37,14,-4,1446682928937.9028
313,-14876,-2858,2650,-88,-3,185,1446682929044.3188
314,-14964,-2430,2676,-99,-8,337,1446682929146.7632
315,-14868,-1862,2798,-25,9,-38,1446682929249.1318
316,-14974,-1994,2866,4,21,-195,1446682929351.537
317,-14920,-2714,2644,-22,15,-47,1446682929453.943
318,-14990,-2482,2724,-30,12,-8,1446682929556.314
319,-14922,-2366,2628,-28,18,-16,1446682929662.8062
320,-15002,-2364,2702,-28,14,-11,1446682929765.2239
321,-15030,-2196,2580,-34,15,33,1446682929867.516
322,-14930,-2230,2736,-29,15,-13,1446682929970.0469
323,-14906,-2320,2664,-28,13,-14,1446682930072.4028
324,-14776,-2914,2926,-47,20,73,1446682930174.8308
325,-14966,-3104,2306,-221,-8,1009,1446682930281.2258
326,-14558,1756,2684,-365,-51,1805,1446682930383.6912
327,-14140,3698,3396,-351,-32,1649,1446682930489.99
328,-12620,5764,5278,-522,-83,2365,1446682930592.5022
329,-9160,9184,4492,-535,-113,2604,1446682930694.97
330,-6176,12404,5804,-463,-71,2414,1446682930797.3599
331,-3532,13562,5698,-380,-46,1992,1446682930899.741
332,-436,13918,6732,-364,-33,1655,1446682931002.137
333,1330,13564,3592,-68,54,-16,1446682931104.471
334,-32,13504,6302,10,26,-21,1446682931202.864
335,68,14078,6188,-38,22,-24,1446682931309.254
336,436,14032,6328,-19,12,-14,1446682931411.695
337,70,13964,6178,-23,16,-17,1446682931514.078
338,68,13930,6236,-29,16,-17,1446682931616.479
339,86,14016,6216,-26,15,-20,1446682931718.962
340,8,14010,6526,-1,18,-52,1446682931821.2422
341,-52,14148,6084,-34,20,-22,1446682931927.585
342,120,13868,6464,-18,14,-22,1446682932030.088
343,-184,15672,4416,16,91,-294,1446682932132.573
344,-1626,16362,6718,196,59,-1431,1446682932239.126
345,-3754,15418,5078,452,106,-2523,1446682932345.349
346,-6668,12038,2908,503,91,-2603,1446682932447.8801
347,-11304,8488,2710,411,84,-2205,1446682932550.421
348,-12616,4664,4004,275,80,-1771,1446682932652.689
349,-13586,1756,3690,269,55,-1600,1446682932755.077
350,-14192,-2088,3370,274,76,-1549,1446682932861.562
351,-14588,-1622,2666,187,49,-1177,1446682932963.991
352,-14964,-3846,2550,40,33,-391,1446682933066.2651
353,-14878,-2374,2690,-45,11,81,1446682933164.683
354,-14994,-2330,2580,-27,16,-13,1446682933271.132
355,-14942,-2214,2744,-31,16,-16,1446682933373.522
356,-14974,-2272,2656,-28,15,-16,1446682933475.751
357,-14952,-2280,2824,-29,13,-15,1446682933578.35
358,-14902,-2352,2840,-26,16,-15,1446682933684.8918
359,-14922,-2380,2954,-31,18,-22,1446682933787.174
360,-14898,-2370,2822,-29,13,-17,1446682933889.458
361,-14942,-2428,2776,-28,13,-15,1446682933991.964
362,-14942,-2406,2764,-30,14,-17,1446682934094.414
363,-14900,-2256,2812,-28,10,-16,1446682934196.775
364,-14982,-2166,2718,-31,12,-16,1446682934303.233
365,-14988,-2218,2648,-28,15,-17,1446682934405.732
366,-14976,-2292,2716,-29,15,-16,1446682934508.03
367,-14958,-2248,2678,-29,14,-13,1446682934610.448
368,-14962,-2380,2776,-29,13,-18,1446682934712.83
369,-14910,-2216,2844,-32,15,-5,1446682934815.247
370,-14906,-2174,2774,-29,11,-9,1446682934917.543
371,-14904,-2328,2826,-22,5,-13,1446682935024.028
372,-14750,-3144,3178,-37,17,-13,1446682935126.487
373,-15294,-2844,2370,-22,16,-20,1446682935229.1008
374,-15224,-2416,2556,-28,20,-18,1446682935331.281
375,-14896,-2286,2800,-30,12,-16,1446682935437.729
376,-15046,-2292,2690,-29,13,-16,1446682935540.147
377,-14990,-2288,2696,-28,15,-16,1446682935642.411
378,-14960,-2256,2828,-28,15,-15,1446682935745.115
379,-14978,-2230,2720,-28,14,-15,1446682935847.369
380,-14962,-2234,2744,-29,14,-15,1446682935949.785
381,-14922,-2222,2738,-29,14,-15,1446682936056.181
382,-14978,-2206,2796,-27,15,-16,1446682936158.555
383,-14976,-2254,2750,-29,14,-16,1446682936261.067
384,-15038,-1986,2606,-29,14,-15,1446682936363.3872
385,-15114,-2212,2674,-28,16,-15,1446682936465.981
386,-14932,-2220,2772,-28,14,-15,1446682936568.192
387,-14940,-2260,2754,-28,13,-16,1446682936674.621
388,-14988,-2202,2784,-29,16,-16,1446682936777.108
389,-14938,-2218,2730,-28,15,-16,1446682936879.468
390,-14976,-2180,2716,-29,15,-15,1446682936981.844
391,-14998,-2248,2740,-27,15,-15,1446682937084.286
392,-14938,-2254,2674,-26,15,-16,1446682937186.5999
393,-14994,-2232,2764,-28,15,-16,1446682937292.991
394,-14996,-2248,2766,-28,14,-15,1446682937395.541
395,-14972,-2198,2628,-27,14,-15,1446682937497.959
396,-14898,-2208,2836,-29,14,-16,1446682937600.2678
397,-14990,-2232,2758,-29,15,-16,1446682937702.703
398,-14982,-2260,2678,-28,15,-15,1446682937809.118
399,-14954,-2250,2658,-28,14,-15,1446682937911.588
400,-14998,-2314,2712,-27,16,-16,1446682938013.947
401,-14970,-2204,2734,-28,15,-16,1446682938116.3599
402,-14958,-2250,2770,-28,15,-14,1446682938218.8499
403,-14974,-2242,2672,-28,15,-15,1446682938321.2322
404,-14990,-2268,2744,-28,14,-16,1446682938427.714
405,-15030,-2358,2700,-28,14,-15,1446682938530.039
406,-14986,-2284,2682,-27,15,-15,1446682938632.575
407,-14940,-2218,2668,-28,14,-15,1446682938734.8289
408,-15022,-2258,2742,-28,15,-16,1446682938837.25
