,ax,ay,az,gx,gy,gz,timestamp
65,-8284,-8568,9992,-109,-146,1504,1446442498853.176
66,-5476,-6212,14472,793,-386,7873,1446442498955.448
67,-8136,-6956,10836,194,-61,11729,1446442499062.011
68,-8924,-3584,11400,220,-105,12906,1446442499164.5442
69,-8872,-2024,11644,628,-278,13530,1446442499266.875
70,-10224,76,8220,178,73,14720,1446442499365.1519
71,-8344,3140,10568,549,335,14412,1446442499471.635
72,-9312,6640,10588,842,970,14472,1446442499574.053
73,-7408,6712,10108,667,668,13274,1446442499680.458
74,-5704,7060,10824,712,441,11949,1446442499782.9111
75,-4204,9120,10848,790,462,12115,1446442499885.302
76,-2616,9864,10088,624,272,12574,1446442499987.767
77,-1156,12004,10052,392,157,10083,1446442500094.145
78,-128,13912,10324,105,-102,2646,1446442500196.606
79,-248,13084,10476,-1353,598,-3566,1446442500299.0
80,-2248,13444,9948,-982,282,-9659,1446442500401.358
81,-2908,10936,10344,-913,106,-13666,1446442500507.955
82,-3764,10772,10904,-1153,231,-15585,1446442500614.4531
83,-6648,4548,8928,-934,-334,-15487,1446442500712.678
84,-7580,5252,10656,-393,619,-12284,1446442500815.0188
85,-7680,1628,9428,-361,366,-13312,1446442500917.712
86,-8752,56,9396,-522,257,-15137,1446442501019.827
87,-9428,-1396,11328,-753,-228,-14165,1446442501130.351
88,-11380,-3488,10056,-441,-637,-12143,1446442501232.812
89,-9432,-4508,10652,-525,617,-3852,1446442501335.205
90,-9848,-3400,10220,-559,833,-3536,1446442501437.542
91,-9252,-4956,11180,1,-19,-4637,1446442501535.896
92,-3620,-2076,15980,782,-2168,47,1446442501642.469
93,-9428,-4812,10256,-128,-390,-275,1446442501744.753
94,-9000,-4420,10732,-312,109,-114,1446442501847.2
95,-9352,-5560,10132,-598,1160,20,1446442501949.615
96,-9924,-5128,9684,-291,182,-103,1446442502051.99
97,-9312,-4880,10336,-36,-340,-116,1446442502158.4229
98,-9152,-4744,10512,-252,151,-94,1446442502260.831
99,-9472,-4992,10280,-327,384,-76,1446442502363.222
100,-9584,-5020,10216,-175,13,-109,1446442502465.616
101,-9276,-4812,10580,-197,43,-108,1446442502568.049
102,-9312,-5000,10436,-275,218,-82,1446442502674.512
103,-9492,-4988,10300,-224,119,-111,1446442502776.8792
104,-9376,-4916,10384,-205,61,-92,1446442502879.245
105,-9328,-4900,10296,-238,181,-94,1446442502981.6338
106,-9356,-4976,10484,-221,138,-104,1446442503088.133
107,-9356,-4840,10480,-198,85,-104,1446442503186.6528
108,-9360,-4996,10512,-245,150,-94,1446442503292.878
109,-9384,-4940,10344,-219,109,-129,1446442503395.335
110,-9472,-4964,10504,-209,111,-94,1446442503497.752
111,-9396,-5036,10240,-228,133,-91,1446442503600.037
112,-9336,-4860,10168,-224,102,-98,1446442503702.538
113,-9268,-4984,10372,-222,96,-108,1446442503808.839
