,ax,ay,az,e1,e2,e3,gx,gy,gz,timestamp
45,-2716,-4284,-17714,0.31,nan,0.10,-431,103,-397,1446611554840.527
46,-1960,-3208,-18064,0.34,nan,0.80,-696,326,-572,1446611554959.356
47,-870,-986,-18938,-0.14,nan,-0.15,-981,377,342,1446611555078.137
48,-44,-546,-18478,0.07,nan,-0.01,52,238,-226,1446611555192.77
49,246,-1044,-18284,1.03,nan,0.21,7,141,-274,1446611555303.308
50,146,-922,-18306,1.08,-1.13,1.53,-64,-124,51,1446611555422.141
51,-360,-922,-18384,-0.18,nan,-0.17,-63,-101,30,1446611555536.751
52,-240,-852,-18334,-0.52,nan,0.40,-32,101,-9,1446611555651.3901
53,-214,-856,-18396,-0.36,nan,-0.13,-31,44,25,1446611555766.21
54,-296,-958,-18236,-1.46,nan,-2.27,44,-179,914,1446611555880.897
55,-446,-856,-18336,0.57,nan,-0.84,-37,-203,242,1446611555999.54
56,-84,-2570,-18342,-1.56,nan,2.07,205,-85,-578,1446611556114.391
57,-2448,-2330,-18826,0.82,nan,0.96,-28,339,1508,1446611556233.134
58,430,-598,-17754,-0.82,nan,0.90,-80,450,-683,1446611556347.826
59,238,-842,-18464,-1.09,-0.47,0.74,-3,260,2,1446611556462.5151
60,240,-1318,-18546,-0.05,nan,-0.09,-20,504,-283,1446611556577.26
61,1548,-1212,-18296,-2.43,-0.12,0.29,72,285,-38,1446611556695.957
62,2004,-1508,-18082,-0.54,nan,1.33,38,324,-126,1446611556814.666
63,2702,-1356,-18158,-0.84,nan,-0.06,-18,275,-88,1446611556929.2158
64,2986,-1272,-18142,-0.51,nan,-0.44,-11,252,-65,1446611557048.229
65,3250,-1436,-18082,1.88,nan,0.93,55,70,1,1446611557158.7578
66,3252,-1570,-18104,0.85,1.21,-0.37,27,-47,17,1446611557273.435
67,3038,-1676,-18196,-1.68,nan,0.58,20,-127,52,1446611557388.357
68,2862,-1742,-18052,-0.49,nan,-0.83,-70,-56,-1,1446611557506.956
69,2794,-1624,-18156,0.26,nan,-0.85,-67,-11,-17,1446611557621.5679
70,2632,-1526,-17656,1.58,0.40,-2.57,245,-482,73,1446611557740.195
71,2136,-2060,-18284,0.26,-1.02,0.97,43,195,324,1446611557855.1992
72,498,-4874,-18292,0.94,nan,0.58,648,1289,3078,1446611557973.763
73,3906,-4362,-17304,-0.52,nan,-0.30,910,1937,3003,1446611558092.6052
74,9706,1568,-21286,0.81,0.02,-0.66,-466,481,3193,1446611558211.324
75,3534,-8046,-16388,-0.28,nan,1.03,-1467,-773,3540,1446611558330.404
76,2872,-6206,-16154,-2.64,-0.39,-1.29,-959,-1378,1727,1446611558457.198
77,7298,-4206,-19228,0.85,nan,0.86,-128,606,-1146,1446611558575.777
78,5214,-1246,-18092,0.78,nan,0.68,-877,-379,-585,1446611558690.736
79,2698,-1508,-18050,-0.38,-0.53,0.07,-391,-935,-79,1446611558813.492
80,1126,-740,-18564,0.70,nan,-0.77,-374,-261,-90,1446611558932.3188
81,1452,-620,-18238,-2.96,-1.09,-0.26,-124,25,-53,1446611559050.8809
82,1252,-326,-18486,0.78,nan,-0.86,-142,-60,-66,1446611559165.638
83,990,-8,-18456,-0.85,nan,0.86,-144,-164,-73,1446611559280.3208
84,1268,-160,-18418,0.62,nan,0.55,-56,120,-27,1446611559395.04
85,1602,-194,-18258,-1.21,nan,-0.94,-89,112,-50,1446611559509.708
86,1528,76,-18358,0.69,nan,0.49,-43,-14,-23,1446611559624.133
87,1684,34,-18324,0.70,nan,1.39,-8,180,-14,1446611559734.925
88,2128,-124,-18330,1.05,0.45,-0.82,-34,187,-21,1446611559849.4192
89,2690,116,-17978,-0.61,nan,-0.57,-107,357,-52,1446611559968.3398
90,2488,162,-18190,0.23,nan,-0.80,-39,-187,-25,1446611560083.075
91,2048,156,-18312,-0.31,nan,0.05,-7,3,-7,1446611560193.425
92,2032,192,-18376,2.37,0.08,-0.72,-43,96,-14,1446611560308.2
93,2308,186,-18360,0.49,nan,0.16,-21,187,-7,1446611560418.916
94,2638,128,-18314,-0.90,nan,1.30,-22,67,-9,1446611560529.5552
95,2574,94,-18242,0.83,nan,-0.70,-49,-17,-21,1446611560644.146
96,2466,192,-18298,0.18,nan,0.42,-46,12,-23,1446611560758.7832
