,ax,ay,az,gx,gy,gz,timestamp
58,-8340,3104,9356,471,274,14513,1446442479721.941
59,-8568,5896,8720,495,-75,13428,1446442479824.466
60,-6280,6572,10988,314,356,12848,1446442479926.768
61,-5996,7248,10396,400,82,11763,1446442480029.388
62,-4164,8856,9772,435,306,12310,1446442480131.803
63,-3208,10192,9684,374,60,11591,1446442480238.102
64,-1392,11432,10912,454,238,8657,1446442480340.583
65,-432,11344,10288,36,594,-952,1446442480442.908
66,-2232,12440,9936,-523,211,-7017,1446442480549.474
67,-2592,11300,10428,-970,79,-12769,1446442480651.905
68,-5632,10108,12656,-1304,82,-15900,1446442480758.261
69,-6708,3388,9364,-764,-412,-16342,1446442480860.813
70,-9484,7700,12512,-170,757,-13820,1446442480963.1082
71,-10616,2916,8280,-862,105,-18547,1446442481065.523
72,-7596,-644,7676,-887,-131,-20192,1446442481167.9631
73,-8340,-5304,11964,-285,-856,-18915,1446442481274.365
74,-9220,-8792,9284,-741,234,-10574,1446442481376.737
75,-8824,-6716,8948,-395,150,-9358,1446442481479.1018
76,-8024,-7388,9748,-633,194,-7504,1446442481581.5662
77,-7096,-8728,11040,-316,161,-4567,1446442481683.9458
78,-7076,-8168,10576,-354,340,-118,1446442481786.3
79,-6856,-7944,10708,-131,28,-86,1446442481888.663
80,-6928,-7948,10676,-91,-5,-14,1446442481991.106
81,-7116,-8800,10464,-34,-406,2420,1446442482097.696
82,-7116,-7940,10628,21,65,8259,1446442482196.052
83,-7904,-7624,10780,262,113,11147,1446442482302.47
84,-8948,-4868,10728,540,-342,11876,1446442482408.823
85,-9420,-608,13324,430,-148,9494,1446442482507.202
86,-9724,1392,9808,103,473,10340,1446442482609.643
87,-10112,280,10708,234,182,11140,1446442482716.0598
88,-9488,2468,9636,730,-98,10576,1446442482818.471
89,-8852,4976,9700,230,476,7758,1446442482920.981
90,-9380,5960,10804,-223,-273,5775,1446442483027.292
91,-8340,6784,11188,24,476,5591,1446442483125.647
92,-6188,8264,11720,-22,581,-496,1446442483232.2642
93,-7740,5608,11056,-65,835,-684,1446442483334.517
94,-8512,6344,10316,121,697,-189,1446442483436.924
95,-8432,5704,10644,-261,204,-235,1446442483539.356
96,-8684,8560,10312,-808,-311,-5617,1446442483645.793
97,-7688,6512,12656,-1429,-1474,-14284,1446442483752.2832
98,-9780,208,10700,-450,419,-11575,1446442483850.655
99,-9872,360,11280,-717,-1,-10888,1446442483952.949
100,-9628,-1520,10504,-518,128,-9114,1446442484059.4941
101,-9968,-3976,10428,-427,226,-7074,1446442484161.8408
102,-9252,-3424,12600,-397,372,-325,1446442484264.3672
103,-9300,-2616,8728,-779,1355,-96,1446442484366.707
104,-10832,-2388,9956,-449,1037,-56,1446442484473.23
105,-10436,-3152,10160,-94,-488,-127,1446442484575.563
106,-9740,-2876,10800,-159,-350,-109,1446442484677.9631
107,-9700,-2848,10660,-309,428,-103,1446442484780.325
108,-10196,-2836,10260,-274,329,-85,1446442484882.856
109,-10036,-2964,10336,-173,-83,-105,1446442484988.993
110,-9936,-2940,10508,-222,80,-109,1446442485087.413
111,-10016,-2860,10464,-252,266,-85,1446442485193.741
112,-10120,-2952,10396,-197,55,-108,1446442485296.428
113,-9936,-2748,10612,-202,72,-87,1446442485398.747
114,-9996,-2992,10436,-254,195,-96,1446442485501.101
115,-9996,-2924,10504,-239,120,-101,1446442485607.606
