,ax,ay,az,gx,gy,gz,timestamp
59,4092,-11608,9724,-244,127,-90,1446441962092.082
60,4152,-11444,9632,-333,87,-56,1446441962194.5032
61,4160,-11520,9736,-164,136,-104,1446441962300.946
62,4200,-11496,9740,-261,144,-56,1446441962403.443
63,4100,-11472,9704,-171,114,-68,1446441962505.843
64,4256,-11448,9692,-207,122,-81,1446441962608.285
65,4508,-11072,9672,-106,155,-14,1446441962710.6472
66,4224,-11436,9664,-218,86,-59,1446441962813.134
67,4204,-11404,9628,-176,104,-73,1446441962919.388
68,4196,-11540,9788,-117,102,-50,1446441963021.852
69,4148,-11916,9664,234,178,128,1446441963124.217
70,4188,-11364,10228,1042,106,950,1446441963226.578
71,3732,-11904,10252,631,209,2576,1446441963333.085
72,3092,-11948,9952,1226,322,4578,1446441963435.668
73,2392,-11420,10688,1158,124,6462,1446441963537.882
74,656,-10528,12076,699,218,6911,1446441963640.2969
75,752,-10888,11064,814,-73,5805,1446441963742.655
76,-880,-10056,10448,370,-230,4496,1446441963849.188
77,-860,-11000,11200,-118,-2165,3242,1446441963955.616
78,556,-10036,11904,591,-1279,2433,1446441964053.951
79,2132,-8812,10664,-29,-1284,7586,1446441964160.385
80,-1988,-9744,10680,1863,315,11044,1446441964262.801
81,-2492,-8012,12720,1905,595,12856,1446441964365.229
82,-5116,-7612,11816,1606,493,13097,1446441964467.663
83,-5436,-5920,11492,2304,46,12392,1446441964570.0222
84,-6640,-3856,12264,1700,424,11401,1446441964676.4841
85,-6964,-3096,12556,959,1007,9335,1446441964778.9
86,-7680,-900,11156,1139,1214,8939,1446441964881.368
87,-8664,1208,11780,636,369,5553,1446441964983.669
88,-7980,844,12364,-567,612,2008,1446441965086.132
89,-7828,488,12376,-258,142,-126,1446441965188.541
90,-7904,112,12012,-176,489,-180,1446441965290.931
91,-8276,-240,12064,-31,610,94,1446441965393.2778
92,-8468,-456,10800,-255,637,-293,1446441965499.841
93,-8628,420,11564,-277,1307,-188,1446441965602.15
94,-9064,104,11392,-261,1183,-180,1446441965704.5059
95,-9444,60,11328,-259,724,-148,1446441965806.921
96,-9340,136,11192,-232,200,-119,1446441965913.396
97,-9128,88,11472,-210,-161,-63,1446441966011.749
98,-8964,128,11468,-217,35,-89,1446441966114.0981
99,-9060,120,11428,-252,273,-120,1446441966220.595
100,-9176,-4,11440,-217,218,-105,1446441966322.966
101,-9120,148,11520,-211,71,-80,1446441966425.352
102,-8988,156,11588,-226,72,-100,1446441966527.807
103,-9076,200,11444,-230,147,-84,1446441966630.1729
104,-9168,108,11360,-244,134,-95,1446441966736.613
105,-9112,60,11464,-230,80,-110,1446441966839.0378
106,-8964,96,11432,-236,100,-89,1446441966941.3792
107,-9212,60,11484,-225,119,-93,1446441967043.824
108,-9140,196,11444,-235,134,-94,1446441967146.301
109,-9084,76,11516,-239,114,-101,1446441967248.628
110,-9128,208,11520,-228,128,-93,1446441967355.122
111,-9132,156,11428,-230,107,-107,1446441967457.661
112,-9196,52,11396,-230,106,-99,1446441967559.836
113,-9052,56,11436,-225,134,-104,1446441967662.3052
114,-9112,140,11344,-222,123,-94,1446441967764.827
115,-9060,80,11604,-219,121,-84,1446441967867.116
