,ax,ay,az,gx,gy,gz,timestamp
44,16866,-304,-3140,-27,14,-13,1446616558392.656
45,16814,-272,-3130,-28,14,-13,1446616558494.862
46,16828,-312,-3150,-28,14,-13,1446616558597.635
47,16824,-280,-3148,-29,13,-13,1446616558703.737
48,16838,-312,-3188,-29,15,-13,1446616558806.2798
49,16840,-304,-3202,-28,15,-13,1446616558908.6968
50,16860,-300,-3162,-29,14,-14,1446616559011.126
51,16836,-292,-3100,-28,14,-13,1446616559113.304
52,16878,-298,-3138,-27,14,-14,1446616559215.895
53,16846,-302,-3168,-27,13,-13,1446616559322.429
54,16870,-332,-3186,-28,15,-14,1446616559424.675
55,16854,-338,-3098,-29,13,-14,1446616559527.158
56,16852,-310,-3106,-28,15,-13,1446616559629.523
57,16820,-320,-3134,-28,10,-17,1446616559731.9182
58,16794,-288,-3138,-29,15,-14,1446616559834.362
59,16860,-308,-3202,-28,13,-15,1446616559940.717
60,16840,-274,-3134,-29,16,-11,1446616560043.188
61,16836,-284,-3096,-28,12,-13,1446616560145.57
62,16858,-280,-3148,-27,16,-12,1446616560247.8171
63,16896,-322,-3204,-28,16,-14,1446616560350.432
64,16836,-340,-3182,-27,13,-13,1446616560452.747
65,16842,-340,-3154,-26,14,-13,1446616560559.021
66,16876,-340,-3126,-29,15,-14,1446616560661.65
67,16826,-282,-3152,-29,12,-11,1446616560763.8271
68,16860,-314,-3152,-29,16,-15,1446616560866.4802
69,16880,-314,-3110,-34,-8,-15,1446616560968.8562
70,16900,-320,-3156,-29,12,-13,1446616561071.255
71,16956,-1246,-2656,-32,-78,-51,1446616561177.5552
72,16888,-120,-2514,15,-43,12,1446616561276.0142
73,16710,-450,-3484,-24,-520,-31,1446616561382.448
74,16644,330,-3542,344,-595,-44,1446616561484.863
75,16702,-690,-3988,563,-193,-87,1446616561591.321
76,15502,-1012,-3054,1142,-412,-3,1446616561693.839
77,17900,-1648,-2702,1493,316,-289,1446616561800.161
78,15112,-2636,-4850,1544,-69,-242,1446616561902.631
79,16534,-530,-6280,1162,-212,-45,1446616562005.007
80,15024,-2570,-4918,1709,-82,-22,1446616562107.279
81,17736,-3844,-6390,1485,-482,-304,1446616562213.834
82,19362,-2462,-7340,992,-717,-198,1446616562316.308
83,16512,-5116,-5376,815,-249,59,1446616562414.747
84,16056,-4918,-6768,863,238,428,1446616562517.192
85,20086,-6142,-8380,-187,-139,-242,1446616562623.327
86,24518,-13334,-10648,-581,-2182,-698,1446616562730.144
87,19812,1108,-5956,604,746,-448,1446616562828.265
88,15340,-3702,-2578,-262,472,-233,1446616562934.758
89,15666,-2214,-3472,-42,280,1530,1446616563037.212
90,17472,-100,-2996,-28,48,79,1446616563135.483
91,16860,-926,-2860,-30,32,53,1446616563237.992
92,16852,-888,-2882,-31,21,-31,1446616563344.347
93,16862,-872,-2828,-30,20,-21,1446616563446.644
94,16868,-836,-2864,-31,20,-25,1446616563548.902
95,16854,-836,-2784,-30,21,-21,1446616563651.522
96,16888,-766,-2876,-30,19,-22,1446616563753.8928
97,16882,-752,-2794,-29,20,-22,1446616563856.291
98,16890,-742,-2742,-29,17,-20,1446616563962.8389
99,16856,-772,-2770,-28,18,-20,1446616564064.982
100,16882,-726,-2804,-28,18,-19,1446616564167.6108
101,16846,-744,-2764,-29,18,-18,1446616564269.922
102,16822,-724,-2802,-29,16,-17,1446616564372.222
103,16886,-710,-2770,-29,17,-17,1446616564474.782
104,16916,-710,-2744,-29,15,-16,1446616564581.2148
105,16846,-728,-2716,-28,15,-16,1446616564683.592
106,16858,-700,-2688,-30,17,-17,1446616564786.27
107,16884,-720,-2802,-29,12,-15,1446616564888.406
108,16894,-730,-2750,-29,21,-17,1446616564990.864
109,16870,-740,-2766,-27,23,-20,1446616565093.2332
110,16908,-712,-2724,-28,18,-16,1446616565195.631
111,16914,-690,-2752,-27,12,-13,1446616565302.063
112,16822,-704,-2760,-29,13,-14,1446616565404.5159
113,16906,-666,-2732,-29,16,-14,1446616565506.948
114,16884,-654,-2762,-29,15,-16,1446616565609.2898
115,16858,-698,-2748,-28,16,-13,1446616565711.8489
116,16904,-692,-2744,-28,15,-14,1446616565814.081
117,16864,-658,-2782,-27,15,-14,1446616565920.544
