,ax,ay,az,e1,e2,e3,gx,gy,gz,timestamp
48,-11744,7454,6354,1.15,-0.63,-1.01,-315,35,744,1446611074678.557
49,-11444,6698,6566,0.66,nan,0.63,-246,105,687,1446611074797.484
50,-10440,8188,6660,-0.53,nan,-0.42,-274,57,760,1446611074912.024
51,-9712,8934,6996,0.54,nan,0.96,-314,37,819,1446611075026.761
52,-9040,9770,7088,0.10,nan,0.01,-285,44,746,1446611075137.499
53,-7818,10178,7584,-1.18,nan,-0.88,-258,63,714,1446611075256.133
54,-6956,10562,7864,0.24,nan,0.22,-273,55,699,1446611075370.791
55,-6062,10802,8064,0.04,nan,-0.62,-276,53,656,1446611075485.3499
56,-5262,10986,8262,1.00,nan,0.93,-173,29,481,1446611075600.194
57,-4596,11226,8444,0.97,nan,-0.07,-104,16,326,1446611075714.7788
58,-4022,11502,8616,1.01,nan,-1.00,-88,31,293,1446611075829.487
59,-3746,11430,8882,0.78,0.07,-1.39,-23,28,151,1446611075944.168
60,-3596,11620,8658,0.81,1.35,-0.12,-168,38,363,1446611076058.878
61,-2548,11484,9120,-1.04,0.82,-0.67,-209,36,471,1446611076177.619
62,-2832,11510,8986,2.67,-0.02,-1.24,-1,17,-6,1446611076292.303
63,-2588,11922,8864,0.37,nan,-0.40,-70,31,262,1446611076406.9468
64,-1760,11484,9172,0.41,nan,-0.46,-223,66,597,1446611076521.7148
65,-1550,13148,6042,-0.52,nan,-0.23,-108,29,23,1446611076636.3298
66,-878,11266,9580,0.96,nan,-1.35,-20,10,-11,1446611076751.0222
67,-834,11468,9516,-0.23,nan,0.09,-40,15,-14,1446611076865.4949
68,-994,11230,9534,0.82,nan,0.51,-28,18,-22,1446611076976.333
69,-974,11426,9558,0.89,nan,0.48,-31,13,-14,1446611077086.925
70,-850,11334,9646,1.27,nan,-0.96,-27,10,-9,1446611077201.556
71,-892,11484,9524,1.16,-0.31,-0.76,-20,15,-15,1446611077316.3071
72,-864,11554,9076,0.93,nan,-0.77,64,23,-67,1446611077430.958
73,-952,10964,9456,0.73,nan,-0.50,48,39,-246,1446611077541.417
74,-1932,11442,9246,-0.40,nan,0.74,350,-30,-1193,1446611077660.2622
75,-3808,11202,8992,0.15,nan,0.25,340,-53,-1077,1446611077774.994
76,-4870,11442,8232,0.63,nan,-0.48,222,-48,-898,1446611077893.7122
77,-6174,10948,7610,-0.24,nan,-0.25,383,-63,-1449,1446611078012.497
78,-8462,9878,7296,0.49,-0.36,1.00,469,-94,-1502,1446611078127.2239
79,-10238,9030,6610,0.38,nan,0.58,505,-90,-1606,1446611078245.9568
80,-11470,6074,6920,-0.08,nan,0.03,485,7,-1399,1446611078360.634
81,-12792,5472,5912,1.18,0.11,-0.50,420,109,-1100,1446611078479.437
82,-12866,3720,5728,0.98,nan,0.85,527,47,-1610,1446611078594.1118
83,-14484,722,4810,-0.85,nan,1.21,264,183,-924,1446611078708.807
84,-14454,406,4684,0.37,nan,0.49,-49,80,-22,1446611078823.426
85,-14082,702,5078,0.65,nan,1.37,-76,-13,16,1446611078934.077
86,-14224,814,4930,-0.77,-1.14,-1.75,-39,5,2,1446611079048.825
87,-14192,834,5058,-0.97,nan,-1.26,-44,-4,5,1446611079159.3079
88,-14146,814,5046,-1.02,nan,-0.45,-38,20,-8,1446611079274.009
89,-14242,842,4918,-0.92,nan,-1.08,-41,26,8,1446611079384.6519
90,-14268,902,4842,-0.41,nan,-0.35,-57,16,6,1446611079499.2112
91,-14222,826,4978,0.84,nan,-1.96,-42,-5,3,1446611079609.7478
92,-13982,970,5102,-0.94,-0.44,1.58,-29,46,20,1446611079724.4749
93,-14530,922,4882,0.80,nan,0.72,-24,-34,3,1446611079835.1829
94,-14704,750,4374,0.41,-0.88,-1.18,-34,29,-12,1446611079949.759
95,-14280,948,4828,2.18,-0.57,-0.33,-38,-42,-2,1446611080064.484
96,-14152,1056,5128,0.47,nan,0.29,-36,-15,-3,1446611080179.012
97,-14208,936,4914,-1.62,nan,-2.21,-37,28,-2,1446611080293.821
98,-14236,866,4958,0.50,nan,-0.58,-30,21,-14,1446611080404.4658
99,-14374,968,4854,-0.13,nan,-0.04,-21,-9,-17,1446611080519.092
100,-14190,896,4984,-0.62,nan,-0.86,-30,-43,-5,1446611080633.759
101,-14108,1032,5152,0.16,nan,0.70,-29,-37,-7,1446611080748.263
102,-14184,990,5156,0.98,nan,0.77,-35,-49,18,1446611080859.188
103,-13842,1068,5546,-1.97,1.07,-1.02,-30,-11,-12,1446611080977.565
104,-14008,1018,5450,0.03,nan,0.55,-28,59,-18,1446611081088.447
105,-14436,788,4736,-1.09,0.51,0.52,-31,1,-14,1446611081202.944
106,-13552,1218,5590,0.94,nan,-0.41,-22,11,-21,1446611081317.761
107,-14332,1018,5002,-1.11,0.61,1.40,-23,129,-22,1446611081436.506
108,-14440,1038,4686,0.44,nan,0.29,-30,1,-12,1446611081547.046
109,-14058,1060,5162,-0.37,nan,0.12,-29,-5,-12,1446611081661.764
110,-14264,1110,4920,-2.14,-0.70,0.11,-29,41,-16,1446611081776.631
111,-14212,1066,4986,-0.11,0.26,0.88,-30,0,-11,1446611081891.147
112,-14112,1064,4998,-0.61,-0.72,-0.91,-27,23,-13,1446611082009.8928
113,-14230,1044,4954,0.25,nan,0.97,-28,14,-13,1446611082126.456
