,ax,ay,az,gx,gy,gz,timestamp
58,-15030,-1544,2826,-28,15,-15,1446683036335.567
59,-15036,-1540,2782,-28,15,-15,1446683036438.011
60,-14960,-1546,2762,-29,14,-15,1446683036540.4092
61,-15044,-1544,2778,-28,15,-15,1446683036642.855
62,-15044,-1524,2810,-28,15,-16,1446683036749.166
63,-14998,-1544,2714,-29,15,-16,1446683036851.649
64,-15008,-1556,2746,-28,15,-14,1446683036953.948
65,-15026,-1520,2784,-28,15,-16,1446683037056.3901
66,-15022,-1582,2776,-29,14,-14,1446683037158.843
67,-15018,-1558,2722,-29,15,-15,1446683037265.251
68,-15060,-1564,2744,-29,14,-15,1446683037367.692
69,-15030,-1582,2766,-28,16,-15,1446683037470.201
70,-15036,-1552,2792,-28,14,-15,1446683037572.4421
71,-15022,-1508,2710,-29,15,-15,1446683037674.9612
72,-15000,-1556,2782,-28,14,-15,1446683037777.4119
73,-15010,-1566,2740,-28,15,-15,1446683037883.559
74,-15072,-1562,2754,-28,14,-15,1446683037985.951
75,-15014,-1558,2790,-29,14,-16,1446683038088.603
76,-14996,-1536,2846,-27,14,-16,1446683038191.0378
77,-15056,-1512,2728,-28,15,-16,1446683038293.324
78,-15028,-1530,2792,-27,15,-16,1446683038395.7231
79,-15066,-1576,2804,-29,14,-15,1446683038502.1592
80,-14988,-1510,2826,-28,15,-15,1446683038604.6418
81,-15054,-1542,2768,-28,15,-16,1446683038706.9932
82,-15028,-1520,2770,-28,14,-17,1446683038809.468
83,-15044,-1534,2780,-28,15,-15,1446683038911.805
84,-15048,-1528,2746,-28,15,-15,1446683039014.187
85,-15006,-1536,2844,-28,15,-15,1446683039120.688
86,-14994,-1520,2770,-28,14,-16,1446683039223.0261
87,-15012,-1596,2830,-28,15,-16,1446683039325.4312
88,-15018,-1530,2852,-29,14,-16,1446683039427.905
89,-15052,-1542,2822,-28,14,-16,1446683039530.367
90,-15046,-1558,2768,-28,14,-15,1446683039636.6938
91,-15030,-1546,2760,-29,14,-15,1446683039739.0898
92,-15006,-1532,2764,-28,14,-16,1446683039841.516
93,-15032,-1554,2810,-28,15,-16,1446683039943.936
94,-15050,-1518,2766,-28,15,-15,1446683040046.2798
95,-15066,-1564,2728,-27,14,-15,1446683040148.692
96,-15028,-1546,2808,-27,14,-15,1446683040255.1218
97,-15008,-1576,2810,-28,15,-15,1446683040357.537
98,-15018,-1520,2806,-29,14,-16,1446683040459.9358
99,-15012,-1578,2812,-28,15,-16,1446683040562.381
100,-15030,-1564,2754,-28,14,-15,1446683040664.725
101,-15004,-1546,2832,-27,15,-15,1446683040767.2751
102,-15020,-1598,2778,-28,15,-16,1446683040873.7122
103,-15002,-1562,2800,-28,14,-15,1446683040975.986
104,-14968,-1586,2826,-29,13,-16,1446683041078.378
105,-15018,-1514,2736,-28,15,-15,1446683041180.8118
106,-15058,-1536,2776,-28,15,-15,1446683041283.07
107,-15036,-1528,2784,-29,14,-16,1446683041385.396
108,-14990,-1512,2824,-29,15,-16,1446683041491.94
109,-15042,-1558,2826,-28,15,-15,1446683041594.427
110,-15036,-1522,2758,-28,16,-16,1446683041697.072
111,-15004,-1542,2722,-28,15,-15,1446683041799.22
112,-15028,-1562,2794,-29,14,-15,1446683041901.502
113,-15000,-1546,2782,-29,16,-15,1446683042008.147
114,-14976,-1600,2744,-28,14,-15,1446683042110.517
115,-15040,-1568,2818,-28,15,-15,1446683042212.843
116,-15040,-1570,2742,-29,15,-16,1446683042315.368
117,-15010,-1514,2734,-28,15,-15,1446683042417.816
118,-15024,-1534,2816,-29,14,-16,1446683042520.074
119,-15026,-1508,2782,-28,14,-15,1446683042626.564
120,-14984,-1566,2776,-29,15,-16,1446683042728.905
121,-15026,-1520,2720,-28,15,-15,1446683042831.327
122,-15034,-1534,2802,-27,15,-16,1446683042933.5698
123,-14988,-1568,2844,-28,15,-16,1446683043036.134
124,-15058,-1574,2800,-28,15,-16,1446683043138.632
125,-15004,-1506,2738,-30,15,-15,1446683043244.8572
126,-15012,-1576,2844,-28,15,-16,1446683043347.474
127,-15024,-1558,2700,-29,14,-15,1446683043449.6702
128,-15016,-1584,2868,-28,15,-15,1446683043552.422
129,-14978,-1548,2776,-28,14,-14,1446683043654.697
130,-15012,-1630,2748,-28,14,-15,1446683043756.898
131,-14976,-1540,2734,-29,14,-15,1446683043863.448
132,-15026,-1546,2784,-28,13,-16,1446683043965.803
133,-15030,-1576,2700,-28,14,-15,1446683044068.25
134,-15032,-1516,2736,-28,15,-16,1446683044170.677
135,-15000,-1516,2848,-28,15,-15,1446683044273.0989
136,-15068,-1586,2796,-28,13,-15,1446683044379.538
137,-14986,-1548,2792,-28,14,-16,1446683044481.7942
138,-15038,-1528,2784,-28,15,-15,1446683044584.3179
139,-14996,-1550,2800,-28,14,-15,1446683044686.7422
140,-14990,-1552,2848,-29,14,-15,1446683044789.187
141,-15012,-1540,2798,-29,15,-15,1446683044891.5151
142,-15032,-1530,2734,-28,15,-15,1446683044997.949
143,-15022,-1562,2782,-29,14,-15,1446683045100.3662
144,-15032,-1502,2856,-28,14,-16,1446683045202.755
145,-15044,-1526,2780,-28,14,-15,1446683045305.137
146,-15032,-1502,2838,-28,14,-15,1446683045407.434
147,-15000,-1510,2756,-27,16,-15,1446683045509.8218
148,-15004,-1580,2736,-28,14,-14,1446683045616.219
149,-14980,-1556,2728,-28,14,-15,1446683045718.632
150,-14960,-1528,2804,-27,14,-15,1446683045821.018
151,-15070,-1524,2792,-28,15,-16,1446683045923.675
152,-15052,-1574,2762,-27,14,-16,1446683046025.855
153,-15000,-1548,2754,-28,13,-15,1446683046128.238
154,-15014,-1524,2812,-29,15,-15,1446683046234.6611
155,-15040,-1598,2662,-28,14,-15,1446683046337.153
156,-15054,-1556,2768,-28,15,-15,1446683046439.487
157,-15002,-1562,2824,-29,14,-14,1446683046541.894
158,-15040,-1532,2760,-27,14,-15,1446683046644.246
159,-15028,-1586,2750,-27,15,-16,1446683046750.774
160,-15038,-1510,2764,-28,14,-15,1446683046853.1548
161,-14986,-1588,2794,-28,14,-16,1446683046955.4902
162,-15026,-1550,2770,-27,13,-15,1446683047057.912
163,-15022,-1540,2814,-28,14,-15,1446683047160.32
164,-15062,-1552,2700,-28,13,-16,1446683047262.7659
165,-15014,-1546,2698,-28,15,-15,1446683047369.1558
166,-15034,-1558,2786,-27,14,-15,1446683047471.859
167,-15036,-1568,2760,-29,14,-15,1446683047574.411
168,-15028,-1562,2760,-28,14,-15,1446683047676.5981
169,-15046,-1548,2758,-28,14,-16,1446683047779.1382
170,-15070,-1576,2780,-28,15,-15,1446683047881.467
171,-15024,-1558,2694,-28,15,-14,1446683047987.9019
172,-15016,-1534,2790,-28,14,-16,1446683048090.311
173,-15022,-1540,2824,-28,15,-15,1446683048192.614
174,-15038,-1552,2752,-28,14,-15,1446683048295.0798
175,-15014,-1542,2786,-27,15,-15,1446683048397.513
176,-15040,-1556,2762,-28,13,-15,1446683048499.845
177,-14988,-1572,2762,-28,15,-15,1446683048606.287
178,-15048,-1540,2738,-28,15,-15,1446683048708.543
179,-15002,-1534,2724,-28,15,-15,1446683048811.0918
180,-15022,-1552,2826,-28,15,-15,1446683048913.504
181,-14996,-1534,2812,-28,15,-15,1446683049015.941
182,-14994,-1562,2766,-28,14,-15,1446683049122.3271
183,-15060,-1538,2716,-28,14,-15,1446683049224.79
184,-15024,-1546,2766,-28,15,-15,1446683049327.159
185,-15030,-1528,2766,-28,14,-15,1446683049429.7258
186,-14982,-1556,2746,-28,15,-16,1446683049532.014
187,-15006,-1538,2808,-29,15,-15,1446683049634.416
188,-15018,-1518,2820,-27,14,-15,1446683049740.826
189,-15048,-1566,2812,-28,15,-15,1446683049843.225
190,-15012,-1538,2728,-28,15,-16,1446683049945.62
191,-14984,-1594,2772,-28,15,-16,1446683050048.276
192,-14996,-1562,2792,-28,15,-14,1446683050150.449
193,-15052,-1574,2758,-29,15,-15,1446683050252.834
194,-15042,-1530,2828,-27,16,-15,1446683050359.181
195,-15066,-1562,2764,-27,14,-15,1446683050461.693
196,-15052,-1524,2778,-28,15,-15,1446683050564.075
197,-15008,-1572,2748,-28,15,-15,1446683050666.461
198,-15054,-1522,2766,-28,13,-15,1446683050769.037
199,-15016,-1554,2790,-29,15,-15,1446683050871.2449
200,-15010,-1518,2756,-28,14,-16,1446683050977.743
201,-15032,-1570,2786,-29,14,-15,1446683051080.1138
202,-15014,-1562,2800,-28,14,-15,1446683051182.511
203,-15042,-1542,2722,-29,14,-15,1446683051284.89
204,-15026,-1562,2740,-29,14,-16,1446683051387.3179
205,-15000,-1578,2790,-27,15,-16,1446683051493.7551
206,-15034,-1538,2830,-28,14,-15,1446683051596.049
207,-15006,-1558,2752,-27,15,-16,1446683051698.488
208,-15048,-1588,2786,-28,14,-15,1446683051800.973
209,-15018,-1556,2732,-28,14,-15,1446683051903.431
210,-15034,-1574,2792,-28,14,-16,1446683052005.698
211,-15026,-1514,2822,-27,15,-16,1446683052112.2388
212,-15028,-1544,2814,-28,15,-16,1446683052214.609
213,-15026,-1564,2738,-27,14,-16,1446683052317.06
214,-15018,-1520,2790,-28,15,-16,1446683052419.2258
215,-15020,-1526,2792,-28,14,-16,1446683052521.861
216,-15002,-1538,2740,-27,15,-14,1446683052624.369
217,-14976,-1530,2786,-28,15,-16,1446683052730.655
218,-15032,-1562,2784,-28,14,-15,1446683052833.2642
219,-15032,-1530,2808,-28,14,-15,1446683052935.453
220,-15016,-1548,2806,-28,15,-16,1446683053037.868
221,-15066,-1530,2770,-29,14,-15,1446683053140.271
222,-15014,-1546,2790,-29,15,-15,1446683053242.606
223,-14984,-1522,2782,-28,15,-15,1446683053349.093
224,-15034,-1546,2750,-27,14,-16,1446683053451.466
225,-15004,-1552,2800,-27,15,-15,1446683053553.966
226,-15046,-1540,2810,-28,15,-15,1446683053656.3262
227,-15012,-1532,2708,-28,15,-16,1446683053758.781
228,-15008,-1534,2748,-29,14,-14,1446683053865.191
229,-15028,-1578,2786,-28,14,-15,1446683053967.569
230,-15008,-1520,2782,-29,14,-16,1446683054069.99
231,-15036,-1546,2738,-28,16,-16,1446683054172.386
232,-15002,-1532,2828,-28,14,-15,1446683054274.945
233,-14990,-1546,2770,-28,15,-15,1446683054377.248
234,-15066,-1524,2798,-28,15,-15,1446683054483.743
235,-15020,-1556,2810,-28,14,-16,1446683054586.157
236,-15074,-1552,2742,-28,14,-16,1446683054688.478
237,-15042,-1536,2862,-28,15,-15,1446683054790.874
238,-15000,-1542,2764,-27,14,-15,1446683054893.251
239,-14992,-1498,2792,-28,14,-15,1446683054995.503
240,-15052,-1560,2752,-28,14,-15,1446683055102.126
241,-15044,-1536,2704,-28,14,-14,1446683055204.344
242,-15048,-1534,2820,-28,14,-14,1446683055306.894
243,-15022,-1562,2746,-29,15,-16,1446683055409.3271
244,-15062,-1540,2730,-28,14,-15,1446683055511.7048
245,-15022,-1570,2756,-28,14,-15,1446683055614.1309
246,-15006,-1560,2750,-29,14,-16,1446683055720.5652
247,-15018,-1526,2830,-28,15,-15,1446683055822.979
248,-15020,-1570,2774,-28,15,-15,1446683055925.312
249,-15014,-1556,2768,-29,15,-15,1446683056027.772
250,-15002,-1520,2792,-28,14,-15,1446683056130.218
251,-15020,-1534,2794,-28,15,-16,1446683056232.563
252,-15030,-1554,2822,-28,15,-16,1446683056339.008
253,-15058,-1554,2752,-28,15,-15,1446683056441.439
254,-15026,-1584,2762,-28,15,-16,1446683056543.843
255,-15032,-1578,2826,-29,14,-15,1446683056646.201
256,-15052,-1532,2840,-28,15,-15,1446683056748.55
257,-15062,-1580,2798,-28,15,-16,1446683056854.899
258,-15018,-1542,2788,-29,14,-16,1446683056957.331
259,-14974,-1564,2822,-29,14,-16,1446683057059.895
260,-15036,-1558,2754,-28,14,-15,1446683057162.262
261,-15022,-1534,2784,-27,15,-16,1446683057264.6438
262,-15030,-1536,2804,-28,15,-15,1446683057366.908
263,-15056,-1536,2762,-29,14,-14,1446683057473.656
264,-15008,-1532,2784,-28,15,-16,1446683057575.959
265,-15028,-1544,2790,-28,15,-15,1446683057678.349
266,-15006,-1544,2760,-27,15,-15,1446683057780.884
267,-15010,-1542,2734,-27,14,-16,1446683057883.016
268,-15006,-1552,2850,-29,14,-16,1446683057985.516
269,-15022,-1538,2780,-28,15,-16,1446683058091.794
270,-15066,-1590,2776,-28,14,-15,1446683058194.355
271,-15054,-1504,2850,-28,14,-16,1446683058296.696
272,-15008,-1580,2794,-28,15,-16,1446683058399.218
273,-15050,-1548,2788,-27,15,-15,1446683058501.531
274,-15054,-1552,2758,-27,13,-15,1446683058607.992
275,-15022,-1538,2822,-29,15,-16,1446683058710.4321
276,-15010,-1520,2732,-29,13,-15,1446683058812.8818
277,-14988,-1556,2750,-28,14,-15,1446683058915.212
278,-15072,-1490,2790,-28,15,-17,1446683059017.551
279,-15048,-1544,2752,-28,14,-15,1446683059120.022
280,-15008,-1592,2780,-27,14,-15,1446683059226.5151
281,-15038,-1540,2692,-28,15,-16,1446683059328.842
282,-15044,-1562,2786,-29,14,-15,1446683059431.267
283,-15018,-1536,2788,-28,15,-15,1446683059533.658
284,-15048,-1538,2838,-28,15,-15,1446683059636.077
285,-15020,-1522,2722,-28,15,-16,1446683059738.511
286,-15028,-1568,2800,-27,15,-15,1446683059844.778
287,-15020,-1568,2784,-28,14,-15,1446683059947.412
288,-14990,-1540,2814,-28,15,-15,1446683060049.705
289,-15048,-1596,2736,-28,14,-15,1446683060152.138
290,-15044,-1546,2738,-27,15,-15,1446683060254.548
291,-14990,-1562,2834,-28,14,-15,1446683060356.804
292,-15052,-1522,2768,-28,14,-15,1446683060463.522
293,-14996,-1504,2750,-28,13,-15,1446683060565.775
294,-15036,-1568,2778,-28,14,-15,1446683060668.216
295,-15038,-1592,2728,-29,15,-15,1446683060770.5
296,-14976,-1542,2718,-27,15,-15,1446683060872.862
297,-15044,-1580,2774,-29,14,-16,1446683060979.423
298,-14998,-1580,2746,-28,14,-15,1446683061081.834
299,-15038,-1552,2820,-29,14,-15,1446683061184.279
300,-15040,-1548,2792,-29,15,-15,1446683061286.662
301,-14986,-1558,2798,-28,16,-16,1446683061389.0679
302,-15036,-1588,2822,-28,15,-15,1446683061491.471
303,-15018,-1554,2802,-28,14,-15,1446683061597.905
304,-15028,-1560,2862,-27,15,-15,1446683061700.283
305,-15060,-1550,2806,-27,15,-15,1446683061802.752
306,-15046,-1536,2776,-29,14,-15,1446683061905.069
307,-15012,-1536,2838,-28,15,-16,1446683062007.467
308,-15038,-1538,2814,-28,15,-15,1446683062109.985
309,-15038,-1544,2778,-28,13,-14,1446683062216.364
310,-15038,-1570,2768,-28,16,-16,1446683062318.93
311,-15068,-1560,2816,-29,14,-16,1446683062421.13
312,-15006,-1550,2744,-29,14,-16,1446683062523.583
313,-15034,-1556,2744,-28,14,-15,1446683062625.968
314,-15058,-1536,2750,-28,14,-16,1446683062728.366
315,-15102,-1536,2788,-29,14,-16,1446683062834.811
316,-15024,-1562,2808,-29,15,-15,1446683062937.0872
317,-15024,-1562,2736,-28,15,-15,1446683063039.717
318,-14988,-1570,2738,-28,14,-15,1446683063142.018
319,-15042,-1550,2742,-27,14,-16,1446683063244.416
320,-15034,-1536,2728,-28,14,-15,1446683063350.884
321,-15038,-1558,2788,-28,14,-15,1446683063453.319
322,-15036,-1606,2734,-28,14,-15,1446683063555.68
323,-15024,-1518,2718,-29,14,-16,1446683063658.187
324,-15082,-1582,2774,-29,15,-16,1446683063760.622
325,-15016,-1556,2730,-28,14,-16,1446683063862.733
326,-14990,-1558,2810,-28,14,-15,1446683063969.337
327,-15000,-1562,2784,-28,15,-15,1446683064071.674
328,-15040,-1546,2762,-29,510,-258,1446683064174.273
329,-14998,-1574,2802,-28,15,-16,1446683064276.653
330,-15022,-1564,2746,-28,15,-15,1446683064378.917
331,-15052,-1568,2760,-29,16,-16,1446683064481.2651
332,-14998,-1522,2738,-27,14,-15,1446683064587.73
333,-15038,-1534,2732,-28,15,-15,1446683064690.075
334,-15038,-1536,2824,-28,14,-16,1446683064792.696
335,-15014,-1560,2768,-28,14,-14,1446683064894.922
336,-15038,-1540,2768,-29,15,-15,1446683064997.188
337,-14998,-1548,2790,-28,15,-15,1446683065099.718
338,-15006,-1578,2778,-28,15,-15,1446683065206.188
339,-15002,-1570,2760,-28,15,-15,1446683065308.5989
340,-15022,-1546,2774,-28,15,-15,1446683065411.02
341,-15016,-1546,2778,-28,15,-15,1446683065513.429
342,-15022,-1566,2780,-29,15,-16,1446683065615.857
343,-15064,-1504,2780,-28,15,-15,1446683065722.3
344,-15034,-1510,2754,-28,14,-15,1446683065824.826
345,-14990,-1530,2768,-28,15,-16,1446683065927.073
346,-14994,-1534,2810,-28,15,-15,1446683066029.622
347,-15000,-1514,2794,-29,14,-15,1446683066131.87
348,-15024,-1554,2752,-27,14,-14,1446683066234.181
349,-15012,-1602,2778,-28,13,-15,1446683066340.762
350,-15018,-1496,2816,-27,14,-15,1446683066442.991
351,-14996,-1514,2766,-29,15,-15,1446683066545.55
352,-14998,-1592,2778,-28,15,-15,1446683066648.081
353,-15028,-1514,2794,-28,15,-15,1446683066750.576
354,-15066,-1546,2744,-29,14,-15,1446683066852.611
355,-15014,-1518,2714,-27,15,-15,1446683066959.2942
356,-15010,-1540,2742,-28,14,-15,1446683067061.523
357,-15030,-1556,2750,-28,14,-16,1446683067164.0142
358,-14988,-1526,2768,-28,15,-15,1446683067266.371
359,-15030,-1548,2788,-28,14,-15,1446683067369.004
360,-15054,-1536,2804,-27,15,-16,1446683067471.201
361,-15050,-1568,2786,-29,16,-15,1446683067577.5608
362,-14990,-1574,2816,-27,15,-16,1446683067680.148
363,-15004,-1536,2802,-29,14,-16,1446683067782.595
364,-15002,-1570,2804,-28,14,-15,1446683067884.65
365,-15044,-1578,2746,-29,15,-15,1446683067987.121
366,-15050,-1536,2726,-29,14,-16,1446683068093.678
367,-15010,-1542,2808,-28,15,-15,1446683068196.0461
368,-15050,-1534,2780,-28,15,-16,1446683068298.462
369,-15046,-1568,2794,-29,15,-16,1446683068400.9321
370,-14998,-1592,2798,-28,15,-15,1446683068503.271
371,-15008,-1578,2778,-28,14,-15,1446683068605.768
372,-15032,-1558,2754,-27,14,-15,1446683068712.172
373,-15018,-1540,2772,-28,14,-15,1446683068814.495
374,-15012,-1538,2834,-28,14,-16,1446683068916.842
375,-15044,-1584,2770,-27,14,-16,1446683069019.404
376,-15046,-1552,2768,-28,15,-15,1446683069121.788
377,-15046,-1560,2744,-27,15,-16,1446683069224.173
378,-15002,-1478,2780,-28,14,-15,1446683069330.71
379,-15052,-1568,2734,-28,16,-14,1446683069432.971
380,-15016,-1570,2698,-28,15,-15,1446683069535.5598
381,-15050,-1564,2778,-27,14,-15,1446683069637.821
382,-15020,-1578,2724,-28,14,-16,1446683069740.252
383,-15012,-1546,2774,-28,14,-15,1446683069842.4211
384,-15068,-1524,2764,-28,14,-15,1446683069948.982
385,-15042,-1532,2798,-28,15,-15,1446683070051.454
386,-15054,-1558,2714,-29,14,-15,1446683070153.733
387,-15024,-1554,2754,-28,15,-16,1446683070256.398
388,-14984,-1558,2712,-29,15,-16,1446683070358.644
389,-15006,-1538,2736,-28,15,-15,1446683070465.1301
390,-15060,-1560,2806,-28,14,-16,1446683070567.442
391,-15012,-1564,2752,-29,14,-15,1446683070669.904
392,-15012,-1532,2806,-28,15,-15,1446683070772.337
393,-15042,-1536,2812,-28,15,-16,1446683070874.6282
394,-14966,-1556,2778,-28,14,-16,1446683070977.138
395,-15034,-1570,2816,-28,14,-16,1446683071083.559
396,-15014,-1554,2704,-28,14,-15,1446683071185.942
397,-14994,-1580,2828,-28,14,-15,1446683071288.372
398,-15002,-1524,2814,-29,14,-15,1446683071390.759
399,-15032,-1588,2798,-28,15,-16,1446683071493.222
400,-15020,-1576,2752,-28,15,-14,1446683071595.562
401,-15004,-1530,2784,-28,15,-14,1446683071701.998
402,-15016,-1534,2746,-28,14,-16,1446683071804.607
403,-15060,-1580,2744,-28,13,-15,1446683071906.841
404,-15008,-1520,2742,-28,14,-15,1446683072009.416
405,-15004,-1566,2804,-28,14,-15,1446683072111.606
406,-15072,-1530,2772,-28,15,-17,1446683072213.9932
407,-15038,-1550,2824,-28,14,-16,1446683072320.459
408,-14958,-1588,2758,-28,15,-16,1446683072422.882
409,-15012,-1548,2822,-28,15,-15,1446683072525.2969
410,-14984,-1552,2778,-29,15,-15,1446683072627.856
411,-15052,-1532,2832,-28,14,-15,1446683072730.275
412,-15008,-1560,2810,-28,14,-15,1446683072836.552
413,-15022,-1600,2782,-28,15,-16,1446683072938.946
414,-15006,-1558,2764,-28,14,-16,1446683073041.334
415,-14996,-1526,2754,-28,15,-15,1446683073143.77
416,-15046,-1556,2818,-28,14,-16,1446683073246.0188
417,-15010,-1558,2760,-28,15,-16,1446683073348.349
418,-15048,-1518,2820,-29,15,-15,1446683073454.745
419,-15026,-1560,2772,-29,14,-16,1446683073557.121
420,-15012,-1532,2772,-29,15,-16,1446683073659.8289
421,-15022,-1562,2764,-28,15,-15,1446683073762.1392
422,-15010,-1504,2756,-28,15,-16,1446683073864.606
423,-15028,-1542,2760,-28,14,-16,1446683073966.829
424,-15008,-1516,2794,-28,14,-14,1446683074073.4119
425,-15004,-1566,2712,-28,14,-15,1446683074175.7332
426,-15064,-1552,2798,-27,14,-15,1446683074278.2568
427,-14996,-1522,2724,-28,15,-14,1446683074380.665
428,-15012,-1568,2748,-28,14,-15,1446683074482.9968
429,-15070,-1594,2724,-29,14,-16,1446683074585.4211
430,-15032,-1550,2738,-28,15,-16,1446683074691.8271
431,-15020,-1576,2850,-28,15,-15,1446683074794.2942
432,-15020,-1566,2754,-28,14,-15,1446683074896.6729
433,-15036,-1530,2770,-29,14,-16,1446683074999.175
434,-14878,-1568,2848,-28,14,-14,1446683075101.744
435,-14992,-1552,2810,-28,13,-16,1446683075207.966
436,-14990,-1542,2700,-27,15,-15,1446683075310.478
437,-15054,-1530,2784,-28,15,-15,1446683075412.793
438,-15038,-1530,2788,-29,13,-15,1446683075515.1418
439,-14994,-1564,2772,-28,14,-15,1446683075617.6382
440,-15040,-1574,2772,-28,14,-15,1446683075719.947
441,-14988,-1548,2748,-27,14,-15,1446683075826.3691
442,-15008,-1542,2862,-28,15,-15,1446683075928.649
443,-15022,-1526,2804,-28,14,-16,1446683076031.157
444,-15002,-1536,2720,-28,14,-15,1446683076133.548
445,-14996,-1578,2764,-29,15,-16,1446683076236.055
446,-15030,-1556,2770,-29,15,-16,1446683076338.437
447,-15052,-1504,2722,-28,14,-15,1446683076444.819
