,ax,ay,az,gx,gy,gz,timestamp
64,26,13986,6154,-27,14,-16,1446683131618.237
65,20,13952,6188,-27,15,-15,1446683131720.775
66,10,13932,6218,-28,14,-15,1446683131823.014
67,76,13970,6190,-28,14,-16,1446683131929.459
68,52,13984,6244,-28,15,-15,1446683132031.813
69,96,13980,6192,-28,16,-14,1446683132134.234
70,26,13940,6226,-28,15,-15,1446683132236.774
71,50,13930,6222,-27,15,-16,1446683132338.9622
72,8,13962,6250,-28,15,-14,1446683132441.4338
73,72,13980,6206,-29,15,-14,1446683132543.814
74,4,13942,6224,-29,15,-15,1446683132646.279
75,48,13992,6208,-29,15,-14,1446683132752.665
76,44,13970,6222,-28,14,-15,1446683132855.073
77,36,13916,6202,-29,15,-15,1446683132957.498
78,22,13956,6164,-28,15,-15,1446683133059.927
79,44,13972,6204,-28,15,-15,1446683133162.283
80,44,13984,6200,-29,15,-14,1446683133264.679
81,14,13972,6212,-28,16,-15,1446683133371.1191
82,80,13940,6246,-28,15,-15,1446683133473.6272
83,48,13966,6182,-29,14,-15,1446683133575.95
84,44,13944,6174,-28,16,-15,1446683133678.3582
85,34,13940,6190,-28,15,-15,1446683133780.749
86,32,13960,6226,-29,15,-16,1446683133883.29
87,58,13944,6108,-29,14,-15,1446683133985.556
88,14,13964,6230,-27,15,-14,1446683134092.081
89,86,13962,6228,-28,14,-15,1446683134194.377
90,62,13962,6174,-29,15,-15,1446683134296.783
91,34,13976,6236,-30,15,-16,1446683134399.2058
92,22,13970,6234,-30,14,-15,1446683134501.731
93,4,13960,6246,-29,15,-14,1446683134603.982
94,80,13964,6224,-28,15,-15,1446683134706.409
95,58,13980,6168,-28,15,-15,1446683134812.906
96,48,13978,6180,-29,14,-15,1446683134915.202
97,40,13958,6286,-28,15,-14,1446683135017.499
98,38,14006,6172,-28,15,-15,1446683135120.045
99,100,13996,6236,-28,14,-15,1446683135222.454
100,32,13912,6210,-28,15,-14,1446683135324.983
101,70,13908,6314,-28,14,-15,1446683135431.221
102,32,14000,6202,-28,14,-14,1446683135533.639
103,66,13962,6182,-28,14,-14,1446683135636.2842
104,-10,13972,6228,-28,14,-15,1446683135738.53
105,56,13926,6190,-28,15,-15,1446683135840.932
106,46,13970,6218,-28,15,-14,1446683135943.286
107,54,13964,6146,-29,14,-14,1446683136045.772
108,24,13982,6168,-29,14,-15,1446683136152.082
109,64,13980,6190,-28,15,-16,1446683136254.4912
110,24,13956,6208,-29,15,-15,1446683136356.903
111,36,13962,6222,-28,15,-15,1446683136459.373
112,34,13954,6182,-28,14,-15,1446683136561.718
113,0,0,0,0,0,0,1446683136651.8372
114,78,13988,6260,-29,14,-15,1446683136766.4849
115,50,13966,6134,-28,14,-14,1446683136868.988
116,60,13928,6262,-29,16,-15,1446683136975.245
117,78,13996,6262,-28,15,-15,1446683137077.7942
118,24,13958,6244,-28,15,-14,1446683137180.158
119,76,13948,6254,-28,14,-14,1446683137282.65
120,36,13954,6224,-29,15,-15,1446683137384.9731
121,72,13980,6204,-28,14,-15,1446683137487.408
122,26,14008,6226,-27,14,-15,1446683137589.7998
123,64,13942,6224,-28,15,-16,1446683137696.2021
124,48,13986,6218,-29,14,-15,1446683137798.6719
125,72,13908,6200,-29,15,-15,1446683137901.061
126,42,13960,6248,-28,14,-15,1446683138003.3938
127,18,14004,6242,-29,14,-16,1446683138105.804
128,26,13996,6232,-28,15,-15,1446683138208.221
129,70,13954,6178,-28,14,-15,1446683138310.545
130,84,13948,6244,-29,16,-15,1446683138417.0452
131,70,13998,6198,-28,14,-14,1446683138519.382
132,84,13986,6212,-29,15,-14,1446683138621.849
133,46,13928,6262,-28,14,-15,1446683138724.264
134,46,13936,6266,-29,13,-15,1446683138826.66
135,28,13988,6162,-28,15,-15,1446683138929.047
136,22,13926,6190,-27,14,-14,1446683139035.4978
137,44,13942,6206,-28,14,-14,1446683139137.951
138,26,13942,6246,-28,14,-15,1446683139240.34
139,36,13986,6192,-28,15,-15,1446683139342.627
140,52,14006,6154,-28,16,-15,1446683139445.1301
141,42,13954,6212,-28,15,-15,1446683139547.51
142,92,13968,6200,-28,14,-14,1446683139650.09
143,44,13936,6186,-28,15,-15,1446683139756.4038
144,56,13992,6174,-27,13,-14,1446683139858.733
145,48,13982,6286,-28,15,-15,1446683139961.157
146,120,13984,6236,-28,15,-15,1446683140063.417
147,54,13942,6220,-28,15,-16,1446683140165.963
148,-8,13970,6262,-28,14,-16,1446683140268.333
149,58,13990,6212,-28,15,-14,1446683140370.765
150,82,13974,6186,-30,14,-15,1446683140477.145
151,50,14052,6216,-27,14,-16,1446683140579.597
152,94,13966,6210,-27,15,-14,1446683140681.965
153,12,13954,6220,-28,14,-15,1446683140784.368
154,26,13958,6192,-28,14,-15,1446683140886.846
155,30,13956,6286,-28,15,-14,1446683140989.217
156,38,13964,6218,-28,14,-16,1446683141091.647
157,46,13956,6196,-29,15,-15,1446683141198.079
158,66,13942,6182,-29,13,-15,1446683141300.452
159,32,13924,6214,-27,13,-16,1446683141403.003
160,56,13972,6122,-29,15,-14,1446683141505.2449
161,56,13970,6252,-27,15,-14,1446683141607.5251
162,66,13978,6228,-28,15,-15,1446683141710.0989
163,64,13926,6230,-29,14,-15,1446683141812.4448
164,16,13924,6220,-27,14,-16,1446683141918.931
165,44,13952,6190,-29,15,-14,1446683142021.322
166,76,13996,6210,-29,14,-14,1446683142123.696
167,-4,13942,6174,-28,14,-15,1446683142226.075
168,26,13970,6240,-28,14,-14,1446683142328.386
169,54,14002,6180,-28,13,-15,1446683142430.9658
170,48,13978,6266,-28,14,-13,1446683142533.419
171,70,14004,6166,-26,15,-15,1446683142639.751
172,90,13960,6128,-29,15,-15,1446683142742.1292
173,94,13948,6274,-28,14,-15,1446683142844.364
174,56,13948,6238,-28,15,-15,1446683142946.878
175,36,13964,6212,-28,15,-15,1446683143049.339
176,48,14044,6244,-27,15,-16,1446683143151.652
177,36,13974,6156,-28,14,-15,1446683143258.141
178,24,13926,6222,-30,14,-14,1446683143360.469
179,52,13934,6168,-27,14,-15,1446683143463.1099
180,50,13960,6152,-29,15,-14,1446683143565.406
181,50,14026,6186,-27,15,-15,1446683143667.806
182,54,13992,6146,-27,14,-15,1446683143770.204
183,30,13924,6196,-29,15,-14,1446683143872.3691
184,50,14010,6256,-28,15,-15,1446683143979.002
185,58,13994,6202,-28,15,-14,1446683144081.267
186,32,13952,6246,-28,14,-15,1446683144183.9111
187,110,13982,6278,-29,14,-15,1446683144286.248
188,80,14014,6246,-27,13,-14,1446683144388.619
189,28,14010,6210,-29,15,-14,1446683144491.038
190,70,14054,6194,-28,15,-15,1446683144593.304
191,26,13964,6186,-28,15,-16,1446683144699.87
192,52,13944,6190,-28,15,-14,1446683144802.238
193,66,13984,6188,-28,14,-15,1446683144904.597
194,52,13948,6216,-29,14,-14,1446683145007.2341
195,-16,13954,6200,-28,16,-14,1446683145109.597
196,40,13992,6240,-27,14,-15,1446683145211.88
197,54,14000,6246,-28,14,-16,1446683145314.276
198,66,13978,6266,-29,15,-15,1446683145420.7139
199,66,13954,6212,-29,14,-15,1446683145523.163
200,82,13964,6268,-29,14,-15,1446683145625.512
201,58,13946,6140,-29,15,-16,1446683145727.959
202,42,13962,6218,-29,15,-15,1446683145830.294
203,60,14010,6256,-27,14,-14,1446683145932.7532
204,-6,13996,6168,-28,14,-15,1446683146039.1099
205,98,13966,6188,-28,14,-15,1446683146141.5479
206,36,13960,6224,-28,14,-15,1446683146243.937
207,82,13972,6190,-28,15,-15,1446683146346.394
208,52,13948,6160,-29,15,-14,1446683146448.74
209,68,14008,6206,-29,12,-16,1446683146551.1091
210,32,13994,6230,-29,14,-14,1446683146653.753
211,44,13952,6234,-29,15,-15,1446683146759.967
212,50,13972,6198,-29,14,-15,1446683146862.3608
213,46,13970,6234,-29,14,-14,1446683146964.8489
214,70,14008,6214,-28,14,-15,1446683147067.228
215,38,13964,6230,-28,16,-16,1446683147169.638
216,74,13928,6194,-27,16,-15,1446683147272.089
217,54,13950,6220,-29,14,-14,1446683147374.5889
218,36,13948,6234,-28,15,-14,1446683147480.785
219,12,13992,6178,-28,14,-14,1446683147583.108
220,52,13982,6226,-28,15,-14,1446683147685.7341
221,50,13964,6146,-27,16,-14,1446683147788.0608
222,72,13938,6212,-28,15,-14,1446683147890.545
223,40,13998,6264,-28,15,-14,1446683147992.955
224,86,13988,6134,-28,14,-15,1446683148095.233
225,82,13974,6214,-29,14,-14,1446683148201.7952
226,40,13990,6226,-28,14,-14,1446683148304.162
227,50,13976,6188,-29,15,-14,1446683148406.485
228,68,14030,6206,-28,15,-15,1446683148508.873
229,74,13948,6266,-27,16,-15,1446683148611.379
230,80,14000,6210,-29,14,-14,1446683148713.686
231,44,13978,6186,-28,15,-15,1446683148816.22
232,50,13974,6228,-28,14,-14,1446683148922.507
233,28,13990,6164,-28,15,-14,1446683149025.001
234,40,13956,6244,-28,15,-15,1446683149127.418
235,58,13944,6236,-30,15,-15,1446683149229.811
236,74,13962,6264,-28,14,-15,1446683149332.22
237,64,13970,6196,-28,15,-14,1446683149434.551
238,62,13986,6248,-27,14,-14,1446683149541.017
239,82,13926,6202,-28,15,-15,1446683149643.383
240,36,13960,6194,-30,14,-14,1446683149745.85
241,34,13998,6244,-28,15,-15,1446683149848.296
242,56,13946,6268,-28,14,-15,1446683149950.654
243,28,13954,6218,-28,14,-15,1446683150053.0159
244,88,13972,6230,-29,14,-15,1446683150155.3882
245,88,13960,6168,-28,15,-13,1446683150261.822
246,78,13962,6228,-27,15,-16,1446683150364.2139
247,56,13986,6218,-28,15,-16,1446683150466.681
248,18,14004,6196,-29,15,-15,1446683150569.149
249,60,13984,6222,-27,14,-15,1446683150671.436
250,52,14014,6204,-27,15,-15,1446683150773.9001
251,36,13982,6182,-28,14,-14,1446683150876.2769
252,58,14000,6182,-29,15,-15,1446683150982.707
253,34,14024,6214,-27,15,-15,1446683151084.969
254,58,13974,6128,-29,15,-14,1446683151187.5151
255,60,14030,6198,-27,15,-16,1446683151289.815
256,54,13962,6154,-28,15,-16,1446683151392.4438
257,56,13946,6190,-29,14,-16,1446683151494.779
258,0,13950,6200,-27,14,-15,1446683151597.0918
259,12,13918,6244,-28,15,-15,1446683151703.5078
260,56,13946,6204,-28,14,-15,1446683151805.938
261,28,14010,6128,-28,15,-14,1446683151908.3408
262,32,14002,6134,-27,15,-15,1446683152010.757
263,34,13952,6212,-28,14,-16,1446683152113.183
264,28,13938,6220,-29,15,-15,1446683152215.556
265,42,13974,6226,-28,15,-15,1446683152317.987
266,44,13948,6192,-28,15,-15,1446683152424.376
267,16,13966,6240,-28,15,-13,1446683152526.795
268,102,13968,6250,-28,14,-14,1446683152629.17
269,52,13952,6234,-28,14,-16,1446683152731.573
270,48,13996,6152,-28,15,-16,1446683152834.0671
271,42,13938,6208,-28,14,-15,1446683152936.2249
272,56,13912,6202,-28,15,-14,1446683153038.886
273,64,14018,6196,-27,14,-14,1446683153145.261
274,22,13972,6188,-28,15,-15,1446683153247.669
275,74,13936,6192,-29,15,-15,1446683153350.065
276,28,13952,6204,-28,14,-14,1446683153452.448
277,24,13982,6174,-28,14,-15,1446683153554.832
278,72,14028,6166,-27,15,-14,1446683153657.318
279,52,14008,6194,-27,15,-15,1446683153763.584
280,52,13998,6202,-29,15,-15,1446683153866.039
281,72,13988,6198,-29,14,-14,1446683153968.531
282,50,13954,6234,-27,15,-16,1446683154070.8289
283,12,13922,6252,-28,15,-15,1446683154173.134
284,86,13990,6242,-28,15,-15,1446683154275.688
285,58,13978,6138,-27,15,-15,1446683154378.104
286,28,13974,6164,-28,15,-15,1446683154484.666
287,74,13982,6208,-28,14,-15,1446683154586.8179
288,56,13922,6240,-28,14,-14,1446683154689.3088
289,56,14026,6178,-27,14,-15,1446683154791.728
290,36,13952,6144,-28,16,-15,1446683154894.177
291,88,13960,6184,-27,14,-14,1446683154996.5488
292,14,14006,6188,-28,14,-15,1446683155098.881
293,68,14038,6224,-27,14,-15,1446683155205.291
294,64,13944,6214,-28,15,-16,1446683155307.663
295,46,13958,6184,-28,14,-14,1446683155410.006
296,6,13958,6138,-28,15,-15,1446683155512.452
297,70,13950,6260,-28,14,-16,1446683155615.229
298,46,13966,6222,-28,14,-14,1446683155717.3
299,64,13966,6212,-28,15,-15,1446683155819.754
300,42,14010,6166,-28,14,-15,1446683155926.2422
301,84,13918,6202,-28,15,-14,1446683156028.5498
302,28,13974,6174,-29,15,-15,1446683156131.0178
303,94,14024,6184,-28,16,-15,1446683156233.4248
304,2,13990,6208,-27,15,-15,1446683156335.781
305,24,13970,6230,-28,15,-14,1446683156438.23
306,70,13980,6252,-28,14,-15,1446683156540.61
307,38,13944,6184,-28,14,-14,1446683156647.1902
308,70,14018,6146,-29,15,-13,1446683156749.44
309,88,13970,6184,-29,15,-15,1446683156851.885
310,4,13978,6198,-28,15,-14,1446683156954.284
311,44,13970,6230,-29,14,-15,1446683157056.68
312,60,13960,6260,-29,14,-15,1446683157159.116
313,36,13994,6224,-29,14,-15,1446683157261.485
314,26,13964,6170,-28,14,-15,1446683157367.9211
315,62,13954,6166,-28,14,-14,1446683157470.318
316,76,14024,6172,-29,15,-14,1446683157572.67
317,18,13994,6190,-29,15,-14,1446683157675.183
318,48,14020,6166,-27,14,-15,1446683157777.691
319,36,13968,6202,-28,15,-14,1446683157879.906
320,56,13976,6194,-28,15,-16,1446683157986.37
321,38,13984,6204,-28,15,-15,1446683158088.745
322,36,14004,6232,-29,15,-15,1446683158191.179
323,56,13986,6210,-28,15,-15,1446683158293.546
324,60,14006,6210,-27,15,-15,1446683158395.784
325,66,13986,6220,-28,15,-15,1446683158498.369
326,80,13948,6266,-28,13,-15,1446683158600.76
327,4,13962,6192,-27,14,-14,1446683158703.073
328,36,13966,6226,-28,14,-15,1446683158809.4658
329,60,13974,6238,-29,14,-15,1446683158911.8518
330,58,13962,6204,-29,15,-15,1446683159014.342
331,78,13932,6212,-29,15,-15,1446683159116.83
332,28,13986,6268,-29,15,-15,1446683159219.383
333,50,13968,6194,-29,15,-15,1446683159321.7139
334,60,14004,6224,-28,14,-15,1446683159427.907
335,42,13928,6184,-28,14,-15,1446683159530.539
336,80,14014,6238,-28,14,-14,1446683159632.623
337,46,13972,6176,-28,14,-15,1446683159735.125
338,54,13972,6184,-29,14,-14,1446683159837.51
339,36,13974,6258,-29,13,-15,1446683159939.93
340,46,14012,6228,-29,15,-15,1446683160042.4631
341,68,13990,6224,-28,15,-15,1446683160148.701
342,44,13932,6246,-29,15,-15,1446683160251.3152
343,86,14002,6208,-28,15,-14,1446683160353.699
344,68,13934,6138,-28,13,-15,1446683160456.274
345,56,13966,6244,-28,15,-14,1446683160558.462
346,108,13936,6192,-28,15,-14,1446683160664.802
347,60,13990,6220,-28,15,-15,1446683160763.183
348,68,13972,6198,-28,14,-14,1446683160869.738
349,72,13970,6140,-28,15,-15,1446683160972.2332
350,14,14002,6198,-28,15,-15,1446683161074.6938
351,50,13990,6254,-28,15,-15,1446683161176.986
352,26,13974,6302,-27,14,-15,1446683161279.37
353,62,13970,6204,-28,15,-15,1446683161381.9922
354,64,13950,6192,-28,15,-14,1446683161488.221
355,24,13932,6198,-28,15,-15,1446683161590.555
356,38,13982,6242,-28,14,-15,1446683161692.96
357,46,14006,6170,-28,15,-15,1446683161795.39
358,46,13960,6220,-28,15,-15,1446683161897.736
359,60,14030,6208,-29,14,-14,1446683162000.159
360,46,13986,6212,-28,14,-15,1446683162102.531
361,36,13962,6186,-28,15,-15,1446683162209.041
362,-20,14030,6226,-28,15,-15,1446683162311.431
363,60,14004,6186,-27,15,-14,1446683162413.74
364,30,13946,6176,-29,15,-15,1446683162516.295
365,104,13986,6206,-29,15,-15,1446683162618.698
366,36,14018,6170,-27,15,-15,1446683162721.095
367,34,13938,6206,-28,14,-15,1446683162823.324
368,28,13960,6250,-28,15,-15,1446683162929.896
369,52,14020,6258,-28,15,-16,1446683163032.248
370,46,13982,6216,-28,15,-16,1446683163134.692
371,36,13964,6112,-28,14,-15,1446683163237.144
372,92,13952,6178,-28,15,-14,1446683163339.54
373,10,13974,6160,-28,15,-15,1446683163441.89
374,62,13990,6160,-29,14,-14,1446683163544.435
375,18,13994,6244,-28,15,-16,1446683163650.717
376,54,13942,6178,-28,15,-14,1446683163753.387
377,38,13982,6204,-29,15,-14,1446683163855.5132
378,84,13968,6244,-28,14,-15,1446683163957.926
379,76,13948,6224,-29,15,-14,1446683164060.246
380,46,13950,6236,-29,15,-15,1446683164162.602
381,70,14014,6270,-28,15,-14,1446683164269.0698
382,70,13982,6182,-28,14,-15,1446683164371.659
383,14,13986,6212,-28,16,-14,1446683164474.0
384,14,13964,6208,-28,14,-15,1446683164576.364
385,90,13966,6272,-29,15,-15,1446683164678.797
386,26,14002,6210,-29,14,-15,1446683164781.2778
387,60,14048,6262,-28,14,-14,1446683164883.689
388,82,13968,6216,-28,14,-14,1446683164989.92
389,60,13986,6148,-29,15,-15,1446683165092.418
390,68,13938,6228,-28,15,-16,1446683165194.835
391,54,13960,6236,-27,15,-15,1446683165297.2231
392,32,13990,6190,-28,15,-14,1446683165399.437
393,58,13956,6178,-28,15,-16,1446683165502.051
394,64,13962,6222,-28,15,-15,1446683165604.688
395,4,13942,6198,-28,14,-14,1446683165706.783
396,54,14026,6200,-29,14,-14,1446683165813.134
397,42,13964,6208,-28,15,-14,1446683165915.619
398,30,14018,6252,-29,15,-15,1446683166018.003
399,116,14002,6248,-28,15,-14,1446683166120.3909
400,86,13978,6224,-28,15,-15,1446683166222.871
401,60,13994,6196,-28,15,-15,1446683166325.283
402,74,14042,6182,-28,14,-15,1446683166431.657
403,52,13980,6164,-28,14,-15,1446683166534.054
404,42,14006,6230,-27,15,-15,1446683166636.538
405,56,13980,6182,-29,14,-14,1446683166738.9531
406,90,13946,6148,-28,15,-15,1446683166841.348
407,42,14006,6192,-28,15,-14,1446683166943.807
408,42,13990,6224,-27,15,-15,1446683167046.191
409,42,13998,6134,-28,14,-15,1446683167152.584
410,46,13980,6278,-29,15,-15,1446683167254.9019
411,72,13998,6196,-29,15,-15,1446683167357.327
412,26,13942,6180,-29,14,-15,1446683167459.847
413,58,13966,6234,-28,15,-14,1446683167562.232
414,68,14018,6208,-28,14,-15,1446683167664.4631
415,72,13994,6210,-27,15,-15,1446683167770.8499
416,80,13960,6222,-29,15,-14,1446683167873.2568
417,52,13976,6144,-29,14,-15,1446683167975.8
418,42,13972,6190,-28,15,-14,1446683168078.4978
419,60,14016,6192,-28,14,-15,1446683168180.667
420,12,13986,6144,-28,14,-15,1446683168282.992
421,60,13984,6246,-28,14,-14,1446683168385.2961
422,48,13966,6152,-29,16,-15,1446683168491.858
423,48,13978,6222,-29,14,-16,1446683168594.251
424,48,13984,6196,-28,16,-15,1446683168696.695
425,72,13980,6142,-28,14,-14,1446683168798.982
426,28,13952,6166,-29,14,-15,1446683168901.5
427,42,13962,6240,-30,14,-15,1446683169003.8408
428,62,13942,6224,-29,15,-15,1446683169106.224
429,14,13998,6214,-28,16,-14,1446683169212.76
430,80,14010,6278,-28,15,-15,1446683169315.065
431,10,13974,6166,-28,16,-15,1446683169417.5042
432,56,13988,6190,-28,14,-15,1446683169519.84
433,50,13998,6162,-27,15,-15,1446683169622.289
434,46,13980,6146,-28,14,-15,1446683169724.625
435,60,13988,6148,-28,15,-15,1446683169827.23
436,8,14000,6212,-28,15,-16,1446683169929.523
437,56,13988,6236,-28,14,-15,1446683170035.9421
438,76,13942,6216,-29,15,-15,1446683170138.429
439,30,13962,6126,-28,15,-14,1446683170240.627
440,80,13978,6152,-28,14,-15,1446683170342.987
441,34,13948,6256,-28,15,-16,1446683170445.5618
442,64,13990,6250,-28,15,-15,1446683170547.991
443,22,13996,6258,-29,14,-15,1446683170654.397
444,24,13960,6214,-27,14,-15,1446683170756.849
445,82,13928,6162,-28,14,-15,1446683170859.0789
446,74,14008,6190,-30,15,-15,1446683170961.6711
447,74,13960,6184,-28,15,-15,1446683171063.999
448,52,13958,6294,-28,15,-14,1446683171166.386
449,92,13986,6152,-28,14,-15,1446683171272.903
450,84,13934,6120,-29,14,-14,1446683171375.3381
451,46,13982,6140,-28,16,-15,1446683171477.56
452,30,14008,6236,-28,14,-14,1446683171579.994
453,38,14002,6188,-29,15,-16,1446683171682.473
454,68,13938,6162,-28,15,-14,1446683171784.846
455,72,14038,6198,-27,15,-14,1446683171887.2449
456,20,13958,6226,-28,15,-15,1446683171993.716
457,62,13960,6228,-29,14,-16,1446683172095.987
458,52,13982,6212,-28,14,-16,1446683172198.565
459,30,13966,6242,-27,15,-15,1446683172300.945
460,94,13996,6172,-28,15,-15,1446683172403.448
461,28,13962,6166,-29,15,-15,1446683172505.796
462,86,14018,6154,-28,14,-15,1446683172608.1182
463,68,13966,6262,-28,14,-15,1446683172714.653
464,26,13992,6236,-29,15,-15,1446683172816.9912
465,82,13974,6212,-28,14,-14,1446683172919.39
466,74,13930,6208,-28,15,-15,1446683173021.858
467,40,14014,6174,-28,14,-15,1446683173124.151
468,50,13968,6212,-28,14,-15,1446683173226.5488
469,66,13990,6192,-29,15,-14,1446683173328.918
470,88,13964,6288,-29,14,-14,1446683173435.3499
471,72,13964,6220,-28,14,-16,1446683173537.7842
472,58,13976,6202,-28,15,-15,1446683173640.033
473,26,13934,6178,-27,15,-15,1446683173742.677
474,50,13948,6210,-29,14,-15,1446683173845.0051
475,40,14008,6152,-28,14,-14,1446683173947.362
476,6,13978,6150,-28,15,-14,1446683174049.787
477,24,13950,6204,-28,16,-15,1446683174156.317
478,26,13980,6304,-27,15,-15,1446683174258.644
479,36,13966,6214,-28,15,-15,1446683174361.052
480,56,13994,6126,-28,15,-14,1446683174463.439
481,36,13966,6194,-27,14,-15,1446683174565.892
482,30,14018,6224,-27,14,-14,1446683174668.3582
483,40,14006,6256,-28,15,-14,1446683174770.803
484,74,14050,6210,-28,15,-16,1446683174877.1091
485,36,13960,6168,-29,15,-16,1446683174979.495
486,26,13966,6162,-28,14,-14,1446683175081.885
487,30,14018,6198,-29,16,-14,1446683175184.215
488,50,14000,6238,-27,14,-14,1446683175286.746
489,0,13970,6242,-27,14,-14,1446683175389.05
490,42,13994,6168,-28,14,-14,1446683175495.301
491,46,14002,6192,-28,14,-15,1446683175597.971
492,94,14002,6256,-29,14,-15,1446683175700.376
493,56,13988,6236,-28,14,-15,1446683175802.697
494,38,13976,6166,-28,15,-15,1446683175905.112
495,74,14022,6186,-28,14,-15,1446683176007.521
496,22,13980,6222,-28,14,-15,1446683176109.983
497,40,13964,6212,-28,14,-14,1446683176216.4321
498,2,13962,6252,-28,14,-15,1446683176314.873
499,38,13938,6178,-28,14,-15,1446683176421.213
500,48,13992,6230,-28,15,-14,1446683176523.6821
501,60,13968,6198,-28,14,-15,1446683176625.997
502,40,14002,6224,-29,14,-15,1446683176728.335
503,74,13990,6268,-28,14,-15,1446683176830.828
504,64,13972,6192,-28,15,-15,1446683176937.102
505,60,13998,6194,-29,15,-15,1446683177039.561
506,36,13982,6188,-28,14,-15,1446683177141.976
507,36,13946,6186,-28,14,-15,1446683177244.4092
508,-22,13952,6180,-29,14,-15,1446683177346.866
509,42,13978,6180,-29,15,-15,1446683177449.265
510,106,13970,6182,-29,15,-15,1446683177555.678
511,46,14012,6236,-27,14,-15,1446683177658.051
512,66,14004,6246,-29,14,-15,1446683177760.4429
513,64,13978,6170,-28,15,-15,1446683177862.984
514,82,13978,6172,-27,15,-14,1446683177965.273
515,102,13984,6182,-27,14,-14,1446683178067.807
516,58,14016,6214,-28,15,-15,1446683178170.0872
517,68,14000,6176,-29,14,-15,1446683178272.347
518,84,13978,6168,-29,14,-14,1446683178378.9312
519,50,13946,6118,-28,16,-15,1446683178481.3198
520,82,13976,6262,-28,15,-16,1446683178583.76
521,62,14018,6192,-28,14,-15,1446683178686.196
522,30,13984,6194,-29,15,-15,1446683178788.492
523,90,14000,6200,-28,14,-14,1446683178890.9631
524,40,13956,6238,-29,15,-14,1446683178997.387
525,2,13980,6234,-27,14,-15,1446683179095.744
526,80,13962,6134,-28,14,-15,1446683179202.158
527,68,13968,6220,-28,15,-15,1446683179304.532
528,64,13946,6178,-27,14,-15,1446683179406.966
529,86,14004,6120,-28,15,-14,1446683179509.363
530,64,13998,6160,-28,14,-14,1446683179611.796
