annotation_file,case_name,left_lane_change,left_lane_change_bad,left_lane_change_bad_precision,left_lane_change_bad_recall,left_lane_change_good,left_lane_change_good_precision,left_lane_change_good_recall,left_lane_change_precision,left_lane_change_recall,left_turn,left_turn_bad,left_turn_bad_precision,left_turn_bad_recall,left_turn_good,left_turn_good_precision,left_turn_good_recall,left_turn_precision,left_turn_recall,right_lane_change,right_lane_change_bad,right_lane_change_bad_precision,right_lane_change_bad_recall,right_lane_change_good,right_lane_change_good_precision,right_lane_change_good_recall,right_lane_change_precision,right_lane_change_recall,right_turn,right_turn_bad,right_turn_bad_precision,right_turn_bad_recall,right_turn_good,right_turn_good_precision,right_turn_good_recall,right_turn_precision,right_turn_recall
drivelog_temp_annotated_angela.txt,case_8_josh,0.708,0.865,0.0,0.0,0.617,0.0,0.0,0.839,0.296,0.959,0.974,0.0,0.0,0.946,1.0,0.145,0.806,0.455,0.696,1.0,0.0,0.0,0.696,0.0,0.0,0.0,0.0,0.949,0.978,0.0,0.0,0.932,0.0,0.0,0.895,0.288
drivelog_temp_annotated_josh.txt,case_8_josh,0.666,0.865,0.0,0.0,0.567,0.0,0.0,0.864,0.271,0.955,0.974,0.0,0.0,0.938,1.0,0.129,0.871,0.435,0.673,1.0,0.0,0.0,0.673,0.0,0.0,0.0,0.0,0.952,0.978,0.0,0.0,0.937,0.0,0.0,0.842,0.291
drivelog_temp_annotated_angela.txt,case_9_ang,0.886,0.658,0.0,0.0,0.597,0.0,0.0,0.922,0.783,0.951,0.978,0.0,0.0,0.93,1.0,0.237,1.0,0.474,0.949,0.675,0.0,0.0,0.663,0.0,0.0,0.94,0.906,0.932,0.976,0.0,0.0,0.913,0.0,0.0,0.9,0.25
drivelog_temp_annotated_josh.txt,case_9_ang,0.874,0.658,0.0,0.0,0.595,0.0,0.0,0.908,0.766,0.966,0.978,0.0,0.0,0.944,1.0,0.281,1.0,0.563,0.908,0.675,0.0,0.0,0.655,0.0,0.0,0.888,0.838,0.949,0.976,0.0,0.0,0.934,0.0,0.0,0.8,0.296
drivelog_temp_annotated_chris.txt,case_9_chris,0.772,1.0,0.0,0.0,0.772,0.0,0.0,0.0,0.0,0.979,1.0,0.0,0.0,0.979,1.0,0.655,1.0,0.655,0.786,1.0,0.0,0.0,0.786,0.0,0.0,0.0,0.0,0.958,0.985,0.0,0.0,0.973,0.885,0.697,0.697,0.697
drivelog_temp_annotated_clement.txt,case_9_chris,0.683,1.0,0.0,0.0,0.683,0.0,0.0,0.0,0.0,0.994,1.0,0.0,0.0,0.994,0.895,0.944,0.895,0.944,0.765,1.0,0.0,0.0,0.765,0.0,0.0,0.0,0.0,0.973,0.985,0.0,0.0,0.987,0.846,0.917,0.667,0.917
drivelog_temp_annotated_chris.txt,case_9_clem,0.734,1.0,0.0,0.0,0.734,0.395,0.62,0.395,0.62,0.975,1.0,0.0,0.0,0.975,1.0,0.744,1.0,0.744,0.792,1.0,0.0,0.0,0.792,0.0,0.0,0.0,0.0,0.949,1.0,0.0,0.0,0.949,0.694,0.735,0.694,0.735
drivelog_temp_annotated_clement.txt,case_9_clem,0.754,1.0,0.0,0.0,0.754,0.54,0.626,0.54,0.626,0.992,1.0,0.0,0.0,0.992,1.0,0.906,1.0,0.906,0.802,1.0,0.0,0.0,0.802,0.0,0.0,0.0,0.0,0.952,1.0,0.0,0.0,0.952,0.694,0.758,0.694,0.758
drivelog_temp_annotated_angela.txt,case_9_josh,0.807,0.766,0.0,0.0,0.635,0.0,0.0,0.869,0.556,0.945,0.986,0.0,0.0,0.934,0.576,0.396,0.643,0.563,0.919,0.58,0.0,0.0,0.639,0.0,0.0,0.833,0.97,0.937,0.985,0.0,0.0,0.934,0.81,0.304,0.742,0.411
drivelog_temp_annotated_josh.txt,case_9_josh,0.777,0.766,0.0,0.0,0.592,0.0,0.0,0.895,0.513,0.957,0.986,0.0,0.0,0.946,0.576,0.475,0.643,0.675,0.902,0.58,0.0,0.0,0.601,0.0,0.0,0.858,0.904,0.946,0.985,0.0,0.0,0.94,0.762,0.32,0.742,0.46
drivelog_temp_annotated_josh.txt,clem_long,0.894,0.894,0.899,0.798,1.0,0.0,0.0,0.899,0.798,0.978,0.97,1.0,0.725,0.991,0.0,0.0,1.0,0.804,0.797,0.797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.978,0.97,1.0,0.5,0.991,0.0,0.0,1.0,0.643
drivelog_temp_annotated_josh.txt,clem_no_head,0.785,0.833,0.0,0.0,0.952,0.887,0.855,0.464,0.855,0.986,1.0,0.0,0.0,0.986,1.0,0.7,1.0,0.7,0.68,1.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.968,0.977,0.0,0.0,0.991,0.857,0.947,0.581,0.947
drivelog_temp_annotated_josh.txt,clem_rapid,0.838,0.855,0.0,0.0,0.982,0.901,1.0,0.901,0.526,0.984,0.995,0.833,0.714,0.989,1.0,0.667,0.944,0.68,0.769,0.917,0.851,0.606,0.852,0.0,0.0,0.851,0.32,0.958,0.986,0.0,0.0,0.972,1.0,0.158,1.0,0.111
drivelog_temp_annotated_josh.txt,clem_while,0.944,0.975,0.896,0.896,0.969,0.883,0.895,0.889,0.895,0.975,0.939,0.0,0.0,0.946,0.405,0.773,1.0,0.75,0.955,0.993,0.98,0.98,0.962,0.833,0.846,0.922,0.927,0.969,0.975,1.0,0.659,0.995,1.0,0.857,1.0,0.726
drivelog_temp_annotated_clement.txt,dark_1_josh,0.77,0.578,0.0,0.0,0.688,0.0,0.0,0.597,0.807,0.947,1.0,0.0,0.0,0.947,0.0,0.0,0.0,0.0,0.975,0.748,0.0,0.0,0.759,0.0,0.0,0.93,0.971,0.922,0.927,0.0,0.0,0.934,0.0,0.0,0.333,0.63
drivelog_temp_annotated_josh.txt,dark_1_josh,0.766,0.578,0.0,0.0,0.66,0.0,0.0,0.626,0.776,0.952,1.0,0.0,0.0,0.952,0.0,0.0,0.0,0.0,0.972,0.748,0.0,0.0,0.738,0.0,0.0,0.965,0.926,0.913,0.927,0.0,0.0,0.922,0.0,0.0,0.353,0.529
drivelog_temp_annotated_clement.txt,dark_2_josh,0.928,0.621,0.0,0.0,0.578,0.0,0.0,0.961,0.864,0.958,1.0,0.0,0.0,0.958,0.0,0.0,0.0,0.0,0.981,1.0,0.0,0.0,0.981,0.944,0.993,0.944,0.993,0.977,1.0,0.0,0.0,0.977,0.667,0.952,0.667,0.952
drivelog_temp_annotated_josh.txt,dark_2_josh,0.977,0.621,0.0,0.0,0.619,0.0,0.0,0.972,0.967,0.941,1.0,0.0,0.0,0.941,0.0,0.0,0.0,0.0,0.966,1.0,0.0,0.0,0.966,0.93,0.957,0.93,0.957,0.962,1.0,0.0,0.0,0.962,0.667,0.714,0.667,0.714
drivelog_temp_annotated_josh.txt,josh_bad_head_turn,0.78,0.809,0.0,0.0,0.971,0.879,0.952,0.419,0.952,0.979,0.987,1.0,0.462,0.992,1.0,0.8,1.0,0.667,0.876,1.0,0.0,0.0,0.876,0.0,0.0,0.0,0.0,0.924,0.962,0.0,0.0,0.908,0.333,0.371,0.458,0.771
drivelog_temp_annotated_josh.txt,josh_long,0.889,0.798,0.421,0.882,0.887,0.0,0.0,0.742,0.892,0.98,0.991,1.0,0.894,0.989,1.0,0.714,1.0,0.838,0.952,0.852,0.442,0.91,0.9,0.0,0.0,0.848,0.951,0.98,0.975,0.844,0.931,0.97,0.0,0.0,1.0,0.853
drivelog_temp_annotated_josh.txt,josh_no_head,0.695,0.834,0.0,0.0,0.861,0.0,0.0,0.0,0.0,0.985,1.0,0.0,0.0,0.985,1.0,0.708,1.0,0.708,0.752,0.633,0.288,1.0,0.841,0.0,0.0,0.558,0.935,0.956,0.978,0.0,0.0,0.934,0.0,0.0,0.5,0.5
drivelog_temp_annotated_josh.txt,josh_passenger_2,0.86,0.814,0.0,0.0,0.743,0.892,0.27,0.842,0.719,0.958,0.991,0.0,0.0,0.967,0.647,0.786,0.569,0.786,0.814,1.0,0.0,0.0,0.814,0.0,0.0,0.0,0.0,0.856,0.957,0.0,0.0,0.899,0.29,0.838,0.218,0.838
drivelog_temp_annotated_josh.txt,josh_rapid_head_turn,0.949,0.983,0.871,1.0,0.966,0.916,0.916,0.898,0.946,0.97,0.989,1.0,0.545,0.981,1.0,0.591,1.0,0.576,0.949,0.97,0.873,0.925,0.979,0.848,1.0,0.861,0.959,0.943,0.97,0.353,0.667,0.973,0.643,0.857,0.533,0.8
drivelog_temp_annotated_josh.txt,josh_while,0.869,0.91,0.463,1.0,0.959,0.896,0.852,0.673,0.899,0.869,0.832,0.0,0.0,0.943,0.439,0.783,1.0,0.39,0.881,0.74,0.371,0.961,0.838,0.0,0.0,0.746,0.948,0.953,0.943,1.0,0.125,0.969,0.615,0.762,1.0,0.566
drivelog_temp_annotated_clement.txt,shaking_1_josh,0.755,1.0,0.0,0.0,0.755,0.0,0.0,0.0,0.0,0.996,1.0,0.0,0.0,0.996,1.0,0.897,1.0,0.897,0.752,1.0,0.0,0.0,0.752,0.0,0.0,0.0,0.0,0.958,0.971,0.0,0.0,0.943,0.0,0.0,0.5,0.517
drivelog_temp_annotated_josh.txt,shaking_1_josh,0.723,1.0,0.0,0.0,0.723,0.0,0.0,0.0,0.0,0.99,1.0,0.0,0.0,0.99,1.0,0.788,1.0,0.788,0.716,1.0,0.0,0.0,0.716,0.0,0.0,0.0,0.0,0.953,0.971,0.0,0.0,0.933,0.0,0.0,0.567,0.472
