,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
16,142,113,217,38,36,1,160.748947144,95.4980697632,1458774043.14,1458774043.16,-13636.0,-2426.0,6804.0,-31.0,20.0,-0.217073170732,0.111340999603,1458774043.11,-19.0,2.88641978328
17,142,112,217,37,37,1,160.703353882,95.4328994751,1458774043.18,1458774043.21,-13584.0,-2374.0,6946.0,-30.0,18.0,-0.156097560976,0.106297016144,1458774043.22,-17.0,2.86658631563
18,140,112,214,38,38,1,160.629104614,95.3579101562,1458774043.23,1458774043.25,-13584.0,-2374.0,6946.0,-30.0,18.0,-0.156097560976,0.106297016144,1458774043.22,-17.0,2.86658631563
19,140,112,214,38,39,1,160.545669556,95.3268356323,1458774043.27,1458774043.3,-13486.0,-2396.0,6812.0,-31.0,17.0,-0.156097560976,0.0935111045837,1458774043.31,-18.0,2.85198946028
20,140,111,213,38,40,1,160.477584839,95.3448944092,1458774043.31,1458774043.34,-13486.0,-2396.0,6812.0,-31.0,17.0,-0.156097560976,0.0935111045837,1458774043.31,-18.0,2.85198946028
21,140,111,213,38,41,1,160.338302612,95.2210159302,1458774043.36,1458774043.39,-13514.0,-2426.0,6892.0,-30.0,18.0,-0.217073170732,0.102392911911,1458774043.42,-19.0,2.83288444135
22,140,111,213,38,42,1,160.294754028,95.1829681396,1458774043.42,1458774043.49,-13414.0,-2380.0,6956.0,-30.0,18.0,-0.339024390244,0.108805894852,1458774043.52,-21.0,2.80263109498
23,139,110,212,37,43,1,160.239608765,95.1429672241,1458774043.51,1458774043.53,-13414.0,-2380.0,6956.0,-30.0,18.0,-0.339024390244,0.108805894852,1458774043.52,-21.0,2.80263109498
24,140,112,215,37,44,1,160.177749634,94.8885650635,1458774043.55,1458774043.59,-13540.0,-2372.0,6918.0,-32.0,20.0,-0.521951219512,0.0960052013397,1458774043.62,-26.0,2.7613020266
25,141,112,216,37,45,1,160.179244995,94.8451766968,1458774043.61,1458774043.63,-13540.0,-2372.0,6918.0,-32.0,20.0,-0.521951219512,0.0960052013397,1458774043.62,-26.0,2.7613020266
26,140,112,217,35,46,1,160.174026489,94.7748947144,1458774043.65,1458774043.67,-13536.0,-2442.0,6912.0,-31.0,21.0,-0.521951219512,0.102488994598,1458774043.72,-24.0,2.70780777088
27,140,112,217,35,47,1,160.192337036,94.7448730469,1458774043.69,1458774043.71,-13536.0,-2442.0,6912.0,-31.0,21.0,-0.521951219512,0.102488994598,1458774043.72,-24.0,2.70780777088
28,140,112,216,36,48,1,160.23979187,94.7637939453,1458774043.73,1458774043.76,-13536.0,-2442.0,6912.0,-31.0,21.0,-0.521951219512,0.102488994598,1458774043.72,-24.0,2.70780777088
29,140,112,216,36,49,1,160.276229858,94.7671737671,1458774043.77,1458774043.8,-13506.0,-2414.0,6834.0,-31.0,16.0,-0.156097560976,0.107451915741,1458774043.83,-17.0,2.67137895067
30,140,113,217,36,50,1,160.370010376,94.7511672974,1458774043.82,1458774043.84,-13506.0,-2414.0,6834.0,-31.0,16.0,-0.156097560976,0.107451915741,1458774043.83,-17.0,2.67137895067
31,140,113,217,36,51,1,160.434494019,94.7383956909,1458774043.86,1458774043.88,-13568.0,-2476.0,6938.0,-31.0,19.0,-0.0951219512195,0.10183596611,1458774043.93,-18.0,2.6585873598
32,139,113,216,36,52,1,160.475204468,94.7294464111,1458774043.9,1458774043.92,-13568.0,-2476.0,6938.0,-31.0,19.0,-0.0951219512195,0.10183596611,1458774043.93,-18.0,2.6585873598
33,140,112,216,36,53,1,160.516677856,94.6987762451,1458774043.94,1458774043.96,-13568.0,-2476.0,6938.0,-31.0,19.0,-0.0951219512195,0.10183596611,1458774043.93,-18.0,2.6585873598
34,139,112,215,36,54,1,160.587036133,94.7005462646,1458774043.98,1458774044.0,-13478.0,-2440.0,6948.0,-31.0,20.0,-0.0951219512195,0.108089923859,1458774044.04,-16.0,2.64830563534
35,139,112,215,36,55,1,160.61491394,94.7233200073,1458774044.02,1458774044.04,-13478.0,-2440.0,6948.0,-31.0,20.0,-0.0951219512195,0.108089923859,1458774044.04,-16.0,2.64830563534
36,139,112,214,37,56,1,160.643341064,94.7519989014,1458774044.06,1458774044.08,-13478.0,-2440.0,6948.0,-31.0,20.0,-0.0951219512195,0.108089923859,1458774044.04,-16.0,2.64830563534
37,139,112,214,37,57,1,160.688110352,94.8327789307,1458774044.1,1458774044.12,-13508.0,-2400.0,6894.0,-31.0,20.0,-0.0341463414634,0.100249052048,1458774044.14,-17.0,2.64182612344
38,139,113,214,38,58,1,160.719116211,94.9013824463,1458774044.13,1458774044.16,-13508.0,-2400.0,6894.0,-31.0,20.0,-0.0341463414634,0.100249052048,1458774044.14,-17.0,2.64182612344
39,139,112,214,37,59,1,160.745483398,94.9106292725,1458774044.17,1458774044.2,-13498.0,-2464.0,6916.0,-34.0,16.0,-0.0951219512195,0.102489948273,1458774044.24,-14.0,2.63520177312
40,139,113,214,38,60,1,160.629318237,94.9653549194,1458774044.21,1458774044.24,-13498.0,-2464.0,6916.0,-34.0,16.0,-0.0951219512195,0.102489948273,1458774044.24,-14.0,2.63520177312
41,139,113,214,38,61,1,160.220504761,95.0002593994,1458774044.25,1458774044.27,-13498.0,-2464.0,6916.0,-34.0,16.0,-0.0951219512195,0.102489948273,1458774044.24,-14.0,2.63520177312
42,138,113,213,38,62,1,159.181045532,95.0328521729,1458774044.29,1458774044.31,-13522.0,-2432.0,6870.0,-40.0,16.0,-0.156097560976,0.118789196014,1458774044.36,-18.0,2.62028069118
43,139,108,210,37,63,1,157.063095093,95.1984405518,1458774044.33,1458774044.35,-13522.0,-2432.0,6870.0,-40.0,16.0,-0.156097560976,0.118789196014,1458774044.36,-18.0,2.62028069118
44,138,106,205,39,64,1,153.378051758,95.4987030029,1458774044.37,1458774044.4,-13532.0,-2482.0,6782.0,-35.0,16.0,-0.521951219512,0.0825939178467,1458774044.44,-24.0,2.59227933855
45,139,96,198,37,65,1,140.229904175,96.4252090454,1458774044.41,1458774044.45,-13532.0,-2482.0,6782.0,-35.0,16.0,-0.521951219512,0.0825939178467,1458774044.44,-24.0,2.59227933855
46,142,90,196,36,66,1,131.664840698,97.529838562,1458774044.46,1458774044.49,-13532.0,-2482.0,6782.0,-35.0,16.0,-0.521951219512,0.0825939178467,1458774044.44,-24.0,2.59227933855
47,139,84,185,38,67,1,122.722244263,99.2350387573,1458774044.5,1458774044.53,-13382.0,-2524.0,6938.0,-34.0,7.0,-0.521951219512,0.101579904556,1458774044.55,-28.0,2.53925958348
48,-1,-1,-1,-1,68,0,114.882728577,101.365638733,1458774044.57,1458774044.59,-13382.0,-2524.0,6938.0,-34.0,7.0,-0.521951219512,0.101579904556,1458774044.55,-28.0,2.53925958348
49,-1,-1,-1,-1,69,0,108.168205261,103.598701477,1458774044.6,1458774044.62,-13540.0,-2590.0,6910.0,-36.0,27.0,-0.765853658537,0.106969118118,1458774044.65,-18.0,2.47038190743
50,-1,-1,-1,-1,70,0,99.3709716797,108.422080994,1458774044.63,1458774044.65,-13540.0,-2590.0,6910.0,-36.0,27.0,-0.765853658537,0.106969118118,1458774044.65,-18.0,2.47038190743
51,-1,-1,-1,-1,71,0,97.2509078979,110.093734741,1458774044.66,1458774044.67,-13540.0,-2590.0,6910.0,-36.0,27.0,-0.765853658537,0.106969118118,1458774044.65,-18.0,2.47038190743
52,-1,-1,-1,-1,72,0,96.0372772217,111.073982239,1458774044.69,1458774044.7,-13540.0,-2590.0,6910.0,-36.0,27.0,-0.765853658537,0.106969118118,1458774044.65,-18.0,2.47038190743
53,-1,-1,-1,-1,73,0,94.4936904907,111.819343567,1458774044.71,1458774044.73,-13486.0,-1882.0,6976.0,-36.0,38.0,-9.79024390244,0.101901054382,1458774044.76,-176.0,1.93254317162
54,-1,-1,-1,-1,74,0,94.2394866943,112.272529602,1458774044.74,1458774044.76,-13486.0,-1882.0,6976.0,-36.0,38.0,-9.79024390244,0.101901054382,1458774044.76,-176.0,1.93254317162
55,-1,-1,-1,-1,75,0,94.116027832,112.837791443,1458774044.78,1458774044.79,-13486.0,-1882.0,6976.0,-36.0,38.0,-9.79024390244,0.101901054382,1458774044.76,-176.0,1.93254317162
56,-1,-1,-1,-1,76,0,94.1099395752,113.11492157,1458774044.81,1458774044.82,-13504.0,-3296.0,7004.0,-32.0,35.0,-9.79024390244,0.102898836136,1458774044.86,-177.0,0.925138468568
57,-1,-1,-1,-1,77,0,94.1345825195,113.135620117,1458774044.84,1458774044.85,-13504.0,-3296.0,7004.0,-32.0,35.0,-9.79024390244,0.102898836136,1458774044.86,-177.0,0.925138468568
58,-1,-1,-1,-1,78,0,94.3099975586,113.030479431,1458774044.87,1458774044.88,-13504.0,-3296.0,7004.0,-32.0,35.0,-9.79024390244,0.102898836136,1458774044.86,-177.0,0.925138468568
59,-1,-1,-1,-1,79,0,94.6425857544,112.773742676,1458774044.9,1458774044.91,-13616.0,-2978.0,6660.0,-33.0,28.0,0.0878048780488,0.104640960693,1458774044.96,-13.0,0.417502198277
60,-1,-1,-1,-1,80,0,94.8365936279,112.290687561,1458774044.92,1458774044.94,-13616.0,-2978.0,6660.0,-33.0,28.0,0.0878048780488,0.104640960693,1458774044.96,-13.0,0.417502198277
61,-1,-1,-1,-1,81,0,95.0363006592,111.538314819,1458774044.95,1458774044.97,-13616.0,-2978.0,6660.0,-33.0,28.0,0.0878048780488,0.104640960693,1458774044.96,-13.0,0.417502198277
62,-1,-1,-1,-1,82,0,95.2547988892,110.583930969,1458774044.98,1458774044.99,-13616.0,-2978.0,6660.0,-33.0,28.0,0.0878048780488,0.104640960693,1458774044.96,-13.0,0.417502198277
63,-1,-1,-1,-1,83,0,95.7017745972,109.274345398,1458774045.01,1458774045.03,-13168.0,-3154.0,7022.0,-27.0,32.0,0.0878048780488,0.104727983475,1458774045.07,-14.0,0.426697826095
64,-1,-1,-1,-1,84,0,96.5315933228,107.34513092,1458774045.04,1458774045.06,-13168.0,-3154.0,7022.0,-27.0,32.0,0.0878048780488,0.104727983475,1458774045.07,-14.0,0.426697826095
65,-1,-1,-1,-1,85,0,98.224105835,105.010566711,1458774045.07,1458774045.09,-13168.0,-3154.0,7022.0,-27.0,32.0,0.0878048780488,0.104727983475,1458774045.07,-14.0,0.426697826095
66,-1,-1,-1,-1,86,0,101.774597168,102.425468445,1458774045.1,1458774045.11,-13168.0,-3154.0,7022.0,-27.0,32.0,0.0878048780488,0.104727983475,1458774045.07,-14.0,0.426697826095
67,-1,-1,-1,-1,87,0,107.423774719,99.7602157593,1458774045.13,1458774045.15,-13112.0,-2970.0,7138.0,-30.0,12.0,-0.156097560976,0.106017112732,1458774045.17,-21.0,0.423077729562
68,136,76,169,43,88,1,114.684211731,97.411026001,1458774045.17,1458774045.19,-13112.0,-2970.0,7138.0,-30.0,12.0,-0.156097560976,0.106017112732,1458774045.17,-21.0,0.423077729562
69,136,85,185,36,89,1,123.547790527,95.2837905884,1458774045.21,1458774045.24,-13204.0,-3008.0,6914.0,-24.0,1.0,-0.156097560976,0.100255012512,1458774045.27,-18.0,0.407428166634
70,136,92,195,33,90,1,133.772796631,96.9304962158,1458774045.26,1458774045.29,-13204.0,-3008.0,6914.0,-24.0,1.0,-0.156097560976,0.100255012512,1458774045.27,-18.0,0.407428166634
71,138,97,202,33,91,1,143.564239502,96.2394180298,1458774045.31,1458774045.35,-13286.0,-2986.0,6828.0,-21.0,-9.0,0.392682926829,0.11790895462,1458774045.39,-6.0,0.421375933217
72,136,106,208,34,92,1,152.029998779,96.4174804688,1458774045.37,1458774045.39,-13286.0,-2986.0,6828.0,-21.0,-9.0,0.392682926829,0.11790895462,1458774045.39,-6.0,0.421375933217
73,136,114,215,35,93,1,158.941436768,97.0261688232,1458774045.41,1458774045.44,-13182.0,-2546.0,7028.0,-25.0,4.0,0.392682926829,0.084352016449,1458774045.48,-9.0,0.45449952992
74,137,119,218,38,94,1,164.350204468,97.9897842407,1458774045.47,1458774045.51,-13182.0,-2546.0,7028.0,-25.0,4.0,0.392682926829,0.084352016449,1458774045.48,-9.0,0.45449952992
75,140,122,223,39,95,1,168.448608398,98.8727416992,1458774045.52,1458774045.56,-13284.0,-2752.0,7034.0,-31.0,16.0,-0.643902439024,0.102468967438,1458774045.58,-26.0,0.441628427913
76,140,125,226,39,96,1,172.725967407,96.4530563354,1458774045.58,1458774045.62,-13284.0,-2752.0,7034.0,-31.0,16.0,-0.643902439024,0.102468967438,1458774045.58,-26.0,0.441628427913
77,142,124,227,39,97,1,174.533340454,96.9668045044,1458774045.64,1458774045.67,-12950.0,-2056.0,7384.0,-37.0,35.0,-9.72926829268,0.109113931656,1458774045.69,-175.0,-0.124300293225
78,140,128,228,40,98,1,175.574981689,98.0349121094,1458774045.69,1458774045.71,-12950.0,-2056.0,7384.0,-37.0,35.0,-9.72926829268,0.109113931656,1458774045.69,-175.0,-0.124300293225
79,142,123,225,40,99,1,175.222610474,98.3436813354,1458774045.73,1458774045.75,-13338.0,-3396.0,7314.0,-34.0,4.0,-24.4243902439,0.0996880531311,1458774045.79,-417.0,-1.82665615663
80,142,122,223,41,100,1,173.701522827,98.6510467529,1458774045.77,1458774045.79,-13338.0,-3396.0,7314.0,-34.0,4.0,-24.4243902439,0.0996880531311,1458774045.79,-417.0,-1.82665615663
81,143,122,223,42,101,1,172.016143799,98.92603302,1458774045.81,1458774045.84,-13338.0,-3396.0,7314.0,-34.0,4.0,-24.4243902439,0.0996880531311,1458774045.79,-417.0,-1.82665615663
82,142,122,223,41,102,1,171.319244385,98.9702606201,1458774045.85,1458774045.88,-12216.0,-3850.0,6320.0,-36.0,-22.0,-24.4243902439,0.106806993484,1458774045.89,-416.0,-4.43535184628
83,142,120,220,42,103,1,170.727920532,99.0890655518,1458774045.89,1458774045.92,-12216.0,-3850.0,6320.0,-36.0,-22.0,-24.4243902439,0.106806993484,1458774045.89,-416.0,-4.43535184628
84,142,120,220,42,104,1,169.632003784,99.211807251,1458774045.93,1458774045.95,-12278.0,-4192.0,6646.0,-42.0,-87.0,-24.4243902439,0.102667093277,1458774046.0,-381.0,-6.94293299768
85,141,120,218,43,105,1,169.104751587,99.1177749634,1458774045.97,1458774045.99,-12278.0,-4192.0,6646.0,-42.0,-87.0,-24.4243902439,0.102667093277,1458774046.0,-381.0,-6.94293299768
86,143,120,220,43,106,1,168.629318237,99.0920257568,1458774046.01,1458774046.03,-12278.0,-4192.0,6646.0,-42.0,-87.0,-24.4243902439,0.102667093277,1458774046.0,-381.0,-6.94293299768
87,143,119,220,42,107,1,168.16293335,98.9777069092,1458774046.04,1458774046.07,-12182.0,-4970.0,6632.0,-48.0,-17.0,-25.8268292683,0.103744029999,1458774046.1,-495.0,-9.54956500995
88,142,119,219,42,108,1,167.453643799,98.7057418823,1458774046.09,1458774046.12,-12182.0,-4970.0,6632.0,-48.0,-17.0,-25.8268292683,0.103744029999,1458774046.1,-495.0,-9.54956500995
89,141,118,217,42,109,1,167.180175781,98.6808929443,1458774046.14,1458774046.16,-12492.0,-5788.0,6828.0,-40.0,37.0,-25.8268292683,0.100638866425,1458774046.2,-439.0,-12.1487478309
90,141,118,217,42,110,1,166.944580078,98.5343780518,1458774046.17,1458774046.2,-12492.0,-5788.0,6828.0,-40.0,37.0,-25.8268292683,0.100638866425,1458774046.2,-439.0,-12.1487478309
91,141,117,215,43,111,1,166.681167603,98.414276123,1458774046.24,1458774046.26,-12042.0,-6578.0,6996.0,-35.0,1.0,-25.3390243902,0.102822065353,1458774046.3,-431.0,-14.7792372052
92,142,117,216,43,112,1,166.40612793,98.368560791,1458774046.27,1458774046.3,-12042.0,-6578.0,6996.0,-35.0,1.0,-25.3390243902,0.102822065353,1458774046.3,-431.0,-14.7792372052
93,139,120,214,45,113,1,165.952560425,98.1650161743,1458774046.32,1458774046.34,-12042.0,-6578.0,6996.0,-35.0,1.0,-25.3390243902,0.102822065353,1458774046.3,-431.0,-14.7792372052
94,139,119,214,44,114,1,165.808151245,98.0402069092,1458774046.35,1458774046.38,-11970.0,-7140.0,6770.0,-28.0,44.0,-22.7170731707,0.106127977371,1458774046.41,-388.0,-17.3292854225
95,138,120,214,44,115,1,165.660293579,97.9889678955,1458774046.4,1458774046.42,-11970.0,-7140.0,6770.0,-28.0,44.0,-22.7170731707,0.106127977371,1458774046.41,-388.0,-17.3292854225
96,140,119,215,44,116,1,165.341445923,97.8985595703,1458774046.44,1458774046.46,-11970.0,-7140.0,6770.0,-28.0,44.0,-22.7170731707,0.106127977371,1458774046.41,-388.0,-17.3292854225
97,139,118,213,44,117,1,165.212646484,97.8900299072,1458774046.47,1458774046.5,-11302.0,-7992.0,7094.0,-34.0,-54.0,-17.5341463415,0.102323055267,1458774046.51,-303.0,-19.3885993018
98,139,117,213,43,118,1,165.124130249,97.9320449829,1458774046.51,1458774046.54,-11302.0,-7992.0,7094.0,-34.0,-54.0,-17.5341463415,0.102323055267,1458774046.51,-303.0,-19.3885993018
99,140,117,214,43,119,1,165.030426025,97.9440078735,1458774046.55,1458774046.58,-10736.0,-7940.0,6440.0,-35.0,-147.0,-12.1682926829,0.108488082886,1458774046.62,-215.0,-20.9997796352
100,141,117,216,42,120,1,164.812026978,97.9600143433,1458774046.6,1458774046.63,-10736.0,-7940.0,6440.0,-35.0,-147.0,-12.1682926829,0.108488082886,1458774046.62,-215.0,-20.9997796352
101,142,116,216,42,121,1,164.725570679,98.0324172974,1458774046.65,1458774046.67,-11344.0,-8032.0,6988.0,-30.0,26.0,-10.5219512195,0.0967609882355,1458774046.72,-187.0,-22.0975448469
102,141,116,215,42,122,1,164.643005371,98.0345306396,1458774046.69,1458774046.71,-11344.0,-8032.0,6988.0,-30.0,26.0,-10.5219512195,0.0967609882355,1458774046.72,-187.0,-22.0975448469
103,141,116,215,42,123,1,164.570953369,98.0185394287,1458774046.73,1458774046.75,-11344.0,-8032.0,6988.0,-30.0,26.0,-10.5219512195,0.0967609882355,1458774046.72,-187.0,-22.0975448469
104,141,116,215,42,124,1,164.563751221,98.1018295288,1458774046.77,1458774046.8,-11088.0,-8442.0,6862.0,-30.0,28.0,-10.4609756098,0.10200881958,1458774046.82,-188.0,-23.1677666455
105,141,115,214,42,125,1,164.551071167,98.2394180298,1458774046.82,1458774046.87,-11088.0,-8442.0,6862.0,-30.0,28.0,-10.4609756098,0.10200881958,1458774046.82,-188.0,-23.1677666455
106,140,118,215,43,126,1,164.568450928,98.2491912842,1458774046.89,1458774046.92,-10970.0,-8692.0,6880.0,-27.0,17.0,-6.98536585366,0.104158163071,1458774046.92,-130.0,-24.076356085
107,142,116,216,42,127,1,164.576202393,98.3209838867,1458774046.93,1458774046.96,-10970.0,-8692.0,6880.0,-27.0,17.0,-6.98536585366,0.104158163071,1458774046.92,-130.0,-24.076356085
108,140,117,214,43,128,1,164.617340088,98.3321762085,1458774046.97,1458774047.0,-10412.0,-8418.0,6840.0,-20.0,2.0,-1.25365853659,0.103540897369,1458774047.03,-36.0,-24.5028940745
109,141,116,214,43,129,1,164.68560791,98.4002838135,1458774047.01,1458774047.04,-10412.0,-8418.0,6840.0,-20.0,2.0,-1.25365853659,0.103540897369,1458774047.03,-36.0,-24.5028940745
110,142,116,216,42,130,1,164.664260864,98.6945343018,1458774047.05,1458774047.08,-10412.0,-8418.0,6840.0,-20.0,2.0,-1.25365853659,0.103540897369,1458774047.03,-36.0,-24.5028940745
111,142,114,215,41,131,1,164.610977173,98.9924926758,1458774047.09,1458774047.12,-11046.0,-8478.0,7124.0,-25.0,18.0,-1.25365853659,0.102245092392,1458774047.13,-18.0,-24.6310745074
112,141,116,215,42,132,1,164.445800781,99.1817779541,1458774047.13,1458774047.16,-11046.0,-8478.0,7124.0,-25.0,18.0,-1.25365853659,0.102245092392,1458774047.13,-18.0,-24.6310745074
113,143,114,216,41,133,1,164.311401367,98.8953781128,1458774047.17,1458774047.2,-10994.0,-8506.0,6858.0,-31.0,20.0,-4.11951219512,0.0995869636536,1458774047.23,-83.0,-24.8986233865
114,142,113,214,41,134,1,164.251419067,98.8105010986,1458774047.21,1458774047.24,-10994.0,-8506.0,6858.0,-31.0,20.0,-4.11951219512,0.0995869636536,1458774047.23,-83.0,-24.8986233865
115,142,115,216,41,135,1,164.236785889,98.9283370972,1458774047.26,1458774047.28,-10994.0,-8506.0,6858.0,-31.0,20.0,-4.11951219512,0.0995869636536,1458774047.23,-83.0,-24.8986233865
116,141,115,214,42,136,1,164.210006714,98.6685638428,1458774047.29,1458774047.32,-10464.0,-8808.0,6556.0,-40.0,-201.0,-6.74146341463,0.10653591156,1458774047.34,-135.0,-25.477165355
117,140,115,213,42,137,1,164.124969482,98.5174560547,1458774047.34,1458774047.36,-10464.0,-8808.0,6556.0,-40.0,-201.0,-6.74146341463,0.10653591156,1458774047.34,-135.0,-25.477165355
118,140,115,213,42,138,1,164.114212036,98.5666427612,1458774047.38,1458774047.4,-10622.0,-9014.0,7040.0,-24.0,17.0,-6.74146341463,0.102444171906,1458774047.44,-126.0,-26.167788992
119,140,115,212,43,139,1,164.103851318,98.1668701172,1458774047.41,1458774047.44,-10622.0,-9014.0,7040.0,-24.0,17.0,-6.74146341463,0.102444171906,1458774047.44,-126.0,-26.167788992
120,141,115,214,42,140,1,164.056549072,98.0662307739,1458774047.46,1458774047.48,-10622.0,-9014.0,7040.0,-24.0,17.0,-6.74146341463,0.102444171906,1458774047.44,-126.0,-26.167788992
121,140,116,213,43,141,1,164.097686768,98.1566390991,1458774047.49,1458774047.52,-10624.0,-8910.0,7066.0,-30.0,22.0,0.0268292682927,0.121123790741,1458774047.56,-12.0,-26.5744399626
122,142,115,215,42,142,1,164.088821411,98.0242919922,1458774047.53,1458774047.56,-10624.0,-8910.0,7066.0,-30.0,22.0,0.0268292682927,0.121123790741,1458774047.56,-12.0,-26.5744399626
123,141,116,215,42,143,1,164.102722168,98.0292205811,1458774047.57,1458774047.6,-10624.0,-8910.0,7066.0,-30.0,22.0,0.0268292682927,0.121123790741,1458774047.56,-12.0,-26.5744399626
124,141,116,214,43,144,1,164.139404297,98.1806640625,1458774047.61,1458774047.64,-10716.0,-9094.0,6892.0,-34.0,24.0,0.0268292682927,0.0848171710968,1458774047.64,-15.0,-26.57216438
125,141,115,214,42,145,1,164.165161133,98.1072616577,1458774047.69,1458774047.73,-10640.0,-8978.0,6754.0,-32.0,18.0,-0.0341463414634,0.102159023285,1458774047.75,-16.0,-26.5725381325
126,141,116,215,42,146,1,164.165527344,98.0132675171,1458774047.75,1458774047.78,-10640.0,-8978.0,6754.0,-32.0,18.0,-0.0341463414634,0.102159023285,1458774047.75,-16.0,-26.5725381325
127,140,116,214,42,147,1,164.263244629,98.2311096191,1458774047.79,1458774047.81,-10582.0,-8950.0,6918.0,-29.0,-258.0,-0.0341463414634,0.105590820312,1458774047.85,-258.0,-26.5761436727
128,140,116,214,42,148,1,164.300048828,98.1633529663,1458774047.83,1458774047.86,-10582.0,-8950.0,6918.0,-29.0,-258.0,-0.0341463414634,0.105590820312,1458774047.85,-258.0,-26.5761436727
129,140,115,213,42,149,1,164.325775146,98.1442718506,1458774047.87,1458774047.9,-10668.0,-9006.0,7040.0,-31.0,22.0,0.0268292682927,0.102828979492,1458774047.95,-15.0,-26.5765198763
130,141,115,214,42,150,1,164.383148193,98.2329483032,1458774047.91,1458774047.93,-10668.0,-9006.0,7040.0,-31.0,22.0,0.0268292682927,0.102828979492,1458774047.95,-15.0,-26.5765198763
131,141,116,214,43,151,1,164.346679688,98.2887420654,1458774047.95,1458774047.97,-10668.0,-9006.0,7040.0,-31.0,22.0,0.0268292682927,0.102828979492,1458774047.95,-15.0,-26.5765198763
132,141,117,216,42,152,1,164.306564331,98.418548584,1458774047.99,1458774048.01,-10708.0,-9330.0,6792.0,-31.0,20.0,0.636585365854,0.102194070816,1458774048.06,-5.0,-26.5426213552
133,140,116,213,43,153,1,164.245025635,98.3497924805,1458774048.02,1458774048.05,-10708.0,-9330.0,6792.0,-31.0,20.0,0.636585365854,0.102194070816,1458774048.06,-5.0,-26.5426213552
134,140,115,214,41,154,1,164.131011963,98.1941223145,1458774048.07,1458774048.09,-10708.0,-9330.0,6792.0,-31.0,20.0,0.636585365854,0.102194070816,1458774048.06,-5.0,-26.5426213552
