ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13498.0,-2464.0,6916.0,-34.0,16.0,-0.0951219512195,0.102489948273,1458774044.24,-14.0,2.63520177312
-13522.0,-2432.0,6870.0,-40.0,16.0,-0.156097560976,0.118789196014,1458774044.36,-18.0,2.62028069118
-13532.0,-2482.0,6782.0,-35.0,16.0,-0.521951219512,0.0825939178467,1458774044.44,-24.0,2.59227933855
-13382.0,-2524.0,6938.0,-34.0,7.0,-0.521951219512,0.101579904556,1458774044.55,-28.0,2.53925958348
-13540.0,-2590.0,6910.0,-36.0,27.0,-0.765853658537,0.106969118118,1458774044.65,-18.0,2.47038190743
-13486.0,-1882.0,6976.0,-36.0,38.0,-9.79024390244,0.101901054382,1458774044.76,-176.0,1.93254317162
-13504.0,-3296.0,7004.0,-32.0,35.0,-9.79024390244,0.102898836136,1458774044.86,-177.0,0.925138468568
-13616.0,-2978.0,6660.0,-33.0,28.0,0.0878048780488,0.104640960693,1458774044.96,-13.0,0.417502198277
-13168.0,-3154.0,7022.0,-27.0,32.0,0.0878048780488,0.104727983475,1458774045.07,-14.0,0.426697826095
-13112.0,-2970.0,7138.0,-30.0,12.0,-0.156097560976,0.106017112732,1458774045.17,-21.0,0.423077729562
-13204.0,-3008.0,6914.0,-24.0,1.0,-0.156097560976,0.100255012512,1458774045.27,-18.0,0.407428166634
-13286.0,-2986.0,6828.0,-21.0,-9.0,0.392682926829,0.11790895462,1458774045.39,-6.0,0.421375933217
-13182.0,-2546.0,7028.0,-25.0,4.0,0.392682926829,0.084352016449,1458774045.48,-9.0,0.45449952992
-13284.0,-2752.0,7034.0,-31.0,16.0,-0.643902439024,0.102468967438,1458774045.58,-26.0,0.441628427913
-12950.0,-2056.0,7384.0,-37.0,35.0,-9.72926829268,0.109113931656,1458774045.69,-175.0,-0.124300293225
-13338.0,-3396.0,7314.0,-34.0,4.0,-24.4243902439,0.0996880531311,1458774045.79,-417.0,-1.82665615663
-12216.0,-3850.0,6320.0,-36.0,-22.0,-24.4243902439,0.106806993484,1458774045.89,-416.0,-4.43535184628
-12278.0,-4192.0,6646.0,-42.0,-87.0,-24.4243902439,0.102667093277,1458774046.0,-381.0,-6.94293299768
-12182.0,-4970.0,6632.0,-48.0,-17.0,-25.8268292683,0.103744029999,1458774046.1,-495.0,-9.54956500995
-12492.0,-5788.0,6828.0,-40.0,37.0,-25.8268292683,0.100638866425,1458774046.2,-439.0,-12.1487478309
-12042.0,-6578.0,6996.0,-35.0,1.0,-25.3390243902,0.102822065353,1458774046.3,-431.0,-14.7792372052
-11970.0,-7140.0,6770.0,-28.0,44.0,-22.7170731707,0.106127977371,1458774046.41,-388.0,-17.3292854225
-11302.0,-7992.0,7094.0,-34.0,-54.0,-17.5341463415,0.102323055267,1458774046.51,-303.0,-19.3885993018
-10736.0,-7940.0,6440.0,-35.0,-147.0,-12.1682926829,0.108488082886,1458774046.62,-215.0,-20.9997796352
-11344.0,-8032.0,6988.0,-30.0,26.0,-10.5219512195,0.0967609882355,1458774046.72,-187.0,-22.0975448469
-11088.0,-8442.0,6862.0,-30.0,28.0,-10.4609756098,0.10200881958,1458774046.82,-188.0,-23.1677666455
-10970.0,-8692.0,6880.0,-27.0,17.0,-6.98536585366,0.104158163071,1458774046.92,-130.0,-24.076356085
-10412.0,-8418.0,6840.0,-20.0,2.0,-1.25365853659,0.103540897369,1458774047.03,-36.0,-24.5028940745
-11046.0,-8478.0,7124.0,-25.0,18.0,-1.25365853659,0.102245092392,1458774047.13,-18.0,-24.6310745074
-10994.0,-8506.0,6858.0,-31.0,20.0,-4.11951219512,0.0995869636536,1458774047.23,-83.0,-24.8986233865
-10464.0,-8808.0,6556.0,-40.0,-201.0,-6.74146341463,0.10653591156,1458774047.34,-135.0,-25.477165355
-10622.0,-9014.0,7040.0,-24.0,17.0,-6.74146341463,0.102444171906,1458774047.44,-126.0,-26.167788992
-10624.0,-8910.0,7066.0,-30.0,22.0,0.0268292682927,0.121123790741,1458774047.56,-12.0,-26.5744399626
-10716.0,-9094.0,6892.0,-34.0,24.0,0.0268292682927,0.0848171710968,1458774047.64,-15.0,-26.57216438
-10640.0,-8978.0,6754.0,-32.0,18.0,-0.0341463414634,0.102159023285,1458774047.75,-16.0,-26.5725381325
-10582.0,-8950.0,6918.0,-29.0,-258.0,-0.0341463414634,0.105590820312,1458774047.85,-258.0,-26.5761436727
-10668.0,-9006.0,7040.0,-31.0,22.0,0.0268292682927,0.102828979492,1458774047.95,-15.0,-26.5765198763
-10708.0,-9330.0,6792.0,-31.0,20.0,0.636585365854,0.102194070816,1458774048.06,-5.0,-26.5426213552
-10722.0,-9050.0,6946.0,-30.0,13.0,5.08780487805,0.113467931747,1458774048.17,105.0,-26.2178539945
-10876.0,-8622.0,7018.0,-28.0,12.0,5.08780487805,0.0930721759796,1458774048.26,68.0,-25.7443209235
-10884.0,-8710.0,6742.0,-32.0,18.0,0.575609756098,0.12172293663,1458774048.39,-13.0,-25.3996371932
-10816.0,-8838.0,6858.0,-32.0,18.0,0.575609756098,0.0808260440826,1458774048.47,-6.0,-25.3531129337
-10978.0,-8680.0,6972.0,-32.0,18.0,3.80731707317,0.11194396019,1458774048.58,47.0,-25.1077918404
-11014.0,-8562.0,6940.0,-32.0,16.0,6.1243902439,0.107167959213,1458774048.69,85.0,-24.5756114381
-11092.0,-8560.0,6948.0,-30.0,12.0,8.38048780488,0.111912965775,1458774048.8,122.0,-23.7639694778
-11278.0,-8238.0,6836.0,-30.0,20.0,9.53902439024,0.0886631011963,1458774048.89,141.0,-22.9695697162
-11588.0,-8186.0,7062.0,-22.0,4.0,15.4536585366,0.10445690155,1458774048.99,238.0,-21.6642406062
-11702.0,-7504.0,6882.0,-21.0,-4.0,21.3073170732,0.0986020565033,1458774049.09,334.0,-19.8518867091
-12038.0,-7208.0,7064.0,-21.0,48.0,23.3195121951,0.102723121643,1458774049.19,368.0,-17.5597831034
-12354.0,-6420.0,7170.0,-18.0,-7.0,23.3195121951,0.102267980576,1458774049.29,367.0,-15.1749436832
-12506.0,-5792.0,6884.0,-26.0,14.0,17.8317073171,0.122842788696,1458774049.42,277.0,-12.6473784016
-12648.0,-5722.0,6900.0,-23.0,10.0,13.0146341463,0.0834321975708,1458774049.5,198.0,-11.360589374
-12504.0,-5240.0,6456.0,-22.0,-12.0,13.0146341463,0.110816001892,1458774049.61,161.0,-9.9183596518
-12840.0,-5298.0,6934.0,-20.0,7.0,16.3682926829,0.0924417972565,1458774049.7,253.0,-8.56025436942
-12844.0,-4342.0,7148.0,-20.0,2.0,19.2951219512,0.109167098999,1458774049.81,334.0,-6.61361861142
-12936.0,-4150.0,6866.0,-24.0,-16.0,19.2951219512,0.104039907455,1458774049.92,301.0,-4.60615590927
-12976.0,-3312.0,6792.0,-32.0,-17.0,15.6975609756,0.111124992371,1458774050.03,242.0,-2.66187509764
-13402.0,-2858.0,6908.0,-26.0,14.0,10.5756097561,0.0904021263123,1458774050.12,158.0,-1.47429984808
-13688.0,-2972.0,7022.0,-29.0,15.0,2.1,0.105931043625,1458774050.22,19.0,-0.802929563057
-13278.0,-2982.0,6874.0,-30.0,19.0,0.0268292682927,0.101491928101,1458774050.33,-17.0,-0.695001561467
-13376.0,-3012.0,6994.0,-29.0,15.0,-0.0951219512195,0.102952003479,1458774050.43,-15.0,-0.698516995732
-13342.0,-3020.0,6988.0,-30.0,15.0,-0.0951219512195,0.117093086243,1458774050.55,-18.0,-0.70965511857
-13348.0,-2956.0,7052.0,-31.0,18.0,-0.0951219512195,0.0885410308838,1458774050.63,-17.0,-0.718077314191
-13376.0,-3046.0,6932.0,-32.0,18.0,-0.0341463414634,0.102926969528,1458774050.74,-16.0,-0.724729911002
-13384.0,-3392.0,6950.0,-29.0,14.0,3.31951219512,0.109824895859,1458774050.85,39.0,-0.544322429634
-13372.0,-2944.0,7040.0,-26.0,7.0,10.4536585366,0.0970430374146,1458774050.94,156.0,0.123972731683
-13846.0,-3054.0,6606.0,-27.0,15.0,11.9780487805,0.10252404213,1458774051.05,181.0,1.27386738469
-13730.0,-2422.0,7026.0,-23.0,-2.0,14.6609756098,0.103675842285,1458774051.15,225.0,2.65477903035
-13608.0,-1392.0,6988.0,-24.0,-4.0,18.9292682927,0.101306200027,1458774051.25,295.0,4.35622901422
-13620.0,-1544.0,7098.0,-23.0,21.0,18.9292682927,0.103469848633,1458774051.35,397.0,6.3148375392
-13580.0,14.0,6600.0,-18.0,91.0,18.9292682927,0.10183596611,1458774051.46,292.0,8.24251786354
-13332.0,130.0,7052.0,-24.0,-6.0,18.9292682927,0.10190820694,1458774051.56,295.0,10.1715656539
-13686.0,-144.0,7270.0,-25.0,38.0,28.9902439024,0.106888771057,1458774051.67,460.0,12.732594538
-13122.0,1836.0,7312.0,-8.0,-7.0,41.6731707317,0.101782083511,1458774051.77,668.0,16.3287293228
-13124.0,2598.0,7622.0,-12.0,35.0,42.4048780488,0.117964982986,1458774051.89,680.0,21.2878621197
-12376.0,3896.0,7948.0,-5.0,26.0,45.9414634146,0.115375995636,1458774052.0,738.0,26.3843856733
-12198.0,5172.0,7910.0,-17.0,-15.0,45.9414634146,0.0778710842133,1458774052.08,819.0,29.9618972397
-12338.0,6006.0,7960.0,-26.0,34.0,43.0146341463,0.102459907532,1458774052.18,690.0,34.519114005
-11492.0,7380.0,7398.0,-7.0,35.0,40.3317073171,0.102656126022,1458774052.28,646.0,38.7971202714
-10734.0,8058.0,7624.0,-11.0,14.0,38.8682926829,0.111569881439,1458774052.4,622.0,43.2152875764
-10122.0,8774.0,7082.0,-11.0,35.0,33.2585365854,0.133664131165,1458774052.53,530.0,48.0356725603
-9770.0,9934.0,6864.0,-15.0,29.0,30.6975609756,0.0654199123383,1458774052.59,488.0,50.1276737082
-9402.0,9726.0,6820.0,-12.0,33.0,25.6975609756,0.0993390083313,1458774052.69,406.0,52.9287914529
-9032.0,10860.0,6854.0,-18.0,24.0,17.2219512195,0.107122898102,1458774052.8,267.0,55.2276227186
-8840.0,10350.0,7002.0,-23.0,30.0,9.78292682927,0.101613998413,1458774052.9,145.0,56.5996595362
-8652.0,10656.0,6996.0,-27.0,20.0,4.41707317073,0.105560064316,1458774053.01,57.0,57.3491359929
-8530.0,10776.0,7042.0,-21.0,23.0,2.46585365854,0.0995681285858,1458774053.11,25.0,57.6917960647
-8494.0,10664.0,7048.0,-31.0,17.0,-0.217073170732,0.109050989151,1458774053.22,-19.0,57.814411933
-8372.0,10802.0,7224.0,-28.0,20.0,-0.765853658537,0.101572990417,1458774053.32,-28.0,57.7644925243
-8688.0,10488.0,7320.0,-24.0,32.0,-5.70487804878,0.100414037704,1458774053.42,-109.0,57.4396163754
-8778.0,10614.0,6912.0,-41.0,11.0,-8.38780487805,0.111212015152,1458774053.53,-153.0,56.6559785418
-8988.0,10994.0,6920.0,-43.0,15.0,-10.8268292683,0.10936498642,1458774053.64,-193.0,55.6052744406
-9256.0,10226.0,6814.0,-49.0,15.0,-16.0097560976,0.104571819305,1458774053.74,-278.0,54.2020991628
-9666.0,9560.0,6790.0,-58.0,-8.0,-17.4731707317,0.0907809734344,1458774053.83,-302.0,52.6822928173
-9738.0,9370.0,7132.0,-43.0,20.0,-18.8756097561,0.0995440483093,1458774053.93,-325.0,50.8731404368
-10030.0,8606.0,7362.0,-46.0,23.0,-24.9731707317,0.104087114334,1458774054.04,-425.0,48.5910939228
-10634.0,8074.0,7562.0,-48.0,20.0,-33.0219512195,0.111404895782,1458774054.15,-557.0,45.3606236644
-11004.0,7906.0,7308.0,-39.0,20.0,-37.3512195122,0.0921111106873,1458774054.24,-628.0,42.1195482051
-11844.0,6304.0,7830.0,-45.0,-23.0,-50.8268292683,0.106271982193,1458774054.35,-849.0,37.4341201901
-12180.0,4562.0,6918.0,-61.0,-16.0,-62.1682926829,0.102535009384,1458774054.45,-1035.0,31.6411422453
-12732.0,2928.0,7174.0,-41.0,74.0,-62.1682926829,0.104317903519,1458774054.55,-1162.0,25.1558762873
-13812.0,2728.0,7546.0,-41.0,42.0,-59.1195121951,0.114578008652,1458774054.67,-985.0,18.207418709
-12832.0,1050.0,6806.0,-32.0,52.0,-44.4853658537,0.0957260131836,1458774054.77,-745.0,13.248577748
-13504.0,-610.0,7058.0,-37.0,23.0,-15.8268292683,0.103317022324,1458774054.87,-275.0,10.1329395431
-13754.0,-308.0,7274.0,-8.0,26.0,6.24634146341,0.0934879779816,1458774054.96,87.0,9.68510932661
-13404.0,562.0,6988.0,-24.0,11.0,6.24634146341,0.107296943665,1458774055.07,87.0,10.3553226747
-13602.0,18.0,7040.0,-28.0,23.0,-1.07073170732,0.119279146194,1458774055.19,-33.0,10.6639938311
-13586.0,296.0,7126.0,-32.0,20.0,-7.47317073171,0.0896639823914,1458774055.28,-138.0,10.2809536722
-13540.0,-290.0,7020.0,-33.0,33.0,-7.47317073171,0.106642007828,1458774055.38,-151.0,9.4839997405
-13524.0,-140.0,7012.0,-32.0,19.0,-0.0341463414634,0.0971689224243,1458774055.48,-12.0,9.11926078535
-13540.0,-64.0,6962.0,-30.0,18.0,0.209756097561,0.101836919785,1458774055.58,-16.0,9.12820256367
-13682.0,-528.0,6958.0,-29.0,11.0,5.39268292683,0.100416183472,1458774055.68,73.0,9.40949033615
-13656.0,118.0,7008.0,-28.0,18.0,5.39268292683,0.105029821396,1458774055.79,124.0,9.9758828608
-13558.0,826.0,7074.0,-35.0,14.0,0.0268292682927,0.103411197662,1458774055.89,-25.0,10.2561019842
-13438.0,58.0,7164.0,-34.0,21.0,-0.582926829268,0.102079868317,1458774055.99,-15.0,10.2277188013
-13712.0,1166.0,6838.0,-50.0,31.0,0.0268292682927,0.105860948563,1458774056.1,-107.0,10.1982842937
-13574.0,-1438.0,7054.0,-4.0,2.0,6.36829268293,0.105618000031,1458774056.21,105.0,10.5360042889
-13760.0,1580.0,6798.0,-17.0,52.0,6.36829268293,0.102275133133,1458774056.31,89.0,11.1873222709
-13496.0,966.0,7128.0,-37.0,18.0,1.49024390244,0.0997970104218,1458774056.41,-68.0,11.5794514996
-13514.0,40.0,7106.0,-29.0,-4.0,-0.0951219512195,0.0997610092163,1458774056.51,9.0,11.6490408865
-13824.0,594.0,6864.0,-32.0,17.0,-0.0951219512195,0.105458021164,1458774056.61,-17.0,11.6390095138
-13612.0,498.0,7134.0,-36.0,8.0,-0.217073170732,0.101543903351,1458774056.72,-19.0,11.6231587582
-13520.0,948.0,7112.0,-38.0,-8.0,-0.278048780488,0.103449106216,1458774056.82,-38.0,11.5975487965
-12992.0,-50.0,7554.0,-34.0,0.0,-1.3756097561,0.10818696022,1458774056.93,-20.0,11.5080966513
-13472.0,1628.0,7342.0,-46.0,20.0,-0.278048780488,0.0998339653015,1458774057.03,-115.0,11.4255510069
-14222.0,170.0,6766.0,-38.0,22.0,0.453658536585,0.104434013367,1458774057.13,-8.0,11.4347208227
-14026.0,-680.0,6126.0,-27.0,27.0,17.8317073171,0.103296041489,1458774057.23,277.0,12.3791237776
-13396.0,812.0,7250.0,-32.0,28.0,27.343902439,0.0995290279388,1458774057.33,433.0,14.6272660404
-12968.0,1280.0,6822.0,-25.0,-33.0,39.9658536585,0.108346939087,1458774057.44,640.0,18.2736690623
-12952.0,3342.0,6620.0,3.0,48.0,45.5146341463,0.104629039764,1458774057.55,731.0,22.7455397411
-12156.0,3616.0,7226.0,-7.0,-6.0,48.6853658537,0.0946538448334,1458774057.64,783.0,27.2037358328
-11496.0,5474.0,7398.0,5.0,16.0,48.6853658537,0.11057806015,1458774057.75,795.0,32.5872691466
-11366.0,6962.0,7962.0,-12.0,2.0,41.9170731707,0.0974988937378,1458774057.85,672.0,37.004087934
-10948.0,7370.0,6694.0,-4.0,13.0,37.7097560976,0.102699041367,1458774057.95,603.0,41.0928874504
-10340.0,8640.0,7464.0,-12.0,11.0,36.7951219512,0.10294508934,1458774058.06,588.0,44.9278431139
-10112.0,8590.0,7736.0,-15.0,48.0,32.2219512195,0.12079501152,1458774058.18,513.0,49.0963021883
-9592.0,9876.0,6684.0,-12.0,10.0,29.7219512195,0.0907330513,1458774058.27,472.0,51.9064818272
-9168.0,9666.0,7104.0,-22.0,15.0,26.3073170732,0.0989007949829,1458774058.37,416.0,54.6771514154
-8646.0,10908.0,6952.0,-14.0,2.0,23.1975609756,0.119529008865,1458774058.49,365.0,57.635785919
-8164.0,11356.0,7360.0,-6.0,32.0,14.4780487805,0.086118221283,1458774058.57,222.0,59.258064168
-7916.0,11508.0,6800.0,-30.0,13.0,0.0878048780488,0.106831789017,1458774058.68,-14.0,60.0361122704
-8052.0,11482.0,6874.0,-44.0,31.0,-4.18048780488,0.101484060287,1458774058.78,-84.0,59.82844123
-8616.0,11982.0,6754.0,4.0,50.0,-7.41219512195,0.102026939392,1458774058.88,-137.0,59.2370582508
-8612.0,10920.0,6928.0,-41.0,12.0,-18.143902439,0.102464199066,1458774058.98,-313.0,57.9277657169
-8948.0,10870.0,6908.0,-37.0,13.0,-25.5829268293,0.105628013611,1458774059.09,-435.0,55.6183766583
-9606.0,10790.0,6592.0,-8.0,57.0,-33.143902439,0.0998828411102,1458774059.19,-559.0,52.68547538
-9448.0,8596.0,7498.0,-56.0,4.0,-40.3390243902,0.101844072342,1458774059.29,-677.0,48.943575122
-10796.0,8594.0,7096.0,-46.0,2.0,-40.7658536585,0.108689069748,1458774059.4,-684.0,44.5359682484
-11334.0,7790.0,7086.0,-42.0,21.0,-40.7658536585,0.100510835648,1458774059.5,-693.0,40.4385582313
-11932.0,6190.0,7120.0,-48.0,23.0,-38.8756097561,0.101984024048,1458774059.6,-653.0,36.3774797713
-12212.0,6566.0,7248.0,-44.0,7.0,-36.3756097561,0.108175992966,1458774059.71,-596.0,32.307292075
-12542.0,4450.0,7188.0,-48.0,-29.0,-36.3756097561,0.100573062897,1458774059.81,-612.0,28.6488855871
-12510.0,3426.0,6760.0,-40.0,14.0,-41.7414634146,0.102618932724,1458774059.91,-700.0,24.6407402489
-13270.0,2346.0,6808.0,-36.0,89.0,-43.0829268293,0.105566978455,1458774060.02,-736.0,20.1634129603
-13438.0,1950.0,6934.0,-40.0,57.0,-43.0829268293,0.099335193634,1458774060.12,-722.0,15.8837620814
-14164.0,1230.0,7380.0,-48.0,-80.0,-43.0829268293,0.123091936111,1458774060.24,-700.0,10.5806012046
-13490.0,-866.0,7244.0,-45.0,60.0,-55.156097561,0.0863628387451,1458774060.33,-920.0,6.33850069366
-13832.0,-1800.0,7188.0,-51.0,-92.0,-58.4487804878,0.103345155716,1458774060.43,-980.0,0.468243787638
-13352.0,-5050.0,7672.0,-46.0,-63.0,-58.4487804878,0.113577842712,1458774060.55,-974.0,-6.17024260934
-12126.0,-5482.0,7678.0,-65.0,-35.0,-57.1682926829,0.0942342281342,1458774060.64,-953.0,-11.617785434
-12874.0,-6444.0,7508.0,-32.0,102.0,-49.5463414634,0.102051973343,1458774060.74,-828.0,-17.0630049336
-12284.0,-8612.0,7740.0,-35.0,42.0,-27.8390243902,0.105610847473,1458774060.85,-472.0,-21.1493719685
-11076.0,-8670.0,6930.0,-40.0,2.0,-11.4365853659,0.0990591049194,1458774060.95,-203.0,-23.0946753423
-11226.0,-8216.0,7068.0,-30.0,14.0,-6.3756097561,0.102083921432,1458774061.05,-44.0,-24.003844706
-11352.0,-7424.0,7030.0,-25.0,21.0,-6.3756097561,0.124104976654,1458774061.17,-120.0,-24.795089606
-10676.0,-8374.0,6878.0,-33.0,-7.0,-8.50975609756,0.0851910114288,1458774061.26,-396.0,-25.4291392922
-10708.0,-9522.0,7046.0,-34.0,48.0,-8.50975609756,0.104647159576,1458774061.36,-155.0,-26.3196610965
-10822.0,-8904.0,6970.0,-35.0,21.0,0.209756097561,0.09974193573,1458774061.46,-12.0,-26.7335901298
-10822.0,-9780.0,6856.0,-37.0,17.0,4.66097560976,0.102467060089,1458774061.56,61.0,-26.4840453506
-10876.0,-8696.0,7046.0,-21.0,0.0,9.23414634146,0.104442834854,1458774061.67,136.0,-25.7584223869
-10998.0,-8504.0,6912.0,-19.0,-1.0,15.3317073171,0.101488113403,1458774061.77,236.0,-24.511851316
-11120.0,-8246.0,6886.0,-22.0,-21.0,17.343902439,0.11089682579,1458774061.88,269.0,-22.7000406146
-11904.0,-7454.0,7236.0,-19.0,29.0,19.9658536585,0.0996901988983,1458774061.98,312.0,-20.8403321115
-12000.0,-7022.0,6992.0,-22.0,9.0,20.6975609756,0.100062847137,1458774062.08,324.0,-18.8058835902
-12144.0,-7012.0,6512.0,-27.0,30.0,22.8926829268,0.110840082169,1458774062.19,360.0,-16.3901104822
-12204.0,-6072.0,7254.0,-14.0,-1.0,27.8926829268,0.118520021439,1458774062.31,455.0,-13.3805691574
-13056.0,-5336.0,7462.0,-17.0,16.0,27.8926829268,0.0785028934479,1458774062.39,442.0,-11.1909128416
-12412.0,-4414.0,7010.0,-15.0,-5.0,27.343902439,0.103581190109,1458774062.49,416.0,-8.3301772167
-13458.0,-4202.0,7396.0,-15.0,11.0,27.343902439,0.105183839798,1458774062.6,433.0,-5.45404056311
-13108.0,-3126.0,7386.0,-29.0,13.0,28.5634146341,0.102802038193,1458774062.7,453.0,-2.5803474906
-11518.0,-2904.0,5826.0,-20.0,18.0,28.8073170732,0.100749969482,1458774062.8,457.0,0.309702243747
-13684.0,-2090.0,7006.0,-23.0,72.0,29.112195122,0.111068964005,1458774062.91,462.0,3.52623235133
-13576.0,-466.0,7366.0,-9.0,13.0,29.112195122,0.0972101688385,1458774063.01,479.0,6.35623375439
-13724.0,-330.0,7028.0,-23.0,3.0,21.0634146341,0.0993249416351,1458774063.11,330.0,8.84807850966
-13478.0,458.0,6966.0,-23.0,2.0,14.5390243902,0.102166891098,1458774063.21,223.0,10.666773765
-13370.0,512.0,6918.0,-27.0,67.0,8.50243902439,0.10520195961,1458774063.32,124.0,11.8787773167
-13784.0,748.0,7174.0,-30.0,24.0,1.85609756098,0.103759050369,1458774063.42,15.0,12.4161732764
-13566.0,416.0,7006.0,-32.0,32.0,-0.156097560976,0.102261066437,1458774063.52,-18.0,12.5030951828
-13770.0,510.0,6770.0,-35.0,39.0,-0.156097560976,0.102431058884,1458774063.62,-21.0,12.4871059444
-13392.0,-102.0,7242.0,-25.0,46.0,4.72195121951,0.102468967438,1458774063.73,67.0,12.7210350993
-13486.0,304.0,7104.0,-28.0,34.0,4.72195121951,0.109479904175,1458774063.84,62.0,13.2379938664
-13528.0,996.0,7092.0,-26.0,17.0,0.941463414634,0.0964751243591,1458774063.93,0.0,13.5111831819
-13600.0,674.0,6996.0,-26.0,24.0,-0.582926829268,0.108508825302,1458774064.04,-25.0,13.5306353738
-13392.0,360.0,7400.0,-34.0,21.0,-3.8756097561,0.0993311405182,1458774064.14,-148.0,13.3091996117
-13576.0,68.0,7016.0,-32.0,20.0,-3.8756097561,0.102671861649,1458774064.24,-79.0,12.9112835431
-13620.0,394.0,6968.0,-27.0,15.0,-0.0951219512195,0.113270998001,1458774064.36,-17.0,12.6863991714
-13602.0,408.0,6946.0,-30.0,15.0,-0.0951219512195,0.0949931144714,1458774064.45,-17.0,12.677363241
-13620.0,384.0,7032.0,-32.0,12.0,-0.156097560976,0.12463092804,1458774064.58,-19.0,12.6617083805
-13556.0,392.0,6998.0,-33.0,20.0,-0.217073170732,0.0771219730377,1458774064.65,-18.0,12.647318549
-13642.0,398.0,7006.0,-31.0,16.0,-0.156097560976,0.106145143509,1458774064.76,-19.0,12.6275134185
-13516.0,420.0,6960.0,-35.0,24.0,-0.217073170732,0.101855039597,1458774064.86,-15.0,12.6085087587
-13612.0,414.0,6958.0,-31.0,27.0,-0.460975609756,0.104384899139,1458774064.97,-23.0,12.5731197319
-13486.0,472.0,7094.0,-49.0,25.0,-0.460975609756,0.103939056396,1458774065.07,-44.0,12.525206362
-14082.0,942.0,6468.0,-20.0,4.0,-0.460975609756,0.105365037918,1458774065.18,7.0,12.4766356494
-13636.0,310.0,6974.0,-32.0,0.0,-0.0951219512195,0.112350940704,1458774065.29,-23.0,12.4453966074
-13696.0,356.0,6924.0,-32.0,25.0,-0.0951219512195,0.0940489768982,1458774065.38,-17.0,12.4364504852
-13508.0,286.0,7156.0,-24.0,14.0,0.0268292682927,0.10758805275,1458774065.49,-11.0,12.4327767468
-13522.0,378.0,7142.0,-30.0,17.0,0.0268292682927,0.0930669307709,1458774065.58,-15.0,12.4352736645
-13562.0,318.0,7038.0,-26.0,4.0,-0.0951219512195,0.102412939072,1458774065.68,-17.0,12.4317766373
-13676.0,638.0,6926.0,-28.0,37.0,-4.97317073171,0.103183031082,1458774065.79,-97.0,12.1702957366
-13556.0,452.0,6926.0,-37.0,32.0,-8.99756097561,0.105756044388,1458774065.89,-217.0,11.4315510753
-13942.0,-302.0,6430.0,-30.0,40.0,-8.99756097561,0.10698390007,1458774066.0,-163.0,10.468956911
-13854.0,-590.0,6760.0,-30.0,19.0,-2.71707317073,0.0977101325989,1458774066.1,-60.0,9.89663768309
-13660.0,-588.0,6996.0,-29.0,-13.0,0.453658536585,0.102508068085,1458774066.2,-7.0,9.78062855238
