,ax,ay,az,gx,gy,gz,time_diff,timestamp_x,gz_raw,theta,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_y
73,-13526.0,-796.0,7086.0,-28.0,17.0,-0.156097560976,0.101948976517,1454540869.98,-21.0,-2.25700429474,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
74,-13576.0,-764.0,7074.0,-29.0,14.0,-0.339024390244,0.103343963623,1454540870.09,-18.0,-2.2825882272,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
75,-13578.0,-782.0,7090.0,-28.0,20.0,-0.278048780488,0.101470947266,1454540870.19,-22.0,-2.31389572679,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
76,-13486.0,-776.0,7084.0,-28.0,16.0,-0.278048780488,0.102959156036,1454540870.29,-20.0,-2.34252339456,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
77,-13536.0,-764.0,7098.0,-28.0,15.0,-0.278048780488,0.101810932159,1454540870.39,-20.0,-2.37083180009,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
78,-13536.0,-772.0,7018.0,-27.0,16.0,-0.217073170732,0.102546930313,1454540870.5,-18.0,-2.3962184182,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
79,-13502.0,-776.0,7036.0,-28.0,16.0,-0.217073170732,0.106409072876,1454540870.6,-19.0,-2.41931697305,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
80,-13516.0,-742.0,7096.0,-29.0,17.0,-0.278048780488,0.102608919144,1454540870.7,-20.0,-2.44471893718,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
81,-13566.0,-776.0,7092.0,-29.0,18.0,-0.278048780488,0.102155208588,1454540870.81,-20.0,-2.47312306834,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
82,-13530.0,-766.0,7102.0,-28.0,16.0,-0.278048780488,0.10240983963,1454540870.91,-20.0,-2.50159799936,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
83,-13560.0,-794.0,7060.0,-29.0,16.0,-0.278048780488,0.102357149124,1454540871.01,-19.0,-2.53005827985,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
84,-13528.0,-766.0,7092.0,-28.0,19.0,-0.339024390244,0.103382825851,1454540871.11,-21.0,-2.56195566393,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
85,-13490.0,-780.0,7056.0,-29.0,17.0,-0.339024390244,0.106286048889,1454540871.22,-21.0,-2.59798922684,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
86,-13504.0,-756.0,7142.0,-29.0,16.0,-0.217073170732,0.101810932159,1454540871.32,-18.0,-2.62629763237,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
87,-13544.0,-778.0,7078.0,-29.0,15.0,-0.217073170732,0.102080106735,1454540871.42,-19.0,-2.64845648481,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
88,-13526.0,-760.0,7116.0,-28.0,15.0,-0.278048780488,0.102519989014,1454540871.53,-20.0,-2.67383643331,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
89,-13504.0,-766.0,6998.0,-27.0,17.0,-0.278048780488,0.104274988174,1454540871.63,-20.0,-2.7028299666,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
90,-13540.0,-778.0,7106.0,-29.0,16.0,-0.278048780488,0.101995944977,1454540871.73,-20.0,-2.73118981472,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
91,-13498.0,-784.0,7086.0,-29.0,15.0,-0.278048780488,0.104911088943,1454540871.84,-20.0,-2.76036021506,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
92,-13570.0,-812.0,7024.0,-28.0,17.0,-0.278048780488,0.103200912476,1454540871.94,-20.0,-2.78905510292,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
93,-13510.0,-760.0,7168.0,-28.0,15.0,-0.278048780488,0.10179901123,1454540872.04,-23.0,-2.81736019385,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
94,-13536.0,-786.0,7120.0,-30.0,17.0,-0.339024390244,0.103939056396,1454540872.15,-17.0,-2.84942919539,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
95,-13538.0,-782.0,7050.0,-28.0,18.0,-0.278048780488,0.101376056671,1454540872.25,-21.0,-2.88070741776,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
96,-13494.0,-776.0,7086.0,-28.0,16.0,-0.278048780488,0.102215051651,1454540872.35,-20.0,-2.90912818821,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
97,-13560.0,-790.0,6986.0,-30.0,17.0,-0.278048780488,0.106072902679,1454540872.46,-20.0,-2.93862162945,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
98,-13520.0,-780.0,7072.0,-29.0,16.0,-0.278048780488,0.102876901627,1454540872.56,-19.0,-2.96722642649,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
99,-13540.0,-794.0,7094.0,-28.0,14.0,-0.278048780488,0.102257013321,1454540872.66,-20.0,-2.99565886434,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
100,-13554.0,-796.0,7060.0,-28.0,17.0,-0.278048780488,0.103142023087,1454540872.77,-21.0,-3.02433737807,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
101,-13550.0,-788.0,7036.0,-27.0,17.0,-0.217073170732,0.102411031723,1454540872.87,-19.0,-3.049690353,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
102,-13532.0,-776.0,7098.0,-28.0,16.0,-0.217073170732,0.101124048233,1454540872.97,-19.0,-3.07164167079,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
103,-13568.0,-750.0,7060.0,-27.0,16.0,-0.217073170732,0.106541872025,1454540873.08,-19.0,-3.09476905276,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
104,-13534.0,-766.0,7052.0,-29.0,18.0,-0.278048780488,0.102575063705,1454540873.18,-20.0,-3.12016263561,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
105,-13516.0,-742.0,7054.0,-28.0,16.0,-0.278048780488,0.102952003479,1454540873.28,-21.0,-3.14878831462,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
106,-13532.0,-756.0,7088.0,-28.0,17.0,-0.278048780488,0.10159611702,1454540873.38,-20.0,-3.17703699106,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
107,-13534.0,-766.0,7110.0,-29.0,15.0,-0.217073170732,0.102558851242,1454540873.48,-19.0,-3.20242656033,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
108,-13524.0,-796.0,7112.0,-28.0,15.0,-0.217073170732,0.103220939636,1454540873.59,-19.0,-3.22483305698,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
109,-13502.0,-818.0,7070.0,-28.0,14.0,-0.217073170732,0.105507135391,1454540873.69,-20.0,-3.2477358254,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
110,-13566.0,-736.0,7048.0,-29.0,15.0,-0.217073170732,0.102333068848,1454540873.8,-19.0,-3.26994958912,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
111,-13538.0,-828.0,7170.0,-28.0,13.0,-0.217073170732,0.102886915207,1454540873.9,-19.0,-3.29228357804,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
112,-13556.0,-800.0,7098.0,-27.0,18.0,-0.156097560976,0.102056980133,1454540874.0,-18.0,-3.31132591701,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
113,-13500.0,-790.0,7100.0,-28.0,16.0,-0.156097560976,0.10308599472,1454540874.1,-18.0,-3.32741738936,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
114,-13554.0,-768.0,7048.0,-27.0,15.0,-0.278048780488,0.104135036469,1454540874.21,-20.0,-3.35002231191,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
115,-13486.0,-754.0,7122.0,-27.0,20.0,-0.278048780488,0.103889942169,1454540874.31,-22.0,-3.37890878363,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
116,-13552.0,-846.0,7066.0,-30.0,15.0,-0.4,0.102466106415,1454540874.41,-19.0,-3.41364729288,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
117,-13538.0,-732.0,7128.0,-28.0,17.0,-0.339024390244,0.102658987045,1454540874.52,-22.0,-3.45158104053,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
118,-13530.0,-848.0,7102.0,-30.0,19.0,-0.339024390244,0.102300882339,1454540874.62,-21.0,-3.48626353479,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
119,-13412.0,-562.0,7264.0,-27.0,10.0,-0.217073170732,0.102144956589,1454540874.72,-19.0,-3.5146648154,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
120,-13540.0,-618.0,7048.0,-27.0,15.0,-0.217073170732,0.102764129639,1454540874.82,-19.0,-3.53697215086,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
121,-13536.0,-776.0,7042.0,-28.0,15.0,-0.217073170732,0.106206893921,1454540874.93,-18.0,-3.56002681808,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
122,-13522.0,-764.0,7078.0,-27.0,16.0,-0.217073170732,0.102358102798,1454540875.03,-19.0,-3.582246016,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
123,-13518.0,-796.0,7192.0,-28.0,16.0,-0.278048780488,0.102488994598,1454540875.14,-20.0,-3.60761829149,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
124,-13550.0,-710.0,7082.0,-30.0,20.0,-0.278048780488,0.102277040482,1454540875.24,-20.0,-3.63605629787,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
125,-13490.0,-716.0,7098.0,-29.0,15.0,-0.278048780488,0.102592945099,1454540875.34,-20.0,-3.66458214114,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
126,-13564.0,-786.0,7056.0,-28.0,18.0,-0.278048780488,0.114322900772,1454540875.45,-20.0,-3.69636948429,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
127,-13552.0,-768.0,7020.0,-28.0,17.0,-0.278048780488,0.0942552089691,1454540875.55,-20.0,-3.72257703019,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
128,-13568.0,-758.0,7052.0,-28.0,15.0,-0.278048780488,0.10250377655,1454540875.65,-19.0,-3.75107808026,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
129,-13562.0,-800.0,7084.0,-28.0,16.0,-0.217073170732,0.102821111679,1454540875.75,-21.0,-3.77653257498,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
