faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,1339,0,197.535598755,114.274490356,1454540954.31,1454540954.34
-1,-1,-1,-1,1340,0,197.261734009,114.798843384,1454540954.39,1454540954.41
-1,-1,-1,-1,1341,0,197.283416748,115.273803711,1454540954.46,1454540954.48
-1,-1,-1,-1,1342,0,197.114105225,116.172920227,1454540954.54,1454540954.56
-1,-1,-1,-1,1343,0,196.646621704,115.746429443,1454540954.62,1454540954.63
-1,-1,-1,-1,1344,0,196.280426025,115.867286682,1454540954.69,1454540954.71
-1,-1,-1,-1,1345,0,195.868499756,115.778388977,1454540954.77,1454540954.79
-1,-1,-1,-1,1346,0,195.917114258,115.855140686,1454540954.84,1454540954.86
-1,-1,-1,-1,1347,0,196.430603027,115.894393921,1454540954.91,1454540954.94
-1,-1,-1,-1,1348,0,198.345809937,116.781517029,1454540955.03,1454540955.06
-1,-1,-1,-1,1349,0,197.833190918,114.660812378,1454540955.13,1454540955.15
-1,-1,-1,-1,1350,0,197.278610229,115.200042725,1454540955.24,1454540955.26
-1,-1,-1,-1,1351,0,195.912307739,115.508934021,1454540955.32,1454540955.34
-1,-1,-1,-1,1352,0,195.404342651,116.147842407,1454540955.4,1454540955.42
-1,-1,-1,-1,1353,0,195.018814087,116.258140564,1454540955.47,1454540955.49
-1,-1,-1,-1,1354,0,194.715072632,116.401565552,1454540955.55,1454540955.57
-1,-1,-1,-1,1355,0,194.408691406,116.535972595,1454540955.62,1454540955.64
-1,-1,-1,-1,1356,0,194.265884399,116.736541748,1454540955.69,1454540955.71
-1,-1,-1,-1,1357,0,194.146728516,116.689369202,1454540955.77,1454540955.79
-1,-1,-1,-1,1358,0,194.112258911,116.94128418,1454540955.84,1454540955.87
-1,-1,-1,-1,1359,0,194.116943359,117.058380127,1454540955.93,1454540955.95
-1,-1,-1,-1,1360,0,194.065124512,117.185852051,1454540956.0,1454540956.02
-1,-1,-1,-1,1361,0,194.101776123,117.073646545,1454540956.07,1454540956.09
-1,-1,-1,-1,1362,0,194.231628418,116.896148682,1454540956.15,1454540956.17
-1,-1,-1,-1,1363,0,194.541275024,116.56312561,1454540956.22,1454540956.24
-1,-1,-1,-1,1364,0,194.804214478,116.573348999,1454540956.3,1454540956.31
-1,-1,-1,-1,1365,0,195.005661011,116.599258423,1454540956.37,1454540956.39
-1,-1,-1,-1,1366,0,195.107971191,116.715896606,1454540956.44,1454540956.46
-1,-1,-1,-1,1367,0,195.225997925,117.488838196,1454540956.51,1454540956.53
-1,-1,-1,-1,1368,0,195.312332153,118.057029724,1454540956.59,1454540956.61
-1,-1,-1,-1,1369,0,195.273132324,118.093688965,1454540956.67,1454540956.69
-1,-1,-1,-1,1370,0,195.259414673,118.00176239,1454540956.74,1454540956.76
-1,-1,-1,-1,1371,0,195.327178955,118.269325256,1454540956.82,1454540956.83
-1,-1,-1,-1,1372,0,195.46736145,118.30708313,1454540956.9,1454540956.92
-1,-1,-1,-1,1373,0,195.545898438,118.215087891,1454540956.99,1454540957.01
-1,-1,-1,-1,1374,0,195.579925537,118.18119812,1454540957.07,1454540957.09
-1,-1,-1,-1,1375,0,195.64553833,117.94683075,1454540957.14,1454540957.17
-1,-1,-1,-1,1376,0,195.635681152,117.903541565,1454540957.22,1454540957.24
-1,-1,-1,-1,1377,0,195.890975952,117.60370636,1454540957.3,1454540957.32
-1,-1,-1,-1,1378,0,195.94039917,117.686889648,1454540957.37,1454540957.39
-1,-1,-1,-1,1379,0,195.940689087,117.601486206,1454540957.46,1454540957.48
-1,-1,-1,-1,1380,0,195.833496094,117.66734314,1454540957.53,1454540957.55
-1,-1,-1,-1,1381,0,195.623519897,117.675132751,1454540957.61,1454540957.63
-1,-1,-1,-1,1382,0,195.502151489,117.769561768,1454540957.68,1454540957.7
-1,-1,-1,-1,1383,0,195.464157104,118.059501648,1454540957.76,1454540957.8
-1,-1,-1,-1,1384,0,195.450332642,118.082679749,1454540957.87,1454540957.9
-1,-1,-1,-1,1385,0,195.448684692,118.068885803,1454540957.97,1454540957.99
-1,-1,-1,-1,1386,0,195.51802063,118.175216675,1454540958.06,1454540958.08
-1,-1,-1,-1,1387,0,195.572921753,118.253211975,1454540958.15,1454540958.17
-1,-1,-1,-1,1388,0,195.488174438,118.205833435,1454540958.22,1454540958.24
-1,-1,-1,-1,1389,0,195.369567871,118.285217285,1454540958.3,1454540958.32
-1,-1,-1,-1,1390,0,195.20942688,118.328613281,1454540958.38,1454540958.4
-1,-1,-1,-1,1391,0,195.17074585,118.801963806,1454540958.46,1454540958.49
-1,-1,-1,-1,1392,0,195.21005249,118.700683594,1454540958.56,1454540958.58
-1,-1,-1,-1,1393,0,195.436187744,118.742156982,1454540958.67,1454540958.7
-1,-1,-1,-1,1394,0,195.829223633,118.36415863,1454540958.78,1454540958.8
-1,-1,-1,-1,1395,0,196.066772461,118.088256836,1454540958.85,1454540958.87
-1,-1,-1,-1,1396,0,196.218063354,117.893569946,1454540958.93,1454540958.95
-1,-1,-1,-1,1397,0,196.466293335,117.650100708,1454540959.0,1454540959.03
-1,-1,-1,-1,1398,0,196.846817017,116.914489746,1454540959.08,1454540959.1
-1,-1,-1,-1,1399,0,197.428939819,116.250030518,1454540959.16,1454540959.18
-1,-1,-1,-1,1400,0,198.46496582,115.594184875,1454540959.23,1454540959.25
-1,-1,-1,-1,1401,0,203.246948242,117.860221863,1454540959.31,1454540959.33
-1,-1,-1,-1,1402,0,204.67048645,115.29246521,1454540959.38,1454540959.4
-1,-1,-1,-1,1403,0,205.026184082,117.831771851,1454540959.46,1454540959.48
-1,-1,-1,-1,1404,0,201.312423706,135.009872437,1454540959.53,1454540959.55
-1,-1,-1,-1,1405,0,195.304916382,135.180526733,1454540959.6,1454540959.62
-1,-1,-1,-1,1406,0,206.666427612,110.799995422,1454540959.68,1454540959.7
-1,-1,-1,-1,1407,0,208.820083618,110.089019775,1454540959.75,1454540959.77
-1,-1,-1,-1,1408,0,211.201797485,109.977630615,1454540959.82,1454540959.84
-1,-1,-1,-1,1409,0,223.811019897,108.060935974,1454540959.89,1454540959.91
-1,-1,-1,-1,1410,0,222.52394104,107.630523682,1454540959.97,1454540959.99
-1,-1,-1,-1,1411,0,221.41645813,107.152435303,1454540960.04,1454540960.06
-1,-1,-1,-1,1412,0,220.170730591,105.844764709,1454540960.11,1454540960.13
-1,-1,-1,-1,1413,0,219.256591797,105.227233887,1454540960.19,1454540960.21
-1,-1,-1,-1,1414,0,218.069259644,104.300788879,1454540960.26,1454540960.28
-1,-1,-1,-1,1415,0,216.277832031,103.723152161,1454540960.34,1454540960.36
-1,-1,-1,-1,1416,0,213.882461548,102.909667969,1454540960.41,1454540960.43
-1,-1,-1,-1,1417,0,211.491455078,102.661437988,1454540960.48,1454540960.5
-1,-1,-1,-1,1418,0,208.136550903,102.60408783,1454540960.55,1454540960.58
-1,-1,-1,-1,1419,0,207.723129272,102.726127625,1454540960.63,1454540960.65
-1,-1,-1,-1,1420,0,207.75994873,102.954986572,1454540960.71,1454540960.73
-1,-1,-1,-1,1421,0,208.382751465,103.007530212,1454540960.79,1454540960.81
-1,-1,-1,-1,1422,0,209.633056641,102.811653137,1454540960.86,1454540960.88
-1,-1,-1,-1,1423,0,211.008773804,102.326057434,1454540960.94,1454540960.96
-1,-1,-1,-1,1424,0,212.451339722,100.762413025,1454540961.02,1454540961.04
-1,-1,-1,-1,1425,0,216.403244019,103.68662262,1454540961.1,1454540961.12
