ax,ay,az,gx,gy,gz,time_diff,timestamp,y,gz_raw,theta
-11760.0,6520.0,7128.0,-37.0,-2.0,-0.460975609756,0.0975880622864,1458773210.84,,-17.0,23.4832490185
-12006.0,7024.0,6756.0,-19.0,35.0,-1.19268292683,0.107677936554,1458773210.95,,-35.0,23.394217749
-12048.0,6436.0,6784.0,-26.0,38.0,-9.48536585366,0.0972630977631,1458773211.05,,-171.0,22.8749276978
-11888.0,6146.0,7160.0,-53.0,9.0,-14.8512195122,0.103713989258,1458773211.15,,-263.0,21.6129055212
-12272.0,6368.0,6724.0,-32.0,34.0,-14.8512195122,0.105319023132,1458773211.26,,-259.0,20.0487895899
-12290.0,5148.0,7076.0,-35.0,16.0,-10.5829268293,0.10254907608,1458773211.36,,-189.0,18.7446654858
-12444.0,4594.0,7112.0,-54.0,-10.0,-9.4243902439,0.102868795395,1458773211.46,,-170.0,17.7156011826
-12960.0,6222.0,6526.0,-24.0,32.0,-9.4243902439,0.103602170944,1458773211.57,,-170.0,16.7392138935
-12172.0,4152.0,6780.0,-38.0,-13.0,-17.1682926829,0.104455947876,1458773211.67,,-314.0,15.3503319426
-12760.0,4774.0,6830.0,-31.0,31.0,-18.2048780488,0.101757049561,1458773211.77,,-297.0,13.550597199
-13508.0,3886.0,7316.0,-39.0,-7.0,-22.4731707317,0.113605976105,1458773211.89,,-384.0,11.2399624801
-13544.0,3412.0,6894.0,-37.0,33.0,-22.4731707317,0.092355966568,1458773211.98,,-403.0,9.16443107535
-13446.0,1644.0,6772.0,-39.0,39.0,-9.54634146341,0.102422952652,1458773212.08,,-172.0,7.5246645846
-13204.0,2742.0,6898.0,-33.0,5.0,-3.63170731707,0.101763010025,1458773212.18,,-24.0,6.85414562952
-13328.0,3204.0,6982.0,-29.0,20.0,-3.63170731707,0.103223085403,1458773212.29,,-75.0,6.47926959497
-13220.0,2590.0,6920.0,-42.0,32.0,-5.4,0.106575965881,1458773212.39,,-186.0,5.99798812953
-13440.0,2426.0,6618.0,-30.0,29.0,-10.4,0.106795072556,1458773212.5,,-104.0,5.15430705635
-13332.0,2208.0,6900.0,-38.0,27.0,-9.91219512195,0.0973889827728,1458773212.6,,-216.0,4.16521504594
-12946.0,1854.0,6474.0,-40.0,-40.0,-9.91219512195,0.110946893692,1458773212.71,,-178.0,3.06548778749
-13658.0,1664.0,6798.0,-31.0,24.0,-0.521951219512,0.0963840484619,1458773212.8,,-19.0,2.56264515417
-13602.0,1766.0,6652.0,-30.0,8.0,-0.521951219512,0.100096940994,1458773212.9,,-24.0,2.51039943375
-13546.0,1918.0,7022.0,-38.0,15.0,-10.0341463415,0.106388092041,1458773213.01,,-180.0,1.9488778943
-13196.0,1486.0,6868.0,-35.0,32.0,-10.0341463415,0.114605903625,1458773213.13,,-292.0,0.798905485723
-13662.0,722.0,6902.0,-33.0,18.0,-3.8756097561,0.0875120162964,1458773213.21,,-79.0,0.190270084579
-13640.0,948.0,6800.0,-31.0,22.0,-0.339024390244,0.122311115265,1458773213.34,,-20.0,-0.0674782168574
-13636.0,950.0,6688.0,-31.0,24.0,-0.339024390244,0.0896759033203,1458773213.43,,-21.0,-0.0978805353002
-13160.0,836.0,7888.0,-33.0,-4.0,-1.86341463415,0.0978269577026,1458773213.52,,-46.0,-0.205609489941
-13904.0,940.0,7228.0,-25.0,36.0,-1.86341463415,0.102416992188,1458773213.63,,-90.0,-0.396454811968
-13854.0,654.0,7032.0,-27.0,29.0,-1.80243902439,0.103218078613,1458773213.73,,-45.0,-0.585645997524
-13732.0,790.0,6628.0,-32.0,20.0,-0.765853658537,0.101301908493,1458773213.83,,-20.0,-0.715732472699
-13788.0,810.0,7160.0,-31.0,30.0,-0.765853658537,0.108561992645,1458773213.94,,-28.0,-0.798875071944
-13656.0,712.0,6876.0,-29.0,25.0,-3.93658536585,0.100068092346,1458773214.04,,-80.0,-1.03415712322
-13776.0,642.0,6694.0,-30.0,28.0,-5.46097560976,0.103301048279,1458773214.14,,-129.0,-1.51954607324
-13688.0,136.0,6660.0,-31.0,23.0,-5.46097560976,0.120304822922,1458773214.26,,-105.0,-2.17652777695
-13608.0,282.0,6684.0,-30.0,14.0,-4.18048780488,0.0918171405792,1458773214.35,,-84.0,-2.61915357782
-13832.0,224.0,6766.0,-27.0,26.0,-4.18048780488,0.0947818756104,1458773214.45,,-64.0,-3.01538805293
-13816.0,200.0,6700.0,-31.0,24.0,-5.76585365854,0.107304096222,1458773214.56,,-110.0,-3.54902964365
-13556.0,378.0,6540.0,-31.0,11.0,-13.0219512195,0.101357936859,1458773214.66,,-229.0,-4.50117621393
-13800.0,-628.0,6842.0,-33.0,21.0,-14.8512195122,0.102162122726,1458773214.76,,-313.0,-5.92496735846
-13804.0,-1284.0,6600.0,-34.0,28.0,-16.0097560976,0.110605955124,1458773214.87,,-259.0,-7.63167120015
-13324.0,-1352.0,6520.0,-36.0,26.0,-14.8512195122,0.0981070995331,1458773214.97,,-278.0,-9.14551160306
-13746.0,-1992.0,6704.0,-31.0,23.0,-11.0707317073,0.103114843369,1458773215.07,,-197.0,-10.481980573
-13456.0,-2126.0,6374.0,-34.0,1.0,-5.64390243902,0.101751089096,1458773215.17,,-108.0,-11.3323466871
-13600.0,-2338.0,6622.0,-33.0,-10.0,-3.02195121951,0.10688996315,1458773215.28,,-65.0,-11.7954930762
-13766.0,-2100.0,6626.0,-32.0,23.0,-0.156097560976,0.102025985718,1458773215.38,,-15.0,-11.9576148559
-13706.0,-2078.0,6680.0,-30.0,18.0,-0.156097560976,0.104823112488,1458773215.49,,-18.0,-11.9739774881
-13624.0,-2078.0,6680.0,-30.0,21.0,-0.156097560976,0.110734939575,1458773215.6,,-18.0,-11.9912629421
-13648.0,-1758.0,6700.0,-28.0,16.0,-1.86341463415,0.096843957901,1458773215.69,,-51.0,-12.0890517191
-13750.0,-2186.0,6844.0,-31.0,17.0,-1.86341463415,0.0977189540863,1458773215.79,,-46.0,-12.2711426482
-13646.0,-2214.0,6644.0,-31.0,16.0,0.514634146341,0.101753950119,1458773215.89,,-7.0,-12.3397645194
-13512.0,-1860.0,6968.0,-20.0,-2.0,8.0756097561,0.126687049866,1458773216.02,,117.0,-11.7956281906
-13684.0,-2392.0,6774.0,-23.0,-9.0,16.5512195122,0.088259935379,1458773216.11,,256.0,-10.7088470107
-14350.0,-1902.0,7172.0,-28.0,38.0,33.5024390244,0.0972909927368,1458773216.21,,534.0,-8.27396194615
-13688.0,-72.0,6776.0,-21.0,-3.0,33.5024390244,0.105948209763,1458773216.31,,574.0,-4.72443850884
-13782.0,1274.0,6754.0,-25.0,15.0,17.6487804878,0.105740785599,1458773216.42,,274.0,-2.02005344106
-13566.0,1034.0,6848.0,-29.0,9.0,1.49024390244,0.0960850715637,1458773216.51,,9.0,-1.10056617696
-13624.0,768.0,6920.0,-29.0,15.0,-0.0951219512195,0.105450153351,1458773216.62,,-17.0,-1.02700826511
-13584.0,746.0,6864.0,-27.0,17.0,-0.0951219512195,0.105805873871,1458773216.73,,-17.0,-1.03707272628
-13582.0,1702.0,6970.0,-11.0,31.0,-7.10731707317,0.099424123764,1458773216.82,,-132.0,-1.39512082077
-13768.0,-114.0,6700.0,-34.0,20.0,-7.10731707317,0.117031812668,1458773216.94,,-178.0,-2.22690302104
-13658.0,316.0,6812.0,-30.0,18.0,-5.33902439024,0.0875251293182,1458773217.03,,-11.0,-2.77158684411
-13544.0,968.0,6854.0,-25.0,34.0,-5.33902439024,0.101935863495,1458773217.13,,-103.0,-3.31582490555
-13750.0,284.0,6918.0,-39.0,33.0,-11.0097560976,0.104577064514,1458773217.24,,-399.0,-4.17067864145
-13552.0,-1474.0,6616.0,-35.0,30.0,-11.0097560976,0.106153964996,1458773217.34,,-196.0,-5.33940790485
-13540.0,-364.0,7082.0,-22.0,32.0,-11.0097560976,0.101662158966,1458773217.44,,-29.0,-6.45868347941
-13604.0,-1016.0,6746.0,-35.0,40.0,-0.826829268293,0.101522922516,1458773217.55,,-379.0,-7.05952584889
-13636.0,-1578.0,6870.0,-29.0,15.0,-0.70487804878,0.103120088577,1458773217.65,,0.0,-7.13850074599
-13750.0,-1288.0,6720.0,-26.0,10.0,-0.70487804878,0.106770992279,1458773217.76,,-27.0,-7.2137612747
-13704.0,-1274.0,6834.0,-29.0,25.0,-0.70487804878,0.10088300705,1458773217.86,,-48.0,-7.28487149186
-13922.0,-1280.0,6504.0,-35.0,33.0,0.941463414634,0.104765892029,1458773217.96,,0.0,-7.27247845342
-13812.0,-1506.0,6624.0,-31.0,-9.0,13.7463414634,0.101739883423,1458773218.06,,210.0,-6.5253106754
-13646.0,-388.0,6714.0,-23.0,-2.0,13.7463414634,0.100592136383,1458773218.16,,288.0,-5.14253682014
-13628.0,278.0,6772.0,-27.0,13.0,2.52682926829,0.102458000183,1458773218.27,,26.0,-4.30887855524
-13684.0,-322.0,6790.0,-32.0,16.0,0.0268292682927,0.102447986603,1458773218.37,,-15.0,-4.17806996747
-13598.0,-444.0,6708.0,-31.0,14.0,0.0268292682927,0.123313903809,1458773218.49,,-17.0,-4.17476154566
-13846.0,-350.0,6760.0,-32.0,16.0,0.514634146341,0.0832650661469,1458773218.57,,-7.0,-4.15221905214
-13666.0,-302.0,6776.0,-32.0,18.0,0.514634146341,0.101222038269,1458773218.68,,12.0,-4.10012673488
-13734.0,-328.0,6750.0,-28.0,17.0,-0.278048780488,0.106106042862,1458773218.78,,-25.0,-4.0875751664
-13486.0,-362.0,6808.0,-30.0,8.0,-0.278048780488,0.102377891541,1458773218.88,,-20.0,-4.11604121429
-13488.0,-394.0,6886.0,-29.0,14.0,-0.156097560976,0.103873968124,1458773218.99,,-17.0,-4.13858946591
-13746.0,-350.0,6924.0,-28.0,19.0,-0.156097560976,0.100944042206,1458773219.09,,-18.0,-4.15434658469
-13750.0,-256.0,6838.0,-28.0,20.0,-0.156097560976,0.107946157455,1458773219.2,,-18.0,-4.17119671659
-13898.0,-324.0,6706.0,-32.0,21.0,-0.156097560976,0.100654840469,1458773219.3,,-17.0,-4.18690869169
-13704.0,-318.0,6868.0,-29.0,19.0,-0.0951219512195,0.102446079254,1458773219.4,,-20.0,-4.19977691871
-13668.0,-242.0,6785.0,-1.0,-1.0,-0.278048780488,0.102369070053,1458773219.5,,-1.0,-4.2188774891
-13730.0,-662.0,6878.0,-31.0,18.0,0.0878048780488,0.108495950699,1458773219.61,,-112.0,-4.22919783563
-13736.0,-518.0,6682.0,-33.0,14.0,-0.278048780488,0.1014149189,1458773219.71,,-14.0,-4.2388446206
-13670.0,-440.0,6874.0,-28.0,20.0,-0.278048780488,0.12321805954,1458773219.84,,-20.0,-4.27310525179
-13756.0,-358.0,6772.0,-33.0,0.0,-0.278048780488,0.0784649848938,1458773219.91,,-30.0,-4.29492234515
-13692.0,-534.0,6870.0,-29.0,24.0,0.209756097561,0.122627019882,1458773220.04,,-7.0,-4.29910960924
-13720.0,-482.0,6852.0,-31.0,9.0,0.209756097561,0.0842218399048,1458773220.12,,-12.0,-4.28144356478
-13704.0,-490.0,6782.0,-30.0,8.0,0.209756097561,0.102798223495,1458773220.22,,-18.0,-4.25988101058
-13778.0,-740.0,6702.0,-26.0,26.0,-0.156097560976,0.112357854843,1458773220.34,,1.0,-4.25686653155
-13528.0,-406.0,6926.0,-35.0,18.0,-0.217073170732,0.100935935974,1458773220.44,,-29.0,-4.27569970009
-13536.0,-454.0,6784.0,-31.0,9.0,-0.217073170732,0.0952100753784,1458773220.53,,-19.0,-4.29636725304
-13732.0,-406.0,7032.0,-30.0,16.0,0.0268292682927,0.10470199585,1458773220.64,,-15.0,-4.30632671118
-13680.0,-518.0,6858.0,-30.0,14.0,0.0268292682927,0.104779005051,1458773220.74,,-1.0,-4.30351556714
-13704.0,-378.0,6784.0,-32.0,22.0,-1.13170731707,0.0999889373779,1458773220.84,,-34.0,-4.35875335815
-13750.0,-500.0,6686.0,-23.0,38.0,-12.7170731707,0.104189157486,1458773220.95,,-224.0,-5.08019974377
-13650.0,-878.0,6636.0,-37.0,39.0,-19.5463414634,0.104719877243,1458773221.05,,-352.0,-6.76951015374
-13718.0,-1898.0,6698.0,-36.0,-39.0,-19.5463414634,0.103064060211,1458773221.15,,-336.0,-8.78403546723
-14562.0,-2268.0,7242.0,-38.0,8.0,-19.4243902439,0.102787017822,1458773221.26,,-334.0,-10.7868781145
-13616.0,-3036.0,6484.0,-37.0,33.0,-16.6195121951,0.117585897446,1458773221.37,,-288.0,-12.9060054224
-13720.0,-3056.0,6688.0,-31.0,19.0,-8.99756097561,0.0964450836182,1458773221.47,,-163.0,-14.1413258044
-13510.0,-3194.0,6702.0,-28.0,16.0,-4.97317073171,0.0985729694366,1458773221.57,,-75.0,-14.8298940592
-13562.0,-3022.0,6892.0,-30.0,7.0,-3.63170731707,0.107346057892,1458773221.68,,-97.0,-15.2917439278
-13528.0,-3472.0,6724.0,-30.0,18.0,-1.61951219512,0.106576919556,1458773221.78,,-42.0,-15.5715733275
-13326.0,-3172.0,6614.0,-29.0,10.0,-0.156097560976,0.103606939316,1458773221.89,,-18.0,-15.6635560736
-13352.0,-3302.0,6592.0,-30.0,14.0,-0.156097560976,0.0895810127258,1458773221.98,,-17.0,-15.6775394512
-13420.0,-3236.0,6696.0,-30.0,14.0,-0.0951219512195,0.113612174988,1458773222.09,,-18.0,-15.6918102488
-13480.0,-3238.0,6696.0,-29.0,17.0,-0.0951219512195,0.0999619960785,1458773222.19,,-17.0,-15.7013188289
-13418.0,-3202.0,6806.0,-30.0,18.0,-0.0951219512195,0.097913980484,1458773222.29,,-15.0,-15.7106325978
-13460.0,-3198.0,6670.0,-31.0,18.0,0.0268292682927,0.102454900742,1458773222.39,,-17.0,-15.7141310578
-13456.0,-3210.0,6680.0,-30.0,17.0,0.270731707317,0.102649927139,1458773222.49,,-11.0,-15.6988587516
-13340.0,-3338.0,6798.0,-24.0,15.0,4.0512195122,0.103560209274,1458773222.6,,51.0,-15.4750676652
-13666.0,-3450.0,6612.0,-23.0,-2.0,14.2951219512,0.102488994598,1458773222.7,,219.0,-14.5349186197
-13528.0,-2318.0,6906.0,-23.0,-6.0,14.2951219512,0.109660863876,1458773222.81,,306.0,-12.9673031973
-13562.0,-1844.0,6884.0,-26.0,-5.0,12.4658536585,0.0976810455322,1458773222.91,,189.0,-11.6602831588
-13610.0,-1596.0,6866.0,-24.0,1.0,9.11219512195,0.107009887695,1458773223.01,,134.0,-10.5057508704
-13604.0,-1794.0,6788.0,-27.0,5.0,9.11219512195,0.0986711978912,1458773223.11,,99.0,-9.60663966231
-13692.0,-1764.0,6996.0,-32.0,-18.0,14.356097561,0.105671882629,1458773223.22,,220.0,-8.36667032736
-13812.0,-722.0,6930.0,-25.0,5.0,21.9170731707,0.0985291004181,1458773223.32,,386.0,-6.57968888661
-14556.0,-156.0,7352.0,-20.0,71.0,22.587804878,0.111192941666,1458773223.43,,344.0,-4.10537473225
-13268.0,652.0,6600.0,-20.0,4.0,21.9170731707,0.113327026367,1458773223.54,,355.0,-1.5835719882
-13576.0,1116.0,6956.0,-20.0,6.0,19.4170731707,0.0874650478363,1458773223.63,,303.0,0.224074555316
-13242.0,1934.0,6768.0,-24.0,10.0,8.99024390244,0.107676029205,1458773223.74,,132.0,1.75346810672
-13578.0,1304.0,6918.0,-32.0,12.0,8.99024390244,0.096088886261,1458773223.83,,35.0,2.61733063052
-13552.0,1146.0,6924.0,-28.0,5.0,13.4414634146,0.106245040894,1458773223.94,,205.0,3.80895946113
-13482.0,2392.0,7020.0,-23.0,7.0,25.2707317073,0.0984539985657,1458773224.04,,402.0,5.71464466264
-13464.0,2532.0,6958.0,-19.0,12.0,25.2707317073,0.106452941895,1458773224.14,,399.0,8.40478839671
-13236.0,3324.0,6816.0,-21.0,16.0,25.2707317073,0.103186130524,1458773224.25,,399.0,11.0123774171
-12936.0,4312.0,7042.0,-23.0,5.0,24.5390243902,0.101604938507,1458773224.35,,387.0,13.5428360198
-12716.0,4900.0,6794.0,-25.0,-5.0,16.612195122,0.103082895279,1458773224.45,,257.0,15.6638294455
-12958.0,5150.0,6932.0,-26.0,68.0,4.90487804878,0.101672172546,1458773224.55,,65.0,16.7576732336
-12780.0,5238.0,6826.0,-19.0,36.0,-1.68048780488,0.106943845749,1458773224.66,,-43.0,16.93008758
-12652.0,4044.0,6830.0,-29.0,24.0,-1.80243902439,0.101974964142,1458773224.76,,-106.0,16.7525019108
-12732.0,4766.0,6922.0,-31.0,18.0,-5.52195121951,0.103087186813,1458773224.86,,-45.0,16.3749765181
-12814.0,5102.0,6842.0,-35.0,21.0,-10.4,0.103377819061,1458773224.97,,-186.0,15.551988222
-12990.0,4302.0,6786.0,-38.0,21.0,-24.9731707317,0.10216999054,1458773225.07,,-425.0,13.7449499625
-12820.0,3248.0,6536.0,-36.0,26.0,-26.7414634146,0.10493516922,1458773225.18,,-454.0,11.0316080198
-13552.0,2516.0,6890.0,-40.0,2.0,-31.9853658537,0.102644920349,1458773225.28,,-540.0,8.01760266351
-13416.0,2390.0,6636.0,-38.0,35.0,-31.9853658537,0.102606058121,1458773225.38,,-545.0,4.73571035571
-13210.0,516.0,6506.0,-38.0,18.0,-28.9975609756,0.102192878723,1458773225.48,,-491.0,1.61969993289
-13738.0,102.0,6872.0,-35.0,20.0,-17.2292682927,0.102688074112,1458773225.59,,-298.0,-0.753772102042
-13646.0,476.0,6796.0,-32.0,16.0,-0.826829268293,0.111291885376,1458773225.7,,-1.0,-1.75852067209
-13682.0,356.0,6836.0,-33.0,18.0,0.880487804878,0.0929040908813,1458773225.79,,-29.0,-1.75602812331
-13812.0,-328.0,6622.0,-37.0,6.0,7.83170731707,0.106667995453,1458773225.9,,113.0,-1.29137192848
-13672.0,890.0,6610.0,-28.0,7.0,7.83170731707,0.0982398986816,1458773225.99,,150.0,-0.521985795149
-13536.0,996.0,6658.0,-29.0,7.0,6.36829268293,0.102953195572,1458773226.1,,46.0,0.208981893412
-13630.0,828.0,6868.0,-28.0,12.0,5.1487804878,0.106601953506,1458773226.2,,89.0,0.82285314275
-13570.0,1346.0,6864.0,-29.0,16.0,5.1487804878,0.105401039124,1458773226.31,,69.0,1.36553995638
-13612.0,1284.0,6908.0,-31.0,16.0,4.66097560976,0.0996918678284,1458773226.41,,16.0,1.85451641054
-13612.0,1228.0,6886.0,-30.0,18.0,4.66097560976,0.105319976807,1458773226.51,,61.0,2.34541025365
-13878.0,1504.0,7106.0,-21.0,25.0,8.01463414634,0.109673976898,1458773226.62,,157.0,3.04050251943
-13518.0,1990.0,6942.0,-30.0,25.0,8.01463414634,0.0973870754242,1458773226.72,,116.0,3.82102429954
-13664.0,1806.0,6948.0,-31.0,15.0,7.89268292683,0.100397109985,1458773226.82,,61.0,4.61954863042
-13586.0,2200.0,6776.0,-26.0,13.0,4.66097560976,0.102572917938,1458773226.92,,114.0,5.26338132387
-13184.0,2180.0,6768.0,-33.0,16.0,-1.9243902439,0.102164983749,1458773227.03,,-47.0,5.40317292359
-13326.0,2540.0,6992.0,-32.0,31.0,-3.57073170732,0.107649087906,1458773227.13,,-137.0,5.1074004906
-13500.0,1692.0,6820.0,-33.0,16.0,-7.41219512195,0.107929944992,1458773227.24,,-74.0,4.51470714633
-13522.0,2260.0,6900.0,-33.0,24.0,-11.1926829268,0.108211994171,1458773227.35,,-199.0,3.50807166885
-13674.0,1602.0,6758.0,-34.0,27.0,-11.1926829268,0.111149072647,1458773227.46,,-289.0,2.2640153411
-13652.0,554.0,6788.0,-34.0,19.0,-10.0951219512,0.0837259292603,1458773227.55,,-181.0,1.37284471843
-13542.0,940.0,6700.0,-37.0,4.0,0.392682926829,0.114705085754,1458773227.66,,-9.0,0.816385168273
-13602.0,1078.0,6770.0,-31.0,9.0,9.6,0.0875539779663,1458773227.75,,148.0,1.25383473867
-13792.0,1920.0,6932.0,-24.0,29.0,9.6,0.108960866928,1458773227.86,,142.0,2.29985906118
-13596.0,1548.0,6964.0,-30.0,16.0,-0.643902439024,0.100020170212,1458773227.96,,-28.0,2.74775426242
-13538.0,1550.0,6970.0,-29.0,13.0,-0.765853658537,0.129534959793,1458773228.09,,-26.0,2.65644791272
-13496.0,1722.0,7020.0,-42.0,33.0,-0.643902439024,0.0863208770752,1458773228.17,,-136.0,2.59560222131
-13786.0,1524.0,6530.0,-29.0,20.0,1.1243902439,0.0924410820007,1458773228.26,,3.0,2.6178106276
-13580.0,1312.0,6742.0,-29.0,6.0,1.49024390244,0.10106086731,1458773228.37,,66.0,2.74992922486
-13540.0,1852.0,6878.0,-29.0,10.0,1.49024390244,0.105829000473,1458773228.47,,9.0,2.90764024752
-13624.0,1550.0,6844.0,-31.0,14.0,-0.0951219512195,0.103302001953,1458773228.57,,-19.0,2.97969969278
-13622.0,1572.0,6818.0,-31.0,15.0,-0.156097560976,0.103096008301,1458773228.68,,-17.0,2.96674982833
-13592.0,1644.0,6884.0,-31.0,15.0,-0.156097560976,0.102168083191,1458773228.78,,-18.0,2.95080163973
-13586.0,1590.0,6860.0,-30.0,16.0,-0.156097560976,0.106005907059,1458773228.89,,-20.0,2.93425437619
-13496.0,1540.0,6890.0,-29.0,17.0,-0.278048780488,0.103051185608,1458773228.99,,-18.0,2.91188472858
-13562.0,1648.0,6820.0,-31.0,17.0,-0.278048780488,0.105262994766,1458773229.09,,-20.0,2.88261648126
-13614.0,1688.0,6804.0,-29.0,15.0,-0.278048780488,0.114806890488,1458773229.21,,-22.0,2.85069456537
-13730.0,1652.0,6802.0,-31.0,16.0,-0.0951219512195,0.0924470424652,1458773229.3,,-17.0,2.83344530013
-13582.0,1568.0,6888.0,-31.0,18.0,-0.0951219512195,0.0982670783997,1458773229.4,,-14.0,2.82409794389
-13574.0,1524.0,6836.0,-30.0,17.0,-0.278048780488,0.106796979904,1458773229.51,,-20.0,2.80417119032
-13606.0,1552.0,6854.0,-28.0,20.0,-0.278048780488,0.100265979767,1458773229.61,,-21.0,2.77629235692
-13616.0,1676.0,6926.0,-27.0,16.0,-0.217073170732,0.10218501091,1458773229.71,,-11.0,2.75099533593
-13556.0,1470.0,6810.0,-32.0,17.0,0.0878048780488,0.103595018387,1458773229.81,,-19.0,2.74429956035
-13532.0,1446.0,6900.0,-29.0,11.0,-0.217073170732,0.101046800613,1458773229.91,,-14.0,2.73776848665
-13692.0,1686.0,6770.0,-31.0,-3.0,-0.4,0.103157997131,1458773230.02,,-22.0,2.70594047046
-13966.0,1740.0,6590.0,-32.0,31.0,-0.765853658537,0.123349189758,1458773230.14,,-79.0,2.63403691838
