faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
170,94,209,55,40,1,144.925170898,120.826896667,1458773207.31,1458773207.36
170,95,209,56,41,1,144.944656372,120.912345886,1458773207.38,1458773207.43
170,95,208,57,42,1,144.911743164,121.037910461,1458773207.45,1458773207.5
170,95,209,56,43,1,144.708221436,121.231758118,1458773207.52,1458773207.56
170,95,208,57,44,1,144.574890137,121.332550049,1458773207.57,1458773207.62
169,95,208,56,45,1,144.618789673,121.510292053,1458773207.63,1458773207.66
171,95,209,57,46,1,144.892654419,121.445831299,1458773207.68,1458773207.71
170,96,209,57,47,1,145.028457642,121.485923767,1458773207.72,1458773207.75
170,95,208,57,48,1,145.376846313,121.671905518,1458773207.77,1458773207.81
170,96,209,57,49,1,145.659072876,121.839942932,1458773207.82,1458773207.88
171,96,210,57,50,1,145.97996521,121.877510071,1458773207.92,1458773207.99
170,97,209,58,51,1,146.266326904,121.806236267,1458773208.02,1458773208.06
172,97,211,58,52,1,146.593338013,121.586662292,1458773208.08,1458773208.11
170,97,209,58,53,1,146.642211914,121.525428772,1458773208.12,1458773208.15
170,97,209,58,54,1,146.575271606,121.455070496,1458773208.17,1458773208.2
171,97,210,58,55,1,146.586837769,121.370666504,1458773208.21,1458773208.24
170,97,210,57,56,1,146.803756714,121.070983887,1458773208.26,1458773208.29
-1,-1,-1,-1,57,0,146.992202759,121.072906494,1458773208.3,1458773208.34
-1,-1,-1,-1,58,0,147.172714233,121.183586121,1458773208.35,1458773208.39
169,99,211,57,59,1,147.26335144,121.265930176,1458773208.4,1458773208.43
168,99,210,57,60,1,147.265762329,121.323005676,1458773208.45,1458773208.48
168,99,209,58,61,1,147.292495728,121.419776917,1458773208.5,1458773208.53
174,95,214,55,62,1,147.499404907,121.854759216,1458773208.55,1458773208.59
173,96,213,56,63,1,147.585037231,122.038551331,1458773208.6,1458773208.63
173,96,213,56,64,1,147.621490479,122.238830566,1458773208.65,1458773208.68
172,97,213,56,65,1,147.623535156,122.424537659,1458773208.7,1458773208.73
173,96,214,55,66,1,147.683227539,122.582244873,1458773208.75,1458773208.78
173,97,213,57,67,1,148.130203247,122.79775238,1458773208.82,1458773208.84
176,99,219,56,68,1,152.279174805,123.235343933,1458773208.86,1458773208.9
176,103,224,55,69,1,157.525650024,123.434692383,1458773208.93,1458773208.98
177,106,228,55,70,1,165.28578186,123.888763428,1458773209.05,1458773209.08
177,118,238,57,71,1,174.933914185,124.496253967,1458773209.1,1458773209.13
173,143,247,69,72,1,178.066711426,125.166748047,1458773209.14,1458773209.17
180,151,267,64,73,1,200.524307251,131.408554077,1458773209.19,1458773209.21
-1,-1,-1,-1,74,0,212.149200439,136.613800049,1458773209.23,1458773209.24
-1,-1,-1,-1,75,0,219.389511108,140.750335693,1458773209.26,1458773209.27
-1,-1,-1,-1,76,0,220.815490723,141.121307373,1458773209.29,1458773209.3
-1,-1,-1,-1,77,0,221.845825195,141.331130981,1458773209.32,1458773209.33
-1,-1,-1,-1,78,0,222.609008789,141.446685791,1458773209.34,1458773209.36
-1,-1,-1,-1,79,0,223.139389038,141.234298706,1458773209.37,1458773209.39
-1,-1,-1,-1,80,0,223.324935913,140.58505249,1458773209.4,1458773209.42
-1,-1,-1,-1,81,0,222.385650635,139.441116333,1458773209.45,1458773209.46
-1,-1,-1,-1,82,0,218.104095459,138.413406372,1458773209.48,1458773209.5
-1,-1,-1,-1,83,0,208.774841309,137.443145752,1458773209.54,1458773209.57
178,149,251,76,84,1,195.356033325,135.19190979,1458773209.58,1458773209.61
182,131,247,66,85,1,181.831939697,131.846817017,1458773209.64,1458773209.69
185,113,241,57,86,1,168.098098755,134.859024048,1458773209.72,1458773209.79
186,105,236,55,87,1,160.247497559,134.057174683,1458773209.81,1458773209.85
183,103,230,56,88,1,157.019165039,133.416671753,1458773209.86,1458773209.9
178,105,227,56,89,1,156.64793396,132.691268921,1458773209.91,1458773209.94
178,105,226,57,90,1,157.022583008,131.975234985,1458773209.96,1458773209.99
180,104,229,55,91,1,156.272094727,131.099060059,1458773210.01,1458773210.05
182,103,231,54,92,1,156.168869019,131.22038269,1458773210.06,1458773210.1
182,104,230,56,93,1,156.280944824,131.779724121,1458773210.12,1458773210.15
183,103,230,56,94,1,156.19720459,132.792785645,1458773210.16,1458773210.19
183,103,228,58,95,1,155.983932495,134.29510498,1458773210.21,1458773210.27
184,102,227,59,96,1,155.119873047,135.978439331,1458773210.28,1458773210.32
186,100,227,59,97,1,154.292282104,135.985351562,1458773210.34,1458773210.38
185,101,226,60,98,1,153.285400391,135.740951538,1458773210.4,1458773210.45
184,100,227,57,99,1,152.434570312,135.329605103,1458773210.47,1458773210.5
181,102,224,59,100,1,151.76322937,134.518203735,1458773210.51,1458773210.55
183,100,225,58,101,1,151.706771851,134.358078003,1458773210.59,1458773210.66
182,100,225,57,102,1,151.238204956,134.414016724,1458773210.68,1458773210.71
181,100,222,59,103,1,150.304885864,134.783370972,1458773210.72,1458773210.76
185,95,221,59,104,1,146.563812256,136.481613159,1458773210.77,1458773210.8
186,94,218,62,105,1,144.430282593,137.521499634,1458773210.82,1458773210.86
186,93,216,63,106,1,142.121414185,139.152099609,1458773210.88,1458773210.9
187,92,215,64,107,1,141.309402466,139.884475708,1458773210.92,1458773210.96
188,91,216,63,108,1,141.273086548,139.650192261,1458773210.98,1458773211.01
187,92,216,63,109,1,141.141708374,139.604660034,1458773211.02,1458773211.06
186,91,215,62,110,1,140.515258789,139.588623047,1458773211.07,1458773211.1
188,90,215,63,111,1,139.523574829,139.827880859,1458773211.12,1458773211.15
185,89,210,64,112,1,138.121505737,139.939712524,1458773211.16,1458773211.19
186,88,211,63,113,1,137.901245117,139.585281372,1458773211.21,1458773211.24
187,87,211,63,114,1,137.979309082,138.945663452,1458773211.26,1458773211.3
185,89,211,63,115,1,138.034713745,138.274215698,1458773211.32,1458773211.35
184,89,210,63,116,1,137.99710083,137.878067017,1458773211.37,1458773211.41
185,89,211,63,117,1,137.897842407,137.831192017,1458773211.42,1458773211.46
184,90,209,65,118,1,137.702346802,137.999832153,1458773211.48,1458773211.51
182,92,208,66,119,1,137.800689697,137.384414673,1458773211.53,1458773211.56
180,94,208,66,120,1,138.078445435,136.409927368,1458773211.58,1458773211.61
179,93,206,66,121,1,138.590148926,135.440338135,1458773211.63,1458773211.66
179,94,209,64,122,1,139.575744629,133.97064209,1458773211.67,1458773211.7
178,95,208,65,123,1,139.712478638,133.658462524,1458773211.71,1458773211.75
178,94,208,64,124,1,139.679092407,133.345489502,1458773211.76,1458773211.79
178,94,209,63,125,1,139.586608887,133.108718872,1458773211.81,1458773211.83
178,93,210,61,126,1,139.247940063,132.339111328,1458773211.85,1458773211.89
176,94,208,62,127,1,139.013290405,131.717453003,1458773211.9,1458773211.93
176,93,208,61,128,1,138.948074341,131.287277222,1458773211.95,1458773211.98
176,93,210,59,129,1,139.066665649,130.76423645,1458773212.0,1458773212.02
177,92,211,58,130,1,139.305374146,130.320327759,1458773212.04,1458773212.07
177,93,211,59,131,1,139.789093018,130.635177612,1458773212.09,1458773212.14
178,92,212,58,132,1,140.727249146,131.513183594,1458773212.15,1458773212.2
179,92,213,58,133,1,141.928482056,132.436828613,1458773212.22,1458773212.26
178,92,213,57,134,1,143.072280884,133.111251831,1458773212.28,1458773212.32
179,93,214,58,135,1,144.073791504,133.599746704,1458773212.34,1458773212.38
178,96,214,60,136,1,145.262207031,134.198348999,1458773212.4,1458773212.45
177,95,212,60,137,1,145.398239136,134.272384644,1458773212.46,1458773212.51
179,94,213,60,138,1,145.326339722,134.515380859,1458773212.53,1458773212.58
180,94,215,59,139,1,145.49546814,135.230667114,1458773212.6,1458773212.65
181,94,216,59,140,1,145.405075073,135.717147827,1458773212.67,1458773212.7
183,93,216,60,141,1,145.170837402,135.772109985,1458773212.72,1458773212.75
182,96,216,62,142,1,144.870315552,135.522506714,1458773212.76,1458773212.79
183,96,217,62,143,1,143.972946167,135.25440979,1458773212.81,1458773212.84
181,96,215,62,144,1,143.433639526,135.433944702,1458773212.85,1458773212.89
182,95,214,63,145,1,143.510864258,136.145629883,1458773212.9,1458773212.94
181,98,214,65,146,1,143.815628052,136.665786743,1458773212.95,1458773212.98
180,98,212,66,147,1,144.155853271,136.890029907,1458773213.0,1458773213.02
181,99,215,65,148,1,144.529129028,136.921798706,1458773213.04,1458773213.06
181,99,214,66,149,1,144.975036621,136.733596802,1458773213.08,1458773213.12
182,99,216,65,150,1,145.374206543,136.405990601,1458773213.14,1458773213.2
182,98,216,64,151,1,145.688796997,136.480178833,1458773213.21,1458773213.24
181,99,215,65,152,1,145.909851074,136.868041992,1458773213.25,1458773213.28
181,98,214,65,153,1,145.974609375,137.148132324,1458773213.3,1458773213.33
185,98,218,65,154,1,145.644515991,137.73600769,1458773213.34,1458773213.37
184,99,219,64,155,1,144.990524292,137.714645386,1458773213.39,1458773213.42
183,98,215,66,156,1,144.749526978,137.719177246,1458773213.44,1458773213.47
185,97,216,66,157,1,144.618728638,137.671432495,1458773213.48,1458773213.51
185,96,216,65,158,1,144.550415039,137.835983276,1458773213.55,1458773213.61
185,96,216,65,159,1,144.53125,137.884536743,1458773213.62,1458773213.65
186,95,218,63,160,1,144.43460083,137.870544434,1458773213.67,1458773213.69
186,95,217,64,161,1,144.339675903,137.905517578,1458773213.71,1458773213.76
184,96,216,64,162,1,144.298782349,137.736633301,1458773213.77,1458773213.8
182,97,215,64,163,1,144.247116089,137.772720337,1458773213.83,1458773213.85
183,97,216,64,164,1,144.290817261,137.852172852,1458773213.87,1458773213.9
186,94,218,62,165,1,144.736312866,138.141998291,1458773213.92,1458773213.96
187,95,220,62,166,1,145.164016724,138.236984253,1458773213.98,1458773214.01
187,95,219,63,167,1,145.622543335,138.284942627,1458773214.03,1458773214.08
185,96,219,62,168,1,145.922790527,138.203079224,1458773214.1,1458773214.13
187,96,221,62,169,1,145.96055603,138.496017456,1458773214.15,1458773214.17
186,96,220,62,170,1,145.737808228,138.56072998,1458773214.19,1458773214.22
185,95,217,63,171,1,145.448806763,138.756530762,1458773214.24,1458773214.27
187,94,218,63,172,1,144.998947144,139.038864136,1458773214.28,1458773214.31
187,94,218,63,173,1,144.868331909,139.010025024,1458773214.33,1458773214.36
188,94,219,63,174,1,144.77130127,138.96232605,1458773214.38,1458773214.4
187,94,218,63,175,1,144.715286255,138.730209351,1458773214.42,1458773214.45
185,95,217,63,176,1,144.7552948,138.71206665,1458773214.47,1458773214.5
186,95,218,63,177,1,144.848526001,138.702667236,1458773214.51,1458773214.55
187,94,218,63,178,1,145.073745728,138.543014526,1458773214.58,1458773214.64
186,95,218,63,179,1,145.215667725,138.469345093,1458773214.65,1458773214.71
186,95,219,62,180,1,145.367523193,138.266784668,1458773214.73,1458773214.76
184,95,217,62,181,1,145.556228638,138.197753906,1458773214.78,1458773214.81
183,96,217,62,182,1,145.730484009,138.099594116,1458773214.83,1458773214.87
183,97,217,63,183,1,145.963729858,137.907516479,1458773214.89,1458773214.92
182,97,216,63,184,1,145.92565918,137.685974121,1458773214.94,1458773214.98
182,97,216,63,185,1,145.739807129,137.693359375,1458773214.99,1458773215.03
184,96,217,63,186,1,145.412460327,137.551132202,1458773215.05,1458773215.08
186,93,219,60,187,1,144.569656372,137.031906128,1458773215.1,1458773215.12
185,94,218,61,188,1,144.158126831,136.590377808,1458773215.14,1458773215.18
185,93,217,61,189,1,143.843994141,136.189697266,1458773215.19,1458773215.22
185,91,217,59,190,1,143.540939331,135.81111145,1458773215.24,1458773215.27
185,91,217,59,191,1,143.575057983,135.666091919,1458773215.28,1458773215.31
184,91,216,59,192,1,143.774719238,135.694259644,1458773215.33,1458773215.36
184,92,217,59,193,1,144.057922363,135.653869629,1458773215.38,1458773215.41
184,92,217,59,194,1,144.476074219,135.623580933,1458773215.43,1458773215.47
183,94,217,60,195,1,144.921737671,135.699661255,1458773215.49,1458773215.51
184,94,219,59,196,1,145.802658081,135.593002319,1458773215.53,1458773215.56
185,94,220,59,197,1,146.241195679,135.649978638,1458773215.58,1458773215.62
183,95,218,60,198,1,146.646606445,135.618026733,1458773215.63,1458773215.66
184,96,221,59,199,1,146.960678101,135.63444519,1458773215.68,1458773215.71
185,96,221,60,200,1,147.224151611,135.682907104,1458773215.73,1458773215.76
183,97,219,61,201,1,147.48336792,135.565139771,1458773215.78,1458773215.81
185,96,221,60,202,1,147.698104858,135.332015991,1458773215.83,1458773215.86
183,98,221,60,203,1,148.014907837,134.925628662,1458773215.88,1458773215.91
183,98,221,60,204,1,148.452651978,134.619003296,1458773215.92,1458773215.96
180,99,220,59,205,1,149.043151855,134.391357422,1458773216.03,1458773216.05
182,99,222,59,206,1,150.189376831,134.279891968,1458773216.07,1458773216.1
183,99,224,58,207,1,150.627563477,134.344100952,1458773216.12,1458773216.15
184,100,226,58,208,1,150.868515015,134.452560425,1458773216.16,1458773216.2
184,99,226,57,209,1,150.931625366,134.560256958,1458773216.21,1458773216.24
184,99,225,58,210,1,150.803771973,134.56439209,1458773216.26,1458773216.29
186,98,227,57,211,1,150.89289856,134.607589722,1458773216.31,1458773216.34
185,100,227,58,212,1,151.147171021,134.677536011,1458773216.35,1458773216.38
184,100,225,59,213,1,151.559951782,134.788711548,1458773216.4,1458773216.43
183,101,225,59,214,1,152.034225464,134.88911438,1458773216.45,1458773216.48
183,102,225,60,215,1,152.485580444,135.074539185,1458773216.51,1458773216.54
183,102,225,60,216,1,152.887680054,135.201782227,1458773216.56,1458773216.59
183,103,225,61,217,1,153.210464478,135.187606812,1458773216.61,1458773216.64
184,104,227,61,218,1,153.454391479,135.160125732,1458773216.65,1458773216.69
184,104,228,60,219,1,153.819061279,134.849609375,1458773216.71,1458773216.74
184,103,228,59,220,1,153.88218689,134.722839355,1458773216.76,1458773216.79
182,104,226,60,221,1,153.893844604,134.512863159,1458773216.81,1458773216.84
181,104,225,60,222,1,153.92829895,134.235961914,1458773216.86,1458773216.89
181,102,224,59,223,1,154.125427246,134.298294067,1458773216.9,1458773216.93
181,102,224,59,224,1,153.829772949,134.24609375,1458773216.95,1458773216.98
180,102,222,60,225,1,153.248397827,134.174728394,1458773216.99,1458773217.02
179,102,222,59,226,1,152.541061401,134.071060181,1458773217.04,1458773217.07
180,102,223,59,227,1,151.975402832,134.039154053,1458773217.08,1458773217.11
179,101,221,59,228,1,150.889938354,133.947525024,1458773217.13,1458773217.16
180,100,221,59,229,1,150.338821411,133.843917847,1458773217.18,1458773217.21
178,101,218,61,230,1,149.812271118,133.695114136,1458773217.22,1458773217.25
178,100,218,60,231,1,149.320510864,133.500610352,1458773217.27,1458773217.3
180,99,220,59,232,1,148.850265503,133.519546509,1458773217.31,1458773217.34
178,101,218,61,233,1,148.415283203,133.673690796,1458773217.36,1458773217.39
177,100,217,60,234,1,148.221191406,133.932983398,1458773217.4,1458773217.43
177,99,216,60,235,1,148.141189575,134.272384644,1458773217.45,1458773217.48
175,100,214,61,236,1,147.639175415,134.370925903,1458773217.5,1458773217.53
177,99,215,61,237,1,146.839157104,134.210968018,1458773217.55,1458773217.6
178,98,216,60,238,1,146.109451294,134.127670288,1458773217.62,1458773217.66
177,96,215,58,239,1,145.076293945,133.311416626,1458773217.68,1458773217.71
177,95,215,57,240,1,144.826828003,132.901901245,1458773217.72,1458773217.76
178,95,215,58,241,1,144.542404175,132.444473267,1458773217.77,1458773217.8
175,97,212,60,242,1,143.859390259,132.053268433,1458773217.82,1458773217.86
176,97,214,59,243,1,143.454727173,132.037887573,1458773217.91,1458773217.97
176,96,212,60,244,1,143.078170776,132.116470337,1458773217.99,1458773218.02
175,96,211,60,245,1,142.753555298,132.170700073,1458773218.03,1458773218.07
176,95,212,59,246,1,142.477493286,132.086105347,1458773218.08,1458773218.11
176,94,212,58,247,1,142.135879517,131.603378296,1458773218.12,1458773218.17
176,94,213,57,248,1,142.26802063,130.925735474,1458773218.19,1458773218.22
174,95,211,58,249,1,142.549667358,130.738311768,1458773218.23,1458773218.3
174,95,211,58,250,1,142.788879395,130.757278442,1458773218.31,1458773218.34
174,95,211,58,251,1,143.148696899,130.637756348,1458773218.36,1458773218.43
173,96,211,58,252,1,143.660522461,130.64541626,1458773218.45,1458773218.48
175,97,212,60,253,1,144.307556152,130.748291016,1458773218.5,1458773218.53
174,98,214,58,254,1,145.347732544,130.70375061,1458773218.54,1458773218.58
175,98,215,58,255,1,145.585906982,130.753829956,1458773218.59,1458773218.62
175,97,215,57,256,1,145.800918579,130.601913452,1458773218.63,1458773218.67
172,100,213,59,257,1,145.963821411,130.261657715,1458773218.68,1458773218.71
171,101,213,59,258,1,146.251693726,130.095214844,1458773218.73,1458773218.76
173,100,214,59,259,1,146.44670105,129.96031189,1458773218.8,1458773218.84
172,101,214,59,260,1,146.57585144,129.781784058,1458773218.86,1458773218.9
173,100,215,58,261,1,146.596206665,129.736755371,1458773218.91,1458773218.94
174,99,215,58,262,1,146.52671814,129.569152832,1458773218.96,1458773218.99
175,98,215,58,263,1,146.10760498,129.561691284,1458773219.01,1458773219.04
174,99,215,58,264,1,145.719558716,129.623153687,1458773219.05,1458773219.09
173,97,213,57,265,1,145.104324341,130.10218811,1458773219.1,1458773219.13
174,96,213,57,266,1,144.906784058,130.288330078,1458773219.15,1458773219.18
174,97,214,57,267,1,144.792739868,130.324966431,1458773219.2,1458773219.23
174,97,213,58,268,1,144.770675659,130.521713257,1458773219.24,1458773219.28
174,97,213,58,269,1,144.750564575,130.382827759,1458773219.3,1458773219.35
172,98,213,57,270,1,144.172973633,130.210601807,1458773219.37,1458773219.44
172,98,212,58,271,1,143.816116333,129.971130371,1458773219.46,1458773219.49
174,96,212,58,272,1,143.58946228,129.790664673,1458773219.5,1458773219.55
173,97,212,58,273,1,143.66053772,129.810775757,1458773219.56,1458773219.6
173,97,212,58,274,1,144.294799805,129.490524292,1458773219.62,1458773219.65
172,97,211,58,275,1,142.602539062,129.351730347,1458773219.66,1458773219.69
170,94,205,59,276,1,138.141967773,129.132019043,1458773219.71,1458773219.74
170,87,197,60,277,1,130.653076172,129.049911499,1458773219.76,1458773219.79
175,70,186,59,278,1,136.37147522,129.130172729,1458773219.8,1458773219.84
186,94,216,64,294,1,157.399993896,134.800003052,1458773219.85,1458773221.03
186,95,219,62,295,1,158.704986572,134.161300659,1458773221.05,1458773221.09
183,95,214,64,296,1,156.95161438,134.671829224,1458773221.1,1458773221.14
183,93,213,63,297,1,155.003433228,134.750473022,1458773221.16,1458773221.18
182,95,211,66,298,1,153.639923096,134.706939697,1458773221.2,1458773221.24
183,93,211,65,299,1,152.197860718,135.193069458,1458773221.26,1458773221.33
185,91,211,65,300,1,151.398193359,135.535247803,1458773221.35,1458773221.38
186,91,212,65,301,1,151.130569458,135.564285278,1458773221.4,1458773221.43
186,90,210,66,302,1,150.907196045,135.666915894,1458773221.44,1458773221.48
186,90,211,65,303,1,150.674514771,135.639678955,1458773221.49,1458773221.53
186,90,210,66,304,1,150.283416748,135.646896362,1458773221.55,1458773221.59
183,90,208,65,305,1,149.633285522,135.402709961,1458773221.61,1458773221.65
185,89,209,65,306,1,149.24848938,135.432434082,1458773221.66,1458773221.7
-1,-1,-1,-1,307,0,148.80921936,135.395111084,1458773221.71,1458773221.74
184,88,208,64,308,1,148.382110596,135.466720581,1458773221.76,1458773221.79
-1,-1,-1,-1,309,0,147.876480103,135.624862671,1458773221.81,1458773221.84
-1,-1,-1,-1,310,0,147.838272095,135.606384277,1458773221.86,1458773221.89
-1,-1,-1,-1,311,0,147.959411621,135.522567749,1458773221.91,1458773221.94
185,89,209,65,312,1,148.159790039,135.30480957,1458773221.96,1458773221.99
-1,-1,-1,-1,313,0,148.36958313,135.28012085,1458773222.0,1458773222.04
186,88,209,65,314,1,148.612747192,135.375457764,1458773222.05,1458773222.09
186,88,209,65,315,1,148.644119263,135.541091919,1458773222.1,1458773222.13
-1,-1,-1,-1,316,0,148.688919067,135.7059021,1458773222.15,1458773222.19
185,88,208,65,317,1,148.734130859,135.688201904,1458773222.2,1458773222.23
-1,-1,-1,-1,318,0,148.786758423,135.714797974,1458773222.25,1458773222.29
-1,-1,-1,-1,319,0,148.899490356,135.519683838,1458773222.32,1458773222.38
-1,-1,-1,-1,320,0,148.913040161,135.504608154,1458773222.42,1458773222.47
185,88,208,65,321,1,148.904342651,135.412628174,1458773222.49,1458773222.52
185,88,208,65,322,1,148.868682861,135.355361938,1458773222.54,1458773222.59
184,89,208,65,323,1,148.73991394,135.264404297,1458773222.6,1458773222.63
-1,-1,-1,-1,324,0,148.506698608,135.222183228,1458773222.65,1458773222.68
185,89,209,65,325,1,148.38722229,135.317169189,1458773222.7,1458773222.73
-1,-1,-1,-1,326,0,148.396087646,135.452285767,1458773222.74,1458773222.78
-1,-1,-1,-1,327,0,148.281524658,135.634063721,1458773222.79,1458773222.83
185,88,209,64,328,1,148.112823486,135.447418213,1458773222.84,1458773222.87
184,89,209,64,329,1,147.956314087,135.013916016,1458773222.89,1458773222.92
186,87,209,64,330,1,147.886306763,134.442199707,1458773222.94,1458773222.97
186,86,210,62,331,1,148.057678223,133.661056519,1458773222.98,1458773223.02
185,87,213,59,332,1,148.377578735,132.992294312,1458773223.03,1458773223.06
183,88,211,60,333,1,149.194503784,132.444763184,1458773223.08,1458773223.11
185,87,213,59,334,1,149.471588135,132.744049072,1458773223.13,1458773223.16
186,87,213,60,335,1,149.601638794,132.914901733,1458773223.17,1458773223.21
184,88,211,61,336,1,149.59185791,132.910110474,1458773223.22,1458773223.25
185,87,211,61,337,1,149.594207764,132.842880249,1458773223.27,1458773223.3
186,87,212,61,338,1,149.719573975,132.800201416,1458773223.31,1458773223.35
186,85,212,59,339,1,149.908996582,132.657867432,1458773223.36,1458773223.39
185,86,212,59,340,1,149.825363159,132.212493896,1458773223.41,1458773223.44
185,86,212,59,341,1,149.703079224,132.055328369,1458773223.46,1458773223.49
185,86,212,59,342,1,149.651519775,132.03225708,1458773223.5,1458773223.54
185,87,213,59,343,1,149.649261475,132.006500244,1458773223.56,1458773223.59
183,87,212,58,344,1,149.653686523,131.889694214,1458773223.6,1458773223.63
184,87,213,58,345,1,149.701049805,131.695526123,1458773223.65,1458773223.68
184,87,213,58,346,1,149.82119751,131.44694519,1458773223.7,1458773223.73
184,86,214,56,347,1,149.991271973,131.220108032,1458773223.76,1458773223.8
184,87,213,58,348,1,149.805908203,131.514846802,1458773223.82,1458773223.85
183,87,212,58,349,1,149.566040039,131.79019165,1458773223.87,1458773223.9
183,87,212,58,350,1,149.5206604,132.027069092,1458773223.92,1458773223.96
186,87,214,59,351,1,149.917938232,132.211029053,1458773223.98,1458773224.01
186,89,215,60,352,1,151.961456299,132.203338623,1458773224.03,1458773224.09
183,91,214,60,353,1,152.470199585,131.965606689,1458773224.11,1458773224.14
182,92,213,61,354,1,152.370574951,131.707214355,1458773224.16,1458773224.19
182,91,215,58,355,1,151.282211304,131.422119141,1458773224.2,1458773224.24
181,92,213,60,356,1,151.235702515,131.714523315,1458773224.25,1458773224.28
183,91,215,59,357,1,151.963348389,131.859451294,1458773224.3,1458773224.33
183,92,215,60,358,1,152.284698486,131.681472778,1458773224.35,1458773224.39
185,91,216,60,359,1,152.639968872,131.261489868,1458773224.4,1458773224.44
180,93,213,60,360,1,153.129638672,130.615386963,1458773224.46,1458773224.49
182,89,213,58,361,1,153.602401733,129.84286499,1458773224.5,1458773224.54
179,91,212,58,362,1,153.473068237,128.828964233,1458773224.56,1458773224.59
180,90,213,57,363,1,152.86630249,128.68447876,1458773224.61,1458773224.65
181,89,212,58,364,1,152.019378662,128.721694946,1458773224.67,1458773224.7
181,88,212,57,365,1,151.130767822,128.890045166,1458773224.72,1458773224.76
178,90,209,59,366,1,149.594863892,129.300460815,1458773224.78,1458773224.81
180,89,211,58,367,1,149.215270996,129.642700195,1458773224.82,1458773224.85
179,89,209,59,368,1,149.026245117,129.806182861,1458773224.87,1458773224.9
178,88,208,58,369,1,148.833953857,129.777618408,1458773224.91,1458773224.94
180,87,210,57,370,1,148.298309326,129.843841553,1458773224.96,1458773224.99
181,87,209,59,371,1,148.009262085,129.975860596,1458773225.0,1458773225.04
181,87,209,59,372,1,147.779006958,130.007904053,1458773225.05,1458773225.08
180,87,208,59,373,1,147.556335449,130.0440979,1458773225.1,1458773225.13
180,87,207,60,374,1,147.369018555,130.032775879,1458773225.14,1458773225.17
181,87,209,59,375,1,147.173461914,130.002365112,1458773225.19,1458773225.22
179,87,206,60,376,1,146.666122437,130.323455811,1458773225.23,1458773225.26
178,87,205,60,377,1,146.215911865,130.321014404,1458773225.28,1458773225.31
177,87,203,61,378,1,145.696380615,130.278518677,1458773225.32,1458773225.37
177,87,203,61,379,1,145.249343872,130.140533447,1458773225.38,1458773225.41
177,87,204,60,380,1,144.948394775,129.927902222,1458773225.43,1458773225.46
