,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,y,gz_raw,theta
49,172,97,211,58,52,1,146.593338013,121.586662292,1458773208.08,1458773208.11,-13546.0,1102.0,6886.0,-29.0,15.0,-0.0951219512195,0.104425907135,1458773208.06,,-17.0,0.750905
50,170,97,209,58,53,1,146.642211914,121.525428772,1458773208.12,1458773208.15,-13638.0,1114.0,6990.0,-32.0,18.0,-0.0951219512195,0.100919008255,1458773208.16,,-15.0,0.74130538702
51,170,97,209,58,54,1,146.575271606,121.455070496,1458773208.17,1458773208.2,-13638.0,1114.0,6990.0,-32.0,18.0,-0.0951219512195,0.100919008255,1458773208.16,,-15.0,0.74130538702
52,171,97,210,58,55,1,146.586837769,121.370666504,1458773208.21,1458773208.24,-13572.0,1118.0,6982.0,-29.0,17.0,0.0268292682927,0.103502035141,1458773208.27,,-20.0,0.737771171186
53,170,97,210,57,56,1,146.803756714,121.070983887,1458773208.26,1458773208.29,-13572.0,1118.0,6982.0,-29.0,17.0,0.0268292682927,0.103502035141,1458773208.27,,-20.0,0.737771171186
54,-1,-1,-1,-1,57,0,146.992202759,121.072906494,1458773208.3,1458773208.34,-13564.0,1114.0,6938.0,-31.0,18.0,0.0268292682927,0.106349945068,1458773208.37,,-15.0,0.740624462395
55,-1,-1,-1,-1,58,0,147.172714233,121.183586121,1458773208.35,1458773208.39,-13564.0,1114.0,6938.0,-31.0,18.0,0.0268292682927,0.106349945068,1458773208.37,,-15.0,0.740624462395
56,169,99,211,57,59,1,147.26335144,121.265930176,1458773208.4,1458773208.43,-13580.0,1172.0,6910.0,-28.0,18.0,0.0268292682927,0.102920055389,1458773208.47,,-14.0,0.743385732174
57,168,99,210,57,60,1,147.265762329,121.323005676,1458773208.45,1458773208.48,-13580.0,1172.0,6910.0,-28.0,18.0,0.0268292682927,0.102920055389,1458773208.47,,-14.0,0.743385732174
58,168,99,209,58,61,1,147.292495728,121.419776917,1458773208.5,1458773208.53,-13580.0,1172.0,6910.0,-28.0,18.0,0.0268292682927,0.102920055389,1458773208.47,,-14.0,0.743385732174
59,174,95,214,55,62,1,147.499404907,121.854759216,1458773208.55,1458773208.59,-13498.0,1048.0,6932.0,-31.0,15.0,-0.217073170732,0.110642910004,1458773208.59,,-19.0,0.732861162686
60,173,96,213,56,63,1,147.585037231,122.038551331,1458773208.6,1458773208.63,-13498.0,1048.0,6932.0,-31.0,15.0,-0.217073170732,0.110642910004,1458773208.59,,-19.0,0.732861162686
61,173,96,213,56,64,1,147.621490479,122.238830566,1458773208.65,1458773208.68,-13572.0,1126.0,6848.0,-30.0,17.0,-0.217073170732,0.0966629981995,1458773208.68,,-19.0,0.711878219174
62,172,97,213,56,65,1,147.623535156,122.424537659,1458773208.7,1458773208.73,-13572.0,1126.0,6848.0,-30.0,17.0,-0.217073170732,0.0966629981995,1458773208.68,,-19.0,0.711878219174
63,173,96,214,55,66,1,147.683227539,122.582244873,1458773208.75,1458773208.78,-13634.0,1212.0,6940.0,-25.0,18.0,-0.156097560976,0.101444005966,1458773208.78,,-18.0,0.692950252207
64,173,97,213,57,67,1,148.130203247,122.79775238,1458773208.82,1458773208.84,-13634.0,1212.0,6940.0,-25.0,18.0,-0.156097560976,0.101444005966,1458773208.78,,-18.0,0.692950252207
65,176,99,219,56,68,1,152.279174805,123.235343933,1458773208.86,1458773208.9,-13636.0,1154.0,6902.0,-29.0,17.0,-0.0951219512195,0.112489938736,1458773208.9,,-17.0,0.678820418439
66,176,103,224,55,69,1,157.525650024,123.434692383,1458773208.93,1458773208.98,-13614.0,1156.0,6936.0,-24.0,7.0,-0.0951219512195,0.0910651683807,1458773208.99,,-6.0,0.670158121935
67,177,106,228,55,70,1,165.28578186,123.888763428,1458773209.05,1458773209.08,-13690.0,976.0,6894.0,-33.0,26.0,-0.0951219512195,0.100916862488,1458773209.09,,-17.0,0.660558713064
68,177,118,238,57,71,1,174.933914185,124.496253967,1458773209.1,1458773209.13,-13690.0,976.0,6894.0,-33.0,26.0,-0.0951219512195,0.100916862488,1458773209.09,,-17.0,0.660558713064
69,173,143,247,69,72,1,178.066711426,125.166748047,1458773209.14,1458773209.17,-13430.0,1068.0,7096.0,-34.0,-12.0,-0.0951219512195,0.112041950226,1458773209.2,,-26.0,0.64990106414
70,180,151,267,64,73,1,200.524307251,131.408554077,1458773209.19,1458773209.21,-13430.0,1068.0,7096.0,-34.0,-12.0,-0.0951219512195,0.112041950226,1458773209.2,,-26.0,0.64990106414
71,-1,-1,-1,-1,74,0,212.149200439,136.613800049,1458773209.23,1458773209.24,-13430.0,1068.0,7096.0,-34.0,-12.0,-0.0951219512195,0.112041950226,1458773209.2,,-26.0,0.64990106414
72,-1,-1,-1,-1,75,0,219.389511108,140.750335693,1458773209.26,1458773209.27,-13592.0,1074.0,6984.0,-33.0,14.0,-0.0951219512195,0.104699134827,1458773209.3,,-11.0,0.639941878144
73,-1,-1,-1,-1,76,0,220.815490723,141.121307373,1458773209.29,1458773209.3,-13592.0,1074.0,6984.0,-33.0,14.0,-0.0951219512195,0.104699134827,1458773209.3,,-11.0,0.639941878144
74,-1,-1,-1,-1,77,0,221.845825195,141.331130981,1458773209.32,1458773209.33,-13592.0,1074.0,6984.0,-33.0,14.0,-0.0951219512195,0.104699134827,1458773209.3,,-11.0,0.639941878144
75,-1,-1,-1,-1,78,0,222.609008789,141.446685791,1458773209.34,1458773209.36,-13532.0,1162.0,6986.0,-29.0,28.0,0.270731707317,0.101160049438,1458773209.41,,-17.0,0.648824223949
76,-1,-1,-1,-1,79,0,223.139389038,141.234298706,1458773209.37,1458773209.39,-13532.0,1162.0,6986.0,-29.0,28.0,0.270731707317,0.101160049438,1458773209.41,,-17.0,0.648824223949
77,-1,-1,-1,-1,80,0,223.324935913,140.58505249,1458773209.4,1458773209.42,-13532.0,1162.0,6986.0,-29.0,28.0,0.270731707317,0.101160049438,1458773209.41,,-17.0,0.648824223949
78,-1,-1,-1,-1,81,0,222.385650635,139.441116333,1458773209.45,1458773209.46,-13532.0,1162.0,6986.0,-29.0,28.0,0.270731707317,0.101160049438,1458773209.41,,-17.0,0.648824223949
79,-1,-1,-1,-1,82,0,218.104095459,138.413406372,1458773209.48,1458773209.5,-13742.0,1016.0,6782.0,-28.0,19.0,0.0268292682927,0.0995848178864,1458773209.51,,-10.0,0.663640501732
80,-1,-1,-1,-1,83,0,208.774841309,137.443145752,1458773209.54,1458773209.57,-13464.0,1066.0,7072.0,-24.0,47.0,0.331707317073,0.0989100933075,1458773209.6,,-15.0,0.681371945288
81,178,149,251,76,84,1,195.356033325,135.19190979,1458773209.58,1458773209.61,-13464.0,1066.0,7072.0,-24.0,47.0,0.331707317073,0.0989100933075,1458773209.6,,-15.0,0.681371945288
82,182,131,247,66,85,1,181.831939697,131.846817017,1458773209.64,1458773209.69,-13606.0,870.0,6904.0,-22.0,13.0,8.31951219512,0.102149009705,1458773209.71,,121.0,1.12322869824
83,185,113,241,57,86,1,168.098098755,134.859024048,1458773209.72,1458773209.79,-13558.0,1334.0,7126.0,-25.0,13.0,16.4902439024,0.107029914856,1458773209.81,,255.0,2.4509217396
84,186,105,236,55,87,1,160.247497559,134.057174683,1458773209.81,1458773209.85,-13558.0,1334.0,7126.0,-25.0,13.0,16.4902439024,0.107029914856,1458773209.81,,255.0,2.4509217396
85,183,103,230,56,88,1,157.019165039,133.416671753,1458773209.86,1458773209.9,-13508.0,1828.0,6990.0,-17.0,11.0,26.4292682927,0.10241317749,1458773209.92,,418.0,4.64868354972
86,178,105,227,56,89,1,156.64793396,132.691268921,1458773209.91,1458773209.94,-13508.0,1828.0,6990.0,-17.0,11.0,26.4292682927,0.10241317749,1458773209.92,,418.0,4.64868354972
87,178,105,226,57,90,1,157.022583008,131.975234985,1458773209.96,1458773209.99,-13164.0,2932.0,6970.0,-22.0,0.0,29.4780487805,0.108210802078,1458773210.02,,468.0,7.67357136098
88,180,104,229,55,91,1,156.272094727,131.099060059,1458773210.01,1458773210.05,-13164.0,2932.0,6970.0,-22.0,0.0,29.4780487805,0.108210802078,1458773210.02,,468.0,7.67357136098
89,182,103,231,54,92,1,156.168869019,131.22038269,1458773210.06,1458773210.1,-12598.0,3468.0,6482.0,-20.0,17.0,30.7585365854,0.0983982086182,1458773210.12,,489.0,10.6371574076
90,182,104,230,56,93,1,156.280944824,131.779724121,1458773210.12,1458773210.15,-12598.0,3468.0,6482.0,-20.0,17.0,30.7585365854,0.0983982086182,1458773210.12,,489.0,10.6371574076
91,183,103,230,56,94,1,156.19720459,132.792785645,1458773210.16,1458773210.19,-13414.0,3178.0,7876.0,-23.0,33.0,30.7585365854,0.104732990265,1458773210.23,,510.0,13.8585909204
92,183,103,228,58,95,1,155.983932495,134.29510498,1458773210.21,1458773210.27,-13414.0,3178.0,7876.0,-23.0,33.0,30.7585365854,0.104732990265,1458773210.23,,510.0,13.8585909204
93,184,102,227,59,96,1,155.119873047,135.978439331,1458773210.28,1458773210.32,-12462.0,5636.0,7148.0,-23.0,44.0,29.1731707317,0.153388977051,1458773210.38,,463.0,18.4550225595
94,186,100,227,59,97,1,154.292282104,135.985351562,1458773210.34,1458773210.38,-12462.0,5636.0,7148.0,-23.0,44.0,29.1731707317,0.153388977051,1458773210.38,,463.0,18.4550225595
95,185,101,226,60,98,1,153.285400391,135.740951538,1458773210.4,1458773210.45,-12422.0,5908.0,6914.0,-22.0,20.0,21.4902439024,0.0532159805298,1458773210.43,,337.0,19.8030742029
96,184,100,227,57,99,1,152.434570312,135.329605103,1458773210.47,1458773210.5,-11958.0,6188.0,6900.0,-28.0,7.0,15.4536585366,0.101636886597,1458773210.54,,238.0,21.6805058142
97,181,102,224,59,100,1,151.76322937,134.518203735,1458773210.51,1458773210.55,-11958.0,6188.0,6900.0,-28.0,7.0,15.4536585366,0.101636886597,1458773210.54,,238.0,21.6805058142
98,183,100,225,58,101,1,151.706771851,134.358078003,1458773210.59,1458773210.66,-11868.0,7344.0,6962.0,-36.0,-7.0,10.087804878,0.0997569561005,1458773210.64,,150.0,22.9544751365
99,182,100,225,57,102,1,151.238204956,134.414016724,1458773210.68,1458773210.71,-11760.0,6568.0,7096.0,-21.0,42.0,-0.0951219512195,0.111263036728,1458773210.75,,-23.0,23.5103832603
100,181,100,222,59,103,1,150.304885864,134.783370972,1458773210.72,1458773210.76,-11760.0,6568.0,7096.0,-21.0,42.0,-0.0951219512195,0.111263036728,1458773210.75,,-23.0,23.5103832603
101,185,95,221,59,104,1,146.563812256,136.481613159,1458773210.77,1458773210.8,-11760.0,6520.0,7128.0,-37.0,-2.0,-0.460975609756,0.0975880622864,1458773210.84,,-17.0,23.4832490185
102,186,94,218,62,105,1,144.430282593,137.521499634,1458773210.82,1458773210.86,-11760.0,6520.0,7128.0,-37.0,-2.0,-0.460975609756,0.0975880622864,1458773210.84,,-17.0,23.4832490185
103,186,93,216,63,106,1,142.121414185,139.152099609,1458773210.88,1458773210.9,-12006.0,7024.0,6756.0,-19.0,35.0,-1.19268292683,0.107677936554,1458773210.95,,-35.0,23.394217749
104,187,92,215,64,107,1,141.309402466,139.884475708,1458773210.92,1458773210.96,-12006.0,7024.0,6756.0,-19.0,35.0,-1.19268292683,0.107677936554,1458773210.95,,-35.0,23.394217749
105,188,91,216,63,108,1,141.273086548,139.650192261,1458773210.98,1458773211.01,-12048.0,6436.0,6784.0,-26.0,38.0,-9.48536585366,0.0972630977631,1458773211.05,,-171.0,22.8749276978
106,187,92,216,63,109,1,141.141708374,139.604660034,1458773211.02,1458773211.06,-12048.0,6436.0,6784.0,-26.0,38.0,-9.48536585366,0.0972630977631,1458773211.05,,-171.0,22.8749276978
107,186,91,215,62,110,1,140.515258789,139.588623047,1458773211.07,1458773211.1,-12048.0,6436.0,6784.0,-26.0,38.0,-9.48536585366,0.0972630977631,1458773211.05,,-171.0,22.8749276978
108,188,90,215,63,111,1,139.523574829,139.827880859,1458773211.12,1458773211.15,-11888.0,6146.0,7160.0,-53.0,9.0,-14.8512195122,0.103713989258,1458773211.15,,-263.0,21.6129055212
109,185,89,210,64,112,1,138.121505737,139.939712524,1458773211.16,1458773211.19,-11888.0,6146.0,7160.0,-53.0,9.0,-14.8512195122,0.103713989258,1458773211.15,,-263.0,21.6129055212
110,186,88,211,63,113,1,137.901245117,139.585281372,1458773211.21,1458773211.24,-12272.0,6368.0,6724.0,-32.0,34.0,-14.8512195122,0.105319023132,1458773211.26,,-259.0,20.0487895899
111,187,87,211,63,114,1,137.979309082,138.945663452,1458773211.26,1458773211.3,-12272.0,6368.0,6724.0,-32.0,34.0,-14.8512195122,0.105319023132,1458773211.26,,-259.0,20.0487895899
112,185,89,211,63,115,1,138.034713745,138.274215698,1458773211.32,1458773211.35,-12290.0,5148.0,7076.0,-35.0,16.0,-10.5829268293,0.10254907608,1458773211.36,,-189.0,18.7446654858
113,184,89,210,63,116,1,137.99710083,137.878067017,1458773211.37,1458773211.41,-12444.0,4594.0,7112.0,-54.0,-10.0,-9.4243902439,0.102868795395,1458773211.46,,-170.0,17.7156011826
114,185,89,211,63,117,1,137.897842407,137.831192017,1458773211.42,1458773211.46,-12444.0,4594.0,7112.0,-54.0,-10.0,-9.4243902439,0.102868795395,1458773211.46,,-170.0,17.7156011826
115,184,90,209,65,118,1,137.702346802,137.999832153,1458773211.48,1458773211.51,-12444.0,4594.0,7112.0,-54.0,-10.0,-9.4243902439,0.102868795395,1458773211.46,,-170.0,17.7156011826
116,182,92,208,66,119,1,137.800689697,137.384414673,1458773211.53,1458773211.56,-12960.0,6222.0,6526.0,-24.0,32.0,-9.4243902439,0.103602170944,1458773211.57,,-170.0,16.7392138935
117,180,94,208,66,120,1,138.078445435,136.409927368,1458773211.58,1458773211.61,-12960.0,6222.0,6526.0,-24.0,32.0,-9.4243902439,0.103602170944,1458773211.57,,-170.0,16.7392138935
118,179,93,206,66,121,1,138.590148926,135.440338135,1458773211.63,1458773211.66,-12172.0,4152.0,6780.0,-38.0,-13.0,-17.1682926829,0.104455947876,1458773211.67,,-314.0,15.3503319426
119,179,94,209,64,122,1,139.575744629,133.97064209,1458773211.67,1458773211.7,-12172.0,4152.0,6780.0,-38.0,-13.0,-17.1682926829,0.104455947876,1458773211.67,,-314.0,15.3503319426
120,178,95,208,65,123,1,139.712478638,133.658462524,1458773211.71,1458773211.75,-12760.0,4774.0,6830.0,-31.0,31.0,-18.2048780488,0.101757049561,1458773211.77,,-297.0,13.550597199
121,178,94,208,64,124,1,139.679092407,133.345489502,1458773211.76,1458773211.79,-12760.0,4774.0,6830.0,-31.0,31.0,-18.2048780488,0.101757049561,1458773211.77,,-297.0,13.550597199
122,178,94,209,63,125,1,139.586608887,133.108718872,1458773211.81,1458773211.83,-12760.0,4774.0,6830.0,-31.0,31.0,-18.2048780488,0.101757049561,1458773211.77,,-297.0,13.550597199
123,178,93,210,61,126,1,139.247940063,132.339111328,1458773211.85,1458773211.89,-13508.0,3886.0,7316.0,-39.0,-7.0,-22.4731707317,0.113605976105,1458773211.89,,-384.0,11.2399624801
124,176,94,208,62,127,1,139.013290405,131.717453003,1458773211.9,1458773211.93,-13508.0,3886.0,7316.0,-39.0,-7.0,-22.4731707317,0.113605976105,1458773211.89,,-384.0,11.2399624801
125,176,93,208,61,128,1,138.948074341,131.287277222,1458773211.95,1458773211.98,-13544.0,3412.0,6894.0,-37.0,33.0,-22.4731707317,0.092355966568,1458773211.98,,-403.0,9.16443107535
126,176,93,210,59,129,1,139.066665649,130.76423645,1458773212.0,1458773212.02,-13544.0,3412.0,6894.0,-37.0,33.0,-22.4731707317,0.092355966568,1458773211.98,,-403.0,9.16443107535
127,177,92,211,58,130,1,139.305374146,130.320327759,1458773212.04,1458773212.07,-13446.0,1644.0,6772.0,-39.0,39.0,-9.54634146341,0.102422952652,1458773212.08,,-172.0,7.5246645846
128,177,93,211,59,131,1,139.789093018,130.635177612,1458773212.09,1458773212.14,-13204.0,2742.0,6898.0,-33.0,5.0,-3.63170731707,0.101763010025,1458773212.18,,-24.0,6.85414562952
129,178,92,212,58,132,1,140.727249146,131.513183594,1458773212.15,1458773212.2,-13204.0,2742.0,6898.0,-33.0,5.0,-3.63170731707,0.101763010025,1458773212.18,,-24.0,6.85414562952
130,179,92,213,58,133,1,141.928482056,132.436828613,1458773212.22,1458773212.26,-13328.0,3204.0,6982.0,-29.0,20.0,-3.63170731707,0.103223085403,1458773212.29,,-75.0,6.47926959497
131,178,92,213,57,134,1,143.072280884,133.111251831,1458773212.28,1458773212.32,-13328.0,3204.0,6982.0,-29.0,20.0,-3.63170731707,0.103223085403,1458773212.29,,-75.0,6.47926959497
132,179,93,214,58,135,1,144.073791504,133.599746704,1458773212.34,1458773212.38,-13220.0,2590.0,6920.0,-42.0,32.0,-5.4,0.106575965881,1458773212.39,,-186.0,5.99798812953
133,178,96,214,60,136,1,145.262207031,134.198348999,1458773212.4,1458773212.45,-13440.0,2426.0,6618.0,-30.0,29.0,-10.4,0.106795072556,1458773212.5,,-104.0,5.15430705635
134,177,95,212,60,137,1,145.398239136,134.272384644,1458773212.46,1458773212.51,-13440.0,2426.0,6618.0,-30.0,29.0,-10.4,0.106795072556,1458773212.5,,-104.0,5.15430705635
135,179,94,213,60,138,1,145.326339722,134.515380859,1458773212.53,1458773212.58,-13332.0,2208.0,6900.0,-38.0,27.0,-9.91219512195,0.0973889827728,1458773212.6,,-216.0,4.16521504594
136,180,94,215,59,139,1,145.49546814,135.230667114,1458773212.6,1458773212.65,-13332.0,2208.0,6900.0,-38.0,27.0,-9.91219512195,0.0973889827728,1458773212.6,,-216.0,4.16521504594
137,181,94,216,59,140,1,145.405075073,135.717147827,1458773212.67,1458773212.7,-12946.0,1854.0,6474.0,-40.0,-40.0,-9.91219512195,0.110946893692,1458773212.71,,-178.0,3.06548778749
138,183,93,216,60,141,1,145.170837402,135.772109985,1458773212.72,1458773212.75,-12946.0,1854.0,6474.0,-40.0,-40.0,-9.91219512195,0.110946893692,1458773212.71,,-178.0,3.06548778749
