,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
42,101,103,188,16,97,1,145.527496338,64.3984222412,1457207837.73,1457207837.76,-13488.0,-304.0,7484.0,-29.0,20.0,-0.156097560976,0.102340936661,1457207837.77,-19.0,-0.546972415215
43,100,103,190,13,98,1,145.640609741,64.1599121094,1457207837.81,1457207837.84,-13420.0,-238.0,7648.0,-29.0,16.0,-0.156097560976,0.104799032211,1457207837.87,-18.0,-0.563331288535
44,101,102,190,13,99,1,145.874862671,63.9226112366,1457207837.88,1457207837.91,-13420.0,-238.0,7648.0,-29.0,16.0,-0.156097560976,0.104799032211,1457207837.87,-18.0,-0.563331288535
45,102,103,191,14,100,1,146.006271362,63.775138855,1457207837.96,1457207837.99,-13374.0,-258.0,7400.0,-28.0,12.0,-0.156097560976,0.105935096741,1457207837.98,-18.0,-0.579867498758
46,98,103,189,12,101,1,147.095687866,62.7838592529,1457207838.03,1457207838.06,-13330.0,22.0,7464.0,-27.0,5.0,-0.217073170732,0.0967090129852,1457207838.07,-19.0,-0.597911985328
47,98,104,190,12,102,1,147.59262085,62.2220916748,1457207838.11,1457207838.14,-13396.0,-128.0,7736.0,-30.0,19.0,-0.217073170732,0.106419801712,1457207838.18,-20.0,-0.621012869114
48,99,105,193,11,103,1,148.364593506,61.5803833008,1457207838.18,1457207838.2,-13396.0,-128.0,7736.0,-30.0,19.0,-0.217073170732,0.106419801712,1457207838.18,-20.0,-0.621012869114
49,96,107,189,14,104,1,148.78213501,61.5087661743,1457207838.26,1457207838.29,-13538.0,-572.0,7124.0,-22.0,35.0,4.23414634146,0.102575063705,1457207838.28,54.0,-0.414987100915
50,98,106,191,13,105,1,149.338546753,61.6221809387,1457207838.33,1457207838.36,-13428.0,374.0,7468.0,-24.0,22.0,4.23414634146,0.103322029114,1457207838.39,62.0,0.0224934906494
51,98,107,192,13,106,1,149.524551392,61.6126441956,1457207838.4,1457207838.43,-13428.0,374.0,7468.0,-24.0,22.0,4.23414634146,0.103322029114,1457207838.39,62.0,0.0224934906494
52,98,105,191,12,107,1,149.604064941,61.5742416382,1457207838.48,1457207838.52,-13276.0,-22.0,7276.0,-27.0,23.0,-0.339024390244,0.104048967361,1457207838.49,-21.0,0.225135199035
53,98,106,191,13,108,1,149.503204346,61.6010627747,1457207838.58,1457207838.62,-13376.0,182.0,7428.0,-28.0,15.0,-0.339024390244,0.100414037704,1457207838.59,-21.0,0.19109239113
54,98,105,190,13,109,1,149.020935059,61.5411834717,1457207838.68,1457207838.71,-13392.0,-214.0,7560.0,-30.0,19.0,-0.156097560976,0.106429100037,1457207838.7,-18.0,0.164744699292
55,97,106,189,14,110,1,148.708175659,61.3516044617,1457207838.76,1457207838.79,-13392.0,-146.0,7458.0,-32.0,18.0,-0.156097560976,0.101856946945,1457207838.8,-18.0,0.148845078306
56,97,106,189,14,111,1,148.589263916,61.3872528076,1457207838.84,1457207838.87,-13314.0,-8.0,7382.0,-30.0,18.0,-0.0951219512195,0.105165958405,1457207838.9,-17.0,0.135635207921
57,98,105,189,14,112,1,148.747283936,61.575920105,1457207838.91,1457207838.94,-13314.0,-8.0,7382.0,-30.0,18.0,-0.0951219512195,0.105165958405,1457207838.9,-17.0,0.135635207921
58,99,105,192,12,113,1,149.03729248,61.5256729126,1457207838.99,1457207839.01,-13308.0,0.0,7492.0,-32.0,15.0,-0.0951219512195,0.0975069999695,1457207839.0,-17.0,0.126360151826
59,99,105,192,12,114,1,149.317840576,61.5140571594,1457207839.06,1457207839.09,-13372.0,28.0,7436.0,-29.0,18.0,-0.156097560976,0.104233026505,1457207839.11,-18.0,0.113267466789
60,98,107,193,12,115,1,150.409301758,61.3199577332,1457207839.14,1457207839.16,-13412.0,-120.0,7314.0,-29.0,18.0,-0.156097560976,0.102760076523,1457207839.21,-23.0,0.0972268694785
61,98,108,193,13,116,1,151.675567627,61.2001266479,1457207839.21,1457207839.24,-13412.0,-120.0,7314.0,-29.0,18.0,-0.156097560976,0.102760076523,1457207839.21,-23.0,0.0972268694785
62,97,118,203,12,117,1,164.27671814,59.9374084473,1457207839.29,1457207839.32,-13326.0,-82.0,7512.0,-31.0,17.0,-0.217073170732,0.102813005447,1457207839.31,-17.0,0.0780434672425
63,-1,-1,-1,-1,118,0,170.980377197,59.6156539917,1457207839.39,1457207839.41,-13426.0,-116.0,7476.0,-31.0,15.0,-0.0951219512195,0.105677843094,1457207839.42,-19.0,0.0615474136864
64,89,148,217,20,119,1,188.594024658,61.1571540833,1457207839.45,1457207839.49,-13440.0,30.0,7342.0,-30.0,17.0,-0.156097560976,0.0983581542969,1457207839.52,-16.0,0.049192669915
65,-1,-1,-1,-1,120,0,191.636932373,62.1596298218,1457207839.54,1457207839.58,-13394.0,-52.0,7408.0,-29.0,15.0,-0.0951219512195,0.106647014618,1457207839.62,-18.0,0.0357967644203
66,-1,-1,-1,-1,121,0,198.354431152,65.4200439453,1457207839.62,1457207839.64,-13394.0,-52.0,7408.0,-29.0,15.0,-0.0951219512195,0.106647014618,1457207839.62,-18.0,0.0357967644203
67,-1,-1,-1,-1,122,0,199.77947998,66.2953948975,1457207839.7,1457207839.72,-13390.0,-56.0,7492.0,-29.0,15.0,-0.156097560976,0.102331876755,1457207839.72,-17.0,0.0229428823401
68,-1,-1,-1,-1,123,0,202.662017822,68.1132888794,1457207839.78,1457207839.8,-13364.0,-12.0,7398.0,-30.0,21.0,-0.156097560976,0.102234125137,1457207839.83,-18.0,0.00698438475772
69,-1,-1,-1,-1,124,0,203.22517395,68.5107803345,1457207839.86,1457207839.88,-13330.0,-40.0,7518.0,-28.0,17.0,-0.156097560976,0.102913856506,1457207839.93,-19.0,-0.00908021723352
70,-1,-1,-1,-1,125,0,203.958953857,68.8244476318,1457207839.93,1457207839.95,-13330.0,-40.0,7518.0,-28.0,17.0,-0.156097560976,0.102913856506,1457207839.93,-19.0,-0.00908021723352
71,-1,-1,-1,-1,126,0,204.137054443,68.8596725464,1457207840.0,1457207840.01,-13358.0,-12.0,7522.0,-31.0,17.0,-0.0951219512195,0.101946115494,1457207840.03,-17.0,-0.0218856439358
72,-1,-1,-1,-1,127,0,204.240615845,68.8067474365,1457207840.06,1457207840.08,-13358.0,-12.0,7522.0,-31.0,17.0,-0.0951219512195,0.101946115494,1457207840.03,-17.0,-0.0218856439358
73,-1,-1,-1,-1,128,0,204.024612427,68.1004333496,1457207840.12,1457207840.14,-13358.0,-4.0,7404.0,-29.0,17.0,-0.0951219512195,0.103829860687,1457207840.14,-16.0,-0.0317621428792
74,-1,-1,-1,-1,129,0,203.176712036,66.9225769043,1457207840.19,1457207840.22,-13312.0,-98.0,7452.0,-28.0,14.0,-0.0951219512195,0.105208158493,1457207840.24,-21.0,-0.0417697481993
75,-1,-1,-1,-1,130,0,197.019515991,64.7228164673,1457207840.3,1457207840.33,-13396.0,10.0,7340.0,-30.0,18.0,-0.0951219512195,0.102127790451,1457207840.34,-17.0,-0.0514843429007
76,90,141,210,21,131,1,179.370040894,60.9430847168,1457207840.41,1457207840.45,-13354.0,2.0,7382.0,-30.0,17.0,-0.0341463414634,0.103023052216,1457207840.45,-13.0,-0.0581431499342
77,93,123,203,13,132,1,168.370346069,59.2792778015,1457207840.51,1457207840.54,-13278.0,-46.0,7472.0,-32.0,18.0,-0.0341463414634,0.102776050568,1457207840.55,-16.0,-0.0616525760511
78,92,116,198,10,133,1,159.979888916,57.5745925903,1457207840.59,1457207840.62,-13274.0,16.0,7494.0,-32.0,25.0,-0.0341463414634,0.104224920273,1457207840.65,-20.0,-0.0652114757677
79,93,114,197,10,134,1,158.415878296,57.4975128174,1457207840.66,1457207840.68,-13274.0,16.0,7494.0,-32.0,25.0,-0.0341463414634,0.104224920273,1457207840.65,-20.0,-0.0652114757677
80,93,111,193,11,135,1,155.151977539,58.6894760132,1457207840.73,1457207840.75,-13258.0,-226.0,7472.0,-30.0,7.0,2.83170731707,0.100061178207,1457207840.75,31.0,0.0747521478955
81,94,110,192,12,136,1,154.749847412,59.1325073242,1457207840.8,1457207840.83,-13400.0,-2.0,7410.0,-16.0,13.0,10.5146341463,0.10186290741,1457207840.85,181.0,0.754500720268
82,94,108,190,12,137,1,154.07119751,59.23179245,1457207840.88,1457207840.93,-13418.0,552.0,7356.0,-22.0,21.0,11.9780487805,0.106313943863,1457207840.96,157.0,1.95014363527
83,96,108,192,12,138,1,153.514068604,59.2980384827,1457207840.98,1457207841.02,-13258.0,674.0,7524.0,-15.0,16.0,14.4780487805,0.106904983521,1457207841.07,222.0,3.36428797216
84,96,108,192,12,139,1,153.39112854,59.8127708435,1457207841.07,1457207841.13,-13232.0,1398.0,7352.0,-8.0,17.0,20.4536585366,0.0996611118317,1457207841.17,320.0,5.10495436686
85,97,108,193,12,140,1,153.70930481,60.1237564087,1457207841.19,1457207841.22,-13232.0,1398.0,7352.0,-8.0,17.0,20.4536585366,0.0996611118317,1457207841.17,320.0,5.10495436686
86,97,109,193,13,141,1,154.158798218,60.2304801941,1457207841.27,1457207841.29,-13204.0,2258.0,7428.0,-5.0,20.0,21.1243902439,0.10484790802,1457207841.27,331.0,7.28464008395
87,97,109,193,13,142,1,154.465576172,60.4713897705,1457207841.34,1457207841.36,-13072.0,2450.0,7482.0,-7.0,17.0,21.1243902439,0.0999200344086,1457207841.37,345.0,9.39538988398
88,98,109,195,12,143,1,154.914169312,60.7678451538,1457207841.41,1457207841.45,-12848.0,3300.0,7574.0,-6.0,20.0,21.3682926829,0.105353116989,1457207841.48,322.0,11.6337581818
89,96,111,193,14,144,1,155.537796021,61.0331535339,1457207841.51,1457207841.54,-12778.0,3580.0,7428.0,-9.0,13.0,20.5756097561,0.101772785187,1457207841.58,335.0,13.7681320682
90,96,111,192,15,145,1,156.149200439,61.2276535034,1457207841.6,1457207841.63,-12716.0,3830.0,7444.0,-14.0,11.0,19.6609756098,0.102887153625,1457207841.68,307.0,15.8380459381
91,97,112,196,13,146,1,156.716552734,61.4255752563,1457207841.68,1457207841.71,-12716.0,3830.0,7444.0,-14.0,11.0,19.6609756098,0.102887153625,1457207841.68,307.0,15.8380459381
92,96,113,196,13,147,1,157.20690918,61.7458953857,1457207841.77,1457207841.81,-12408.0,4508.0,7530.0,-13.0,15.0,18.5024390244,0.103689908981,1457207841.79,288.0,17.816626433
93,96,113,195,14,148,1,157.7918396,61.8782615662,1457207841.86,1457207841.88,-12282.0,5172.0,7524.0,-12.0,15.0,17.2219512195,0.105502128601,1457207841.89,267.0,19.7011260399
94,96,114,196,14,149,1,157.922088623,61.8884124756,1457207841.93,1457207841.96,-12260.0,5362.0,7426.0,-18.0,21.0,12.2219512195,0.101663827896,1457207841.99,185.0,21.197815955
95,97,113,196,14,150,1,157.979858398,61.8140945435,1457207842.0,1457207842.03,-12260.0,5362.0,7426.0,-18.0,21.0,12.2219512195,0.101663827896,1457207841.99,185.0,21.197815955
96,96,114,196,14,151,1,157.983200073,61.8329429626,1457207842.08,1457207842.11,-12130.0,5534.0,7392.0,-24.0,21.0,5.33170731707,0.102999210358,1457207842.1,72.0,22.1018224391
97,96,115,196,15,152,1,158.097381592,61.9585647583,1457207842.16,1457207842.19,-12076.0,5468.0,7364.0,-26.0,13.0,5.33170731707,0.102762937546,1457207842.2,68.0,22.6497243451
98,96,114,195,15,153,1,158.124343872,62.0270423889,1457207842.23,1457207842.26,-12058.0,5708.0,7396.0,-23.0,18.0,5.39268292683,0.106154918671,1457207842.3,84.0,23.2189477322
99,96,113,195,14,154,1,158.326599121,62.2571716309,1457207842.32,1457207842.34,-12058.0,5708.0,7396.0,-23.0,18.0,5.39268292683,0.106154918671,1457207842.3,84.0,23.2189477322
100,97,114,196,15,155,1,158.337280273,62.279510498,1457207842.39,1457207842.42,-11958.0,5860.0,7492.0,-22.0,16.0,5.39268292683,0.0991649627686,1457207842.4,73.0,23.7537129338
101,98,113,197,14,156,1,158.415237427,62.3452301025,1457207842.47,1457207842.5,-11916.0,6086.0,7384.0,-26.0,18.0,4.35609756098,0.102617025375,1457207842.51,56.0,24.2539083612
102,96,115,196,15,157,1,158.492919922,62.4538764954,1457207842.55,1457207842.58,-11944.0,6152.0,7412.0,-27.0,19.0,1.49024390244,0.102501153946,1457207842.61,9.0,24.5535367343
103,97,114,196,15,158,1,158.612518311,62.5541687012,1457207842.62,1457207842.65,-11944.0,6152.0,7412.0,-27.0,19.0,1.49024390244,0.102501153946,1457207842.61,9.0,24.5535367343
104,97,114,196,15,159,1,158.720214844,62.5716896057,1457207842.7,1457207842.72,-11954.0,6136.0,7374.0,-26.0,23.0,-0.0951219512195,0.105055809021,1457207842.71,-17.0,24.626819567
105,97,114,197,14,160,1,158.776672363,62.6131820679,1457207842.78,1457207842.8,-11852.0,6038.0,7608.0,-30.0,17.0,-0.156097560976,0.102157115936,1457207842.82,-21.0,24.6139876366
106,98,114,197,15,161,1,158.957977295,62.6905593872,1457207842.85,1457207842.88,-11842.0,6084.0,7300.0,-29.0,18.0,-0.156097560976,0.104033946991,1457207842.92,-18.0,24.5977481912
107,98,114,197,15,162,1,159.038894653,62.7198638916,1457207842.92,1457207842.95,-11842.0,6084.0,7300.0,-29.0,18.0,-0.156097560976,0.104033946991,1457207842.92,-18.0,24.5977481912
108,98,114,197,15,163,1,159.210235596,62.7341804504,1457207843.01,1457207843.04,-11888.0,6096.0,7366.0,-27.0,23.0,-0.156097560976,0.105247020721,1457207843.03,-18.0,24.5813193879
109,99,114,198,15,164,1,159.495498657,62.7472496033,1457207843.09,1457207843.12,-11892.0,5998.0,7414.0,-30.0,17.0,-0.156097560976,0.102041006088,1457207843.13,-17.0,24.5653910358
110,97,116,198,15,165,1,159.675674438,62.7861480713,1457207843.16,1457207843.2,-11872.0,6042.0,7392.0,-34.0,11.0,-0.0951219512195,0.102006912231,1457207843.23,-18.0,24.5525779724
111,97,116,197,16,166,1,159.930099487,62.9274559021,1457207843.26,1457207843.28,-11872.0,6042.0,7392.0,-34.0,11.0,-0.0951219512195,0.102006912231,1457207843.23,-18.0,24.5525779724
112,97,116,197,16,167,1,160.298324585,62.9605484009,1457207843.33,1457207843.37,-11820.0,6102.0,7342.0,-31.0,16.0,-0.156097560976,0.102943181992,1457207843.33,-17.0,24.5396473044
113,96,118,197,17,168,1,160.648468018,62.9388961792,1457207843.43,1457207843.46,-11984.0,6110.0,7290.0,-27.0,19.0,-0.339024390244,0.105856895447,1457207843.44,-21.0,24.5134412681
114,98,116,198,16,169,1,160.925140381,63.0390777588,1457207843.53,1457207843.57,-11952.0,6054.0,7434.0,-28.0,18.0,-0.339024390244,0.0985949039459,1457207843.54,-21.0,24.4800151909
115,97,117,197,17,170,1,161.213439941,63.1512489319,1457207843.62,1457207843.64,-11906.0,6958.0,7342.0,-35.0,10.0,-6.61951219512,0.107523202896,1457207843.64,-124.0,24.1059131204
116,98,117,199,16,171,1,161.257995605,63.1509475708,1457207843.7,1457207843.72,-12086.0,6524.0,7338.0,-51.0,16.0,-24.4243902439,0.101248979568,1457207843.75,-416.0,22.5343313985
117,97,117,198,16,172,1,161.347961426,63.2323493958,1457207843.78,1457207843.81,-12240.0,4516.0,7678.0,-60.0,7.0,-33.2048780488,0.10307097435,1457207843.85,-582.0,19.5643789815
118,98,117,199,16,173,1,161.357727051,63.2631072998,1457207843.85,1457207843.88,-12240.0,4516.0,7678.0,-60.0,7.0,-33.2048780488,0.10307097435,1457207843.85,-582.0,19.5643789815
119,98,118,200,16,174,1,161.323364258,63.3993453979,1457207843.94,1457207843.96,-12302.0,3310.0,8074.0,-64.0,1.0,-33.2048780488,0.101739883423,1457207843.95,-560.0,16.1861185597
120,98,117,199,16,175,1,161.22543335,63.5035324097,1457207844.03,1457207844.07,-13114.0,2986.0,7564.0,-55.0,11.0,-28.6317073171,0.106572151184,1457207844.06,-485.0,12.8910895976
121,99,116,199,16,176,1,160.911026001,63.6307640076,1457207844.13,1457207844.15,-12996.0,2750.0,7536.0,-58.0,15.0,-26.1317073171,0.103537797928,1457207844.16,-444.0,10.0560479184
122,99,116,199,16,177,1,160.699279785,63.6650238037,1457207844.22,1457207844.25,-14738.0,3262.0,6430.0,-57.0,49.0,-25.9487804878,0.101191997528,1457207844.26,-441.0,7.42098362184
123,99,115,199,15,178,1,160.598800659,63.7586364746,1457207844.32,1457207844.35,-13194.0,302.0,6646.0,-53.0,51.0,-19.912195122,0.103994131088,1457207844.37,-342.0,5.03634746714
124,98,117,198,17,179,1,160.570480347,63.8949661255,1457207844.41,1457207844.45,-12946.0,618.0,7462.0,-46.0,3.0,-15.2170731707,0.100549936295,1457207844.47,-265.0,3.27022462269
125,99,116,198,17,180,1,160.143890381,63.9483642578,1457207844.5,1457207844.54,-13754.0,566.0,8532.0,-47.0,23.0,-14.8512195122,0.131904125214,1457207844.6,-259.0,1.28715870119
126,98,116,198,16,181,1,159.5209198,63.4947128296,1457207844.6,1457207844.64,-13466.0,298.0,7396.0,-38.0,39.0,-14.1804878049,0.0754489898682,1457207844.67,-215.0,0.191952205577
127,98,114,197,15,182,1,159.058624268,62.7965316772,1457207844.7,1457207844.74,-13110.0,40.0,7568.0,-42.0,8.0,-13.5097560976,0.100447893143,1457207844.77,-248.0,-1.19876112473
128,99,114,198,15,183,1,158.522613525,62.7141952515,1457207844.78,1457207844.81,-13110.0,40.0,7568.0,-42.0,8.0,-13.5097560976,0.100447893143,1457207844.77,-248.0,-1.19876112473
129,98,114,197,15,184,1,158.147476196,63.4866867065,1457207844.86,1457207844.89,-13454.0,-730.0,7304.0,-43.0,6.0,-13.5097560976,0.105880975723,1457207844.88,-237.0,-2.62918728212
130,99,112,196,15,185,1,158.020874023,63.8122367859,1457207844.95,1457207844.98,-13308.0,-980.0,7510.0,-39.0,18.0,-7.22926829268,0.10384106636,1457207844.98,-134.0,-3.7059684861
131,99,113,197,15,186,1,157.841461182,63.0768699646,1457207845.03,1457207845.06,-13432.0,-1026.0,7472.0,-33.0,20.0,-2.65609756098,0.102447032928,1457207845.09,-59.0,-4.21233168666
132,98,114,197,15,187,1,157.638946533,63.5216941833,1457207845.12,1457207845.16,-13396.0,-998.0,7448.0,-31.0,19.0,-0.582926829268,0.102215051651,1457207845.19,-25.0,-4.37787020933
133,100,113,197,16,188,1,157.513153076,63.8947219849,1457207845.22,1457207845.24,-13396.0,-998.0,7448.0,-31.0,19.0,-0.582926829268,0.102215051651,1457207845.19,-25.0,-4.37787020933
134,99,114,198,15,189,1,157.472885132,63.3353462219,1457207845.31,1457207845.35,-13326.0,-856.0,7460.0,-31.0,19.0,-0.460975609756,0.10812497139,1457207845.4,-23.0,-4.48108001017
135,98,114,197,15,190,1,157.462265015,63.5178871155,1457207845.42,1457207845.44,-13326.0,-856.0,7460.0,-31.0,19.0,-0.460975609756,0.10812497139,1457207845.4,-23.0,-4.48108001017
136,98,114,196,16,191,1,157.477737427,63.5985298157,1457207845.49,1457207845.52,-13350.0,-858.0,7406.0,-38.0,15.0,-7.3512195122,0.104490995407,1457207845.5,-136.0,-4.88923203247
