,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
77,-1,-1,-1,-1,92,0,174.188186646,94.05745697020001,1454543615.2,1454543615.22,-13614.0,886.0,6842.0,-28.0,26.0,0.0268292682927,0.10324215889,1454543615.19,-15.0,-0.0179081163755
78,-1,-1,-1,-1,93,0,174.005844116,94.0157089233,1454543615.29,1454543615.32,-13810.0,960.0,6616.0,-28.0,13.0,0.0268292682927,0.10115504264799999,1454543615.29,-15.0,-0.015194200597200001
79,-1,-1,-1,-1,94,0,166.11154174799998,92.22821807860001,1454543615.4,1454543615.43,-13838.0,802.0,6586.0,-26.0,9.0,3.7463414634099994,0.102030992508,1454543615.39,46.0,0.177295976732
80,125,126,215,36,95,1,156.639160156,91.89540863040001,1454543615.5,1454543615.53,-13686.0,1180.0,6840.0,-41.0,15.0,9.660975609760001,0.102291822433,1454543615.49,143.0,0.8630254254109999
81,127,109,203,33,96,1,141.766098022,87.8421630859,1454543615.6,1454543615.63,-13686.0,942.0,6646.0,-27.0,9.0,15.7585365854,0.10248017311100001,1454543615.59,243.0,2.1655234304900004
82,128,103,197,34,97,1,135.681472778,88.63696289059999,1454543615.68,1454543615.71,-13542.0,1938.0,6604.0,-21.0,16.0,21.612195122,0.108299016953,1454543615.7,414.0,4.18913018384
83,127,104,195,36,99,1,153.0,87.5,1454543615.76,1454543615.84,-13320.0,3350.0,6708.0,-23.0,24.0,21.612195122,0.100852012634,1454543615.8,339.0,6.3687635593300005
84,128,105,198,35,100,1,154.089324951,86.8050460815,1454543615.89,1454543615.92,-13440.0,3410.0,6760.0,-29.0,9.0,10.5756097561,0.102808952332,1454543615.91,144.0,8.02336080801
85,128,106,200,34,101,1,155.048721313,86.71104431149999,1454543615.96,1454543615.99,-13216.0,2730.0,6698.0,-27.0,3.0,10.5756097561,0.10181498527499999,1454543616.01,158.0,9.10011635961
86,130,106,202,34,102,1,156.040298462,86.8726577759,1454543616.03,1454543616.06,-13216.0,2730.0,6698.0,-27.0,3.0,10.5756097561,0.10181498527499999,1454543616.01,158.0,9.10011635961
87,129,106,201,34,103,1,156.820388794,87.02676391600001,1454543616.1,1454543616.12,-13214.0,4334.0,6788.0,-25.0,11.0,10.5756097561,0.103652954102,1454543616.11,168.0,10.1963095523
88,128,108,201,35,104,1,157.34312439,86.8052902222,1454543616.17,1454543616.19,-13096.0,3602.0,6878.0,-27.0,21.0,-0.582926829268,0.105421066284,1454543616.22,-37.0,10.723029196799999
89,126,108,200,34,105,1,157.380706787,86.2264099121,1454543616.24,1454543616.27,-13096.0,3602.0,6878.0,-27.0,21.0,-0.582926829268,0.105421066284,1454543616.22,-37.0,10.723029196799999
90,127,108,202,33,106,1,157.532318115,85.8547592163,1454543616.32,1454543616.35,-13216.0,3684.0,6712.0,-32.0,-1.0,-1.31463414634,0.102108001709,1454543616.32,-25.0,10.626151117200001
91,127,108,202,33,107,1,157.742431641,85.75142669680001,1454543616.4,1454543616.43,-13068.0,3632.0,6966.0,-29.0,30.0,-7.107317073169999,0.102888822556,1454543616.42,-202.0,10.1928887949
92,125,108,199,34,108,1,158.058578491,85.59261322020001,1454543616.48,1454543616.52,-13304.0,3086.0,6778.0,-29.0,18.0,-7.107317073169999,0.103169202805,1454543616.52,-132.0,9.459632558360001
93,129,108,204,33,109,1,158.466629028,85.7510681152,1454543616.6,1454543616.64,-14174.0,4944.0,5376.0,-42.0,9.0,-7.107317073169999,0.101706981659,1454543616.63,-40.0,8.73676879115
94,130,108,205,33,110,1,158.604171753,86.64652252200001,1454543616.71,1454543616.74,-13316.0,3616.0,6566.0,-32.0,-1.0,-11.4365853659,0.105722904205,1454543616.73,-203.0,7.75651118058
95,130,108,205,33,111,1,158.753631592,87.14440917969999,1454543616.81,1454543616.84,-13508.0,2592.0,6738.0,-29.0,22.0,-11.4365853659,0.102519989014,1454543616.83,-343.0,6.58403257451
96,129,107,204,32,112,1,158.736160278,85.5692138672,1454543616.92,1454543616.96,-13394.0,1968.0,6736.0,-31.0,15.0,-8.4487804878,0.10351204872099999,1454543616.94,-154.0,5.55484509497
97,127,106,201,32,113,1,156.919204712,85.074760437,1454543617.01,1454543617.04,-13702.0,2382.0,6442.0,-31.0,8.0,-8.4487804878,0.101985931396,1454543617.04,-99.0,4.69318834776
98,129,105,203,31,114,1,156.07054138200002,85.5059127808,1454543617.08,1454543617.11,-13526.0,2708.0,6702.0,-27.0,-3.0,-11.3756097561,0.10286211967499999,1454543617.14,-202.0,3.67359894689
99,131,108,200,39,121,1,164.0,101.0,1454543617.15,1454543617.7,-13718.0,968.0,6668.0,-38.0,19.0,-13.5707317073,0.104101896286,1454543617.66,-282.0,-0.6936789317829999
100,134,106,202,38,122,1,164.483276367,100.337501526,1454543617.77,1454543617.8,-13914.0,132.0,6548.0,-28.0,13.0,-13.5707317073,0.10082101821900001,1454543617.76,-238.0,-2.06189392049
101,127,107,198,36,123,1,162.781051636,97.5481185913,1454543617.85,1454543617.88,-13782.0,-216.0,6706.0,-29.0,19.0,-6.00975609756,0.106512069702,1454543617.87,-114.0,-3.10467306143
102,128,102,198,32,124,1,160.969207764,94.55843353270001,1454543617.93,1454543617.96,-13730.0,516.0,6696.0,-22.0,14.0,-6.00975609756,0.09893798828119998,1454543617.97,-85.0,-3.6992662397800005
103,124,102,196,30,125,1,158.937133789,90.8787002563,1454543618.01,1454543618.03,-13780.0,98.0,6630.0,-31.0,-3.0,-16.0707317073,0.107391119003,1454543618.07,-310.0,-4.88489038653
104,122,101,195,28,126,1,157.774734497,90.15048980709999,1454543618.08,1454543618.11,-13780.0,98.0,6630.0,-31.0,-3.0,-16.0707317073,0.107391119003,1454543618.07,-310.0,-4.88489038653
105,125,100,196,29,127,1,157.303436279,91.3351669312,1454543618.16,1454543618.18,-13726.0,-1072.0,6736.0,-38.0,17.0,-16.0707317073,0.10142493248,1454543618.17,-279.0,-6.51486326485
106,125,102,193,34,128,1,157.496276855,94.6513137817,1454543618.23,1454543618.26,-13394.0,-640.0,7130.0,-26.0,4.0,-0.27804878048799997,0.103266954422,1454543618.28,-6.0,-7.3590076496000005
107,127,101,196,32,129,1,157.590286255,96.33673095700001,1454543618.3,1454543618.33,-13394.0,-640.0,7130.0,-26.0,4.0,-0.27804878048799997,0.103266954422,1454543618.28,-6.0,-7.3590076496000005
108,125,104,192,37,130,1,157.970108032,97.8580093384,1454543618.38,1454543618.4,-14026.0,-954.0,6520.0,-29.0,16.0,-0.27804878048799997,0.103579998016,1454543618.38,-20.0,-7.38780794173
109,131,102,197,36,131,1,158.909988403,99.297203064,1454543618.45,1454543618.48,-13732.0,-660.0,6658.0,-29.0,39.0,-1.86341463415,0.10042810440099999,1454543618.48,-46.0,-7.49533949742
110,131,103,196,38,132,1,159.952072144,100.55673980700001,1454543618.53,1454543618.56,-13722.0,-916.0,6796.0,-28.0,3.0,-4.18048780488,0.106962919235,1454543618.59,-116.0,-7.818576221639999
111,132,104,198,38,133,1,160.366653442,101.002510071,1454543618.61,1454543618.64,-13754.0,-1166.0,6690.0,-26.0,12.0,-6.13170731707,0.104511976242,1454543618.69,-84.0,-8.35745016743
112,134,100,198,36,134,1,160.822219849,101.42185211200001,1454543618.68,1454543618.71,-13754.0,-1166.0,6690.0,-26.0,12.0,-6.13170731707,0.104511976242,1454543618.69,-84.0,-8.35745016743
113,134,102,201,35,135,1,161.35179138200002,100.601966858,1454543618.76,1454543618.79,-13706.0,-1126.0,6650.0,-27.0,17.0,-6.741463414630001,0.10019993782,1454543618.79,-128.0,-9.00239562087
114,132,104,199,37,136,1,161.195861816,99.7029342651,1454543618.85,1454543618.89,-13736.0,-1762.0,6730.0,-31.0,8.0,-6.741463414630001,0.102579116821,1454543618.9,-126.0,-9.69392898403
115,130,103,198,35,137,1,160.929580688,98.4691238403,1454543618.95,1454543618.98,-13660.0,-1754.0,6862.0,-35.0,1.0,7.1,0.10113501548800001,1454543619.0,101.0,-9.675798682469999
116,127,103,195,35,140,1,148.0,88.75,1454543619.05,1454543619.27,-13700.0,-898.0,6676.0,-29.0,36.0,6.734146341460001,0.10636782646199999,1454543619.31,34.0,-7.52462298637
117,130,103,196,37,141,1,147.45587158200001,90.3196105957,1454543619.33,1454543619.36,-13700.0,-898.0,6676.0,-29.0,36.0,6.734146341460001,0.10636782646199999,1454543619.31,34.0,-7.52462298637
118,136,98,198,36,142,1,147.27505493200002,93.6720657349,1454543619.41,1454543619.45,-13802.0,-782.0,6742.0,-26.0,5.0,11.795121951199999,0.102760076523,1454543619.41,178.0,-6.572588472540001
119,135,103,196,42,143,1,147.707839966,96.34175872799999,1454543619.5,1454543619.54,-13850.0,260.0,6640.0,-23.0,9.0,11.795121951199999,0.10228705406199999,1454543619.51,231.0,-5.36610019585
120,137,101,200,38,144,1,148.768173218,95.2310256958,1454543619.59,1454543619.63,-13780.0,252.0,6740.0,-33.0,11.0,3.31951219512,0.10211706161499999,1454543619.62,-45.0,-4.59436918264
121,133,103,199,37,146,1,160.0,109.0,1454543619.69,1454543619.79,-13874.0,320.0,6646.0,-24.0,12.0,3.31951219512,0.10161614417999999,1454543619.82,119.0,-3.9143704132300003
122,130,103,198,35,147,1,159.48677063,107.44665527299999,1454543619.84,1454543619.86,-13874.0,320.0,6646.0,-24.0,12.0,3.31951219512,0.10161614417999999,1454543619.82,119.0,-3.9143704132300003
123,131,101,198,34,148,1,158.932571411,106.535987854,1454543619.91,1454543619.94,-13792.0,684.0,6902.0,-31.0,15.0,0.453658536585,0.10253000259400001,1454543619.92,-9.0,-3.72093881078
124,130,101,197,34,149,1,158.637374878,105.186256409,1454543620.0,1454543620.02,-13868.0,338.0,6728.0,-30.0,30.0,0.453658536585,0.10355186462400001,1454543620.03,-8.0,-3.6739616234099994
125,132,99,198,33,150,1,158.94152832,105.87300872799999,1454543620.07,1454543620.1,-13784.0,184.0,6822.0,-25.0,17.0,8.68536585366,0.106161117554,1454543620.13,127.0,-3.1888571020999996
126,135,100,198,37,151,1,159.499191284,108.36462402299999,1454543620.14,1454543620.17,-13784.0,184.0,6822.0,-25.0,17.0,8.68536585366,0.106161117554,1454543620.13,127.0,-3.1888571020999996
127,135,102,198,39,152,1,159.597717285,109.61318969700001,1454543620.22,1454543620.24,-13788.0,1156.0,6644.0,-26.0,16.0,8.68536585366,0.10259795188899999,1454543620.24,195.0,-2.2977563541099997
128,135,102,197,40,153,1,159.615036011,110.03394317600001,1454543620.29,1454543620.32,-13634.0,1448.0,6650.0,-29.0,21.0,2.1,0.103517055511,1454543620.34,19.0,-1.7395216962200002
129,134,102,196,40,154,1,159.846755981,109.79952240000001,1454543620.36,1454543620.4,-13776.0,1508.0,6674.0,-27.0,22.0,-4.8512195122,0.10426902771,1454543620.44,-95.0,-1.8829551880000002
130,133,102,197,38,155,1,160.450973511,108.596618652,1454543620.44,1454543620.48,-13776.0,1508.0,6674.0,-27.0,22.0,-4.8512195122,0.10426902771,1454543620.44,-95.0,-1.8829551880000002
131,134,103,199,38,156,1,160.708206177,107.895843506,1454543620.54,1454543620.59,-13694.0,1490.0,6650.0,-33.0,16.0,-14.363414634100002,0.103055953979,1454543620.55,-348.0,-2.87304641415
132,133,102,199,36,157,1,159.894241333,107.17775726299999,1454543620.66,1454543620.7,-13660.0,-660.0,6714.0,-31.0,4.0,-14.363414634100002,0.102197885513,1454543620.65,-251.0,-4.34095701851
133,130,101,196,35,158,1,156.46978759799998,106.58971405,1454543620.77,1454543620.81,-13822.0,-92.0,6652.0,-27.0,19.0,0.08780487804880001,0.09910488128660001,1454543620.85,-14.0,-5.08248206929
134,128,101,194,35,159,1,155.497055054,106.374298096,1454543620.88,1454543620.92,-13772.0,14.0,6686.0,-27.0,13.0,-0.582926829268,0.10304808616599999,1454543620.96,-25.0,-5.1079927540400005
135,130,99,197,32,160,1,155.517303467,105.837562561,1454543620.98,1454543621.01,-13772.0,14.0,6686.0,-27.0,13.0,-0.582926829268,0.10304808616599999,1454543620.96,-25.0,-5.1079927540400005
