faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
126,94,189,31,41,1,144.962982178,95.8187408447,1454543611.05,1454543611.08
126,94,190,30,42,1,144.790557861,95.9351043701,1454543611.12,1454543611.15
122,97,186,33,43,1,144.420013428,95.2092437744,1454543611.19,1454543611.23
125,95,187,33,44,1,144.322662354,95.0556488037,1454543611.29,1454543611.34
127,95,190,32,45,1,144.813446045,95.7323608398,1454543611.4,1454543611.45
121,99,185,35,46,1,145.326202393,94.9026947021,1454543611.51,1454543611.55
121,99,185,35,47,1,145.5831604,94.7046432495,1454543611.61,1454543611.65
124,96,188,32,48,1,145.484451294,95.5624923706,1454543611.71,1454543611.74
124,96,187,33,49,1,144.837219238,96.4350814819,1454543611.78,1454543611.81
125,94,186,33,50,1,144.358795166,96.9831542969,1454543611.86,1454543611.89
126,94,187,33,51,1,144.170318604,98.2077865601,1454543611.93,1454543611.96
129,93,189,33,52,1,144.231155396,98.4803314209,1454543612.0,1454543612.03
130,92,190,32,53,1,144.411941528,98.5923614502,1454543612.08,1454543612.1
128,93,189,32,54,1,144.289535522,98.0775680542,1454543612.15,1454543612.18
128,92,188,32,55,1,143.913482666,97.7235641479,1454543612.23,1454543612.26
124,95,186,33,56,1,143.804412842,97.0907821655,1454543612.31,1454543612.33
121,96,184,33,57,1,138.620727539,89.6555480957,1454543612.38,1454543612.41
121,97,184,34,58,1,138.624389648,88.760887146,1454543612.46,1454543612.49
122,97,185,34,59,1,138.777206421,89.2710876465,1454543612.53,1454543612.56
121,98,184,35,60,1,139.227554321,90.1386795044,1454543612.61,1454543612.63
124,96,186,34,61,1,139.524185181,90.2366714478,1454543612.68,1454543612.71
125,95,188,32,62,1,140.047134399,89.9189834595,1454543612.76,1454543612.79
124,96,188,32,63,1,140.083602905,89.8799209595,1454543612.83,1454543612.86
121,99,185,35,64,1,140.072952271,89.2599258423,1454543612.91,1454543612.93
121,98,186,33,65,1,140.559127808,88.3441238403,1454543612.98,1454543613.01
125,96,191,30,66,1,141.842025757,88.7396240234,1454543613.06,1454543613.09
122,98,188,32,67,1,142.393859863,89.3134155273,1454543613.14,1454543613.16
121,99,188,32,68,1,142.788742065,89.7910079956,1454543613.21,1454543613.24
122,100,188,34,69,1,142.412979126,89.5291519165,1454543613.28,1454543613.31
121,99,186,34,70,1,141.649795532,89.6687850952,1454543613.36,1454543613.39
122,98,187,33,71,1,141.312698364,89.4262924194,1454543613.44,1454543613.48
118,102,185,35,72,1,141.480133057,89.1970291138,1454543613.53,1454543613.58
119,102,186,35,73,1,141.775512695,89.288734436,1454543613.64,1454543613.68
121,99,188,32,74,1,141.969589233,87.6738052368,1454543613.75,1454543613.78
119,100,188,31,75,1,141.922943115,87.6653823853,1454543613.84,1454543613.87
123,96,191,28,76,1,141.690673828,88.220954895,1454543613.91,1454543613.94
123,98,189,32,77,1,141.885635376,89.0893554688,1454543613.98,1454543614.01
121,99,188,32,78,1,142.543273926,88.8937149048,1454543614.05,1454543614.08
122,99,189,32,79,1,142.760986328,88.790397644,1454543614.13,1454543614.17
122,99,188,33,80,1,142.561935425,89.8080215454,1454543614.21,1454543614.24
124,98,189,33,81,1,142.576828003,90.4934692383,1454543614.28,1454543614.31
124,99,190,33,82,1,143.037643433,90.7330551147,1454543614.35,1454543614.38
122,101,189,34,83,1,143.649246216,90.7038574219,1454543614.43,1454543614.46
123,101,189,35,84,1,143.876022339,90.652015686,1454543614.5,1454543614.53
124,100,190,34,85,1,143.790878296,90.7034378052,1454543614.58,1454543614.61
122,102,188,36,86,1,143.934280396,90.8466110229,1454543614.68,1454543614.72
123,102,190,35,87,1,145.855270386,90.9341430664,1454543614.8,1454543614.83
122,113,198,37,88,1,157.359329224,92.547492981,1454543614.89,1454543614.94
-1,-1,-1,-1,89,0,163.081741333,92.5655136108,1454543614.99,1454543615.01
-1,-1,-1,-1,90,0,168.954040527,93.3951034546,1454543615.06,1454543615.08
-1,-1,-1,-1,91,0,173.434738159,94.0609741211,1454543615.13,1454543615.15
-1,-1,-1,-1,92,0,174.188186646,94.0574569702,1454543615.2,1454543615.22
-1,-1,-1,-1,93,0,174.005844116,94.0157089233,1454543615.29,1454543615.32
-1,-1,-1,-1,94,0,166.111541748,92.2282180786,1454543615.4,1454543615.43
125,126,215,36,95,1,156.639160156,91.8954086304,1454543615.5,1454543615.53
127,109,203,33,96,1,141.766098022,87.8421630859,1454543615.6,1454543615.63
128,103,197,34,97,1,135.681472778,88.6369628906,1454543615.68,1454543615.71
127,104,195,36,99,1,153.0,87.5,1454543615.76,1454543615.84
128,105,198,35,100,1,154.089324951,86.8050460815,1454543615.89,1454543615.92
128,106,200,34,101,1,155.048721313,86.7110443115,1454543615.96,1454543615.99
130,106,202,34,102,1,156.040298462,86.8726577759,1454543616.03,1454543616.06
129,106,201,34,103,1,156.820388794,87.026763916,1454543616.1,1454543616.12
128,108,201,35,104,1,157.34312439,86.8052902222,1454543616.17,1454543616.19
126,108,200,34,105,1,157.380706787,86.2264099121,1454543616.24,1454543616.27
127,108,202,33,106,1,157.532318115,85.8547592163,1454543616.32,1454543616.35
127,108,202,33,107,1,157.742431641,85.7514266968,1454543616.4,1454543616.43
125,108,199,34,108,1,158.058578491,85.5926132202,1454543616.48,1454543616.52
129,108,204,33,109,1,158.466629028,85.7510681152,1454543616.6,1454543616.64
130,108,205,33,110,1,158.604171753,86.646522522,1454543616.71,1454543616.74
130,108,205,33,111,1,158.753631592,87.1444091797,1454543616.81,1454543616.84
129,107,204,32,112,1,158.736160278,85.5692138672,1454543616.92,1454543616.96
127,106,201,32,113,1,156.919204712,85.074760437,1454543617.01,1454543617.04
129,105,203,31,114,1,156.070541382,85.5059127808,1454543617.08,1454543617.11
131,108,200,39,121,1,164.0,101.0,1454543617.15,1454543617.7
134,106,202,38,122,1,164.483276367,100.337501526,1454543617.77,1454543617.8
127,107,198,36,123,1,162.781051636,97.5481185913,1454543617.85,1454543617.88
128,102,198,32,124,1,160.969207764,94.5584335327,1454543617.93,1454543617.96
124,102,196,30,125,1,158.937133789,90.8787002563,1454543618.01,1454543618.03
122,101,195,28,126,1,157.774734497,90.1504898071,1454543618.08,1454543618.11
125,100,196,29,127,1,157.303436279,91.3351669312,1454543618.16,1454543618.18
125,102,193,34,128,1,157.496276855,94.6513137817,1454543618.23,1454543618.26
127,101,196,32,129,1,157.590286255,96.336730957,1454543618.3,1454543618.33
125,104,192,37,130,1,157.970108032,97.8580093384,1454543618.38,1454543618.4
131,102,197,36,131,1,158.909988403,99.297203064,1454543618.45,1454543618.48
131,103,196,38,132,1,159.952072144,100.556739807,1454543618.53,1454543618.56
132,104,198,38,133,1,160.366653442,101.002510071,1454543618.61,1454543618.64
134,100,198,36,134,1,160.822219849,101.421852112,1454543618.68,1454543618.71
134,102,201,35,135,1,161.351791382,100.601966858,1454543618.76,1454543618.79
132,104,199,37,136,1,161.195861816,99.7029342651,1454543618.85,1454543618.89
130,103,198,35,137,1,160.929580688,98.4691238403,1454543618.95,1454543618.98
127,103,195,35,140,1,148.0,88.75,1454543619.05,1454543619.27
130,103,196,37,141,1,147.455871582,90.3196105957,1454543619.33,1454543619.36
136,98,198,36,142,1,147.275054932,93.6720657349,1454543619.41,1454543619.45
135,103,196,42,143,1,147.707839966,96.341758728,1454543619.5,1454543619.54
137,101,200,38,144,1,148.768173218,95.2310256958,1454543619.59,1454543619.63
133,103,199,37,146,1,160.0,109.0,1454543619.69,1454543619.79
130,103,198,35,147,1,159.48677063,107.446655273,1454543619.84,1454543619.86
131,101,198,34,148,1,158.932571411,106.535987854,1454543619.91,1454543619.94
130,101,197,34,149,1,158.637374878,105.186256409,1454543620.0,1454543620.02
132,99,198,33,150,1,158.94152832,105.873008728,1454543620.07,1454543620.1
135,100,198,37,151,1,159.499191284,108.364624023,1454543620.14,1454543620.17
135,102,198,39,152,1,159.597717285,109.613189697,1454543620.22,1454543620.24
135,102,197,40,153,1,159.615036011,110.033943176,1454543620.29,1454543620.32
134,102,196,40,154,1,159.846755981,109.7995224,1454543620.36,1454543620.4
133,102,197,38,155,1,160.450973511,108.596618652,1454543620.44,1454543620.48
134,103,199,38,156,1,160.708206177,107.895843506,1454543620.54,1454543620.59
133,102,199,36,157,1,159.894241333,107.177757263,1454543620.66,1454543620.7
130,101,196,35,158,1,156.469787598,106.58971405,1454543620.77,1454543620.81
128,101,194,35,159,1,155.497055054,106.374298096,1454543620.88,1454543620.92
130,99,197,32,160,1,155.517303467,105.837562561,1454543620.98,1454543621.01
129,99,197,31,161,1,155.203659058,105.398406982,1454543621.07,1454543621.1
129,99,195,33,162,1,154.832107544,104.574821472,1454543621.14,1454543621.17
128,98,194,32,163,1,154.686447144,103.989532471,1454543621.21,1454543621.25
129,98,196,31,164,1,154.353561401,103.805992126,1454543621.3,1454543621.34
130,97,195,32,165,1,153.77281189,103.754646301,1454543621.39,1454543621.45
129,98,194,33,166,1,153.663711548,104.6121521,1454543621.51,1454543621.56
128,100,193,35,167,1,154.284286499,106.507568359,1454543621.64,1454543621.67
130,100,194,36,169,1,154.600006104,104.199996948,1454543621.74,1454543621.83
129,100,196,33,170,1,154.239624023,102.598754883,1454543621.88,1454543621.91
126,100,194,32,171,1,154.373764038,101.947998047,1454543621.95,1454543621.98
128,100,196,32,172,1,155.000640869,101.308982849,1454543622.06,1454543622.09
127,100,195,32,173,1,155.221557617,101.697128296,1454543622.16,1454543622.19
130,99,197,32,174,1,155.18371582,102.949485779,1454543622.26,1454543622.29
131,99,195,35,175,1,155.160339355,105.04548645,1454543622.36,1454543622.39
127,100,194,33,179,1,149.399993896,103.599998474,1454543622.48,1454543622.77
130,98,197,31,180,1,149.210876465,103.054420471,1454543622.83,1454543622.87
128,99,194,33,181,1,149.293807983,103.86655426,1454543622.93,1454543622.97
130,98,195,33,182,1,146.250976562,103.602828979,1454543623.01,1454543623.04
129,99,195,33,183,1,146.367172241,103.623008728,1454543623.08,1454543623.11
127,101,195,33,184,1,146.409805298,103.251403809,1454543623.15,1454543623.18
129,98,196,31,185,1,146.359985352,102.728759766,1454543623.23,1454543623.26
125,102,191,36,188,1,145.777770996,83.111114502,1454543623.31,1454543623.47
126,97,191,32,189,1,142.292785645,83.0438842773,1454543623.53,1454543623.57
125,89,178,36,190,1,127.650718689,84.2418670654,1454543623.63,1454543623.66
-1,-1,-1,-1,191,0,124.603134155,86.2000350952,1454543623.71,1454543623.73
-1,-1,-1,-1,192,0,107.96598053,89.5614700317,1454543623.8,1454543623.82
-1,-1,-1,-1,193,0,103.263916016,93.475402832,1454543623.89,1454543623.91
-1,-1,-1,-1,194,0,100.991447449,95.8879089355,1454543623.96,1454543623.98
-1,-1,-1,-1,195,0,101.154090881,95.8938751221,1454543624.03,1454543624.05
-1,-1,-1,-1,196,0,102.497505188,95.4838409424,1454543624.1,1454543624.13
-1,-1,-1,-1,197,0,107.001647949,94.3016738892,1454543624.18,1454543624.21
-1,-1,-1,-1,198,0,117.839897156,93.3676834106,1454543624.27,1454543624.3
-1,-1,-1,-1,199,0,121.486030579,93.2983627319,1454543624.37,1454543624.4
134,88,180,42,200,1,129.703674316,93.0589294434,1454543624.47,1454543624.51
136,93,187,42,201,1,133.203582764,93.2160873413,1454543624.57,1454543624.6
136,94,186,44,204,1,143.571426392,113.0,1454543624.66,1454543624.9
135,91,186,40,205,1,143.552062988,111.697525024,1454543624.96,1454543625.0
137,91,189,39,206,1,144.540313721,111.155990601,1454543625.07,1454543625.1
137,93,191,39,207,1,145.912734985,110.818069458,1454543625.16,1454543625.19
135,96,191,40,208,1,147.072280884,110.921836853,1454543625.25,1454543625.29
133,96,190,39,209,1,147.963500977,110.898574829,1454543625.35,1454543625.39
137,97,194,40,210,1,148.663726807,111.212219238,1454543625.46,1454543625.49
135,99,194,40,211,1,149.337158203,111.682357788,1454543625.53,1454543625.56
135,99,195,39,212,1,149.478424072,111.752487183,1454543625.6,1454543625.63
136,98,195,39,213,1,149.367904663,111.452690125,1454543625.68,1454543625.71
136,98,195,39,214,1,149.090957642,110.966529846,1454543625.76,1454543625.79
136,97,194,39,215,1,148.967010498,111.00919342,1454543625.83,1454543625.86
135,98,193,40,216,1,148.836151123,110.849266052,1454543625.9,1454543625.93
135,97,193,39,217,1,148.752548218,110.910873413,1454543625.97,1454543626.0
137,97,195,39,218,1,148.806716919,111.237426758,1454543626.04,1454543626.07
137,97,195,39,219,1,148.787567139,111.168441772,1454543626.12,1454543626.15
135,98,194,39,220,1,148.883087158,111.589981079,1454543626.2,1454543626.24
135,98,193,40,221,1,149.081573486,111.721382141,1454543626.3,1454543626.33
135,99,195,39,222,1,149.25843811,111.649360657,1454543626.39,1454543626.42
135,99,195,39,223,1,149.454025269,111.535560608,1454543626.49,1454543626.53
135,98,195,38,224,1,151.962600708,106.335540771,1454543626.61,1454543626.64
136,97,193,40,225,1,151.633773804,105.901939392,1454543626.71,1454543626.74
135,98,195,38,226,1,151.042068481,105.015205383,1454543626.81,1454543626.84
132,97,192,37,227,1,150.312210083,103.887519836,1454543626.89,1454543626.91
132,96,189,39,231,1,132.5,102.25,1454543626.96,1454543627.18
131,93,189,35,232,1,131.407775879,101.630783081,1454543627.23,1454543627.25
132,94,187,39,235,1,144.75,98.5,1454543627.3,1454543627.47
130,91,186,35,236,1,145.112182617,98.3517608643,1454543627.52,1454543627.55
131,91,188,34,237,1,145.076370239,98.1603851318,1454543627.6,1454543627.62
129,92,187,34,238,1,145.367080688,97.962020874,1454543627.67,1454543627.7
129,94,189,34,239,1,145.969329834,98.0367050171,1454543627.75,1454543627.77
130,93,189,34,240,1,146.65838623,97.9970550537,1454543627.83,1454543627.85
130,95,192,33,241,1,147.790084839,97.9407272339,1454543627.93,1454543627.96
129,97,191,35,242,1,148.555343628,98.6038513184,1454543628.04,1454543628.07
133,96,191,38,243,1,148.843444824,99.9268798828,1454543628.13,1454543628.17
132,96,192,36,244,1,148.956192017,101.488189697,1454543628.24,1454543628.27
134,95,192,37,245,1,148.64630127,101.619766235,1454543628.31,1454543628.34
133,95,192,36,246,1,148.380355835,101.015563965,1454543628.38,1454543628.41
132,95,191,36,247,1,148.148529053,99.6980895996,1454543628.46,1454543628.49
130,95,191,34,248,1,147.685073853,98.1357727051,1454543628.54,1454543628.56
130,95,191,34,249,1,147.404083252,97.4092559814,1454543628.61,1454543628.64
130,95,191,34,250,1,147.059112549,97.2005004883,1454543628.69,1454543628.71
129,95,189,35,251,1,146.640655518,97.4139480591,1454543628.77,1454543628.8
131,94,190,35,252,1,146.548904419,98.0282058716,1454543628.85,1454543628.89
131,94,189,36,253,1,146.699676514,99.1669692993,1454543628.94,1454543628.97
132,94,189,37,254,1,146.661117554,99.873260498,1454543629.01,1454543629.04
132,93,189,36,255,1,142.670166016,97.2480545044,1454543629.08,1454543629.11
132,92,189,35,256,1,142.279220581,96.2097244263,1454543629.15,1454543629.18
130,94,189,35,257,1,142.11076355,95.049041748,1454543629.23,1454543629.26
130,94,189,35,258,1,142.035598755,94.0409011841,1454543629.31,1454543629.33
129,94,188,35,259,1,142.065185547,93.6099624634,1454543629.38,1454543629.41
130,93,189,34,260,1,141.869552612,93.6271591187,1454543629.47,1454543629.49
-1,-1,-1,-1,261,0,141.535888672,94.5889511108,1454543629.53,1454543629.57
131,91,188,34,262,1,141.309829712,95.0653915405,1454543629.62,1454543629.65
129,92,186,35,263,1,139.983261108,95.0170288086,1454543629.7,1454543629.73
129,89,185,33,264,1,137.806503296,94.281211853,1454543629.78,1454543629.81
131,88,184,35,265,1,137.280426025,95.8586654663,1454543629.85,1454543629.89
130,87,185,32,266,1,137.167236328,94.4957046509,1454543629.93,1454543629.96
130,87,184,33,267,1,137.121292114,95.2440185547,1454543630.03,1454543630.08
130,87,184,33,268,1,137.192611694,95.2466812134,1454543630.14,1454543630.19
131,87,186,32,269,1,138.134017944,94.9395980835,1454543630.26,1454543630.3
130,90,187,33,270,1,142.245117188,95.5264892578,1454543630.36,1454543630.38
132,92,191,33,271,1,143.79309082,95.4402694702,1454543630.43,1454543630.46
131,92,188,35,272,1,143.052902222,96.1578598022,1454543630.53,1454543630.56
133,89,188,34,273,1,140.41583252,96.1900100708,1454543630.63,1454543630.66
132,88,186,34,274,1,140.199203491,95.6697616577,1454543630.73,1454543630.77
130,91,189,32,275,1,142.134094238,94.9961166382,1454543630.84,1454543630.87
124,109,196,37,276,1,157.450027466,94.3253250122,1454543630.94,1454543630.98
-1,-1,-1,-1,277,0,160.541488647,94.5538711548,1454543631.03,1454543631.05
-1,-1,-1,-1,278,0,173.528213501,96.819694519,1454543631.09,1454543631.11
-1,-1,-1,-1,279,0,177.818054199,97.7950210571,1454543631.16,1454543631.18
-1,-1,-1,-1,280,0,178.787765503,98.4038085938,1454543631.23,1454543631.25
-1,-1,-1,-1,281,0,178.318313599,98.7157287598,1454543631.3,1454543631.32
-1,-1,-1,-1,282,0,173.936172485,98.3081588745,1454543631.37,1454543631.39
-1,-1,-1,-1,283,0,164.645294189,97.7610855103,1454543631.44,1454543631.46
-1,-1,-1,-1,284,0,160.845504761,100.013572693,1454543631.51,1454543631.53
133,107,196,44,285,1,151.279190063,102.36492157,1454543631.58,1454543631.6
134,97,191,40,286,1,142.565383911,101.701667786,1454543631.65,1454543631.68
137,93,192,38,287,1,139.968444824,101.035827637,1454543631.73,1454543631.77
136,94,192,38,288,1,141.044815063,100.984100342,1454543631.84,1454543631.88
137,97,195,39,289,1,142.859146118,100.476921082,1454543631.96,1454543632.0
134,97,193,38,290,1,143.064331055,99.554725647,1454543632.07,1454543632.1
134,97,194,37,291,1,142.196243286,98.8654098511,1454543632.17,1454543632.21
132,97,192,37,292,1,141.997817993,98.6522903442,1454543632.26,1454543632.28
133,96,193,36,293,1,142.239181519,98.2710876465,1454543632.33,1454543632.36
133,97,193,37,294,1,142.869628906,98.2820663452,1454543632.4,1454543632.43
135,97,195,37,295,1,143.846481323,98.7319564819,1454543632.48,1454543632.51
135,99,196,38,296,1,145.4740448,98.9673461914,1454543632.56,1454543632.58
132,101,195,38,301,1,149.666671753,88.6666641235,1454543632.63,1454543632.93
134,99,197,36,302,1,149.030136108,88.6349487305,1454543632.98,1454543633.0
133,99,195,37,303,1,147.667282104,88.5229110718,1454543633.05,1454543633.08
131,97,188,40,307,1,141.5,88.8333358765,1454543633.12,1454543633.35
131,96,189,38,308,1,140.076416016,88.9299087524,1454543633.42,1454543633.46
132,96,188,40,311,1,144.399993896,107.0,1454543633.53,1454543633.78
131,93,188,36,312,1,144.683868408,106.357200623,1454543633.84,1454543633.87
132,92,188,36,313,1,144.530258179,106.078453064,1454543633.91,1454543633.94
130,95,186,39,319,1,146.0,104.199996948,1454543633.98,1454543634.43
131,93,187,37,320,1,146.177581787,104.173828125,1454543634.49,1454543634.52
131,93,187,37,321,1,146.281692505,104.079940796,1454543634.56,1454543634.59
131,93,188,36,322,1,146.316329956,103.919372559,1454543634.64,1454543634.67
131,93,187,37,323,1,146.205718994,103.876571655,1454543634.72,1454543634.75
130,94,187,37,324,1,145.990753174,104.018371582,1454543634.8,1454543634.84
132,92,188,36,325,1,147.071899414,101.648773193,1454543634.89,1454543634.92
130,93,186,37,326,1,146.894195557,101.493553162,1454543634.97,1454543635.0
130,93,186,37,327,1,146.723861694,101.176170349,1454543635.05,1454543635.08
131,91,186,36,328,1,146.369216919,101.373802185,1454543635.13,1454543635.16
131,91,187,35,329,1,145.774276733,101.290245056,1454543635.21,1454543635.25
131,91,187,35,330,1,145.508926392,101.026428223,1454543635.29,1454543635.32
131,92,187,36,331,1,145.569534302,101.236442566,1454543635.38,1454543635.4
131,92,187,36,332,1,145.795715332,101.301628113,1454543635.45,1454543635.48
130,92,185,37,333,1,146.51348877,101.144111633,1454543635.53,1454543635.56
130,94,187,37,334,1,146.942871094,101.187774658,1454543635.61,1454543635.63
130,94,187,37,335,1,147.163864136,101.309928894,1454543635.68,1454543635.71
129,95,186,38,336,1,147.428359985,101.266822815,1454543635.75,1454543635.78
131,93,188,36,337,1,147.659561157,101.785057068,1454543635.83,1454543635.86
132,94,190,36,338,1,147.951675415,101.524169922,1454543635.93,1454543635.97
131,94,189,36,339,1,148.22984314,101.583312988,1454543636.05,1454543636.09
131,94,189,36,340,1,148.283721924,101.810455322,1454543636.16,1454543636.2
131,94,188,37,341,1,148.056472778,101.739929199,1454543636.25,1454543636.28
131,94,189,36,342,1,147.92149353,102.069419861,1454543636.33,1454543636.35
131,94,189,36,343,1,147.738235474,101.748313904,1454543636.4,1454543636.42
132,94,190,36,344,1,147.618759155,102.112770081,1454543636.48,1454543636.51
131,94,189,36,345,1,147.674880981,102.288246155,1454543636.55,1454543636.58
131,94,189,36,346,1,147.696640015,101.997772217,1454543636.63,1454543636.66
132,94,189,37,347,1,147.731079102,102.448913574,1454543636.71,1454543636.74
132,92,188,36,348,1,147.40196228,102.559753418,1454543636.79,1454543636.81
131,93,188,36,349,1,147.106338501,102.252754211,1454543636.86,1454543636.89
132,92,187,37,350,1,146.839187622,102.690635681,1454543636.94,1454543636.97
132,92,188,36,351,1,146.542404175,102.336997986,1454543637.02,1454543637.05
132,92,187,37,352,1,146.518081665,102.397087097,1454543637.1,1454543637.12
130,93,186,37,353,1,146.490341187,102.630012512,1454543637.17,1454543637.21
132,92,187,37,354,1,146.193771362,102.283241272,1454543637.25,1454543637.28
133,92,188,37,355,1,145.888259888,102.499641418,1454543637.33,1454543637.36
132,91,187,36,356,1,145.541503906,101.976356506,1454543637.44,1454543637.47
131,92,187,36,357,1,145.395645142,101.383178711,1454543637.53,1454543637.57
131,91,186,36,358,1,145.37487793,101.218147278,1454543637.63,1454543637.66
131,92,187,36,359,1,145.298721313,101.347869873,1454543637.73,1454543637.76
132,92,187,37,360,1,145.537796021,101.700378418,1454543637.82,1454543637.86
131,92,186,37,361,1,146.000595093,101.642852783,1454543637.93,1454543637.96
130,93,186,37,362,1,146.518814087,101.32396698,1454543638.04,1454543638.07
130,93,187,36,363,1,146.90625,101.167137146,1454543638.15,1454543638.18
131,93,186,38,364,1,146.633987427,101.624542236,1454543638.24,1454543638.27
131,93,187,37,365,1,146.741027832,101.961242676,1454543638.31,1454543638.34
131,93,187,37,366,1,147.068984985,102.019737244,1454543638.39,1454543638.42
131,93,187,37,367,1,147.328781128,101.80393219,1454543638.46,1454543638.49
131,93,188,36,368,1,147.276733398,101.66809082,1454543638.54,1454543638.57
131,93,188,36,369,1,147.228363037,101.490905762,1454543638.61,1454543638.64
132,93,189,36,370,1,147.229858398,101.420753479,1454543638.69,1454543638.72
133,92,189,36,371,1,147.013137817,101.41973877,1454543638.77,1454543638.8
130,93,187,36,372,1,146.562850952,101.225738525,1454543638.85,1454543638.88
130,93,186,37,373,1,145.996459961,100.900291443,1454543638.93,1454543638.96
130,93,186,37,374,1,145.886611938,100.73526001,1454543639.02,1454543639.06
130,91,185,36,375,1,145.634414673,100.543281555,1454543639.12,1454543639.17
131,91,187,35,376,1,144.959976196,100.657867432,1454543639.23,1454543639.26
130,90,187,33,377,1,144.043655396,101.091156006,1454543639.33,1454543639.36
130,91,186,35,378,1,143.34072876,102.307487488,1454543639.41,1454543639.44
130,90,186,34,379,1,144.055160522,101.963432312,1454543639.48,1454543639.51
130,91,186,35,380,1,143.468139648,101.958618164,1454543639.56,1454543639.59
129,84,180,33,381,1,135.703567505,100.969139099,1454543639.63,1454543639.66
-1,-1,-1,-1,382,0,142.254226685,102.809959412,1454543639.71,1454543639.73
-1,-1,-1,-1,383,0,131.489013672,102.207244873,1454543639.78,1454543639.8
-1,-1,-1,-1,384,0,135.059738159,94.8616333008,1454543639.85,1454543639.87
-1,-1,-1,-1,385,0,132.435562134,97.052520752,1454543639.92,1454543639.94
-1,-1,-1,-1,386,0,130.847808838,97.3903198242,1454543640.0,1454543640.02
-1,-1,-1,-1,387,0,95.927230835,109.487258911,1454543640.06,1454543640.09
132,84,179,37,396,1,137.600006104,102.0,1454543640.13,1454543640.66
131,85,179,37,397,1,138.005584717,101.588142395,1454543640.71,1454543640.74
131,85,180,36,398,1,137.900192261,101.30582428,1454543640.82,1454543640.84
132,85,181,36,399,1,137.853347778,101.244544983,1454543640.93,1454543640.97
133,84,181,36,400,1,137.813568115,101.541824341,1454543641.04,1454543641.08
132,85,180,37,401,1,137.585739136,101.591110229,1454543641.13,1454543641.15
132,83,180,35,402,1,137.142944336,101.323242188,1454543641.21,1454543641.23
131,84,179,36,403,1,137.134857178,100.748016357,1454543641.32,1454543641.36
131,84,182,33,404,1,137.214645386,100.092506409,1454543641.44,1454543641.47
130,84,181,33,405,1,137.766799927,99.6502685547,1454543641.52,1454543641.55
132,84,183,33,406,1,138.201049805,99.3019943237,1454543641.63,1454543641.67
128,85,181,32,407,1,138.313598633,98.894493103,1454543641.74,1454543641.78
129,84,182,31,408,1,137.985458374,98.3168334961,1454543641.85,1454543641.87
127,86,180,33,409,1,137.54901123,98.4905319214,1454543641.92,1454543641.95
127,85,179,33,410,1,137.364135742,98.343460083,1454543642.0,1454543642.03
129,84,182,31,411,1,137.288131714,98.1519622803,1454543642.07,1454543642.1
129,84,182,31,412,1,137.250350952,97.9128265381,1454543642.17,1454543642.21
129,84,181,32,413,1,137.220153809,97.8721084595,1454543642.29,1454543642.32
130,83,181,32,414,1,136.618637085,97.8199081421,1454543642.39,1454543642.44
127,84,179,32,415,1,136.025146484,97.8580856323,1454543642.5,1454543642.54
127,83,178,32,416,1,135.33807373,97.8539428711,1454543642.6,1454543642.65
130,83,182,31,417,1,135.402145386,98.0656814575,1454543642.72,1454543642.74
130,83,182,31,418,1,136.066436768,98.0550765991,1454543642.79,1454543642.82
