,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
25,108,80,178,10,27,1,130.614639282,67.65656280520001,1454539437.43,1454539437.46,-13544.0,-234.0,7090.0,-28.0,16.0,-0.217073170732,2.40256786346,1454539437.43,-20.0,-0.26076651200999995
26,107,81,177,11,28,1,130.979400635,67.0687179565,1454539437.53,1454539437.56,-13582.0,-270.0,7022.0,-27.0,17.0,-0.27804878048799997,0.101958990097,1454539437.53,-19.0,-0.286007579071
27,108,80,179,9,29,1,131.210769653,66.3593978882,1454539437.62,1454539437.66,-13576.0,-232.0,6994.0,-28.0,16.0,-0.217073170732,0.105655193329,1454539437.64,-20.0,-0.312163681809
28,109,80,180,9,30,1,131.287216187,66.3739089966,1454539437.73,1454539437.78,-13638.0,68.0,6900.0,-23.0,11.0,-0.27804878048799997,0.0985939502716,1454539437.74,-13.0,-0.336571696328
29,107,81,180,8,31,1,131.143936157,65.7923660278,1454539437.84,1454539437.87,-13528.0,-228.0,7106.0,-30.0,10.0,-0.33902439024400005,0.106251001358,1454539437.84,-24.0,-0.36935401747900004
30,103,84,178,9,32,1,130.950332642,65.0021438599,1454539437.91,1454539437.94,-13542.0,-256.0,7058.0,-29.0,14.0,-0.33902439024400005,0.102421998978,1454539437.94,-21.0,-0.40407757323
31,104,82,178,8,33,1,130.778518677,64.75359344479999,1454539437.98,1454539438.0,-13596.0,-192.0,7056.0,-27.0,16.0,-0.33902439024400005,0.102558851242,1454539438.05,-20.0,-0.43884752523599996
32,104,83,178,9,34,1,130.72113037100002,64.1929550171,1454539438.05,1454539438.08,-13596.0,-192.0,7056.0,-27.0,16.0,-0.33902439024400005,0.102558851242,1454539438.05,-20.0,-0.43884752523599996
33,103,82,177,8,35,1,130.749694824,64.037437439,1454539438.12,1454539438.15,-13556.0,-368.0,7112.0,-30.0,16.0,-0.33902439024400005,0.102341175079,1454539438.15,-26.0,-0.473543679714
34,104,82,178,8,36,1,130.811813354,63.9820709229,1454539438.19,1454539438.21,-13574.0,-256.0,6980.0,-29.0,15.0,-0.33902439024400005,0.106311798096,1454539438.26,-21.0,-0.5095859722389999
35,104,83,179,8,37,1,130.88885498,64.0039138794,1454539438.25,1454539438.28,-13574.0,-256.0,6980.0,-29.0,15.0,-0.33902439024400005,0.106311798096,1454539438.26,-21.0,-0.5095859722389999
36,104,83,179,8,38,1,130.81779479999997,64.0157928467,1454539438.32,1454539438.35,-13526.0,-250.0,7010.0,-29.0,16.0,-0.33902439024400005,0.102407217026,1454539438.36,-21.0,-0.5443045165479999
37,104,82,178,8,39,1,130.614028931,64.0616073608,1454539438.39,1454539438.42,-13546.0,-230.0,7064.0,-27.0,15.0,-0.217073170732,0.102678775787,1454539438.46,-17.0,-0.572854224938
38,103,83,177,9,40,1,130.54598999,64.1862182617,1454539438.46,1454539438.49,-13546.0,-230.0,7064.0,-27.0,15.0,-0.217073170732,0.102678775787,1454539438.46,-17.0,-0.572854224938
39,104,83,179,8,41,1,130.769607544,64.0401000977,1454539438.53,1454539438.56,-13468.0,-184.0,7058.0,-28.0,15.0,-0.09512195121950001,0.102873086929,1454539438.56,-19.0,-0.588912462897
40,103,84,178,9,42,1,131.027267456,64.1215667725,1454539438.6,1454539438.63,-13554.0,-268.0,7106.0,-25.0,16.0,-0.217073170732,0.103058099747,1454539438.67,-17.0,-0.604999580907
41,103,84,177,10,43,1,131.136184692,64.0679855347,1454539438.68,1454539438.71,-13554.0,-268.0,7106.0,-25.0,16.0,-0.217073170732,0.103058099747,1454539438.67,-17.0,-0.604999580907
42,103,84,178,9,44,1,131.200668335,63.930023193400004,1454539438.76,1454539438.81,-13282.0,-186.0,7264.0,-29.0,19.0,-0.27804878048799997,0.102603912354,1454539438.77,-20.0,-0.63040030555
43,103,82,177,8,45,1,131.497894287,63.8713951111,1454539438.86,1454539438.9,-13550.0,-274.0,7086.0,-28.0,22.0,-0.27804878048799997,0.10487103462200001,1454539438.87,-24.0,-0.659559568835
44,104,83,178,9,46,1,131.741500854,63.7510528564,1454539438.97,1454539439.01,-13544.0,-250.0,7108.0,-28.0,17.0,-0.27804878048799997,0.106630086899,1454539438.98,-20.0,-0.6892079344609999
45,104,81,177,8,47,1,131.569503784,63.678619384799994,1454539439.08,1454539439.11,-13528.0,-270.0,7140.0,-28.0,17.0,-0.217073170732,0.0983428955078,1454539439.08,-19.0,-0.713553797617
46,103,84,178,9,48,1,131.381637573,63.5511322021,1454539439.16,1454539439.19,-13526.0,-228.0,7110.0,-27.0,17.0,-0.217073170732,0.10242295265200001,1454539439.18,-19.0,-0.735787072705
47,103,83,177,9,49,1,131.352554321,63.4048271179,1454539439.24,1454539439.27,-13682.0,-190.0,6928.0,-28.0,18.0,-0.217073170732,0.103207111359,1454539439.28,-19.0,-0.75819056761
48,103,84,177,10,50,1,131.400192261,63.414752960200005,1454539439.31,1454539439.34,-13554.0,-242.0,7022.0,-29.0,15.0,-0.27804878048799997,0.105882883072,1454539439.39,-20.0,-0.7844030374429999
49,104,83,178,9,51,1,131.395889282,63.4223976135,1454539439.38,1454539439.41,-13554.0,-242.0,7022.0,-29.0,15.0,-0.27804878048799997,0.105882883072,1454539439.39,-20.0,-0.7844030374429999
50,104,81,177,8,52,1,131.375045776,63.489208221400006,1454539439.45,1454539439.49,-13510.0,-318.0,7014.0,-28.0,16.0,-0.27804878048799997,0.0984830856323,1454539439.49,-20.0,-0.8117861393019999
51,102,84,178,8,53,1,131.214202881,63.384159088100006,1454539439.57,1454539439.6,-13546.0,-232.0,7054.0,-29.0,19.0,-0.217073170732,0.106266021729,1454539439.59,-19.0,-0.838093459315
52,102,83,177,8,54,1,130.996261597,63.3399963379,1454539439.68,1454539439.72,-13610.0,-252.0,6940.0,-27.0,20.0,-0.217073170732,0.10304093360899999,1454539439.7,-18.0,-0.860460881489
53,102,83,176,9,55,1,130.711135864,63.2625312805,1454539439.79,1454539439.82,-13508.0,-282.0,7042.0,-28.0,16.0,-0.156097560976,0.102072954178,1454539439.8,-20.0,-0.879506200988
54,104,81,177,8,56,1,130.203369141,63.2316589355,1454539439.89,1454539439.93,-13620.0,-338.0,7028.0,-28.0,16.0,0.7585365853659999,0.102144956589,1454539439.9,14.0,-0.848738146991
55,103,81,176,8,57,1,129.728210449,63.0577850342,1454539440.0,1454539440.05,-13556.0,-74.0,7034.0,-27.0,15.0,0.7585365853659999,0.102097034454,1454539440.0,-3.0,-0.7712938111
56,102,81,175,8,58,1,129.415481567,62.8857841492,1454539440.1,1454539440.13,-13506.0,-206.0,6958.0,-28.0,15.0,-0.521951219512,0.10321617126499999,1454539440.11,-24.0,-0.75908409328
57,104,80,175,9,59,1,129.364044189,62.8878059387,1454539440.17,1454539440.19,-13560.0,-184.0,7028.0,-26.0,12.0,-0.521951219512,0.105647802353,1454539440.21,-26.0,-0.8142270925570001
58,103,80,175,8,60,1,129.370895386,62.8364982605,1454539440.23,1454539440.26,-13560.0,-184.0,7028.0,-26.0,12.0,-0.521951219512,0.105647802353,1454539440.21,-26.0,-0.8142270925570001
59,104,80,175,9,61,1,129.444244385,62.855846405,1454539440.3,1454539440.33,-13524.0,-98.0,6976.0,-28.0,18.0,-0.643902439024,0.104330062866,1454539440.32,-21.0,-0.8750438853010001
60,103,80,175,8,62,1,129.53465271,62.8168296814,1454539440.38,1454539440.4,-13558.0,-140.0,6972.0,-30.0,19.0,-1.00975609756,0.100500106812,1454539440.42,-52.0,-0.958140315079
61,104,80,176,8,63,1,129.741653442,62.8980445862,1454539440.45,1454539440.48,-13610.0,-492.0,7034.0,-29.0,14.0,-1.00975609756,0.103003025055,1454539440.52,-32.0,-1.0621482477
62,104,81,177,8,64,1,129.93345642100002,62.9818572998,1454539440.53,1454539440.56,-13610.0,-492.0,7034.0,-29.0,14.0,-1.00975609756,0.103003025055,1454539440.52,-32.0,-1.0621482477
63,104,81,177,8,65,1,130.022506714,63.015956878699996,1454539440.63,1454539440.67,-13612.0,-202.0,7034.0,-29.0,19.0,-0.217073170732,0.10161280632000001,1454539440.62,-19.0,-1.12447903011
64,103,81,176,8,66,1,130.052062988,63.0400390625,1454539440.74,1454539440.77,-13548.0,-266.0,7020.0,-28.0,18.0,-0.217073170732,0.102797031403,1454539440.73,-19.0,-1.14679350766
65,104,81,177,8,67,1,130.030593872,63.065246582,1454539440.84,1454539440.88,-13584.0,-266.0,7046.0,-30.0,18.0,-0.09512195121950001,0.10288190841700001,1454539440.93,-17.0,-1.1794900693500001
66,104,81,177,8,68,1,130.080932617,62.9744262695,1454539440.95,1454539440.99,-13584.0,-280.0,7046.0,-27.0,10.0,-0.09512195121950001,0.10333704948400001,1454539441.04,51.0,-1.18931969113
67,104,81,177,8,69,1,130.037734985,63.0576477051,1454539441.03,1454539441.06,-13584.0,-280.0,7046.0,-27.0,10.0,-0.09512195121950001,0.10333704948400001,1454539441.04,51.0,-1.18931969113
68,104,81,177,8,70,1,130.110122681,63.1044158936,1454539441.1,1454539441.13,-13626.0,-140.0,7040.0,-28.0,20.0,-0.156097560976,0.101176023483,1454539441.14,-22.0,-1.20202838677
69,104,81,177,8,71,1,130.227371216,63.194568634,1454539441.19,1454539441.23,-13576.0,-102.0,7038.0,-28.0,16.0,-0.217073170732,0.10237789154100001,1454539441.24,-18.0,-1.22113060312
70,103,80,176,7,72,1,130.483932495,63.177158355699994,1454539441.31,1454539441.35,-13594.0,-156.0,7042.0,-29.0,15.0,-0.156097560976,0.10717010498,1454539441.35,-19.0,-1.2411269763600001
71,104,81,177,8,73,1,130.519836426,63.062408447299994,1454539441.44,1454539441.53,-13536.0,-102.0,6998.0,-28.0,15.0,1.73414634146,0.09913086891169999,1454539441.55,13.0,-1.15429792026
72,103,81,176,8,74,1,130.626831055,63.1005706787,1454539441.64,1454539441.69,-13518.0,-50.0,7018.0,-27.0,15.0,3.8073170731699997,0.101586103439,1454539441.65,47.0,-0.87283008244
73,103,81,176,8,75,1,130.784317017,63.0774040222,1454539441.76,1454539441.81,-13526.0,218.0,7002.0,-27.0,17.0,3.8073170731699997,0.10662388801599999,1454539441.76,57.0,-0.46687913318999996
74,102,82,176,8,76,1,130.977890015,63.0556602478,1454539441.86,1454539441.89,-13508.0,238.0,6964.0,-27.0,18.0,0.6975609756100001,0.10192418098400001,1454539441.86,-4.0,-0.23730113041099998
75,103,81,176,8,77,1,131.09996032700002,63.1176795959,1454539441.96,1454539441.99,-13590.0,166.0,7074.0,-28.0,16.0,-0.4,0.10248088836699999,1454539441.96,-22.0,-0.222053973849
76,102,84,178,8,78,1,131.314376831,63.086513519300006,1454539442.06,1454539442.09,-13630.0,116.0,6994.0,-28.0,17.0,-0.643902439024,0.102555036545,1454539442.06,-26.0,-0.27558270024099996
77,103,81,176,8,79,1,131.280990601,62.9508171082,1454539442.16,1454539442.2,-13616.0,68.0,6988.0,-29.0,18.0,-0.643902439024,0.103409051895,1454539442.17,-27.0,-0.342168040973
78,102,82,176,8,80,1,131.253997803,62.789699554399995,1454539442.27,1454539442.3,-13600.0,16.0,6982.0,-28.0,19.0,0.0268292682927,0.102439880371,1454539442.27,-15.0,-0.37377449186800005
79,102,83,176,9,81,1,131.253707886,62.798419952399996,1454539442.36,1454539442.4,-13606.0,122.0,7068.0,-29.0,16.0,0.0268292682927,0.10522103309599999,1454539442.38,-15.0,-0.37095148854099996
80,102,83,176,9,82,1,131.359207153,62.8958320618,1454539442.47,1454539442.52,-13550.0,176.0,7060.0,-29.0,17.0,0.08780487804880001,0.106605052948,1454539442.48,-14.0,-0.364841198921
81,102,82,176,8,83,1,131.52044677700002,62.9535675049,1454539442.58,1454539442.61,-13602.0,62.0,6934.0,-26.0,21.0,2.0390243902400003,0.09956407547,1454539442.58,18.0,-0.258963304031
82,102,83,176,9,84,1,131.615600586,63.038848877,1454539442.68,1454539442.73,-13540.0,228.0,6982.0,-25.0,13.0,2.0390243902400003,0.101324796677,1454539442.68,84.0,-0.052359572271
83,104,83,178,9,85,1,131.980911255,63.2189025879,1454539442.79,1454539442.83,-13574.0,644.0,7136.0,-25.0,17.0,0.880487804878,0.104053020477,1454539442.79,-1.0,0.0995324588403
84,103,83,178,8,86,1,132.323806763,63.056491851800004,1454539442.9,1454539442.93,-13538.0,620.0,6988.0,-24.0,18.0,-1.74146341463,0.101385116577,1454539442.89,-44.0,0.0558874025577
85,103,83,178,8,87,1,132.625961304,63.0111579895,1454539442.99,1454539443.02,-13508.0,-38.0,6908.0,-31.0,21.0,-1.74146341463,0.109870910645,1454539443.0,-132.0,-0.135448768662
86,103,83,178,8,88,1,132.608291626,62.90682983399999,1454539443.07,1454539443.09,-13540.0,156.0,7080.0,-27.0,18.0,-0.7658536585369999,0.0983180999756,1454539443.1,-6.0,-0.258706093997
87,104,83,179,8,89,1,132.844863892,62.740020752,1454539443.14,1454539443.16,-13560.0,140.0,7034.0,-29.0,16.0,-0.33902439024400005,0.10215497016899999,1454539443.2,-28.0,-0.315140486054
88,101,89,182,8,90,1,136.676834106,61.9466819763,1454539443.2,1454539443.23,-13560.0,140.0,7034.0,-29.0,16.0,-0.33902439024400005,0.10215497016899999,1454539443.2,-28.0,-0.315140486054
89,95,107,190,12,91,1,149.582092285,60.9434318542,1454539443.31,1454539443.35,-13756.0,-216.0,6988.0,-31.0,23.0,-0.33902439024400005,0.10291695594799999,1454539443.3,-21.0,-0.35003184428999995
90,-1,-1,-1,-1,92,0,161.39613342299998,58.905380249,1454539443.41,1454539443.44,-13566.0,408.0,7038.0,-25.0,10.0,0.331707317073,0.10248589515699999,1454539443.4,-10.0,-0.35040679268700003
91,-1,-1,-1,-1,93,0,172.28918457,61.531124115,1454539443.49,1454539443.52,-13518.0,-160.0,7142.0,-25.0,8.0,0.331707317073,0.102116107941,1454539443.51,35.0,-0.316534132492
92,-1,-1,-1,-1,94,0,174.12512207,62.1517219543,1454539443.57,1454539443.59,-13636.0,278.0,6982.0,-29.0,19.0,-0.643902439024,0.10608506202700001,1454539443.61,-26.0,-0.333093751931
93,-1,-1,-1,-1,95,0,176.41255188,62.636291503900004,1454539443.66,1454539443.68,-13624.0,720.0,7004.0,-28.0,10.0,-0.643902439024,0.10248589515699999,1454539443.71,-31.0,-0.399084669788
94,-1,-1,-1,-1,96,0,177.04864502,62.835647583000004,1454539443.74,1454539443.76,-13624.0,720.0,7004.0,-28.0,10.0,-0.643902439024,0.10248589515699999,1454539443.71,-31.0,-0.399084669788
95,-1,-1,-1,-1,97,0,174.165512085,61.7730827332,1454539443.8,1454539443.82,-13570.0,272.0,7038.0,-29.0,24.0,-0.9487804878049999,0.10278701782199999,1454539443.82,-25.0,-0.48093823398
96,-1,-1,-1,-1,98,0,163.932159424,59.091388702399996,1454539443.86,1454539443.89,-13458.0,344.0,7066.0,-33.0,25.0,-0.582926829268,0.102967023849,1454539443.92,-71.0,-0.5597959059040001
97,-1,-1,-1,-1,99,0,138.834976196,78.2635879517,1454539443.93,1454539443.95,-13458.0,344.0,7066.0,-33.0,25.0,-0.582926829268,0.102967023849,1454539443.92,-71.0,-0.5597959059040001
98,93,119,201,11,100,1,125.78985595700001,78.2170944214,1454539444.0,1454539444.03,-13512.0,184.0,7074.0,-28.0,14.0,-0.27804878048799997,0.101571083069,1454539444.02,-20.0,-0.603521018493
99,96,103,192,7,101,1,116.095214844,78.8225631714,1454539444.07,1454539444.1,-13574.0,234.0,7090.0,-29.0,19.0,-0.156097560976,0.10271096229599999,1454539444.12,-18.0,-0.625816812748
100,99,91,184,6,102,1,120.745277405,58.206424713100006,1454539444.15,1454539444.18,-13570.0,70.0,7084.0,-27.0,20.0,0.880487804878,0.102205038071,1454539444.23,-1.0,-0.5887986465199999
101,96,90,179,7,103,1,117.96585083,58.301280975299996,1454539444.23,1454539444.26,-13570.0,70.0,7084.0,-27.0,20.0,0.880487804878,0.102205038071,1454539444.23,-1.0,-0.5887986465199999
102,99,86,179,6,104,1,116.82308197,58.7869262695,1454539444.3,1454539444.33,-13558.0,220.0,7070.0,-25.0,13.0,10.2707317073,0.10617685318,1454539444.33,153.0,0.00320205194194
103,99,86,179,6,105,1,116.625549316,59.116710662799996,1454539444.37,1454539444.4,-13486.0,706.0,6970.0,-24.0,18.0,12.892682926800001,0.102760076523,1454539444.44,196.0,1.1933391821100001
104,97,87,178,6,106,1,117.105903625,58.649265289300004,1454539444.44,1454539444.47,-13486.0,706.0,6970.0,-24.0,18.0,12.892682926800001,0.102760076523,1454539444.44,196.0,1.1933391821100001
105,99,88,181,6,107,1,117.770515442,59.15664672850001,1454539444.52,1454539444.55,-13404.0,1250.0,7074.0,-22.0,9.0,16.856097561,0.10228800773600001,1454539444.54,261.0,2.7148109264499998
106,97,90,181,6,108,1,118.356445312,59.1657371521,1454539444.59,1454539444.62,-13406.0,1750.0,6930.0,-20.0,5.0,16.856097561,0.102675914764,1454539444.64,295.0,4.44552616288
107,100,88,182,6,109,1,118.765571594,59.657077789300004,1454539444.66,1454539444.69,-13406.0,1750.0,6930.0,-20.0,5.0,16.856097561,0.102675914764,1454539444.64,295.0,4.44552616288
108,101,87,182,6,110,1,119.272033691,60.0690116882,1454539444.73,1454539444.76,-13364.0,2230.0,6968.0,-23.0,8.0,13.136585365899998,0.10279607772800001,1454539444.74,200.0,5.98709124559
109,100,90,183,7,111,1,119.550392151,60.0068817139,1454539444.8,1454539444.83,-13390.0,2404.0,7022.0,-26.0,17.0,6.978048780489999,0.10563707351700001,1454539444.85,99.0,7.04951678863
110,103,88,183,8,112,1,120.044219971,60.3133125305,1454539444.87,1454539444.9,-13328.0,2418.0,7118.0,-28.0,13.0,6.978048780489999,0.10243082046499999,1454539444.95,75.0,7.76428405046
111,102,91,185,8,113,1,120.30040741,60.3484382629,1454539444.95,1454539444.99,-13328.0,2418.0,7118.0,-28.0,13.0,6.978048780489999,0.10243082046499999,1454539444.95,75.0,7.76428405046
112,103,89,185,7,114,1,120.550506592,60.399333953900005,1454539445.05,1454539445.08,-13258.0,2158.0,7064.0,-25.0,10.0,8.44146341463,0.105753183365,1454539445.06,123.0,8.579615300750001
113,100,90,182,8,115,1,120.672080994,60.782775878900004,1454539445.14,1454539445.18,-13172.0,2888.0,7016.0,-24.0,13.0,9.72195121951,0.0989389419556,1454539445.16,160.0,9.478149813849999
114,102,91,184,9,116,1,120.88205719,60.965000152600005,1454539445.23,1454539445.27,-13122.0,3302.0,7130.0,-25.0,12.0,9.72195121951,0.10631489753699999,1454539445.26,144.0,10.5117380616
115,101,90,183,8,117,1,121.054481506,60.914264679,1454539445.32,1454539445.35,-13208.0,3254.0,7146.0,-25.0,32.0,6.79512195122,0.0985701084137,1454539445.36,96.0,11.325782908199999
116,101,91,184,8,118,1,121.391441345,60.747997283900006,1454539445.39,1454539445.42,-13122.0,3486.0,7076.0,-25.0,17.0,6.246341463409999,0.106940984726,1454539445.47,87.0,12.0231163781
117,102,89,183,8,119,1,121.48828125,60.901210784899995,1454539445.46,1454539445.48,-13122.0,3486.0,7076.0,-25.0,17.0,6.246341463409999,0.106940984726,1454539445.47,87.0,12.0231163781
118,102,90,184,8,120,1,121.64568328899999,60.9002494812,1454539445.53,1454539445.56,-13004.0,3608.0,7048.0,-27.0,15.0,3.25853658537,0.102140903473,1454539445.57,38.0,12.508534793699999
119,102,91,185,8,121,1,121.71634674100001,61.049896240200006,1454539445.6,1454539445.63,-12950.0,3650.0,7074.0,-26.0,14.0,3.25853658537,0.102130174637,1454539445.67,35.0,12.841329704300001
120,102,92,187,7,122,1,121.81176757799999,60.7536735535,1454539445.68,1454539445.71,-12950.0,3650.0,7074.0,-26.0,14.0,3.25853658537,0.102130174637,1454539445.67,35.0,12.841329704300001
121,103,91,187,7,123,1,122.02709960899999,60.5290718079,1454539445.75,1454539445.78,-12938.0,3736.0,6988.0,-27.0,13.0,3.3804878048799996,0.10254096984899999,1454539445.78,40.0,13.1817157042
122,101,91,186,6,124,1,121.975852966,60.2328338623,1454539445.83,1454539445.86,-12928.0,3804.0,7122.0,-27.0,13.0,3.8682926829300004,0.10275387764,1454539445.88,48.0,13.554135855799998
123,101,92,186,7,125,1,122.093910217,60.2192687988,1454539445.91,1454539445.93,-12928.0,3804.0,7122.0,-27.0,13.0,3.8682926829300004,0.10275387764,1454539445.88,48.0,13.554135855799998
124,101,92,186,7,126,1,122.26183319100001,60.305480957,1454539445.99,1454539446.02,-12904.0,4114.0,7068.0,-26.0,19.0,3.8682926829300004,0.102164983749,1454539445.98,52.0,13.9493399149
125,101,91,186,6,127,1,122.318138123,60.4258575439,1454539446.07,1454539446.11,-12892.0,4034.0,7008.0,-25.0,16.0,2.58780487805,0.106067180634,1454539446.09,17.0,14.291729948
126,102,92,187,7,128,1,122.420082092,60.4806404114,1454539446.2,1454539446.26,-12760.0,4274.0,7008.0,-26.0,15.0,4.47804878049,0.102317094803,1454539446.29,77.0,14.9185567585
127,101,91,185,7,129,1,122.45560455299999,60.4853935242,1454539446.31,1454539446.35,-12830.0,4386.0,7120.0,-26.0,14.0,4.47804878049,0.102337837219,1454539446.39,58.0,15.376830585699999
128,102,92,187,7,130,1,122.60446167,60.485443115200006,1454539446.41,1454539446.45,-12830.0,4386.0,7120.0,-26.0,14.0,4.47804878049,0.102337837219,1454539446.39,58.0,15.376830585699999
129,100,92,185,7,131,1,122.801483154,60.5717048645,1454539446.49,1454539446.53,-12706.0,4394.0,7102.0,-25.0,14.0,4.47804878049,0.12027311325099999,1454539446.51,38.0,15.915419453800002
130,100,92,185,7,132,1,122.868232727,60.7150764465,1454539446.58,1454539446.61,-12614.0,4416.0,7050.0,-25.0,7.0,8.136585365850001,0.08474588394169999,1454539446.6,118.0,16.4499386145
131,101,92,185,8,133,1,122.877319336,60.7408943176,1454539446.68,1454539446.71,-12616.0,4724.0,7070.0,-23.0,12.0,9.53902439024,0.10636806488,1454539446.7,141.0,17.3899988172
132,100,93,186,7,134,1,122.93170166,60.6279144287,1454539446.77,1454539446.81,-12582.0,5052.0,7106.0,-21.0,13.0,10.5146341463,0.102430105209,1454539446.81,166.0,18.417047994
133,101,92,186,7,135,1,122.957588196,60.588039398199996,1454539446.88,1454539446.91,-12300.0,5430.0,7022.0,-23.0,13.0,10.5146341463,0.10250592231799999,1454539446.91,157.0,19.494860265
