faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
103,81,176,8,53,1,135.073410034,62.4330940247,1457298616.6,1457298616.62
102,83,177,8,54,1,134.877304077,62.4033203125,1457298616.63,1457298616.66
102,81,175,8,55,1,134.630020142,62.3500785828,1457298616.67,1457298616.69
102,81,175,8,56,1,134.146224976,62.3273200989,1457298616.7,1457298616.73
104,81,177,8,57,1,133.671447754,62.2005195618,1457298616.74,1457298616.76
103,81,175,9,58,1,133.364303589,61.9941978455,1457298616.77,1457298616.8
103,82,176,9,59,1,133.34727478,62.0113105774,1457298616.82,1457298616.84
102,81,175,8,60,1,133.330825806,61.9243659973,1457298616.85,1457298616.87
103,81,175,9,61,1,133.376693726,61.9456062317,1457298616.88,1457298616.91
104,79,176,7,62,1,133.4662323,61.8587760925,1457298616.92,1457298616.94
104,80,177,7,63,1,133.649429321,61.9649543762,1457298617.03,1457298617.06
102,82,176,8,64,1,133.849716187,62.08934021,1457298617.07,1457298617.09
104,81,177,8,65,1,133.955093384,62.0967254639,1457298617.1,1457298617.16
104,81,177,8,66,1,134.020828247,62.1376075745,1457298617.17,1457298617.19
104,81,177,8,67,1,133.957992554,62.1513366699,1457298617.2,1457298617.23
103,81,176,8,68,1,134.016906738,62.0531730652,1457298617.24,1457298617.26
104,81,177,8,69,1,133.982833862,62.1393165588,1457298617.27,1457298617.3
104,81,177,8,70,1,134.033081055,62.1758003235,1457298617.31,1457298617.33
104,81,177,8,71,1,134.134140015,62.2675437927,1457298617.35,1457298617.37
103,81,176,8,72,1,134.382965088,62.2269287109,1457298617.38,1457298617.41
104,81,177,8,73,1,134.413818359,62.1180419922,1457298617.42,1457298617.44
104,81,177,8,74,1,134.525222778,62.185131073,1457298617.45,1457298617.48
103,81,176,8,75,1,134.639678955,62.1274108887,1457298617.49,1457298617.51
103,81,176,8,76,1,134.838043213,62.123550415,1457298617.52,1457298617.55
104,81,177,8,77,1,134.992538452,62.2144470215,1457298617.56,1457298617.58
102,83,177,8,78,1,135.153594971,62.1786766052,1457298617.62,1457298617.64
102,82,176,8,79,1,135.128936768,62.0165596008,1457298617.65,1457298617.68
102,81,175,8,80,1,135.109588623,61.8750343323,1457298617.69,1457298617.71
101,83,176,8,81,1,135.106216431,61.8530578613,1457298617.72,1457298617.75
101,83,176,8,82,1,135.202865601,61.9487495422,1457298617.76,1457298617.78
102,82,176,8,83,1,135.35748291,62.0796394348,1457298617.79,1457298617.82
101,83,176,8,84,1,135.429397583,62.1271629333,1457298617.82,1457298617.85
104,83,178,9,85,1,135.747573853,62.3180122375,1457298617.86,1457298617.88
103,83,178,8,86,1,136.106307983,62.1134033203,1457298617.89,1457298617.92
103,83,178,8,87,1,136.409286499,62.0854682922,1457298617.93,1457298617.95
103,83,178,8,88,1,136.401077271,61.9856300354,1457298617.96,1457298617.98
102,83,178,7,89,1,136.683364868,61.8477478027,1457298617.99,1457298618.02
100,90,181,9,90,1,140.545547485,61.0227165222,1457298618.03,1457298618.05
97,105,191,11,91,1,153.067016602,59.889465332,1457298618.1,1457298618.13
-1,-1,-1,-1,92,0,166.752655029,57.4907341003,1457298618.16,1457298618.17
-1,-1,-1,-1,93,0,178.21736145,59.5787773132,1457298618.18,1457298618.2
-1,-1,-1,-1,94,0,179.690505981,60.118927002,1457298618.21,1457298618.22
-1,-1,-1,-1,95,0,181.726150513,60.4875030518,1457298618.23,1457298618.24
-1,-1,-1,-1,96,0,182.462783813,60.763256073,1457298618.25,1457298618.27
-1,-1,-1,-1,97,0,180.295700073,59.9386100769,1457298618.28,1457298618.29
-1,-1,-1,-1,98,0,173.152038574,58.0800437927,1457298618.31,1457298618.33
-1,-1,-1,-1,99,0,159.159790039,56.7596435547,1457298618.34,1457298618.36
93,119,201,11,100,1,143.124771118,56.0193939209,1457298618.37,1457298618.39
96,105,193,8,101,1,131.115478516,56.0906715393,1457298618.4,1457298618.42
101,92,186,7,102,1,120.253746033,57.4476509094,1457298618.43,1457298618.45
96,90,179,7,103,1,117.542106628,57.5065002441,1457298618.46,1457298618.49
99,86,179,6,104,1,116.404846191,58.0438652039,1457298618.5,1457298618.52
99,85,178,6,105,1,116.190765381,58.2646064758,1457298618.53,1457298618.56
97,88,179,6,106,1,116.580375671,57.8921508789,1457298618.57,1457298618.6
99,88,181,6,107,1,117.199890137,58.3879432678,1457298618.61,1457298618.64
98,90,181,7,108,1,117.770927429,58.4495124817,1457298618.65,1457298618.67
99,89,182,6,109,1,118.312461853,58.8947601318,1457298618.68,1457298618.71
101,87,182,6,110,1,118.721061707,59.2213745117,1457298618.72,1457298618.74
102,88,183,7,111,1,118.945892334,59.2455787659,1457298618.75,1457298618.77
103,88,183,8,112,1,119.382141113,59.429851532,1457298618.78,1457298618.81
103,89,184,8,113,1,119.622718811,59.5114135742,1457298618.82,1457298618.84
102,91,184,9,114,1,119.780006409,59.552570343,1457298618.85,1457298618.88
101,91,184,8,115,1,119.95123291,59.9397468567,1457298618.89,1457298618.91
101,90,183,8,116,1,120.141639709,60.031162262,1457298618.92,1457298618.94
103,90,185,8,117,1,120.309043884,59.9792976379,1457298618.96,1457298618.98
101,91,184,8,118,1,120.617179871,59.8358802795,1457298618.99,1457298619.01
103,89,184,8,119,1,120.742683411,59.9551429749,1457298619.02,1457298619.05
101,91,184,8,120,1,120.793495178,59.9928131104,1457298619.06,1457298619.08
103,91,187,7,121,1,120.855186462,60.1389656067,1457298619.09,1457298619.12
102,91,186,7,122,1,120.944335938,59.8842506409,1457298619.13,1457298619.15
102,92,186,8,123,1,121.162109375,59.6990356445,1457298619.16,1457298619.19
101,92,186,7,124,1,121.162223816,59.4202003479,1457298619.2,1457298619.22
101,92,186,7,125,1,121.262184143,59.3862915039,1457298619.23,1457298619.32
101,92,186,7,126,1,121.259773254,59.5288505554,1457298619.33,1457298619.36
102,91,186,7,127,1,121.433349609,59.6795005798,1457298619.37,1457298619.39
102,93,187,8,128,1,121.397918701,59.692199707,1457298619.4,1457298619.43
102,92,187,7,129,1,121.482788086,59.7191429138,1457298619.44,1457298619.46
102,92,187,7,130,1,121.54158783,59.7210884094,1457298619.47,1457298619.5
101,91,185,7,131,1,121.847503662,59.7883758545,1457298619.51,1457298619.53
100,92,185,7,132,1,121.982208252,59.8405609131,1457298619.54,1457298619.57
100,92,185,7,133,1,121.943351746,60.0433921814,1457298619.58,1457298619.6
101,92,185,8,134,1,121.894935608,59.7095947266,1457298619.61,1457298619.64
101,92,186,7,135,1,122.019470215,59.8096733093,1457298619.65,1457298619.67
101,91,185,7,136,1,122.076560974,59.8734931946,1457298619.68,1457298619.71
101,92,186,7,137,1,122.211265564,59.8139610291,1457298619.72,1457298619.74
101,94,188,7,138,1,122.460411072,59.8313179016,1457298619.75,1457298619.78
101,93,186,8,139,1,122.64176178,59.8758735657,1457298619.79,1457298619.81
103,93,188,8,140,1,123.144248962,59.6706886292,1457298619.82,1457298619.85
102,94,187,9,141,1,123.363365173,59.9149971008,1457298619.86,1457298619.88
101,94,188,7,142,1,123.552612305,59.8687095642,1457298619.89,1457298619.92
101,94,188,7,143,1,123.676277161,60.0098571777,1457298619.93,1457298619.95
100,95,188,7,144,1,124.257568359,59.8315315247,1457298620.03,1457298620.06
100,95,188,7,145,1,124.788246155,59.7092590332,1457298620.07,1457298620.09
100,95,188,7,146,1,125.064178467,59.6671142578,1457298620.11,1457298620.13
101,95,188,8,147,1,125.13306427,59.6775398254,1457298620.14,1457298620.16
100,96,189,7,148,1,124.964897156,59.6810493469,1457298620.17,1457298620.2
100,96,189,7,149,1,125.058837891,59.6850776672,1457298620.21,1457298620.23
99,98,189,8,150,1,125.422607422,59.7201881409,1457298620.24,1457298620.26
102,96,190,8,151,1,125.631958008,59.7600975037,1457298620.27,1457298620.3
101,97,190,8,152,1,125.661590576,59.9108390808,1457298620.31,1457298620.33
100,96,189,7,153,1,125.792541504,59.7350311279,1457298620.34,1457298620.37
101,96,189,8,154,1,125.821922302,59.8923339844,1457298620.38,1457298620.41
102,96,191,7,155,1,125.720710754,60.0163993835,1457298620.42,1457298620.44
101,96,189,8,156,1,125.477012634,60.1183586121,1457298620.46,1457298620.49
102,96,191,7,157,1,125.544487,60.2354927063,1457298620.5,1457298620.53
102,96,191,7,158,1,125.758033752,60.0376777649,1457298620.55,1457298620.58
102,96,191,7,159,1,125.997459412,60.1737785339,1457298620.59,1457298620.62
103,95,191,7,160,1,126.21257782,60.1894569397,1457298620.63,1457298620.65
102,96,191,7,161,1,126.588012695,60.2072105408,1457298620.66,1457298620.69
101,97,191,7,162,1,127.023132324,60.3262329102,1457298620.7,1457298620.72
102,97,191,8,163,1,127.675415039,60.3962097168,1457298620.73,1457298620.76
102,97,191,8,164,1,127.798667908,60.371471405,1457298620.77,1457298620.79
102,97,191,8,165,1,127.892089844,60.3331336975,1457298620.8,1457298620.83
102,97,191,8,166,1,127.79901123,60.3150520325,1457298620.84,1457298620.88
102,98,192,8,167,1,127.182945251,60.2691841125,1457298620.9,1457298620.93
104,95,191,8,168,1,125.990112305,60.293258667,1457298620.94,1457298620.96
105,94,191,8,169,1,125.262573242,60.194103241,1457298620.97,1457298621.0
102,95,189,8,170,1,124.700340271,60.1653251648,1457298621.01,1457298621.03
102,95,189,8,171,1,124.491485596,60.2605171204,1457298621.04,1457298621.07
101,94,188,7,172,1,124.152404785,60.2350769043,1457298621.08,1457298621.1
102,94,188,8,173,1,123.746894836,60.3465003967,1457298621.11,1457298621.14
102,94,188,8,174,1,123.272468567,60.3192405701,1457298621.16,1457298621.18
102,94,188,8,175,1,123.149513245,60.3912506104,1457298621.19,1457298621.22
102,94,188,8,176,1,123.014427185,60.3449745178,1457298621.23,1457298621.25
105,92,188,9,177,1,122.638153076,60.2576713562,1457298621.26,1457298621.29
102,94,188,8,178,1,122.332092285,60.4121246338,1457298621.31,1457298621.34
102,92,186,8,179,1,122.26385498,60.3225975037,1457298621.35,1457298621.39
102,92,186,8,180,1,122.086097717,60.3895263672,1457298621.4,1457298621.43
103,92,187,8,181,1,122.201560974,60.5620918274,1457298621.45,1457298621.48
103,91,187,7,182,1,122.231956482,60.3151245117,1457298621.49,1457298621.52
103,93,188,8,183,1,122.366271973,60.6163673401,1457298621.54,1457298621.57
103,92,187,8,184,1,122.475395203,60.7803039551,1457298621.59,1457298621.61
102,93,187,8,185,1,122.306816101,60.6168403625,1457298621.62,1457298621.65
103,92,187,8,186,1,122.159385681,60.9252624512,1457298621.67,1457298621.7
104,92,187,9,187,1,121.624397278,60.9800109863,1457298621.71,1457298621.74
104,92,187,9,188,1,121.570014954,60.9286651611,1457298621.76,1457298621.79
102,93,186,9,189,1,121.741157532,61.1165809631,1457298621.8,1457298621.82
103,92,187,8,190,1,121.435516357,60.8937187195,1457298621.83,1457298621.85
105,90,186,9,191,1,121.394805908,61.1292572021,1457298621.86,1457298621.89
103,92,186,9,192,1,121.358459473,61.0474739075,1457298621.9,1457298621.92
104,90,186,8,193,1,121.209205627,61.2188301086,1457298621.93,1457298621.96
104,91,186,9,194,1,121.291389465,61.1809425354,1457298621.97,1457298621.99
105,91,187,9,195,1,121.367698669,61.2679176331,1457298622.0,1457298622.03
104,91,187,8,196,1,121.333808899,61.2556343079,1457298622.03,1457298622.06
103,92,187,8,197,1,121.456817627,61.1278381348,1457298622.09,1457298622.16
104,91,186,9,198,1,121.425086975,61.3212852478,1457298622.17,1457298622.19
104,90,186,8,199,1,121.594238281,61.1974067688,1457298622.2,1457298622.23
104,91,186,9,200,1,121.440093994,61.2704734802,1457298622.24,1457298622.26
104,92,186,10,201,1,121.533653259,61.5533561707,1457298622.27,1457298622.29
104,92,186,10,202,1,121.597167969,61.4497642517,1457298622.3,1457298622.33
106,90,188,8,203,1,121.680877686,61.715637207,1457298622.34,1457298622.36
106,90,188,8,204,1,121.533203125,61.887386322,1457298622.37,1457298622.4
107,89,188,8,205,1,121.397399902,61.8735542297,1457298622.41,1457298622.43
106,90,188,8,206,1,121.374542236,61.8875007629,1457298622.44,1457298622.47
107,89,188,8,207,1,121.408714294,61.8731498718,1457298622.49,1457298622.52
104,92,187,9,208,1,121.121948242,61.7065849304,1457298622.53,1457298622.56
105,90,187,8,209,1,121.140319824,61.8798522949,1457298622.57,1457298622.68
104,91,186,9,210,1,120.9897995,61.7039527893,1457298622.69,1457298622.71
104,89,185,8,211,1,120.681739807,61.9653320312,1457298622.72,1457298622.75
105,88,184,9,213,1,143.0,61.8333320618,1457298622.76,1457298622.86
105,89,186,8,214,1,143.129516602,61.866985321,1457298622.87,1457298622.9
105,89,185,9,215,1,143.036895752,61.8257789612,1457298622.91,1457298622.93
108,89,188,9,216,1,143.123168945,61.7173271179,1457298622.94,1457298622.97
106,89,186,9,217,1,143.097106934,61.7961463928,1457298622.98,1457298623.0
105,90,186,9,218,1,143.031265259,61.7377929688,1457298623.01,1457298623.03
106,89,186,9,219,1,143.057785034,61.9068565369,1457298623.04,1457298623.07
105,89,186,8,220,1,143.181472778,61.8427314758,1457298623.08,1457298623.1
109,89,188,10,221,1,143.02104187,61.7174949646,1457298623.11,1457298623.14
106,89,186,9,222,1,142.701248169,61.6880645752,1457298623.15,1457298623.17
106,89,186,9,223,1,142.528884888,61.7744941711,1457298623.18,1457298623.21
106,88,186,8,224,1,142.502075195,61.8840942383,1457298623.22,1457298623.24
106,88,186,8,225,1,142.501831055,61.7510719299,1457298623.25,1457298623.28
106,89,186,9,226,1,142.548828125,61.8474121094,1457298623.29,1457298623.31
105,90,186,9,227,1,142.784561157,61.9565010071,1457298623.36,1457298623.38
107,90,187,10,228,1,142.95664978,61.9935035706,1457298623.39,1457298623.42
105,89,185,9,229,1,142.899612427,61.8619689941,1457298623.43,1457298623.45
106,89,186,9,230,1,142.71673584,61.8430290222,1457298623.46,1457298623.49
106,89,186,9,231,1,142.540039062,61.9687309265,1457298623.5,1457298623.52
106,88,185,9,232,1,142.425354004,62.1334877014,1457298623.53,1457298623.56
107,87,186,8,233,1,142.350692749,62.158115387,1457298623.57,1457298623.59
108,88,187,9,234,1,142.424911499,62.1319389343,1457298623.6,1457298623.63
106,89,186,9,235,1,142.521987915,62.1541481018,1457298623.64,1457298623.66
106,89,186,9,236,1,142.629516602,62.1191749573,1457298623.68,1457298623.7
105,89,186,8,237,1,142.706375122,62.185836792,1457298623.71,1457298623.73
106,90,187,9,238,1,142.696472168,62.2233848572,1457298623.74,1457298623.8
105,90,186,9,239,1,142.592788696,62.2298469543,1457298623.84,1457298623.86
106,89,186,9,240,1,142.667358398,62.3022880554,1457298623.88,1457298623.9
106,89,186,9,241,1,142.600387573,62.2607078552,1457298623.91,1457298623.94
105,89,185,9,242,1,142.566421509,62.2709655762,1457298623.95,1457298623.97
105,88,185,8,243,1,142.333938599,62.2104034424,1457298623.98,1457298624.01
105,88,184,9,244,1,142.121688843,62.3103904724,1457298624.02,1457298624.04
104,88,183,9,245,1,141.918106079,62.2320823669,1457298624.05,1457298624.07
105,88,184,9,246,1,141.657913208,62.1011657715,1457298624.08,1457298624.11
107,85,184,8,247,1,141.280380249,61.9959602356,1457298624.12,1457298624.14
105,86,183,8,248,1,140.804733276,61.7289085388,1457298624.15,1457298624.18
104,87,183,8,249,1,140.676040649,61.5626678467,1457298624.19,1457298624.22
105,86,183,8,250,1,139.920471191,61.2866973877,1457298624.23,1457298624.25
104,84,181,7,251,1,137.644424438,60.7707633972,1457298624.26,1457298624.29
104,83,179,8,252,1,135.544937134,60.1724662781,1457298624.3,1457298624.32
102,84,178,8,253,1,134.771469116,59.6912536621,1457298624.33,1457298624.37
103,82,177,8,254,1,134.254898071,59.5011863708,1457298624.39,1457298624.41
103,76,172,7,255,1,127.02457428,59.3529167175,1457298624.42,1457298624.44
-1,-1,-1,-1,256,0,135.726791382,53.2423210144,1457298624.46,1457298624.47
-1,-1,-1,-1,257,0,117.684394836,55.4326438904,1457298624.48,1457298624.5
-1,-1,-1,-1,258,0,92.5899658203,67.3283996582,1457298624.59,1457298624.6
-1,-1,-1,-1,259,0,89.7048110962,68.4818649292,1457298624.61,1457298624.63
-1,-1,-1,-1,260,0,88.336555481,68.4287719727,1457298624.66,1457298624.67
-1,-1,-1,-1,261,0,88.9925231934,66.0963973999,1457298624.68,1457298624.7
-1,-1,-1,-1,262,0,92.5593261719,62.4942054749,1457298624.71,1457298624.72
-1,-1,-1,-1,263,0,96.2833251953,60.5093536377,1457298624.73,1457298624.74
-1,-1,-1,-1,264,0,106.793296814,48.7519264221,1457298624.75,1457298624.77
-1,-1,-1,-1,265,0,117.582435608,47.9649543762,1457298624.78,1457298624.79
92,69,155,6,266,1,125.576377869,48.0761108398,1457298624.8,1457298624.82
96,76,167,5,267,1,132.52935791,49.2642822266,1457298624.83,1457298624.85
99,85,174,10,270,1,133.285720825,61.1428565979,1457298624.86,1457298625.01
99,82,175,6,271,1,133.875411987,61.1323928833,1457298625.03,1457298625.05
99,82,175,6,272,1,133.553710938,61.3882026672,1457298625.15,1457298625.17
101,79,174,6,273,1,132.96156311,61.8850212097,1457298625.19,1457298625.21
101,79,174,6,274,1,132.690795898,61.8623657227,1457298625.22,1457298625.25
102,79,174,7,275,1,132.437576294,62.1717338562,1457298625.26,1457298625.28
101,80,174,7,276,1,131.950531006,62.5332298279,1457298625.29,1457298625.31
103,78,173,8,277,1,131.288619995,62.5279121399,1457298625.32,1457298625.35
105,76,173,8,278,1,130.164581299,62.642375946,1457298625.36,1457298625.41
104,75,172,7,279,1,129.651931763,62.8543014526,1457298625.47,1457298625.5
101,76,170,7,280,1,129.286972046,62.7648506165,1457298625.51,1457298625.53
102,76,170,8,281,1,129.115432739,62.9549598694,1457298625.54,1457298625.56
102,76,170,8,282,1,129.168670654,63.2916870117,1457298625.57,1457298625.6
104,75,171,8,283,1,129.253799438,63.302192688,1457298625.61,1457298625.63
104,76,172,8,284,1,129.227096558,63.4311027527,1457298625.64,1457298625.67
104,75,171,8,285,1,128.963470459,63.4803352356,1457298625.68,1457298625.7
104,76,172,8,286,1,128.804779053,63.5667037964,1457298625.71,1457298625.74
104,76,172,8,287,1,128.655960083,63.6046104431,1457298625.75,1457298625.77
105,75,172,8,288,1,128.572631836,63.6449623108,1457298625.78,1457298625.81
104,75,171,8,289,1,128.54977417,63.7108421326,1457298625.82,1457298625.84
105,75,172,8,290,1,128.558914185,63.6715698242,1457298625.85,1457298625.88
104,76,172,8,291,1,128.665786743,63.6468315125,1457298625.9,1457298625.93
104,76,172,8,292,1,129.115371704,63.6128845215,1457298625.94,1457298625.96
103,76,172,7,293,1,129.246383667,63.6055984497,1457298625.97,1457298626.0
103,77,172,8,294,1,129.378677368,63.6147880554,1457298626.01,1457298626.03
105,75,173,7,295,1,129.559143066,63.7008552551,1457298626.04,1457298626.06
105,76,173,8,296,1,129.594528198,63.6883277893,1457298626.07,1457298626.1
105,77,174,8,297,1,129.493789673,63.7074775696,1457298626.11,1457298626.13
105,77,173,9,298,1,129.630020142,63.842124939,1457298626.14,1457298626.17
104,76,171,9,299,1,129.699783325,63.7906150818,1457298626.18,1457298626.2
103,76,171,8,300,1,129.69190979,63.7608299255,1457298626.21,1457298626.24
104,77,173,8,301,1,129.820785522,63.7311477661,1457298626.25,1457298626.27
104,77,173,8,302,1,130.040130615,63.7270240784,1457298626.28,1457298626.32
104,76,172,8,303,1,130.225616455,63.7961769104,1457298626.34,1457298626.37
104,77,173,8,304,1,130.360595703,63.7805519104,1457298626.38,1457298626.4
104,77,173,8,305,1,130.603164673,63.8661270142,1457298626.41,1457298626.44
103,77,173,7,306,1,131.010620117,63.9738845825,1457298626.45,1457298626.47
104,77,173,8,307,1,131.343460083,63.9639282227,1457298626.48,1457298626.5
103,78,174,7,308,1,131.554916382,63.9514083862,1457298626.51,1457298626.54
103,78,174,7,309,1,131.798492432,64.0722427368,1457298626.55,1457298626.6
103,78,174,7,310,1,131.869415283,63.8806152344,1457298626.65,1457298626.67
102,78,173,7,311,1,131.970687866,64.0325546265,1457298626.68,1457298626.71
102,79,174,7,312,1,132.191055298,63.974067688,1457298626.72,1457298626.74
102,79,174,7,313,1,132.57951355,64.0455856323,1457298626.86,1457298626.89
103,79,175,7,314,1,133.11605835,64.0959091187,1457298626.9,1457298626.94
103,81,176,8,315,1,133.45413208,63.7902336121,1457298626.95,1457298626.97
104,81,177,8,316,1,134.160308838,63.7520027161,1457298626.98,1457298627.01
103,80,176,7,317,1,134.876144409,63.9185180664,1457298627.02,1457298627.04
102,82,177,7,318,1,135.491546631,64.0257492065,1457298627.05,1457298627.08
103,82,178,7,319,1,136.115203857,63.972442627,1457298627.09,1457298627.12
104,82,178,8,320,1,136.930099487,63.9672164917,1457298627.13,1457298627.15
104,84,179,9,321,1,138.006149292,64.1918029785,1457298627.16,1457298627.19
103,83,178,8,322,1,138.380477905,64.2234725952,1457298627.2,1457298627.23
103,86,181,8,323,1,138.953384399,64.252243042,1457298627.24,1457298627.26
103,86,181,8,324,1,139.199371338,64.376663208,1457298627.27,1457298627.3
104,86,182,8,325,1,139.194595337,64.3615112305,1457298627.31,1457298627.33
105,86,183,8,326,1,139.22013855,64.3317184448,1457298627.34,1457298627.39
106,85,182,9,327,1,139.553726196,64.2880249023,1457298627.4,1457298627.42
103,87,182,8,328,1,139.478485107,64.2350006104,1457298627.43,1457298627.45
104,86,182,8,329,1,139.284179688,64.2880630493,1457298627.46,1457298627.49
103,86,181,8,330,1,139.114425659,64.3744735718,1457298627.5,1457298627.52
104,86,182,8,331,1,139.059265137,64.3181915283,1457298627.53,1457298627.56
104,86,182,8,332,1,139.049880981,64.3387680054,1457298627.57,1457298627.62
104,86,182,8,333,1,139.166595459,64.329208374,1457298627.63,1457298627.66
104,86,182,8,334,1,139.28453064,64.2975463867,1457298627.67,1457298627.7
104,86,182,8,335,1,139.452224731,64.3381500244,1457298627.71,1457298627.73
-1,-1,-1,-1,336,0,139.837036133,64.3675689697,1457298627.74,1457298627.77
105,87,183,9,337,1,140.154708862,64.3928833008,1457298627.78,1457298627.8
105,86,183,8,338,1,140.46786499,64.5871429443,1457298627.81,1457298627.83
104,87,183,8,339,1,140.818145752,64.4580535889,1457298627.85,1457298627.87
104,87,184,7,340,1,141.473114014,64.4939575195,1457298627.88,1457298627.91
107,86,185,8,341,1,141.707687378,64.7834396362,1457298627.92,1457298627.95
109,87,188,8,342,1,141.789001465,64.7965087891,1457298627.96,1457298627.98
107,88,187,8,343,1,141.74319458,64.7595443726,1457298628.0,1457298628.03
107,86,185,8,344,1,141.626022339,64.9131317139,1457298628.04,1457298628.06
104,86,182,8,345,1,141.305831909,64.9113082886,1457298628.07,1457298628.1
106,85,183,8,346,1,140.956161499,64.9151687622,1457298628.11,1457298628.14
106,85,183,8,347,1,140.324310303,64.8640594482,1457298628.15,1457298628.17
104,87,183,8,348,1,140.01991272,64.6096420288,1457298628.18,1457298628.21
106,85,183,8,349,1,139.761657715,64.7293319702,1457298628.22,1457298628.25
105,86,183,8,350,1,139.696365356,64.6671600342,1457298628.26,1457298628.28
105,86,183,8,351,1,139.67729187,64.6924819946,1457298628.29,1457298628.32
106,85,183,8,352,1,139.736755371,64.7462387085,1457298628.33,1457298628.35
105,85,182,8,353,1,139.768112183,64.6369171143,1457298628.36,1457298628.39
105,86,183,8,354,1,139.687042236,64.5564956665,1457298628.4,1457298628.43
106,85,183,8,355,1,139.52104187,64.5888519287,1457298628.44,1457298628.46
106,86,183,9,356,1,139.519958496,64.5556030273,1457298628.47,1457298628.5
105,86,183,8,357,1,139.613494873,64.5086212158,1457298628.51,1457298628.53
105,86,183,8,358,1,139.792785645,64.4909896851,1457298628.54,1457298628.57
104,86,182,8,359,1,139.794174194,64.4217300415,1457298628.58,1457298628.61
105,86,183,8,360,1,139.620407104,64.4293823242,1457298628.62,1457298628.64
