ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13556.0,-74.0,7034.0,-27.0,15.0,0.758536585366,0.102097034454,1454539440.0,-3.0,-0.7712938111
-13506.0,-206.0,6958.0,-28.0,15.0,-0.521951219512,0.103216171265,1454539440.11,-24.0,-0.75908409328
-13560.0,-184.0,7028.0,-26.0,12.0,-0.521951219512,0.105647802353,1454539440.21,-26.0,-0.814227092557
-13524.0,-98.0,6976.0,-28.0,18.0,-0.643902439024,0.104330062866,1454539440.32,-21.0,-0.875043885301
-13558.0,-140.0,6972.0,-30.0,19.0,-1.00975609756,0.100500106812,1454539440.42,-52.0,-0.958140315079
-13610.0,-492.0,7034.0,-29.0,14.0,-1.00975609756,0.103003025055,1454539440.52,-32.0,-1.0621482477
-13612.0,-202.0,7034.0,-29.0,19.0,-0.217073170732,0.10161280632,1454539440.62,-19.0,-1.12447903011
-13548.0,-266.0,7020.0,-28.0,18.0,-0.217073170732,0.102797031403,1454539440.73,-19.0,-1.14679350766
-13524.0,-212.0,7040.0,-29.0,16.0,-0.156097560976,0.105976104736,1454539440.83,-18.0,-1.16656709793
-13584.0,-266.0,7046.0,-30.0,18.0,-0.0951219512195,0.102881908417,1454539440.93,-17.0,-1.17949006935
-13584.0,-280.0,7046.0,-27.0,10.0,-0.0951219512195,0.103337049484,1454539441.04,51.0,-1.18931969113
-13626.0,-140.0,7040.0,-28.0,20.0,-0.156097560976,0.101176023483,1454539441.14,-22.0,-1.20202838677
-13576.0,-102.0,7038.0,-28.0,16.0,-0.217073170732,0.102377891541,1454539441.24,-18.0,-1.22113060312
-13594.0,-156.0,7042.0,-29.0,15.0,-0.156097560976,0.10717010498,1454539441.35,-19.0,-1.24112697636
-13540.0,-236.0,7296.0,-29.0,15.0,0.0878048780488,0.101819038391,1454539441.45,-14.0,-1.24460372401
-13536.0,-102.0,6998.0,-28.0,15.0,1.73414634146,0.0991308689117,1454539441.55,13.0,-1.15429792026
-13518.0,-50.0,7018.0,-27.0,15.0,3.80731707317,0.101586103439,1454539441.65,47.0,-0.87283008244
-13526.0,218.0,7002.0,-27.0,17.0,3.80731707317,0.106623888016,1454539441.76,57.0,-0.46687913319
-13508.0,238.0,6964.0,-27.0,18.0,0.69756097561,0.101924180984,1454539441.86,-4.0,-0.237301130411
-13590.0,166.0,7074.0,-28.0,16.0,-0.4,0.102480888367,1454539441.96,-22.0,-0.222053973849
-13630.0,116.0,6994.0,-28.0,17.0,-0.643902439024,0.102555036545,1454539442.06,-26.0,-0.275582700241
-13616.0,68.0,6988.0,-29.0,18.0,-0.643902439024,0.103409051895,1454539442.17,-27.0,-0.342168040973
-13600.0,16.0,6982.0,-28.0,19.0,0.0268292682927,0.102439880371,1454539442.27,-15.0,-0.373774491868
-13606.0,122.0,7068.0,-29.0,16.0,0.0268292682927,0.105221033096,1454539442.38,-15.0,-0.370951488541
-13550.0,176.0,7060.0,-29.0,17.0,0.0878048780488,0.106605052948,1454539442.48,-14.0,-0.364841198921
-13602.0,62.0,6934.0,-26.0,21.0,2.03902439024,0.09956407547,1454539442.58,18.0,-0.258963304031
-13540.0,228.0,6982.0,-25.0,13.0,2.03902439024,0.101324796677,1454539442.68,84.0,-0.052359572271
-13574.0,644.0,7136.0,-25.0,17.0,0.880487804878,0.104053020477,1454539442.79,-1.0,0.0995324588403
-13538.0,620.0,6988.0,-24.0,18.0,-1.74146341463,0.101385116577,1454539442.89,-44.0,0.0558874025577
-13508.0,-38.0,6908.0,-31.0,21.0,-1.74146341463,0.109870910645,1454539443.0,-132.0,-0.135448768662
-13540.0,156.0,7080.0,-27.0,18.0,-0.765853658537,0.0983180999756,1454539443.1,-6.0,-0.258706093997
-13560.0,140.0,7034.0,-29.0,16.0,-0.339024390244,0.102154970169,1454539443.2,-28.0,-0.315140486054
-13756.0,-216.0,6988.0,-31.0,23.0,-0.339024390244,0.102916955948,1454539443.3,-21.0,-0.35003184429
-13566.0,408.0,7038.0,-25.0,10.0,0.331707317073,0.102485895157,1454539443.4,-10.0,-0.350406792687
-13518.0,-160.0,7142.0,-25.0,8.0,0.331707317073,0.102116107941,1454539443.51,35.0,-0.316534132492
-13636.0,278.0,6982.0,-29.0,19.0,-0.643902439024,0.106085062027,1454539443.61,-26.0,-0.333093751931
-13624.0,720.0,7004.0,-28.0,10.0,-0.643902439024,0.102485895157,1454539443.71,-31.0,-0.399084669788
-13570.0,272.0,7038.0,-29.0,24.0,-0.948780487805,0.102787017822,1454539443.82,-25.0,-0.48093823398
-13458.0,344.0,7066.0,-33.0,25.0,-0.582926829268,0.102967023849,1454539443.92,-71.0,-0.559795905904
-13512.0,184.0,7074.0,-28.0,14.0,-0.278048780488,0.101571083069,1454539444.02,-20.0,-0.603521018493
-13574.0,234.0,7090.0,-29.0,19.0,-0.156097560976,0.102710962296,1454539444.12,-18.0,-0.625816812748
-13570.0,70.0,7084.0,-27.0,20.0,0.880487804878,0.102205038071,1454539444.23,-1.0,-0.58879864652
-13558.0,220.0,7070.0,-25.0,13.0,10.2707317073,0.10617685318,1454539444.33,153.0,0.00320205194194
-13486.0,706.0,6970.0,-24.0,18.0,12.8926829268,0.102760076523,1454539444.44,196.0,1.19333918211
-13404.0,1250.0,7074.0,-22.0,9.0,16.856097561,0.102288007736,1454539444.54,261.0,2.71481092645
-13406.0,1750.0,6930.0,-20.0,5.0,16.856097561,0.102675914764,1454539444.64,295.0,4.44552616288
-13364.0,2230.0,6968.0,-23.0,8.0,13.1365853659,0.102796077728,1454539444.74,200.0,5.98709124559
-13390.0,2404.0,7022.0,-26.0,17.0,6.97804878049,0.105637073517,1454539444.85,99.0,7.04951678863
-13328.0,2418.0,7118.0,-28.0,13.0,6.97804878049,0.102430820465,1454539444.95,75.0,7.76428405046
-13258.0,2158.0,7064.0,-25.0,10.0,8.44146341463,0.105753183365,1454539445.06,123.0,8.57961530075
-13172.0,2888.0,7016.0,-24.0,13.0,9.72195121951,0.0989389419556,1454539445.16,160.0,9.47814981385
-13122.0,3302.0,7130.0,-25.0,12.0,9.72195121951,0.106314897537,1454539445.26,144.0,10.5117380616
-13208.0,3254.0,7146.0,-25.0,32.0,6.79512195122,0.0985701084137,1454539445.36,96.0,11.3257829082
-13122.0,3486.0,7076.0,-25.0,17.0,6.24634146341,0.106940984726,1454539445.47,87.0,12.0231163781
-13004.0,3608.0,7048.0,-27.0,15.0,3.25853658537,0.102140903473,1454539445.57,38.0,12.5085347937
-12950.0,3650.0,7074.0,-26.0,14.0,3.25853658537,0.102130174637,1454539445.67,35.0,12.8413297043
-12938.0,3736.0,6988.0,-27.0,13.0,3.38048780488,0.102540969849,1454539445.78,40.0,13.1817157042
-12928.0,3804.0,7122.0,-27.0,13.0,3.86829268293,0.10275387764,1454539445.88,48.0,13.5541358558
-12904.0,4114.0,7068.0,-26.0,19.0,3.86829268293,0.102164983749,1454539445.98,52.0,13.9493399149
-12892.0,4034.0,7008.0,-25.0,16.0,2.58780487805,0.106067180634,1454539446.09,17.0,14.291729948
-12846.0,3936.0,7126.0,-28.0,16.0,2.58780487805,0.102537870407,1454539446.19,27.0,14.5570779492
-12760.0,4274.0,7008.0,-26.0,15.0,4.47804878049,0.102317094803,1454539446.29,77.0,14.9185567585
-12830.0,4386.0,7120.0,-26.0,14.0,4.47804878049,0.102337837219,1454539446.39,58.0,15.3768305857
-12706.0,4394.0,7102.0,-25.0,14.0,4.47804878049,0.120273113251,1454539446.51,38.0,15.9154194538
-12614.0,4416.0,7050.0,-25.0,7.0,8.13658536585,0.0847458839417,1454539446.6,118.0,16.4499386145
-12616.0,4724.0,7070.0,-23.0,12.0,9.53902439024,0.10636806488,1454539446.7,141.0,17.3899988172
-12582.0,5052.0,7106.0,-21.0,13.0,10.5146341463,0.102430105209,1454539446.81,166.0,18.417047994
-12300.0,5430.0,7022.0,-23.0,13.0,10.5146341463,0.102505922318,1454539446.91,157.0,19.494860265
-12244.0,5828.0,7132.0,-24.0,18.0,4.11219512195,0.104005098343,1454539447.01,52.0,20.2554926733
-12246.0,5566.0,7090.0,-26.0,13.0,3.6243902439,0.101045846939,1454539447.11,31.0,20.6463675836
-12232.0,5706.0,7100.0,-26.0,15.0,2.83170731707,0.106280088425,1454539447.22,44.0,20.9894448935
-12146.0,5816.0,7110.0,-27.0,15.0,1.67317073171,0.0981428623199,1454539447.32,6.0,21.2105057065
-12150.0,5756.0,7060.0,-26.0,17.0,1.67317073171,0.108866214752,1454539447.43,12.0,21.3926574707
-12134.0,5932.0,7098.0,-22.0,19.0,1.67317073171,0.10110783577,1454539447.53,42.0,21.5618281423
-12008.0,6122.0,7012.0,-27.0,13.0,0.453658536585,0.104063987732,1454539447.63,-8.0,21.6724913097
-12076.0,5982.0,7038.0,-26.0,14.0,-0.339024390244,0.103868961334,1454539447.74,-21.0,21.6784447746
-12148.0,5974.0,6948.0,-25.0,19.0,-0.887804878049,0.102734088898,1454539447.84,-30.0,21.615426181
-12158.0,6416.0,6968.0,-32.0,13.0,-4.4243902439,0.101762056351,1454539447.94,-88.0,21.3451362313
-12138.0,5598.0,7164.0,-29.0,33.0,-4.4243902439,0.103054046631,1454539448.04,-131.0,20.8891849128
-12274.0,5716.0,7174.0,-28.0,19.0,-7.04634146341,0.1031498909,1454539448.15,-55.0,20.2975825507
-12372.0,5870.0,7024.0,-32.0,29.0,-7.71707317073,0.108039140701,1454539448.26,-142.0,19.5000692353
-12408.0,5148.0,7126.0,-34.0,32.0,-13.5707317073,0.109174966812,1454539448.36,-316.0,18.3380215398
-12514.0,4312.0,7158.0,-32.0,26.0,-13.5707317073,0.0927858352661,1454539448.46,-238.0,17.0788498631
-12790.0,4538.0,6956.0,-28.0,21.0,-5.70487804878,0.10494017601,1454539448.56,-109.0,16.0674569229
-12746.0,4550.0,7046.0,-27.0,20.0,-3.14390243902,0.100139856339,1454539448.66,-67.0,15.6243991195
-12804.0,4430.0,6990.0,-25.0,22.0,-0.826829268293,0.102231025696,1454539448.76,-29.0,15.4214331319
-12712.0,4460.0,7094.0,-26.0,16.0,-0.826829268293,0.107903003693,1454539448.87,-21.0,15.3322157703
-12750.0,4578.0,7060.0,-29.0,15.0,-3.75365853659,0.101184129715,1454539448.97,-77.0,15.1004794342
-12838.0,4250.0,6978.0,-30.0,16.0,-5.03414634146,0.102866888046,1454539449.08,-109.0,14.6484923639
-12870.0,4348.0,6942.0,-28.0,22.0,-5.70487804878,0.10164308548,1454539449.18,-98.0,14.1027185769
-12886.0,4626.0,6960.0,-34.0,34.0,-15.0951219512,0.10666680336,1454539449.29,-263.0,12.9933838219
-12992.0,3536.0,7004.0,-38.0,18.0,-29.1804878049,0.102041006088,1454539449.39,-494.0,10.7344199396
-13292.0,2646.0,6898.0,-40.0,30.0,-30.887804878,0.102760076523,1454539449.49,-522.0,7.64810876323
-13300.0,2716.0,7294.0,-42.0,36.0,-39.1804878049,0.102000951767,1454539449.59,-658.0,4.07459249206
-13396.0,648.0,7106.0,-44.0,-48.0,-40.5829268293,0.105296134949,1454539449.7,-853.0,-0.124797143587
-13718.0,-1700.0,6750.0,-43.0,18.0,-40.5829268293,0.103571891785,1454539449.8,-681.0,-4.32804764945
-13640.0,-1198.0,6960.0,-31.0,14.0,-27.2902439024,0.10248208046,1454539449.9,-395.0,-7.80593952144
-13294.0,-1884.0,7122.0,-38.0,22.0,-27.2902439024,0.102694034576,1454539450.01,-463.0,-10.6084847724
-13134.0,-2114.0,6904.0,-40.0,16.0,-28.5097560976,0.102515935898,1454539450.11,-576.0,-13.4686793839
-13266.0,-4044.0,7142.0,-36.0,5.0,-28.5097560976,0.102641105652,1454539450.21,-483.0,-16.3949522716
-13228.0,-4670.0,7000.0,-30.0,13.0,-13.6926829268,0.105968952179,1454539450.32,-240.0,-18.631026393
-13104.0,-4056.0,6922.0,-30.0,16.0,-0.460975609756,0.103219985962,1454539450.42,-15.0,-19.3614966108
-13034.0,-4120.0,6978.0,-29.0,18.0,-0.460975609756,0.101593971252,1454539450.52,-23.0,-19.4083289536
-13092.0,-4122.0,6904.0,-30.0,24.0,-4.11951219512,0.102384090424,1454539450.62,-83.0,-19.6428134924
-13036.0,-4462.0,6974.0,-30.0,12.0,-4.11951219512,0.102130889893,1454539450.73,-120.0,-20.0635429388
-13002.0,-4668.0,6906.0,-29.0,14.0,-2.41219512195,0.103085041046,1454539450.83,-55.0,-20.4002035973
-12934.0,-4412.0,6948.0,-30.0,15.0,-2.41219512195,0.101794958115,1454539450.93,-50.0,-20.6457528987
-12996.0,-4486.0,6944.0,-31.0,17.0,-5.88780487805,0.10689997673,1454539451.04,-112.0,-21.0893878021
-12880.0,-4802.0,6878.0,-30.0,18.0,-5.88780487805,0.102508068085,1454539451.14,-122.0,-21.6929353054
-12926.0,-5014.0,6956.0,-28.0,14.0,-1.98536585366,0.103409051895,1454539451.24,-48.0,-22.1000138658
-12884.0,-4704.0,6938.0,-27.0,15.0,-1.25365853659,0.101691007614,1454539451.35,-27.0,-22.2647036928
-12870.0,-4912.0,6918.0,-28.0,18.0,-0.70487804878,0.102046012878,1454539451.45,-36.0,-22.3646341176
-12820.0,-4740.0,6930.0,-23.0,10.0,0.758536585366,0.104371786118,1454539451.55,-3.0,-22.3618338989
-12914.0,-4850.0,7080.0,-28.0,16.0,1.30731707317,0.100805044174,1454539451.65,6.0,-22.2577096643
-12946.0,-5356.0,7020.0,-24.0,16.0,5.5756097561,0.105355024338,1454539451.76,76.0,-21.8951342024
-12944.0,-4640.0,6940.0,-24.0,20.0,19.7829268293,0.103013038635,1454539451.86,309.0,-20.5890042479
-13426.0,-3856.0,6698.0,-24.0,18.0,21.3073170732,0.104547977448,1454539451.97,334.0,-18.4410533015
-13324.0,-3290.0,6974.0,-25.0,19.0,21.3073170732,0.0998969078064,1454539452.07,345.0,-16.3125182123
-13354.0,-2352.0,6902.0,-22.0,10.0,14.6609756098,0.106364011765,1454539452.17,225.0,-14.3996522592
-13378.0,-2368.0,7026.0,-27.0,16.0,3.6243902439,0.103317022324,1454539452.28,44.0,-13.4550574832
-13448.0,-2632.0,6898.0,-28.0,16.0,3.6243902439,0.105870008469,1454539452.38,-20.0,-13.0713432574
-13506.0,-3250.0,6876.0,-26.0,7.0,6.49024390244,0.0981271266937,1454539452.48,91.0,-12.5750832642
-13496.0,-2046.0,7024.0,-22.0,19.0,16.3682926829,0.10267496109,1454539452.58,322.0,-11.401583587
-13500.0,-1564.0,6994.0,-23.0,14.0,16.3682926829,0.102586984634,1454539452.68,253.0,-9.72240979701
-13516.0,-826.0,7062.0,-25.0,12.0,5.33170731707,0.101965904236,1454539452.79,72.0,-8.61607973605
-13508.0,-858.0,6968.0,-28.0,28.0,-5.52195121951,0.106398105621,1454539452.89,-106.0,-8.62620053146
-13436.0,-1490.0,7040.0,-32.0,19.0,-6.86341463415,0.103053092957,1454539453.0,-246.0,-9.26437566077
-13520.0,-2418.0,7060.0,-29.0,19.0,-6.86341463415,0.106741905212,1454539453.1,-128.0,-9.99698961508
-13550.0,-1870.0,7000.0,-29.0,20.0,-0.0951219512195,0.0972640514374,1454539453.2,-10.0,-10.3353973453
-13562.0,-1970.0,6864.0,-30.0,22.0,-0.0951219512195,0.107442855835,1454539453.31,-17.0,-10.3456175194
-13494.0,-1974.0,7008.0,-29.0,18.0,-0.0951219512195,0.101544141769,1454539453.41,-17.0,-10.3552765963
-13496.0,-1870.0,6974.0,-27.0,17.0,0.331707317073,0.102407932281,1454539453.51,43.0,-10.3431624872
-13548.0,-1560.0,6972.0,-29.0,16.0,0.331707317073,0.102495908737,1454539453.61,-10.0,-10.3091638443
-13524.0,-1832.0,6898.0,-29.0,22.0,-0.278048780488,0.103191137314,1454539453.72,-26.0,-10.3063953016
-13524.0,-1818.0,6910.0,-29.0,19.0,-0.278048780488,0.101817846298,1454539453.82,-20.0,-10.3347056296
-13538.0,-1864.0,6956.0,-28.0,14.0,0.148780487805,0.105948209763,1454539453.93,-13.0,-10.3415535017
-13548.0,-1822.0,6936.0,-28.0,14.0,0.331707317073,0.103179931641,1454539454.03,-10.0,-10.3167651522
-13500.0,-2022.0,6904.0,-27.0,11.0,4.17317073171,0.10170006752,1454539454.13,53.0,-10.0876919514
-13474.0,-1830.0,6978.0,-25.0,11.0,14.112195122,0.102396965027,1454539454.23,216.0,-9.15150896747
-13606.0,-1038.0,6864.0,-20.0,16.0,16.3073170732,0.104601860046,1454539454.34,283.0,-7.56054018881
-13530.0,-802.0,6954.0,-24.0,5.0,16.3073170732,0.100098133087,1454539454.44,252.0,-5.92820819413
-13512.0,-88.0,6992.0,-22.0,12.0,15.0268292683,0.103412866592,1454539454.54,231.0,-4.30803124643
-13596.0,162.0,6976.0,-27.0,13.0,11.3073170732,0.101840019226,1454539454.64,170.0,-2.96709626157
-13536.0,720.0,6982.0,-27.0,10.0,8.31951219512,0.103564977646,1454539454.75,121.0,-1.95077019436
-13646.0,422.0,6930.0,-30.0,18.0,8.31951219512,0.101610183716,1454539454.85,12.0,-1.10542303178
-13560.0,316.0,7026.0,-25.0,11.0,9.23414634146,0.106736898422,1454539454.95,136.0,-0.168611497705
-13534.0,1028.0,7054.0,-25.0,15.0,9.23414634146,0.102732896805,1454539455.06,146.0,0.780039105473
-13512.0,1090.0,7000.0,-26.0,13.0,8.31951219512,0.102652072906,1454539455.16,121.0,1.68099882341
-13436.0,1650.0,6994.0,-27.0,13.0,5.08780487805,0.102169036865,1454539455.26,68.0,2.36590515957
-13482.0,1336.0,7108.0,-30.0,11.0,-1.25365853659,0.106059074402,1454539455.37,-36.0,2.56922816561
-13350.0,1586.0,6928.0,-34.0,25.0,-9.4243902439,0.101548910141,1454539455.47,-170.0,2.02705605757
-13672.0,568.0,6958.0,-32.0,26.0,-9.4243902439,0.102234125137,1454539455.57,-254.0,1.06356176603
-13542.0,496.0,6976.0,-29.0,19.0,-3.14390243902,0.102635860443,1454539455.67,-67.0,0.418582999125
-13592.0,732.0,6948.0,-29.0,16.0,-0.156097560976,0.102226018906,1454539455.78,-18.0,0.24991006793
-13570.0,728.0,6948.0,-28.0,14.0,-0.156097560976,0.102387905121,1454539455.88,-16.0,0.233927565668
-13528.0,744.0,6920.0,-27.0,14.0,-0.643902439024,0.10630106926,1454539455.99,-26.0,0.191407137964
-13576.0,1002.0,6914.0,-30.0,16.0,-4.24146341463,0.103415966034,1454539456.09,-85.0,-0.0612052766288
-13594.0,502.0,7036.0,-31.0,22.0,-4.24146341463,0.103003978729,1454539456.19,-157.0,-0.498092883971
-13596.0,-4.0,7016.0,-29.0,20.0,-3.02195121951,0.101024150848,1454539456.29,-65.0,-0.864983031808
-13582.0,260.0,6958.0,-28.0,20.0,0.148780487805,0.103379011154,1454539456.4,-13.0,-1.01349580637
-13648.0,330.0,6836.0,-27.0,18.0,10.087804878,0.103250026703,1454539456.5,150.0,-0.485031950183
-13528.0,876.0,7060.0,-23.0,12.0,14.5390243902,0.105503797531,1454539456.6,223.0,0.814080054295
-13660.0,908.0,6962.0,-28.0,10.0,14.5390243902,0.101818084717,1454539456.71,246.0,2.29441567136
-13592.0,1872.0,6918.0,-32.0,31.0,2.22195121951,0.103403091431,1454539456.81,21.0,3.16098401808
-13514.0,1482.0,6752.0,-30.0,12.0,-0.156097560976,0.101194858551,1454539456.91,-25.0,3.26551090246
-13498.0,1500.0,6996.0,-27.0,15.0,-0.582926829268,0.10239315033,1454539457.01,-18.0,3.22767538472
-13506.0,1446.0,7022.0,-22.0,19.0,-1.07073170732,0.106469869614,1454539457.12,-33.0,3.13964298033
-13392.0,1664.0,7138.0,-28.0,7.0,-3.02195121951,0.102766990662,1454539457.22,-65.0,2.92934662627
-13508.0,1346.0,7052.0,-27.0,14.0,-5.88780487805,0.101781129837,1454539457.32,-112.0,2.47592410518
-13576.0,1508.0,6982.0,-31.0,31.0,-10.9487804878,0.102785825729,1454539457.43,-195.0,1.61064294053
-13558.0,824.0,7030.0,-34.0,25.0,-16.3146341463,0.102566003799,1454539457.53,-283.0,0.212493196057
-13560.0,344.0,6964.0,-30.0,8.0,-16.3146341463,0.102415084839,1454539457.63,-295.0,-1.45837144416
-13668.0,-476.0,6912.0,-31.0,17.0,-13.3268292683,0.10672211647,1454539457.74,-234.0,-3.0400712996
-13676.0,-422.0,6952.0,-28.0,15.0,-3.14390243902,0.103343963623,1454539457.84,-67.0,-3.8911466488
-13634.0,-350.0,6878.0,-28.0,16.0,-3.14390243902,0.100747823715,1454539457.94,-26.0,-4.20788797751
-13550.0,-82.0,6952.0,-30.0,12.0,-5.33902439024,0.102674007416,1454539458.05,-103.0,-4.64337602359
-13588.0,-290.0,6936.0,-32.0,17.0,-13.5707317073,0.105954170227,1454539458.15,-238.0,-5.64515978185
-13464.0,-1070.0,6900.0,-32.0,12.0,-17.4731707317,0.102648973465,1454539458.25,-302.0,-7.23847214071
-13530.0,-1468.0,6914.0,-33.0,12.0,-18.387804878,0.103289842606,1454539458.36,-317.0,-9.09050940391
-13484.0,-1984.0,6986.0,-32.0,17.0,-19.6073170732,0.102579116821,1454539458.46,-337.0,-11.0392624306
-13332.0,-2688.0,6940.0,-35.0,10.0,-23.2658536585,0.105515003204,1454539458.57,-454.0,-13.3011438041
-13346.0,-3546.0,6826.0,-32.0,12.0,-23.2658536585,0.102608919144,1454539458.67,-397.0,-15.688427901
-13168.0,-3558.0,6966.0,-26.0,10.0,-22.2902439024,0.102014064789,1454539458.77,-306.0,-18.012109245
-13058.0,-3704.0,6978.0,-29.0,8.0,-22.2902439024,0.110188961029,1454539458.88,-381.0,-20.4682480617
-12828.0,-4702.0,7160.0,-34.0,11.0,-22.2902439024,0.0947930812836,1454539458.98,-389.0,-22.5812089638
-12874.0,-5516.0,6990.0,-33.0,34.0,-20.3390243902,0.102082967758,1454539459.08,-349.0,-24.7570700741
-12674.0,-5670.0,6978.0,-30.0,19.0,-10.643902439,0.107750892639,1454539459.19,-190.0,-26.4262890854
-12546.0,-5800.0,6958.0,-28.0,16.0,-6.9243902439,0.102415084839,1454539459.29,-129.0,-27.3259181782
-12500.0,-5926.0,6970.0,-29.0,16.0,-6.9243902439,0.101844072342,1454539459.39,-129.0,-28.0311262791
-12418.0,-6042.0,6994.0,-28.0,14.0,-5.09512195122,0.102246999741,1454539459.49,-99.0,-28.6456058092
-12372.0,-6098.0,6930.0,-29.0,21.0,-5.09512195122,0.103005886078,1454539459.59,-96.0,-29.1704333605
-12358.0,-6204.0,7034.0,-31.0,21.0,-6.9243902439,0.106381177902,1454539459.7,-129.0,-29.809758293
-12232.0,-6342.0,6998.0,-31.0,17.0,-8.81463414634,0.101293802261,1454539459.8,-160.0,-30.6068911052
-12236.0,-6704.0,6906.0,-34.0,11.0,-11.1317073171,0.102672100067,1454539459.91,-254.0,-31.6308574886
-11854.0,-7006.0,6902.0,-32.0,10.0,-11.1317073171,0.102382898331,1454539460.01,-198.0,-32.7705539471
-11794.0,-7254.0,7014.0,-31.0,20.0,-5.15609756098,0.102253198624,1454539460.11,-100.0,-33.6032940207
-11810.0,-7248.0,6964.0,-29.0,8.0,-4.72926829268,0.102476835251,1454539460.21,-93.0,-34.1098045247
-11784.0,-7348.0,6950.0,-30.0,18.0,-4.72926829268,0.10426402092,1454539460.32,-87.0,-34.6028970529
-11654.0,-7438.0,6888.0,-28.0,16.0,-5.4,0.105731964111,1454539460.42,-104.0,-35.1383907687
-11532.0,-7632.0,6810.0,-32.0,8.0,-5.4,0.101130962372,1454539460.52,-149.0,-35.6844979655
-11566.0,-7996.0,6878.0,-26.0,13.0,-1.25365853659,0.103632211685,1454539460.63,-36.0,-36.0292646405
-11570.0,-7734.0,6818.0,-27.0,14.0,-0.339024390244,0.101227998734,1454539460.73,-17.0,-36.1098766932
-11530.0,-7774.0,6916.0,-28.0,17.0,-0.0951219512195,0.103955984116,1454539460.83,-21.0,-36.1324427483
-11528.0,-7782.0,6904.0,-30.0,17.0,0.0268292682927,0.101077795029,1454539460.93,-15.0,-36.1358941852
-11620.0,-7890.0,6996.0,-24.0,10.0,9.11219512195,0.106209039688,1454539461.04,134.0,-35.6505706831
-11714.0,-7358.0,6842.0,-20.0,15.0,14.2341463415,0.103585004807,1454539461.14,218.0,-34.4414052367
-11968.0,-6954.0,6964.0,-20.0,14.0,15.7585365854,0.101400136948,1454539461.24,243.0,-32.9207741586
-12130.0,-6738.0,6900.0,-19.0,11.0,20.8804878049,0.103552818298,1454539461.35,327.0,-31.023737041
-12318.0,-6260.0,7110.0,-18.0,17.0,25.1487804878,0.101647138596,1454539461.45,397.0,-28.6843653342
-12440.0,-5552.0,6962.0,-18.0,25.0,28.0146341463,0.105994939804,1454539461.56,444.0,-25.8668388672
