faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
135,105,208,32,48,1,156.898406982,93.4287796021,1456961337.97,1456961338.0
135,105,209,31,49,1,156.901031494,93.5108795166,1456961338.03,1456961338.1
137,104,210,31,50,1,156.875778198,93.3603286743,1456961338.13,1456961338.16
137,104,210,31,51,1,156.824539185,93.4437408447,1456961338.19,1456961338.22
136,104,208,32,52,1,156.770294189,93.3889007568,1456961338.24,1456961338.27
135,105,208,32,53,1,156.748153687,93.4439620972,1456961338.3,1456961338.33
135,105,208,32,54,1,156.745071411,93.4712371826,1456961338.35,1456961338.4
135,105,209,31,55,1,156.810882568,93.3305587769,1456961338.42,1456961338.46
136,104,208,32,56,1,156.930526733,93.2139663696,1456961338.48,1456961338.51
133,106,207,32,57,1,157.002914429,93.1009368896,1456961338.54,1456961338.57
134,106,208,32,58,1,157.187103271,93.0800247192,1456961338.6,1456961338.64
136,104,209,31,59,1,157.385787964,93.3896026611,1456961338.66,1456961338.7
136,104,208,32,60,1,157.493606567,93.6762008667,1456961338.72,1456961338.78
134,106,206,34,61,1,157.404815674,93.8914642334,1456961338.85,1456961338.89
135,106,207,34,62,1,157.330841064,94.1682662964,1456961338.93,1456961338.96
135,106,207,34,63,1,157.227294922,95.3029708862,1456961338.99,1456961339.03
138,106,207,37,64,1,157.055465698,96.4738082886,1456961339.05,1456961339.09
138,106,205,39,65,1,156.774246216,97.3220443726,1456961339.12,1456961339.15
136,107,203,40,66,1,156.18812561,97.666885376,1456961339.17,1456961339.2
136,107,203,40,67,1,155.9581604,97.4339599609,1456961339.23,1456961339.26
135,106,201,40,68,1,155.733078003,96.8306045532,1456961339.28,1456961339.32
134,107,200,41,69,1,155.449462891,96.2278594971,1456961339.34,1456961339.38
134,106,199,41,70,1,155.323699951,95.8936386108,1456961339.48,1456961339.55
133,107,200,40,71,1,155.219863892,95.5100097656,1456961339.62,1456961339.72
132,108,199,41,72,1,155.769668579,95.3273162842,1456961339.83,1456961339.93
134,107,202,39,73,1,156.547821045,95.4574661255,1456961340.04,1456961340.13
136,109,206,39,74,1,159.661361694,96.3342819214,1456961340.16,1456961340.18
135,128,217,46,75,1,170.620864868,99.0542755127,1456961340.21,1456961340.24
-1,-1,-1,-1,76,0,173.980545044,92.4766921997,1456961340.27,1456961340.28
-1,-1,-1,-1,77,0,193.715057373,92.737663269,1456961340.31,1456961340.33
-1,-1,-1,-1,78,0,201.188796997,93.3611373901,1456961340.35,1456961340.37
-1,-1,-1,-1,79,0,201.74520874,93.3908081055,1456961340.4,1456961340.41
-1,-1,-1,-1,80,0,202.262954712,93.1349029541,1456961340.43,1456961340.45
-1,-1,-1,-1,81,0,202.326797485,92.9175796509,1456961340.48,1456961340.49
-1,-1,-1,-1,82,0,202.224761963,92.6653213501,1456961340.51,1456961340.53
-1,-1,-1,-1,83,0,202.168457031,92.6415557861,1456961340.55,1456961340.57
-1,-1,-1,-1,84,0,202.059829712,92.6166610718,1456961340.59,1456961340.61
-1,-1,-1,-1,85,0,201.976226807,92.5669326782,1456961340.76,1456961340.85
-1,-1,-1,-1,86,0,201.770233154,92.4831008911,1456961340.93,1456961340.95
-1,-1,-1,-1,87,0,201.205001831,92.4295654297,1456961340.99,1456961341.01
-1,-1,-1,-1,88,0,200.577163696,92.1634063721,1456961341.03,1456961341.05
-1,-1,-1,-1,89,0,199.526565552,91.7816696167,1456961341.09,1456961341.1
-1,-1,-1,-1,90,0,179.816329956,98.1874008179,1456961341.14,1456961341.16
134,132,225,41,91,1,163.54699707,98.1276855469,1456961341.18,1456961341.21
136,116,214,38,93,1,162.714279175,94.1428604126,1456961341.24,1456961341.36
136,112,210,38,94,1,157.562210083,94.7032928467,1456961341.38,1456961341.42
135,110,206,39,95,1,155.601928711,94.944229126,1456961341.44,1456961341.48
138,106,205,39,96,1,152.835983276,95.3157577515,1456961341.51,1456961341.54
137,106,205,38,97,1,151.916152954,95.343421936,1456961341.56,1456961341.6
136,105,204,37,98,1,150.206268311,95.1250152588,1456961341.62,1456961341.65
135,106,203,38,99,1,150.093048096,94.9474105835,1456961341.67,1456961341.7
136,106,203,39,100,1,150.678756714,95.1529693604,1456961341.73,1456961341.79
134,109,202,41,101,1,151.757965088,95.2085113525,1456961341.81,1456961341.84
138,107,205,40,102,1,152.872650146,95.4757461548,1456961341.86,1456961341.9
138,107,207,38,103,1,153.39515686,95.5495529175,1456961341.94,1456961342.01
136,108,205,39,104,1,153.898193359,95.6705474854,1456961342.05,1456961342.09
136,109,206,39,105,1,154.923858643,95.738609314,1456961342.12,1456961342.15
136,109,206,39,106,1,155.308334351,95.7929153442,1456961342.18,1456961342.27
135,111,207,39,107,1,155.516464233,95.7438812256,1456961342.3,1456961342.33
136,111,208,39,108,1,156.777450562,95.4671783447,1456961342.36,1456961342.39
135,112,208,39,109,1,157.521728516,95.0611724854,1456961342.41,1456961342.44
136,113,211,38,110,1,158.114257812,94.8347702026,1456961342.46,1456961342.5
136,112,211,37,111,1,158.531585693,94.4090042114,1456961342.54,1456961342.57
135,113,211,37,112,1,158.611816406,94.3975601196,1456961342.59,1456961342.62
136,112,212,36,113,1,158.358291626,94.0699081421,1456961342.65,1456961342.68
136,112,212,36,114,1,158.367050171,93.926109314,1456961342.71,1456961342.74
133,113,209,37,115,1,158.190917969,93.2333984375,1456961342.77,1456961342.81
135,111,210,36,116,1,158.263870239,93.0943222046,1456961342.83,1456961342.87
135,112,211,36,117,1,158.43510437,93.1025772095,1456961342.89,1456961342.93
132,114,210,36,118,1,158.68888855,92.3590164185,1456961342.95,1456961342.98
132,114,211,35,119,1,158.921279907,91.6590957642,1456961343.01,1456961343.04
131,114,210,35,120,1,158.909164429,91.6834335327,1456961343.06,1456961343.09
133,113,211,35,121,1,158.832382202,91.8571777344,1456961343.15,1456961343.19
131,115,209,37,122,1,158.773239136,92.1064453125,1456961343.22,1456961343.25
130,115,207,38,123,1,158.84387207,91.9880981445,1456961343.28,1456961343.31
132,115,211,36,124,1,158.951248169,91.8447799683,1456961343.33,1456961343.37
132,113,210,35,125,1,159.016357422,91.5433883667,1456961343.4,1456961343.44
132,114,210,36,126,1,158.9037323,91.5742416382,1456961343.47,1456961343.5
132,113,210,35,127,1,158.80821228,91.535774231,1456961343.52,1456961343.55
130,114,206,38,128,1,158.834121704,91.6715545654,1456961343.58,1456961343.61
132,114,209,37,129,1,158.931304932,91.7252197266,1456961343.64,1456961343.69
133,112,210,35,130,1,159.071640015,91.9064331055,1456961343.71,1456961343.74
132,115,211,36,131,1,159.244110107,91.7031707764,1456961343.77,1456961343.8
130,115,208,37,132,1,159.258956909,91.686416626,1456961343.82,1456961343.86
130,115,208,37,133,1,159.247329712,91.5252685547,1456961343.88,1456961343.91
130,116,208,38,134,1,159.369400024,91.55078125,1456961343.93,1456961343.96
132,115,210,37,135,1,159.411621094,91.642906189,1456961343.98,1456961344.01
132,114,210,36,136,1,159.411651611,91.9502792358,1456961344.04,1456961344.13
132,114,209,37,137,1,159.390609741,91.7619628906,1456961344.17,1456961344.2
133,113,209,37,138,1,159.400497437,92.0570068359,1456961344.22,1456961344.25
132,115,211,36,139,1,159.384841919,91.502571106,1456961344.28,1456961344.31
133,114,210,37,140,1,159.455230713,91.8499755859,1456961344.33,1456961344.36
134,113,212,35,141,1,159.555877686,91.8653793335,1456961344.38,1456961344.41
134,113,212,35,142,1,159.420532227,91.4475860596,1456961344.43,1456961344.48
134,114,213,35,143,1,159.362350464,91.8245391846,1456961344.5,1456961344.53
133,114,212,35,144,1,159.223144531,91.5787124634,1456961344.55,1456961344.59
133,113,211,35,145,1,159.07522583,91.509727478,1456961344.61,1456961344.64
132,115,210,37,146,1,158.985107422,91.8308105469,1456961344.67,1456961344.7
134,112,212,34,147,1,158.653030396,91.2978515625,1456961344.73,1456961344.77
133,113,210,36,148,1,158.315750122,91.7708816528,1456961344.79,1456961344.82
133,112,208,37,149,1,157.94442749,91.508682251,1456961344.84,1456961344.87
132,113,208,37,150,1,157.830368042,91.9139328003,1456961344.89,1456961344.92
133,112,209,36,151,1,157.577362061,91.4616851807,1456961344.94,1456961344.98
132,114,206,40,152,1,157.32383728,92.3026733398,1456961345.0,1456961345.03
134,110,208,36,153,1,157.158859253,91.9417190552,1456961345.06,1456961345.08
134,112,210,36,154,1,156.797393799,92.3983154297,1456961345.11,1456961345.14
134,115,211,38,155,1,156.6743927,92.3539199829,1456961345.18,1456961345.21
135,109,210,34,156,1,156.380264282,92.1999664307,1456961345.25,1456961345.28
134,111,209,36,157,1,156.063949585,92.3202972412,1456961345.31,1456961345.33
135,109,208,36,158,1,155.925765991,92.1499862671,1456961345.36,1456961345.39
133,112,208,37,159,1,155.730316162,92.596321106,1456961345.41,1456961345.44
134,110,209,35,160,1,155.666992188,92.3493118286,1456961345.47,1456961345.5
135,110,209,36,161,1,155.638427734,92.7116012573,1456961345.52,1456961345.55
135,109,209,35,162,1,155.598190308,92.7443161011,1456961345.58,1456961345.64
136,110,209,37,163,1,155.562957764,93.0774536133,1456961345.66,1456961345.7
135,110,209,36,164,1,155.417129517,92.8588638306,1456961345.72,1456961345.75
136,110,207,39,165,1,155.388809204,93.3146286011,1456961345.77,1456961345.8
136,110,210,36,166,1,155.388076782,93.1231307983,1456961345.83,1456961345.86
136,108,207,37,167,1,155.396759033,93.4068832397,1456961345.89,1456961345.92
135,110,207,38,168,1,155.276779175,93.3591156006,1456961345.98,1456961346.01
135,110,208,37,169,1,155.206985474,93.5552825928,1456961346.09,1456961346.13
135,109,208,36,170,1,155.040252686,93.3499298096,1456961346.17,1456961346.21
134,110,207,37,171,1,154.974380493,93.5348968506,1456961346.24,1456961346.27
136,109,208,37,172,1,154.895553589,93.4445114136,1456961346.35,1456961346.38
136,109,208,37,173,1,154.779708862,93.5836334229,1456961346.47,1456961346.58
134,110,207,37,174,1,154.803009033,93.6410598755,1456961346.72,1456961346.77
132,112,204,40,175,1,154.818466187,93.7687988281,1456961346.8,1456961346.82
133,113,207,39,176,1,154.792037964,93.7157745361,1456961346.86,1456961346.89
135,110,208,37,177,1,154.964584351,93.7361602783,1456961346.91,1456961346.94
137,109,208,38,178,1,154.669815063,93.9661407471,1456961346.97,1456961347.0
134,109,206,37,179,1,153.933425903,94.1298980713,1456961347.05,1456961347.09
137,108,207,38,180,1,153.830673218,94.2197265625,1456961347.12,1456961347.15
137,108,207,38,181,1,153.729476929,94.3241958618,1456961347.17,1456961347.2
134,109,203,40,182,1,153.632522583,94.4289016724,1456961347.23,1456961347.26
135,109,205,39,183,1,153.601364136,94.4747238159,1456961347.28,1456961347.32
135,109,203,41,184,1,153.64781189,94.5382461548,1456961347.34,1456961347.37
137,108,205,40,185,1,153.85458374,94.6407089233,1456961347.4,1456961347.43
137,108,205,40,186,1,153.987869263,94.6959991455,1456961347.45,1456961347.49
136,108,204,40,187,1,154.217514038,94.6889572144,1456961347.51,1456961347.53
136,108,205,39,188,1,154.340118408,94.6446609497,1456961347.56,1456961347.59
137,107,206,38,189,1,154.328353882,94.6980209351,1456961347.61,1456961347.64
138,108,207,39,190,1,154.294265747,94.7073516846,1456961347.66,1456961347.7
136,109,206,39,191,1,154.126785278,94.6965484619,1456961347.72,1456961347.75
135,109,205,39,192,1,154.016235352,94.7659301758,1456961347.78,1456961347.8
136,108,205,39,193,1,153.828384399,94.8454208374,1456961347.82,1456961347.87
137,107,207,37,194,1,153.745361328,95.1134490967,1456961347.89,1456961347.92
135,110,205,40,195,1,153.652709961,95.2655410767,1456961347.94,1456961347.99
134,109,204,39,196,1,153.538909912,95.4312591553,1456961348.01,1456961348.04
135,107,204,38,197,1,153.384658813,95.4776077271,1456961348.06,1456961348.09
137,106,206,37,198,1,152.797866821,95.4494247437,1456961348.11,1456961348.14
136,106,204,38,199,1,150.997283936,95.1781997681,1456961348.17,1456961348.21
135,99,197,37,200,1,144.10887146,94.501411438,1456961348.24,1456961348.28
134,94,193,35,201,1,138.20274353,94.143447876,1456961348.3,1456961348.33
129,85,174,40,202,1,124.80644989,93.8647079468,1456961348.35,1456961348.39
-1,-1,-1,-1,203,0,118.831413269,94.5584716797,1456961348.41,1456961348.43
-1,-1,-1,-1,204,0,108.474411011,96.6652908325,1456961348.46,1456961348.48
-1,-1,-1,-1,205,0,101.52205658,99.380317688,1456961348.51,1456961348.52
-1,-1,-1,-1,206,0,97.1855621338,101.362129211,1456961348.54,1456961348.57
-1,-1,-1,-1,207,0,94.0738296509,102.84992981,1456961348.59,1456961348.61
-1,-1,-1,-1,208,0,92.981552124,103.166648865,1456961348.64,1456961348.65
-1,-1,-1,-1,209,0,92.0932693481,103.472412109,1456961348.68,1456961348.69
-1,-1,-1,-1,210,0,90.8104629517,103.757667542,1456961348.71,1456961348.73
-1,-1,-1,-1,211,0,90.4057693481,103.849258423,1456961348.75,1456961348.77
-1,-1,-1,-1,212,0,90.112739563,103.985702515,1456961348.79,1456961348.81
-1,-1,-1,-1,213,0,89.9984359741,103.834205627,1456961348.83,1456961348.85
-1,-1,-1,-1,214,0,90.1368789673,103.688400269,1456961348.87,1456961348.91
-1,-1,-1,-1,215,0,90.4578933716,103.485069275,1456961349.01,1456961349.07
-1,-1,-1,-1,216,0,91.0499725342,102.844161987,1456961349.16,1456961349.17
-1,-1,-1,-1,217,0,92.1418914795,101.627006531,1456961349.19,1456961349.21
-1,-1,-1,-1,218,0,94.1243438721,100.18547821,1456961349.23,1456961349.25
-1,-1,-1,-1,219,0,102.324150085,97.2042236328,1456961349.27,1456961349.29
130,87,181,36,220,1,127.170845032,93.1298141479,1456961349.31,1456961349.35
132,94,191,35,221,1,136.871322632,92.6150970459,1456961349.38,1456961349.43
132,98,195,35,222,1,139.270278931,92.7875823975,1456961349.45,1456961349.49
132,99,196,35,223,1,141.460800171,93.0725326538,1456961349.53,1456961349.56
134,101,200,35,224,1,145.364730835,93.4919967651,1456961349.6,1456961349.63
135,102,204,33,225,1,147.058425903,93.6679229736,1456961349.66,1456961349.69
135,108,207,36,226,1,151.125991821,93.9410400391,1456961349.71,1456961349.74
137,107,209,35,227,1,152.027450562,94.0337982178,1456961349.77,1456961349.8
136,109,210,35,228,1,153.387115479,94.1019668579,1456961349.82,1456961349.89
135,110,210,35,229,1,153.541000366,94.1297836304,1456961349.98,1456961350.01
136,109,210,35,230,1,153.466430664,94.1499633789,1456961350.05,1456961350.09
135,109,208,36,231,1,153.107254028,94.1747970581,1456961350.12,1456961350.16
135,109,208,36,232,1,152.457885742,94.1963348389,1456961350.18,1456961350.23
136,108,209,35,233,1,151.709594727,94.1438751221,1456961350.25,1456961350.28
135,107,207,35,234,1,150.430526733,94.1757965088,1456961350.3,1456961350.33
134,107,204,37,235,1,149.870956421,94.2596511841,1456961350.36,1456961350.39
135,105,205,35,236,1,149.355682373,94.1708450317,1456961350.41,1456961350.46
137,104,206,35,237,1,148.730682373,94.3132247925,1456961350.49,1456961350.51
136,105,205,36,238,1,148.537094116,94.3324508667,1456961350.56,1456961350.59
136,105,205,36,239,1,148.302093506,94.4975738525,1456961350.62,1456961350.66
137,105,206,36,240,1,148.1900177,94.5214233398,1456961350.68,1456961350.72
136,106,204,38,241,1,147.905166626,94.6243438721,1456961350.79,1456961350.84
137,104,203,38,242,1,147.5887146,94.7471923828,1456961350.87,1456961350.92
138,103,204,37,243,1,147.436172485,94.8550872803,1456961350.94,1456961351.0
136,104,202,38,244,1,147.386367798,94.9159469604,1456961351.03,1456961351.06
136,103,202,37,245,1,147.293945312,94.8912582397,1456961351.08,1456961351.11
136,104,202,38,246,1,147.193878174,94.8702850342,1456961351.14,1456961351.16
136,103,202,37,247,1,147.319656372,94.977973938,1456961351.19,1456961351.21
134,105,202,37,248,1,147.28364563,94.8843460083,1456961351.24,1456961351.27
138,102,204,36,249,1,146.763183594,94.8769073486,1456961351.29,1456961351.32
137,103,203,37,250,1,146.542694092,94.8448028564,1456961351.35,1456961351.38
137,103,204,36,251,1,146.698883057,94.9161911011,1456961351.41,1456961351.44
137,104,205,36,252,1,147.216140747,94.8985824585,1456961351.47,1456961351.51
138,102,204,36,253,1,147.507354736,94.9550628662,1456961351.54,1456961351.57
137,104,204,37,254,1,147.9243927,94.972328186,1456961351.59,1456961351.63
137,105,203,39,255,1,148.245269775,95.0861129761,1456961351.65,1456961351.68
137,104,203,38,256,1,148.632247925,95.0023193359,1456961351.71,1456961351.75
135,106,202,39,257,1,149.123123169,95.1409072876,1456961351.79,1456961351.82
135,106,202,39,258,1,149.348999023,95.0468902588,1456961351.87,1456961351.91
136,105,203,38,259,1,149.898162842,95.285194397,1456961351.93,1456961351.97
135,107,204,38,260,1,150.500656128,95.2424850464,1456961352.01,1456961352.04
137,108,207,38,261,1,151.091049194,95.5247802734,1456961352.06,1456961352.12
138,109,208,39,262,1,151.641616821,95.4419174194,1456961352.21,1456961352.3
136,109,206,39,263,1,152.651290894,95.3845825195,1456961352.34,1456961352.37
137,109,208,38,264,1,153.012039185,95.4548110962,1456961352.4,1456961352.43
136,109,207,38,265,1,153.748001099,95.54246521,1456961352.46,1456961352.48
137,110,208,39,266,1,154.853179932,95.7309570312,1456961352.52,1456961352.57
137,114,211,40,267,1,156.585693359,95.7766723633,1456961352.61,1456961352.64
136,115,211,40,268,1,157.217605591,95.937461853,1456961352.67,1456961352.72
134,119,211,42,269,1,157.745574951,96.0019073486,1456961352.75,1456961352.79
135,117,211,41,270,1,158.153411865,96.1432495117,1456961352.82,1456961352.87
136,115,211,40,271,1,158.408828735,96.1703948975,1456961352.9,1456961352.93
134,118,210,42,272,1,158.676422119,96.2781143188,1456961352.96,1456961352.98
135,117,209,43,273,1,158.797683716,96.4229049683,1456961353.0,1456961353.03
134,116,208,42,274,1,158.784332275,96.4305267334,1456961353.06,1456961353.08
134,116,208,42,275,1,158.727752686,96.4884262085,1456961353.11,1456961353.14
136,115,210,41,276,1,158.639801025,96.5261688232,1456961353.17,1456961353.21
137,114,210,41,277,1,158.456634521,96.5711517334,1456961353.29,1456961353.33
137,114,210,41,278,1,158.347930908,96.5762557983,1456961353.36,1456961353.39
137,114,210,41,279,1,158.085296631,96.5515975952,1456961353.44,1456961353.48
134,117,210,41,280,1,157.939300537,96.439781189,1456961353.51,1456961353.53
135,115,210,40,281,1,157.629516602,96.387588501,1456961353.56,1456961353.6
133,116,208,41,282,1,157.355392456,96.1675949097,1456961353.63,1456961353.66
133,116,208,41,283,1,157.212051392,96.1759414673,1456961353.68,1456961353.72
135,115,211,39,284,1,156.934310913,96.1781463623,1456961353.74,1456961353.78
137,112,211,38,285,1,156.562606812,96.2844619751,1456961353.81,1456961353.83
136,112,208,40,286,1,156.162994385,96.1921844482,1456961353.86,1456961353.88
136,115,210,41,287,1,155.72644043,96.2330474854,1456961353.9,1456961353.93
137,113,211,39,288,1,155.49369812,96.1377334595,1456961353.95,1456961353.98
137,110,208,39,289,1,155.074783325,96.1846237183,1456961354.0,1456961354.03
136,110,207,39,290,1,154.792953491,96.1139907837,1456961354.05,1456961354.1
137,110,208,39,291,1,154.690750122,96.1033248901,1456961354.12,1456961354.17
136,110,206,40,292,1,154.520248413,96.0481491089,1456961354.19,1456961354.22
136,110,206,40,293,1,154.489379883,95.9550704956,1456961354.25,1456961354.28
136,110,208,38,294,1,154.520477295,95.9504165649,1456961354.31,1456961354.34
137,110,208,39,295,1,154.603302002,95.8343276978,1456961354.37,1456961354.4
136,111,207,40,296,1,154.629135132,95.8088989258,1456961354.42,1456961354.45
136,110,206,40,297,1,154.552383423,95.8195343018,1456961354.47,1456961354.5
135,112,207,40,298,1,154.472625732,95.9704666138,1456961354.53,1456961354.57
135,112,207,40,299,1,154.472244263,96.0061798096,1456961354.63,1456961354.66
138,110,209,39,300,1,154.643310547,96.0253677368,1456961354.69,1456961354.72
136,110,207,39,301,1,154.749465942,96.0250930786,1456961354.74,1456961354.77
139,109,210,38,302,1,155.024734497,95.841255188,1456961354.8,1456961354.82
137,111,209,39,303,1,155.134750366,95.9128570557,1456961354.86,1456961354.89
137,109,207,39,304,1,154.908737183,95.9771957397,1456961354.92,1456961354.96
138,109,208,39,305,1,154.813278198,95.8815231323,1456961354.98,1456961355.04
138,110,210,38,306,1,154.682479858,95.8821334839,1456961355.06,1456961355.12
138,110,209,39,307,1,154.666183472,95.839805603,1456961355.16,1456961355.21
136,110,207,39,308,1,154.686538696,95.7182388306,1456961355.27,1456961355.34
138,109,208,39,309,1,154.724639893,95.7846908569,1456961355.36,1456961355.39
139,109,210,38,310,1,154.761260986,95.9214477539,1456961355.42,1456961355.44
136,110,207,39,311,1,154.743438721,95.7500534058,1456961355.48,1456961355.52
136,110,207,39,312,1,154.814483643,95.5721359253,1456961355.54,1456961355.58
135,111,207,39,313,1,155.000854492,95.4658126831,1456961355.62,1456961355.65
137,110,207,40,314,1,155.043960571,95.5782623291,1456961355.67,1456961355.7
136,111,209,38,315,1,155.003677368,95.5634307861,1456961355.73,1456961355.75
136,110,207,39,316,1,154.796768188,95.5274047852,1456961355.78,1456961355.81
138,109,209,38,317,1,154.860717773,95.2694778442,1456961355.83,1456961355.86
136,113,211,38,318,1,156.578292847,95.3031158447,1456961355.9,1456961355.93
136,117,214,39,319,1,160.858810425,94.5980072021,1456961355.96,1456961356.0
136,118,217,37,320,1,163.936660767,94.5321044922,1456961356.02,1456961356.05
-1,-1,-1,-1,321,0,172.61038208,94.1418914795,1456961356.07,1456961356.1
-1,-1,-1,-1,322,0,178.237716675,93.7956695557,1456961356.12,1456961356.14
-1,-1,-1,-1,323,0,190.462036133,94.2622909546,1456961356.16,1456961356.18
-1,-1,-1,-1,324,0,200.907684326,95.0970840454,1456961356.2,1456961356.22
-1,-1,-1,-1,325,0,208.529006958,97.0067977905,1456961356.24,1456961356.26
-1,-1,-1,-1,326,0,211.116928101,97.7904510498,1456961356.28,1456961356.3
-1,-1,-1,-1,327,0,214.373809814,99.7797012329,1456961356.32,1456961356.34
-1,-1,-1,-1,328,0,215.327880859,100.211021423,1456961356.37,1456961356.39
-1,-1,-1,-1,329,0,216.182830811,100.618118286,1456961356.42,1456961356.45
-1,-1,-1,-1,330,0,216.920394897,101.319999695,1456961356.47,1456961356.49
-1,-1,-1,-1,331,0,217.611602783,101.842269897,1456961356.52,1456961356.55
-1,-1,-1,-1,332,0,218.923797607,102.231513977,1456961356.58,1456961356.6
-1,-1,-1,-1,333,0,219.444412231,102.644119263,1456961356.65,1456961356.67
-1,-1,-1,-1,334,0,220.238418579,102.511772156,1456961356.7,1456961356.72
-1,-1,-1,-1,335,0,220.458114624,102.505088806,1456961356.75,1456961356.77
-1,-1,-1,-1,336,0,220.716064453,102.372543335,1456961356.8,1456961356.82
-1,-1,-1,-1,337,0,220.867263794,102.442390442,1456961356.85,1456961356.87
-1,-1,-1,-1,338,0,221.198272705,102.957931519,1456961356.9,1456961356.91
-1,-1,-1,-1,339,0,222.081192017,103.509170532,1456961356.94,1456961356.95
-1,-1,-1,-1,340,0,222.849517822,103.937217712,1456961356.98,1456961357.0
-1,-1,-1,-1,341,0,225.178009033,103.933952332,1456961357.02,1456961357.04
-1,-1,-1,-1,342,0,226.666915894,104.504234314,1456961357.07,1456961357.11
-1,-1,-1,-1,343,0,230.24180603,104.895828247,1456961357.15,1456961357.16
-1,-1,-1,-1,344,0,232.176239014,105.273094177,1456961357.18,1456961357.2
-1,-1,-1,-1,345,0,234.25328064,105.767784119,1456961357.22,1456961357.24
-1,-1,-1,-1,346,0,236.458572388,105.952781677,1456961357.26,1456961357.27
-1,-1,-1,-1,347,0,244.003982544,106.66468811,1456961357.3,1456961357.32
-1,-1,-1,-1,348,0,246.253067017,106.549636841,1456961357.35,1456961357.37
-1,-1,-1,-1,349,0,248.233734131,106.475143433,1456961357.4,1456961357.42
-1,-1,-1,-1,350,0,250.0756073,105.974899292,1456961357.46,1456961357.47
-1,-1,-1,-1,351,0,251.503463745,105.085868835,1456961357.5,1456961357.51
-1,-1,-1,-1,352,0,253.367584229,103.75983429,1456961357.54,1456961357.56
-1,-1,-1,-1,353,0,253.600067139,102.970214844,1456961357.61,1456961357.63
