,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
17,134,105,207,32,19,1,157.360443115,92.7712936401,1456961336.36,1456961336.39,-13916.0,86.0,6442.0,-28.0,15.0,-0.217073170732,2.12583088875,1456961337.15,-19.0,-0.34530000425
18,135,105,208,32,20,1,157.41545105,92.824508667,1456961336.41,1456961336.43,-13916.0,86.0,6442.0,-28.0,15.0,-0.217073170732,2.12583088875,1456961337.15,-19.0,-0.34530000425
19,133,106,207,32,21,1,157.461761475,92.6208496094,1456961336.46,1456961336.48,-13916.0,86.0,6442.0,-28.0,15.0,-0.217073170732,2.12583088875,1456961337.15,-19.0,-0.34530000425
20,133,106,207,32,22,1,157.467025757,92.6682357788,1456961336.5,1456961336.53,-13916.0,86.0,6442.0,-28.0,15.0,-0.217073170732,2.12583088875,1456961337.15,-19.0,-0.34530000425
21,135,105,208,32,23,1,157.342483521,92.6675186157,1456961336.55,1456961336.59,-13916.0,86.0,6442.0,-28.0,15.0,-0.217073170732,2.12583088875,1456961337.15,-19.0,-0.34530000425
22,135,105,208,32,24,1,157.256988525,92.8525543213,1456961336.61,1456961336.64,-13916.0,86.0,6442.0,-28.0,15.0,-0.217073170732,2.12583088875,1456961337.15,-19.0,-0.34530000425
23,135,104,207,32,25,1,157.075119019,93.0444335938,1456961336.66,1456961336.68,-13916.0,86.0,6442.0,-28.0,15.0,-0.217073170732,2.12583088875,1456961337.15,-19.0,-0.34530000425
24,135,104,207,32,26,1,156.996261597,93.025894165,1456961336.71,1456961336.73,-13916.0,86.0,6442.0,-28.0,15.0,-0.217073170732,2.12583088875,1456961337.15,-19.0,-0.34530000425
25,135,104,207,32,27,1,156.926101685,93.0394821167,1456961336.75,1456961336.78,-13916.0,86.0,6442.0,-28.0,15.0,-0.217073170732,2.12583088875,1456961337.15,-19.0,-0.34530000425
26,135,104,207,32,28,1,156.784820557,92.9560928345,1456961336.8,1456961336.83,-13916.0,86.0,6442.0,-28.0,15.0,-0.217073170732,2.12583088875,1456961337.15,-19.0,-0.34530000425
27,135,104,207,32,29,1,156.724578857,92.9502792358,1456961336.85,1456961336.88,-13916.0,86.0,6442.0,-28.0,15.0,-0.217073170732,2.12583088875,1456961337.15,-19.0,-0.34530000425
28,135,104,207,32,30,1,156.707672119,92.9589614868,1456961336.9,1456961336.93,-13916.0,86.0,6442.0,-28.0,15.0,-0.217073170732,2.12583088875,1456961337.15,-19.0,-0.34530000425
29,136,104,208,32,31,1,156.694702148,93.0596160889,1456961336.95,1456961336.98,-13916.0,86.0,6442.0,-28.0,15.0,-0.217073170732,2.12583088875,1456961337.15,-19.0,-0.34530000425
30,136,104,208,32,32,1,156.723754883,93.1554031372,1456961337.0,1456961337.03,-13916.0,86.0,6442.0,-28.0,15.0,-0.217073170732,2.12583088875,1456961337.15,-19.0,-0.34530000425
31,136,104,208,32,33,1,156.765396118,93.1177139282,1456961337.05,1456961337.08,-13916.0,86.0,6442.0,-28.0,15.0,-0.217073170732,2.12583088875,1456961337.15,-19.0,-0.34530000425
32,136,104,208,32,34,1,156.834518433,93.1742095947,1456961337.11,1456961337.15,-13916.0,86.0,6442.0,-28.0,15.0,-0.217073170732,2.12583088875,1456961337.15,-19.0,-0.34530000425
33,136,104,208,32,35,1,156.867538452,93.1707000732,1456961337.17,1456961337.2,-13916.0,86.0,6442.0,-28.0,15.0,-0.217073170732,2.12583088875,1456961337.15,-19.0,-0.34530000425
34,136,104,208,32,36,1,156.932159424,93.1462783813,1456961337.22,1456961337.26,-13952.0,16.0,6510.0,-32.0,22.0,-0.217073170732,0.102715969086,1456961337.25,-22.0,-0.367596885344
35,136,104,208,32,37,1,156.92817688,93.1987991333,1456961337.29,1456961337.32,-13898.0,126.0,6454.0,-28.0,19.0,-0.156097560976,0.106485128403,1456961337.36,-18.0,-0.387465451985
36,136,104,208,32,38,1,156.893585205,93.137550354,1456961337.34,1456961337.38,-13898.0,126.0,6454.0,-28.0,19.0,-0.156097560976,0.106485128403,1456961337.36,-18.0,-0.387465451985
37,136,104,209,31,39,1,156.873580933,93.2830276489,1456961337.41,1456961337.47,-13944.0,92.0,6490.0,-29.0,18.0,-0.156097560976,0.109529018402,1456961337.47,-18.0,-0.404562664613
38,136,104,208,32,40,1,156.81312561,93.1707229614,1456961337.49,1456961337.52,-13978.0,100.0,6544.0,-28.0,19.0,-0.156097560976,0.0896790027618,1456961337.56,-19.0,-0.418561338215
39,136,104,208,32,41,1,156.754547119,93.306388855,1456961337.54,1456961337.57,-13978.0,100.0,6544.0,-28.0,19.0,-0.156097560976,0.0896790027618,1456961337.56,-19.0,-0.418561338215
40,136,104,208,32,42,1,156.734176636,93.1849594116,1456961337.59,1456961337.63,-13904.0,122.0,6520.0,-27.0,15.0,-0.217073170732,0.100222826004,1456961337.66,-17.0,-0.437261450872
41,136,104,209,31,43,1,156.774520874,93.3548812866,1456961337.65,1456961337.68,-13904.0,122.0,6520.0,-27.0,15.0,-0.217073170732,0.100222826004,1456961337.66,-17.0,-0.437261450872
42,136,104,209,31,44,1,156.837005615,93.3021011353,1456961337.71,1456961337.75,-13956.0,152.0,6568.0,-29.0,19.0,-0.217073170732,0.114582061768,1456961337.77,-19.0,-0.462134142329
43,137,103,209,31,45,1,156.891448975,93.4981613159,1456961337.79,1456961337.82,-13956.0,152.0,6568.0,-29.0,19.0,-0.217073170732,0.114582061768,1456961337.77,-19.0,-0.462134142329
44,137,103,209,31,46,1,156.880249023,93.462059021,1456961337.86,1456961337.89,-13962.0,148.0,6422.0,-30.0,18.0,-0.217073170732,0.0992860794067,1456961337.87,-39.0,-0.483686486395
45,138,103,210,31,47,1,156.874526978,93.5379486084,1456961337.91,1456961337.95,-13942.0,120.0,6474.0,-29.0,16.0,-0.217073170732,0.0974688529968,1456961337.97,-19.0,-0.504844359363
46,135,105,208,32,48,1,156.898406982,93.4287796021,1456961337.97,1456961338.0,-13942.0,120.0,6474.0,-29.0,16.0,-0.217073170732,0.0974688529968,1456961337.97,-19.0,-0.504844359363
47,135,105,209,31,49,1,156.901031494,93.5108795166,1456961338.03,1456961338.1,-13950.0,136.0,6494.0,-29.0,16.0,-0.217073170732,0.102090120316,1456961338.07,-19.0,-0.52700538548
48,137,104,210,31,50,1,156.875778198,93.3603286743,1456961338.13,1456961338.16,-13922.0,84.0,6486.0,-29.0,15.0,-0.217073170732,0.102789878845,1456961338.17,-19.0,-0.5493183104
49,137,104,210,31,51,1,156.824539185,93.4437408447,1456961338.19,1456961338.22,-13922.0,84.0,6486.0,-29.0,15.0,-0.217073170732,0.102789878845,1456961338.17,-19.0,-0.5493183104
50,136,104,208,32,52,1,156.770294189,93.3889007568,1456961338.24,1456961338.27,-13918.0,126.0,6480.0,-29.0,15.0,-0.0951219512195,0.102282047272,1456961338.27,-17.0,-0.565284288511
51,135,105,208,32,53,1,156.748153687,93.4439620972,1456961338.3,1456961338.33,-13918.0,126.0,6480.0,-29.0,15.0,-0.0951219512195,0.102282047272,1456961338.27,-17.0,-0.565284288511
52,135,105,208,32,54,1,156.745071411,93.4712371826,1456961338.35,1456961338.4,-14078.0,118.0,6314.0,-26.0,14.0,-0.0951219512195,0.122987985611,1456961338.4,-17.0,-0.576983145679
53,135,105,209,31,55,1,156.810882568,93.3305587769,1456961338.42,1456961338.46,-14044.0,112.0,6502.0,-27.0,21.0,-0.339024390244,0.0859279632568,1456961338.48,-21.0,-0.595635801118
54,136,104,208,32,56,1,156.930526733,93.2139663696,1456961338.48,1456961338.51,-14044.0,112.0,6502.0,-27.0,21.0,-0.339024390244,0.0859279632568,1456961338.48,-21.0,-0.595635801118
55,133,106,207,32,57,1,157.002914429,93.1009368896,1456961338.54,1456961338.57,-13996.0,122.0,6468.0,-28.0,27.0,-0.4,0.116113185883,1456961338.6,-22.0,-0.638541039316
56,134,106,208,32,58,1,157.187103271,93.0800247192,1456961338.6,1456961338.64,-13996.0,122.0,6468.0,-28.0,27.0,-0.4,0.116113185883,1456961338.6,-22.0,-0.638541039316
57,136,104,209,31,59,1,157.385787964,93.3896026611,1456961338.66,1456961338.7,-13862.0,120.0,6502.0,-31.0,22.0,-0.4,0.101765871048,1456961338.7,-22.0,-0.679247387735
58,136,104,208,32,60,1,157.493606567,93.6762008667,1456961338.72,1456961338.78,-13974.0,118.0,6534.0,-31.0,19.0,-0.278048780488,0.10182094574,1456961338.8,-20.0,-0.713767171778
59,134,106,206,34,61,1,157.404815674,93.8914642334,1456961338.85,1456961338.89,-13940.0,50.0,6488.0,-28.0,20.0,-0.217073170732,0.107332229614,1456961338.91,-13.0,-0.740338443256
60,135,106,207,34,62,1,157.330841064,94.1682662964,1456961338.93,1456961338.96,-13940.0,50.0,6488.0,-28.0,20.0,-0.217073170732,0.107332229614,1456961338.91,-13.0,-0.740338443256
61,135,106,207,34,63,1,157.227294922,95.3029708862,1456961338.99,1456961339.03,-13872.0,142.0,6494.0,-29.0,18.0,-0.0951219512195,0.124552965164,1456961339.03,-19.0,-0.75978085733
62,138,106,207,37,64,1,157.055465698,96.4738082886,1456961339.05,1456961339.09,-13888.0,96.0,6384.0,-27.0,21.0,-0.217073170732,0.0636558532715,1456961339.1,-17.0,-0.769717380768
63,138,106,205,39,65,1,156.774246216,97.3220443726,1456961339.12,1456961339.15,-13944.0,120.0,6448.0,-27.0,15.0,-0.0951219512195,0.105659008026,1456961339.2,-20.0,-0.786210494216
64,136,107,203,40,66,1,156.18812561,97.666885376,1456961339.17,1456961339.2,-13944.0,120.0,6448.0,-27.0,15.0,-0.0951219512195,0.105659008026,1456961339.2,-20.0,-0.786210494216
65,136,107,203,40,67,1,155.9581604,97.4339599609,1456961339.23,1456961339.26,-13944.0,120.0,6448.0,-27.0,15.0,-0.0951219512195,0.105659008026,1456961339.2,-20.0,-0.786210494216
66,135,106,201,40,68,1,155.733078003,96.8306045532,1456961339.28,1456961339.32,-13894.0,94.0,6498.0,-28.0,17.0,-0.0951219512195,0.113089084625,1456961339.32,-17.0,-0.796967748607
67,134,107,200,41,69,1,155.449462891,96.2278594971,1456961339.34,1456961339.38,-13926.0,124.0,6502.0,-27.0,17.0,-0.0951219512195,0.0913100242615,1456961339.41,-16.0,-0.805653336281
68,134,106,199,41,70,1,155.323699951,95.8936386108,1456961339.48,1456961339.55,-13998.0,114.0,6324.0,-27.0,20.0,-0.217073170732,0.134750843048,1456961339.54,-21.0,-0.82668761422
69,133,107,200,40,71,1,155.219863892,95.5100097656,1456961339.62,1456961339.72,-13928.0,158.0,6458.0,-28.0,19.0,-0.217073170732,0.102142095566,1456961339.72,-19.0,-0.8643112139
70,132,108,199,41,72,1,155.769668579,95.3273162842,1456961339.83,1456961339.93,-13936.0,116.0,6378.0,-28.0,13.0,-0.217073170732,0.104346990585,1456961339.93,-19.0,-0.909869624056
71,134,107,202,39,73,1,156.547821045,95.4574661255,1456961340.04,1456961340.13,-13900.0,90.0,6478.0,-29.0,20.0,-0.217073170732,0.0982611179352,1456961340.13,-19.0,-0.954121756263
72,136,109,206,39,74,1,159.661361694,96.3342819214,1456961340.16,1456961340.18,-13900.0,90.0,6478.0,-29.0,20.0,-0.217073170732,0.0982611179352,1456961340.13,-19.0,-0.954121756263
73,135,128,217,46,75,1,170.620864868,99.0542755127,1456961340.21,1456961340.24,-13858.0,74.0,6370.0,-30.0,14.0,-0.217073170732,0.105820894241,1456961340.24,-22.0,-0.977092633306
74,-1,-1,-1,-1,76,0,173.980545044,92.4766921997,1456961340.27,1456961340.28,-13858.0,74.0,6370.0,-30.0,14.0,-0.217073170732,0.105820894241,1456961340.24,-22.0,-0.977092633306
75,-1,-1,-1,-1,77,0,193.715057373,92.737663269,1456961340.31,1456961340.33,-14034.0,90.0,6434.0,-28.0,19.0,-0.217073170732,0.0992929935455,1456961340.33,-19.0,-0.998646478246
76,-1,-1,-1,-1,78,0,201.188796997,93.3611373901,1456961340.35,1456961340.37,-14034.0,90.0,6434.0,-28.0,19.0,-0.217073170732,0.0992929935455,1456961340.33,-19.0,-0.998646478246
77,-1,-1,-1,-1,79,0,201.74520874,93.3908081055,1456961340.4,1456961340.41,-13994.0,166.0,6358.0,-28.0,22.0,-0.156097560976,0.102365016937,1456961340.44,-18.0,-1.01774629238
78,-1,-1,-1,-1,80,0,202.262954712,93.1349029541,1456961340.43,1456961340.45,-13994.0,166.0,6358.0,-28.0,22.0,-0.156097560976,0.102365016937,1456961340.44,-18.0,-1.01774629238
79,-1,-1,-1,-1,81,0,202.326797485,92.9175796509,1456961340.48,1456961340.49,-13994.0,166.0,6358.0,-28.0,22.0,-0.156097560976,0.102365016937,1456961340.44,-18.0,-1.01774629238
80,-1,-1,-1,-1,82,0,202.224761963,92.6653213501,1456961340.51,1456961340.53,-13976.0,76.0,6376.0,-29.0,17.0,-0.156097560976,0.102380037308,1456961340.54,-18.0,-1.0337275665
81,-1,-1,-1,-1,83,0,202.168457031,92.6415557861,1456961340.55,1456961340.57,-13976.0,76.0,6376.0,-29.0,17.0,-0.156097560976,0.102380037308,1456961340.54,-18.0,-1.0337275665
82,-1,-1,-1,-1,84,0,202.059829712,92.6166610718,1456961340.59,1456961340.61,-13976.0,120.0,6494.0,-28.0,18.0,-0.156097560976,0.105174064636,1456961340.64,-20.0,-1.05014498147
83,-1,-1,-1,-1,85,0,201.976226807,92.5669326782,1456961340.76,1456961340.85,-14110.0,90.0,6406.0,-25.0,16.0,0.270731707317,0.100940942764,1456961340.85,-11.0,-1.04813855508
84,-1,-1,-1,-1,86,0,201.770233154,92.4831008911,1456961340.93,1456961340.95,-13896.0,438.0,6520.0,-27.0,19.0,0.270731707317,0.103600978851,1456961340.95,6.0,-1.0200904852
85,-1,-1,-1,-1,87,0,201.205001831,92.4295654297,1456961340.99,1456961341.01,-13896.0,438.0,6520.0,-27.0,19.0,0.270731707317,0.103600978851,1456961340.95,6.0,-1.0200904852
86,-1,-1,-1,-1,88,0,200.577163696,92.1634063721,1456961341.03,1456961341.05,-13982.0,190.0,6348.0,-35.0,13.0,-0.0341463414634,0.112169981003,1456961341.07,-23.0,-1.0068215972
87,-1,-1,-1,-1,89,0,199.526565552,91.7816696167,1456961341.09,1456961341.1,-13982.0,190.0,6348.0,-35.0,13.0,-0.0341463414634,0.112169981003,1456961341.07,-23.0,-1.0068215972
88,-1,-1,-1,-1,90,0,179.816329956,98.1874008179,1456961341.14,1456961341.16,-13788.0,40.0,6764.0,-26.0,11.0,-0.0341463414634,0.0918970108032,1456961341.16,-16.0,-1.00995954391
89,134,132,225,41,91,1,163.54699707,98.1276855469,1456961341.18,1456961341.21,-13788.0,40.0,6764.0,-26.0,11.0,-0.0341463414634,0.0918970108032,1456961341.16,-16.0,-1.00995954391
90,136,116,214,38,93,1,162.714279175,94.1428604126,1456961341.24,1456961341.36,-13566.0,-64.0,7014.0,-25.0,0.0,10.087804878,0.0641360282898,1456961341.37,150.0,-0.525845374421
91,136,112,210,38,94,1,157.562210083,94.7032928467,1456961341.38,1456961341.42,-13566.0,-64.0,7014.0,-25.0,0.0,10.087804878,0.0641360282898,1456961341.37,150.0,-0.525845374421
92,135,110,206,39,95,1,155.601928711,94.944229126,1456961341.44,1456961341.48,-14190.0,644.0,6254.0,-13.0,33.0,18.9902439024,0.116757154465,1456961341.48,297.0,1.17168974208
93,138,106,205,39,96,1,152.835983276,95.3157577515,1456961341.51,1456961341.54,-13858.0,1146.0,6392.0,-15.0,20.0,19.0512195122,0.0923118591309,1456961341.58,296.0,2.92752884801
94,137,106,205,38,97,1,151.916152954,95.343421936,1456961341.56,1456961341.6,-13858.0,1146.0,6392.0,-15.0,20.0,19.0512195122,0.0923118591309,1456961341.58,296.0,2.92752884801
95,136,105,204,37,98,1,150.206268311,95.1250152588,1456961341.62,1456961341.65,-13646.0,1784.0,6408.0,-11.0,15.0,21.7951219512,0.107331037521,1456961341.68,342.0,5.11956895212
96,135,106,203,38,99,1,150.093048096,94.9474105835,1456961341.67,1456961341.7,-13646.0,1784.0,6408.0,-11.0,15.0,21.7951219512,0.107331037521,1456961341.68,342.0,5.11956895212
97,136,106,203,39,100,1,150.678756714,95.1529693604,1456961341.73,1456961341.79,-13732.0,2418.0,6238.0,-12.0,20.0,22.7097560976,0.0981030464172,1456961341.78,391.0,7.30260101062
98,134,109,202,41,101,1,151.757965088,95.2085113525,1456961341.81,1456961341.84,-13732.0,2418.0,6238.0,-12.0,20.0,22.7097560976,0.0981030464172,1456961341.78,391.0,7.30260101062
99,138,107,205,40,102,1,152.872650146,95.4757461548,1456961341.86,1456961341.9,-13628.0,3246.0,6442.0,-11.0,27.0,22.7097560976,0.117875099182,1456961341.9,357.0,9.97951576303
100,138,107,207,38,103,1,153.39515686,95.5495529175,1456961341.94,1456961342.01,-13308.0,4012.0,6378.0,-11.0,17.0,22.4048780488,0.107343912125,1456961342.01,352.0,12.4009064247
101,136,108,205,39,104,1,153.898193359,95.6705474854,1456961342.05,1456961342.09,-13214.0,3954.0,6260.0,-10.0,19.0,22.343902439,0.0865008831024,1456961342.09,346.0,14.3363109397
102,136,109,206,39,105,1,154.923858643,95.738609314,1456961342.12,1456961342.15,-13048.0,4872.0,6498.0,-13.0,20.0,22.0390243902,0.100308179855,1456961342.19,351.0,16.5622962431
103,136,109,206,39,106,1,155.308334351,95.7929153442,1456961342.18,1456961342.27,-12818.0,5782.0,6376.0,-15.0,17.0,18.6853658537,0.101152896881,1456961342.3,291.0,18.6219912666
104,135,111,207,39,107,1,155.516464233,95.7438812256,1456961342.3,1456961342.33,-12818.0,5782.0,6376.0,-15.0,17.0,18.6853658537,0.101152896881,1456961342.3,291.0,18.6219912666
105,136,111,208,39,108,1,156.777450562,95.4671783447,1456961342.36,1456961342.39,-12760.0,5928.0,6426.0,-15.0,17.0,15.5146341463,0.103804111481,1456961342.4,239.0,20.3970415729
106,135,112,208,39,109,1,157.521728516,95.0611724854,1456961342.41,1456961342.44,-12760.0,5928.0,6426.0,-15.0,17.0,15.5146341463,0.103804111481,1456961342.4,239.0,20.3970415729
107,136,113,211,38,110,1,158.114257812,94.8347702026,1456961342.46,1456961342.5,-12384.0,6496.0,6382.0,-19.0,20.0,14.7219512195,0.109224796295,1456961342.51,226.0,22.0483340115
108,136,112,211,37,111,1,158.531585693,94.4090042114,1456961342.54,1456961342.57,-12278.0,6552.0,6392.0,-18.0,13.0,11.1243902439,0.10412311554,1456961342.61,167.0,23.3939348107
109,135,113,211,37,112,1,158.611816406,94.3975601196,1456961342.59,1456961342.62,-12278.0,6552.0,6392.0,-18.0,13.0,11.1243902439,0.10412311554,1456961342.61,167.0,23.3939348107
110,136,112,212,36,113,1,158.358291626,94.0699081421,1456961342.65,1456961342.68,-12054.0,6934.0,6480.0,-22.0,19.0,7.03902439024,0.102341890335,1456961342.72,100.0,24.323373905
111,136,112,212,36,114,1,158.367050171,93.926109314,1456961342.71,1456961342.74,-12054.0,6934.0,6480.0,-22.0,19.0,7.03902439024,0.102341890335,1456961342.72,100.0,24.323373905
112,133,113,209,37,115,1,158.190917969,93.2333984375,1456961342.77,1456961342.81,-12212.0,6732.0,6250.0,-26.0,14.0,7.03902439024,0.0974061489105,1456961342.81,100.0,25.009018163
113,135,111,210,36,116,1,158.263870239,93.0943222046,1456961342.83,1456961342.87,-12212.0,6732.0,6250.0,-26.0,14.0,7.03902439024,0.0974061489105,1456961342.81,100.0,25.009018163
114,135,112,211,36,117,1,158.43510437,93.1025772095,1456961342.89,1456961342.93,-12068.0,7328.0,6502.0,-22.0,15.0,7.1,0.123776912689,1456961342.94,138.0,25.8840605567
115,132,114,210,36,118,1,158.68888855,92.3590164185,1456961342.95,1456961342.98,-12068.0,7328.0,6502.0,-22.0,15.0,7.1,0.123776912689,1456961342.94,138.0,25.8840605567
116,132,114,211,35,119,1,158.921279907,91.6590957642,1456961343.01,1456961343.04,-11858.0,7344.0,6390.0,-22.0,19.0,7.70975609756,0.0878930091858,1456961343.02,101.0,26.5348975711
117,131,114,210,35,120,1,158.909164429,91.6834335327,1456961343.06,1456961343.09,-11786.0,7508.0,6480.0,-24.0,17.0,7.1,0.0953891277313,1456961343.12,111.0,27.2412424291
118,133,113,211,35,121,1,158.832382202,91.8571777344,1456961343.15,1456961343.19,-11758.0,7900.0,6066.0,-20.0,17.0,6.91707317073,0.102926969528,1456961343.22,98.0,27.9626098607
119,131,115,209,37,122,1,158.773239136,92.1064453125,1456961343.22,1456961343.25,-11758.0,7900.0,6066.0,-20.0,17.0,6.91707317073,0.102926969528,1456961343.22,98.0,27.9626098607
120,130,115,207,38,123,1,158.84387207,91.9880981445,1456961343.28,1456961343.31,-11516.0,7820.0,6372.0,-26.0,16.0,1.36829268293,0.100950956345,1456961343.32,7.0,28.380817664
121,132,115,211,36,124,1,158.951248169,91.8447799683,1456961343.33,1456961343.37,-11516.0,7820.0,6372.0,-26.0,16.0,1.36829268293,0.100950956345,1456961343.32,7.0,28.380817664
122,132,113,210,35,125,1,159.016357422,91.5433883667,1456961343.4,1456961343.44,-11646.0,7672.0,6392.0,-29.0,15.0,-0.156097560976,0.107074022293,1456961343.43,-18.0,28.4457149677
123,132,114,210,36,126,1,158.9037323,91.5742416382,1456961343.47,1456961343.5,-11560.0,7726.0,6386.0,-29.0,17.0,-0.217073170732,0.101547956467,1456961343.53,-20.0,28.4267676051
124,132,113,210,35,127,1,158.80821228,91.535774231,1456961343.52,1456961343.55,-11560.0,7726.0,6386.0,-29.0,17.0,-0.217073170732,0.101547956467,1456961343.53,-20.0,28.4267676051
125,130,114,206,38,128,1,158.834121704,91.6715545654,1456961343.58,1456961343.61,-13328.0,8386.0,8806.0,-9.0,106.0,-0.278048780488,0.150302886963,1456961343.68,-19.0,28.3895584758
126,132,114,209,37,129,1,158.931304932,91.7252197266,1456961343.64,1456961343.69,-13328.0,8386.0,8806.0,-9.0,106.0,-0.278048780488,0.150302886963,1456961343.68,-19.0,28.3895584758
127,133,112,210,35,130,1,159.071640015,91.9064331055,1456961343.71,1456961343.74,-11762.0,8040.0,6094.0,-24.0,22.0,-0.582926829268,0.0619831085205,1456961343.74,-28.0,28.3628755034
128,132,115,211,36,131,1,159.244110107,91.7031707764,1456961343.77,1456961343.8,-11572.0,7776.0,6372.0,-24.0,19.0,-0.765853658537,0.0950889587402,1456961343.84,-25.0,28.2987484374
129,130,115,208,37,132,1,159.258956909,91.686416626,1456961343.82,1456961343.86,-11572.0,7776.0,6372.0,-24.0,19.0,-0.765853658537,0.0950889587402,1456961343.84,-25.0,28.2987484374
130,130,115,208,37,133,1,159.247329712,91.5252685547,1456961343.88,1456961343.91,-11624.0,8270.0,6224.0,-30.0,27.0,-7.16829268293,0.108986139297,1456961343.95,-133.0,27.8663924482
131,130,116,208,38,134,1,159.369400024,91.55078125,1456961343.93,1456961343.96,-11624.0,8270.0,6224.0,-30.0,27.0,-7.16829268293,0.108986139297,1456961343.95,-133.0,27.8663924482
132,132,115,210,37,135,1,159.411621094,91.642906189,1456961343.98,1456961344.01,-11770.0,7548.0,6432.0,-41.0,20.0,-20.7048780488,0.0996198654175,1456961344.05,-355.0,26.4780316897
133,132,114,210,36,136,1,159.411651611,91.9502792358,1456961344.04,1456961344.13,-12298.0,7244.0,6252.0,-50.0,20.0,-21.3756097561,0.114994049072,1456961344.16,-413.0,24.0585288498
134,132,114,209,37,137,1,159.390609741,91.7619628906,1456961344.17,1456961344.2,-12298.0,7244.0,6252.0,-50.0,20.0,-21.3756097561,0.114994049072,1456961344.16,-413.0,24.0585288498
135,133,113,209,37,138,1,159.400497437,92.0570068359,1456961344.22,1456961344.25,-12552.0,6114.0,6348.0,-44.0,14.0,-24.2414634146,0.0938129425049,1456961344.26,-366.0,21.9187929185
136,132,115,211,36,139,1,159.384841919,91.502571106,1456961344.28,1456961344.31,-12552.0,6114.0,6348.0,-44.0,14.0,-24.2414634146,0.0938129425049,1456961344.26,-366.0,21.9187929185
137,133,114,210,37,140,1,159.455230713,91.8499755859,1456961344.33,1456961344.36,-12882.0,5296.0,6894.0,-47.0,15.0,-27.3512195122,0.104170084,1456961344.36,-464.0,19.2315858614
