faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
125,105,182,48,61,1,146.951690674,90.2294769287,1454543529.67,1454543529.7
125,107,184,48,62,1,147.246887207,90.132850647,1454543529.74,1454543529.76
125,107,183,49,63,1,147.299835205,90.0731887817,1454543529.81,1454543529.84
125,107,183,49,64,1,147.360229492,89.9066772461,1454543529.88,1454543529.91
124,107,182,49,65,1,147.367263794,89.9063262939,1454543529.95,1454543529.98
124,107,182,49,66,1,147.307022095,89.8547210693,1454543530.02,1454543530.04
125,107,183,49,67,1,147.311767578,89.8859558105,1454543530.08,1454543530.11
124,107,182,49,68,1,147.358566284,89.8550109863,1454543530.16,1454543530.18
124,108,183,49,69,1,147.363845825,89.8383102417,1454543530.23,1454543530.25
124,108,183,49,70,1,147.358428955,89.8919906616,1454543530.29,1454543530.31
124,108,182,50,71,1,147.428619385,89.8665008545,1454543530.36,1454543530.38
124,107,182,49,72,1,147.501937866,89.9112243652,1454543530.43,1454543530.45
124,108,183,49,73,1,147.717712402,89.9236984253,1454543530.49,1454543530.52
124,108,183,49,74,1,147.925125122,89.9857559204,1454543530.56,1454543530.58
126,107,184,49,75,1,148.01184082,89.9468536377,1454543530.63,1454543530.65
124,108,183,49,76,1,147.933746338,89.7630233765,1454543530.69,1454543530.71
124,108,183,49,77,1,147.813537598,89.8243484497,1454543530.77,1454543530.8
125,107,183,49,78,1,147.829055786,89.8556213379,1454543530.86,1454543530.88
124,108,183,49,79,1,148.048049927,89.9604187012,1454543530.95,1454543530.99
125,108,184,49,80,1,148.186676025,90.0294647217,1454543531.05,1454543531.08
125,108,184,49,81,1,148.149917603,89.932510376,1454543531.15,1454543531.17
125,108,184,49,82,1,148.111968994,90.0184860229,1454543531.22,1454543531.24
125,108,184,49,83,1,148.156036377,89.9855880737,1454543531.29,1454543531.31
125,108,184,49,84,1,148.208175659,90.0581207275,1454543531.35,1454543531.37
125,108,184,49,85,1,148.239959717,90.1249389648,1454543531.42,1454543531.44
125,108,184,49,86,1,148.263244629,90.2115020752,1454543531.49,1454543531.51
125,108,184,49,87,1,148.115097046,90.0668487549,1454543531.56,1454543531.58
124,108,183,49,88,1,147.603775024,89.8618927002,1454543531.63,1454543531.65
123,108,182,49,89,1,147.431045532,89.7859344482,1454543531.7,1454543531.72
124,108,183,49,90,1,147.287124634,89.6159057617,1454543531.77,1454543531.8
123,108,182,49,91,1,147.618041992,89.8718109131,1454543531.88,1454543531.92
125,119,193,51,92,1,159.508468628,91.1652832031,1454543531.99,1454543532.02
-1,-1,-1,-1,93,0,164.096221924,92.7501602173,1454543532.08,1454543532.1
-1,-1,-1,-1,94,0,180.095245361,97.032989502,1454543532.17,1454543532.19
-1,-1,-1,-1,95,0,180.935913086,97.0391235352,1454543532.25,1454543532.27
-1,-1,-1,-1,96,0,182.329284668,97.4088973999,1454543532.35,1454543532.37
-1,-1,-1,-1,97,0,179.852966309,96.1427459717,1454543532.43,1454543532.44
-1,-1,-1,-1,98,0,175.969772339,94.6891326904,1454543532.49,1454543532.51
125,134,204,55,99,1,167.965545654,97.9076843262,1454543532.56,1454543532.59
128,118,197,49,100,1,161.571044922,97.7935409546,1454543532.64,1454543532.67
127,113,191,49,101,1,159.834609985,98.0029830933,1454543532.72,1454543532.76
129,113,192,50,103,1,154.5,94.0,1454543532.82,1454543532.94
128,114,191,51,104,1,155.417327881,93.7374572754,1454543533.01,1454543533.05
128,115,193,50,105,1,156.523086548,93.4319458008,1454543533.12,1454543533.15
129,114,193,50,106,1,156.839508057,93.4176483154,1454543533.22,1454543533.25
130,114,193,51,107,1,156.879180908,93.73387146,1454543533.31,1454543533.34
129,114,193,50,108,1,156.735565186,93.4718856812,1454543533.38,1454543533.4
129,115,193,51,109,1,156.51473999,93.5801086426,1454543533.45,1454543533.48
128,115,193,50,110,1,156.320556641,93.3387680054,1454543533.52,1454543533.55
129,114,192,51,111,1,155.828964233,93.5330581665,1454543533.59,1454543533.61
127,115,191,51,112,1,155.567504883,93.5741729736,1454543533.66,1454543533.68
129,113,191,51,113,1,155.112426758,93.7000656128,1454543533.72,1454543533.75
130,112,191,51,114,1,154.907302856,93.9294052124,1454543533.79,1454543533.82
131,113,192,52,115,1,154.52293396,94.2533416748,1454543533.87,1454543533.89
130,113,191,52,116,1,154.214996338,94.6560974121,1454543533.93,1454543533.96
130,113,191,52,117,1,154.09286499,94.6660690308,1454543534.01,1454543534.05
129,114,190,53,118,1,154.034225464,94.4877243042,1454543534.13,1454543534.17
129,113,190,52,119,1,154.056167603,94.6907348633,1454543534.27,1454543534.31
128,113,189,52,120,1,153.93270874,94.9021911621,1454543534.38,1454543534.41
128,113,189,52,121,1,153.622070312,94.8083114624,1454543534.47,1454543534.51
128,113,189,52,122,1,153.50819397,94.6109542847,1454543534.57,1454543534.6
128,112,188,52,123,1,153.523986816,94.4045410156,1454543534.66,1454543534.7
126,114,187,53,124,1,153.59046936,94.3993530273,1454543534.77,1454543534.79
128,113,188,53,125,1,153.657089233,94.4711151123,1454543534.84,1454543534.86
127,114,189,52,126,1,153.683258057,94.3222198486,1454543534.9,1454543534.92
128,114,189,53,127,1,153.718338013,94.2390518188,1454543534.97,1454543534.99
127,113,189,51,128,1,153.954498291,93.9846496582,1454543535.04,1454543535.07
128,112,190,50,129,1,154.158111572,93.5563735962,1454543535.11,1454543535.13
128,113,192,49,130,1,154.672348022,93.7761077881,1454543535.18,1454543535.2
126,115,190,51,131,1,154.874694824,93.6060333252,1454543535.25,1454543535.27
128,115,191,52,132,1,155.128387451,93.8398284912,1454543535.31,1454543535.33
128,114,191,51,133,1,155.177307129,93.7333374023,1454543535.38,1454543535.4
128,114,192,50,134,1,155.256164551,93.5754089355,1454543535.45,1454543535.47
126,115,189,52,135,1,155.382446289,93.6401672363,1454543535.52,1454543535.55
128,114,192,50,136,1,155.430755615,93.4942474365,1454543535.61,1454543535.64
127,114,190,51,137,1,155.529876709,93.5631408691,1454543535.71,1454543535.74
125,117,189,53,138,1,155.7787323,93.761138916,1454543535.81,1454543535.85
128,116,191,53,139,1,155.622787476,93.7893066406,1454543535.92,1454543535.94
128,113,190,51,140,1,155.045822144,93.5500488281,1454543535.98,1454543536.01
127,114,189,52,141,1,154.970413208,93.4914093018,1454543536.05,1454543536.08
129,113,191,51,142,1,154.883712769,93.4790496826,1454543536.12,1454543536.15
128,113,190,51,143,1,154.772903442,93.4716491699,1454543536.19,1454543536.22
129,112,190,51,144,1,154.429962158,93.381652832,1454543536.26,1454543536.28
129,112,190,51,145,1,154.025115967,93.5013504028,1454543536.32,1454543536.35
129,112,190,51,146,1,153.875671387,93.5338973999,1454543536.39,1454543536.42
128,113,190,51,147,1,153.746765137,93.6781005859,1454543536.47,1454543536.52
128,112,190,50,148,1,153.59197998,93.6577758789,1454543536.58,1454543536.6
130,111,189,52,149,1,153.120788574,93.5423812866,1454543536.67,1454543536.72
129,111,188,52,150,1,152.857498169,93.4737701416,1454543536.78,1454543536.81
128,112,188,52,151,1,152.420349121,93.6109619141,1454543536.85,1454543536.88
128,110,186,52,152,1,151.921691895,93.6632080078,1454543536.92,1454543536.94
128,111,186,53,153,1,151.587936401,93.5886993408,1454543536.99,1454543537.01
128,110,186,52,154,1,151.492874146,93.5395126343,1454543537.05,1454543537.08
127,111,187,51,155,1,151.462341309,93.5922698975,1454543537.12,1454543537.14
127,111,186,52,156,1,151.47958374,93.7546081543,1454543537.21,1454543537.24
128,110,187,51,157,1,151.449981689,93.8290252686,1454543537.31,1454543537.34
129,110,188,51,158,1,151.662826538,93.9531097412,1454543537.4,1454543537.43
130,110,189,51,159,1,152.013595581,94.1865234375,1454543537.49,1454543537.52
129,111,188,52,160,1,152.293334961,94.3581237793,1454543537.58,1454543537.6
129,111,189,51,161,1,152.288009644,94.3129959106,1454543537.65,1454543537.67
129,110,189,50,162,1,152.178009033,94.3994827271,1454543537.71,1454543537.74
130,110,189,51,163,1,152.028030396,94.4384002686,1454543537.78,1454543537.81
129,111,189,51,164,1,151.980041504,94.3551101685,1454543537.86,1454543537.88
129,111,189,51,165,1,152.121856689,94.1231079102,1454543537.92,1454543537.95
129,111,189,51,166,1,152.208099365,94.1263885498,1454543537.99,1454543538.02
128,111,188,51,167,1,152.366912842,93.8761825562,1454543538.09,1454543538.12
129,111,189,51,168,1,152.433486938,93.7929611206,1454543538.19,1454543538.22
129,110,188,51,169,1,152.287765503,93.9530715942,1454543538.29,1454543538.32
129,110,187,52,170,1,152.025360107,94.0596923828,1454543538.38,1454543538.41
129,110,188,51,171,1,151.599899292,93.9222946167,1454543538.45,1454543538.48
130,109,188,51,172,1,151.267852783,93.7860107422,1454543538.53,1454543538.55
130,109,188,51,173,1,151.172607422,93.9413986206,1454543538.59,1454543538.62
130,109,188,51,174,1,151.140319824,93.7977600098,1454543538.66,1454543538.69
130,109,188,51,175,1,151.151885986,93.7551574707,1454543538.73,1454543538.75
129,109,187,51,176,1,151.063217163,93.7364959717,1454543538.8,1454543538.82
128,109,186,51,177,1,150.792648315,93.7358856201,1454543538.87,1454543538.89
129,108,186,51,178,1,150.632492065,93.8324813843,1454543538.94,1454543538.96
130,108,187,51,179,1,150.430419922,93.876373291,1454543539.01,1454543539.04
129,108,186,51,180,1,150.266891479,93.7665023804,1454543539.12,1454543539.15
128,108,185,51,181,1,149.866943359,93.439163208,1454543539.21,1454543539.25
129,108,185,52,182,1,149.798217773,93.5494537354,1454543539.31,1454543539.34
129,108,185,52,183,1,149.796051025,93.5406188965,1454543539.4,1454543539.43
127,108,184,51,184,1,149.857192993,93.6084747314,1454543539.47,1454543539.49
129,107,185,51,185,1,149.953109741,93.5227508545,1454543539.54,1454543539.56
128,108,185,51,186,1,150.049194336,93.7153701782,1454543539.6,1454543539.63
128,109,186,51,187,1,150.276687622,93.6649093628,1454543539.67,1454543539.7
128,109,186,51,188,1,150.423461914,93.8430404663,1454543539.75,1454543539.77
129,108,186,51,189,1,150.66418457,93.6387329102,1454543539.82,1454543539.85
128,108,185,51,190,1,150.602828979,93.5318450928,1454543539.9,1454543539.92
129,109,187,51,191,1,150.29977417,93.5330886841,1454543539.97,1454543539.99
130,108,187,51,192,1,150.141326904,93.1922683716,1454543540.04,1454543540.06
129,107,186,50,193,1,150.134429932,92.8059997559,1454543540.11,1454543540.13
128,108,185,51,194,1,150.200790405,92.507598877,1454543540.18,1454543540.21
128,108,186,50,195,1,150.190124512,92.2891693115,1454543540.25,1454543540.28
127,108,185,50,196,1,150.117248535,91.7667388916,1454543540.32,1454543540.35
126,109,185,50,197,1,150.120269775,91.3630599976,1454543540.39,1454543540.42
125,109,185,49,198,1,150.368591309,90.427230835,1454543540.46,1454543540.49
126,109,185,50,199,1,150.633499146,90.4169158936,1454543540.53,1454543540.55
126,109,186,49,200,1,150.886016846,90.5369873047,1454543540.6,1454543540.62
127,110,187,50,201,1,151.772644043,91.0405197144,1454543540.67,1454543540.7
126,111,187,50,202,1,152.002288818,91.0762023926,1454543540.75,1454543540.77
125,112,186,51,203,1,152.406311035,91.3873443604,1454543540.82,1454543540.85
124,112,186,50,204,1,152.496520996,91.4773254395,1454543540.89,1454543540.92
126,113,188,51,205,1,152.634063721,91.7094650269,1454543540.98,1454543541.01
126,112,188,50,206,1,152.685928345,91.7603149414,1454543541.06,1454543541.09
127,111,187,51,207,1,152.573791504,91.9306030273,1454543541.16,1454543541.19
127,110,187,50,208,1,152.113739014,91.9703674316,1454543541.27,1454543541.3
127,110,187,50,209,1,151.548950195,92.1438140869,1454543541.34,1454543541.37
127,109,186,50,210,1,151.004394531,92.0069503784,1454543541.41,1454543541.43
127,109,186,50,211,1,150.522460938,91.6767272949,1454543541.48,1454543541.5
127,109,185,51,212,1,150.291473389,91.8622131348,1454543541.54,1454543541.57
127,108,185,50,213,1,149.899047852,91.7124328613,1454543541.61,1454543541.63
127,109,184,52,214,1,149.7159729,91.916885376,1454543541.68,1454543541.7
127,108,184,51,215,1,149.355133057,91.6758575439,1454543541.75,1454543541.78
126,109,184,51,216,1,149.135101318,91.8161697388,1454543541.82,1454543541.86
127,108,184,51,217,1,148.990447998,91.9850463867,1454543541.9,1454543541.93
126,108,183,51,218,1,149.062911987,91.9513778687,1454543541.97,1454543541.99
127,107,184,50,219,1,149.133666992,92.0808868408,1454543542.04,1454543542.07
126,108,183,51,220,1,149.174316406,91.8708343506,1454543542.11,1454543542.14
126,108,183,51,221,1,149.185409546,91.9838409424,1454543542.2,1454543542.24
127,107,184,50,222,1,149.244110107,92.0342636108,1454543542.31,1454543542.35
127,106,182,51,223,1,146.980895996,91.8773193359,1454543542.41,1454543542.45
126,97,172,51,224,1,134.375823975,92.4642486572,1454543542.52,1454543542.55
127,100,175,52,233,1,136.333328247,96.3333358765,1454543542.62,1454543543.28
127,102,177,52,234,1,139.323776245,96.819152832,1454543543.34,1454543543.37
128,102,177,53,235,1,139.077026367,97.0639724731,1454543543.45,1454543543.49
130,101,179,52,236,1,138.66835022,96.9803085327,1454543543.55,1454543543.58
128,102,178,52,237,1,138.584625244,96.9997787476,1454543543.63,1454543543.65
129,101,178,52,238,1,138.424362183,96.7430496216,1454543543.69,1454543543.72
128,102,178,52,239,1,138.235061646,97.1843261719,1454543543.76,1454543543.78
129,100,178,51,240,1,137.795425415,96.7519836426,1454543543.83,1454543543.86
130,100,178,52,241,1,137.441757202,97.1010971069,1454543543.9,1454543543.92
129,100,178,51,242,1,137.312927246,96.9252243042,1454543543.97,1454543543.99
129,99,176,52,243,1,137.141540527,97.0679092407,1454543544.04,1454543544.07
129,100,177,52,244,1,137.167953491,97.3910751343,1454543544.13,1454543544.15
128,101,178,51,245,1,138.12902832,96.8071594238,1454543544.21,1454543544.24
129,101,179,51,246,1,138.503372192,96.6642456055,1454543544.29,1454543544.34
128,102,179,51,247,1,139.070495605,97.3201293945,1454543544.4,1454543544.43
130,103,180,53,248,1,139.254013062,97.8958206177,1454543544.49,1454543544.54
131,103,181,53,249,1,139.575332642,97.8438491821,1454543544.6,1454543544.63
130,103,181,52,250,1,140.235977173,97.611289978,1454543544.7,1454543544.74
130,103,181,52,251,1,140.298995972,97.5330200195,1454543544.8,1454543544.82
129,104,181,52,252,1,140.103897095,97.2829208374,1454543544.87,1454543544.89
128,105,181,52,253,1,140.270004272,96.8812561035,1454543544.93,1454543544.96
128,105,181,52,254,1,140.670822144,96.6275405884,1454543545.0,1454543545.02
128,104,180,52,255,1,140.778762817,96.5268554688,1454543545.07,1454543545.09
128,104,180,52,256,1,140.821853638,96.4784240723,1454543545.13,1454543545.15
128,105,181,52,257,1,140.784347534,96.3763427734,1454543545.2,1454543545.22
129,104,181,52,258,1,140.629379272,96.2995529175,1454543545.27,1454543545.3
128,104,181,51,259,1,140.494400024,96.3431472778,1454543545.37,1454543545.4
128,103,180,51,260,1,140.391647339,96.2110366821,1454543545.47,1454543545.5
128,104,180,52,261,1,140.310775757,96.3631668091,1454543545.56,1454543545.59
130,103,182,51,262,1,140.090621948,96.4104003906,1454543545.67,1454543545.69
129,103,181,51,263,1,139.961288452,96.3884887695,1454543545.74,1454543545.76
130,102,181,51,264,1,139.941894531,96.3331069946,1454543545.8,1454543545.83
130,102,181,51,265,1,139.952072144,96.3695449829,1454543545.88,1454543545.9
128,103,180,51,266,1,140.100341797,96.421546936,1454543545.94,1454543545.97
128,104,181,51,267,1,140.209060669,96.4303970337,1454543546.02,1454543546.05
129,104,181,52,268,1,140.32484436,96.4530105591,1454543546.11,1454543546.14
128,104,181,51,269,1,140.288024902,96.494972229,1454543546.2,1454543546.23
128,104,181,51,270,1,140.274398804,96.539024353,1454543546.3,1454543546.33
129,103,181,51,271,1,140.085571289,96.4024887085,1454543546.41,1454543546.43
128,103,181,50,272,1,139.928527832,96.303565979,1454543546.47,1454543546.5
129,102,181,50,273,1,139.773910522,96.2533950806,1454543546.54,1454543546.57
129,103,181,51,274,1,139.825576782,96.4344787598,1454543546.61,1454543546.64
128,103,180,51,275,1,139.87298584,96.5228042603,1454543546.68,1454543546.71
129,103,182,50,276,1,140.000671387,96.3692932129,1454543546.75,1454543546.77
130,103,182,51,277,1,140.151229858,96.4146118164,1454543546.85,1454543546.88
129,103,181,51,278,1,140.932601929,96.342048645,1454543546.95,1454543546.98
129,104,182,51,279,1,141.395324707,96.2163467407,1454543547.04,1454543547.07
129,105,182,52,280,1,141.713180542,96.5291213989,1454543547.14,1454543547.17
129,104,181,52,281,1,141.994857788,96.5871505737,1454543547.22,1454543547.24
128,105,182,51,282,1,141.977767944,96.4829711914,1454543547.29,1454543547.31
129,104,181,52,283,1,142.005844116,96.6064529419,1454543547.35,1454543547.37
129,104,181,52,284,1,141.955764771,96.9427108765,1454543547.43,1454543547.45
129,104,181,52,285,1,140.664871216,96.8907470703,1454543547.5,1454543547.52
130,101,180,51,286,1,138.847793579,96.849609375,1454543547.57,1454543547.59
128,102,179,51,287,1,138.307296753,96.8125839233,1454543547.64,1454543547.67
128,102,178,52,288,1,137.852127075,96.8216934204,1454543547.71,1454543547.74
128,102,178,52,289,1,137.833602905,96.8215255737,1454543547.78,1454543547.81
128,102,178,52,290,1,138.114212036,96.9855957031,1454543547.86,1454543547.88
129,101,179,51,291,1,138.20475769,97.1790542603,1454543547.93,1454543547.96
129,101,178,52,292,1,138.101333618,97.2735366821,1454543548.01,1454543548.04
131,100,180,51,293,1,138.009292603,97.3641586304,1454543548.08,1454543548.11
129,102,179,52,294,1,138.094650269,97.3266525269,1454543548.16,1454543548.18
129,102,179,52,295,1,138.323257446,97.3005752563,1454543548.23,1454543548.25
130,101,180,51,296,1,138.415939331,97.4580307007,1454543548.3,1454543548.32
130,101,180,51,297,1,138.589874268,97.2594985962,1454543548.37,1454543548.4
129,102,180,51,298,1,138.688842773,97.3707199097,1454543548.48,1454543548.51
129,102,179,52,299,1,138.855285645,97.4303665161,1454543548.59,1454543548.62
131,102,181,52,300,1,139.135940552,97.6299438477,1454543548.68,1454543548.71
130,102,180,52,301,1,139.482620239,97.4991226196,1454543548.79,1454543548.81
128,104,181,51,302,1,140.083190918,96.9679870605,1454543548.86,1454543548.89
128,104,181,51,303,1,140.370223999,96.807800293,1454543548.93,1454543548.95
128,105,182,51,304,1,141.11000061,96.0300598145,1454543549.0,1454543549.02
128,104,182,50,305,1,141.542648315,95.8937606812,1454543549.07,1454543549.09
128,104,182,50,306,1,142.268447876,95.3694076538,1454543549.14,1454543549.16
127,106,182,51,307,1,142.912826538,94.8281936646,1454543549.21,1454543549.24
127,106,183,50,308,1,143.363586426,94.7034301758,1454543549.28,1454543549.3
126,107,183,50,309,1,143.532745361,94.4572525024,1454543549.35,1454543549.38
127,105,183,49,310,1,143.720108032,94.5909500122,1454543549.43,1454543549.45
127,106,183,50,311,1,143.736099243,94.6325683594,1454543549.51,1454543549.53
128,106,184,50,312,1,143.764556885,94.758026123,1454543549.57,1454543549.6
127,107,184,50,313,1,143.939254761,94.7449951172,1454543549.65,1454543549.68
127,108,184,51,314,1,143.976013184,94.6211929321,1454543549.75,1454543549.79
127,108,184,51,315,1,144.129806519,94.6013412476,1454543549.85,1454543549.89
127,108,184,51,316,1,144.016891479,94.5177688599,1454543549.96,1454543550.0
127,107,183,51,317,1,143.828796387,94.6502761841,1454543550.06,1454543550.09
127,107,184,50,318,1,143.552841187,94.7719039917,1454543550.16,1454543550.18
127,107,184,50,319,1,143.479171753,94.7520828247,1454543550.22,1454543550.24
127,107,184,50,320,1,143.404571533,94.9138793945,1454543550.29,1454543550.31
126,107,183,50,321,1,143.377426147,94.9021987915,1454543550.36,1454543550.38
126,107,182,51,322,1,143.477325439,95.0257949829,1454543550.43,1454543550.47
128,105,183,50,323,1,143.960998535,95.2527542114,1454543550.54,1454543550.57
126,108,183,51,324,1,145.126525879,95.6512451172,1454543550.64,1454543550.67
128,111,188,51,325,1,149.943466187,95.8998641968,1454543550.76,1454543550.79
124,131,200,55,326,1,157.644714355,95.7392044067,1454543550.86,1454543550.9
-1,-1,-1,-1,327,0,174.784957886,98.5703125,1454543550.96,1454543550.98
-1,-1,-1,-1,328,0,176.933914185,99.6812744141,1454543551.06,1454543551.08
-1,-1,-1,-1,329,0,177.949234009,101.276924133,1454543551.13,1454543551.15
-1,-1,-1,-1,330,0,178.06578064,101.690467834,1454543551.2,1454543551.22
-1,-1,-1,-1,331,0,177.706436157,101.360359192,1454543551.27,1454543551.29
-1,-1,-1,-1,332,0,176.673217773,100.797157288,1454543551.33,1454543551.35
-1,-1,-1,-1,333,0,167.316345215,99.2418441772,1454543551.4,1454543551.42
126,133,200,59,334,1,160.162658691,98.6853103638,1454543551.49,1454543551.52
131,112,191,52,335,1,155.628646851,85.5315856934,1454543551.59,1454543551.62
131,109,187,53,341,1,146.333328247,98.6666641235,1454543551.7,1454543552.13
132,109,188,53,342,1,146.667984009,98.984954834,1454543552.2,1454543552.23
131,110,187,54,343,1,146.998123169,98.9900512695,1454543552.3,1454543552.33
129,112,188,53,344,1,147.654052734,98.0037231445,1454543552.4,1454543552.43
130,112,189,53,345,1,147.742553711,97.8341598511,1454543552.47,1454543552.49
129,112,189,52,346,1,147.835952759,97.8057479858,1454543552.54,1454543552.56
129,112,188,53,347,1,147.828613281,98.0625,1454543552.61,1454543552.64
130,112,189,53,348,1,147.370849609,98.2466049194,1454543552.69,1454543552.71
130,110,187,53,349,1,147.058486938,98.2899246216,1454543552.76,1454543552.78
130,110,187,53,350,1,146.565673828,98.6542358398,1454543552.84,1454543552.86
132,108,187,53,351,1,146.172836304,99.0864639282,1454543552.91,1454543552.93
132,107,186,53,352,1,146.120254517,99.5886611938,1454543552.97,1454543553.0
132,107,186,53,353,1,146.216308594,99.5492324829,1454543553.05,1454543553.08
131,108,187,52,354,1,146.326477051,99.6113586426,1454543553.13,1454543553.15
132,107,186,53,355,1,146.128601074,99.5111618042,1454543553.2,1454543553.22
131,108,186,53,356,1,146.033996582,99.439453125,1454543553.27,1454543553.3
131,108,186,53,357,1,145.946640015,99.3927841187,1454543553.37,1454543553.42
132,108,187,53,358,1,145.909072876,99.3785018921,1454543553.48,1454543553.51
131,108,186,53,359,1,145.95866394,99.0999984741,1454543553.58,1454543553.61
130,108,185,53,360,1,146.24256897,98.9996109009,1454543553.67,1454543553.69
131,108,186,53,361,1,146.513381958,99.0782470703,1454543553.74,1454543553.77
131,108,186,53,362,1,146.633621216,99.1292800903,1454543553.81,1454543553.84
132,108,187,53,363,1,146.651931763,98.9325942993,1454543553.88,1454543553.91
131,109,187,53,364,1,146.696105957,99.0178833008,1454543553.95,1454543553.98
131,108,187,52,365,1,146.779556274,98.9121704102,1454543554.03,1454543554.06
132,107,187,52,366,1,146.793762207,98.8976974487,1454543554.1,1454543554.13
131,109,187,53,367,1,146.71383667,99.1038131714,1454543554.18,1454543554.21
132,109,188,53,368,1,146.664291382,98.990486145,1454543554.27,1454543554.29
132,109,188,53,369,1,146.627502441,99.2298812866,1454543554.37,1454543554.4
132,109,188,53,370,1,146.667236328,99.1083602905,1454543554.47,1454543554.51
131,108,187,52,371,1,146.729248047,98.8243637085,1454543554.56,1454543554.59
131,109,188,52,372,1,146.888320923,98.7350158691,1454543554.67,1454543554.69
131,108,187,52,373,1,146.990356445,98.724067688,1454543554.74,1454543554.76
132,109,188,53,374,1,147.062057495,98.7634811401,1454543554.81,1454543554.83
130,110,187,53,375,1,146.99621582,98.5757446289,1454543554.88,1454543554.9
131,109,187,53,376,1,146.822372437,98.5802841187,1454543554.95,1454543554.97
131,109,187,53,377,1,146.712402344,98.386756897,1454543555.02,1454543555.06
132,109,188,53,378,1,146.617904663,98.5460739136,1454543555.12,1454543555.16
131,109,187,53,379,1,146.627624512,98.78881073,1454543555.22,1454543555.27
131,109,187,53,380,1,146.335525513,98.8196029663,1454543555.33,1454543555.37
131,108,186,53,381,1,145.360168457,98.7839279175,1454543555.43,1454543555.46
130,108,185,53,382,1,145.073165894,98.7387084961,1454543555.53,1454543555.56
131,108,186,53,383,1,145.377792358,98.7788772583,1454543555.63,1454543555.66
132,109,187,54,384,1,145.73348999,98.883140564,1454543555.73,1454543555.77
