faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
123,89,190,22,43,1,137.891967773,86.660697937,1457294074.01,1457294074.05
123,88,189,22,44,1,137.736785889,86.7435302734,1457294074.1,1457294074.13
123,88,189,22,45,1,137.631652832,86.6703186035,1457294074.14,1457294074.16
122,88,189,21,46,1,137.778717041,86.5929260254,1457294074.17,1457294074.2
122,89,189,22,47,1,137.9324646,86.7031173706,1457294074.21,1457294074.24
124,88,190,22,48,1,137.842468262,86.8677215576,1457294074.25,1457294074.27
123,88,189,22,49,1,137.445922852,87.0772857666,1457294074.29,1457294074.32
124,88,190,22,50,1,137.299346924,87.1823883057,1457294074.34,1457294074.36
123,87,188,22,51,1,137.430786133,87.7213516235,1457294074.37,1457294074.44
124,92,193,23,52,1,142.233276367,88.8314437866,1457294074.47,1457294074.5
123,112,209,26,53,1,150.986053467,91.0453033447,1457294074.53,1457294074.56
-1,-1,-1,-1,54,0,170.494827271,92.6825256348,1457294074.58,1457294074.69
-1,-1,-1,-1,55,0,181.296981812,95.24659729,1457294074.71,1457294074.73
-1,-1,-1,-1,56,0,185.725952148,98.1214904785,1457294074.74,1457294074.76
-1,-1,-1,-1,57,0,187.20539856,98.4983520508,1457294074.77,1457294074.78
-1,-1,-1,-1,58,0,187.649002075,99.0383300781,1457294074.79,1457294074.81
-1,-1,-1,-1,59,0,187.524353027,99.0089950562,1457294074.82,1457294074.85
-1,-1,-1,-1,60,0,185.334655762,98.1445236206,1457294074.86,1457294074.87
-1,-1,-1,-1,61,0,178.42791748,95.99659729,1457294074.88,1457294074.9
-1,-1,-1,-1,62,0,170.563278198,134.003051758,1457294074.92,1457294074.94
130,111,210,31,63,1,162.478942871,133.75920105,1457294075.06,1457294075.09
130,106,205,31,64,1,158.69329834,133.335922241,1457294075.12,1457294075.15
131,102,204,29,65,1,157.506317139,133.089706421,1457294075.16,1457294075.19
129,102,202,29,66,1,157.178009033,132.944473267,1457294075.2,1457294075.24
130,100,203,27,67,1,157.259567261,132.730819702,1457294075.25,1457294075.27
131,98,204,25,68,1,157.338500977,132.888259888,1457294075.28,1457294075.31
134,97,205,26,69,1,157.072753906,133.455703735,1457294075.32,1457294075.35
132,100,204,28,70,1,157.195587158,133.417984009,1457294075.39,1457294075.42
129,102,202,29,71,1,157.09765625,133.114227295,1457294075.44,1457294075.48
127,101,201,27,72,1,156.571166992,132.542282104,1457294075.49,1457294075.52
128,99,200,27,73,1,156.361572266,132.147735596,1457294075.54,1457294075.56
127,99,201,25,74,1,156.298980713,131.913070679,1457294075.58,1457294075.62
127,100,202,25,75,1,156.367431641,131.674316406,1457294075.63,1457294075.66
127,100,202,25,76,1,156.469650269,131.580230713,1457294075.67,1457294075.7
127,100,201,26,77,1,156.59854126,131.626403809,1457294075.71,1457294075.73
127,99,200,26,78,1,156.630065918,131.274917603,1457294075.74,1457294075.77
127,99,201,25,79,1,156.62979126,131.289550781,1457294075.78,1457294075.83
127,98,201,24,80,1,156.69241333,131.268188477,1457294075.85,1457294075.88
128,98,201,25,81,1,156.66178894,131.372833252,1457294075.9,1457294075.94
127,98,200,25,82,1,156.591918945,131.555206299,1457294075.95,1457294075.98
127,99,200,26,83,1,156.52835083,131.620147705,1457294076.0,1457294076.02
127,100,201,26,84,1,156.615158081,131.637771606,1457294076.07,1457294076.1
127,101,201,27,85,1,156.763305664,131.747909546,1457294076.11,1457294076.13
128,101,202,27,86,1,156.783935547,131.744689941,1457294076.14,1457294076.17
127,101,201,27,87,1,156.790557861,131.749404907,1457294076.18,1457294076.2
126,101,201,26,88,1,156.796585083,131.528320312,1457294076.22,1457294076.24
128,96,201,23,94,1,153.777770996,83.2222213745,1457294076.25,1457294076.49
127,97,201,23,95,1,153.098388672,82.5847930908,1457294076.5,1457294076.52
127,97,200,24,96,1,152.679382324,82.5018615723,1457294076.53,1457294076.56
127,96,200,23,97,1,152.429595947,82.1452178955,1457294076.57,1457294076.61
127,96,200,23,98,1,152.311523438,82.0717544556,1457294076.62,1457294076.66
125,96,198,23,99,1,152.168151855,82.0584182739,1457294076.67,1457294076.7
127,96,200,23,100,1,152.356521606,82.0429611206,1457294076.71,1457294076.73
126,97,200,23,101,1,152.779144287,82.0291900635,1457294076.8,1457294076.84
125,99,200,24,102,1,153.543884277,82.0489807129,1457294076.85,1457294076.87
126,98,201,23,103,1,153.885070801,82.1120071411,1457294076.88,1457294076.91
125,98,200,23,104,1,153.899475098,82.4396820068,1457294076.92,1457294076.95
123,100,200,23,105,1,152.661117554,94.3410263062,1457294076.96,1457294076.98
127,97,200,24,106,1,152.325439453,95.1162796021,1457294076.99,1457294077.02
125,98,200,23,107,1,152.610870361,94.8241653442,1457294077.03,1457294077.06
126,97,200,23,108,1,152.935180664,93.9395675659,1457294077.07,1457294077.11
126,98,201,23,109,1,152.500015259,93.5721130371,1457294077.12,1457294077.15
126,98,201,23,110,1,151.7162323,93.6434936523,1457294077.16,1457294077.19
127,96,200,23,111,1,151.500839233,94.1568603516,1457294077.2,1457294077.23
129,96,202,23,112,1,151.196487427,94.1019363403,1457294077.24,1457294077.27
125,97,198,24,113,1,150.779602051,93.6291275024,1457294077.28,1457294077.31
122,98,198,22,114,1,150.672866821,91.3687057495,1457294077.33,1457294077.35
121,97,199,19,115,1,150.41734314,88.9631729126,1457294077.36,1457294077.39
120,95,197,18,116,1,150.274139404,88.3436508179,1457294077.4,1457294077.43
122,96,198,20,117,1,150.252090454,88.3515625,1457294077.44,1457294077.46
122,96,197,21,118,1,150.517562866,89.0335464478,1457294077.47,1457294077.5
121,97,196,22,119,1,150.45324707,90.657371521,1457294077.51,1457294077.54
123,97,198,22,120,1,150.132827759,90.9339981079,1457294077.66,1457294077.68
123,95,197,21,121,1,150.10736084,90.5323410034,1457294077.71,1457294077.74
122,96,197,21,122,1,150.171737671,90.6432266235,1457294077.78,1457294077.81
122,97,197,22,123,1,149.826065063,90.4535751343,1457294077.82,1457294077.87
124,94,196,22,124,1,149.077713013,90.5616836548,1457294077.88,1457294077.92
123,94,196,21,125,1,148.666946411,90.6850509644,1457294077.93,1457294077.96
123,94,196,21,126,1,147.987121582,90.5695495605,1457294077.97,1457294078.0
124,92,194,22,127,1,146.789260864,90.8271865845,1457294078.01,1457294078.07
125,92,196,21,128,1,146.456237793,90.7241592407,1457294078.12,1457294078.16
123,92,193,22,129,1,145.905792236,90.9961166382,1457294078.17,1457294078.2
121,93,192,22,130,1,146.012374878,91.2094802856,1457294078.21,1457294078.24
121,93,191,23,131,1,146.169631958,91.191734314,1457294078.26,1457294078.29
122,93,192,23,132,1,146.443847656,91.1160583496,1457294078.31,1457294078.34
123,92,193,22,133,1,146.946975708,91.1768417358,1457294078.35,1457294078.39
124,92,194,22,134,1,147.887710571,91.4018249512,1457294078.41,1457294078.44
123,95,196,22,135,1,149.072952271,91.2710494995,1457294078.46,1457294078.49
122,95,195,22,136,1,149.5365448,91.2512893677,1457294078.52,1457294078.55
123,96,196,23,137,1,149.717880249,91.0249252319,1457294078.57,1457294078.6
123,95,196,22,138,1,149.472061157,91.2213821411,1457294078.61,1457294078.64
122,95,195,22,139,1,148.814224243,91.3387374878,1457294078.65,1457294078.67
123,95,195,23,140,1,148.547866821,91.341583252,1457294078.68,1457294078.71
124,94,196,22,141,1,148.228393555,91.5648422241,1457294078.72,1457294078.75
125,93,195,23,142,1,148.111526489,92.1323776245,1457294078.76,1457294078.79
124,93,193,24,143,1,147.450408936,92.346824646,1457294078.8,1457294078.83
122,91,190,23,144,1,146.560653687,92.8194580078,1457294078.84,1457294078.91
122,93,191,24,145,1,145.922134399,93.374168396,1457294078.97,1457294078.99
126,90,192,24,146,1,145.546691895,93.5414123535,1457294079.01,1457294079.03
123,92,190,25,147,1,145.305358887,92.9956665039,1457294079.04,1457294079.07
125,90,191,24,148,1,145.256210327,92.7269821167,1457294079.08,1457294079.11
124,91,192,23,149,1,145.815505981,92.5285568237,1457294079.12,1457294079.14
123,93,192,24,150,1,146.755142212,92.5317382812,1457294079.16,1457294079.2
124,93,193,24,151,1,147.77734375,92.7547302246,1457294079.21,1457294079.24
124,95,195,24,152,1,148.660888672,92.8196029663,1457294079.25,1457294079.27
123,95,195,23,153,1,149.25932312,92.9718322754,1457294079.29,1457294079.31
123,96,196,23,154,1,149.713470459,92.9424133301,1457294079.32,1457294079.36
124,97,197,24,155,1,150.218002319,93.4275131226,1457294079.38,1457294079.43
125,97,198,24,156,1,150.3099823,93.821937561,1457294079.44,1457294079.47
127,95,198,24,157,1,150.21812439,94.0732727051,1457294079.48,1457294079.51
126,96,198,24,158,1,150.143325806,94.2235641479,1457294079.52,1457294079.54
126,95,196,25,159,1,149.318740845,94.4449691772,1457294079.55,1457294079.6
127,93,196,24,160,1,148.45552063,94.4923934937,1457294079.62,1457294079.64
126,94,196,24,161,1,148.223831177,94.2850418091,1457294079.65,1457294079.69
126,93,195,24,162,1,147.822067261,94.1294021606,1457294079.7,1457294079.74
126,93,195,24,163,1,147.695327759,94.0948410034,1457294079.75,1457294079.78
127,93,196,24,164,1,147.740066528,94.1147842407,1457294079.79,1457294079.82
126,93,195,24,165,1,147.845046997,94.1191177368,1457294079.86,1457294079.94
127,93,195,25,166,1,147.84425354,94.1836547852,1457294079.96,1457294079.98
126,93,195,24,167,1,147.651626587,94.006111145,1457294079.99,1457294080.03
126,93,194,25,168,1,147.311660767,93.7947006226,1457294080.04,1457294080.08
-1,-1,-1,-1,169,0,147.168823242,93.6255493164,1457294080.1,1457294080.14
126,93,194,25,170,1,147.230529785,93.5822525024,1457294080.15,1457294080.21
-1,-1,-1,-1,171,0,147.673751831,93.7160873413,1457294080.22,1457294080.25
126,93,195,24,172,1,147.722244263,93.5662536621,1457294080.26,1457294080.29
124,94,193,25,173,1,147.312789917,93.2562255859,1457294080.3,1457294080.33
124,93,192,25,174,1,146.751663208,93.7783203125,1457294080.34,1457294080.37
123,93,193,23,175,1,146.18182373,94.4953384399,1457294080.38,1457294080.43
124,92,192,24,176,1,145.380477905,96.2597961426,1457294080.44,1457294080.47
125,92,190,27,177,1,145.0884552,97.8485717773,1457294080.48,1457294080.51
133,90,194,29,178,1,146.471878052,101.592903137,1457294080.52,1457294080.55
137,87,196,28,179,1,147.147109985,101.687004089,1457294080.56,1457294080.63
131,91,195,27,180,1,147.308837891,99.9145889282,1457294080.64,1457294080.68
128,94,194,28,181,1,146.723464966,97.8843917847,1457294080.7,1457294080.72
126,93,195,24,182,1,146.154266357,94.1184692383,1457294080.73,1457294080.75
-1,-1,-1,-1,183,0,147.102615356,92.9311294556,1457294080.77,1457294080.82
125,93,194,24,184,1,146.45880127,93.5991439819,1457294080.84,1457294080.87
126,91,193,24,185,1,145.902755737,94.0677108765,1457294080.89,1457294080.93
127,87,190,24,186,1,140.58644104,94.7207565308,1457294080.95,1457294080.99
-1,-1,-1,-1,187,0,142.323486328,95.9485473633,1457294081.01,1457294081.03
-1,-1,-1,-1,188,0,105.098701477,124.776161194,1457294081.05,1457294081.07
-1,-1,-1,-1,189,0,98.7417984009,124.01751709,1457294081.08,1457294081.1
-1,-1,-1,-1,190,0,96.8283691406,124.314544678,1457294081.13,1457294081.15
-1,-1,-1,-1,191,0,96.0827636719,124.312782288,1457294081.16,1457294081.18
-1,-1,-1,-1,192,0,96.4293899536,124.937721252,1457294081.2,1457294081.22
-1,-1,-1,-1,193,0,97.0353775024,124.963508606,1457294081.25,1457294081.27
-1,-1,-1,-1,194,0,99.843132019,124.238807678,1457294081.28,1457294081.3
-1,-1,-1,-1,195,0,111.460395813,122.701660156,1457294081.31,1457294081.33
130,67,180,17,196,1,107.472251892,122.292053223,1457294081.35,1457294081.38
124,85,187,22,198,1,140.111114502,81.3333358765,1457294081.4,1457294081.48
124,85,188,21,199,1,139.194107056,80.654876709,1457294081.49,1457294081.52
125,85,189,21,200,1,139.951629639,86.2398681641,1457294081.54,1457294081.58
123,86,188,21,201,1,139.932785034,86.2719192505,1457294081.59,1457294081.62
123,85,187,21,202,1,139.475662231,86.4967041016,1457294081.63,1457294081.66
123,85,186,22,203,1,138.483474731,88.8443450928,1457294081.67,1457294081.7
124,86,188,22,204,1,139.817245483,88.8550186157,1457294081.71,1457294081.73
125,85,189,21,205,1,139.927688599,89.1611938477,1457294081.74,1457294081.77
124,85,186,23,206,1,139.525375366,89.332359314,1457294081.78,1457294081.8
123,85,187,21,207,1,138.696121216,89.1713256836,1457294081.81,1457294081.84
126,82,188,20,208,1,138.252090454,89.2631378174,1457294081.85,1457294081.88
125,85,187,23,209,1,137.834762573,89.7076263428,1457294081.89,1457294081.92
127,81,186,22,210,1,137.350189209,90.307258606,1457294081.94,1457294081.99
127,82,186,23,211,1,137.211883545,90.2920150757,1457294082.0,1457294082.04
126,82,186,22,212,1,137.01914978,90.1785583496,1457294082.05,1457294082.08
128,80,186,22,213,1,136.379959106,90.3186187744,1457294082.09,1457294082.11
127,80,186,21,214,1,135.706451416,89.9632263184,1457294082.12,1457294082.16
124,82,183,23,215,1,135.731658936,89.7587890625,1457294082.17,1457294082.24
124,82,184,22,216,1,135.654541016,90.3482971191,1457294082.26,1457294082.28
125,81,185,21,220,1,142.399993896,96.4000015259,1457294082.3,1457294082.45
123,83,185,21,221,1,143.727752686,95.2075653076,1457294082.46,1457294082.49
125,83,185,23,222,1,143.264434814,96.358757019,1457294082.5,1457294082.54
124,82,184,22,223,1,142.704071045,96.6349639893,1457294082.55,1457294082.58
125,82,184,23,224,1,142.092559814,96.7861022949,1457294082.63,1457294082.76
126,82,186,22,225,1,142.170578003,97.1905975342,1457294082.77,1457294082.79
128,79,186,21,226,1,141.679611206,97.2466888428,1457294082.8,1457294082.83
127,81,185,23,227,1,141.811279297,97.5122680664,1457294082.87,1457294082.92
129,80,186,23,228,1,142.73777771,97.6296844482,1457294082.95,1457294082.99
129,81,187,23,229,1,143.188827515,97.7519226074,1457294083.01,1457294083.03
129,80,186,23,230,1,143.46295166,97.5515365601,1457294083.05,1457294083.08
128,83,188,23,231,1,144.336074829,96.7151184082,1457294083.09,1457294083.12
124,87,187,24,232,1,145.025665283,96.2960510254,1457294083.13,1457294083.15
125,87,188,24,233,1,145.677001953,95.8502655029,1457294083.18,1457294083.21
124,88,189,23,234,1,146.320770264,95.6300811768,1457294083.23,1457294083.26
123,89,189,23,235,1,146.496704102,95.5943450928,1457294083.27,1457294083.3
123,88,188,23,236,1,146.398025513,95.1609191895,1457294083.31,1457294083.34
124,88,189,23,237,1,146.040817261,95.0628890991,1457294083.35,1457294083.37
124,86,188,22,238,1,145.547607422,94.9723434448,1457294083.39,1457294083.43
124,86,188,22,239,1,145.350891113,94.9667739868,1457294083.44,1457294083.47
125,86,189,22,240,1,145.158035278,95.2632217407,1457294083.48,1457294083.51
124,86,188,22,241,1,144.896606445,95.7858123779,1457294083.53,1457294083.56
124,86,187,23,242,1,144.735931396,96.0424194336,1457294083.58,1457294083.62
124,85,187,22,243,1,144.804824829,96.0765533447,1457294083.63,1457294083.66
125,86,188,23,244,1,145.049285889,96.1037979126,1457294083.67,1457294083.7
127,85,189,23,245,1,144.991546631,96.431640625,1457294083.71,1457294083.73
127,85,189,23,246,1,144.853713989,96.4680404663,1457294083.75,1457294083.77
125,86,188,23,247,1,144.658279419,96.3573684692,1457294083.78,1457294083.82
126,86,189,23,248,1,144.972122192,96.2630081177,1457294083.84,1457294083.88
125,86,188,23,249,1,145.041351318,96.2267684937,1457294083.9,1457294083.94
126,86,189,23,250,1,144.966384888,96.1534042358,1457294083.97,1457294083.99
125,86,187,24,251,1,144.447906494,96.2895965576,1457294084.0,1457294084.03
125,84,186,23,252,1,144.021087646,96.4007568359,1457294084.04,1457294084.07
126,83,186,23,253,1,143.292816162,96.2898712158,1457294084.13,1457294084.16
125,81,184,22,254,1,142.739700317,96.0916976929,1457294084.17,1457294084.23
125,81,184,22,255,1,141.986053467,95.7719726562,1457294084.24,1457294084.27
125,81,184,22,256,1,141.582443237,93.7426605225,1457294084.3,1457294084.34
123,81,183,21,257,1,140.744430542,93.3997879028,1457294084.35,1457294084.38
123,81,183,21,258,1,138.212295532,91.1225280762,1457294084.39,1457294084.44
124,81,183,22,259,1,138.434310913,91.3799972534,1457294084.46,1457294084.54
124,82,183,23,260,1,138.864578247,91.7537918091,1457294084.55,1457294084.59
123,83,184,22,261,1,139.619766235,92.2071533203,1457294084.6,1457294084.63
124,84,185,23,262,1,140.440093994,93.2038955688,1457294084.64,1457294084.66
123,85,185,23,263,1,140.753616333,93.0753250122,1457294084.68,1457294084.7
123,85,186,22,264,1,140.607452393,92.4636611938,1457294084.72,1457294084.74
124,83,185,22,265,1,139.872955322,92.234916687,1457294084.76,1457294084.78
124,83,185,22,266,1,139.605758667,92.2575378418,1457294084.79,1457294084.82
124,83,185,22,267,1,139.439590454,92.3380661011,1457294084.83,1457294084.86
123,83,184,22,268,1,139.374649048,92.5901794434,1457294084.9,1457294084.96
124,83,185,22,269,1,139.440505981,92.64037323,1457294085.0,1457294085.03
123,84,185,22,270,1,139.827331543,92.598777771,1457294085.04,1457294085.06
124,83,186,21,271,1,140.173034668,92.3745040894,1457294085.08,1457294085.1
123,84,187,20,276,1,143.5,93.25,1457294085.13,1457294085.38
123,84,185,22,277,1,143.264755249,93.0712356567,1457294085.39,1457294085.42
123,83,184,22,278,1,143.051757812,93.0316696167,1457294085.43,1457294085.46
123,84,185,22,279,1,142.981292725,93.169303894,1457294085.47,1457294085.51
125,82,185,22,280,1,143.249404907,93.3482284546,1457294085.52,1457294085.56
124,83,185,22,281,1,143.70135498,93.5871276855,1457294085.57,1457294085.6
123,84,185,22,282,1,143.838104248,93.5398864746,1457294085.61,1457294085.65
124,85,186,23,283,1,144.011978149,93.4386749268,1457294085.66,1457294085.7
124,81,183,22,288,1,138.555557251,77.6666641235,1457294085.71,1457294085.89
124,82,185,21,289,1,138.617431641,77.7634887695,1457294085.92,1457294085.95
124,83,185,22,290,1,139.379150391,77.6321105957,1457294085.98,1457294086.02
123,86,187,22,291,1,142.365310669,77.351776123,1457294086.03,1457294086.06
122,102,203,21,292,1,150.224075317,76.0932159424,1457294086.08,1457294086.12
-1,-1,-1,-1,293,0,166.647338867,76.1101379395,1457294086.13,1457294086.15
-1,-1,-1,-1,294,0,180.982940674,78.1644363403,1457294086.16,1457294086.17
-1,-1,-1,-1,295,0,184.140151978,81.0233230591,1457294086.18,1457294086.2
-1,-1,-1,-1,296,0,184.813522339,82.0040435791,1457294086.21,1457294086.22
-1,-1,-1,-1,297,0,183.963821411,81.8622131348,1457294086.23,1457294086.25
-1,-1,-1,-1,298,0,175.493881226,80.2004089355,1457294086.26,1457294086.27
124,99,200,23,299,1,169.341812134,78.8822860718,1457294086.29,1457294086.31
123,88,190,21,300,1,167.201980591,66.9509811401,1457294086.32,1457294086.35
123,87,189,21,301,1,166.788467407,66.9999313354,1457294086.36,1457294086.39
122,89,189,22,303,1,147.600006104,95.4000015259,1457294086.41,1457294086.48
123,90,191,22,304,1,146.052261353,91.9763259888,1457294086.49,1457294086.55
123,89,190,22,305,1,145.99760437,91.6726303101,1457294086.56,1457294086.6
123,89,190,22,306,1,145.943054199,91.4989395142,1457294086.61,1457294086.64
123,89,189,23,307,1,145.551528931,90.9522781372,1457294086.65,1457294086.68
123,88,190,21,308,1,145.661453247,90.4714126587,1457294086.69,1457294086.72
-1,-1,-1,-1,309,0,146.142379761,90.4818725586,1457294086.73,1457294086.76
123,89,190,22,310,1,145.425933838,90.3443222046,1457294086.77,1457294086.79
123,89,191,21,311,1,145.258132935,90.3547897339,1457294086.8,1457294086.84
-1,-1,-1,-1,312,0,145.577804565,89.9467163086,1457294086.86,1457294086.97
120,89,189,20,313,1,146.240371704,89.8068313599,1457294087.0,1457294087.03
122,89,190,21,314,1,145.725814819,89.9679336548,1457294087.04,1457294087.06
123,87,190,20,315,1,144.646774292,91.0358886719,1457294087.07,1457294087.1
-1,-1,-1,-1,316,0,144.254989624,91.3352890015,1457294087.12,1457294087.15
122,88,191,19,317,1,144.444747925,90.8775863647,1457294087.21,1457294087.26
-1,-1,-1,-1,318,0,144.477310181,90.6505355835,1457294087.28,1457294087.35
122,87,190,19,319,1,143.646789551,90.5388412476,1457294087.42,1457294087.45
122,86,187,21,320,1,142.927474976,90.4270095825,1457294087.47,1457294087.51
123,85,187,21,321,1,142.779525757,90.4479141235,1457294087.53,1457294087.6
122,84,186,20,322,1,142.694778442,90.7025527954,1457294087.72,1457294087.74
122,84,186,20,323,1,142.684432983,90.76537323,1457294087.75,1457294087.78
122,85,186,21,324,1,142.729553223,90.669960022,1457294087.79,1457294087.81
122,85,186,21,325,1,142.893554688,90.5720596313,1457294087.83,1457294087.85
124,84,186,22,326,1,142.680831909,90.5485534668,1457294087.86,1457294087.89
121,86,186,21,327,1,141.947052002,90.8945083618,1457294087.9,1457294087.92
122,84,185,21,328,1,141.068222046,91.1509399414,1457294087.93,1457294087.96
122,83,185,20,329,1,140.564285278,90.9790115356,1457294087.97,1457294088.0
122,85,186,21,330,1,140.886672974,90.7911758423,1457294088.01,1457294088.03
123,84,188,19,331,1,141.72479248,90.584602356,1457294088.04,1457294088.07
122,85,187,20,332,1,142.28314209,90.7819137573,1457294088.08,1457294088.12
123,84,186,21,333,1,143.328079224,90.5719223022,1457294088.13,1457294088.16
124,85,189,20,334,1,143.683364868,90.3687133789,1457294088.17,1457294088.2
124,86,188,22,335,1,143.771102905,90.5127182007,1457294088.21,1457294088.23
123,86,188,21,336,1,143.847488403,90.1946792603,1457294088.26,1457294088.31
123,86,188,21,337,1,144.314468384,90.132232666,1457294088.32,1457294088.35
123,88,190,21,338,1,145.250289917,90.1681747437,1457294088.36,1457294088.38
-1,-1,-1,-1,339,0,146.041366577,90.1110153198,1457294088.39,1457294088.43
121,90,190,21,340,1,146.300811768,89.8004455566,1457294088.48,1457294088.51
121,90,190,21,341,1,146.320907593,89.9090499878,1457294088.52,1457294088.55
121,90,190,21,342,1,146.0234375,89.6978149414,1457294088.56,1457294088.65
121,89,190,20,343,1,145.442337036,89.3520736694,1457294088.69,1457294088.71
120,89,189,20,344,1,144.314453125,88.4278335571,1457294088.73,1457294088.75
120,87,188,19,345,1,143.759963989,87.5049057007,1457294088.76,1457294088.79
121,88,189,20,346,1,143.920898438,87.1867752075,1457294088.8,1457294088.84
120,88,189,19,347,1,144.015701294,87.2739334106,1457294088.85,1457294088.88
119,88,188,19,348,1,144.140914917,87.3874282837,1457294088.89,1457294088.92
-1,-1,-1,-1,349,0,144.203659058,87.6662902832,1457294088.93,1457294088.96
-1,-1,-1,-1,350,0,144.255691528,87.8269271851,1457294088.98,1457294089.01
-1,-1,-1,-1,351,0,144.129241943,87.9796218872,1457294089.02,1457294089.07
121,87,188,20,352,1,144.231430054,88.2669372559,1457294089.08,1457294089.12
120,88,189,19,353,1,144.435424805,88.4096603394,1457294089.13,1457294089.16
121,88,189,20,354,1,144.775375366,88.3567123413,1457294089.17,1457294089.21
-1,-1,-1,-1,355,0,145.047409058,88.3957824707,1457294089.25,1457294089.28
-1,-1,-1,-1,356,0,145.524307251,88.6199569702,1457294089.29,1457294089.33
-1,-1,-1,-1,357,0,145.788909912,88.9958114624,1457294089.34,1457294089.41
120,90,190,20,358,1,145.874572754,89.0526504517,1457294089.48,1457294089.51
-1,-1,-1,-1,359,0,146.17149353,89.2183914185,1457294089.52,1457294089.56
120,90,190,20,360,1,146.111801147,89.4579086304,1457294089.58,1457294089.6
-1,-1,-1,-1,361,0,145.9296875,89.7948303223,1457294089.62,1457294089.65
121,90,189,22,362,1,146.02911377,89.9725341797,1457294089.66,1457294089.68
121,90,190,21,363,1,146.140380859,89.8268661499,1457294089.7,1457294089.74
-1,-1,-1,-1,364,0,145.937591553,89.7901077271,1457294089.76,1457294089.81
121,91,190,22,365,1,146.009765625,90.0745849609,1457294089.83,1457294089.86
121,91,190,22,366,1,146.048202515,90.3343429565,1457294089.87,1457294089.89
122,89,190,21,367,1,145.680923462,90.4792480469,1457294089.91,1457294089.93
122,89,189,22,368,1,145.180099487,90.4774780273,1457294089.95,1457294089.97
122,88,188,22,369,1,145.139770508,90.4011764526,1457294089.98,1457294090.01
-1,-1,-1,-1,370,0,145.149795532,90.4828796387,1457294090.02,1457294090.06
122,88,188,22,371,1,145.167526245,90.4128952026,1457294090.07,1457294090.1
122,88,189,21,372,1,145.178451538,90.3585510254,1457294090.11,1457294090.14
122,89,189,22,373,1,145.159637451,90.1893005371,1457294090.15,1457294090.17
122,88,189,21,374,1,145.065292358,89.9769363403,1457294090.19,1457294090.22
122,87,189,20,375,1,144.928344727,89.9439468384,1457294090.24,1457294090.31
123,89,191,21,376,1,145.089096069,89.9245529175,1457294090.33,1457294090.37
122,88,190,20,377,1,145.209030151,89.9636230469,1457294090.38,1457294090.42
-1,-1,-1,-1,378,0,145.359359741,90.0051651001,1457294090.43,1457294090.5
122,88,190,20,379,1,145.157028198,90.0853500366,1457294090.53,1457294090.6
122,88,190,20,380,1,145.118942261,90.1099472046,1457294090.62,1457294090.64
123,89,191,21,381,1,145.03465271,90.084022522,1457294090.65,1457294090.68
