faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
121,97,199,19,115,1,150.41734314,88.9631729126,1457297970.81,1457297970.84
120,95,197,18,116,1,150.274139404,88.3436508179,1457297970.85,1457297970.88
122,96,198,20,117,1,150.252090454,88.3515625,1457297970.89,1457297970.92
122,96,197,21,118,1,150.517562866,89.0335464478,1457297970.93,1457297970.95
121,97,196,22,119,1,150.45324707,90.657371521,1457297970.96,1457297970.99
123,97,198,22,120,1,150.132827759,90.9339981079,1457297971.0,1457297971.02
123,95,197,21,121,1,150.10736084,90.5323410034,1457297971.04,1457297971.06
122,96,197,21,122,1,150.171737671,90.6432266235,1457297971.07,1457297971.1
122,97,197,22,123,1,149.826065063,90.4535751343,1457297971.11,1457297971.13
124,94,196,22,124,1,149.077713013,90.5616836548,1457297971.15,1457297971.18
123,94,196,21,125,1,148.666946411,90.6850509644,1457297971.24,1457297971.27
123,94,196,21,126,1,147.987121582,90.5695495605,1457297971.28,1457297971.3
124,92,194,22,127,1,146.789260864,90.8271865845,1457297971.31,1457297971.34
125,92,196,21,128,1,146.456237793,90.7241592407,1457297971.35,1457297971.37
123,92,193,22,129,1,145.905792236,90.9961166382,1457297971.38,1457297971.41
121,93,192,22,130,1,146.012374878,91.2094802856,1457297971.42,1457297971.44
121,93,191,23,131,1,146.169631958,91.191734314,1457297971.45,1457297971.48
122,93,192,23,132,1,146.443847656,91.1160583496,1457297971.49,1457297971.51
123,92,193,22,133,1,146.946975708,91.1768417358,1457297971.53,1457297971.55
124,92,194,22,134,1,147.887710571,91.4018249512,1457297971.56,1457297971.59
123,95,196,22,135,1,149.072952271,91.2710494995,1457297971.6,1457297971.63
122,95,195,22,136,1,149.5365448,91.2512893677,1457297971.64,1457297971.68
123,96,196,23,137,1,149.717880249,91.0249252319,1457297971.77,1457297971.85
123,95,196,22,138,1,149.472061157,91.2213821411,1457297971.86,1457297971.88
122,95,195,22,139,1,148.814224243,91.3387374878,1457297971.9,1457297971.92
123,95,195,23,140,1,148.547866821,91.341583252,1457297971.93,1457297971.96
124,94,196,22,141,1,148.228393555,91.5648422241,1457297971.97,1457297971.99
125,93,195,23,142,1,148.111526489,92.1323776245,1457297972.01,1457297972.03
124,93,193,24,143,1,147.450408936,92.346824646,1457297972.05,1457297972.07
122,91,190,23,144,1,146.560653687,92.8194580078,1457297972.08,1457297972.11
122,93,191,24,145,1,145.922134399,93.374168396,1457297972.13,1457297972.15
126,90,192,24,146,1,145.546691895,93.5414123535,1457297972.16,1457297972.19
123,92,190,25,147,1,145.305358887,92.9956665039,1457297972.2,1457297972.22
125,90,191,24,148,1,145.256210327,92.7269821167,1457297972.23,1457297972.26
124,91,192,23,149,1,145.815505981,92.5285568237,1457297972.27,1457297972.29
123,93,192,24,150,1,146.755142212,92.5317382812,1457297972.3,1457297972.34
124,93,193,24,151,1,147.77734375,92.7547302246,1457297972.38,1457297972.41
124,95,195,24,152,1,148.660888672,92.8196029663,1457297972.42,1457297972.45
123,95,195,23,153,1,149.25932312,92.9718322754,1457297972.46,1457297972.49
123,96,196,23,154,1,149.713470459,92.9424133301,1457297972.5,1457297972.52
124,97,197,24,155,1,150.218002319,93.4275131226,1457297972.53,1457297972.56
125,97,198,24,156,1,150.3099823,93.821937561,1457297972.57,1457297972.6
127,95,198,24,157,1,150.21812439,94.0732727051,1457297972.61,1457297972.63
126,96,198,24,158,1,150.143325806,94.2235641479,1457297972.64,1457297972.67
126,95,196,25,159,1,149.318740845,94.4449691772,1457297972.68,1457297972.7
127,93,196,24,160,1,148.45552063,94.4923934937,1457297972.72,1457297972.74
126,94,196,24,161,1,148.223831177,94.2850418091,1457297972.75,1457297972.78
126,93,195,24,162,1,147.822067261,94.1294021606,1457297972.79,1457297972.81
126,93,195,24,163,1,147.695327759,94.0948410034,1457297972.82,1457297972.85
127,93,196,24,164,1,147.740066528,94.1147842407,1457297972.86,1457297972.89
126,93,195,24,165,1,147.845046997,94.1191177368,1457297972.9,1457297972.98
127,93,195,25,166,1,147.84425354,94.1836547852,1457297972.99,1457297973.02
126,93,195,24,167,1,147.651626587,94.006111145,1457297973.03,1457297973.06
126,93,194,25,168,1,147.311660767,93.7947006226,1457297973.07,1457297973.09
-1,-1,-1,-1,169,0,147.168823242,93.6255493164,1457297973.11,1457297973.14
126,93,194,25,170,1,147.230529785,93.5822525024,1457297973.15,1457297973.18
-1,-1,-1,-1,171,0,147.673751831,93.7160873413,1457297973.19,1457297973.22
126,93,195,24,172,1,147.722244263,93.5662536621,1457297973.23,1457297973.25
124,94,193,25,173,1,147.312789917,93.2562255859,1457297973.27,1457297973.29
124,93,192,25,174,1,146.751663208,93.7783203125,1457297973.3,1457297973.32
123,93,193,23,175,1,146.18182373,94.4953384399,1457297973.34,1457297973.36
124,92,192,24,176,1,145.380477905,96.2597961426,1457297973.37,1457297973.4
125,92,190,27,177,1,145.0884552,97.8485717773,1457297973.41,1457297973.43
133,90,194,29,178,1,146.471878052,101.592903137,1457297973.44,1457297973.47
137,87,196,28,179,1,147.147109985,101.687004089,1457297973.48,1457297973.51
131,91,195,27,180,1,147.308837891,99.9145889282,1457297973.53,1457297973.6
128,94,194,28,181,1,146.723464966,97.8843917847,1457297973.61,1457297973.63
126,93,195,24,182,1,146.154266357,94.1184692383,1457297973.64,1457297973.67
-1,-1,-1,-1,183,0,147.102615356,92.9311294556,1457297973.68,1457297973.71
125,93,194,24,184,1,146.45880127,93.5991439819,1457297973.81,1457297973.85
126,91,193,24,185,1,145.902755737,94.0677108765,1457297973.86,1457297973.89
127,87,190,24,186,1,140.58644104,94.7207565308,1457297973.9,1457297973.93
-1,-1,-1,-1,187,0,142.323486328,95.9485473633,1457297973.94,1457297973.96
-1,-1,-1,-1,188,0,105.098701477,124.776161194,1457297973.97,1457297973.98
-1,-1,-1,-1,189,0,98.7417984009,124.01751709,1457297973.99,1457297974.01
-1,-1,-1,-1,190,0,96.8283691406,124.314544678,1457297974.02,1457297974.03
-1,-1,-1,-1,191,0,96.0827636719,124.312782288,1457297974.04,1457297974.06
-1,-1,-1,-1,192,0,96.4293899536,124.937721252,1457297974.07,1457297974.09
-1,-1,-1,-1,193,0,97.0353775024,124.963508606,1457297974.1,1457297974.11
-1,-1,-1,-1,194,0,99.843132019,124.238807678,1457297974.12,1457297974.14
-1,-1,-1,-1,195,0,111.460395813,122.701660156,1457297974.15,1457297974.16
130,67,180,17,196,1,107.472251892,122.292053223,1457297974.19,1457297974.22
124,85,187,22,198,1,140.111114502,81.3333358765,1457297974.23,1457297974.3
124,85,188,21,199,1,139.194107056,80.654876709,1457297974.31,1457297974.34
125,85,189,21,200,1,139.951629639,86.2398681641,1457297974.35,1457297974.38
123,86,188,21,201,1,139.932785034,86.2719192505,1457297974.39,1457297974.42
123,85,187,21,202,1,139.475662231,86.4967041016,1457297974.43,1457297974.45
123,85,186,22,203,1,138.483474731,88.8443450928,1457297974.46,1457297974.49
124,86,188,22,204,1,139.817245483,88.8550186157,1457297974.5,1457297974.53
125,85,189,21,205,1,139.927688599,89.1611938477,1457297974.54,1457297974.56
124,85,186,23,206,1,139.525375366,89.332359314,1457297974.57,1457297974.6
123,85,187,21,207,1,138.696121216,89.1713256836,1457297974.61,1457297974.64
126,82,188,20,208,1,138.252090454,89.2631378174,1457297974.65,1457297974.67
125,85,187,23,209,1,137.834762573,89.7076263428,1457297974.68,1457297974.71
127,81,186,22,210,1,137.350189209,90.307258606,1457297974.72,1457297974.75
127,82,186,23,211,1,137.211883545,90.2920150757,1457297974.76,1457297974.79
126,82,186,22,212,1,137.01914978,90.1785583496,1457297974.8,1457297974.82
128,80,186,22,213,1,136.379959106,90.3186187744,1457297974.83,1457297974.86
127,80,186,21,214,1,135.706451416,89.9632263184,1457297974.87,1457297974.9
124,82,183,23,215,1,135.731658936,89.7587890625,1457297974.91,1457297974.94
124,82,184,22,216,1,135.654541016,90.3482971191,1457297974.96,1457297974.98
125,81,185,21,220,1,142.399993896,96.4000015259,1457297974.99,1457297975.13
123,83,185,21,221,1,143.727752686,95.2075653076,1457297975.15,1457297975.18
125,83,185,23,222,1,143.264434814,96.358757019,1457297975.19,1457297975.21
124,82,184,22,223,1,142.704071045,96.6349639893,1457297975.23,1457297975.25
125,82,184,23,224,1,142.092559814,96.7861022949,1457297975.29,1457297975.31
126,82,186,22,225,1,142.170578003,97.1905975342,1457297975.33,1457297975.35
128,79,186,21,226,1,141.679611206,97.2466888428,1457297975.36,1457297975.39
127,81,185,23,227,1,141.811279297,97.5122680664,1457297975.4,1457297975.42
129,80,186,23,228,1,142.73777771,97.6296844482,1457297975.44,1457297975.46
129,81,187,23,229,1,143.188827515,97.7519226074,1457297975.48,1457297975.5
129,80,186,23,230,1,143.46295166,97.5515365601,1457297975.51,1457297975.54
128,83,188,23,231,1,144.336074829,96.7151184082,1457297975.55,1457297975.58
124,87,187,24,232,1,145.025665283,96.2960510254,1457297975.59,1457297975.62
125,87,188,24,233,1,145.677001953,95.8502655029,1457297975.63,1457297975.66
124,88,189,23,234,1,146.320770264,95.6300811768,1457297975.67,1457297975.7
123,89,189,23,235,1,146.496704102,95.5943450928,1457297975.71,1457297975.73
123,88,188,23,236,1,146.398025513,95.1609191895,1457297975.74,1457297975.77
124,88,189,23,237,1,146.040817261,95.0628890991,1457297975.78,1457297975.81
124,86,188,22,238,1,145.547607422,94.9723434448,1457297975.82,1457297975.85
124,86,188,22,239,1,145.350891113,94.9667739868,1457297975.87,1457297975.89
125,86,189,22,240,1,145.158035278,95.2632217407,1457297975.9,1457297975.93
124,86,188,22,241,1,144.896606445,95.7858123779,1457297975.94,1457297975.97
124,86,187,23,242,1,144.735931396,96.0424194336,1457297975.98,1457297976.03
124,85,187,22,243,1,144.804824829,96.0765533447,1457297976.12,1457297976.15
125,86,188,23,244,1,145.049285889,96.1037979126,1457297976.2,1457297976.23
127,85,189,23,245,1,144.991546631,96.431640625,1457297976.27,1457297976.3
127,85,189,23,246,1,144.853713989,96.4680404663,1457297976.31,1457297976.34
125,86,188,23,247,1,144.658279419,96.3573684692,1457297976.39,1457297976.42
126,86,189,23,248,1,144.972122192,96.2630081177,1457297976.43,1457297976.46
125,86,188,23,249,1,145.041351318,96.2267684937,1457297976.47,1457297976.5
126,86,189,23,250,1,144.966384888,96.1534042358,1457297976.51,1457297976.59
125,86,187,24,251,1,144.447906494,96.2895965576,1457297976.6,1457297976.62
125,84,186,23,252,1,144.021087646,96.4007568359,1457297976.63,1457297976.66
126,83,186,23,253,1,143.292816162,96.2898712158,1457297976.67,1457297976.7
125,81,184,22,254,1,142.739700317,96.0916976929,1457297976.71,1457297976.74
125,81,184,22,255,1,141.986053467,95.7719726562,1457297976.75,1457297976.77
125,81,184,22,256,1,141.582443237,93.7426605225,1457297976.79,1457297976.81
123,81,183,21,257,1,140.744430542,93.3997879028,1457297976.82,1457297976.85
123,81,183,21,258,1,138.212295532,91.1225280762,1457297976.86,1457297976.89
124,81,183,22,259,1,138.434310913,91.3799972534,1457297976.9,1457297976.92
124,82,183,23,260,1,138.864578247,91.7537918091,1457297976.93,1457297976.96
123,83,184,22,261,1,139.619766235,92.2071533203,1457297976.97,1457297977.0
124,84,185,23,262,1,140.440093994,93.2038955688,1457297977.01,1457297977.03
123,85,185,23,263,1,140.753616333,93.0753250122,1457297977.05,1457297977.07
123,85,186,22,264,1,140.607452393,92.4636611938,1457297977.09,1457297977.11
124,83,185,22,265,1,139.872955322,92.234916687,1457297977.13,1457297977.16
124,83,185,22,266,1,139.605758667,92.2575378418,1457297977.18,1457297977.21
124,83,185,22,267,1,139.439590454,92.3380661011,1457297977.22,1457297977.25
123,83,184,22,268,1,139.374649048,92.5901794434,1457297977.26,1457297977.29
124,83,185,22,269,1,139.440505981,92.64037323,1457297977.3,1457297977.33
123,84,185,22,270,1,139.827331543,92.598777771,1457297977.34,1457297977.36
124,83,186,21,271,1,140.173034668,92.3745040894,1457297977.37,1457297977.4
123,84,187,20,276,1,143.5,93.25,1457297977.41,1457297977.61
123,84,185,22,277,1,143.264755249,93.0712356567,1457297977.62,1457297977.65
123,83,184,22,278,1,143.051757812,93.0316696167,1457297977.66,1457297977.69
123,84,185,22,279,1,142.981292725,93.169303894,1457297977.7,1457297977.74
125,82,185,22,280,1,143.249404907,93.3482284546,1457297977.75,1457297977.78
124,83,185,22,281,1,143.70135498,93.5871276855,1457297977.79,1457297977.82
123,84,185,22,282,1,143.838104248,93.5398864746,1457297977.85,1457297977.87
124,85,186,23,283,1,144.011978149,93.4386749268,1457297977.88,1457297977.91
124,81,183,22,288,1,138.555557251,77.6666641235,1457297977.92,1457297978.14
124,82,185,21,289,1,138.617431641,77.7634887695,1457297978.18,1457297978.29
124,83,185,22,290,1,139.379150391,77.6321105957,1457297978.3,1457297978.34
123,86,187,22,291,1,142.365310669,77.351776123,1457297978.36,1457297978.38
122,102,203,21,292,1,150.224075317,76.0932159424,1457297978.39,1457297978.42
-1,-1,-1,-1,293,0,166.647338867,76.1101379395,1457297978.43,1457297978.45
-1,-1,-1,-1,294,0,180.982940674,78.1644363403,1457297978.46,1457297978.48
-1,-1,-1,-1,295,0,184.140151978,81.0233230591,1457297978.49,1457297978.51
-1,-1,-1,-1,296,0,184.813522339,82.0040435791,1457297978.52,1457297978.58
-1,-1,-1,-1,297,0,183.963821411,81.8622131348,1457297978.59,1457297978.61
-1,-1,-1,-1,298,0,175.493881226,80.2004089355,1457297978.62,1457297978.64
124,99,200,23,299,1,169.341812134,78.8822860718,1457297978.65,1457297978.68
123,88,190,21,300,1,167.201980591,66.9509811401,1457297978.7,1457297978.72
123,87,189,21,301,1,166.788467407,66.9999313354,1457297978.73,1457297978.76
122,89,189,22,303,1,147.600006104,95.4000015259,1457297978.77,1457297978.84
123,90,191,22,304,1,146.052261353,91.9763259888,1457297978.86,1457297978.88
123,89,190,22,305,1,145.99760437,91.6726303101,1457297978.89,1457297978.92
123,89,190,22,306,1,145.943054199,91.4989395142,1457297978.93,1457297978.96
123,89,189,23,307,1,145.551528931,90.9522781372,1457297978.97,1457297978.99
123,88,190,21,308,1,145.661453247,90.4714126587,1457297979.0,1457297979.03
-1,-1,-1,-1,309,0,146.142379761,90.4818725586,1457297979.04,1457297979.07
123,89,190,22,310,1,145.425933838,90.3443222046,1457297979.08,1457297979.11
123,89,191,21,311,1,145.258132935,90.3547897339,1457297979.12,1457297979.15
-1,-1,-1,-1,312,0,145.577804565,89.9467163086,1457297979.16,1457297979.19
120,89,189,20,313,1,146.240371704,89.8068313599,1457297979.2,1457297979.23
122,89,190,21,314,1,145.725814819,89.9679336548,1457297979.24,1457297979.26
123,87,190,20,315,1,144.646774292,91.0358886719,1457297979.28,1457297979.3
-1,-1,-1,-1,316,0,144.254989624,91.3352890015,1457297979.31,1457297979.35
122,88,191,19,317,1,144.444747925,90.8775863647,1457297979.36,1457297979.38
-1,-1,-1,-1,318,0,144.477310181,90.6505355835,1457297979.39,1457297979.43
122,87,190,19,319,1,143.646789551,90.5388412476,1457297979.44,1457297979.46
122,86,187,21,320,1,142.927474976,90.4270095825,1457297979.48,1457297979.5
123,85,187,21,321,1,142.779525757,90.4479141235,1457297979.51,1457297979.55
122,84,186,20,322,1,142.694778442,90.7025527954,1457297979.62,1457297979.65
122,84,186,20,323,1,142.684432983,90.76537323,1457297979.66,1457297979.68
122,85,186,21,324,1,142.729553223,90.669960022,1457297979.69,1457297979.72
122,85,186,21,325,1,142.893554688,90.5720596313,1457297979.73,1457297979.76
124,84,186,22,326,1,142.680831909,90.5485534668,1457297979.77,1457297979.79
121,86,186,21,327,1,141.947052002,90.8945083618,1457297979.8,1457297979.83
122,84,185,21,328,1,141.068222046,91.1509399414,1457297979.84,1457297979.86
122,83,185,20,329,1,140.564285278,90.9790115356,1457297979.88,1457297979.9
122,85,186,21,330,1,140.886672974,90.7911758423,1457297979.91,1457297979.94
123,84,188,19,331,1,141.72479248,90.584602356,1457297979.95,1457297979.97
122,85,187,20,332,1,142.28314209,90.7819137573,1457297979.99,1457297980.02
123,84,186,21,333,1,143.328079224,90.5719223022,1457297980.03,1457297980.06
124,85,189,20,334,1,143.683364868,90.3687133789,1457297980.07,1457297980.09
124,86,188,22,335,1,143.771102905,90.5127182007,1457297980.1,1457297980.13
123,86,188,21,336,1,143.847488403,90.1946792603,1457297980.14,1457297980.16
123,86,188,21,337,1,144.314468384,90.132232666,1457297980.18,1457297980.2
123,88,190,21,338,1,145.250289917,90.1681747437,1457297980.21,1457297980.24
-1,-1,-1,-1,339,0,146.041366577,90.1110153198,1457297980.25,1457297980.3
121,90,190,21,340,1,146.300811768,89.8004455566,1457297980.31,1457297980.33
121,90,190,21,341,1,146.320907593,89.9090499878,1457297980.34,1457297980.37
121,90,190,21,342,1,146.0234375,89.6978149414,1457297980.38,1457297980.45
121,89,190,20,343,1,145.442337036,89.3520736694,1457297980.46,1457297980.48
120,89,189,20,344,1,144.314453125,88.4278335571,1457297980.5,1457297980.52
120,87,188,19,345,1,143.759963989,87.5049057007,1457297980.53,1457297980.56
121,88,189,20,346,1,143.920898438,87.1867752075,1457297980.57,1457297980.59
120,88,189,19,347,1,144.015701294,87.2739334106,1457297980.61,1457297980.63
119,88,188,19,348,1,144.140914917,87.3874282837,1457297980.65,1457297980.67
-1,-1,-1,-1,349,0,144.203659058,87.6662902832,1457297980.69,1457297980.72
-1,-1,-1,-1,350,0,144.255691528,87.8269271851,1457297980.73,1457297980.77
-1,-1,-1,-1,351,0,144.129241943,87.9796218872,1457297980.78,1457297980.82
121,87,188,20,352,1,144.231430054,88.2669372559,1457297980.83,1457297980.85
120,88,189,19,353,1,144.435424805,88.4096603394,1457297980.9,1457297980.93
121,88,189,20,354,1,144.775375366,88.3567123413,1457297980.94,1457297980.96
-1,-1,-1,-1,355,0,145.047409058,88.3957824707,1457297980.97,1457297981.01
-1,-1,-1,-1,356,0,145.524307251,88.6199569702,1457297981.02,1457297981.05
-1,-1,-1,-1,357,0,145.788909912,88.9958114624,1457297981.06,1457297981.09
120,90,190,20,358,1,145.874572754,89.0526504517,1457297981.11,1457297981.13
-1,-1,-1,-1,359,0,146.17149353,89.2183914185,1457297981.14,1457297981.17
120,90,190,20,360,1,146.111801147,89.4579086304,1457297981.19,1457297981.21
-1,-1,-1,-1,361,0,145.9296875,89.7948303223,1457297981.22,1457297981.25
121,90,189,22,362,1,146.02911377,89.9725341797,1457297981.26,1457297981.29
121,90,190,21,363,1,146.140380859,89.8268661499,1457297981.3,1457297981.33
-1,-1,-1,-1,364,0,145.937591553,89.7901077271,1457297981.34,1457297981.37
121,91,190,22,365,1,146.009765625,90.0745849609,1457297981.38,1457297981.41
121,91,190,22,366,1,146.048202515,90.3343429565,1457297981.42,1457297981.44
122,89,190,21,367,1,145.680923462,90.4792480469,1457297981.46,1457297981.48
122,89,189,22,368,1,145.180099487,90.4774780273,1457297981.49,1457297981.52
122,88,188,22,369,1,145.139770508,90.4011764526,1457297981.53,1457297981.56
-1,-1,-1,-1,370,0,145.149795532,90.4828796387,1457297981.57,1457297981.61
122,88,188,22,371,1,145.167526245,90.4128952026,1457297981.62,1457297981.64
122,88,189,21,372,1,145.178451538,90.3585510254,1457297981.66,1457297981.68
122,89,189,22,373,1,145.159637451,90.1893005371,1457297981.69,1457297981.72
122,88,189,21,374,1,145.065292358,89.9769363403,1457297981.73,1457297981.75
122,87,189,20,375,1,144.928344727,89.9439468384,1457297981.76,1457297981.79
123,89,191,21,376,1,145.089096069,89.9245529175,1457297981.8,1457297981.82
122,88,190,20,377,1,145.209030151,89.9636230469,1457297981.83,1457297981.87
-1,-1,-1,-1,378,0,145.359359741,90.0051651001,1457297982.0,1457297982.13
122,88,190,20,379,1,145.157028198,90.0853500366,1457297982.15,1457297982.17
122,88,190,20,380,1,145.118942261,90.1099472046,1457297982.18,1457297982.21
123,89,191,21,381,1,145.03465271,90.084022522,1457297982.22,1457297982.24
