faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
123,84,185,22,279,1,142.981292725,93.169303894,1457295175.0,1457295175.03
125,82,185,22,280,1,143.249404907,93.3482284546,1457295175.04,1457295175.07
124,83,185,22,281,1,143.70135498,93.5871276855,1457295175.08,1457295175.11
123,84,185,22,282,1,143.838104248,93.5398864746,1457295175.12,1457295175.15
124,85,186,23,283,1,144.011978149,93.4386749268,1457295175.16,1457295175.19
124,81,183,22,288,1,138.555557251,77.6666641235,1457295175.2,1457295175.41
124,82,185,21,289,1,138.617431641,77.7634887695,1457295175.43,1457295175.45
124,83,185,22,290,1,139.379150391,77.6321105957,1457295175.46,1457295175.49
123,86,187,22,291,1,142.365310669,77.351776123,1457295175.5,1457295175.53
122,102,203,21,292,1,150.224075317,76.0932159424,1457295175.54,1457295175.56
-1,-1,-1,-1,293,0,166.647338867,76.1101379395,1457295175.57,1457295175.59
-1,-1,-1,-1,294,0,180.982940674,78.1644363403,1457295175.62,1457295175.63
-1,-1,-1,-1,295,0,184.140151978,81.0233230591,1457295175.64,1457295175.66
-1,-1,-1,-1,296,0,184.813522339,82.0040435791,1457295175.67,1457295175.68
-1,-1,-1,-1,297,0,183.963821411,81.8622131348,1457295175.69,1457295175.71
-1,-1,-1,-1,298,0,175.493881226,80.2004089355,1457295175.72,1457295175.74
124,99,200,23,299,1,169.341812134,78.8822860718,1457295175.75,1457295175.78
123,88,190,21,300,1,167.201980591,66.9509811401,1457295175.79,1457295175.81
123,87,189,21,301,1,166.788467407,66.9999313354,1457295175.83,1457295175.85
122,89,189,22,303,1,147.600006104,95.4000015259,1457295175.86,1457295175.93
123,90,191,22,304,1,146.052261353,91.9763259888,1457295175.94,1457295175.97
123,89,190,22,305,1,145.99760437,91.6726303101,1457295175.98,1457295176.0
123,89,190,22,306,1,145.943054199,91.4989395142,1457295176.01,1457295176.04
123,89,189,23,307,1,145.551528931,90.9522781372,1457295176.05,1457295176.08
123,88,190,21,308,1,145.661453247,90.4714126587,1457295176.09,1457295176.11
-1,-1,-1,-1,309,0,146.142379761,90.4818725586,1457295176.13,1457295176.16
123,89,190,22,310,1,145.425933838,90.3443222046,1457295176.17,1457295176.22
123,89,191,21,311,1,145.258132935,90.3547897339,1457295176.23,1457295176.25
-1,-1,-1,-1,312,0,145.577804565,89.9467163086,1457295176.27,1457295176.3
120,89,189,20,313,1,146.240371704,89.8068313599,1457295176.31,1457295176.34
122,89,190,21,314,1,145.725814819,89.9679336548,1457295176.36,1457295176.39
123,87,190,20,315,1,144.646774292,91.0358886719,1457295176.4,1457295176.43
-1,-1,-1,-1,316,0,144.254989624,91.3352890015,1457295176.44,1457295176.47
122,88,191,19,317,1,144.444747925,90.8775863647,1457295176.48,1457295176.51
-1,-1,-1,-1,318,0,144.477310181,90.6505355835,1457295176.52,1457295176.55
122,87,190,19,319,1,143.646789551,90.5388412476,1457295176.57,1457295176.59
122,86,187,21,320,1,142.927474976,90.4270095825,1457295176.6,1457295176.63
123,85,187,21,321,1,142.779525757,90.4479141235,1457295176.64,1457295176.69
122,84,186,20,322,1,142.694778442,90.7025527954,1457295176.7,1457295176.72
122,84,186,20,323,1,142.684432983,90.76537323,1457295176.73,1457295176.76
122,85,186,21,324,1,142.729553223,90.669960022,1457295176.77,1457295176.8
122,85,186,21,325,1,142.893554688,90.5720596313,1457295176.83,1457295176.91
124,84,186,22,326,1,142.680831909,90.5485534668,1457295176.92,1457295176.95
121,86,186,21,327,1,141.947052002,90.8945083618,1457295176.96,1457295176.99
122,84,185,21,328,1,141.068222046,91.1509399414,1457295177.0,1457295177.03
122,83,185,20,329,1,140.564285278,90.9790115356,1457295177.04,1457295177.06
122,85,186,21,330,1,140.886672974,90.7911758423,1457295177.07,1457295177.1
123,84,188,19,331,1,141.72479248,90.584602356,1457295177.12,1457295177.14
122,85,187,20,332,1,142.28314209,90.7819137573,1457295177.15,1457295177.18
123,84,186,21,333,1,143.328079224,90.5719223022,1457295177.19,1457295177.22
124,85,189,20,334,1,143.683364868,90.3687133789,1457295177.23,1457295177.26
124,86,188,22,335,1,143.771102905,90.5127182007,1457295177.27,1457295177.3
123,86,188,21,336,1,143.847488403,90.1946792603,1457295177.31,1457295177.34
123,86,188,21,337,1,144.314468384,90.132232666,1457295177.35,1457295177.38
123,88,190,21,338,1,145.250289917,90.1681747437,1457295177.39,1457295177.42
-1,-1,-1,-1,339,0,146.041366577,90.1110153198,1457295177.43,1457295177.46
121,90,190,21,340,1,146.300811768,89.8004455566,1457295177.48,1457295177.5
121,90,190,21,341,1,146.320907593,89.9090499878,1457295177.51,1457295177.54
121,90,190,21,342,1,146.0234375,89.6978149414,1457295177.55,1457295177.57
121,89,190,20,343,1,145.442337036,89.3520736694,1457295177.59,1457295177.61
120,89,189,20,344,1,144.314453125,88.4278335571,1457295177.62,1457295177.68
120,87,188,19,345,1,143.759963989,87.5049057007,1457295177.7,1457295177.72
121,88,189,20,346,1,143.920898438,87.1867752075,1457295177.74,1457295177.76
120,88,189,19,347,1,144.015701294,87.2739334106,1457295177.77,1457295177.8
119,88,188,19,348,1,144.140914917,87.3874282837,1457295177.81,1457295177.84
-1,-1,-1,-1,349,0,144.203659058,87.6662902832,1457295177.86,1457295177.89
-1,-1,-1,-1,350,0,144.255691528,87.8269271851,1457295177.9,1457295177.94
-1,-1,-1,-1,351,0,144.129241943,87.9796218872,1457295177.96,1457295177.99
121,87,188,20,352,1,144.231430054,88.2669372559,1457295178.0,1457295178.03
120,88,189,19,353,1,144.435424805,88.4096603394,1457295178.04,1457295178.07
121,88,189,20,354,1,144.775375366,88.3567123413,1457295178.08,1457295178.1
-1,-1,-1,-1,355,0,145.047409058,88.3957824707,1457295178.11,1457295178.15
-1,-1,-1,-1,356,0,145.524307251,88.6199569702,1457295178.16,1457295178.2
-1,-1,-1,-1,357,0,145.788909912,88.9958114624,1457295178.21,1457295178.24
120,90,190,20,358,1,145.874572754,89.0526504517,1457295178.26,1457295178.29
-1,-1,-1,-1,359,0,146.17149353,89.2183914185,1457295178.3,1457295178.34
120,90,190,20,360,1,146.111801147,89.4579086304,1457295178.36,1457295178.43
-1,-1,-1,-1,361,0,145.9296875,89.7948303223,1457295178.44,1457295178.48
121,90,189,22,362,1,146.02911377,89.9725341797,1457295178.49,1457295178.52
121,90,190,21,363,1,146.140380859,89.8268661499,1457295178.53,1457295178.55
-1,-1,-1,-1,364,0,145.937591553,89.7901077271,1457295178.56,1457295178.6
121,91,190,22,365,1,146.009765625,90.0745849609,1457295178.61,1457295178.64
121,91,190,22,366,1,146.048202515,90.3343429565,1457295178.65,1457295178.67
122,89,190,21,367,1,145.680923462,90.4792480469,1457295178.68,1457295178.71
122,89,189,22,368,1,145.180099487,90.4774780273,1457295178.72,1457295178.75
122,88,188,22,369,1,145.139770508,90.4011764526,1457295178.76,1457295178.78
-1,-1,-1,-1,370,0,145.149795532,90.4828796387,1457295178.79,1457295178.83
122,88,188,22,371,1,145.167526245,90.4128952026,1457295178.84,1457295178.87
122,88,189,21,372,1,145.178451538,90.3585510254,1457295178.88,1457295178.91
122,89,189,22,373,1,145.159637451,90.1893005371,1457295178.93,1457295178.96
122,88,189,21,374,1,145.065292358,89.9769363403,1457295178.97,1457295179.0
122,87,189,20,375,1,144.928344727,89.9439468384,1457295179.01,1457295179.03
123,89,191,21,376,1,145.089096069,89.9245529175,1457295179.04,1457295179.07
122,88,190,20,377,1,145.209030151,89.9636230469,1457295179.08,1457295179.11
-1,-1,-1,-1,378,0,145.359359741,90.0051651001,1457295179.12,1457295179.15
122,88,190,20,379,1,145.157028198,90.0853500366,1457295179.17,1457295179.2
122,88,190,20,380,1,145.118942261,90.1099472046,1457295179.21,1457295179.23
123,89,191,21,381,1,145.03465271,90.084022522,1457295179.24,1457295179.27
123,89,191,21,382,1,145.211700439,90.1362686157,1457295179.28,1457295179.31
122,88,190,20,383,1,145.324996948,90.1458740234,1457295179.32,1457295179.35
122,89,190,21,384,1,146.002487183,90.0387039185,1457295179.36,1457295179.39
121,89,189,21,385,1,145.079696655,89.9585037231,1457295179.41,1457295179.44
122,83,184,21,386,1,139.093582153,89.6236190796,1457295179.45,1457295179.47
122,73,174,21,387,1,126.180778503,89.0802078247,1457295179.49,1457295179.51
-1,-1,-1,-1,388,0,121.612998962,91.3681945801,1457295179.52,1457295179.54
-1,-1,-1,-1,389,0,104.874298096,94.0072631836,1457295179.55,1457295179.57
-1,-1,-1,-1,390,0,99.6409683228,99.0344924927,1457295179.58,1457295179.6
-1,-1,-1,-1,391,0,97.7921981812,100.894065857,1457295179.61,1457295179.63
-1,-1,-1,-1,392,0,97.508140564,101.423057556,1457295179.64,1457295179.65
-1,-1,-1,-1,393,0,98.1350479126,101.271461487,1457295179.66,1457295179.68
-1,-1,-1,-1,394,0,99.3456115723,100.717590332,1457295179.69,1457295179.7
-1,-1,-1,-1,395,0,101.31237793,99.9494400024,1457295179.72,1457295179.73
-1,-1,-1,-1,396,0,108.651878357,97.5802536011,1457295179.74,1457295179.76
-1,-1,-1,-1,397,0,122.164123535,97.3775405884,1457295179.79,1457295179.84
-1,-1,-1,-1,398,0,104.566993713,89.2455978394,1457295179.85,1457295179.86
130,71,175,26,399,1,115.57232666,88.1922225952,1457295179.88,1457295179.91
129,80,184,25,400,1,123.768035889,88.5701599121,1457295179.92,1457295179.95
128,83,184,27,401,1,125.442741394,88.9413452148,1457295179.96,1457295179.99
