faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
177,84,194,67,52,1,140.760971069,132.583892822,1454544289.49,1454544289.53
177,85,194,68,53,1,140.796630859,132.526321411,1454544289.58,1454544289.61
177,85,196,66,54,1,141.459686279,132.173217773,1454544289.65,1454544289.68
173,90,194,69,55,1,143.547729492,131.562850952,1454544289.73,1454544289.76
173,92,199,66,56,1,146.900756836,130.52406311,1454544289.8,1454544289.84
168,111,222,57,57,1,163.259124756,128.885360718,1454544289.91,1454544289.94
-1,-1,-1,-1,58,0,176.299697876,128.613739014,1454544290.01,1454544290.03
-1,-1,-1,-1,59,0,187.777175903,124.032943726,1454544290.09,1454544290.12
-1,-1,-1,-1,60,0,191.50617981,124.666793823,1454544290.18,1454544290.21
-1,-1,-1,-1,61,0,191.623504639,122.587837219,1454544290.28,1454544290.31
-1,-1,-1,-1,62,0,182.99319458,123.219070435,1454544290.37,1454544290.39
-1,-1,-1,-1,63,0,179.707901001,124.030860901,1454544290.44,1454544290.46
161,114,218,57,64,1,176.595169067,121.146606445,1454544290.51,1454544290.54
160,104,208,56,65,1,172.829910278,115.710533142,1454544290.58,1454544290.61
160,101,202,59,66,1,170.792861938,116.971321106,1454544290.66,1454544290.69
165,97,203,59,68,1,151.0,126.400001526,1454544290.73,1454544290.82
166,98,205,59,69,1,151.659225464,127.523780823,1454544290.87,1454544290.89
166,99,204,61,70,1,152.150177002,128.223434448,1454544290.93,1454544290.97
167,101,206,62,71,1,153.599411011,129.44821167,1454544291.01,1454544291.04
166,101,206,61,72,1,154.21762085,129.474716187,1454544291.09,1454544291.11
169,101,209,61,73,1,155.377716064,130.338470459,1454544291.16,1454544291.19
166,105,207,64,74,1,156.198028564,131.024047852,1454544291.24,1454544291.26
167,104,206,65,75,1,156.403060913,131.454574585,1454544291.31,1454544291.34
168,103,205,66,76,1,156.406448364,131.777633667,1454544291.38,1454544291.41
168,103,206,65,77,1,156.47253418,131.775604248,1454544291.45,1454544291.49
168,103,206,65,78,1,156.595321655,132.037689209,1454544291.53,1454544291.56
169,103,207,65,79,1,156.684173584,132.446289062,1454544291.61,1454544291.64
170,102,208,64,80,1,156.786804199,132.794403076,1454544291.69,1454544291.71
169,103,207,65,81,1,156.838348389,132.865982056,1454544291.76,1454544291.79
169,103,206,66,82,1,156.795639038,132.79095459,1454544291.83,1454544291.86
169,103,207,65,83,1,156.441360474,132.796173096,1454544291.91,1454544291.94
170,103,209,64,84,1,155.806594849,132.877197266,1454544291.98,1454544292.01
170,103,209,64,85,1,155.368560791,132.904937744,1454544292.06,1454544292.1
170,101,207,64,86,1,154.093322754,132.914474487,1454544292.14,1454544292.17
169,102,206,65,87,1,153.631378174,132.945175171,1454544292.22,1454544292.25
168,101,203,66,88,1,152.838821411,133.070343018,1454544292.29,1454544292.32
168,101,203,66,89,1,152.325149536,133.06817627,1454544292.36,1454544292.39
169,101,204,66,90,1,152.063064575,133.067260742,1454544292.44,1454544292.47
170,101,205,66,91,1,151.997970581,133.085769653,1454544292.53,1454544292.56
171,99,205,65,92,1,151.737503052,133.345672607,1454544292.63,1454544292.66
171,98,205,64,93,1,151.534332275,133.320785522,1454544292.73,1454544292.76
170,98,203,65,94,1,150.99017334,133.244415283,1454544292.84,1454544292.87
171,98,204,65,95,1,150.750808716,133.465103149,1454544292.91,1454544292.94
171,98,204,65,96,1,150.381942749,133.453277588,1454544292.99,1454544293.01
170,98,203,65,97,1,149.896591187,133.258041382,1454544293.06,1454544293.1
170,97,202,65,98,1,149.61857605,133.238891602,1454544293.16,1454544293.19
170,96,201,65,99,1,148.805862427,133.268585205,1454544293.24,1454544293.28
168,96,200,64,100,1,148.293533325,133.154922485,1454544293.33,1454544293.37
168,96,199,65,101,1,147.584442139,132.96081543,1454544293.43,1454544293.47
171,94,200,65,102,1,146.997314453,132.925567627,1454544293.55,1454544293.58
172,93,200,65,103,1,146.313308716,133.031158447,1454544293.62,1454544293.66
170,93,198,65,104,1,145.587692261,133.066253662,1454544293.7,1454544293.73
169,93,198,64,105,1,144.759628296,133.034210205,1454544293.77,1454544293.8
170,92,198,64,106,1,143.951812744,132.953781128,1454544293.84,1454544293.87
169,92,196,65,107,1,143.623199463,132.958770752,1454544293.91,1454544293.94
170,91,196,65,108,1,143.225509644,133.10017395,1454544293.98,1454544294.02
171,89,196,64,109,1,143.063781738,133.072280884,1454544294.07,1454544294.09
172,89,196,65,110,1,143.058410645,133.086044312,1454544294.14,1454544294.17
169,90,194,65,111,1,142.960739136,133.082122803,1454544294.21,1454544294.24
170,90,195,65,112,1,143.00038147,133.130783081,1454544294.29,1454544294.32
169,90,194,65,113,1,143.185821533,133.048873901,1454544294.36,1454544294.39
171,88,196,63,114,1,143.622268677,132.684967041,1454544294.44,1454544294.47
170,92,198,64,115,1,144.577697754,132.474884033,1454544294.51,1454544294.54
169,93,197,65,116,1,145.158752441,132.375778198,1454544294.59,1454544294.62
170,92,199,63,117,1,145.943283081,132.148651123,1454544294.66,1454544294.69
171,91,199,63,118,1,146.361984253,131.918502808,1454544294.74,1454544294.77
171,92,200,63,119,1,146.962677002,131.837402344,1454544294.82,1454544294.85
169,94,200,63,120,1,147.322036743,131.998977661,1454544294.9,1454544294.93
168,95,199,64,121,1,147.730361938,132.063034058,1454544294.97,1454544295.0
169,94,200,63,122,1,147.968215942,131.88293457,1454544295.05,1454544295.08
169,95,201,63,123,1,147.986740112,131.741729736,1454544295.12,1454544295.15
169,94,200,63,124,1,147.862442017,131.622192383,1454544295.19,1454544295.22
169,94,201,62,125,1,147.630264282,131.805114746,1454544295.27,1454544295.3
170,93,200,63,126,1,147.592285156,132.115982056,1454544295.35,1454544295.38
169,94,201,62,127,1,147.696166992,132.203765869,1454544295.43,1454544295.46
169,95,201,63,128,1,148.308044434,132.501296997,1454544295.53,1454544295.56
170,95,201,64,129,1,148.768341064,132.49055481,1454544295.64,1454544295.67
169,97,202,64,130,1,149.240951538,132.446136475,1454544295.74,1454544295.78
169,97,202,64,131,1,149.545700073,132.497268677,1454544295.84,1454544295.86
169,97,202,64,132,1,149.263061523,132.168823242,1454544295.91,1454544295.94
168,98,200,66,133,1,148.934768677,132.131256104,1454544295.98,1454544296.01
167,98,200,65,134,1,148.847808838,131.965835571,1454544296.05,1454544296.08
168,96,202,62,135,1,148.621078491,131.477661133,1454544296.12,1454544296.15
169,96,202,63,136,1,148.493118286,131.235137939,1454544296.19,1454544296.23
167,96,199,64,137,1,148.188110352,130.465667725,1454544296.26,1454544296.29
169,95,202,62,138,1,148.110076904,129.885894775,1454544296.34,1454544296.37
168,96,203,61,139,1,148.218612671,129.502975464,1454544296.41,1454544296.44
166,96,202,60,140,1,148.242401123,128.702606201,1454544296.49,1454544296.52
165,94,200,59,141,1,148.037261963,128.546829224,1454544296.56,1454544296.59
165,94,200,59,142,1,147.668212891,128.370513916,1454544296.64,1454544296.67
165,94,199,60,143,1,147.539733887,128.60395813,1454544296.71,1454544296.75
167,94,200,61,144,1,147.667449951,128.840057373,1454544296.79,1454544296.82
166,95,201,60,145,1,147.813400269,128.815643311,1454544296.87,1454544296.9
167,94,202,59,146,1,148.140960693,128.73550415,1454544296.94,1454544296.97
167,95,202,60,147,1,148.544250488,128.890335083,1454544297.01,1454544297.05
168,96,203,61,148,1,148.837722778,129.016769409,1454544297.1,1454544297.12
168,96,203,61,149,1,148.933746338,129.074523926,1454544297.17,1454544297.2
168,96,202,62,150,1,149.165435791,129.304473877,1454544297.24,1454544297.27
168,96,202,62,151,1,149.204833984,129.394577026,1454544297.31,1454544297.34
167,97,202,62,152,1,149.169403076,129.352874756,1454544297.39,1454544297.42
167,95,201,61,153,1,148.854476929,129.343841553,1454544297.46,1454544297.49
166,95,201,60,154,1,148.587158203,129.324127197,1454544297.54,1454544297.57
168,94,202,60,155,1,147.828216553,129.389221191,1454544297.62,1454544297.65
167,94,200,61,156,1,147.603546143,129.502227783,1454544297.7,1454544297.73
168,93,201,60,157,1,147.153106689,129.592895508,1454544297.77,1454544297.8
168,92,201,59,158,1,146.740158081,129.761199951,1454544297.84,1454544297.88
169,91,200,60,159,1,146.266830444,129.820343018,1454544297.92,1454544297.95
169,92,200,61,160,1,146.01071167,129.7240448,1454544298.0,1454544298.02
169,91,199,61,161,1,145.910186768,129.72996521,1454544298.07,1454544298.1
168,92,199,61,162,1,145.904632568,129.883300781,1454544298.14,1454544298.18
167,93,198,62,163,1,145.844955444,130.041534424,1454544298.22,1454544298.26
169,93,199,63,164,1,145.609893799,130.096954346,1454544298.3,1454544298.33
167,93,198,62,165,1,145.961303711,130.082641602,1454544298.4,1454544298.44
169,91,198,62,166,1,144.780090332,129.810333252,1454544298.52,1454544298.56
165,76,189,52,167,1,132.681488037,123.346702576,1454544298.63,1454544298.68
-1,-1,-1,-1,168,0,132.180175781,95.7968063354,1454544298.73,1454544298.75
-1,-1,-1,-1,169,0,130.59854126,95.9937591553,1454544298.79,1454544298.81
-1,-1,-1,-1,170,0,101.193138123,111.504440308,1454544298.85,1454544298.87
-1,-1,-1,-1,171,0,103.094421387,110.237823486,1454544298.92,1454544298.93
-1,-1,-1,-1,172,0,106.33404541,109.576179504,1454544298.99,1454544299.01
-1,-1,-1,-1,173,0,118.192802429,109.257995605,1454544299.08,1454544299.1
163,75,184,54,174,1,129.529663086,112.98273468,1454544299.18,1454544299.23
166,90,201,55,176,1,145.0,124.400001526,1454544299.28,1454544299.39
163,94,200,57,177,1,146.615386963,124.528518677,1454544299.43,1454544299.47
163,93,198,58,178,1,147.574417114,124.921432495,1454544299.54,1454544299.57
166,93,200,59,179,1,147.762252808,125.463699341,1454544299.64,1454544299.68
163,94,198,59,180,1,147.223022461,125.88899231,1454544299.74,1454544299.78
164,95,200,59,181,1,146.946075439,126.892906189,1454544299.84,1454544299.87
166,93,200,59,182,1,147.616592407,128.691741943,1454544299.95,1454544299.98
169,92,203,58,183,1,148.684326172,129.410827637,1454544300.02,1454544300.05
167,95,201,61,184,1,148.72253418,129.455673218,1454544300.09,1454544300.12
167,96,201,62,185,1,148.825714111,129.919204712,1454544300.17,1454544300.19
168,94,200,62,186,1,148.928314209,130.254653931,1454544300.25,1454544300.28
170,93,203,60,187,1,149.11050415,131.053131104,1454544300.32,1454544300.35
169,94,200,63,188,1,149.153457642,131.086715698,1454544300.4,1454544300.43
170,93,201,62,189,1,149.123413086,131.090484619,1454544300.5,1454544300.57
170,93,202,61,190,1,148.996292114,130.93069458,1454544300.62,1454544300.66
169,94,201,62,191,1,149.195770264,131.076629639,1454544300.73,1454544300.78
169,93,200,62,192,1,148.97744751,131.394744873,1454544300.83,1454544300.87
169,93,200,62,193,1,148.810440063,131.421783447,1454544300.93,1454544300.96
169,93,200,62,194,1,148.902603149,131.283203125,1454544301.01,1454544301.04
169,93,200,62,195,1,148.961334229,131.215179443,1454544301.09,1454544301.12
169,93,200,62,196,1,148.918426514,131.195083618,1454544301.16,1454544301.19
169,93,200,62,197,1,148.918334961,131.263320923,1454544301.23,1454544301.27
169,93,200,62,198,1,148.599517822,131.438491821,1454544301.32,1454544301.35
169,93,199,63,199,1,148.278244019,131.274795532,1454544301.39,1454544301.43
169,92,199,62,200,1,147.361297607,131.089385986,1454544301.47,1454544301.5
169,92,198,63,201,1,146.53263855,130.844696045,1454544301.54,1454544301.57
168,92,198,62,202,1,146.002044678,130.407241821,1454544301.64,1454544301.68
168,90,197,61,203,1,145.403244019,130.068023682,1454544301.73,1454544301.78
167,90,196,61,204,1,144.831756592,129.777099609,1454544301.84,1454544301.87
168,89,195,62,205,1,143.859405518,129.607009888,1454544301.94,1454544301.97
168,89,195,62,206,1,143.199661255,129.371261597,1454544302.02,1454544302.05
167,89,194,62,207,1,142.915740967,129.336029053,1454544302.09,1454544302.12
167,89,194,62,208,1,142.710617065,129.422027588,1454544302.17,1454544302.2
165,90,193,62,209,1,142.439376831,129.263244629,1454544302.24,1454544302.27
167,89,193,63,210,1,142.439117432,129.440444946,1454544302.31,1454544302.34
168,89,195,62,211,1,142.821258545,129.358581543,1454544302.38,1454544302.41
165,90,194,61,212,1,142.923248291,129.284011841,1454544302.46,1454544302.49
167,90,195,62,213,1,142.935119629,129.471939087,1454544302.54,1454544302.57
167,89,196,60,214,1,142.772689819,129.393035889,1454544302.62,1454544302.65
168,89,195,62,215,1,142.466567993,129.531341553,1454544302.7,1454544302.73
169,87,195,61,216,1,142.044967651,129.902984619,1454544302.78,1454544302.81
168,87,194,61,217,1,141.7915802,130.081710815,1454544302.86,1454544302.88
169,87,195,61,218,1,141.288818359,130.580764771,1454544302.94,1454544302.97
169,88,195,62,219,1,141.227340698,130.603942871,1454544303.04,1454544303.09
168,88,194,62,220,1,141.77432251,130.148117065,1454544303.15,1454544303.19
169,87,194,62,221,1,141.894348145,130.213348389,1454544303.25,1454544303.29
169,88,195,62,222,1,142.052185059,130.347930908,1454544303.35,1454544303.38
169,87,196,60,223,1,142.364456177,130.604354858,1454544303.43,1454544303.46
169,87,196,60,224,1,142.692642212,130.53137207,1454544303.52,1454544303.56
170,86,198,58,225,1,143.129745483,130.406997681,1454544303.62,1454544303.67
170,87,199,58,226,1,143.533538818,130.509674072,1454544303.73,1454544303.77
171,87,198,60,227,1,143.689910889,130.781051636,1454544303.82,1454544303.87
171,88,199,60,228,1,143.723999023,130.825073242,1454544303.93,1454544303.96
171,87,199,59,229,1,143.685714722,130.540435791,1454544304.01,1454544304.04
171,87,199,59,230,1,143.728881836,130.488479614,1454544304.09,1454544304.12
171,87,198,60,231,1,143.73777771,130.772491455,1454544304.16,1454544304.19
170,87,199,58,232,1,143.619628906,130.633087158,1454544304.23,1454544304.26
169,86,196,59,233,1,143.105743408,130.286956787,1454544304.31,1454544304.35
170,87,197,60,234,1,143.0493927,130.21081543,1454544304.42,1454544304.45
170,88,199,59,235,1,143.654342651,130.203811646,1454544304.52,1454544304.55
169,92,198,63,236,1,145.094543457,130.192352295,1454544304.62,1454544304.67
167,100,210,57,237,1,158.934661865,128.496337891,1454544304.72,1454544304.75
164,120,227,57,238,1,180.187545776,127.565834045,1454544304.8,1454544304.83
-1,-1,-1,-1,239,0,178.030593872,126.219261169,1454544304.88,1454544304.9
-1,-1,-1,-1,240,0,186.777557373,127.044837952,1454544304.95,1454544304.97
-1,-1,-1,-1,241,0,189.318634033,127.077819824,1454544305.02,1454544305.04
-1,-1,-1,-1,242,0,189.198440552,126.714416504,1454544305.08,1454544305.1
-1,-1,-1,-1,243,0,182.780288696,125.174133301,1454544305.14,1454544305.16
-1,-1,-1,-1,244,0,175.93812561,124.373794556,1454544305.21,1454544305.23
163,121,228,56,245,1,176.840789795,125.652000427,1454544305.28,1454544305.31
161,115,219,57,246,1,172.006088257,113.483192444,1454544305.35,1454544305.38
163,105,212,56,247,1,163.19770813,112.565841675,1454544305.43,1454544305.46
165,100,208,57,248,1,146.099380493,122.43082428,1454544305.53,1454544305.57
165,99,206,58,249,1,144.784927368,123.464881897,1454544305.62,1454544305.65
165,98,204,59,250,1,146.245681763,124.165992737,1454544305.72,1454544305.76
165,101,207,59,251,1,148.571380615,124.797264099,1454544305.84,1454544305.87
167,101,208,60,252,1,149.476516724,125.146583557,1454544305.91,1454544305.94
167,104,208,63,253,1,150.292480469,125.984886169,1454544305.98,1454544306.01
169,103,208,64,254,1,151.05065918,126.770973206,1454544306.06,1454544306.09
168,104,211,61,255,1,151.61781311,127.3801651,1454544306.15,1454544306.19
169,104,210,63,256,1,151.91027832,128.085693359,1454544306.26,1454544306.3
168,105,209,64,257,1,151.816329956,128.727005005,1454544306.37,1454544306.41
169,104,208,65,258,1,151.106369019,129.097747803,1454544306.47,1454544306.52
168,105,207,66,259,1,150.993438721,129.289825439,1454544306.58,1454544306.61
168,104,206,66,260,1,150.766769409,129.447494507,1454544306.66,1454544306.69
168,104,207,65,261,1,150.421646118,129.49206543,1454544306.73,1454544306.76
168,104,208,64,262,1,150.236465454,129.480453491,1454544306.81,1454544306.85
169,103,207,65,263,1,149.783203125,129.259078979,1454544306.91,1454544306.95
169,103,207,65,264,1,149.763641357,129.316162109,1454544307.01,1454544307.05
168,104,206,66,265,1,149.681182861,128.834884644,1454544307.12,1454544307.16
167,104,206,65,266,1,148.780944824,128.274276733,1454544307.23,1454544307.27
167,103,206,64,267,1,148.143478394,128.112854004,1454544307.33,1454544307.36
169,101,206,64,268,1,146.095397949,127.690742493,1454544307.42,1454544307.46
170,98,207,61,269,1,144.551589966,127.413825989,1454544307.52,1454544307.56
169,97,203,63,270,1,143.297897339,126.822654724,1454544307.64,1454544307.68
166,95,199,62,271,1,141.207595825,126.048728943,1454544307.74,1454544307.78
167,96,200,63,272,1,140.529281616,126.348304749,1454544307.85,1454544307.88
168,93,199,62,273,1,140.199966431,127.127891541,1454544307.92,1454544307.94
169,92,198,63,274,1,139.453598022,128.067382812,1454544307.99,1454544308.02
168,93,197,64,275,1,138.511505127,128.378311157,1454544308.06,1454544308.09
168,92,198,62,276,1,137.791870117,127.302185059,1454544308.15,1454544308.19
168,92,199,61,277,1,137.481140137,126.75402832,1454544308.26,1454544308.3
169,92,199,62,278,1,137.815246582,126.572998047,1454544308.35,1454544308.39
168,92,200,60,279,1,138.144592285,126.232887268,1454544308.45,1454544308.49
168,92,199,61,280,1,137.990966797,125.497795105,1454544308.57,1454544308.61
165,94,198,61,281,1,138.821105957,124.517784119,1454544308.68,1454544308.72
164,94,198,60,282,1,139.357345581,123.897666931,1454544308.78,1454544308.81
164,92,199,57,283,1,139.962646484,124.042823792,1454544308.88,1454544308.93
166,94,200,60,284,1,141.180343628,124.551506042,1454544308.98,1454544309.02
167,95,202,60,285,1,141.923278809,125.585327148,1454544309.08,1454544309.11
167,97,203,61,286,1,143.073867798,125.992698669,1454544309.15,1454544309.18
166,98,203,61,287,1,143.751708984,125.855751038,1454544309.23,1454544309.26
166,100,206,60,288,1,145.426101685,126.391044617,1454544309.3,1454544309.33
168,99,206,61,289,1,146.229415894,126.560432434,1454544309.41,1454544309.44
167,103,207,63,290,1,148.704299927,127.531822205,1454544309.53,1454544309.56
169,102,209,62,291,1,148.692932129,127.002220154,1454544309.63,1454544309.67
168,101,208,61,292,1,148.02973938,127.519714355,1454544309.73,1454544309.76
171,100,210,61,293,1,147.139526367,128.194274902,1454544309.8,1454544309.84
172,98,212,58,294,1,147.250564575,128.314453125,1454544309.88,1454544309.91
172,100,211,61,295,1,148.401321411,128.03163147,1454544309.96,1454544309.99
169,101,209,61,296,1,148.643630981,127.873542786,1454544310.05,1454544310.08
167,103,209,61,297,1,149.089797974,126.131996155,1454544310.12,1454544310.15
166,104,209,61,298,1,149.026123047,125.745628357,1454544310.2,1454544310.24
167,101,209,59,299,1,148.869018555,125.183288574,1454544310.31,1454544310.35
166,103,208,61,300,1,149.444961548,125.267417908,1454544310.41,1454544310.45
166,104,209,61,301,1,150.233474731,124.817466736,1454544310.53,1454544310.58
168,103,213,58,302,1,151.900054932,125.276329041,1454544310.66,1454544310.69
170,104,211,63,303,1,150.416519165,130.340209961,1454544310.77,1454544310.8
174,101,211,64,304,1,148.850158691,131.809997559,1454544310.89,1454544310.94
175,99,209,65,305,1,147.215286255,131.654602051,1454544310.99,1454544311.02
173,100,206,67,306,1,146.452682495,131.898269653,1454544311.07,1454544311.1
174,100,206,68,307,1,145.953201294,132.000778198,1454544311.14,1454544311.18
174,100,206,68,308,1,146.180465698,132.093460083,1454544311.22,1454544311.25
174,100,206,68,309,1,146.853561401,131.810562134,1454544311.29,1454544311.32
170,101,206,65,310,1,147.657470703,131.082336426,1454544311.36,1454544311.39
171,100,207,64,311,1,148.081268311,130.85647583,1454544311.43,1454544311.46
172,101,209,64,312,1,148.822814941,131.624526978,1454544311.52,1454544311.56
172,101,209,64,313,1,148.863342285,132.406494141,1454544311.63,1454544311.67
174,103,208,69,314,1,148.643707275,133.074203491,1454544311.73,1454544311.76
173,103,207,69,315,1,148.178390503,133.031936646,1454544311.83,1454544311.86
174,101,209,66,316,1,147.696228027,131.829116821,1454544311.93,1454544311.97
172,100,207,65,317,1,147.56288147,131.09173584,1454544312.04,1454544312.08
171,99,206,64,318,1,147.062194824,130.246398926,1454544312.13,1454544312.16
169,100,205,64,319,1,146.961410522,130.385879517,1454544312.21,1454544312.23
170,99,205,64,320,1,147.196960449,130.427398682,1454544312.28,1454544312.31
170,101,207,64,321,1,147.274093628,130.090713501,1454544312.35,1454544312.38
171,99,206,64,322,1,146.742919922,130.346694946,1454544312.43,1454544312.46
170,99,205,64,323,1,143.773132324,129.573867798,1454544312.53,1454544312.56
167,87,193,61,324,1,122.683166504,135.511779785,1454544312.65,1454544312.69
154,72,181,45,333,1,110.333335876,108.0,1454544312.76,1454544313.25
151,82,184,49,334,1,124.326133728,105.825035095,1454544313.3,1454544313.33
152,90,193,49,335,1,132.166732788,106.400138855,1454544313.38,1454544313.4
156,92,195,53,338,1,142.111114502,108.333335876,1454544313.45,1454544313.62
157,92,196,53,339,1,141.249847412,109.30581665,1454544313.67,1454544313.69
159,92,197,54,340,1,141.55670166,109.939979553,1454544313.74,1454544313.77
162,94,199,57,341,1,143.563217163,112.707855225,1454544313.81,1454544313.84
165,94,200,59,342,1,148.844284058,117.481796265,1454544313.89,1454544313.92
165,95,201,59,343,1,150.23576355,118.34563446,1454544313.97,1454544314.0
166,97,203,60,344,1,151.178070068,118.590866089,1454544314.05,1454544314.08
166,98,203,61,345,1,151.708648682,119.56804657,1454544314.13,1454544314.16
167,97,204,60,346,1,151.971710205,120.131126404,1454544314.2,1454544314.24
166,100,204,62,347,1,153.060760498,121.73487854,1454544314.31,1454544314.35
169,98,203,64,348,1,153.915176392,123.008514404,1454544314.41,1454544314.45
170,98,203,65,349,1,154.952133179,124.942565918,1454544314.52,1454544314.56
170,102,207,65,350,1,155.113037109,127.413925171,1454544314.63,1454544314.66
170,104,207,67,351,1,156.190704346,127.661659241,1454544314.73,1454544314.76
171,103,208,66,352,1,156.992385864,128.888595581,1454544314.84,1454544314.87
172,104,209,67,353,1,156.318344116,128.741210938,1454544314.92,1454544314.94
171,102,207,66,354,1,157.147064209,131.441299438,1454544314.99,1454544315.02
171,100,206,65,355,1,155.580307007,131.361816406,1454544315.06,1454544315.1
174,99,206,67,356,1,154.229309082,131.842529297,1454544315.15,1454544315.2
173,98,203,68,357,1,151.506591797,133.471420288,1454544315.26,1454544315.31
173,95,200,68,358,1,149.5728302,133.113433838,1454544315.37,1454544315.41
178,90,201,67,359,1,147.905700684,133.539535522,1454544315.48,1454544315.52
174,93,198,69,360,1,147.466110229,133.42805481,1454544315.59,1454544315.62
173,94,198,69,361,1,147.781036377,132.217636108,1454544315.66,1454544315.7
172,92,199,65,362,1,148.661682129,131.155136108,1454544315.75,1454544315.78
171,93,199,65,363,1,148.930435181,130.788818359,1454544315.83,1454544315.85
171,93,199,65,364,1,148.604660034,131.2109375,1454544315.9,1454544315.93
171,93,199,65,365,1,148.424072266,131.572723389,1454544315.97,1454544316.0
172,92,198,66,366,1,148.112045288,131.699386597,1454544316.06,1454544316.09
172,92,199,65,367,1,147.428329468,131.425338745,1454544316.15,1454544316.19
170,92,196,66,368,1,146.812316895,131.105682373,1454544316.26,1454544316.29
170,93,197,66,369,1,146.705001831,131.164138794,1454544316.37,1454544316.4
172,93,198,67,370,1,146.91267395,132.037521362,1454544316.46,1454544316.48
171,93,199,65,371,1,147.067321777,131.599319458,1454544316.53,1454544316.56
174,92,201,65,372,1,147.102432251,131.549819946,1454544316.6,1454544316.63
172,93,198,67,373,1,147.315383911,131.473571777,1454544316.68,1454544316.71
172,92,199,65,374,1,147.525283813,131.963439941,1454544316.76,1454544316.79
173,92,199,66,375,1,147.803955078,131.831741333,1454544316.84,1454544316.87
173,93,199,67,376,1,147.765609741,131.475143433,1454544316.92,1454544316.95
173,93,198,68,377,1,147.729232788,131.544387817,1454544317.0,1454544317.03
173,92,199,66,378,1,147.72718811,131.474914551,1454544317.08,1454544317.1
171,92,198,65,379,1,147.302368164,131.319442749,1454544317.15,1454544317.18
