annotation_file,case_name,left_lane_change,left_lane_change_bad,left_lane_change_bad_precision,left_lane_change_bad_recall,left_lane_change_good,left_lane_change_good_precision,left_lane_change_good_recall,left_lane_change_precision,left_lane_change_recall,left_turn,left_turn_bad,left_turn_bad_precision,left_turn_bad_recall,left_turn_good,left_turn_good_precision,left_turn_good_recall,left_turn_precision,left_turn_recall,right_lane_change,right_lane_change_bad,right_lane_change_bad_precision,right_lane_change_bad_recall,right_lane_change_good,right_lane_change_good_precision,right_lane_change_good_recall,right_lane_change_precision,right_lane_change_recall,right_turn,right_turn_bad,right_turn_bad_precision,right_turn_bad_recall,right_turn_good,right_turn_good_precision,right_turn_good_recall,right_turn_precision,right_turn_recall
drivelog_temp_annotated_clement.txt,clement_new_3,0.757,0.5,0.0,0.0,0.695,0.0,0.0,0.561,0.921,0.99,0.963,0.0,0.0,0.953,0.0,0.0,1.0,0.782,0.875,0.797,0.0,0.0,0.815,0.871,0.384,0.731,0.862,0.983,1.0,0.0,0.0,0.983,1.0,0.692,1.0,0.692
drivelog_temp_annotated_clement.txt,clement_new_4,0.881,0.812,0.0,0.0,0.77,0.729,0.457,0.76,0.92,0.991,0.98,0.0,0.0,0.97,1.0,0.407,1.0,0.815,0.919,1.0,0.0,0.0,0.919,0.847,0.911,0.847,0.911,0.99,1.0,0.0,0.0,0.99,1.0,0.761,1.0,0.761
drivelog_temp_annotated_clement.txt,clement_new_5,0.916,0.737,0.0,0.0,0.72,0.914,0.332,0.888,0.905,0.973,0.961,0.0,0.0,0.934,0.731,0.209,0.904,0.725,0.873,0.694,0.0,0.0,0.776,0.0,0.0,0.658,0.9,0.97,0.988,0.0,0.0,0.983,1.0,0.475,0.559,0.475
drivelog_temp_annotated_clement.txt,clement_new_6,0.946,0.855,0.0,0.0,0.829,0.867,0.497,0.884,0.94,0.986,0.979,0.0,0.0,0.964,0.767,0.426,0.868,0.852,0.91,0.852,0.0,0.0,0.811,0.819,0.535,0.826,0.916,0.988,0.975,0.0,0.0,0.963,1.0,0.355,1.0,0.79
drivelog_temp_annotated_clement.txt,clement_new_7,0.74,0.74,0.0,0.0,0.688,0.0,0.0,0.6,0.5,0.973,1.0,0.0,0.0,0.973,1.0,0.488,1.0,0.488,0.84,0.821,0.0,0.0,0.823,0.732,0.454,0.633,0.849,0.987,1.0,0.0,0.0,0.987,1.0,0.788,1.0,0.788
drivelog_temp_annotated_clement.txt,clement_new_8,0.871,0.786,0.0,0.0,0.821,0.892,0.456,0.732,0.899,0.988,1.0,0.0,0.0,0.988,1.0,0.786,1.0,0.786,0.953,0.886,0.0,0.0,0.874,0.902,0.487,0.875,0.921,0.989,0.978,0.0,0.0,0.967,1.0,0.358,1.0,0.792
drivelog_temp_annotated_clement.txt,clement_new_9,0.919,0.622,0.0,0.0,0.655,0.0,0.0,0.85,0.931,0.978,0.952,0.0,0.0,0.93,0.0,0.0,1.0,0.686,0.938,0.885,0.0,0.0,0.855,0.919,0.527,0.895,0.883,0.982,0.978,0.0,0.0,0.96,1.0,0.344,1.0,0.705
drivelog_temp_annotated_clement.txt,josh_new_1,0.879,0.789,0.0,0.0,0.695,0.0,0.0,0.937,0.647,0.982,0.957,0.0,0.0,0.947,1.0,0.194,0.924,0.785,0.851,0.875,0.0,0.0,0.826,0.798,0.385,0.697,0.693,0.992,0.98,0.0,0.0,0.972,1.0,0.355,1.0,0.823
drivelog_temp_annotated_clement.txt,josh_new_2,0.821,0.855,0.0,0.0,0.697,0.0,0.0,0.928,0.444,0.978,0.943,0.0,0.0,0.944,0.0,0.0,0.805,0.816,0.827,1.0,0.0,0.0,0.827,0.866,0.308,0.866,0.308,0.973,1.0,0.0,0.0,0.973,1.0,0.39,1.0,0.39
drivelog_temp_annotated_clement.txt,josh_new_3,0.959,0.689,0.0,0.0,0.693,0.0,0.0,0.928,0.941,0.991,0.959,0.0,0.0,0.95,1.0,0.289,1.0,0.876,0.889,1.0,0.0,0.0,0.889,0.943,0.606,0.943,0.606,0.993,1.0,0.0,0.0,0.993,1.0,0.859,1.0,0.859
drivelog_temp_annotated_clement.txt,josh_new_4,0.759,0.857,0.0,0.0,0.655,0.0,0.0,0.866,0.358,0.982,0.964,0.0,0.0,0.945,1.0,0.278,1.0,0.759,0.961,0.831,0.0,0.0,0.821,0.874,0.394,0.898,0.965,0.984,0.959,0.0,0.0,0.946,1.0,0.3,0.97,0.813
drivelog_temp_annotated_clement.txt,josh_new_5,0.967,1.0,0.0,0.0,0.967,0.928,0.956,0.928,0.956,0.987,1.0,0.0,0.0,0.987,0.895,0.836,0.895,0.836,0.934,1.0,0.0,0.0,0.934,0.892,0.868,0.892,0.868,0.991,1.0,0.0,0.0,0.991,1.0,0.849,1.0,0.849
