ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13442.0,2652.0,6722.0,-23.0,20.0,26.3682926829,0.100558042526,1454543483.93,417.0,5.24158911414
-13462.0,4280.0,6744.0,-15.0,27.0,15.9414634146,0.102237939835,1454543484.03,246.0,7.4044202633
-13196.0,3284.0,6866.0,-32.0,27.0,2.16097560976,0.104417085648,1454543484.14,-30.0,8.34952222632
-13392.0,3100.0,6746.0,-30.0,20.0,2.16097560976,0.0998339653015,1454543484.24,20.0,8.56526099036
-13284.0,3316.0,6720.0,-24.0,7.0,2.16097560976,0.104377985001,1454543484.34,78.0,8.79081927015
-13196.0,3678.0,6678.0,-258.0,-258.0,-1.00975609756,0.110198020935,1454543484.45,-258.0,8.8542503261
-13120.0,3886.0,6768.0,-28.0,14.0,-1.00975609756,0.0979518890381,1454543484.55,-32.0,8.75534280887
-13188.0,3790.0,6818.0,-25.0,28.0,-1.00975609756,0.101445913315,1454543484.65,-30.0,8.65290717933
-13062.0,5152.0,6906.0,-27.0,25.0,-10.2780487805,0.103965044022,1454543484.76,-184.0,8.06613861381
-13342.0,2870.0,6624.0,-37.0,5.0,-10.2780487805,0.105432033539,1454543484.86,-277.0,6.98250303007
-13388.0,3082.0,6710.0,-31.0,4.0,1.5512195122,0.0980961322784,1454543484.96,10.0,6.55446893093
-13032.0,3446.0,7072.0,-30.0,20.0,1.5512195122,0.102667808533,1454543485.06,66.0,6.7137292388
-13180.0,3964.0,6920.0,-19.0,29.0,-5.70487804878,0.106826066971,1454543485.17,-109.0,6.4918697363
-13422.0,3502.0,6610.0,-40.0,30.0,-32.8390243902,0.100950956345,1454543485.27,-590.0,4.54634783006
-13276.0,1812.0,6872.0,-38.0,9.0,-32.8390243902,0.103152990341,1454543485.37,-554.0,1.15890426432
-13742.0,228.0,6516.0,-36.0,22.0,-8.14390243902,0.102590084076,1454543485.48,-149.0,-0.943316690224
-13806.0,1214.0,6670.0,-29.0,23.0,-4.30243902439,0.105555057526,1454543485.58,-26.0,-1.6002038348
-13778.0,1662.0,6628.0,-25.0,17.0,-4.30243902439,0.102843999863,1454543485.68,-86.0,-2.04268387323
-13542.0,1464.0,6838.0,-32.0,29.0,-12.3512195122,0.101833820343,1454543485.79,-446.0,-2.89063670897
-13788.0,-1074.0,6746.0,-31.0,-13.0,-12.3512195122,0.108414173126,1454543485.89,-218.0,-4.22968395948
-13980.0,-70.0,6498.0,-28.0,26.0,4.35609756098,0.0968520641327,1454543485.99,56.0,-4.61685599147
-13542.0,280.0,6744.0,-21.0,12.0,4.35609756098,0.103476762772,1454543486.09,189.0,-4.16610111754
-13542.0,476.0,6844.0,-27.0,3.0,-2.29024390244,0.101582050323,1454543486.2,-53.0,-4.06117429239
-14030.0,294.0,6358.0,-22.0,22.0,-4.30243902439,0.106647968292,1454543486.3,-86.0,-4.41272241226
-13864.0,206.0,6594.0,-32.0,4.0,-4.30243902439,0.102245092392,1454543486.41,-141.0,-4.85262568782
-13790.0,-354.0,6662.0,-34.0,12.0,-0.4,0.102260112762,1454543486.51,-22.0,-5.09306166027
-13582.0,94.0,6790.0,-26.0,15.0,9.6,0.103628873825,1454543486.61,154.0,-4.61636884067
-13644.0,1194.0,6764.0,-20.0,9.0,9.6,0.100497961044,1454543486.71,142.0,-3.65158841465
-13700.0,528.0,6734.0,-26.0,13.0,-0.4,0.1041431427,1454543486.82,-22.0,-3.17252995822
-13642.0,576.0,6852.0,-30.0,15.0,-0.4,0.106057882309,1454543486.92,-24.0,-3.21495311115
-13786.0,630.0,6796.0,-29.0,15.0,-0.278048780488,0.100992918015,1454543487.02,-20.0,-3.2491921736
-13768.0,300.0,6654.0,-27.0,16.0,7.46585365854,0.102861166,1454543487.13,107.0,-2.87951917823
-13736.0,1416.0,6656.0,-21.0,14.0,7.46585365854,0.10196185112,1454543487.23,231.0,-2.11828691901
-13652.0,1330.0,6746.0,-30.0,14.0,-0.278048780488,0.102641105652,1454543487.33,-40.0,-1.74940479907
-13636.0,1230.0,6740.0,-27.0,7.0,-1.49756097561,0.102678060532,1454543487.43,-20.0,-1.84056288207
-13698.0,1266.0,6714.0,-27.0,19.0,-2.22926829268,0.107394933701,1454543487.54,-84.0,-2.04068417317
-13698.0,596.0,6718.0,-31.0,15.0,-2.22926829268,0.101581096649,1454543487.64,-52.0,-2.26713569106
-13638.0,1082.0,6678.0,-28.0,12.0,-0.278048780488,0.102175951004,1454543487.74,-19.0,-2.39522944427
-13698.0,1012.0,6620.0,-29.0,16.0,-0.278048780488,0.102696895599,1454543487.85,-20.0,-2.42378419085
-13754.0,1072.0,6716.0,-28.0,20.0,-0.278048780488,0.102401018143,1454543487.95,-24.0,-2.45225666907
-13636.0,1042.0,6752.0,-28.0,13.0,-0.217073170732,0.106261968613,1454543488.06,-19.0,-2.47856298569
-13656.0,988.0,6760.0,-27.0,14.0,-0.156097560976,0.102655172348,1454543488.16,-18.0,-2.49771693858
-13724.0,976.0,6720.0,-27.0,19.0,-0.156097560976,0.101969957352,1454543488.26,-17.0,-2.51363420021
-13676.0,986.0,6716.0,-28.0,17.0,-0.217073170732,0.104673862457,1454543488.36,-19.0,-2.53316481113
-13760.0,1012.0,6714.0,-27.0,16.0,-0.217073170732,0.100397109985,1454543488.47,-19.0,-2.55495833013
-13814.0,926.0,6628.0,-29.0,20.0,-0.217073170732,0.10187292099,1454543488.57,-18.0,-2.5770722081
-13634.0,1022.0,6714.0,-29.0,18.0,-0.217073170732,0.106544017792,1454543488.67,-19.0,-2.60020005587
-13660.0,882.0,6834.0,-29.0,11.0,-0.217073170732,0.102189064026,1454543488.78,-19.0,-2.62238256001
-13798.0,948.0,6622.0,-29.0,26.0,-0.339024390244,0.103497028351,1454543488.88,-22.0,-2.65115978253
-13728.0,1056.0,6726.0,-31.0,25.0,-0.4,0.105502843857,1454543488.98,-21.0,-2.69014436995
-13792.0,1200.0,6586.0,-31.0,24.0,-0.339024390244,0.098405122757,1454543489.08,-22.0,-2.72650626287
-13716.0,644.0,6706.0,-31.0,-9.0,-0.4,0.102696895599,1454543489.19,-3.0,-2.7644540182
-13652.0,1012.0,6762.0,-38.0,14.0,-0.278048780488,0.107026100159,1454543489.29,-43.0,-2.80073847654
-13726.0,1076.0,6658.0,-27.0,31.0,-0.278048780488,0.101681947708,1454543489.39,-20.0,-2.8290110181
-13706.0,1114.0,6732.0,-28.0,15.0,0.514634146341,0.102057933807,1454543489.5,-7.0,-2.8169383113
-13792.0,610.0,6552.0,-30.0,17.0,4.96585365854,0.103681087494,1454543489.6,66.0,-2.53282684349
-13604.0,984.0,6756.0,-27.0,15.0,19.0512195122,0.102019071579,1454543489.7,297.0,-1.30772709003
-13646.0,1840.0,6534.0,-18.0,16.0,25.2707317073,0.101603031158,1454543489.8,471.0,0.943895205347
-13292.0,3302.0,6684.0,-10.0,9.0,25.2707317073,0.103070020676,1454543489.91,399.0,3.54855004491
-13172.0,3292.0,6776.0,-28.0,13.0,9.0512195122,0.105591773987,1454543490.01,89.0,5.36060790289
-13210.0,3202.0,6764.0,-27.0,9.0,6.36829268293,0.103204011917,1454543490.12,133.0,6.15628566306
