faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
135,117,214,38,100,1,165.642593384,92.1396255493,1457298957.09,1457298957.11
134,118,214,38,101,1,165.609573364,92.5396194458,1457298957.12,1457298957.16
135,118,213,40,102,1,165.394714355,92.4972610474,1457298957.17,1457298957.2
135,117,213,39,103,1,165.348144531,92.5251693726,1457298957.21,1457298957.23
135,117,214,38,104,1,165.38458252,92.1547317505,1457298957.24,1457298957.26
135,117,214,38,105,1,165.455245972,91.9981918335,1457298957.27,1457298957.3
134,118,214,38,106,1,165.504104614,91.7291030884,1457298957.31,1457298957.36
134,118,214,38,107,1,165.523727417,91.7709655762,1457298957.37,1457298957.39
134,117,214,37,108,1,165.608184814,91.7456130981,1457298957.4,1457298957.43
134,118,214,38,109,1,165.778015137,91.813041687,1457298957.44,1457298957.46
134,118,214,38,110,1,165.819107056,91.7751159668,1457298957.47,1457298957.49
132,119,212,39,111,1,165.791427612,91.7902832031,1457298957.5,1457298957.53
134,118,214,38,112,1,165.793441772,91.7898788452,1457298957.54,1457298957.56
134,117,214,37,113,1,165.791061401,91.8507766724,1457298957.57,1457298957.6
134,118,214,38,114,1,165.797485352,91.8803100586,1457298957.6,1457298957.63
134,118,214,38,115,1,165.807479858,91.8899154663,1457298957.64,1457298957.66
134,118,214,38,116,1,165.82572937,91.8605651855,1457298957.67,1457298957.69
134,118,214,38,117,1,165.958068848,91.8810348511,1457298957.7,1457298957.73
134,118,214,38,118,1,166.063339233,91.8513793945,1457298957.74,1457298957.76
134,118,214,38,119,1,166.196838379,92.1716690063,1457298957.77,1457298957.8
133,118,213,38,120,1,166.261550903,92.4219589233,1457298957.81,1457298957.83
133,121,213,41,121,1,166.120849609,92.5082626343,1457298957.84,1457298957.86
133,120,212,41,122,1,165.912185669,92.206993103,1457298957.87,1457298957.9
131,122,213,40,123,1,165.607040405,92.1265029907,1457298957.91,1457298957.94
134,119,214,39,124,1,165.596969604,91.9625167847,1457298957.95,1457298957.97
133,118,213,38,125,1,165.691146851,91.7885360718,1457298957.98,1457298958.0
133,118,213,38,126,1,165.711929321,91.7787094116,1457298958.02,1457298958.04
133,118,214,37,127,1,165.723327637,91.7884292603,1457298958.05,1457298958.07
133,118,214,37,128,1,165.750854492,91.8311157227,1457298958.08,1457298958.1
135,117,215,37,129,1,165.843215942,91.8277587891,1457298958.11,1457298958.14
134,118,215,37,130,1,165.83744812,91.8367538452,1457298958.15,1457298958.17
135,117,215,37,131,1,165.97366333,91.7601089478,1457298958.18,1457298958.2
134,118,215,37,132,1,166.066360474,91.7443466187,1457298958.21,1457298958.23
135,117,215,37,133,1,166.294235229,91.653503418,1457298958.25,1457298958.27
136,117,216,37,134,1,166.313781738,91.4828414917,1457298958.28,1457298958.3
134,119,215,38,135,1,166.479309082,91.2213745117,1457298958.31,1457298958.34
134,119,216,37,136,1,166.834762573,91.0533370972,1457298958.35,1457298958.37
134,119,216,37,137,1,167.141860962,90.9258041382,1457298958.38,1457298958.4
134,119,216,37,138,1,167.215805054,90.920539856,1457298958.41,1457298958.44
133,118,214,37,139,1,167.358734131,90.8899002075,1457298958.45,1457298958.47
136,118,217,37,140,1,167.357833862,90.8354873657,1457298958.48,1457298958.5
133,118,214,37,141,1,167.366027832,90.774269104,1457298958.51,1457298958.54
135,118,216,37,142,1,167.36265564,91.0916824341,1457298958.54,1457298958.57
135,118,216,37,143,1,167.401229858,91.2534561157,1457298958.58,1457298958.6
134,119,216,37,144,1,167.277786255,91.1641464233,1457298958.61,1457298958.63
132,120,214,38,145,1,167.125961304,91.0688552856,1457298958.64,1457298958.67
132,120,214,38,146,1,166.803817749,90.8354873657,1457298958.68,1457298958.7
132,119,214,37,147,1,166.747146606,90.783164978,1457298958.71,1457298958.73
133,119,215,37,148,1,166.298095703,91.1418457031,1457298958.74,1457298958.77
131,120,213,38,149,1,165.955825806,90.6045227051,1457298958.78,1457298958.8
132,120,213,39,150,1,165.650238037,90.6254653931,1457298958.81,1457298958.83
132,119,214,37,151,1,165.234054565,90.5875778198,1457298958.84,1457298958.87
133,119,215,37,152,1,164.875610352,90.9580764771,1457298958.88,1457298958.9
131,120,214,37,153,1,164.611831665,90.9150161743,1457298958.92,1457298958.94
133,118,214,37,154,1,164.646743774,90.8894348145,1457298958.95,1457298958.97
132,119,214,37,155,1,164.668960571,90.843421936,1457298958.98,1457298959.0
133,118,214,37,156,1,164.469116211,90.849281311,1457298959.18,1457298959.22
133,116,212,37,157,1,164.026535034,90.7939529419,1457298959.23,1457298959.26
132,117,212,37,158,1,163.728393555,91.0481948853,1457298959.27,1457298959.33
132,117,211,38,159,1,163.519180298,91.0534591675,1457298959.34,1457298959.36
133,116,213,36,160,1,163.385025024,90.8891601562,1457298959.37,1457298959.4
133,116,213,36,161,1,163.177688599,90.6844863892,1457298959.41,1457298959.43
133,115,213,35,162,1,163.14440918,90.7231063843,1457298959.44,1457298959.47
133,116,213,36,163,1,162.931610107,90.820526123,1457298959.48,1457298959.53
133,116,212,37,164,1,162.815536499,90.7357254028,1457298959.54,1457298959.56
133,115,213,35,165,1,162.701217651,90.8248672485,1457298959.57,1457298959.59
134,117,212,39,166,1,162.665390015,90.7963256836,1457298959.6,1457298959.63
134,115,212,37,167,1,162.634140015,90.9044494629,1457298959.64,1457298959.66
133,116,212,37,168,1,163.017471313,90.9451065063,1457298959.67,1457298959.69
133,116,214,35,169,1,163.359176636,90.9273147583,1457298959.7,1457298959.72
132,117,213,36,170,1,163.666564941,90.8081359863,1457298959.73,1457298959.76
133,117,214,36,171,1,163.531906128,90.7570266724,1457298959.77,1457298959.8
135,115,214,36,172,1,163.213256836,90.5139694214,1457298959.8,1457298959.84
134,115,213,36,173,1,163.068496704,90.4536132812,1457298959.84,1457298959.87
132,116,212,36,174,1,162.872116089,90.516456604,1457298959.88,1457298959.9
132,116,211,37,175,1,162.646286011,90.5443115234,1457298959.91,1457298959.94
135,115,214,36,176,1,162.658737183,90.5543212891,1457298959.95,1457298959.97
132,116,212,36,177,1,162.875411987,90.5432815552,1457298959.98,1457298960.0
134,116,214,36,178,1,162.851425171,90.2500610352,1457298960.01,1457298960.04
134,116,214,36,179,1,162.722579956,90.2431869507,1457298960.05,1457298960.07
133,115,212,36,180,1,162.632949829,90.1364974976,1457298960.08,1457298960.1
133,115,212,36,181,1,162.591812134,90.1533813477,1457298960.11,1457298960.13
134,115,212,37,182,1,162.57119751,90.4603271484,1457298960.14,1457298960.17
136,114,214,36,183,1,162.55607605,90.4227828979,1457298960.18,1457298960.2
135,114,213,36,184,1,162.512390137,90.430480957,1457298960.21,1457298960.24
133,115,211,37,185,1,162.372741699,90.5187149048,1457298960.25,1457298960.27
134,116,213,37,186,1,162.320755005,90.6604385376,1457298960.28,1457298960.3
133,117,212,38,187,1,162.323974609,90.5926208496,1457298960.31,1457298960.34
133,117,212,38,188,1,162.383499146,90.5458984375,1457298960.35,1457298960.37
133,115,212,36,189,1,162.710647583,90.2091674805,1457298960.38,1457298960.4
133,115,211,37,190,1,162.696121216,90.220703125,1457298960.41,1457298960.43
133,116,213,36,191,1,162.737380981,90.2061767578,1457298960.44,1457298960.47
132,116,212,36,192,1,162.813842773,90.1645584106,1457298960.47,1457298960.5
133,116,213,36,193,1,162.887252808,89.9530410767,1457298960.51,1457298960.53
133,115,213,35,194,1,162.980514526,89.9069213867,1457298960.54,1457298960.56
133,116,214,35,195,1,163.171081543,89.8919906616,1457298960.57,1457298960.6
132,116,212,36,196,1,163.600265503,89.597984314,1457298960.61,1457298960.63
134,115,214,35,197,1,163.792892456,89.4809494019,1457298960.64,1457298960.66
135,114,214,35,198,1,163.821212769,89.4574890137,1457298960.67,1457298960.7
134,114,214,34,199,1,163.846298218,89.3607788086,1457298960.7,1457298960.73
134,114,214,34,200,1,163.910629272,89.1904220581,1457298960.74,1457298960.76
132,115,212,35,201,1,163.863601685,89.1486587524,1457298960.77,1457298960.82
132,115,212,35,202,1,163.60144043,89.0480728149,1457298960.83,1457298960.85
134,115,213,36,203,1,163.58782959,89.0808944702,1457298960.86,1457298960.89
134,115,213,36,204,1,163.591598511,89.160194397,1457298960.9,1457298960.92
133,115,214,34,205,1,163.502319336,89.4777832031,1457298960.93,1457298960.96
134,114,213,35,206,1,163.488586426,89.4636611938,1457298960.97,1457298960.99
134,115,214,35,207,1,163.427505493,89.4885253906,1457298961.02,1457298961.04
133,115,213,35,208,1,163.256988525,89.4628067017,1457298961.05,1457298961.08
135,114,215,34,209,1,163.19960022,89.3488464355,1457298961.08,1457298961.11
135,113,214,34,210,1,162.96105957,89.1906661987,1457298961.15,1457298961.18
133,114,212,35,211,1,162.797866821,89.1793441772,1457298961.18,1457298961.21
133,115,214,34,212,1,162.889755249,89.0292358398,1457298961.22,1457298961.24
134,114,214,34,213,1,162.914138794,89.0062332153,1457298961.25,1457298961.28
132,115,213,34,214,1,163.165145874,89.037322998,1457298961.29,1457298961.31
133,114,213,34,215,1,163.273269653,89.0674209595,1457298961.32,1457298961.35
131,117,213,35,216,1,163.444168091,88.9219589233,1457298961.36,1457298961.38
132,115,213,34,217,1,163.60975647,88.5931396484,1457298961.39,1457298961.42
131,117,213,35,218,1,163.602676392,88.5934143066,1457298961.43,1457298961.45
133,116,213,36,219,1,163.589538574,88.6907272339,1457298961.46,1457298961.48
133,115,213,35,220,1,163.556152344,88.7195663452,1457298961.49,1457298961.52
132,116,213,35,221,1,163.539627075,88.6601867676,1457298961.53,1457298961.55
134,116,214,36,222,1,163.650436401,88.688293457,1457298961.56,1457298961.58
132,115,213,34,223,1,164.056808472,88.7094039917,1457298961.59,1457298961.61
132,116,213,35,224,1,164.087768555,88.6888046265,1457298961.62,1457298961.65
132,116,213,35,225,1,164.084136963,88.6735839844,1457298961.66,1457298961.68
134,115,214,35,226,1,164.016601562,88.8430175781,1457298961.69,1457298961.71
133,116,213,36,227,1,163.962677002,88.8660049438,1457298961.72,1457298961.74
133,115,213,35,228,1,163.667282104,89.1595077515,1457298961.75,1457298961.78
133,115,213,35,229,1,163.498916626,89.0476074219,1457298961.79,1457298961.81
132,117,212,37,230,1,163.321121216,89.0869979858,1457298961.82,1457298961.85
134,114,213,35,231,1,163.125015259,89.1246414185,1457298961.86,1457298961.88
134,114,213,35,232,1,163.197341919,89.2319107056,1457298961.89,1457298961.92
133,116,213,36,233,1,163.513549805,89.4732971191,1457298961.93,1457298961.96
133,116,213,36,234,1,163.656356812,89.6145629883,1457298961.97,1457298962.02
130,118,212,36,235,1,163.953369141,89.8205566406,1457298962.03,1457298962.09
131,118,212,37,236,1,163.956253052,89.7705459595,1457298962.1,1457298962.12
133,117,213,37,237,1,164.141647339,89.9275283813,1457298962.13,1457298962.16
133,117,213,37,238,1,164.089126587,89.8973999023,1457298962.17,1457298962.19
133,117,212,38,239,1,164.311538696,90.2265319824,1457298962.2,1457298962.23
133,117,214,36,240,1,164.214324951,90.0227584839,1457298962.24,1457298962.26
132,119,215,36,241,1,164.359924316,90.1278991699,1457298962.27,1457298962.29
132,118,214,36,242,1,164.435546875,90.029510498,1457298962.3,1457298962.33
132,119,215,36,243,1,164.608291626,90.2333602905,1457298962.34,1457298962.36
133,119,214,38,244,1,164.740890503,90.174156189,1457298962.37,1457298962.4
132,119,213,38,245,1,164.884277344,90.3122177124,1457298962.41,1457298962.43
131,119,213,37,246,1,164.932907104,90.25025177,1457298962.44,1457298962.46
131,120,213,38,247,1,164.93901062,90.2078933716,1457298962.47,1457298962.49
134,118,215,37,248,1,164.962814331,90.1908798218,1457298962.5,1457298962.53
133,119,215,37,249,1,165.027023315,90.147895813,1457298962.54,1457298962.56
133,119,215,37,250,1,165.094070435,90.1627502441,1457298962.57,1457298962.6
134,118,216,36,251,1,165.312149048,90.1558837891,1457298962.61,1457298962.63
134,119,216,37,252,1,165.284973145,90.1476364136,1457298962.64,1457298962.66
133,118,215,36,253,1,165.383071899,90.2116394043,1457298962.67,1457298962.7
133,119,215,37,254,1,165.338134766,90.2507095337,1457298962.71,1457298962.73
133,119,215,37,255,1,165.340957642,90.2085342407,1457298962.74,1457298962.76
133,119,215,37,256,1,165.351074219,90.226890564,1457298962.77,1457298962.79
133,119,215,37,257,1,165.371826172,90.2878646851,1457298962.8,1457298962.83
134,119,216,37,258,1,165.429031372,90.3023986816,1457298962.84,1457298962.86
134,118,216,36,259,1,165.440429688,90.2914199829,1457298962.87,1457298962.89
133,119,215,37,260,1,165.414154053,90.3326187134,1457298962.9,1457298962.92
-1,-1,-1,-1,261,0,165.383712769,90.3618545532,1457298962.93,1457298962.96
134,119,216,37,262,1,165.326293945,90.3787612915,1457298962.97,1457298963.06
132,119,213,38,263,1,165.228729248,90.4200439453,1457298963.07,1457298963.09
132,117,212,37,264,1,165.001937866,90.4449996948,1457298963.1,1457298963.13
133,118,214,37,265,1,164.964111328,90.5425186157,1457298963.14,1457298963.16
131,120,213,38,266,1,164.971389771,90.5956726074,1457298963.17,1457298963.19
132,119,212,39,267,1,164.950668335,90.7272720337,1457298963.2,1457298963.22
130,121,212,39,268,1,164.890686035,90.6107788086,1457298963.23,1457298963.26
130,120,211,39,269,1,164.878005981,90.5894165039,1457298963.27,1457298963.34
133,119,214,38,270,1,164.891036987,90.5684280396,1457298963.35,1457298963.38
133,118,214,37,271,1,164.865402222,90.5299758911,1457298963.39,1457298963.41
128,120,210,38,272,1,164.796875,90.4057693481,1457298963.42,1457298963.44
130,119,212,37,273,1,164.71925354,90.359588623,1457298963.45,1457298963.47
129,119,211,37,274,1,164.721069336,90.302772522,1457298963.55,1457298963.6
131,118,212,37,275,1,164.668945312,90.3289794922,1457298963.63,1457298963.65
133,118,214,37,276,1,164.568130493,90.3034133911,1457298963.66,1457298963.69
133,118,215,36,277,1,164.48777771,90.3705825806,1457298963.69,1457298963.72
133,118,215,36,278,1,164.455383301,90.3169784546,1457298963.73,1457298963.75
133,118,214,37,279,1,164.406906128,89.9968566895,1457298963.76,1457298963.78
133,117,214,36,280,1,164.272354126,89.8885803223,1457298963.79,1457298963.82
133,117,214,36,281,1,164.255828857,89.8398666382,1457298963.83,1457298963.85
134,116,215,35,282,1,164.252746582,89.8894577026,1457298963.86,1457298963.89
133,118,215,36,283,1,164.199157715,89.8826599121,1457298963.89,1457298963.92
132,118,214,36,284,1,164.220703125,89.9149856567,1457298963.93,1457298963.95
134,116,214,36,285,1,163.904830933,89.9347305298,1457298963.96,1457298963.98
133,117,214,36,286,1,163.515014648,89.9865493774,1457298963.99,1457298964.02
131,117,211,37,287,1,163.407211304,89.996887207,1457298964.02,1457298964.05
133,115,212,36,288,1,162.727706909,89.9518661499,1457298964.16,1457298964.18
134,113,211,36,289,1,160.663986206,89.4713058472,1457298964.19,1457298964.21
125,114,197,42,290,1,154.123016357,88.6879043579,1457298964.22,1457298964.24
122,105,183,44,291,1,141.121917725,88.6479721069,1457298964.25,1457298964.27
-1,-1,-1,-1,292,0,124.141014099,91.6114730835,1457298964.28,1457298964.29
-1,-1,-1,-1,293,0,111.170845032,97.0725097656,1457298964.3,1457298964.32
-1,-1,-1,-1,294,0,104.589294434,100.546089172,1457298964.33,1457298964.34
-1,-1,-1,-1,295,0,100.961730957,102.382881165,1457298964.35,1457298964.36
-1,-1,-1,-1,296,0,98.8438186646,103.209571838,1457298964.37,1457298964.38
-1,-1,-1,-1,297,0,97.3430786133,104.285705566,1457298964.39,1457298964.4
-1,-1,-1,-1,298,0,96.3661422729,105.011726379,1457298964.41,1457298964.42
-1,-1,-1,-1,299,0,95.4114074707,106.074157715,1457298964.43,1457298964.44
-1,-1,-1,-1,300,0,94.546913147,106.590705872,1457298964.45,1457298964.47
-1,-1,-1,-1,301,0,94.0121078491,106.835670471,1457298964.47,1457298964.49
-1,-1,-1,-1,302,0,93.6552505493,106.083007812,1457298964.55,1457298964.56
-1,-1,-1,-1,303,0,93.3148498535,104.08278656,1457298964.57,1457298964.59
-1,-1,-1,-1,304,0,93.8891830444,101.644165039,1457298964.6,1457298964.62
-1,-1,-1,-1,305,0,97.3383560181,99.8494338989,1457298964.63,1457298964.64
111,92,145,58,306,1,103.480461121,99.3065567017,1457298964.65,1457298964.66
119,96,169,46,307,1,107.905296326,98.8132324219,1457298964.67,1457298964.69
125,98,181,42,308,1,109.284332275,98.715675354,1457298964.7,1457298964.72
135,102,197,40,311,1,149.0,92.0,1457298964.73,1457298964.91
133,105,200,38,312,1,151.625854492,90.6833267212,1457298964.92,1457298965.02
134,106,204,36,313,1,153.346969604,90.6708908081,1457298965.03,1457298965.06
137,106,206,37,314,1,154.443588257,90.7612915039,1457298965.07,1457298965.14
132,108,203,37,315,1,155.053161621,90.8786239624,1457298965.16,1457298965.18
132,109,203,38,316,1,155.297317505,90.9641342163,1457298965.19,1457298965.21
133,108,203,38,317,1,155.317276001,90.8684310913,1457298965.22,1457298965.24
131,109,203,37,318,1,155.537338257,90.9334106445,1457298965.25,1457298965.27
135,108,206,37,319,1,155.512557983,90.5196914673,1457298965.28,1457298965.31
133,109,204,38,320,1,155.521621704,90.402961731,1457298965.31,1457298965.34
132,109,202,39,321,1,155.52557373,90.7580871582,1457298965.35,1457298965.37
132,110,203,39,322,1,155.49067688,90.5317993164,1457298965.38,1457298965.4
132,109,204,37,323,1,155.911636353,90.4661331177,1457298965.41,1457298965.44
136,108,208,36,324,1,156.327011108,91.0986709595,1457298965.44,1457298965.47
136,108,208,36,325,1,156.558609009,91.2336959839,1457298965.48,1457298965.52
134,108,206,36,326,1,156.439727783,90.9177246094,1457298965.62,1457298965.65
131,110,204,37,327,1,156.475372314,90.365562439,1457298965.66,1457298965.69
132,110,205,37,328,1,156.871643066,90.3350219727,1457298965.69,1457298965.72
132,110,205,37,329,1,156.831634521,90.5211105347,1457298965.73,1457298965.75
129,112,203,38,330,1,156.886825562,90.4213790894,1457298965.76,1457298965.78
132,110,204,38,331,1,156.840148926,90.7112808228,1457298965.79,1457298965.82
132,111,204,39,332,1,156.953872681,90.6358337402,1457298965.83,1457298965.85
134,109,206,37,333,1,156.993911743,90.8776245117,1457298965.86,1457298965.88
134,108,205,37,334,1,156.906143188,90.9316711426,1457298965.89,1457298965.91
134,108,205,37,335,1,156.868591309,90.9755935669,1457298965.92,1457298965.95
133,109,205,37,336,1,156.891235352,90.8739013672,1457298965.96,1457298965.98
135,109,208,36,337,1,157.165466309,91.0632858276,1457298965.99,1457298966.01
137,107,207,37,338,1,157.327590942,91.2213821411,1457298966.02,1457298966.04
136,108,207,37,339,1,157.618774414,91.3656311035,1457298966.05,1457298966.08
136,109,208,37,340,1,157.743240356,91.3981552124,1457298966.09,1457298966.11
134,110,207,37,341,1,157.818313599,91.4347915649,1457298966.12,1457298966.15
132,111,206,37,342,1,157.839279175,91.2011413574,1457298966.15,1457298966.18
131,111,205,37,343,1,157.697387695,91.250617981,1457298966.19,1457298966.21
133,109,205,37,344,1,157.307983398,91.309753418,1457298966.22,1457298966.25
134,109,206,37,345,1,156.910232544,91.4220199585,1457298966.26,1457298966.28
134,108,205,37,346,1,156.456390381,91.4196090698,1457298966.29,1457298966.32
134,108,204,38,347,1,156.469039917,91.4558410645,1457298966.32,1457298966.35
136,108,207,37,348,1,156.98260498,91.6193466187,1457298966.36,1457298966.38
135,109,207,37,349,1,158.506027222,91.8290176392,1457298966.39,1457298966.41
136,111,209,38,350,1,159.717605591,92.0609054565,1457298966.42,1457298966.45
135,112,208,39,351,1,160.241622925,92.1319885254,1457298966.46,1457298966.48
135,111,208,38,352,1,159.960266113,92.2119369507,1457298966.49,1457298966.51
137,110,209,38,353,1,159.551269531,92.4517288208,1457298966.52,1457298966.55
137,110,209,38,354,1,159.460861206,92.3327865601,1457298966.56,1457298966.58
137,110,210,37,355,1,159.511734009,92.4080505371,1457298966.59,1457298966.61
138,110,210,38,356,1,159.544433594,92.4476318359,1457298966.62,1457298966.64
136,110,209,37,357,1,159.528335571,92.49193573,1457298966.65,1457298966.68
138,109,209,38,358,1,159.457199097,92.6030960083,1457298966.69,1457298966.71
136,110,209,37,359,1,159.440719604,92.6419067383,1457298966.72,1457298966.74
136,111,209,38,360,1,159.477462769,92.7841567993,1457298966.75,1457298966.78
138,110,209,39,361,1,159.572998047,92.8882980347,1457298966.78,1457298966.81
136,111,209,38,362,1,159.471694946,92.768371582,1457298966.82,1457298966.84
