faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
135,114,211,38,42,1,161.279266357,94.1252441406,1454039012.83,1454039012.85
136,113,211,38,43,1,161.192993164,94.1033477783,1454039012.87,1454039012.91
135,113,211,37,44,1,161.238601685,94.1088867188,1454039012.93,1454039012.96
135,112,210,37,45,1,161.225738525,94.0598602295,1454039013.0,1454039013.02
132,115,209,38,46,1,161.255767822,93.7731933594,1454039013.07,1454039013.09
-1,-1,-1,-1,47,0,161.319885254,92.3624191284,1454039013.14,1454039013.16
-1,-1,-1,-1,48,0,161.220657349,90.7718963623,1454039013.2,1454039013.26
126,118,205,39,49,1,161.080780029,90.0007553101,1454039013.29,1454039013.32
127,117,206,38,50,1,160.893829346,89.4991760254,1454039013.34,1454039013.36
127,117,206,38,51,1,160.873260498,89.3720626831,1454039013.4,1454039013.44
127,117,206,38,52,1,160.948638916,89.2652893066,1454039013.47,1454039013.5
127,117,206,38,53,1,161.094970703,89.5000839233,1454039013.6,1454039013.64
129,117,209,37,54,1,162.03338623,89.5194778442,1454039013.66,1454039013.68
127,124,210,41,55,1,166.981735229,89.5655517578,1454039013.71,1454039013.73
-1,-1,-1,-1,56,0,178.633270264,89.7181854248,1454039013.75,1454039013.77
-1,-1,-1,-1,57,0,191.236984253,90.7951202393,1454039013.82,1454039013.84
-1,-1,-1,-1,58,0,213.568527222,94.9606552124,1454039013.87,1454039013.88
-1,-1,-1,-1,59,0,222.419647217,94.8625717163,1454039013.94,1454039013.95
-1,-1,-1,-1,60,0,225.667739868,98.1412582397,1454039014.0,1454039014.01
-1,-1,-1,-1,61,0,227.27104187,99.8056030273,1454039014.06,1454039014.07
-1,-1,-1,-1,62,0,227.750457764,100.528083801,1454039014.13,1454039014.14
-1,-1,-1,-1,63,0,228.877227783,101.090377808,1454039014.2,1454039014.22
-1,-1,-1,-1,64,0,229.019470215,101.07559967,1454039014.32,1454039014.33
-1,-1,-1,-1,65,0,227.911468506,100.991065979,1454039014.36,1454039014.38
-1,-1,-1,-1,66,0,227.848968506,100.74143219,1454039014.41,1454039014.43
-1,-1,-1,-1,67,0,227.390045166,100.568107605,1454039014.48,1454039014.5
-1,-1,-1,-1,68,0,227.579559326,100.602020264,1454039014.53,1454039014.57
-1,-1,-1,-1,69,0,226.644836426,100.080657959,1454039014.63,1454039014.64
-1,-1,-1,-1,70,0,226.104675293,99.4072113037,1454039014.67,1454039014.69
-1,-1,-1,-1,71,0,222.326797485,101.100822449,1454039014.75,1454039014.76
-1,-1,-1,-1,72,0,218.080123901,101.297935486,1454039014.83,1454039014.84
-1,-1,-1,-1,73,0,211.601837158,102.599441528,1454039014.87,1454039014.88
131,130,219,42,74,1,206.817520142,102.524291992,1454039014.93,1454039014.96
135,116,212,39,76,1,164.666671753,93.0,1454039014.99,1454039015.15
134,117,214,37,77,1,163.071243286,92.1175537109,1454039015.18,1454039015.2
135,114,211,38,78,1,162.132080078,92.4167251587,1454039015.22,1454039015.25
134,115,210,39,79,1,161.863357544,92.3221054077,1454039015.27,1454039015.3
134,115,211,38,80,1,162.218093872,92.513458252,1454039015.32,1454039015.35
135,115,212,38,81,1,162.882141113,92.62915802,1454039015.39,1454039015.42
135,116,212,39,82,1,163.352981567,92.5707702637,1454039015.46,1454039015.48
136,116,215,37,83,1,163.527099609,92.2612991333,1454039015.52,1454039015.55
133,117,212,38,84,1,163.772277832,92.076423645,1454039015.59,1454039015.61
134,116,213,37,85,1,164.120498657,92.0179367065,1454039015.66,1454039015.69
135,115,214,36,86,1,164.18296814,91.9614028931,1454039015.72,1454039015.75
136,115,214,37,87,1,164.27557373,92.0704574585,1454039015.79,1454039015.82
134,117,214,37,88,1,164.548934937,92.1946640015,1454039015.86,1454039015.89
133,118,213,38,89,1,164.56590271,92.2968215942,1454039015.92,1454039015.94
136,116,216,36,90,1,164.665420532,92.2391586304,1454039015.99,1454039016.01
136,115,214,37,91,1,164.738967896,92.1492614746,1454039016.05,1454039016.08
134,116,213,37,92,1,164.813049316,92.1652526855,1454039016.13,1454039016.16
134,116,213,37,93,1,164.930007935,92.1335067749,1454039016.2,1454039016.23
134,117,214,37,94,1,165.161010742,92.1714172363,1454039016.27,1454039016.3
133,118,213,38,95,1,165.219039917,92.2202529907,1454039016.33,1454039016.36
134,117,213,38,96,1,165.48991394,92.2189865112,1454039016.4,1454039016.43
133,118,212,39,97,1,165.689117432,92.3148498535,1454039016.47,1454039016.52
136,116,214,38,98,1,165.975875854,92.3017883301,1454039016.58,1454039016.61
135,117,214,38,99,1,166.174026489,92.4118881226,1454039016.63,1454039016.66
135,117,214,38,100,1,166.300521851,92.4278793335,1454039016.68,1454039016.71
135,117,214,38,101,1,166.212402344,92.7820129395,1454039016.73,1454039016.75
136,118,214,40,102,1,165.98298645,92.7817001343,1454039016.78,1454039016.81
134,118,212,40,103,1,165.886917114,92.7708129883,1454039016.85,1454039016.88
135,117,214,38,104,1,165.93977356,92.4862060547,1454039016.92,1454039016.94
135,117,214,38,105,1,166.126220703,92.3387680054,1454039017.0,1454039017.02
134,117,214,37,106,1,166.087387085,92.0615921021,1454039017.05,1454039017.08
134,118,214,38,107,1,166.138031006,92.1074523926,1454039017.12,1454039017.15
134,118,214,38,108,1,166.257644653,92.0250015259,1454039017.2,1454039017.23
133,118,213,38,109,1,166.363327026,92.1060562134,1454039017.25,1454039017.28
134,118,214,38,110,1,166.431533813,92.0529251099,1454039017.32,1454039017.35
134,118,214,38,111,1,166.390060425,92.1880111694,1454039017.4,1454039017.49
134,118,214,38,112,1,166.392745972,92.1040115356,1454039017.53,1454039017.61
134,118,214,38,113,1,166.363204956,92.2827453613,1454039017.64,1454039017.67
134,118,214,38,114,1,166.406951904,92.1868286133,1454039017.69,1454039017.72
134,118,214,38,115,1,166.40171814,92.267578125,1454039017.74,1454039017.77
134,118,214,38,116,1,166.41569519,92.2059555054,1454039017.8,1454039017.83
135,117,215,37,117,1,166.541793823,92.2091293335,1454039017.85,1454039017.88
134,118,214,38,118,1,166.650131226,92.2041854858,1454039017.9,1454039017.92
134,118,214,38,119,1,166.80696106,92.5279312134,1454039017.95,1454039017.98
133,118,213,38,120,1,166.815261841,92.7953262329,1454039018.0,1454039018.02
133,120,214,39,121,1,166.71635437,92.7362442017,1454039018.05,1454039018.07
134,120,214,40,122,1,166.470092773,92.3928146362,1454039018.14,1454039018.16
132,120,213,39,123,1,166.234146118,92.2788467407,1454039018.18,1454039018.21
133,119,213,39,124,1,166.193344116,92.0975570679,1454039018.25,1454039018.28
132,119,212,39,125,1,166.364181519,91.9165725708,1454039018.33,1454039018.36
134,118,215,37,126,1,166.370605469,91.8816299438,1454039018.38,1454039018.4
135,117,215,37,127,1,166.384307861,91.971031189,1454039018.45,1454039018.48
134,117,214,37,128,1,166.415771484,92.0543289185,1454039018.54,1454039018.57
133,118,214,37,129,1,166.453842163,92.0063858032,1454039018.59,1454039018.62
134,118,215,37,130,1,166.521057129,91.9724197388,1454039018.65,1454039018.68
135,117,215,37,131,1,166.618392944,91.8487854004,1454039018.72,1454039018.75
136,117,216,37,132,1,166.74180603,91.8264389038,1454039018.78,1454039018.8
136,117,216,37,133,1,166.822555542,91.7124252319,1454039018.84,1454039018.88
134,118,215,37,134,1,166.872192383,91.4949111938,1454039018.91,1454039018.93
134,119,216,37,135,1,167.053756714,91.2429275513,1454039018.98,1454039019.0
134,119,216,37,136,1,167.416046143,91.0732803345,1454039019.04,1454039019.07
132,120,214,38,137,1,167.70123291,90.9013595581,1454039019.11,1454039019.13
134,119,216,37,138,1,167.812561035,91.0170898438,1454039019.18,1454039019.2
134,119,216,37,139,1,167.934631348,91.0367126465,1454039019.24,1454039019.27
133,118,214,37,140,1,167.966888428,90.9477005005,1454039019.31,1454039019.33
133,118,214,37,141,1,167.98223877,90.7998733521,1454039019.37,1454039019.4
136,119,218,37,142,1,167.941299438,91.1612319946,1454039019.44,1454039019.47
134,119,215,38,143,1,167.944000244,91.3594360352,1454039019.52,1454039019.55
135,118,216,37,144,1,167.815444946,91.2305526733,1454039019.58,1454039019.63
133,119,215,37,145,1,167.672546387,91.1880874634,1454039019.65,1454039019.68
132,120,214,38,146,1,167.459762573,90.9191818237,1454039019.7,1454039019.73
132,119,214,37,147,1,167.337722778,90.7972640991,1454039019.78,1454039019.82
132,120,214,38,148,1,166.958572388,91.0960769653,1454039019.84,1454039019.87
132,120,213,39,149,1,166.58782959,90.665687561,1454039019.9,1454039019.93
130,121,212,39,150,1,166.244338989,90.5629501343,1454039019.97,1454039020.0
133,118,213,38,151,1,165.810317993,90.4995651245,1454039020.11,1454039020.14
132,119,214,37,152,1,165.441101074,90.8489151001,1454039020.22,1454039020.28
131,120,214,37,153,1,165.121017456,90.9122924805,1454039020.3,1454039020.34
134,117,214,37,154,1,165.06552124,90.8502120972,1454039020.37,1454039020.4
133,118,214,37,155,1,165.122009277,90.8219223022,1454039020.43,1454039020.46
133,118,215,36,156,1,164.92539978,90.807975769,1454039020.49,1454039020.52
133,117,212,38,157,1,164.62550354,90.7552871704,1454039020.54,1454039020.57
134,116,214,36,158,1,164.342102051,90.9477615356,1454039020.59,1454039020.62
132,117,213,36,159,1,164.100097656,91.0415878296,1454039020.64,1454039020.67
134,116,214,36,160,1,163.884338379,90.7507629395,1454039020.7,1454039020.73
133,116,213,36,161,1,163.702865601,90.5906982422,1454039020.77,1454039020.79
135,115,214,36,162,1,163.591506958,90.5690383911,1454039020.83,1454039020.86
135,115,214,36,163,1,163.420288086,90.7102432251,1454039020.9,1454039020.93
135,116,213,38,164,1,163.260696411,90.6762619019,1454039020.97,1454039020.99
134,115,212,37,165,1,163.197723389,90.8213729858,1454039021.05,1454039021.07
135,116,213,38,166,1,163.132247925,90.8348083496,1454039021.1,1454039021.15
134,115,212,37,167,1,163.180480957,90.8785324097,1454039021.2,1454039021.26
133,117,213,37,168,1,163.477645874,90.865447998,1454039021.28,1454039021.31
133,116,214,35,169,1,163.776626587,90.8509750366,1454039021.33,1454039021.37
133,116,213,36,170,1,164.192001343,90.7171325684,1454039021.39,1454039021.42
134,116,214,36,171,1,164.115615845,90.5989608765,1454039021.44,1454039021.47
134,115,213,36,172,1,163.777053833,90.3974075317,1454039021.53,1454039021.56
135,115,214,36,173,1,163.634994507,90.395362854,1454039021.59,1454039021.61
133,115,212,36,174,1,163.420776367,90.4551620483,1454039021.65,1454039021.69
134,116,213,37,175,1,163.191665649,90.4831924438,1454039021.71,1454039021.74
132,116,212,36,176,1,163.193374634,90.5645446777,1454039021.78,1454039021.8
133,115,213,35,177,1,163.435134888,90.5383834839,1454039021.83,1454039021.86
133,115,212,36,178,1,163.427902222,90.2324295044,1454039021.9,1454039021.93
134,116,214,36,179,1,163.228775024,90.213684082,1454039021.99,1454039022.02
133,115,212,36,180,1,163.128845215,89.9934005737,1454039022.04,1454039022.07
132,115,211,36,181,1,163.185119629,90.1292114258,1454039022.1,1454039022.12
134,115,212,37,182,1,163.185379028,90.4375839233,1454039022.17,1454039022.21
133,116,213,36,183,1,163.112350464,90.3907699585,1454039022.24,1454039022.26
134,115,213,36,184,1,163.038696289,90.4170303345,1454039022.3,1454039022.33
132,117,211,38,185,1,162.870559692,90.5464172363,1454039022.37,1454039022.4
132,117,211,38,186,1,162.850692749,90.6704483032,1454039022.43,1454039022.45
133,117,212,38,187,1,162.976135254,90.5863418579,1454039022.49,1454039022.52
133,117,212,38,188,1,163.058105469,90.4530029297,1454039022.56,1454039022.58
134,116,213,37,189,1,163.312728882,90.1433410645,1454039022.63,1454039022.65
133,115,212,36,190,1,163.320617676,90.1915512085,1454039022.69,1454039022.72
133,116,213,36,191,1,163.356445312,90.1170959473,1454039022.76,1454039022.79
131,118,212,37,192,1,163.466964722,90.1365127563,1454039022.83,1454039022.86
133,116,213,36,193,1,163.52204895,89.9327011108,1454039022.89,1454039022.92
133,115,213,35,194,1,163.619903564,89.8338088989,1454039022.95,1454039022.98
133,116,213,36,195,1,163.837997437,89.8387680054,1454039023.02,1454039023.05
133,116,214,35,196,1,164.215209961,89.6390151978,1454039023.09,1454039023.12
134,115,214,35,197,1,164.497833252,89.4593429565,1454039023.16,1454039023.18
135,114,214,35,198,1,164.556884766,89.3549423218,1454039023.22,1454039023.25
135,115,214,36,199,1,164.532363892,89.2205734253,1454039023.29,1454039023.33
133,115,213,35,200,1,164.599731445,89.0305175781,1454039023.35,1454039023.38
134,114,213,35,201,1,164.457290649,89.0494995117,1454039023.42,1454039023.45
134,114,213,35,202,1,164.261306763,88.9261474609,1454039023.49,1454039023.52
134,114,213,35,203,1,164.283508301,89.0106887817,1454039023.56,1454039023.58
134,115,213,36,204,1,164.238204956,89.1081542969,1454039023.62,1454039023.67
133,115,214,34,205,1,164.162368774,89.3700790405,1454039023.71,1454039023.76
133,115,214,34,206,1,164.021148682,89.408996582,1454039023.79,1454039023.82
133,115,214,34,207,1,163.979171753,89.3928527832,1454039023.84,1454039023.87
133,115,213,35,208,1,163.841186523,89.3564224243,1454039023.9,1454039023.93
134,114,214,34,209,1,163.739074707,89.2435302734,1454039024.0,1454039024.03
135,113,214,34,210,1,163.598510742,89.1865463257,1454039024.07,1454039024.1
132,116,213,35,211,1,163.366333008,89.087928772,1454039024.12,1454039024.15
135,113,214,34,212,1,163.454421997,88.920715332,1454039024.17,1454039024.2
134,114,214,34,213,1,163.509872437,88.853843689,1454039024.22,1454039024.25
133,114,213,34,214,1,163.686386108,89.0049209595,1454039024.28,1454039024.31
132,115,213,34,215,1,163.863311768,88.9735412598,1454039024.35,1454039024.38
131,116,213,34,216,1,164.085754395,88.7958679199,1454039024.42,1454039024.45
132,115,213,34,217,1,164.217056274,88.5820007324,1454039024.48,1454039024.51
133,115,213,35,218,1,164.194580078,88.6083145142,1454039024.55,1454039024.58
134,115,214,35,219,1,164.185424805,88.724647522,1454039024.61,1454039024.64
132,116,213,35,220,1,164.179641724,88.7026748657,1454039024.68,1454039024.71
132,116,213,35,221,1,164.255996704,88.6072998047,1454039024.75,1454039024.78
132,115,213,34,222,1,164.310470581,88.71509552,1454039024.82,1454039024.84
133,115,213,35,223,1,164.565856934,88.7184448242,1454039024.88,1454039024.91
133,115,213,35,224,1,164.657653809,88.7028579712,1454039024.95,1454039024.98
134,114,214,34,225,1,164.656616211,88.5790176392,1454039025.02,1454039025.04
133,116,213,36,226,1,164.53956604,88.8475952148,1454039025.1,1454039025.12
132,117,213,36,227,1,164.457763672,88.8954849243,1454039025.15,1454039025.18
132,116,212,36,228,1,164.291503906,89.1008682251,1454039025.22,1454039025.24
134,114,213,35,229,1,164.048904419,89.1159286499,1454039025.28,1454039025.31
132,116,212,36,230,1,163.889633179,89.1601333618,1454039025.35,1454039025.38
134,114,213,35,231,1,163.665817261,89.1602554321,1454039025.41,1454039025.44
134,114,213,35,232,1,163.755264282,89.3233413696,1454039025.48,1454039025.51
134,115,214,35,233,1,164.039611816,89.4950332642,1454039025.55,1454039025.58
133,117,214,36,234,1,164.192092896,89.7042617798,1454039025.64,1454039025.68
132,117,213,36,235,1,164.437072754,89.9155197144,1454039025.73,1454039025.75
131,118,212,37,236,1,164.589889526,89.8483886719,1454039025.77,1454039025.8
133,117,213,37,237,1,164.71711731,89.9880065918,1454039025.82,1454039025.84
132,117,212,37,238,1,164.736526489,89.9080734253,1454039025.88,1454039025.91
133,117,213,37,239,1,164.870742798,90.1862487793,1454039025.94,1454039025.97
134,117,213,38,242,1,164.333328247,90.3333358765,1454039026.02,1454039026.22
132,119,215,36,243,1,163.872634888,90.5119247437,1454039026.26,1454039026.29
131,119,213,37,244,1,164.07661438,90.4863052368,1454039026.31,1454039026.34
132,118,213,37,245,1,164.18145752,90.5602798462,1454039026.37,1454039026.4
132,118,213,37,246,1,164.267837524,90.551574707,1454039026.42,1454039026.45
132,119,214,37,247,1,164.235946655,90.4995346069,1454039026.48,1454039026.5
134,118,215,37,248,1,164.255996704,90.5196151733,1454039026.55,1454039026.57
133,119,215,37,249,1,164.361679077,90.4857254028,1454039026.61,1454039026.63
133,119,215,37,250,1,164.45451355,90.541809082,1454039026.68,1454039026.7
134,119,216,37,251,1,164.614074707,90.4927749634,1454039026.74,1454039026.77
133,119,215,37,252,1,164.569076538,90.4503479004,1454039026.81,1454039026.84
133,119,215,37,253,1,164.678039551,90.5387954712,1454039026.88,1454039026.9
133,119,215,37,254,1,164.66619873,90.5280151367,1454039026.94,1454039026.97
133,119,215,37,255,1,164.663955688,90.5941772461,1454039027.02,1454039027.05
134,118,215,37,256,1,164.695358276,90.5682754517,1454039027.07,1454039027.11
133,119,215,37,257,1,164.698989868,90.6868286133,1454039027.15,1454039027.18
134,118,216,36,258,1,164.79447937,90.6283340454,1454039027.24,1454039027.3
134,119,216,37,259,1,164.805419922,90.6446304321,1454039027.33,1454039027.36
133,119,215,37,260,1,164.716537476,90.6076889038,1454039027.39,1454039027.41
134,119,216,37,261,1,164.643600464,90.7345352173,1454039027.44,1454039027.5
133,119,215,37,262,1,164.518966675,90.7304763794,1454039027.52,1454039027.55
133,118,214,37,263,1,164.464935303,90.8392028809,1454039027.58,1454039027.6
134,119,216,37,264,1,164.312759399,90.7604141235,1454039027.62,1454039027.65
132,118,213,37,265,1,164.189712524,90.8849258423,1454039027.67,1454039027.7
131,120,213,38,266,1,164.237319946,90.8708724976,1454039027.74,1454039027.77
132,119,212,39,267,1,164.175521851,90.9663467407,1454039027.81,1454039027.83
131,119,212,38,268,1,164.132919312,90.9286804199,1454039027.87,1454039027.89
134,117,214,37,269,1,164.156860352,90.9490127563,1454039027.94,1454039027.97
134,118,215,37,270,1,164.141891479,90.967956543,1454039028.0,1454039028.03
132,118,214,36,271,1,164.105407715,90.9446029663,1454039028.07,1454039028.09
131,119,212,38,272,1,164.035690308,90.8277816772,1454039028.14,1454039028.16
131,118,213,36,273,1,163.960586548,90.8751602173,1454039028.21,1454039028.23
131,118,212,37,274,1,164.036758423,90.8300552368,1454039028.28,1454039028.31
132,117,212,37,275,1,163.908782959,90.8061904907,1454039028.34,1454039028.37
131,118,213,36,276,1,163.793899536,90.7475585938,1454039028.4,1454039028.43
133,118,214,37,277,1,163.757720947,90.7207641602,1454039028.47,1454039028.5
133,118,215,36,278,1,163.697799683,90.6387252808,1454039028.53,1454039028.56
133,118,215,36,279,1,163.638702393,90.3333740234,1454039028.6,1454039028.63
135,116,215,36,280,1,163.513442993,90.1267623901,1454039028.67,1454039028.7
132,116,213,35,281,1,163.502365112,90.1157836914,1454039028.73,1454039028.77
133,117,214,36,282,1,163.507583618,90.2075881958,1454039028.8,1454039028.82
133,118,215,36,283,1,163.44694519,90.225402832,1454039028.86,1454039028.9
132,117,213,36,284,1,163.41847229,90.2315750122,1454039028.93,1454039028.96
133,116,213,36,285,1,163.213668823,90.3002700806,1454039029.0,1454039029.03
132,117,213,36,286,1,162.846603394,90.3384170532,1454039029.06,1454039029.09
131,117,211,37,287,1,162.609649658,90.348487854,1454039029.13,1454039029.17
133,115,213,35,288,1,161.966110229,90.1665039062,1454039029.23,1454039029.28
132,114,210,36,289,1,159.925415039,89.8313827515,1454039029.3,1454039029.33
124,115,197,42,290,1,153.286987305,88.9930343628,1454039029.35,1454039029.38
124,105,186,43,291,1,142.131729126,89.3227615356,1454039029.4,1454039029.42
-1,-1,-1,-1,292,0,122.699523926,93.5009841919,1454039029.47,1454039029.48
-1,-1,-1,-1,293,0,109.70135498,99.6033706665,1454039029.54,1454039029.55
-1,-1,-1,-1,294,0,104.371543884,104.13571167,1454039029.62,1454039029.65
-1,-1,-1,-1,295,0,101.029472351,106.674194336,1454039029.67,1454039029.69
-1,-1,-1,-1,296,0,98.9295654297,107.863227844,1454039029.78,1454039029.79
-1,-1,-1,-1,297,0,97.4953231812,109.226600647,1454039029.81,1454039029.82
-1,-1,-1,-1,298,0,96.4188461304,110.332389832,1454039029.86,1454039029.87
-1,-1,-1,-1,299,0,95.5333786011,111.220314026,1454039029.93,1454039029.94
-1,-1,-1,-1,300,0,94.7736206055,111.599861145,1454039029.99,1454039030.01
-1,-1,-1,-1,301,0,94.2869186401,111.777198792,1454039030.06,1454039030.07
-1,-1,-1,-1,302,0,93.8219299316,111.046516418,1454039030.13,1454039030.14
-1,-1,-1,-1,303,0,93.1960830688,108.347496033,1454039030.19,1454039030.2
-1,-1,-1,-1,304,0,93.8850479126,104.096832275,1454039030.26,1454039030.27
-1,-1,-1,-1,305,0,97.6758422852,101.625831604,1454039030.32,1454039030.34
111,92,145,58,306,1,103.96572113,101.558959961,1454039030.39,1454039030.41
119,96,168,47,307,1,110.492424011,101.104003906,1454039030.46,1454039030.48
130,99,188,41,309,1,141.75,94.5,1454039030.52,1454039030.65
133,102,196,39,310,1,145.596054077,94.464263916,1454039030.67,1454039030.7
133,104,199,38,311,1,148.57194519,93.9061279297,1454039030.75,1454039030.8
134,104,201,37,312,1,150.802200317,93.4586257935,1454039030.82,1454039030.85
134,106,204,36,313,1,152.541244507,93.3031921387,1454039030.87,1454039030.9
134,107,203,38,314,1,153.659698486,93.4189987183,1454039030.92,1454039030.95
132,108,203,37,315,1,154.248901367,93.5368347168,1454039030.99,1454039031.02
134,107,204,37,316,1,154.424453735,93.5715560913,1454039031.06,1454039031.08
133,108,203,38,317,1,154.479949951,93.4334716797,1454039031.12,1454039031.15
132,109,204,37,318,1,154.666030884,93.4626312256,1454039031.19,1454039031.21
135,108,206,37,319,1,154.613418579,92.8477325439,1454039031.26,1454039031.29
135,108,205,38,320,1,154.769256592,92.888130188,1454039031.32,1454039031.35
132,109,203,38,321,1,154.794052124,93.3241348267,1454039031.39,1454039031.41
131,108,202,37,322,1,154.724884033,93.1034164429,1454039031.46,1454039031.5
133,108,204,37,323,1,155.06729126,93.0590744019,1454039031.56,1454039031.59
135,109,208,36,324,1,155.388137817,93.6698379517,1454039031.62,1454039031.64
136,108,208,36,325,1,155.69619751,93.9081726074,1454039031.67,1454039031.7
133,110,206,37,326,1,155.552215576,93.49269104,1454039031.72,1454039031.75
131,109,203,37,327,1,155.683837891,93.0147247314,1454039031.79,1454039031.82
131,109,203,37,328,1,155.941833496,92.8602981567,1454039031.85,1454039031.88
132,110,205,37,329,1,155.90814209,93.1229476929,1454039031.92,1454039031.94
131,111,204,38,330,1,156.050506592,92.9778518677,1454039031.98,1454039032.01
133,110,205,38,331,1,156.034912109,93.2784194946,1454039032.05,1454039032.08
131,111,205,37,332,1,156.166793823,93.1719818115,1454039032.12,1454039032.15
135,109,208,36,333,1,156.172073364,93.4846343994,1454039032.19,1454039032.21
134,108,205,37,334,1,156.030273438,93.4916915894,1454039032.25,1454039032.28
132,110,204,38,335,1,155.992431641,93.484375,1454039032.33,1454039032.37
134,109,206,37,336,1,156.197601318,93.4651489258,1454039032.4,1454039032.42
137,107,207,37,337,1,156.342651367,93.721282959,1454039032.45,1454039032.48
137,107,208,36,338,1,156.552902222,93.9494018555,1454039032.52,1454039032.54
136,108,207,37,339,1,156.808166504,94.0535888672,1454039032.58,1454039032.61
136,109,208,37,340,1,157.032531738,94.1127243042,1454039032.65,1454039032.67
135,109,207,37,341,1,157.091461182,94.0725631714,1454039032.72,1454039032.74
133,110,206,37,342,1,157.065628052,94.0626144409,1454039032.78,1454039032.82
133,110,207,36,343,1,156.864959717,94.1203765869,1454039032.88,1454039032.92
135,109,207,37,344,1,156.572921753,94.2114181519,1454039032.94,1454039032.96
135,109,207,37,345,1,156.159759521,94.3854675293,1454039032.99,1454039033.02
134,108,206,36,346,1,155.76965332,94.3187255859,1454039033.05,1454039033.08
134,108,205,37,347,1,155.803833008,94.406036377,1454039033.12,1454039033.15
137,108,209,36,348,1,156.26751709,94.5164108276,1454039033.19,1454039033.22
136,109,208,37,349,1,157.763885498,94.4367599487,1454039033.25,1454039033.28
137,110,210,37,350,1,158.992004395,94.5452880859,1454039033.31,1454039033.34
136,111,209,38,351,1,159.367370605,94.6971282959,1454039033.38,1454039033.41
136,110,208,38,352,1,159.104629517,94.851234436,1454039033.45,1454039033.48
136,110,210,36,353,1,158.69303894,95.0578460693,1454039033.53,1454039033.56
138,108,210,36,354,1,158.635192871,95.0036468506,1454039033.58,1454039033.62
136,110,209,37,355,1,158.675201416,95.099395752,1454039033.65,1454039033.68
137,110,209,38,356,1,158.734619141,95.1365737915,1454039033.72,1454039033.77
138,109,210,37,357,1,158.672225952,95.2207870483,1454039033.79,1454039033.83
138,109,210,37,358,1,158.638641357,95.3248825073,1454039033.85,1454039033.88
137,110,210,37,359,1,158.627349854,95.3916091919,1454039033.91,1454039033.95
136,111,209,38,360,1,158.64630127,95.3898468018,1454039033.98,1454039034.0
