annotation_file,case_name,left_lane_change,left_lane_change_bad,left_lane_change_bad_precision,left_lane_change_bad_recall,left_lane_change_good,left_lane_change_good_precision,left_lane_change_good_recall,left_lane_change_precision,left_lane_change_recall,left_turn,left_turn_bad,left_turn_bad_precision,left_turn_bad_recall,left_turn_good,left_turn_good_precision,left_turn_good_recall,left_turn_precision,left_turn_recall,right_lane_change,right_lane_change_bad,right_lane_change_bad_precision,right_lane_change_bad_recall,right_lane_change_good,right_lane_change_good_precision,right_lane_change_good_recall,right_lane_change_precision,right_lane_change_recall,right_turn,right_turn_bad,right_turn_bad_precision,right_turn_bad_recall,right_turn_good,right_turn_good_precision,right_turn_good_recall,right_turn_precision,right_turn_recall
drivelog_temp_annotated_josh.txt,case_1_ang,0.849,1.0,0.0,0.0,0.849,0.0,0.0,0.0,0.0,0.957,1.0,0.0,0.0,0.957,0.0,0.0,0.0,0.0,0.851,1.0,0.0,0.0,0.851,0.0,0.0,0.0,0.0,0.96,1.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0
drivelog_temp_annotated_chris.txt,case_1_chris,0.865,1.0,0.0,0.0,0.865,0.921,0.543,0.921,0.543,0.979,1.0,0.0,0.0,0.979,0.95,0.679,0.95,0.679,0.894,1.0,0.0,0.0,0.894,1.0,0.457,1.0,0.457,0.975,1.0,0.0,0.0,0.975,0.826,0.704,0.826,0.704
drivelog_temp_annotated_clement.txt,case_1_chris,0.775,1.0,0.0,0.0,0.775,0.842,0.4,0.842,0.4,0.992,1.0,0.0,0.0,0.992,0.95,0.864,0.95,0.864,0.821,1.0,0.0,0.0,0.821,0.953,0.328,0.953,0.328,0.994,1.0,0.0,0.0,0.994,0.913,0.955,0.913,0.955
drivelog_temp_annotated_angela.txt,case_1_clem,0.754,1.0,0.0,0.0,0.754,0.0,0.0,0.0,0.0,0.946,1.0,0.0,0.0,0.946,0.861,0.62,0.861,0.62,0.619,0.609,0.0,0.0,0.743,0.0,0.0,0.341,0.518,0.957,1.0,0.0,0.0,0.957,1.0,0.587,1.0,0.587
drivelog_temp_annotated_chris.txt,case_1_clem,0.928,1.0,0.0,0.0,0.928,0.0,0.0,0.0,0.0,0.95,1.0,0.0,0.0,0.95,0.694,0.694,0.694,0.694,0.684,0.609,0.0,0.0,0.831,0.0,0.0,0.312,0.72,0.98,1.0,0.0,0.0,0.98,0.963,0.765,0.963,0.765
drivelog_temp_annotated_clement.txt,case_1_josh,0.925,1.0,0.0,0.0,0.925,0.909,0.841,0.909,0.841,0.997,1.0,0.0,0.0,0.997,0.964,0.964,0.964,0.964,0.934,1.0,0.0,0.0,0.934,0.919,0.815,0.919,0.815,0.991,1.0,0.0,0.0,0.991,1.0,0.778,1.0,0.778
drivelog_temp_annotated_josh.txt,case_1_josh,0.963,1.0,0.0,0.0,0.963,0.973,0.905,0.973,0.905,0.992,1.0,0.0,0.0,0.992,1.0,0.848,1.0,0.848,0.96,1.0,0.0,0.0,0.96,0.98,0.864,0.98,0.864,0.986,1.0,0.0,0.0,0.986,1.0,0.7,1.0,0.7
drivelog_temp_annotated_angela.txt,case_2_ang,0.743,0.886,0.0,0.0,0.668,0.531,0.186,0.676,0.464,0.967,1.0,0.0,0.0,0.967,0.848,0.767,0.848,0.767,0.547,1.0,0.0,0.0,0.547,0.0,0.0,0.0,0.0,0.901,1.0,0.0,0.0,0.901,0.479,0.747,0.479,0.747
drivelog_temp_annotated_josh.txt,case_2_ang,0.718,0.886,0.0,0.0,0.636,0.542,0.172,0.697,0.434,0.979,1.0,0.0,0.0,0.979,0.894,0.855,0.894,0.855,0.535,1.0,0.0,0.0,0.535,0.0,0.0,0.0,0.0,0.916,1.0,0.0,0.0,0.916,0.47,0.902,0.47,0.902
drivelog_temp_annotated_chris.txt,case_2_chris,0.806,1.0,0.0,0.0,0.806,0.891,0.399,0.891,0.399,0.981,1.0,0.0,0.0,0.981,0.905,0.731,0.905,0.731,0.772,1.0,0.0,0.0,0.772,0.0,0.0,0.0,0.0,0.975,1.0,0.0,0.0,0.975,0.833,0.714,0.833,0.714
drivelog_temp_annotated_clement.txt,case_2_chris,0.772,1.0,0.0,0.0,0.772,0.797,0.347,0.797,0.347,0.998,1.0,0.0,0.0,0.998,0.952,1.0,0.952,1.0,0.741,1.0,0.0,0.0,0.741,0.0,0.0,0.0,0.0,0.992,1.0,0.0,0.0,0.992,0.833,1.0,0.833,1.0
drivelog_temp_annotated_angela.txt,case_2_clem,0.767,1.0,0.0,0.0,0.767,0.0,0.0,0.0,0.0,0.944,1.0,0.0,0.0,0.944,0.857,0.655,0.857,0.655,0.895,1.0,0.0,0.0,0.895,1.0,0.489,1.0,0.489,0.962,1.0,0.0,0.0,0.962,1.0,0.595,1.0,0.595
drivelog_temp_annotated_chris.txt,case_2_clem,0.841,1.0,0.0,0.0,0.841,0.0,0.0,0.0,0.0,0.926,1.0,0.0,0.0,0.926,0.31,0.765,0.31,0.765,0.877,1.0,0.0,0.0,0.877,0.422,0.396,0.422,0.396,0.978,1.0,0.0,0.0,0.978,0.88,0.759,0.88,0.759
drivelog_temp_annotated_clement.txt,case_2_josh,0.9,1.0,0.0,0.0,0.9,0.91,0.799,0.91,0.799,0.994,1.0,0.0,0.0,0.994,0.982,0.9,0.982,0.9,0.806,0.717,0.0,0.0,0.699,0.0,0.0,0.689,0.648,0.962,1.0,0.0,0.0,0.962,0.962,0.368,0.962,0.368
drivelog_temp_annotated_josh.txt,case_2_josh,0.823,1.0,0.0,0.0,0.823,0.604,0.781,0.604,0.781,0.97,1.0,0.0,0.0,0.97,0.491,0.794,0.491,0.794,0.679,0.717,0.0,0.0,0.885,0.0,0.0,0.136,0.336,0.916,1.0,0.0,0.0,0.916,0.0,0.0,0.0,0.0
drivelog_temp_annotated_angela.txt,case_3_ang,0.824,1.0,0.0,0.0,0.824,0.804,0.402,0.804,0.402,0.926,1.0,0.0,0.0,0.926,1.0,0.426,1.0,0.426,0.766,1.0,0.0,0.0,0.766,0.0,0.0,0.0,0.0,0.931,1.0,0.0,0.0,0.931,0.629,0.647,0.629,0.647
drivelog_temp_annotated_josh.txt,case_3_ang,0.689,1.0,0.0,0.0,0.689,0.804,0.262,0.804,0.262,0.97,1.0,0.0,0.0,0.97,1.0,0.645,1.0,0.645,0.84,1.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.939,1.0,0.0,0.0,0.939,0.629,0.71,0.629,0.71
drivelog_temp_annotated_chris.txt,case_3_chris,0.829,1.0,0.0,0.0,0.829,0.922,0.434,0.922,0.434,0.914,1.0,0.0,0.0,0.914,0.407,0.71,0.407,0.71,0.808,0.653,0.0,0.0,0.72,0.0,0.0,0.627,0.776,0.929,1.0,0.0,0.0,0.929,0.0,0.0,0.0,0.0
drivelog_temp_annotated_clement.txt,case_3_chris,0.837,1.0,0.0,0.0,0.837,0.859,0.444,0.859,0.444,0.923,1.0,0.0,0.0,0.923,0.352,0.905,0.352,0.905,0.781,0.653,0.0,0.0,0.714,0.0,0.0,0.596,0.723,0.948,1.0,0.0,0.0,0.948,0.0,0.0,0.0,0.0
drivelog_temp_annotated_angela.txt,case_3_clem,0.868,1.0,0.0,0.0,0.868,0.9,0.553,0.9,0.553,0.907,1.0,0.0,0.0,0.907,0.64,0.582,0.64,0.582,0.697,1.0,0.0,0.0,0.697,0.0,0.0,0.0,0.0,0.97,1.0,0.0,0.0,0.97,1.0,0.69,1.0,0.69
drivelog_temp_annotated_chris.txt,case_3_clem,0.891,1.0,0.0,0.0,0.891,0.9,0.606,0.9,0.606,0.927,1.0,0.0,0.0,0.927,0.54,0.75,0.54,0.75,0.838,1.0,0.0,0.0,0.838,0.0,0.0,0.0,0.0,0.979,1.0,0.0,0.0,0.979,0.897,0.813,0.897,0.813
drivelog_temp_annotated_clement.txt,case_3_josh,0.854,1.0,0.0,0.0,0.854,0.911,0.679,0.911,0.679,0.97,1.0,0.0,0.0,0.97,0.634,0.929,0.634,0.929,0.74,1.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.941,1.0,0.0,0.0,0.941,0.0,0.0,0.0,0.0
drivelog_temp_annotated_josh.txt,case_3_josh,0.904,1.0,0.0,0.0,0.904,0.962,0.76,0.962,0.76,0.964,1.0,0.0,0.0,0.964,0.634,0.839,0.634,0.839,0.715,1.0,0.0,0.0,0.715,0.0,0.0,0.0,0.0,0.94,1.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0
drivelog_temp_annotated_angela.txt,case_4_ang,0.771,0.771,0.0,0.0,0.697,0.0,0.0,0.661,0.5,0.954,1.0,0.0,0.0,0.954,1.0,0.511,1.0,0.511,0.733,1.0,0.0,0.0,0.733,0.0,0.0,0.0,0.0,0.96,1.0,0.0,0.0,0.96,1.0,0.537,1.0,0.537
drivelog_temp_annotated_josh.txt,case_4_ang,0.796,0.771,0.0,0.0,0.63,0.0,0.0,0.862,0.534,0.973,1.0,0.0,0.0,0.973,1.0,0.639,1.0,0.639,0.674,1.0,0.0,0.0,0.674,0.0,0.0,0.0,0.0,0.979,1.0,0.0,0.0,0.979,1.0,0.688,1.0,0.688
drivelog_temp_annotated_chris.txt,case_4_chris,0.735,1.0,0.0,0.0,0.735,0.0,0.0,0.0,0.0,0.977,1.0,0.0,0.0,0.977,1.0,0.621,1.0,0.621,0.85,1.0,0.0,0.0,0.85,0.981,0.421,0.981,0.421,0.949,1.0,0.0,0.0,0.949,0.688,0.611,0.688,0.611
drivelog_temp_annotated_clement.txt,case_4_chris,0.733,1.0,0.0,0.0,0.733,0.0,0.0,0.0,0.0,0.992,1.0,0.0,0.0,0.992,0.944,0.85,0.944,0.85,0.839,1.0,0.0,0.0,0.839,0.865,0.395,0.865,0.395,0.972,1.0,0.0,0.0,0.972,0.688,0.88,0.688,0.88
drivelog_temp_annotated_angela.txt,case_4_clem,0.671,0.722,0.0,0.0,0.652,0.0,0.0,0.535,0.427,0.879,1.0,0.0,0.0,0.879,0.87,0.333,0.87,0.333,0.635,1.0,0.0,0.0,0.635,0.0,0.0,0.0,0.0,0.921,1.0,0.0,0.0,0.921,0.676,0.61,0.676,0.61
drivelog_temp_annotated_chris.txt,case_4_clem,0.674,0.722,0.0,0.0,0.874,0.0,0.0,0.141,0.311,0.902,1.0,0.0,0.0,0.902,0.522,0.333,0.522,0.333,0.789,1.0,0.0,0.0,0.789,0.0,0.0,0.0,0.0,0.938,1.0,0.0,0.0,0.938,0.676,0.714,0.676,0.714
drivelog_temp_annotated_clement.txt,case_4_josh,0.877,1.0,0.0,0.0,0.877,0.932,0.714,0.932,0.714,0.99,1.0,0.0,0.0,0.99,1.0,0.833,1.0,0.833,0.856,1.0,0.0,0.0,0.856,0.904,0.637,0.904,0.637,0.986,1.0,0.0,0.0,0.986,1.0,0.771,1.0,0.771
drivelog_temp_annotated_josh.txt,case_4_josh,0.929,1.0,0.0,0.0,0.929,0.95,0.823,0.95,0.823,0.983,1.0,0.0,0.0,0.983,1.0,0.75,1.0,0.75,0.854,1.0,0.0,0.0,0.854,0.934,0.629,0.934,0.629,0.972,1.0,0.0,0.0,0.972,1.0,0.628,1.0,0.628
drivelog_temp_annotated_angela.txt,case_5_ang,0.75,0.772,0.0,0.0,0.552,0.0,0.0,0.935,0.475,0.938,1.0,0.0,0.0,0.938,1.0,0.306,1.0,0.306,0.75,0.889,0.0,0.0,0.718,0.0,0.0,0.644,0.254,0.916,1.0,0.0,0.0,0.916,1.0,0.19,1.0,0.19
drivelog_temp_annotated_josh.txt,case_5_ang,0.698,0.772,0.0,0.0,0.505,0.0,0.0,0.924,0.425,0.946,1.0,0.0,0.0,0.946,0.818,0.31,0.818,0.31,0.765,0.889,0.0,0.0,0.723,0.0,0.0,0.689,0.277,0.938,1.0,0.0,0.0,0.938,1.0,0.242,1.0,0.242
drivelog_temp_annotated_chris.txt,case_5_chris,0.866,1.0,0.0,0.0,0.866,0.897,0.448,0.897,0.448,0.968,1.0,0.0,0.0,0.968,0.682,0.6,0.682,0.6,0.876,1.0,0.0,0.0,0.876,0.864,0.392,0.864,0.392,0.981,1.0,0.0,0.0,0.981,1.0,0.677,1.0,0.677
drivelog_temp_annotated_clement.txt,case_5_chris,0.826,1.0,0.0,0.0,0.826,0.828,0.372,0.828,0.372,0.983,1.0,0.0,0.0,0.983,0.682,0.882,0.682,0.882,0.807,1.0,0.0,0.0,0.807,0.75,0.268,0.75,0.268,0.994,1.0,0.0,0.0,0.994,0.905,0.95,0.905,0.95
drivelog_temp_annotated_angela.txt,case_5_clem,0.715,1.0,0.0,0.0,0.715,0.0,0.0,0.0,0.0,0.931,1.0,0.0,0.0,0.931,1.0,0.447,1.0,0.447,0.768,1.0,0.0,0.0,0.768,0.0,0.0,0.0,0.0,0.955,1.0,0.0,0.0,0.955,1.0,0.575,1.0,0.575
drivelog_temp_annotated_chris.txt,case_5_clem,0.805,1.0,0.0,0.0,0.805,0.0,0.0,0.0,0.0,0.968,1.0,0.0,0.0,0.968,0.952,0.645,0.952,0.645,0.81,1.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.979,1.0,0.0,0.0,0.979,0.957,0.759,0.957,0.759
drivelog_temp_annotated_clement.txt,case_5_josh,0.722,1.0,0.0,0.0,0.722,0.0,0.0,0.0,0.0,0.996,1.0,0.0,0.0,0.996,1.0,0.882,1.0,0.882,0.756,1.0,0.0,0.0,0.756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
drivelog_temp_annotated_josh.txt,case_5_josh,0.709,1.0,0.0,0.0,0.709,0.0,0.0,0.0,0.0,0.986,1.0,0.0,0.0,0.986,1.0,0.698,1.0,0.698,0.776,1.0,0.0,0.0,0.776,0.0,0.0,0.0,0.0,0.984,1.0,0.0,0.0,0.984,1.0,0.625,1.0,0.625
drivelog_temp_annotated_angela.txt,case_6_ang,0.823,0.737,0.0,0.0,0.637,0.0,0.0,0.855,0.618,0.959,1.0,0.0,0.0,0.959,1.0,0.541,1.0,0.541,0.702,1.0,0.0,0.0,0.702,0.0,0.0,0.0,0.0,0.952,1.0,0.0,0.0,0.952,1.0,0.487,1.0,0.487
drivelog_temp_annotated_josh.txt,case_6_ang,0.838,0.737,0.0,0.0,0.647,0.0,0.0,0.864,0.642,0.981,1.0,0.0,0.0,0.981,1.0,0.714,1.0,0.714,0.828,1.0,0.0,0.0,0.828,0.0,0.0,0.0,0.0,0.986,1.0,0.0,0.0,0.986,1.0,0.76,1.0,0.76
drivelog_temp_annotated_chris.txt,case_6_chris,0.886,0.86,0.0,0.0,0.826,0.916,0.447,0.817,0.788,0.981,1.0,0.0,0.0,0.981,0.824,0.636,0.824,0.636,0.929,1.0,0.0,0.0,0.929,0.9,0.788,0.9,0.788,0.984,1.0,0.0,0.0,0.984,1.0,0.71,1.0,0.71
drivelog_temp_annotated_clement.txt,case_6_chris,0.848,0.86,0.0,0.0,0.798,0.867,0.404,0.774,0.713,0.993,1.0,0.0,0.0,0.993,0.882,0.882,0.882,0.882,0.891,1.0,0.0,0.0,0.891,0.808,0.708,0.808,0.708,0.995,1.0,0.0,0.0,0.995,1.0,0.88,1.0,0.88
drivelog_temp_annotated_chris.txt,case_6_clem,0.894,1.0,0.0,0.0,0.894,0.871,0.629,0.871,0.629,0.925,1.0,0.0,0.0,0.925,0.95,0.38,0.95,0.38,0.755,1.0,0.0,0.0,0.755,0.0,0.0,0.0,0.0,0.969,1.0,0.0,0.0,0.969,1.0,0.649,1.0,0.649
drivelog_temp_annotated_clement.txt,case_6_clem,0.835,1.0,0.0,0.0,0.835,0.814,0.5,0.814,0.5,0.943,1.0,0.0,0.0,0.943,1.0,0.455,1.0,0.455,0.752,1.0,0.0,0.0,0.752,0.0,0.0,0.0,0.0,0.979,1.0,0.0,0.0,0.979,1.0,0.727,1.0,0.727
drivelog_temp_annotated_angela.txt,case_6_josh,0.721,0.742,0.0,0.0,0.846,0.924,0.511,0.513,0.74,0.983,1.0,0.0,0.0,0.983,1.0,0.706,1.0,0.706,0.69,1.0,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.98,1.0,0.0,0.0,0.98,0.971,0.66,0.971,0.66
drivelog_temp_annotated_josh.txt,case_6_josh,0.701,0.742,0.0,0.0,0.755,0.917,0.389,0.595,0.658,0.984,1.0,0.0,0.0,0.984,1.0,0.72,1.0,0.72,0.637,1.0,0.0,0.0,0.637,0.0,0.0,0.0,0.0,0.977,1.0,0.0,0.0,0.977,0.971,0.623,0.971,0.623
drivelog_temp_annotated_angela.txt,case_7_ang,0.753,0.742,0.0,0.0,0.621,0.0,0.0,0.755,0.514,0.942,1.0,0.0,0.0,0.942,1.0,0.447,1.0,0.447,0.739,1.0,0.0,0.0,0.739,0.0,0.0,0.0,0.0,0.94,1.0,0.0,0.0,0.94,0.789,0.455,0.789,0.455
drivelog_temp_annotated_josh.txt,case_7_ang,0.676,0.742,0.0,0.0,0.56,0.0,0.0,0.723,0.425,0.973,1.0,0.0,0.0,0.973,1.0,0.63,1.0,0.63,0.717,1.0,0.0,0.0,0.717,0.0,0.0,0.0,0.0,0.975,1.0,0.0,0.0,0.975,0.895,0.708,0.895,0.708
drivelog_temp_annotated_chris.txt,case_7_chris,0.611,0.594,0.0,0.0,0.739,0.0,0.0,0.342,0.532,0.943,1.0,0.0,0.0,0.943,0.515,0.607,0.515,0.607,0.773,1.0,0.0,0.0,0.773,0.0,0.0,0.0,0.0,0.96,1.0,0.0,0.0,0.96,0.889,0.308,0.889,0.308
drivelog_temp_annotated_clement.txt,case_7_chris,0.579,0.594,0.0,0.0,0.716,0.0,0.0,0.332,0.474,0.962,1.0,0.0,0.0,0.962,0.485,0.941,0.485,0.941,0.775,1.0,0.0,0.0,0.775,0.0,0.0,0.0,0.0,0.981,1.0,0.0,0.0,0.981,0.889,0.5,0.889,0.5
drivelog_temp_annotated_chris.txt,case_7_clem,0.876,1.0,0.0,0.0,0.876,0.0,0.0,0.0,0.0,0.978,1.0,0.0,0.0,0.978,1.0,0.783,1.0,0.783,0.813,1.0,0.0,0.0,0.813,0.0,0.0,0.0,0.0,0.978,1.0,0.0,0.0,0.978,1.0,0.73,1.0,0.73
drivelog_temp_annotated_clement.txt,case_7_clem,0.653,1.0,0.0,0.0,0.653,0.0,0.0,0.0,0.0,0.987,1.0,0.0,0.0,0.987,1.0,0.857,1.0,0.857,0.711,1.0,0.0,0.0,0.711,0.0,0.0,0.0,0.0,0.991,1.0,0.0,0.0,0.991,1.0,0.871,1.0,0.871
drivelog_temp_annotated_angela.txt,case_7_josh,0.894,0.936,0.0,0.0,0.846,0.907,0.585,0.899,0.758,0.957,1.0,0.0,0.0,0.957,0.804,0.592,0.804,0.592,0.892,0.927,0.0,0.0,0.862,0.866,0.617,0.824,0.794,0.967,1.0,0.0,0.0,0.967,0.969,0.5,0.969,0.5
drivelog_temp_annotated_josh.txt,case_7_josh,0.861,0.936,0.0,0.0,0.807,0.932,0.522,0.929,0.68,0.959,1.0,0.0,0.0,0.959,0.821,0.605,0.821,0.605,0.875,0.927,0.0,0.0,0.829,0.91,0.551,0.886,0.726,0.972,1.0,0.0,0.0,0.972,1.0,0.542,1.0,0.542
drivelog_temp_annotated_angela.txt,case_8_ang,0.825,0.649,0.0,0.0,0.632,0.0,0.0,0.775,0.738,0.95,1.0,0.0,0.0,0.95,0.818,0.581,0.818,0.581,0.807,1.0,0.0,0.0,0.807,0.951,0.379,0.951,0.379,0.947,1.0,0.0,0.0,0.947,1.0,0.514,1.0,0.514
drivelog_temp_annotated_josh.txt,case_8_ang,0.763,0.649,0.0,0.0,0.635,0.0,0.0,0.683,0.656,0.98,1.0,0.0,0.0,0.98,0.955,0.778,0.955,0.778,0.927,1.0,0.0,0.0,0.927,0.878,0.643,0.878,0.643,0.98,1.0,0.0,0.0,0.98,1.0,0.731,1.0,0.731
drivelog_temp_annotated_chris.txt,case_8_chris,0.643,0.655,0.0,0.0,0.796,0.0,0.0,0.279,0.471,0.985,1.0,0.0,0.0,0.985,1.0,0.667,1.0,0.667,0.773,1.0,0.0,0.0,0.773,0.0,0.0,0.0,0.0,0.971,1.0,0.0,0.0,0.971,1.0,0.393,1.0,0.393
drivelog_temp_annotated_clement.txt,case_8_chris,0.643,0.655,0.0,0.0,0.734,0.0,0.0,0.368,0.477,0.997,1.0,0.0,0.0,0.997,0.944,0.944,0.944,0.944,0.758,1.0,0.0,0.0,0.758,0.0,0.0,0.0,0.0,0.985,1.0,0.0,0.0,0.985,1.0,0.55,1.0,0.55
drivelog_temp_annotated_chris.txt,case_8_clem,0.825,1.0,0.0,0.0,0.825,0.863,0.496,0.863,0.496,0.89,1.0,0.0,0.0,0.89,0.455,0.795,0.455,0.795,0.556,0.552,0.0,0.0,0.818,0.0,0.0,0.208,0.512,0.978,1.0,0.0,0.0,0.978,1.0,0.737,1.0,0.737
drivelog_temp_annotated_clement.txt,case_8_clem,0.777,1.0,0.0,0.0,0.777,0.825,0.426,0.825,0.426,0.9,1.0,0.0,0.0,0.9,0.429,0.943,0.429,0.943,0.66,0.552,0.0,0.0,0.792,0.0,0.0,0.353,0.76,0.989,1.0,0.0,0.0,0.989,1.0,0.848,1.0,0.848
drivelog_temp_annotated_angela.txt,case_8_josh,0.692,0.883,0.0,0.0,0.617,0.0,0.0,0.824,0.251,0.962,1.0,0.0,0.0,0.962,0.844,0.491,0.844,0.491,0.696,1.0,0.0,0.0,0.696,0.0,0.0,0.0,0.0,0.961,1.0,0.0,0.0,0.961,0.963,0.441,0.963,0.441
