faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
139,115,221,33,46,1,163.105789185,107.382232666,1456962065.62,1456962065.65
138,111,218,31,47,1,162.326049805,106.587638855,1456962065.67,1456962065.7
140,111,223,28,48,1,163.966186523,105.67766571,1456962065.73,1456962065.76
140,113,223,30,49,1,165.236038208,106.052055359,1456962065.79,1456962065.82
140,111,221,30,50,1,164.845626831,106.240882874,1456962065.84,1456962065.87
142,113,227,28,51,1,163.667861938,106.410003662,1456962065.89,1456962065.92
142,114,226,30,52,1,163.259262085,106.574310303,1456962065.95,1456962065.98
141,116,226,31,53,1,163.131668091,106.556121826,1456962066.01,1456962066.03
141,112,223,30,54,1,163.00390625,106.557044983,1456962066.06,1456962066.09
140,116,225,31,55,1,162.880630493,106.630882263,1456962066.11,1456962066.15
140,115,225,30,56,1,162.723342896,106.73160553,1456962066.17,1456962066.2
142,113,226,29,57,1,162.340621948,107.088920593,1456962066.22,1456962066.25
141,112,225,28,58,1,162.332260132,107.085197449,1456962066.27,1456962066.3
144,112,228,28,59,1,162.443069458,107.105255127,1456962066.33,1456962066.36
143,112,228,27,60,1,162.467849731,107.135620117,1456962066.39,1456962066.42
141,116,225,32,61,1,162.410507202,107.250984192,1456962066.45,1456962066.48
142,115,227,30,62,1,162.287643433,107.219818115,1456962066.52,1456962066.55
144,111,227,28,63,1,162.230895996,107.019287109,1456962066.58,1456962066.61
139,111,222,28,64,1,162.718811035,104.852210999,1456962066.64,1456962066.67
135,114,222,27,65,1,163.02293396,103.866615295,1456962066.69,1456962066.73
136,116,225,27,66,1,163.22227478,103.15901947,1456962066.82,1456962066.85
136,117,227,26,67,1,162.949325562,103.076225281,1456962066.87,1456962066.91
135,118,226,27,68,1,162.251800537,103.10458374,1456962066.97,1456962067.01
136,117,227,26,69,1,162.264633179,103.203849792,1456962067.07,1456962067.1
140,116,226,30,70,1,163.880310059,105.924613953,1456962067.12,1456962067.16
139,116,222,33,71,1,168.794189453,109.42464447,1456962067.18,1456962067.21
139,119,225,33,72,1,168.953536987,109.460594177,1456962067.24,1456962067.27
140,116,222,34,73,1,167.863693237,109.130393982,1456962067.29,1456962067.32
138,115,224,29,74,1,166.346633911,107.624176025,1456962067.35,1456962067.38
135,116,219,32,75,1,165.43522644,106.964439392,1456962067.41,1456962067.44
135,110,216,29,76,1,164.528076172,106.568359375,1456962067.46,1456962067.5
137,112,221,28,77,1,162.599487305,106.305381775,1456962067.54,1456962067.57
139,111,222,28,78,1,162.591903687,106.526939392,1456962067.59,1456962067.62
140,111,222,29,79,1,162.971786499,106.733825684,1456962067.65,1456962067.68
133,110,212,31,80,1,163.671051025,107.07913208,1456962067.7,1456962067.74
137,112,218,31,81,1,164.010513306,106.969764709,1456962067.8,1456962067.83
141,110,222,29,82,1,164.115081787,106.870170593,1456962067.87,1456962067.9
139,110,220,29,83,1,164.18196106,106.493003845,1456962067.92,1456962067.95
140,111,223,28,84,1,164.361862183,106.372093201,1456962067.98,1456962068.01
138,113,221,30,85,1,164.987503052,106.382019043,1456962068.03,1456962068.06
140,114,225,29,86,1,165.354919434,106.623657227,1456962068.08,1456962068.13
140,116,226,30,87,1,165.704696655,106.651573181,1456962068.15,1456962068.19
141,114,226,29,88,1,165.806762695,106.54712677,1456962068.22,1456962068.26
137,113,220,30,89,1,165.89881897,106.457054138,1456962068.28,1456962068.32
138,112,220,30,90,1,166.266098022,106.39276123,1456962068.38,1456962068.42
139,113,224,28,91,1,166.423812866,106.344764709,1456962068.44,1456962068.47
138,114,223,29,92,1,166.712738037,106.36126709,1456962068.5,1456962068.53
137,114,221,30,93,1,166.813537598,106.478034973,1456962068.55,1456962068.59
138,114,223,29,94,1,166.966964722,106.712585449,1456962068.61,1456962068.66
138,115,224,29,95,1,170.20664978,106.744880676,1456962068.69,1456962068.73
139,126,237,28,96,1,184.196640015,105.951377869,1456962068.76,1456962068.8
141,139,250,30,97,1,194.202209473,105.358734131,1456962068.83,1456962068.87
137,151,257,31,98,1,204.797286987,104.814308167,1456962068.9,1456962068.93
-1,-1,-1,-1,99,0,228.707626343,106.530158997,1456962068.95,1456962068.98
-1,-1,-1,-1,100,0,235.348266602,111.175872803,1456962069.01,1456962069.02
-1,-1,-1,-1,101,0,236.147109985,112.90561676,1456962069.05,1456962069.06
-1,-1,-1,-1,102,0,236.333618164,113.081520081,1456962069.09,1456962069.1
-1,-1,-1,-1,103,0,236.657424927,113.088218689,1456962069.13,1456962069.14
-1,-1,-1,-1,104,0,236.699661255,113.042297363,1456962069.17,1456962069.2
-1,-1,-1,-1,105,0,236.751571655,112.802619934,1456962069.26,1456962069.27
-1,-1,-1,-1,106,0,236.640548706,112.285255432,1456962069.29,1456962069.31
-1,-1,-1,-1,107,0,236.533065796,111.499656677,1456962069.34,1456962069.35
-1,-1,-1,-1,108,0,235.691055298,110.215248108,1456962069.38,1456962069.4
-1,-1,-1,-1,109,0,233.874710083,109.050575256,1456962069.42,1456962069.44
131,163,256,38,110,1,225.830612183,108.053344727,1456962069.46,1456962069.51
135,145,248,32,111,1,218.956954956,107.779945374,1456962069.53,1456962069.57
139,131,238,32,113,1,172.555557251,96.888885498,1456962069.6,1456962069.7
135,122,223,34,114,1,166.358047485,97.9877166748,1456962069.72,1456962069.76
136,121,223,34,115,1,162.507614136,99.4221191406,1456962069.78,1456962069.81
139,116,220,35,116,1,158.96647644,100.523757935,1456962069.83,1456962069.86
137,116,218,35,117,1,158.354263306,100.681228638,1456962069.9,1456962069.93
137,116,217,36,118,1,157.975708008,100.834144592,1456962069.96,1456962069.99
136,114,214,36,119,1,158.269378662,100.877716064,1456962070.06,1456962070.08
137,113,214,36,120,1,158.335647583,101.058265686,1456962070.11,1456962070.14
137,115,216,36,121,1,158.386428833,101.183029175,1456962070.16,1456962070.19
137,113,215,35,122,1,158.924072266,101.073570251,1456962070.23,1456962070.27
140,113,219,34,123,1,159.510955811,101.014648438,1456962070.3,1456962070.33
141,115,223,33,124,1,161.283660889,99.1226196289,1456962070.36,1456962070.39
141,115,222,34,125,1,162.449279785,99.3733901978,1456962070.42,1456962070.45
140,116,222,34,126,1,163.025253296,99.4972000122,1456962070.47,1456962070.5
142,117,225,34,127,1,166.872344971,97.8749389648,1456962070.53,1456962070.56
141,116,223,34,128,1,167.464599609,98.2259292603,1456962070.58,1456962070.62
140,120,223,37,129,1,168.971450806,98.6500549316,1456962070.64,1456962070.67
140,120,224,36,130,1,169.837203979,98.6965332031,1456962070.7,1456962070.74
138,123,224,37,131,1,171.611038208,98.5219802856,1456962070.78,1456962070.81
140,118,222,36,132,1,172.474487305,98.555480957,1456962070.84,1456962070.89
144,123,232,35,133,1,173.347763062,98.6386947632,1456962070.92,1456962070.96
147,124,237,34,134,1,175.033798218,98.9500198364,1456962070.99,1456962071.02
145,127,236,36,135,1,175.771255493,99.0224304199,1456962071.05,1456962071.08
144,127,237,34,136,1,176.880874634,99.2389526367,1456962071.1,1456962071.13
139,125,228,36,137,1,177.790328979,99.4219589233,1456962071.16,1456962071.19
142,129,233,38,138,1,178.321228027,99.551612854,1456962071.22,1456962071.25
140,126,228,38,139,1,178.30480957,98.9805908203,1456962071.29,1456962071.33
139,127,228,38,140,1,178.136886597,98.4325637817,1456962071.38,1456962071.42
140,125,228,37,141,1,177.696166992,98.0335922241,1456962071.49,1456962071.52
139,126,229,36,142,1,177.470504761,98.381439209,1456962071.55,1456962071.59
141,128,231,38,143,1,177.271682739,98.7329483032,1456962071.61,1456962071.64
141,125,230,36,144,1,176.788528442,98.490020752,1456962071.67,1456962071.7
140,126,226,40,145,1,175.476669312,100.009681702,1456962071.73,1456962071.76
143,125,230,38,146,1,174.547073364,101.33215332,1456962071.79,1456962071.81
144,120,226,38,147,1,173.993209839,102.015830994,1456962071.84,1456962071.87
150,122,236,36,148,1,173.874771118,102.58000946,1456962071.89,1456962071.92
144,122,226,40,149,1,173.752334595,103.18447876,1456962071.94,1456962071.97
148,121,228,41,150,1,173.395614624,103.999031067,1456962071.99,1456962072.02
146,121,223,44,151,1,173.19102478,104.342796326,1456962072.04,1456962072.08
148,120,226,42,152,1,172.864562988,104.758155823,1456962072.14,1456962072.17
147,122,226,43,153,1,171.91267395,104.873344421,1456962072.19,1456962072.22
145,123,225,43,154,1,171.430984497,104.79334259,1456962072.25,1456962072.28
148,121,225,44,155,1,170.878585815,104.639533997,1456962072.34,1456962072.4
148,119,223,44,156,1,170.32359314,104.598960876,1456962072.42,1456962072.45
145,121,227,39,157,1,169.297103882,102.533546448,1456962072.51,1456962072.54
142,122,224,40,158,1,169.145935059,100.10799408,1456962072.58,1456962072.61
138,119,220,37,159,1,168.90184021,97.8939743042,1456962072.64,1456962072.68
136,118,218,36,160,1,167.154922485,95.5777359009,1456962072.71,1456962072.73
135,119,218,36,161,1,166.503448486,94.9065322876,1456962072.76,1456962072.78
138,120,222,36,162,1,164.712753296,96.8855514526,1456962072.81,1456962072.83
138,119,219,38,163,1,164.633132935,97.9831466675,1456962072.86,1456962072.88
138,121,219,40,164,1,164.893768311,98.3133239746,1456962072.91,1456962072.94
140,119,219,40,165,1,165.094436646,98.2662582397,1456962072.97,1456962073.0
140,119,219,40,166,1,165.223556519,98.6978225708,1456962073.02,1456962073.05
144,118,223,39,167,1,165.049423218,101.026954651,1456962073.07,1456962073.11
145,117,223,39,168,1,164.930603027,102.158935547,1456962073.13,1456962073.16
150,113,226,37,169,1,165.022888184,102.99646759,1456962073.18,1456962073.21
151,114,227,38,170,1,165.41178894,103.610496521,1456962073.23,1456962073.26
147,116,222,41,171,1,165.556106567,103.745704651,1456962073.29,1456962073.32
151,117,228,40,172,1,165.632614136,103.888511658,1456962073.35,1456962073.39
147,118,224,41,173,1,165.664749146,104.256874084,1456962073.41,1456962073.45
147,118,221,44,174,1,165.57371521,104.569755554,1456962073.47,1456962073.52
145,117,219,43,175,1,165.516433716,104.925331116,1456962073.58,1456962073.61
147,118,222,43,176,1,165.483398438,104.879066467,1456962073.64,1456962073.67
145,117,218,44,177,1,165.222412109,104.730018616,1456962073.69,1456962073.72
145,117,219,43,178,1,165.170425415,104.351325989,1456962073.74,1456962073.77
146,116,220,42,179,1,165.415710449,104.272224426,1456962073.79,1456962073.83
144,119,220,43,180,1,165.354110718,104.471183777,1456962073.85,1456962073.88
145,118,220,43,181,1,164.791610718,104.914680481,1456962073.92,1456962073.95
146,117,219,44,182,1,164.444778442,104.952964783,1456962073.97,1456962074.0
145,116,218,43,183,1,164.121170044,105.076965332,1456962074.02,1456962074.05
147,116,219,44,184,1,163.471740723,104.086456299,1456962074.08,1456962074.11
147,115,219,43,185,1,163.02507019,103.559875488,1456962074.13,1456962074.16
142,115,217,40,186,1,161.906173706,101.739448547,1456962074.19,1456962074.22
143,117,222,38,187,1,161.205352783,101.504631042,1456962074.29,1456962074.34
143,114,217,40,188,1,160.693557739,101.244560242,1456962074.38,1456962074.41
145,115,221,39,189,1,160.720321655,101.72882843,1456962074.48,1456962074.52
147,116,223,40,190,1,162.268569946,103.938232422,1456962074.57,1456962074.62
147,116,220,43,191,1,163.170730591,105.184898376,1456962074.66,1456962074.69
147,117,221,43,192,1,164.895202637,105.180213928,1456962074.71,1456962074.74
142,117,217,42,193,1,164.859329224,103.164855957,1456962074.77,1456962074.8
144,116,220,40,194,1,164.339004517,101.561408997,1456962074.82,1456962074.86
140,116,217,39,195,1,163.699432373,99.5330505371,1456962074.89,1456962074.91
140,116,218,38,196,1,163.783737183,98.9732971191,1456962074.96,1456962074.99
136,121,218,39,197,1,164.819656372,97.8708724976,1456962075.02,1456962075.05
138,119,221,36,198,1,165.637893677,96.7705078125,1456962075.11,1456962075.13
140,118,225,33,199,1,166.504852295,96.0383605957,1456962075.16,1456962075.19
143,119,231,31,200,1,168.316574097,95.5528945923,1456962075.21,1456962075.25
138,121,227,32,201,1,170.107254028,95.5758743286,1456962075.27,1456962075.3
140,122,229,33,202,1,170.828201294,95.3583602905,1456962075.33,1456962075.36
138,123,230,31,203,1,172.449279785,95.7306900024,1456962075.39,1456962075.42
141,125,235,31,204,1,173.463699341,96.3581848145,1456962075.44,1456962075.48
142,126,234,34,207,1,175.909088135,95.8181838989,1456962075.5,1456962075.65
142,126,235,33,208,1,175.421127319,94.780128479,1456962075.68,1456962075.71
138,125,229,34,209,1,175.170501709,94.3940887451,1456962075.74,1456962075.77
140,125,230,35,210,1,174.847015381,94.3236160278,1456962075.83,1456962075.87
140,120,228,32,211,1,174.551330566,94.4029769897,1456962075.9,1456962075.93
140,124,230,34,212,1,174.58416748,95.4258499146,1456962075.97,1456962076.01
138,127,228,37,213,1,175.529724121,95.3553924561,1456962076.03,1456962076.07
140,127,231,36,214,1,176.145812988,94.7132873535,1456962076.1,1456962076.13
143,124,238,29,215,1,176.969299316,93.2327651978,1456962076.15,1456962076.19
142,125,237,30,216,1,176.931549072,93.1315994263,1456962076.21,1456962076.24
139,129,235,33,217,1,176.709899902,93.837348938,1456962076.26,1456962076.3
138,127,230,35,218,1,176.566497803,94.3032150269,1456962076.32,1456962076.35
137,127,229,35,219,1,176.487884521,94.2574386597,1456962076.38,1456962076.41
141,127,235,33,220,1,176.228622437,93.9453659058,1456962076.44,1456962076.47
141,124,231,34,221,1,175.289810181,93.5909118652,1456962076.49,1456962076.53
142,126,236,32,222,1,174.614379883,93.4130401611,1456962076.55,1456962076.59
139,123,227,35,223,1,173.850418091,93.6324234009,1456962076.61,1456962076.64
138,125,228,35,224,1,172.202285767,93.6198959351,1456962076.66,1456962076.7
138,122,227,33,225,1,171.481750488,93.7292480469,1456962076.75,1456962076.78
139,121,227,33,226,1,170.414642334,93.5021209717,1456962076.82,1456962076.85
138,118,222,34,227,1,170.059875488,93.5187454224,1456962076.88,1456962076.93
138,120,226,32,228,1,169.739471436,93.2677688599,1456962076.97,1456962077.0
138,119,225,32,229,1,168.94480896,92.8841247559,1456962077.03,1456962077.06
138,118,225,31,230,1,167.89125061,92.4459991455,1456962077.1,1456962077.13
138,120,227,31,231,1,167.560623169,92.2511672974,1456962077.16,1456962077.19
136,120,222,34,232,1,167.528961182,91.3864440918,1456962077.21,1456962077.24
134,120,222,32,233,1,168.226470947,90.9141845703,1456962077.27,1456962077.3
136,120,223,33,234,1,168.62713623,90.8840560913,1456962077.33,1456962077.35
136,120,223,33,235,1,168.856018066,91.0564651489,1456962077.38,1456962077.42
136,120,222,34,236,1,168.5340271,90.9544677734,1456962077.45,1456962077.48
133,121,223,31,237,1,169.720397949,89.7544326782,1456962077.5,1456962077.53
134,123,229,28,238,1,172.865737915,87.4749908447,1456962077.55,1456962077.59
128,127,230,25,239,1,176.948699951,82.1591262817,1456962077.61,1456962077.64
125,129,228,26,240,1,176.765716553,80.6124038696,1456962077.66,1456962077.69
123,129,227,25,241,1,176.20123291,79.8916168213,1456962077.74,1456962077.77
126,127,227,26,242,1,174.573913574,80.7804794312,1456962077.8,1456962077.85
126,126,226,26,243,1,173.599151611,81.8138275146,1456962077.89,1456962077.92
128,124,226,26,244,1,172.743026733,82.8548278809,1456962077.95,1456962077.99
128,125,224,29,245,1,171.16078186,84.6169586182,1456962078.01,1456962078.05
129,123,224,28,246,1,170.049240112,85.037727356,1456962078.09,1456962078.11
129,122,223,28,247,1,169.859039307,84.9354095459,1456962078.15,1456962078.18
129,124,225,28,248,1,169.627151489,84.7139968872,1456962078.2,1456962078.23
129,121,222,28,249,1,169.122543335,85.2329788208,1456962078.25,1456962078.29
131,120,223,28,250,1,168.750289917,86.0852355957,1456962078.31,1456962078.35
131,121,221,31,251,1,167.893737793,88.3195953369,1456962078.38,1456962078.4
133,119,220,32,252,1,167.455917358,89.2046890259,1456962078.43,1456962078.46
132,122,222,32,253,1,167.463516235,89.7934875488,1456962078.48,1456962078.51
133,118,220,31,254,1,167.726287842,89.3473052979,1456962078.53,1456962078.56
130,119,221,28,255,1,168.045181274,87.1182174683,1456962078.59,1456962078.61
132,119,223,28,256,1,168.143081665,86.3327102661,1456962078.64,1456962078.67
129,119,221,27,257,1,168.201797485,85.7689666748,1456962078.7,1456962078.73
128,121,222,27,258,1,168.183486938,85.5270309448,1456962078.75,1456962078.79
128,122,222,28,259,1,168.138565063,84.8200149536,1456962078.81,1456962078.84
126,123,222,27,260,1,167.996704102,84.1347122192,1456962078.88,1456962078.92
125,123,221,27,261,1,167.730865479,83.3561477661,1456962078.95,1456962078.97
126,120,221,25,262,1,167.231643677,82.1845703125,1456962079.0,1456962079.03
126,120,222,24,263,1,166.210159302,80.7159500122,1456962079.05,1456962079.09
125,119,220,24,264,1,166.039230347,80.3661422729,1456962079.11,1456962079.15
125,120,220,25,265,1,165.581314087,81.0641174316,1456962079.17,1456962079.2
125,120,221,24,266,1,165.137268066,81.6475906372,1456962079.24,1456962079.28
126,119,218,27,267,1,164.211334229,83.3540344238,1456962079.3,1456962079.33
127,117,217,27,268,1,163.875961304,83.6894760132,1456962079.36,1456962079.39
127,119,218,28,269,1,163.437866211,84.4843673706,1456962079.41,1456962079.44
128,119,219,28,270,1,163.162780762,84.5939025879,1456962079.47,1456962079.5
127,118,216,29,271,1,162.645690918,85.3686752319,1456962079.52,1456962079.55
128,116,217,27,272,1,162.281341553,85.6952438354,1456962079.59,1456962079.62
129,117,217,29,273,1,161.684417725,86.3770675659,1456962079.65,1456962079.68
131,116,218,29,274,1,160.714370728,87.7298278809,1456962079.72,1456962079.76
131,116,218,29,275,1,161.025466919,88.1849517822,1456962079.78,1456962079.82
132,115,218,29,276,1,161.678527832,88.3558731079,1456962079.86,1456962079.9
130,118,217,31,277,1,163.352630615,88.2718200684,1456962079.95,1456962079.98
131,119,220,30,278,1,165.423828125,88.6654968262,1456962080.01,1456962080.04
132,120,222,30,279,1,165.128112793,89.1045455933,1456962080.06,1456962080.09
138,106,216,28,280,1,152.819076538,90.0231933594,1456962080.13,1456962080.16
132,91,191,32,281,1,158.701293945,86.7798156738,1456962080.18,1456962080.22
-1,-1,-1,-1,282,0,119.217529297,105.959861755,1456962080.26,1456962080.27
-1,-1,-1,-1,283,0,114.674316406,106.141410828,1456962080.3,1456962080.31
-1,-1,-1,-1,284,0,110.624343872,106.616973877,1456962080.34,1456962080.36
-1,-1,-1,-1,285,0,104.719490051,108.088447571,1456962080.39,1456962080.41
-1,-1,-1,-1,286,0,102.774169922,108.641090393,1456962080.43,1456962080.45
-1,-1,-1,-1,287,0,100.333587646,108.937309265,1456962080.47,1456962080.49
-1,-1,-1,-1,288,0,99.6407546997,108.589309692,1456962080.51,1456962080.53
-1,-1,-1,-1,289,0,99.5833206177,107.956542969,1456962080.55,1456962080.57
-1,-1,-1,-1,290,0,100.235450745,106.953788757,1456962080.59,1456962080.61
-1,-1,-1,-1,291,0,102.106155396,104.903541565,1456962080.63,1456962080.66
-1,-1,-1,-1,292,0,106.237358093,101.930709839,1456962080.69,1456962080.71
-1,-1,-1,-1,293,0,112.287239075,99.1066665649,1456962080.73,1456962080.75
119,74,163,30,294,1,120.613647461,97.2447814941,1456962080.78,1456962080.8
123,82,179,26,295,1,131.79208374,96.0877151489,1456962080.82,1456962080.85
126,92,194,24,296,1,139.943008423,96.4713363647,1456962080.87,1456962080.9
126,97,197,26,297,1,146.027542114,97.3141326904,1456962080.93,1456962080.96
136,106,217,25,299,1,156.571426392,87.5714263916,1456962080.99,1456962081.09
135,114,215,34,300,1,162.486663818,90.5577163696,1456962081.11,1456962081.15
136,115,219,32,301,1,163.56993103,91.8529815674,1456962081.19,1456962081.22
140,113,219,34,302,1,163.9581604,93.0193481445,1456962081.26,1456962081.3
141,113,219,35,303,1,164.024337769,94.034614563,1456962081.33,1456962081.38
142,114,220,36,304,1,163.504623413,95.2596054077,1456962081.4,1456962081.43
141,112,218,35,305,1,162.647583008,94.6409759521,1456962081.46,1456962081.49
137,110,216,31,306,1,162.066864014,90.6204071045,1456962081.51,1456962081.55
131,111,215,27,307,1,160.741668701,85.920539856,1456962081.57,1456962081.6
129,112,217,24,308,1,160.254928589,84.5310287476,1456962081.63,1456962081.67
131,110,218,23,309,1,159.63381958,83.6405029297,1456962081.7,1456962081.74
130,110,216,24,310,1,159.430252075,83.8844604492,1456962081.78,1456962081.82
131,107,215,23,311,1,159.334381104,84.7187728882,1456962081.85,1456962081.88
139,106,223,22,312,1,158.310028076,87.6805267334,1456962081.92,1456962081.95
139,103,217,25,313,1,157.056228638,89.2249908447,1456962081.99,1456962082.02
144,99,218,25,314,1,155.324295044,91.2253570557,1456962082.04,1456962082.08
140,102,211,31,315,1,154.593963623,92.4261550903,1456962082.11,1456962082.14
141,100,211,30,316,1,154.082229614,93.061706543,1456962082.17,1456962082.22
149,93,216,26,317,1,153.069992065,94.5431137085,1456962082.24,1456962082.27
148,95,212,31,318,1,152.706756592,95.7911529541,1456962082.3,1456962082.33
149,95,216,28,319,1,152.601516724,96.2512207031,1456962082.36,1456962082.4
148,97,214,31,320,1,152.538742065,96.6920776367,1456962082.42,1456962082.46
146,99,214,31,321,1,152.62387085,96.7203369141,1456962082.49,1456962082.53
146,100,214,32,322,1,153.291229248,96.866065979,1456962082.55,1456962082.6
148,100,217,31,323,1,153.75302124,96.9628982544,1456962082.62,1456962082.65
146,98,210,34,324,1,154.716690063,97.449760437,1456962082.68,1456962082.71
143,103,212,34,325,1,155.288208008,97.3068695068,1456962082.74,1456962082.78
145,104,215,34,326,1,156.38420105,97.0424423218,1456962082.83,1456962082.86
148,101,218,31,327,1,157.209579468,96.4628219604,1456962082.89,1456962082.94
150,99,220,29,328,1,157.535766602,96.4733734131,1456962082.97,1456962083.0
149,102,222,29,329,1,157.782836914,96.2323074341,1456962083.02,1456962083.05
144,105,216,33,330,1,157.946044922,96.804069519,1456962083.09,1456962083.13
149,102,218,33,331,1,156.245330811,98.7468109131,1456962083.16,1456962083.2
149,100,213,36,332,1,154.289474487,100.36504364,1456962083.22,1456962083.26
150,101,215,36,333,1,153.773025513,100.754890442,1456962083.28,1456962083.32
152,98,213,37,334,1,153.431472778,100.773994446,1456962083.34,1456962083.38
152,97,214,35,335,1,153.413864136,100.795791626,1456962083.41,1456962083.45
156,93,217,32,336,1,153.304595947,100.75705719,1456962083.47,1456962083.5
156,95,220,31,337,1,152.98298645,101.207435608,1456962083.56,1456962083.6
154,95,216,33,338,1,152.65007019,101.213943481,1456962083.65,1456962083.69
155,95,217,33,339,1,152.029022217,101.4037323,1456962083.71,1456962083.75
152,96,215,33,340,1,151.999130249,101.326759338,1456962083.78,1456962083.82
153,96,215,34,341,1,152.584854126,101.291557312,1456962083.85,1456962083.91
150,100,211,39,342,1,153.316055298,101.375083923,1456962083.94,1456962083.97
153,95,214,34,343,1,153.960250854,101.474067688,1456962083.99,1456962084.03
152,100,217,35,344,1,154.390167236,101.549194336,1456962084.05,1456962084.09
150,101,215,36,345,1,154.565322876,101.4140625,1456962084.11,1456962084.15
148,102,212,38,346,1,154.961639404,101.222160339,1456962084.17,1456962084.21
153,98,218,33,347,1,155.345062256,101.130332947,1456962084.25,1456962084.3
153,98,218,33,348,1,155.485336304,101.02973175,1456962084.33,1456962084.36
153,100,220,33,349,1,155.789230347,100.983726501,1456962084.4,1456962084.43
150,100,215,35,350,1,155.835220337,100.868591309,1456962084.46,1456962084.49
152,99,216,35,351,1,155.866943359,100.709312439,1456962084.51,1456962084.55
149,103,218,34,352,1,155.96395874,100.404182434,1456962084.57,1456962084.6
150,102,216,36,353,1,156.06288147,100.386070251,1456962084.64,1456962084.67
150,99,216,33,354,1,156.503311157,99.9441146851,1456962084.7,1456962084.74
147,102,213,36,355,1,157.769622803,99.419631958,1456962084.76,1456962084.8
146,104,216,34,356,1,159.874755859,98.0955810547,1456962084.82,1456962084.85
145,101,211,35,357,1,160.010375977,97.6401443481,1456962084.88,1456962084.91
144,104,213,35,358,1,159.941253662,97.0057449341,1456962084.93,1456962084.96
145,105,215,35,359,1,160.118652344,97.0726470947,1456962084.99,1456962085.03
146,107,216,37,360,1,161.598098755,97.3367080688,1456962085.09,1456962085.12
151,106,225,32,361,1,162.631103516,97.3173370361,1456962085.14,1456962085.17
144,110,220,34,362,1,163.444259644,96.7644271851,1456962085.21,1456962085.25
141,109,219,31,363,1,164.479492188,93.6015625,1456962085.3,1456962085.33
137,110,215,32,364,1,168.34324646,93.5123825073,1456962085.36,1456962085.39
135,114,221,28,365,1,168.673171997,90.2442703247,1456962085.42,1456962085.45
