,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,axaz,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
48,142,114,226,30,52,1,163.259262085,106.574310303,1456962065.95,1456962065.98,-13932.0,,96.0,6536.0,-27.0,18.0,-0.0951219512195,0.0986740589142,1456962065.98,-20.0,-0.795423612944
49,141,116,226,31,53,1,163.131668091,106.556121826,1456962066.01,1456962066.03,-13932.0,,96.0,6536.0,-27.0,18.0,-0.0951219512195,0.0986740589142,1456962065.98,-20.0,-0.795423612944
50,141,112,223,30,54,1,163.00390625,106.557044983,1456962066.06,1456962066.09,-13858.0,,52.0,6510.0,-26.0,14.0,-0.0951219512195,0.105589151382,1456962066.09,-17.0,-0.805467459051
51,140,116,225,31,55,1,162.880630493,106.630882263,1456962066.11,1456962066.15,-13854.0,,138.0,6474.0,-33.0,9.0,-0.0341463414634,0.104038953781,1456962066.19,-16.0,-0.812191928015
52,140,115,225,30,56,1,162.723342896,106.73160553,1456962066.17,1456962066.2,-13854.0,,138.0,6474.0,-33.0,9.0,-0.0341463414634,0.104038953781,1456962066.19,-16.0,-0.812191928015
53,142,113,226,29,57,1,162.340621948,107.088920593,1456962066.22,1456962066.25,-13854.0,,138.0,6474.0,-33.0,9.0,-0.0341463414634,0.104038953781,1456962066.19,-16.0,-0.812191928015
54,141,112,225,28,58,1,162.332260132,107.085197449,1456962066.27,1456962066.3,-13786.0,,-26.0,6600.0,-34.0,8.0,2.22195121951,0.114853858948,1456962066.31,21.0,-0.68655301158
55,144,112,228,28,59,1,162.443069458,107.105255127,1456962066.33,1456962066.36,-13732.0,,222.0,6552.0,-33.0,13.0,3.13658536585,0.0909180641174,1456962066.4,36.0,-0.442959125158
56,143,112,228,27,60,1,162.467849731,107.135620117,1456962066.39,1456962066.42,-13732.0,,222.0,6552.0,-33.0,13.0,3.13658536585,0.0909180641174,1456962066.4,36.0,-0.442959125158
57,141,116,225,32,61,1,162.410507202,107.250984192,1456962066.45,1456962066.48,-13784.0,,724.0,6602.0,-31.0,8.0,3.13658536585,0.112364053726,1456962066.51,68.0,-0.0905196785927
58,142,115,227,30,62,1,162.287643433,107.219818115,1456962066.52,1456962066.55,-13784.0,,724.0,6602.0,-31.0,8.0,3.13658536585,0.112364053726,1456962066.51,68.0,-0.0905196785927
59,144,111,227,28,63,1,162.230895996,107.019287109,1456962066.58,1456962066.61,-13984.0,,274.0,6586.0,-27.0,17.0,0.148780487805,0.10218000412,1456962066.61,-21.0,0.0773296696384
60,139,111,222,28,64,1,162.718811035,104.852210999,1456962066.64,1456962066.67,-13760.0,,536.0,6546.0,-23.0,16.0,0.148780487805,0.0969820022583,1456962066.71,-13.0,0.0917586992427
61,135,114,222,27,65,1,163.02293396,103.866615295,1456962066.69,1456962066.73,-13760.0,,536.0,6546.0,-23.0,16.0,0.148780487805,0.0969820022583,1456962066.71,-13.0,0.0917586992427
62,136,116,225,27,66,1,163.22227478,103.15901947,1456962066.82,1456962066.85,-13830.0,,122.0,6538.0,-31.0,16.0,0.148780487805,0.0958158969879,1456962066.8,-3.0,0.106014235136
63,136,117,227,26,67,1,162.949325562,103.076225281,1456962066.87,1456962066.91,-13560.0,,272.0,6814.0,-23.0,18.0,-0.217073170732,0.10644197464,1456962066.91,-23.0,0.102379631124
64,135,118,226,27,68,1,162.251800537,103.10458374,1456962066.97,1456962067.01,-13970.0,,548.0,6422.0,-26.0,13.0,-0.339024390244,0.104766130447,1456962067.02,-19.0,0.0732495363166
65,136,117,227,26,69,1,162.264633179,103.203849792,1456962067.07,1456962067.1,-13874.0,,480.0,6384.0,-31.0,15.0,-0.339024390244,0.101655006409,1456962067.12,-21.0,0.0387860097536
66,140,116,226,30,70,1,163.880310059,105.924613953,1456962067.12,1456962067.16,-13874.0,,480.0,6384.0,-31.0,15.0,-0.339024390244,0.101655006409,1456962067.12,-21.0,0.0387860097536
67,139,116,222,33,71,1,168.794189453,109.42464447,1456962067.18,1456962067.21,-13966.0,,316.0,6404.0,-29.0,9.0,-0.4,0.104184865952,1456962067.22,-22.0,0.000288431237383
68,139,119,225,33,72,1,168.953536987,109.460594177,1456962067.24,1456962067.27,-13966.0,,316.0,6404.0,-29.0,9.0,-0.4,0.104184865952,1456962067.22,-22.0,0.000288431237383
69,140,116,222,34,73,1,167.863693237,109.130393982,1456962067.29,1456962067.32,-13908.0,,410.0,6532.0,-30.0,11.0,-0.460975609756,0.0989580154419,1456962067.32,-23.0,-0.0423117876053
70,138,115,224,29,74,1,166.346633911,107.624176025,1456962067.35,1456962067.38,-14020.0,,584.0,6476.0,-44.0,17.0,-0.643902439024,0.103531122208,1456962067.42,-26.0,-0.0995064197517
71,135,116,219,32,75,1,165.43522644,106.964439392,1456962067.41,1456962067.44,-14020.0,,584.0,6476.0,-44.0,17.0,-0.643902439024,0.103531122208,1456962067.42,-26.0,-0.0995064197517
72,135,110,216,29,76,1,164.528076172,106.568359375,1456962067.46,1456962067.5,-13860.0,,356.0,6528.0,-26.0,16.0,-0.643902439024,0.105321884155,1456962067.53,-30.0,-0.167323437842
73,137,112,221,28,77,1,162.599487305,106.305381775,1456962067.54,1456962067.57,-13860.0,,356.0,6528.0,-26.0,16.0,-0.643902439024,0.105321884155,1456962067.53,-30.0,-0.167323437842
74,139,111,222,28,78,1,162.591903687,106.526939392,1456962067.59,1456962067.62,-13976.0,,576.0,6494.0,-25.0,15.0,0.0268292682927,0.103834152222,1456962067.63,-15.0,-0.199360072613
75,140,111,222,29,79,1,162.971786499,106.733825684,1456962067.65,1456962067.68,-13976.0,,576.0,6494.0,-25.0,15.0,0.0268292682927,0.103834152222,1456962067.63,-15.0,-0.199360072613
76,133,110,212,31,80,1,163.671051025,107.07913208,1456962067.7,1456962067.74,-13774.0,,418.0,6526.0,-26.0,17.0,0.148780487805,0.102660894394,1456962067.74,-13.0,-0.1903459453
77,137,112,218,31,81,1,164.010513306,106.969764709,1456962067.8,1456962067.83,-13882.0,,700.0,6508.0,-26.0,19.0,0.148780487805,0.102163076401,1456962067.84,17.0,-0.175146072958
78,141,110,222,29,82,1,164.115081787,106.870170593,1456962067.87,1456962067.9,-13816.0,,542.0,6504.0,-26.0,19.0,-0.0951219512195,0.101367950439,1456962067.94,-19.0,-0.172426445019
79,139,110,220,29,83,1,164.18196106,106.493003845,1456962067.92,1456962067.95,-13816.0,,542.0,6504.0,-26.0,19.0,-0.0951219512195,0.101367950439,1456962067.94,-19.0,-0.172426445019
80,140,111,223,28,84,1,164.361862183,106.372093201,1456962067.98,1456962068.01,-13890.0,,428.0,6528.0,-26.0,15.0,-0.0951219512195,0.118170976639,1456962068.06,-17.0,-0.183667098894
81,138,113,221,30,85,1,164.987503052,106.382019043,1456962068.03,1456962068.06,-13890.0,,428.0,6528.0,-26.0,15.0,-0.0951219512195,0.118170976639,1456962068.06,-17.0,-0.183667098894
82,140,114,225,29,86,1,165.354919434,106.623657227,1456962068.08,1456962068.13,-13902.0,,262.0,6588.0,-28.0,16.0,3.31951219512,0.0888450145721,1456962068.15,39.0,-0.0404315997915
83,140,116,226,30,87,1,165.704696655,106.651573181,1456962068.15,1456962068.19,-13902.0,,262.0,6588.0,-28.0,16.0,3.31951219512,0.0888450145721,1456962068.15,39.0,-0.0404315997915
84,141,114,226,29,88,1,165.806762695,106.54712677,1456962068.22,1456962068.26,-13918.0,,1052.0,6442.0,-22.0,17.0,3.31951219512,0.126373052597,1456962068.27,87.0,0.379065289439
85,137,113,220,30,89,1,165.89881897,106.457054138,1456962068.28,1456962068.32,-13824.0,,640.0,6654.0,-27.0,17.0,-0.217073170732,0.0799028873444,1456962068.35,-25.0,0.503012207369
86,138,112,220,30,90,1,166.266098022,106.39276123,1456962068.38,1456962068.42,-13842.0,,744.0,6600.0,-26.0,18.0,-0.4,0.107876062393,1456962068.46,-19.0,0.469728495435
87,139,113,224,28,91,1,166.423812866,106.344764709,1456962068.44,1456962068.47,-13842.0,,744.0,6600.0,-26.0,18.0,-0.4,0.107876062393,1456962068.46,-19.0,0.469728495435
88,138,114,223,29,92,1,166.712738037,106.36126709,1456962068.5,1456962068.53,-13840.0,,734.0,6626.0,-25.0,19.0,-0.4,0.126797914505,1456962068.59,-22.0,0.419009329633
89,137,114,221,30,93,1,166.813537598,106.478034973,1456962068.55,1456962068.59,-13840.0,,734.0,6626.0,-25.0,19.0,-0.4,0.126797914505,1456962068.59,-22.0,0.419009329633
90,138,114,223,29,94,1,166.966964722,106.712585449,1456962068.61,1456962068.66,-13770.0,,728.0,6598.0,-29.0,26.0,-3.32682926829,0.122658967972,1456962068.71,-70.0,0.190444813705
91,138,115,224,29,95,1,170.20664978,106.744880676,1456962068.69,1456962068.73,-13770.0,,728.0,6598.0,-29.0,26.0,-3.32682926829,0.122658967972,1456962068.71,-70.0,0.190444813705
92,139,126,237,28,96,1,184.196640015,105.951377869,1456962068.76,1456962068.8,-13874.0,,978.0,6398.0,-29.0,14.0,-5.70487804878,0.0692391395569,1456962068.78,-109.0,-0.122229007977
93,141,139,250,30,97,1,194.202209473,105.358734131,1456962068.83,1456962068.87,-13956.0,,-322.0,6532.0,-36.0,-4.0,-5.70487804878,0.0894820690155,1456962068.87,-303.0,-0.632713299263
94,137,151,257,31,98,1,204.797286987,104.814308167,1456962068.9,1456962068.93,-13784.0,,92.0,6528.0,-33.0,28.0,-0.156097560976,0.102358818054,1456962068.97,-12.0,-0.932674567292
95,-1,-1,-1,-1,99,0,228.707626343,106.530158997,1456962068.95,1456962068.98,-13784.0,,92.0,6528.0,-33.0,28.0,-0.156097560976,0.102358818054,1456962068.97,-12.0,-0.932674567292
96,-1,-1,-1,-1,100,0,235.348266602,111.175872803,1456962069.01,1456962069.02,-13784.0,,92.0,6528.0,-33.0,28.0,-0.156097560976,0.102358818054,1456962068.97,-12.0,-0.932674567292
97,-1,-1,-1,-1,101,0,236.147109985,112.90561676,1456962069.05,1456962069.06,-13804.0,,70.0,6652.0,-32.0,22.0,-0.156097560976,0.102676153183,1456962069.07,-18.0,-0.948702064375
98,-1,-1,-1,-1,102,0,236.333618164,113.081520081,1456962069.09,1456962069.1,-13804.0,,70.0,6652.0,-32.0,22.0,-0.156097560976,0.102676153183,1456962069.07,-18.0,-0.948702064375
99,-1,-1,-1,-1,103,0,236.657424927,113.088218689,1456962069.13,1456962069.14,-13802.0,,36.0,6508.0,-30.0,23.0,-0.156097560976,0.105711936951,1456962069.18,-25.0,-0.965203439899
100,-1,-1,-1,-1,104,0,236.699661255,113.042297363,1456962069.17,1456962069.2,-13802.0,,36.0,6508.0,-30.0,23.0,-0.156097560976,0.105711936951,1456962069.18,-25.0,-0.965203439899
101,-1,-1,-1,-1,105,0,236.751571655,112.802619934,1456962069.26,1456962069.27,-13940.0,,58.0,6516.0,-28.0,16.0,0.0268292682927,0.0995109081268,1456962069.28,-15.0,-0.971635242497
102,-1,-1,-1,-1,106,0,236.640548706,112.285255432,1456962069.29,1456962069.31,-13940.0,,58.0,6516.0,-28.0,16.0,0.0268292682927,0.0995109081268,1456962069.28,-15.0,-0.971635242497
103,-1,-1,-1,-1,107,0,236.533065796,111.499656677,1456962069.34,1456962069.35,-14292.0,,-498.0,6224.0,-30.0,31.0,2.16097560976,0.10931801796,1456962069.39,20.0,-0.852051996022
104,-1,-1,-1,-1,108,0,235.691055298,110.215248108,1456962069.38,1456962069.4,-14292.0,,-498.0,6224.0,-30.0,31.0,2.16097560976,0.10931801796,1456962069.39,20.0,-0.852051996022
105,-1,-1,-1,-1,109,0,233.874710083,109.050575256,1456962069.42,1456962069.44,-14222.0,,160.0,6324.0,-8.0,28.0,14.1731707317,0.0960731506348,1456962069.48,226.0,-0.0674155450449
106,131,163,256,38,110,1,225.830612183,108.053344727,1456962069.46,1456962069.51,-14222.0,,160.0,6324.0,-8.0,28.0,14.1731707317,0.0960731506348,1456962069.48,226.0,-0.0674155450449
107,135,145,248,32,111,1,218.956954956,107.779945374,1456962069.53,1456962069.57,-13834.0,,1010.0,6702.0,-24.0,19.0,14.7219512195,0.106887817383,1456962069.59,217.0,1.47685271414
108,139,131,238,32,113,1,172.555557251,96.888885498,1456962069.6,1456962069.7,-13652.0,,742.0,6392.0,-12.0,9.0,26.7341463415,0.100563049316,1456962069.69,423.0,3.56132850589
109,135,122,223,34,114,1,166.358047485,97.9877166748,1456962069.72,1456962069.76,-13644.0,,1880.0,6440.0,-19.0,4.0,28.6853658537,0.107186079025,1456962069.8,458.0,6.53142861273
110,136,121,223,34,115,1,162.507614136,99.4221191406,1456962069.78,1456962069.81,-13644.0,,1880.0,6440.0,-19.0,4.0,28.6853658537,0.107186079025,1456962069.8,458.0,6.53142861273
111,139,116,220,35,116,1,158.96647644,100.523757935,1456962069.83,1456962069.86,-13402.0,,2182.0,6854.0,-8.0,15.0,28.8682926829,0.0981209278107,1456962069.9,455.0,9.35503779999
112,137,116,218,35,117,1,158.354263306,100.681228638,1456962069.9,1456962069.93,-13402.0,,2182.0,6854.0,-8.0,15.0,28.8682926829,0.0981209278107,1456962069.9,455.0,9.35503779999
113,137,116,217,36,118,1,157.975708008,100.834144592,1456962069.96,1456962069.99,-13308.0,,3974.0,6674.0,0.0,21.0,29.7219512195,0.104282140732,1456962070.0,494.0,12.4099958301
114,136,114,214,36,119,1,158.269378662,100.877716064,1456962070.06,1456962070.08,-13302.0,,4928.0,6374.0,-2.0,21.0,29.7219512195,0.104140996933,1456962070.11,472.0,15.5052694609
115,137,113,214,36,120,1,158.335647583,101.058265686,1456962070.11,1456962070.14,-13302.0,,4928.0,6374.0,-2.0,21.0,29.7219512195,0.104140996933,1456962070.11,472.0,15.5052694609
116,137,115,216,36,121,1,158.386428833,101.183029175,1456962070.16,1456962070.19,-13368.0,,5514.0,6246.0,-8.0,25.0,24.7829268293,0.126266002655,1456962070.23,391.0,18.9463259991
117,137,113,215,35,122,1,158.924072266,101.073570251,1456962070.23,1456962070.27,-13368.0,,5514.0,6246.0,-8.0,25.0,24.7829268293,0.126266002655,1456962070.23,391.0,18.9463259991
118,140,113,219,34,123,1,159.510955811,101.014648438,1456962070.3,1456962070.33,-12526.0,,5820.0,6498.0,-7.0,19.0,24.7829268293,0.0874428749084,1456962070.32,383.0,21.1134163697
119,141,115,223,33,124,1,161.283660889,99.1226196289,1456962070.36,1456962070.39,-12836.0,,6922.0,6250.0,-15.0,25.0,25.7585365854,0.0969960689545,1456962070.42,407.0,23.5645780049
120,141,115,222,34,125,1,162.449279785,99.3733901978,1456962070.42,1456962070.45,-12836.0,,6922.0,6250.0,-15.0,25.0,25.7585365854,0.0969960689545,1456962070.42,407.0,23.5645780049
121,140,116,222,34,126,1,163.025253296,99.4972000122,1456962070.47,1456962070.5,-12070.0,,6816.0,6446.0,-5.0,32.0,25.7585365854,0.0996980667114,1456962070.52,415.0,26.1326543037
122,142,117,225,34,127,1,166.872344971,97.8749389648,1456962070.53,1456962070.56,-12070.0,,6816.0,6446.0,-5.0,32.0,25.7585365854,0.0996980667114,1456962070.52,415.0,26.1326543037
123,141,116,223,34,128,1,167.464599609,98.2259292603,1456962070.58,1456962070.62,-11724.0,,7190.0,6820.0,-6.0,28.0,24.356097561,0.109612941742,1456962070.63,384.0,28.8792605403
124,140,120,223,37,129,1,168.971450806,98.6500549316,1456962070.64,1456962070.67,-11724.0,,7190.0,6820.0,-6.0,28.0,24.356097561,0.109612941742,1456962070.63,384.0,28.8792605403
125,140,120,224,36,130,1,169.837203979,98.6965332031,1456962070.7,1456962070.74,-11484.0,,8208.0,6534.0,-14.0,26.0,16.3073170732,0.106822967529,1456962070.73,252.0,31.0511538508
126,138,123,224,37,131,1,171.611038208,98.5219802856,1456962070.78,1456962070.81,-11238.0,,8346.0,6476.0,-21.0,21.0,6.18536585366,0.118571043015,1456962070.85,86.0,32.3846442883
127,140,118,222,36,132,1,172.474487305,98.555480957,1456962070.84,1456962070.89,-11238.0,,8346.0,6476.0,-21.0,21.0,6.18536585366,0.118571043015,1456962070.85,86.0,32.3846442883
128,144,123,232,35,133,1,173.347763062,98.6386947632,1456962070.92,1456962070.96,-11170.0,,8224.0,6464.0,-30.0,21.0,0.148780487805,0.0968580245972,1456962070.95,-13.0,32.6914007393
129,147,124,237,34,134,1,175.033798218,98.9500198364,1456962070.99,1456962071.02,-11294.0,,8276.0,6470.0,-29.0,18.0,0.0268292682927,0.0850639343262,1456962071.03,-15.0,32.6988697677
130,145,127,236,36,135,1,175.771255493,99.0224304199,1456962071.05,1456962071.08,-11294.0,,8276.0,6470.0,-29.0,18.0,0.0268292682927,0.0850639343262,1456962071.03,-15.0,32.6988697677
131,144,127,237,34,136,1,176.880874634,99.2389526367,1456962071.1,1456962071.13,-11286.0,,8254.0,6528.0,-30.0,20.0,-0.0341463414634,0.109644889832,1456962071.14,-16.0,32.6984686279
132,139,125,228,36,137,1,177.790328979,99.4219589233,1456962071.16,1456962071.19,-11286.0,,8254.0,6528.0,-30.0,20.0,-0.0341463414634,0.109644889832,1456962071.14,-16.0,32.6984686279
133,142,129,233,38,138,1,178.321228027,99.551612854,1456962071.22,1456962071.25,-11238.0,,8152.0,6370.0,-29.0,22.0,-0.339024390244,0.0974950790405,1456962071.24,-21.0,32.6802774729
134,140,126,228,38,139,1,178.30480957,98.9805908203,1456962071.29,1456962071.33,-11182.0,,8160.0,6572.0,-31.0,18.0,-0.339024390244,0.103754043579,1456962071.34,-21.0,32.6451023215
135,139,127,228,38,140,1,178.136886597,98.4325637817,1456962071.38,1456962071.42,-11362.0,,8318.0,6460.0,-33.0,18.0,-0.460975609756,0.101286888123,1456962071.44,-23.0,32.6045875663
136,140,125,228,37,141,1,177.696166992,98.0335922241,1456962071.49,1456962071.52,-11238.0,,8706.0,6412.0,-31.0,15.0,-3.08292682927,0.102488994598,1456962071.55,-66.0,32.4229820673
137,139,126,229,36,142,1,177.470504761,98.381439209,1456962071.55,1456962071.59,-11238.0,,8706.0,6412.0,-31.0,15.0,-3.08292682927,0.102488994598,1456962071.55,-66.0,32.4229820673
