ax,axaz,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13732.0,,222.0,6552.0,-33.0,13.0,3.13658536585,0.0909180641174,1456962066.4,36.0,-0.442959125158
-13784.0,,724.0,6602.0,-31.0,8.0,3.13658536585,0.112364053726,1456962066.51,68.0,-0.0905196785927
-13984.0,,274.0,6586.0,-27.0,17.0,0.148780487805,0.10218000412,1456962066.61,-21.0,0.0773296696384
-13760.0,,536.0,6546.0,-23.0,16.0,0.148780487805,0.0969820022583,1456962066.71,-13.0,0.0917586992427
-13830.0,,122.0,6538.0,-31.0,16.0,0.148780487805,0.0958158969879,1456962066.8,-3.0,0.106014235136
-13560.0,,272.0,6814.0,-23.0,18.0,-0.217073170732,0.10644197464,1456962066.91,-23.0,0.102379631124
-13970.0,,548.0,6422.0,-26.0,13.0,-0.339024390244,0.104766130447,1456962067.02,-19.0,0.0732495363166
-13874.0,,480.0,6384.0,-31.0,15.0,-0.339024390244,0.101655006409,1456962067.12,-21.0,0.0387860097536
-13966.0,,316.0,6404.0,-29.0,9.0,-0.4,0.104184865952,1456962067.22,-22.0,0.000288431237383
-13908.0,,410.0,6532.0,-30.0,11.0,-0.460975609756,0.0989580154419,1456962067.32,-23.0,-0.0423117876053
-14020.0,,584.0,6476.0,-44.0,17.0,-0.643902439024,0.103531122208,1456962067.42,-26.0,-0.0995064197517
-13860.0,,356.0,6528.0,-26.0,16.0,-0.643902439024,0.105321884155,1456962067.53,-30.0,-0.167323437842
-13976.0,,576.0,6494.0,-25.0,15.0,0.0268292682927,0.103834152222,1456962067.63,-15.0,-0.199360072613
-13774.0,,418.0,6526.0,-26.0,17.0,0.148780487805,0.102660894394,1456962067.74,-13.0,-0.1903459453
-13882.0,,700.0,6508.0,-26.0,19.0,0.148780487805,0.102163076401,1456962067.84,17.0,-0.175146072958
-13816.0,,542.0,6504.0,-26.0,19.0,-0.0951219512195,0.101367950439,1456962067.94,-19.0,-0.172426445019
-13890.0,,428.0,6528.0,-26.0,15.0,-0.0951219512195,0.118170976639,1456962068.06,-17.0,-0.183667098894
-13902.0,,262.0,6588.0,-28.0,16.0,3.31951219512,0.0888450145721,1456962068.15,39.0,-0.0404315997915
-13918.0,,1052.0,6442.0,-22.0,17.0,3.31951219512,0.126373052597,1456962068.27,87.0,0.379065289439
-13824.0,,640.0,6654.0,-27.0,17.0,-0.217073170732,0.0799028873444,1456962068.35,-25.0,0.503012207369
-13842.0,,744.0,6600.0,-26.0,18.0,-0.4,0.107876062393,1456962068.46,-19.0,0.469728495435
-13840.0,,734.0,6626.0,-25.0,19.0,-0.4,0.126797914505,1456962068.59,-22.0,0.419009329633
-13770.0,,728.0,6598.0,-29.0,26.0,-3.32682926829,0.122658967972,1456962068.71,-70.0,0.190444813705
-13874.0,,978.0,6398.0,-29.0,14.0,-5.70487804878,0.0692391395569,1456962068.78,-109.0,-0.122229007977
-13956.0,,-322.0,6532.0,-36.0,-4.0,-5.70487804878,0.0894820690155,1456962068.87,-303.0,-0.632713299263
-13784.0,,92.0,6528.0,-33.0,28.0,-0.156097560976,0.102358818054,1456962068.97,-12.0,-0.932674567292
-13804.0,,70.0,6652.0,-32.0,22.0,-0.156097560976,0.102676153183,1456962069.07,-18.0,-0.948702064375
-13802.0,,36.0,6508.0,-30.0,23.0,-0.156097560976,0.105711936951,1456962069.18,-25.0,-0.965203439899
-13940.0,,58.0,6516.0,-28.0,16.0,0.0268292682927,0.0995109081268,1456962069.28,-15.0,-0.971635242497
-14292.0,,-498.0,6224.0,-30.0,31.0,2.16097560976,0.10931801796,1456962069.39,20.0,-0.852051996022
-14222.0,,160.0,6324.0,-8.0,28.0,14.1731707317,0.0960731506348,1456962069.48,226.0,-0.0674155450449
-13834.0,,1010.0,6702.0,-24.0,19.0,14.7219512195,0.106887817383,1456962069.59,217.0,1.47685271414
-13652.0,,742.0,6392.0,-12.0,9.0,26.7341463415,0.100563049316,1456962069.69,423.0,3.56132850589
-13644.0,,1880.0,6440.0,-19.0,4.0,28.6853658537,0.107186079025,1456962069.8,458.0,6.53142861273
-13402.0,,2182.0,6854.0,-8.0,15.0,28.8682926829,0.0981209278107,1456962069.9,455.0,9.35503779999
-13308.0,,3974.0,6674.0,0.0,21.0,29.7219512195,0.104282140732,1456962070.0,494.0,12.4099958301
-13302.0,,4928.0,6374.0,-2.0,21.0,29.7219512195,0.104140996933,1456962070.11,472.0,15.5052694609
-13368.0,,5514.0,6246.0,-8.0,25.0,24.7829268293,0.126266002655,1456962070.23,391.0,18.9463259991
-12526.0,,5820.0,6498.0,-7.0,19.0,24.7829268293,0.0874428749084,1456962070.32,383.0,21.1134163697
-12836.0,,6922.0,6250.0,-15.0,25.0,25.7585365854,0.0969960689545,1456962070.42,407.0,23.5645780049
-12070.0,,6816.0,6446.0,-5.0,32.0,25.7585365854,0.0996980667114,1456962070.52,415.0,26.1326543037
-11724.0,,7190.0,6820.0,-6.0,28.0,24.356097561,0.109612941742,1456962070.63,384.0,28.8792605403
-11484.0,,8208.0,6534.0,-14.0,26.0,16.3073170732,0.106822967529,1456962070.73,252.0,31.0511538508
-11238.0,,8346.0,6476.0,-21.0,21.0,6.18536585366,0.118571043015,1456962070.85,86.0,32.3846442883
-11170.0,,8224.0,6464.0,-30.0,21.0,0.148780487805,0.0968580245972,1456962070.95,-13.0,32.6914007393
-11294.0,,8276.0,6470.0,-29.0,18.0,0.0268292682927,0.0850639343262,1456962071.03,-15.0,32.6988697677
-11286.0,,8254.0,6528.0,-30.0,20.0,-0.0341463414634,0.109644889832,1456962071.14,-16.0,32.6984686279
-11238.0,,8152.0,6370.0,-29.0,22.0,-0.339024390244,0.0974950790405,1456962071.24,-21.0,32.6802774729
-11182.0,,8160.0,6572.0,-31.0,18.0,-0.339024390244,0.103754043579,1456962071.34,-21.0,32.6451023215
-11362.0,,8318.0,6460.0,-33.0,18.0,-0.460975609756,0.101286888123,1456962071.44,-23.0,32.6045875663
-11238.0,,8706.0,6412.0,-31.0,15.0,-3.08292682927,0.102488994598,1456962071.55,-66.0,32.4229820673
-11152.0,,7348.0,6660.0,-35.0,8.0,-3.08292682927,0.103188037872,1456962071.65,-148.0,32.1048608969
-11282.0,,7962.0,6562.0,-29.0,14.0,-8.08292682927,0.108571052551,1456962071.76,-23.0,31.4987166547
-11416.0,,8540.0,6498.0,-35.0,20.0,-12.4731707317,0.104345083237,1456962071.86,-220.0,30.4262527992
-11686.0,,8706.0,6618.0,-54.0,7.0,-34.912195122,0.104858875275,1456962071.97,-588.0,27.9418647153
-12280.0,,7052.0,6630.0,-56.0,13.0,-43.4487804878,0.104809999466,1456962072.07,-767.0,23.8353578094
-12850.0,,5410.0,6186.0,-57.0,14.0,-43.4487804878,0.0963950157166,1456962072.17,-728.0,19.6471119314
-13122.0,,4352.0,6608.0,-51.0,-8.0,-26.2536585366,0.10634803772,1456962072.28,-446.0,15.9407531241
-13230.0,,3774.0,6514.0,-40.0,20.0,-17.9,0.122021913528,1456962072.4,-309.0,13.2468961722
-13508.0,,3710.0,6426.0,-34.0,25.0,-14.3634146341,0.080836057663,1456962072.48,-246.0,11.9428725493
-13538.0,,2572.0,6656.0,-42.0,19.0,-14.3634146341,0.107644081116,1456962072.59,-251.0,10.3967359793
-13508.0,,2702.0,6694.0,-45.0,6.0,-14.3634146341,0.0965478420258,1456962072.68,-258.0,9.00997929224
-13734.0,,2132.0,6436.0,-38.0,29.0,-11.6804878049,0.105615139008,1456962072.79,-207.0,7.63466410404
-13904.0,,1970.0,6234.0,-25.0,59.0,-3.99756097561,0.121351003647,1456962072.91,-81.0,6.68339062667
-13902.0,,2264.0,6394.0,-25.0,28.0,-3.99756097561,0.0866620540619,1456962073.0,-68.0,6.33695378129
-13764.0,,1630.0,6492.0,-38.0,13.0,-4.8512195122,0.100348949432,1456962073.1,-143.0,5.89297086844
-13642.0,,1800.0,6572.0,-29.0,16.0,-5.64390243902,0.104413986206,1456962073.2,-95.0,5.34505210911
-13820.0,,1698.0,6524.0,-31.0,15.0,-5.64390243902,0.127157926559,1456962073.33,-108.0,4.62738517726
-13870.0,,1472.0,6542.0,-34.0,13.0,-7.10731707317,0.0781729221344,1456962073.41,-132.0,4.12898513224
-13996.0,,1492.0,6500.0,-37.0,13.0,-9.66829268293,0.105091094971,1456962073.51,-174.0,3.24750153321
-14700.0,,2364.0,5844.0,-43.0,4.0,-22.4731707317,0.10076212883,1456962073.61,-384.0,1.62818039452
-14054.0,,414.0,6140.0,-45.0,18.0,-22.4731707317,0.101725816727,1456962073.71,-450.0,-0.6579212526
-13710.0,,-1292.0,6638.0,-46.0,19.0,-18.5097560976,0.119791030884,1456962073.83,-319.0,-3.11261477936
-13860.0,,-624.0,6620.0,-37.0,9.0,-15.643902439,0.0848250389099,1456962073.92,-129.0,-4.5611574865
-13930.0,,-1100.0,6502.0,-43.0,18.0,-6.9243902439,0.106965065002,1456962074.03,-272.0,-5.76816693341
-13882.0,,-1456.0,6440.0,-33.0,16.0,-5.82682926829,0.106401920319,1456962074.13,-72.0,-6.44654405466
-13834.0,,-1062.0,6682.0,-31.0,17.0,-5.82682926829,0.101025104523,1456962074.23,-111.0,-7.03520009052
-13924.0,,-1740.0,6492.0,-46.0,13.0,-5.82682926829,0.105598926544,1456962074.34,-326.0,-7.65050700641
-14040.0,,-2394.0,6358.0,-34.0,6.0,0.819512195122,0.0961699485779,1456962074.43,-2.0,-7.89128371913
-13854.0,,-1862.0,6500.0,-25.0,20.0,3.50243902439,0.115040063858,1456962074.55,42.0,-7.64268494699
-13828.0,,-2240.0,6572.0,-24.0,26.0,6.30731707317,0.0938580036163,1456962074.64,88.0,-7.18232288535
-13604.0,,-1848.0,6604.0,5.0,31.0,30.0268292683,0.105138063431,1456962074.75,529.0,-5.27227199397
-13734.0,,-142.0,6724.0,-2.0,12.0,30.0268292683,0.111397981644,1456962074.86,477.0,-1.92734381833
-13792.0,,1042.0,6534.0,-23.0,18.0,10.6365853659,0.102658987045,1456962074.96,159.0,0.159888659745
-13806.0,,286.0,6582.0,-32.0,23.0,0.941463414634,0.0921559333801,1456962075.06,-25.0,0.693381605788
-13930.0,,132.0,6568.0,-28.0,15.0,-0.4,0.100368976593,1456962075.16,0.0,0.720554670183
-13906.0,,334.0,6488.0,-27.0,21.0,-0.156097560976,0.10687494278,1456962075.26,-22.0,0.690838222678
-13876.0,,266.0,6570.0,-28.0,23.0,-0.217073170732,0.111102104187,1456962075.37,-18.0,0.670108195921
-13816.0,,314.0,6678.0,-29.0,9.0,-0.217073170732,0.101469993591,1456962075.47,-19.0,0.648081782678
-13828.0,,198.0,6622.0,-34.0,5.0,-1.07073170732,0.0965349674225,1456962075.57,-41.0,0.585922681704
-13864.0,,58.0,6638.0,-26.0,23.0,-1.07073170732,0.115742921829,1456962075.69,-33.0,0.461993065404
-13464.0,,146.0,7428.0,-57.0,-32.0,2.77073170732,0.088073015213,1456962075.78,30.0,0.536855128335
-13846.0,,-42.0,6478.0,-24.0,-4.0,14.7219512195,0.102009057999,1456962075.88,245.0,1.42906118195
-13814.0,,1448.0,6584.0,-13.0,28.0,14.7219512195,0.137198925018,1456962076.01,226.0,3.44889706344
-13764.0,,1268.0,6648.0,-33.0,18.0,-1.07073170732,0.0707740783691,1456962076.09,-33.0,3.93197330324
-13706.0,,1866.0,6896.0,-30.0,22.0,-12.5951219512,0.104702949524,1456962076.19,-222.0,3.21654571033
-13698.0,,658.0,6838.0,-45.0,22.0,-24.8512195122,0.108524084091,1456962076.3,-423.0,1.18463075539
-13746.0,,76.0,6654.0,-48.0,2.0,-24.8512195122,0.0946500301361,1456962076.39,-433.0,-1.16753792036
-13822.0,,-850.0,6570.0,-49.0,-17.0,-21.9243902439,0.133539915085,1456962076.53,-375.0,-4.29074339779
-14416.0,,-1514.0,5926.0,-23.0,31.0,-7.9,0.0748851299286,1456962076.6,-26.0,-5.40744506702
-13798.0,,-484.0,6672.0,-33.0,22.0,-7.9,0.103640794754,1456962076.71,-145.0,-6.22620734558
-13356.0,,-2348.0,6876.0,-60.0,-19.0,-20.0951219512,0.105237007141,1456962076.81,-488.0,-7.69926876993
-13798.0,,-2716.0,6446.0,-46.0,-13.0,-20.0951219512,0.104808092117,1456962076.92,-345.0,-9.8054001625
-13848.0,,-2290.0,6474.0,-30.0,11.0,-9.05853658537,0.100739002228,1456962077.02,-164.0,-11.2738553986
-13590.0,,-3374.0,6700.0,-28.0,22.0,-4.36341463415,0.115448951721,1456962077.13,-87.0,-12.0486304978
-13642.0,,-3184.0,6654.0,-28.0,13.0,-1.61951219512,0.107360124588,1456962077.24,-42.0,-12.3697943827
-13560.0,,-3016.0,6680.0,-23.0,16.0,0.941463414634,0.0840809345245,1456962077.32,0.0,-12.3982998703
-13758.0,,-3044.0,6566.0,-32.0,37.0,0.941463414634,0.105606079102,1456962077.43,25.0,-12.2988756104
-13392.0,,-2364.0,6800.0,-25.0,24.0,-1.25365853659,0.106262922287,1456962077.53,-36.0,-12.3154629934
-13630.0,,-2676.0,6770.0,-52.0,33.0,-8.32682926829,0.100537061691,1456962077.64,-219.0,-12.7970600401
-13644.0,,-3300.0,6644.0,-40.0,13.0,-8.32682926829,0.10123705864,1456962077.74,-152.0,-13.6400437431
-13496.0,,-3546.0,6642.0,-36.0,17.0,-4.79024390244,0.11132478714,1456962077.85,-94.0,-14.3701714324
-13542.0,,-3762.0,6574.0,-31.0,19.0,-0.887804878049,0.093955039978,1456962077.94,-30.0,-14.6369120825
-14354.0,,-2560.0,5808.0,-23.0,27.0,6.24634146341,0.101339101791,1456962078.04,87.0,-14.3653974402
-13540.0,,-3054.0,6620.0,-15.0,16.0,15.2707317073,0.107563972473,1456962078.15,235.0,-13.2081665071
-13654.0,,-2734.0,6642.0,-17.0,35.0,19.6609756098,0.10225892067,1456962078.25,308.0,-11.4221271634
-13538.0,,-2144.0,6668.0,-13.0,29.0,19.6609756098,0.103003978729,1456962078.36,307.0,-9.39696844991
-13714.0,,-1274.0,6666.0,-14.0,14.0,11.9170731707,0.100528001785,1456962078.46,180.0,-7.80972937782
-13858.0,,110.0,6496.0,-25.0,4.0,-5.03414634146,0.103795051575,1456962078.56,-98.0,-7.4525225052
-13526.0,,-2626.0,6602.0,-49.0,-8.0,-16.4975609756,0.118441104889,1456962078.68,-519.0,-8.72764210759
-13702.0,,-2728.0,6486.0,-37.0,20.0,-21.8634146341,0.0966148376465,1456962078.78,-286.0,-10.5807618228
-13522.0,,-2932.0,6630.0,-44.0,17.0,-21.8634146341,0.0950720310211,1456962078.87,-374.0,-12.6593610572
-13596.0,,-4614.0,6448.0,-42.0,14.0,-21.8634146341,0.106408119202,1456962078.98,-374.0,-14.9858058877
-13578.0,,-4690.0,6496.0,-21.0,3.0,1.97804878049,0.109143972397,1456962079.09,17.0,-16.0709897986
-13612.0,,-4832.0,6296.0,-30.0,44.0,26.7341463415,0.1141269207,1456962079.2,423.0,-14.4325725907
-13616.0,,-2146.0,6488.0,0.0,28.0,26.7341463415,0.0822830200195,1456962079.28,531.0,-12.2328062921
-13730.0,,-1654.0,6498.0,-4.0,19.0,25.087804878,0.103716135025,1456962079.39,396.0,-9.54542004713
-13770.0,,-976.0,6550.0,-20.0,19.0,13.8073170732,0.1155128479,1456962079.5,75.0,-7.29897689412
-13756.0,,-3126.0,6544.0,-26.0,20.0,13.8073170732,0.0918879508972,1456962079.59,211.0,-6.03025082088
-14098.0,,-616.0,6498.0,7.0,17.0,15.087804878,0.101539134979,1456962079.7,624.0,-4.56325797686
-13894.0,,846.0,6576.0,-17.0,19.0,15.087804878,0.107995986938,1456962079.8,232.0,-2.93383559832
-13952.0,,254.0,6474.0,-25.0,20.0,-0.217073170732,0.0971848964691,1456962079.9,-19.0,-2.21123033762
-14052.0,,292.0,6524.0,-38.0,27.0,-0.217073170732,0.101602077484,1456962080.0,-21.0,-2.23328542273
-14320.0,,402.0,6388.0,-30.0,52.0,3.56341463415,0.103363990784,1456962080.11,130.0,-2.06033981864
-13704.0,,1382.0,6554.0,-33.0,2.0,3.56341463415,0.101758956909,1456962080.21,43.0,-1.69773046243
-13706.0,,526.0,6650.0,-36.0,26.0,3.56341463415,0.105309963226,1456962080.31,-14.0,-1.32246739835
-13800.0,,960.0,6642.0,-25.0,16.0,0.0878048780488,0.104447126389,1456962080.42,111.0,-1.13178770542
-13976.0,,1092.0,6450.0,-30.0,2.0,-1.25365853659,0.106755971909,1456962080.52,-36.0,-1.19401862563
-13940.0,,1146.0,6374.0,-49.0,15.0,-20.2170731707,0.100075006485,1456962080.62,-347.0,-2.26836043306
-14184.0,,222.0,6380.0,-43.0,32.0,-20.9487804878,0.102200984955,1456962080.73,-402.0,-4.37195582826
-13732.0,,-1576.0,6684.0,-21.0,25.0,-21.3146341463,0.111196994781,1456962080.84,-359.0,-6.72173817652
-14052.0,,-478.0,6492.0,-42.0,4.0,-21.3146341463,0.100785970688,1456962080.94,-365.0,-8.86995426882
-13606.0,,-2582.0,6662.0,-44.0,29.0,-33.5707317073,0.105552911758,1456962081.04,-612.0,-11.7666093582
-13476.0,,-3754.0,6710.0,-54.0,-7.0,-33.5707317073,0.0987842082977,1456962081.14,-566.0,-15.0828675119
-13544.0,,-3326.0,6384.0,-39.0,15.0,-26.4975609756,0.149744987488,1456962081.29,-450.0,-19.58033038
-13406.0,,-4744.0,6554.0,-47.0,23.0,-18.6926829268,0.0521008968353,1456962081.34,-322.0,-20.7575564978
-13310.0,,-4688.0,6386.0,-41.0,21.0,-15.9487804878,0.106773138046,1456962081.45,-277.0,-22.6069453754
-13068.0,,-5002.0,6584.0,-33.0,13.0,-7.10731707317,0.102982997894,1456962081.55,-132.0,-23.7941383987
-13008.0,,-4978.0,6576.0,-19.0,30.0,-0.948780487805,0.10906291008,1456962081.66,-14.0,-24.2334491206
-13054.0,,-4872.0,6568.0,-28.0,14.0,-0.948780487805,0.0951149463654,1456962081.76,-31.0,-24.3236923258
-13028.0,,-4920.0,6638.0,-35.0,12.0,-0.948780487805,0.104147911072,1456962081.86,-109.0,-24.4225058317
-12884.0,,-5106.0,6580.0,-27.0,8.0,-0.582926829268,0.102406024933,1456962081.96,-16.0,-24.5009338606
-13078.0,,-5104.0,6640.0,-26.0,13.0,-0.582926829268,0.103625059128,1456962082.07,-25.0,-24.5613396877
-13018.0,,-5216.0,6618.0,-26.0,14.0,-0.582926829268,0.107082128525,1456962082.18,-27.0,-24.6237607334
-12968.0,,-5184.0,6642.0,-29.0,21.0,-0.339024390244,0.106167793274,1456962082.28,-17.0,-24.6727014966
-12960.0,,-5210.0,6626.0,-29.0,16.0,-0.217073170732,0.119818210602,1456962082.4,-21.0,-24.706016804
-12926.0,,-5100.0,6580.0,-29.0,18.0,-0.217073170732,0.0919618606567,1456962082.49,-19.0,-24.7259792566
-12902.0,,-5160.0,6632.0,-27.0,17.0,-0.156097560976,0.105692148209,1456962082.6,-16.0,-24.7456998648
-13018.0,,-5204.0,6602.0,-30.0,16.0,-0.0341463414634,0.0981249809265,1456962082.7,-18.0,-24.7550337044
-13030.0,,-5300.0,6546.0,-26.0,14.0,1.97804878049,0.0918319225311,1456962082.79,17.0,-24.6657775553
-13098.0,,-5262.0,6460.0,-26.0,19.0,3.44146341463,0.099739074707,1456962082.89,41.0,-24.3955089895
-13116.0,,-4624.0,6548.0,-20.0,27.0,3.44146341463,0.105926990509,1456962082.99,140.0,-24.030965127
-13120.0,,-4744.0,6580.0,-29.0,13.0,0.148780487805,0.146185874939,1456962083.14,-19.0,-23.768543654
-13106.0,,-4844.0,6566.0,-31.0,21.0,0.148780487805,0.059965133667,1456962083.2,-13.0,-23.7596220121
-13188.0,,-5152.0,6440.0,-16.0,27.0,11.9780487805,0.120302915573,1456962083.32,181.0,-23.0301755533
-13324.0,,-3460.0,6496.0,-11.0,24.0,11.9780487805,0.0879280567169,1456962083.41,302.0,-21.9769690008
-13436.0,,-3780.0,6500.0,-30.0,14.0,-0.948780487805,0.104395866394,1456962083.51,-31.0,-21.4012639912
-13356.0,,-3866.0,6640.0,-29.0,10.0,-3.02195121951,0.100084066391,1456962083.61,-65.0,-21.5999674791
-13312.0,,-4006.0,6640.0,-31.0,11.0,-4.24146341463,0.136137008667,1456962083.75,-92.0,-22.0943772496
-13330.0,,-4356.0,6590.0,-33.0,15.0,-4.66829268293,0.0687189102173,1456962083.82,-85.0,-22.4005116143
-13254.0,,-4178.0,6610.0,-33.0,12.0,-4.24146341463,0.108186006546,1456962083.93,-105.0,-22.88246708
-13388.0,,-4540.0,6752.0,-32.0,19.0,-3.02195121951,0.106662034988,1456962084.03,-65.0,-23.269832373
-13270.0,,-4396.0,6466.0,-31.0,22.0,-0.217073170732,0.0983641147614,1456962084.13,-19.0,-23.4291342564
-13344.0,,-4398.0,6564.0,-30.0,18.0,-0.217073170732,0.12392282486,1456962084.26,-15.0,-23.4560345769
-13268.0,,-4298.0,6530.0,-28.0,14.0,-0.217073170732,0.108392000198,1456962084.36,-19.0,-23.4795635721
-13244.0,,-4392.0,6708.0,-29.0,20.0,-0.217073170732,0.0741021633148,1456962084.44,-20.0,-23.4956491636
-13260.0,,-4354.0,6624.0,-25.0,17.0,-0.278048780488,0.10758805275,1456962084.55,-18.0,-23.5222837669
-13284.0,,-4416.0,6612.0,-26.0,12.0,-0.339024390244,0.124596834183,1456962084.67,-21.0,-23.5607264487
-13252.0,,-4360.0,6642.0,-28.0,20.0,-0.339024390244,0.0794310569763,1456962084.75,-21.0,-23.5876555143
-13126.0,,-3810.0,6722.0,-32.0,-12.0,-7.41219512195,0.107572078705,1456962084.86,-142.0,-24.004562912
-13086.0,,-5946.0,6772.0,-36.0,0.0,-7.41219512195,0.0967578887939,1456962084.95,-137.0,-24.7217512634
-13270.0,,-4718.0,6094.0,-31.0,53.0,4.23414634146,0.10089302063,1456962085.05,54.0,-24.882072734
-13124.0,,-4826.0,6692.0,-29.0,33.0,5.08780487805,0.116781949997,1456962085.17,68.0,-24.3377549134
-13336.0,,-5560.0,6534.0,-22.0,34.0,14.6,0.0976390838623,1456962085.27,224.0,-23.3766052976
-13384.0,,-4108.0,6698.0,-1.0,29.0,31.4902439024,0.124769926071,1456962085.39,581.0,-20.5012671354
-13816.0,,-2316.0,6424.0,3.0,20.0,31.4902439024,0.0863831043243,1456962085.48,501.0,-17.7810421112
-13652.0,,-2114.0,6626.0,-11.0,30.0,20.2707317073,0.0939860343933,1456962085.57,317.0,-15.3486376943
-13754.0,,-1784.0,6744.0,-12.0,23.0,20.1487804878,0.116005897522,1456962085.69,315.0,-13.0041867995
-13728.0,,-340.0,6554.0,-14.0,21.0,16.6731707317,0.087345123291,1456962085.78,258.0,-11.3960778649
-13442.0,,-746.0,6766.0,-32.0,4.0,-0.826829268293,0.112245798111,1456962085.89,-29.0,-10.5067352426
-13552.0,,-654.0,6868.0,-29.0,26.0,-0.826829268293,0.0954761505127,1456962085.99,-39.0,-10.5856777182
-13714.0,,-982.0,6742.0,-27.0,17.0,-0.4,0.105994939804,1456962086.09,17.0,-10.6506965655
-13864.0,,-698.0,6648.0,-31.0,45.0,-0.4,0.0994379520416,1456962086.19,-22.0,-10.6904717463
-13916.0,,-728.0,6524.0,-30.0,9.0,-0.4,0.111514091492,1456962086.3,-24.0,-10.7350773829
-13666.0,,-876.0,6636.0,-29.0,12.0,1.30731707317,0.0965809822083,1456962086.4,17.0,-10.6912625958
-13834.0,,-6.0,6638.0,-17.0,16.0,1.30731707317,0.117254972458,1456962086.52,6.0,-10.5379731684
-13812.0,,-664.0,6482.0,-38.0,20.0,0.575609756098,0.0877780914307,1456962086.6,-332.0,-10.4553333067
-13806.0,,-1186.0,6542.0,-17.0,8.0,-1.00975609756,0.101487874985,1456962086.71,-6.0,-10.4773636015
-13828.0,,-1116.0,6618.0,-25.0,9.0,-1.00975609756,0.119910001755,1456962086.83,-32.0,-10.598443457
-13776.0,,-1380.0,6386.0,-32.0,11.0,-3.26585365854,0.112524986267,1456962086.94,-69.0,-10.8389999215
-14020.0,,-534.0,6510.0,-32.0,5.0,-3.99756097561,0.0815989971161,1456962087.02,-81.0,-11.1353435964
-13880.0,,-1810.0,6620.0,-51.0,10.0,-3.99756097561,0.100258111954,1456962087.12,-313.0,-11.5361315122
-13520.0,,-1734.0,6614.0,-26.0,11.0,-5.82682926829,0.102645874023,1456962087.22,-3.0,-12.0403480739
-13866.0,,-816.0,6454.0,-23.0,30.0,-2.22926829268,0.102025985718,1456962087.32,-111.0,-12.4513137213
-13738.0,,-2248.0,6408.0,-28.0,17.0,-2.22926829268,0.103970050812,1456962087.43,-52.0,-12.6830908589
-13890.0,,-2174.0,6386.0,-29.0,19.0,1.06341463415,0.10316991806,1456962087.53,2.0,-12.7432313721
-13724.0,,-1982.0,6552.0,-5.0,15.0,23.6853658537,0.105440139771,1456962087.64,455.0,-11.4384739352
-13912.0,,-278.0,6566.0,-10.0,17.0,23.6853658537,0.104536056519,1456962087.74,373.0,-8.9624991917
