ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-11706.0,3150.0,7026.0,-22.0,1.0,5.69756097561,0.102066993713,1458513327.9,78.0,4.30289426053
-9554.0,8120.0,7144.0,27.0,20.0,40.3317073171,0.101998090744,1458513328.0,1344.0,6.65034300263
-8850.0,11844.0,7600.0,-3.0,22.0,40.3317073171,0.103199958801,1458513328.11,646.0,10.8125735361
-7652.0,13226.0,7928.0,-92.0,83.0,-15.0951219512,0.113278865814,1458513328.22,-263.0,12.2419594198
-9974.0,10124.0,7256.0,-83.0,31.0,-73.2048780488,0.0946362018585,1458513328.32,-1216.0,8.06377110772
-10784.0,7756.0,6926.0,-69.0,13.0,-73.2048780488,0.106734991074,1458513328.42,-1232.0,0.250249102639
-11768.0,5866.0,7138.0,-65.0,25.0,-56.0707317073,0.10195684433,1458513328.52,-935.0,-6.34001750713
-12506.0,3554.0,7438.0,-48.0,5.0,-22.5341463415,0.106081962585,1458513328.63,-385.0,-10.5092973732
-13098.0,5658.0,10206.0,45.0,-47.0,37.587804878,0.0993490219116,1458513328.73,793.0,-9.76151424734
-12140.0,8716.0,7630.0,-44.0,93.0,37.587804878,0.109800100327,1458513328.84,601.0,-5.63436950067
-11748.0,10728.0,6794.0,-69.0,57.0,-44.4243902439,0.102720975876,1458513328.94,-744.0,-5.98549986089
-11950.0,3268.0,6734.0,-95.0,27.0,-44.4243902439,0.0993371009827,1458513329.04,-1450.0,-10.3984900006
-13142.0,708.0,7680.0,-39.0,39.0,-21.6804878049,0.0995290279388,1458513329.14,-371.0,-13.6881671277
-12042.0,1202.0,8400.0,-11.0,-7.0,32.0390243902,0.108378887177,1458513329.25,510.0,-13.1268437938
-12306.0,6728.0,7224.0,2.0,14.0,32.0390243902,0.0965390205383,1458513329.35,690.0,-10.0338277602
-12138.0,11166.0,6936.0,-30.0,29.0,-25.156097561,0.116014957428,1458513329.46,-428.0,-9.63456652862
-12740.0,3386.0,7226.0,-56.0,21.0,-25.156097561,0.106089115143,1458513329.57,-965.0,-12.3033546593
-12992.0,534.0,7622.0,-26.0,6.0,-0.582926829268,0.0866119861603,1458513329.65,-25.0,-13.4180086714
-13084.0,2510.0,6946.0,2.0,29.0,44.7219512195,0.102334022522,1458513329.76,718.0,-11.1595467134
-12448.0,5290.0,7846.0,5.0,26.0,44.7219512195,0.102445840836,1458513329.86,791.0,-6.57796881693
-12280.0,7642.0,7216.0,-28.0,18.0,1.42926829268,0.109332084656,1458513329.97,8.0,-4.05506429759
-12658.0,6458.0,7166.0,-65.0,35.0,-38.5097560976,0.101614952087,1458513330.07,-647.0,-5.93903029343
-12594.0,4168.0,7058.0,-54.0,21.0,-50.3390243902,0.100404977798,1458513330.17,-942.0,-10.3994602096
-13020.0,2526.0,7088.0,-58.0,1.0,-50.3390243902,0.102980136871,1458513330.27,-841.0,-15.5833798313
-13282.0,916.0,7170.0,-49.0,-9.0,-31.6195121951,0.106906890869,1458513330.38,-534.0,-19.9643459945
-13188.0,318.0,7288.0,-38.0,8.0,-17.2292682927,0.097412109375,1458513330.48,-298.0,-22.3435773684
-13380.0,70.0,7296.0,-33.0,11.0,-17.2292682927,0.106966018677,1458513330.58,-213.0,-24.1865236024
-13248.0,1076.0,7414.0,-46.0,13.0,-28.2048780488,0.101724863052,1458513330.69,-478.0,-26.4974147596
-13138.0,-2468.0,7452.0,-63.0,18.0,-28.2048780488,0.115113973618,1458513330.8,-680.0,-29.7441903472
-13380.0,-3420.0,7366.0,-34.0,19.0,-7.10731707317,0.0956990718842,1458513330.9,-132.0,-31.4338624969
-13284.0,-526.0,7422.0,-31.0,1.0,-7.10731707317,0.0964169502258,1458513330.99,-59.0,-32.1191283334
-13282.0,-2260.0,7038.0,-48.0,19.0,-19.6682926829,0.109362125397,1458513331.1,-606.0,-33.5832471292
-13000.0,-4630.0,7336.0,-31.0,17.0,-19.6682926829,0.0997779369354,1458513331.2,-338.0,-35.5457087962
-12978.0,-3352.0,7254.0,-30.0,21.0,2.6487804878,0.104932069778,1458513331.31,90.0,-36.4386551168
-13084.0,-2782.0,7398.0,-23.0,19.0,2.6487804878,0.0994288921356,1458513331.41,28.0,-36.1752898074
-13104.0,-2998.0,7448.0,-28.0,20.0,-0.0341463414634,0.121273040771,1458513331.53,-16.0,-36.0167474907
-13118.0,-2952.0,7430.0,-27.0,18.0,-0.0341463414634,0.0885989665985,1458513331.62,-23.0,-36.0197728212
-13100.0,-3022.0,7444.0,-32.0,15.0,-0.0341463414634,0.10388302803,1458513331.72,-16.0,-36.0233200466
-13120.0,-4196.0,7398.0,-21.0,12.0,9.35609756098,0.102087020874,1458513331.82,138.0,-35.5474949322
-13176.0,-3242.0,7492.0,9.0,23.0,51.9780487805,0.101798057556,1458513331.92,837.0,-32.4256464525
-13158.0,546.0,7340.0,12.0,35.0,53.9292682927,0.101744890213,1458513332.03,1016.0,-27.0378822783
-13208.0,888.0,7340.0,6.0,16.0,53.9292682927,0.102416038513,1458513332.13,869.0,-21.5146602599
-13068.0,3572.0,7414.0,-9.0,11.0,29.4170731707,0.101426839828,1458513332.23,467.0,-17.2878822469
-13246.0,-178.0,7332.0,-41.0,20.0,-16.4365853659,0.108026027679,1458513332.34,-285.0,-16.5867669795
-13166.0,1734.0,7472.0,-54.0,23.0,-35.7048780488,0.108846187592,1458513332.45,-646.0,-19.4244667335
-13366.0,-830.0,7358.0,-57.0,11.0,-35.7048780488,0.098121881485,1458513332.55,-601.0,-22.9278965459
-13154.0,-1230.0,7302.0,-29.0,5.0,21.1243902439,0.0992960929871,1458513332.64,331.0,-23.6517892823
-13394.0,1186.0,7412.0,22.0,42.0,34.6609756098,0.105829000473,1458513332.75,1023.0,-20.6999345276
-12934.0,4004.0,7284.0,-4.0,7.0,34.6609756098,0.101171016693,1458513332.85,553.0,-17.1932483856
-12932.0,3322.0,7424.0,-40.0,22.0,-17.7170731707,0.106032848358,1458513332.96,-306.0,-16.2949432667
-13134.0,2128.0,7436.0,-64.0,23.0,-47.412195122,0.101087093353,1458513333.06,-793.0,-19.5868074786
-13098.0,-194.0,7466.0,-64.0,32.0,-47.412195122,0.102155923843,1458513333.16,-824.0,-24.4302440728
-13454.0,-2036.0,7420.0,-46.0,14.0,-21.0707317073,0.105540037155,1458513333.27,-361.0,-28.0440893938
-13234.0,-1622.0,7632.0,-6.0,19.0,28.1975609756,0.102823972702,1458513333.37,447.0,-27.6776849447
-13226.0,794.0,7438.0,-1.0,32.0,34.9658536585,0.103371143341,1458513333.47,759.0,-24.4130477507
-12914.0,3746.0,7212.0,-2.0,4.0,34.9658536585,0.0972459316254,1458513333.57,558.0,-21.0127607366
-13216.0,3304.0,7512.0,-59.0,29.0,-16.4975609756,0.108047008514,1458513333.68,-286.0,-20.0150388482
-13212.0,1534.0,7374.0,-64.0,15.0,-55.4,0.105030059814,1458513333.78,-924.0,-23.7907414131
-13268.0,-1340.0,7320.0,-71.0,3.0,-55.4,0.10206079483,1458513333.89,-969.0,-29.4449094467
-13466.0,-4204.0,7294.0,-32.0,14.0,-1.74146341463,0.10259604454,1458513333.99,-44.0,-32.3761535095
-13234.0,-1966.0,7038.0,6.0,16.0,53.3804878049,0.102355957031,1458513334.09,860.0,-29.7333726287
-12880.0,1796.0,7426.0,16.0,19.0,53.3804878049,0.103377103806,1458513334.19,1082.0,-24.2150523997
-13180.0,5600.0,7298.0,-22.0,20.0,1.36829268293,0.130353927612,1458513334.32,7.0,-20.6466931154
-12884.0,2172.0,7514.0,-75.0,-6.0,-55.5219512195,0.0792169570923,1458513334.4,-1038.0,-22.7916371378
-13350.0,-2382.0,7348.0,-68.0,7.0,-55.5219512195,0.102025032043,1458513334.51,-926.0,-28.45626599
-13374.0,-2192.0,7590.0,-15.0,14.0,21.9780487805,0.103288173676,1458513334.61,345.0,-30.1886102005
-12724.0,-1204.0,7376.0,36.0,33.0,69.1731707317,0.0998950004578,1458513334.71,1405.0,-25.635834643
-12466.0,5186.0,7368.0,21.0,14.0,69.1731707317,0.103055000305,1458513334.81,1119.0,-18.5071935122
-12636.0,7342.0,7374.0,-39.0,28.0,-17.5341463415,0.10241484642,1458513334.91,-303.0,-15.8628921361
-12632.0,3584.0,7020.0,-82.0,0.0,-68.5707317073,0.106564044952,1458513335.02,-1297.0,-20.4507341836
-13178.0,-2318.0,7360.0,-83.0,-4.0,-68.5707317073,0.102377891541,1458513335.12,-1140.0,-27.4708611171
-13282.0,-6270.0,6612.0,-12.0,2.0,23.9902439024,0.101784229279,1458513335.22,378.0,-29.7396564132
-12836.0,2054.0,7712.0,34.0,41.0,24.7219512195,0.104614973068,1458513335.33,1447.0,-27.1916439228
-12794.0,6800.0,7262.0,-10.0,24.0,24.7219512195,0.100291013718,1458513335.43,390.0,-24.7122543739
-12800.0,4638.0,7302.0,-71.0,22.0,-61.5585365854,0.10618185997,1458513335.54,-1025.0,-26.6679429485
-13098.0,318.0,7428.0,-81.0,7.0,-61.5585365854,0.10249209404,1458513335.64,-1358.0,-32.9772062691
-13470.0,-6082.0,7502.0,-47.0,-5.0,-12.9,0.102398872375,1458513335.74,-227.0,-36.7894413617
-12946.0,-1698.0,7240.0,43.0,36.0,83.5024390244,0.102266073227,1458513335.84,1534.0,-33.179324262
-12558.0,6238.0,7402.0,35.0,18.0,83.5024390244,0.102494955063,1458513335.95,1354.0,-24.6207455266
-12498.0,7056.0,7652.0,-37.0,31.0,-14.1195121951,0.106595039368,1458513336.05,-247.0,-20.9228076182
-12954.0,3092.0,7376.0,-64.0,15.0,-43.9365853659,0.102616071701,1458513336.15,-772.0,-23.9015519532
-13294.0,1676.0,7286.0,-58.0,5.0,-43.9365853659,0.101986885071,1458513336.26,-736.0,-28.3825074353
-13308.0,286.0,7446.0,-53.0,16.0,-33.9975609756,0.102429151535,1458513336.36,-573.0,-32.373871678
-13318.0,20.0,7422.0,-48.0,14.0,-31.0097560976,0.102981805801,1458513336.46,-503.0,-35.7211571292
-13388.0,-1208.0,7492.0,-49.0,13.0,-29.7292682927,0.106477022171,1458513336.57,-524.0,-38.9548123525
-13290.0,-2456.0,7486.0,-47.0,11.0,-19.8512195122,0.102400064468,1458513336.67,-341.0,-41.4933349263
-13316.0,-1568.0,7286.0,-27.0,13.0,0.514634146341,0.103337049484,1458513336.77,-1.0,-42.4924277657
-13346.0,-1890.0,7290.0,-29.0,13.0,0.880487804878,0.110800981522,1458513336.88,-7.0,-42.415137325
-13272.0,-2244.0,7402.0,-15.0,15.0,19.112195122,0.0925009250641,1458513336.98,298.0,-41.4904664924
-13246.0,-886.0,7352.0,-5.0,18.0,31.3073170732,0.107740163803,1458513337.09,517.0,-38.774363241
-13214.0,430.0,7376.0,-7.0,19.0,31.3073170732,0.10160279274,1458513337.19,498.0,-35.5934523931
-13354.0,1382.0,7368.0,-22.0,25.0,13.5634146341,0.105598211288,1458513337.29,207.0,-33.2243178894
-13224.0,916.0,7448.0,-26.0,14.0,5.69756097561,0.0958378314972,1458513337.39,78.0,-32.3013528219
-13308.0,1028.0,7322.0,-26.0,19.0,5.69756097561,0.103356122971,1458513337.49,44.0,-31.7124750091
-13348.0,886.0,7396.0,-25.0,19.0,5.5756097561,0.100610971451,1458513337.59,84.0,-31.1453726798
-13276.0,1248.0,7334.0,-23.0,15.0,5.63658536585,0.111129045486,1458513337.7,76.0,-30.5223724089
-13258.0,1214.0,7530.0,-25.0,17.0,5.63658536585,0.101535797119,1458513337.8,77.0,-29.9500572207
-13238.0,1258.0,7410.0,-18.0,15.0,13.8073170732,0.107677221298,1458513337.91,211.0,-28.9032245278
-13028.0,2314.0,7414.0,-20.0,15.0,13.8073170732,0.153147935867,1458513338.07,269.0,-26.7886624182
-13144.0,3094.0,7412.0,-27.0,19.0,1.00243902439,0.0430829524994,1458513338.11,1.0,-26.469638409
-13210.0,3412.0,7334.0,-33.0,21.0,-5.9487804878,0.105998039246,1458513338.21,-113.0,-26.7317896573
-13206.0,2416.0,7246.0,-56.0,4.0,-35.2780487805,0.103059053421,1458513338.32,-594.0,-28.8561886572
-13204.0,2.0,7444.0,-57.0,12.0,-35.2780487805,0.106618881226,1458513338.42,-644.0,-32.61749475
-13350.0,-642.0,7382.0,-41.0,21.0,-24.7902439024,0.101956129074,1458513338.53,-422.0,-35.679660051
-13436.0,-806.0,7320.0,-37.0,22.0,-14.3024390244,0.102015018463,1458513338.63,-250.0,-37.6736804363
-13394.0,-840.0,7396.0,-34.0,19.0,-10.7048780488,0.102733850479,1458513338.73,-134.0,-38.9582294229
-13478.0,-898.0,7512.0,-39.0,16.0,-10.7048780488,0.103510141373,1458513338.83,-191.0,-40.0662928631
-13402.0,-1424.0,7330.0,-36.0,16.0,-10.7048780488,0.104415893555,1458513338.94,-200.0,-41.1840522699
-13388.0,-1806.0,7334.0,-33.0,16.0,-7.83902439024,0.102408885956,1458513339.04,-144.0,-42.133582465
-13322.0,-1678.0,7390.0,-32.0,15.0,-5.88780487805,0.102435112,1458513339.14,-112.0,-42.8366371117
-13322.0,-2036.0,7376.0,-30.0,16.0,-3.8756097561,0.105655908585,1458513339.25,-79.0,-43.3524183337
-13268.0,-1872.0,7432.0,-29.0,15.0,0.0878048780488,0.114247083664,1458513339.36,-14.0,-43.5687911641
-13304.0,-1964.0,7364.0,-30.0,15.0,0.148780487805,0.0979309082031,1458513339.46,-13.0,-43.5572066543
-13316.0,-1856.0,7306.0,-28.0,17.0,0.148780487805,0.0917282104492,1458513339.55,-13.0,-43.5435592864
-13360.0,-1858.0,7520.0,-23.0,17.0,7.83170731707,0.106466770172,1458513339.66,113.0,-43.1187309059
-13346.0,-1694.0,7410.0,-19.0,16.0,14.9048780488,0.102932214737,1458513339.76,229.0,-41.9485673622
-13332.0,-1182.0,7362.0,-18.0,21.0,16.4902439024,0.111712932587,1458513339.87,258.0,-40.1949467912
-13428.0,-530.0,7270.0,-16.0,14.0,16.4902439024,0.101454019547,1458513339.98,255.0,-38.521945264
-13392.0,-398.0,7414.0,-19.0,18.0,16.4902439024,0.0940020084381,1458513340.07,248.0,-36.9718292175
-13492.0,364.0,7836.0,-16.0,22.0,16.0634146341,0.109696865082,1458513340.18,283.0,-35.1863120733
-13418.0,790.0,7334.0,-20.0,24.0,14.356097561,0.0945591926575,1458513340.27,220.0,-33.7480898162
-13402.0,1026.0,7440.0,-19.0,19.0,14.356097561,0.107213973999,1458513340.38,220.0,-32.2089155456
-12840.0,1582.0,6690.0,-22.0,14.0,11.7341463415,0.102515935898,1458513340.48,177.0,-30.8715826599
-13194.0,1808.0,7314.0,-25.0,13.0,9.29512195122,0.101816892624,1458513340.59,117.0,-29.801015284
-13422.0,1750.0,7756.0,-22.0,15.0,9.29512195122,0.107906103134,1458513340.69,137.0,-28.7980148961
-13270.0,2076.0,7274.0,-22.0,17.0,12.1609756098,0.0965690612793,1458513340.79,186.0,-27.762017296
-12950.0,2590.0,7424.0,-21.0,15.0,12.1609756098,0.102931976318,1458513340.89,184.0,-26.5102640425
-13110.0,2768.0,7258.0,-23.0,19.0,7.95365853659,0.1065928936,1458513341.0,115.0,-25.4382255138
-12938.0,2792.0,7424.0,-27.0,13.0,7.95365853659,0.102942943573,1458513341.1,57.0,-24.6194524919
-13228.0,2984.0,7478.0,-23.0,28.0,4.41707317073,0.101976156235,1458513341.2,132.0,-23.9886926572
-12864.0,3864.0,7342.0,-29.0,10.0,1.61219512195,0.102884054184,1458513341.31,11.0,-23.6785348744
-12982.0,4186.0,7324.0,-38.0,18.0,-6.74146341463,0.105789899826,1458513341.41,-126.0,-23.9498472638
-13038.0,3288.0,7182.0,-52.0,20.0,-28.5707317073,0.101803064346,1458513341.52,-484.0,-25.7472920999
-13066.0,1574.0,7426.0,-51.0,7.0,-31.9243902439,0.107388973236,1458513341.62,-639.0,-28.995546616
-13334.0,580.0,7404.0,-51.0,5.0,-31.9243902439,0.100457906723,1458513341.72,-539.0,-32.2026040333
-13428.0,-64.0,7276.0,-43.0,9.0,-22.2292682927,0.0997829437256,1458513341.82,-380.0,-34.9044097645
-13418.0,-410.0,7388.0,-38.0,11.0,-14.912195122,0.101972103119,1458513341.92,-260.0,-36.7981063331
-13400.0,-692.0,7380.0,-37.0,14.0,-14.912195122,0.106604099274,1458513342.03,-223.0,-38.3878074623
-13496.0,-742.0,7512.0,-40.0,11.0,-17.3512195122,0.102690935135,1458513342.13,-300.0,-40.044387572
-13310.0,-1344.0,7320.0,-41.0,14.0,-17.3512195122,0.108296871185,1458513342.24,-324.0,-41.9234703564
-13284.0,-1848.0,7382.0,-38.0,11.0,-14.4853658537,0.09610414505,1458513342.34,-253.0,-43.4532842654
-13254.0,-2360.0,7234.0,-36.0,10.0,-10.3390243902,0.107450008392,1458513342.45,-185.0,-44.7869747354
