,ax,ay,az,gx,gy,gz,time_diff,timestamp_x,gz_raw,theta,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_y
15,-13302.0,-1680.0,7388.0,-49.0,8.0,-26.4365853659,0.104316949844,1458513319.87,-544.0,-28.0516260217,138,149,213,74,22,1,184.168899536,114.488426208,1458513319.77,1458513319.82
16,-13364.0,-3880.0,7322.0,-30.0,16.0,-3.57073170732,0.0988171100616,1458513319.96,-74.0,-29.5342441986,136,150,212,74,23,1,183.905258179,114.074188232,1458513319.88,1458513319.96
17,-13288.0,-2880.0,7500.0,-2.0,20.0,36.5512195122,0.108692884445,1458513320.07,584.0,-27.7418720237,140,135,204,71,24,1,175.131225586,113.382820129,1458513320.01,1458513320.04
18,-13280.0,316.0,7444.0,2.0,21.0,36.5512195122,0.0920021533966,1458513320.16,720.0,-24.3790811193,140,135,204,71,24,1,175.131225586,113.382820129,1458513320.01,1458513320.04
19,-13438.0,1666.0,7356.0,-21.0,28.0,10.3317073171,0.107087850571,1458513320.27,154.0,-21.868785188,143,124,196,71,27,1,157.666671753,113.0,1458513320.08,1458513320.43
20,-13094.0,1150.0,7882.0,-41.0,2.0,-19.9731707317,0.101835012436,1458513320.37,-343.0,-22.3597044613,143,124,196,71,27,1,157.666671753,113.0,1458513320.08,1458513320.43
21,-13154.0,-1450.0,7540.0,-59.0,8.0,-19.9731707317,0.108842134476,1458513320.48,-653.0,-24.533626996,143,124,196,71,27,1,157.666671753,113.0,1458513320.08,1458513320.43
22,-13392.0,-2792.0,7382.0,-38.0,18.0,-12.4731707317,0.100654840469,1458513320.58,-220.0,-26.1665676579,143,116,189,70,28,1,150.413635254,113.412658691,1458513320.49,1458513320.54
23,-13548.0,-2500.0,7008.0,-24.0,38.0,20.8804878049,0.101845979691,1458513320.69,327.0,-25.738441936,146,105,180,71,29,1,137.90512085,115.41078949,1458513320.59,1458513320.64
24,-13216.0,-1224.0,7238.0,-2.0,19.0,41.612195122,0.10461306572,1458513320.79,759.0,-22.469666363,145,105,180,70,30,1,138.321273804,114.723632812,1458513320.69,1458513320.75
25,-13152.0,2532.0,7368.0,-3.0,23.0,41.612195122,0.111700057983,1458513320.9,667.0,-17.821581755,142,111,181,72,31,1,142.894943237,113.093925476,1458513320.8,1458513320.86
26,-13272.0,2452.0,7438.0,-26.0,23.0,-6.3756097561,0.0948328971863,1458513321.0,-120.0,-16.1507880164,139,120,190,69,32,1,151.621826172,111.772987366,1458513320.93,1458513320.98
27,-13112.0,1498.0,7616.0,-49.0,0.0,-24.3024390244,0.104838132858,1458513321.1,-414.0,-17.7589026934,143,124,197,70,33,1,158.017471313,112.404449463,1458513321.03,1458513321.07
28,-13382.0,76.0,7372.0,-53.0,14.0,-24.3024390244,0.103835821152,1458513321.21,-563.0,-20.2823664055,144,121,195,70,34,1,156.179214478,112.823799133,1458513321.12,1458513321.17
29,-13366.0,-1360.0,7384.0,-27.0,15.0,1.5512195122,0.109497070312,1458513321.31,10.0,-21.5279623468,145,114,188,71,36,1,148.376800537,114.802375793,1458513321.3,1458513321.34
30,-13274.0,-1108.0,7426.0,-3.0,19.0,39.4780487805,0.0919029712677,1458513321.41,632.0,-19.6426065143,143,119,190,72,37,1,152.007736206,114.456054688,1458513321.39,1458513321.43
31,-12988.0,2342.0,7298.0,5.0,15.0,39.4780487805,0.101977109909,1458513321.51,756.0,-15.6167491948,144,121,194,71,38,1,154.886627197,114.335754395,1458513321.5,1458513321.55
32,-13144.0,3580.0,7356.0,-20.0,11.0,15.1487804878,0.104063987732,1458513321.61,233.0,-12.7744063494,141,131,202,70,39,1,164.996627808,112.319038391,1458513321.6,1458513321.65
33,-13226.0,3570.0,7244.0,-32.0,23.0,-9.48536585366,0.105344057083,1458513321.72,-171.0,-12.4761028121,140,141,210,71,40,1,178.375915527,116.767456055,1458513321.7,1458513321.75
34,-13182.0,2716.0,7504.0,-49.0,16.0,-32.7780487805,0.103123903275,1458513321.82,-553.0,-14.6552869535,137,146,211,72,41,1,178.867721558,116.80922699,1458513321.8,1458513321.83
35,-13292.0,-22.0,7230.0,-57.0,14.0,-32.7780487805,0.10222196579,1458513321.92,-677.0,-18.0059235346,138,137,204,71,42,1,174.52583313,116.462982178,1458513321.89,1458513321.95
36,-13356.0,-2272.0,7424.0,-36.0,16.0,-7.10731707317,0.105643033981,1458513322.03,-132.0,-20.1127290647,138,137,204,71,42,1,174.52583313,116.462982178,1458513321.89,1458513321.95
37,-13160.0,-378.0,7326.0,-3.0,7.0,31.7951219512,0.1023209095,1458513322.13,506.0,-18.8496897404,138,137,204,71,42,1,174.52583313,116.462982178,1458513321.89,1458513321.95
38,-13030.0,1546.0,7488.0,0.0,16.0,32.343902439,0.0980200767517,1458513322.23,673.0,-15.7062336936,138,137,204,71,42,1,174.52583313,116.462982178,1458513321.89,1458513321.95
39,-13216.0,3324.0,7440.0,-5.0,25.0,32.343902439,0.102875947952,1458513322.33,515.0,-12.3788240697,142,127,198,71,46,1,159.0,114.666664124,1458513322.0,1458513322.53
40,-12948.0,4996.0,7166.0,-29.0,25.0,-10.156097561,0.110329151154,1458513322.44,-182.0,-11.1548432307,142,127,198,71,46,1,159.0,114.666664124,1458513322.0,1458513322.53
41,-12800.0,3012.0,7402.0,-63.0,23.0,-56.4975609756,0.104684829712,1458513322.55,-942.0,-14.6436566774,142,127,198,71,46,1,159.0,114.666664124,1458513322.0,1458513322.53
42,-13366.0,-338.0,7518.0,-65.0,22.0,-56.4975609756,0.101416110992,1458513322.65,-966.0,-20.3734195921,145,114,189,70,47,1,148.697509766,115.44455719,1458513322.57,1458513322.61
43,-13226.0,-2100.0,7500.0,-52.0,18.0,-37.1682926829,0.10316991806,1458513322.75,-625.0,-25.2051688156,143,111,183,71,48,1,144.293746948,115.766685486,1458513322.66,1458513322.72
44,-13306.0,-2788.0,7444.0,-28.0,20.0,-0.70487804878,0.104269981384,1458513322.86,-27.0,-27.1796862192,143,109,181,71,50,1,138.694412231,116.474609375,1458513322.85,1458513322.9
45,-13400.0,-1208.0,7368.0,-16.0,18.0,13.1365853659,0.101073026657,1458513322.96,200.0,-26.5514310767,143,108,178,73,51,1,135.921875,117.170143127,1458513322.94,1458513323.01
46,-13228.0,-1106.0,7714.0,-14.0,25.0,22.343902439,0.0994510650635,1458513323.06,351.0,-24.7871449261,143,108,178,73,51,1,135.921875,117.170143127,1458513322.94,1458513323.01
47,-13266.0,-314.0,7306.0,-2.0,28.0,40.2097560976,0.102355003357,1458513323.16,644.0,-21.5858049614,144,104,171,77,52,1,135.528640747,118.526329041,1458513323.05,1458513323.11
48,-13292.0,640.0,7792.0,7.0,35.0,46.9170731707,0.103059053421,1458513323.26,908.0,-17.0962006854,145,107,180,72,53,1,139.773513794,116.90700531,1458513323.16,1458513323.22
49,-12968.0,3688.0,7566.0,4.0,24.0,46.9170731707,0.107699871063,1458513323.37,754.0,-12.0432379542,145,114,191,68,54,1,149.402587891,114.681724548,1458513323.28,1458513323.33
50,-12938.0,4074.0,7282.0,-39.0,0.0,-2.65609756098,0.115749120712,1458513323.49,-59.0,-9.48165344988,145,120,196,69,56,1,152.062759399,114.138336182,1458513323.49,1458513323.53
51,-12978.0,3304.0,7262.0,-63.0,15.0,-35.5219512195,0.0897798538208,1458513323.58,-765.0,-11.1954632692,145,120,196,69,56,1,152.062759399,114.138336182,1458513323.49,1458513323.53
52,-13056.0,-148.0,7124.0,-56.0,5.0,-35.5219512195,0.0998950004578,1458513323.67,-598.0,-14.7439286026,145,120,196,69,56,1,152.062759399,114.138336182,1458513323.49,1458513323.53
53,-13230.0,-376.0,7402.0,-24.0,9.0,11.2463414634,0.10408616066,1458513323.78,169.0,-16.0073061111,143,126,197,72,59,1,158.333328247,114.0,1458513323.57,1458513323.82
54,-13290.0,1850.0,7472.0,-12.0,30.0,11.2463414634,0.126199007034,1458513323.91,321.0,-14.5880289857,143,125,199,69,60,1,159.80039978,114.093162537,1458513323.86,1458513323.91
55,-13206.0,2088.0,7430.0,-34.0,17.0,-1.74146341463,0.0792028903961,1458513323.98,-44.0,-14.2116220785,144,125,201,68,61,1,160.047195435,114.256340027,1458513323.96,1458513324.01
56,-13230.0,2986.0,7266.0,-48.0,32.0,-33.2048780488,0.103992938995,1458513324.09,-560.0,-16.0287084565,144,124,200,68,62,1,159.750808716,114.084724426,1458513324.08,1458513324.14
57,-13266.0,112.0,7430.0,-69.0,7.0,-44.7292682927,0.100015163422,1458513324.19,-994.0,-19.9260066477,144,124,200,68,62,1,159.750808716,114.084724426,1458513324.08,1458513324.14
58,-13320.0,-2220.0,7514.0,-60.0,11.0,-44.7292682927,0.104871988297,1458513324.29,-749.0,-24.6168539486,144,122,198,68,63,1,157.016723633,114.004554749,1458513324.18,1458513324.25
59,-13312.0,-3790.0,7542.0,-44.0,21.0,-21.4975609756,0.107079982758,1458513324.4,-368.0,-28.1626378167,-1,-1,-1,-1,65,0,151.823425293,113.760826111,1458513324.39,1458513324.44
60,-12974.0,-3634.0,7944.0,-7.0,6.0,39.4170731707,0.12895488739,1458513324.53,631.0,-27.0072334781,144,114,190,68,66,1,150.006393433,113.906593323,1458513324.49,1458513324.52
61,-13022.0,776.0,7248.0,18.0,16.0,39.4170731707,0.0712151527405,1458513324.6,964.0,-24.2001405917,144,114,190,68,67,1,149.199539185,113.89176178,1458513324.57,1458513324.61
62,-13502.0,-1172.0,7022.0,-41.0,16.0,-25.2170731707,0.106467962265,1458513324.71,-429.0,-23.4442180596,144,113,189,68,68,1,147.913406372,113.920799255,1458513324.66,1458513324.7
63,-13216.0,-404.0,7198.0,-82.0,4.0,-53.2048780488,0.102751016617,1458513324.81,-1233.0,-27.473185666,145,111,187,69,69,1,146.533660889,114.090003967,1458513324.76,1458513324.81
64,-12856.0,-5984.0,7370.0,-58.0,11.0,-53.2048780488,0.109680891037,1458513324.92,-888.0,-33.3087440979,145,108,185,68,70,1,145.183303833,114.703422546,1458513324.86,1458513324.9
65,-12632.0,-6698.0,8208.0,5.0,-10.0,21.3682926829,0.100134134293,1458513325.02,335.0,-34.9027085551,146,109,186,69,71,1,145.113174438,114.863121033,1458513324.94,1458513324.99
66,-12640.0,-138.0,7566.0,34.0,31.0,21.3682926829,0.109249830246,1458513325.13,1349.0,-32.5682262069,147,108,187,68,72,1,145.411941528,114.766929626,1458513325.04,1458513325.09
67,-13346.0,1742.0,7718.0,-49.0,4.0,-6.19268292683,0.0988221168518,1458513325.23,-117.0,-31.8183832666,145,110,185,70,73,1,145.858139038,114.882240295,1458513325.14,1458513325.22
68,-11650.0,-1860.0,7566.0,-127.0,-17.0,-48.3268292683,0.102455854416,1458513325.33,-1726.0,-34.6113048687,145,111,186,70,74,1,146.073730469,115.003509521,1458513325.29,1458513325.32
69,-13378.0,-8562.0,7854.0,-74.0,7.0,-48.3268292683,0.0976920127869,1458513325.43,-808.0,-39.3324500915,144,112,186,70,75,1,147.088684082,115.136543274,1458513325.38,1458513325.41
70,-12810.0,-3826.0,6594.0,62.0,11.0,56.856097561,0.103422164917,1458513325.53,1149.0,-38.8913923956,145,113,188,70,76,1,147.79246521,115.194671631,1458513325.45,1458513325.52
71,-13226.0,2956.0,7316.0,22.0,18.0,56.856097561,0.108401060104,1458513325.64,917.0,-32.7281311465,143,114,187,70,77,1,148.563415527,114.783119202,1458513325.59,1458513325.62
72,-12924.0,1398.0,7608.0,-127.0,-5.0,-84.3634146341,0.0993509292603,1458513325.74,-1493.0,-34.0945699029,144,114,188,70,78,1,148.507537842,114.747306824,1458513325.67,1458513325.72
73,-13252.0,-8022.0,6860.0,-80.0,26.0,-84.3634146341,0.110671043396,1458513325.85,-1399.0,-43.4311570249,144,115,189,70,79,1,148.753479004,115.049995422,1458513325.79,1458513325.82
74,-12952.0,-5894.0,5622.0,73.0,84.0,27.587804878,0.0941269397736,1458513325.94,437.0,-46.103214225,146,115,191,70,80,1,149.690994263,114.937019348,1458513325.86,1458513325.92
75,-12404.0,-4168.0,7466.0,43.0,57.0,27.587804878,0.10768198967,1458513326.05,1635.0,-43.1325045051,146,114,192,68,81,1,150.156982422,114.587097168,1458513325.98,1458513326.01
76,-13230.0,3156.0,7930.0,-30.0,17.0,12.343902439,0.0980150699615,1458513326.15,187.0,-41.1755499619,145,114,191,68,82,1,150.121170044,114.418701172,1458513326.05,1458513326.11
77,-13148.0,-1566.0,7250.0,-105.0,-4.0,-33.5707317073,0.106257915497,1458513326.26,-1439.0,-42.3033092772,145,114,191,68,83,1,149.922912598,114.464225769,1458513326.17,1458513326.24
78,-12610.0,-9458.0,7610.0,-43.0,33.0,-33.5707317073,0.101814985275,1458513326.36,-566.0,-45.7213128317,144,115,191,68,84,1,150.360855103,114.674354553,1458513326.3,1458513326.35
79,-12988.0,-7246.0,7050.0,27.0,42.0,66.5512195122,0.102333068848,1458513326.46,1076.0,-44.0338155671,145,114,191,68,85,1,150.940750122,114.747627258,1458513326.43,1458513326.49
80,-12766.0,-938.0,7024.0,36.0,38.0,66.5512195122,0.102452039719,1458513326.56,1565.0,-37.2155073823,146,114,192,68,86,1,150.692810059,114.78137207,1458513326.55,1458513326.61
81,-13582.0,-596.0,7102.0,-48.0,29.0,-14.4853658537,0.104121923447,1458513326.67,-253.0,-34.5049089679,145,115,191,69,87,1,150.276306152,114.993103027,1458513326.66,1458513326.73
82,-13330.0,-2822.0,7356.0,-63.0,15.0,-14.4853658537,0.107209920883,1458513326.77,-726.0,-36.057883895,145,115,191,69,87,1,150.276306152,114.993103027,1458513326.66,1458513326.73
83,-13490.0,-5982.0,6950.0,-11.0,-9.0,37.9536585366,0.100542068481,1458513326.87,607.0,-34.87810855,143,116,190,69,88,1,150.080184937,114.939979553,1458513326.79,1458513326.85
84,-12880.0,496.0,7034.0,44.0,38.0,37.9536585366,0.102509975433,1458513326.98,1477.0,-30.9874799458,145,114,191,68,89,1,150.114364624,114.743431091,1458513326.9,1458513326.94
85,-13404.0,2850.0,7482.0,-21.0,33.0,57.343902439,0.10479593277,1458513327.08,508.0,-25.9940815492,145,115,191,69,91,1,151.180084229,114.810142517,1458513327.07,1458513327.11
86,-12030.0,2886.0,8842.0,30.0,39.0,46.4292682927,0.0992841720581,1458513327.18,925.0,-20.8425648803,145,117,193,69,92,1,152.259216309,114.829223633,1458513327.17,1458513327.23
87,-12428.0,5840.0,7310.0,1.0,17.0,46.4292682927,0.102200984955,1458513327.28,746.0,-16.09744793,145,117,193,69,92,1,152.259216309,114.829223633,1458513327.17,1458513327.23
88,-14546.0,-2186.0,4866.0,-138.0,50.0,12.0390243902,0.106972932816,1458513327.39,-372.0,-12.9701855575,144,117,193,68,94,1,152.666305542,114.591148376,1458513327.38,1458513327.41
89,-13104.0,-2210.0,7350.0,-14.0,5.0,12.0390243902,0.0978510379791,1458513327.49,182.0,-11.7921545247,144,118,194,68,95,1,153.947158813,114.390724182,1458513327.45,1458513327.49
90,-10892.0,5218.0,6754.0,44.0,-20.0,70.5146341463,0.108089923859,1458513327.6,1412.0,-7.33054519194,144,118,194,68,96,1,154.615859985,114.345039368,1458513327.54,1458513327.57
91,-11282.0,9184.0,6860.0,45.0,42.0,70.5146341463,0.100979089737,1458513327.7,1141.0,-0.210041622708,145,120,196,69,97,1,155.963973999,114.81174469,1458513327.63,1458513327.66
92,-10928.0,10218.0,7034.0,-73.0,56.0,5.69756097561,0.10316991806,1458513327.8,-77.0,3.72136134026,144,120,196,68,98,1,156.48487854,114.891304016,1458513327.71,1458513327.78
93,-11706.0,3150.0,7026.0,-22.0,1.0,5.69756097561,0.102066993713,1458513327.9,78.0,4.30289426053,144,121,196,69,99,1,157.115341187,114.86592865,1458513327.84,1458513327.89
94,-9554.0,8120.0,7144.0,27.0,20.0,40.3317073171,0.101998090744,1458513328.0,1344.0,6.65034300263,144,123,198,69,100,1,158.414596558,114.983009338,1458513327.94,1458513327.99
95,-8850.0,11844.0,7600.0,-3.0,22.0,40.3317073171,0.103199958801,1458513328.11,646.0,10.8125735361,144,124,199,69,101,1,159.334411621,115.355384827,1458513328.04,1458513328.08
96,-7652.0,13226.0,7928.0,-92.0,83.0,-15.0951219512,0.113278865814,1458513328.22,-263.0,12.2419594198,144,124,199,69,102,1,159.109680176,115.212928772,1458513328.13,1458513328.23
97,-9974.0,10124.0,7256.0,-83.0,31.0,-73.2048780488,0.0946362018585,1458513328.32,-1216.0,8.06377110772,143,125,199,69,103,1,160.055435181,114.984886169,1458513328.28,1458513328.32
98,-10784.0,7756.0,6926.0,-69.0,13.0,-73.2048780488,0.106734991074,1458513328.42,-1232.0,0.250249102639,144,125,200,69,104,1,160.679031372,114.852790833,1458513328.38,1458513328.43
99,-11768.0,5866.0,7138.0,-65.0,25.0,-56.0707317073,0.10195684433,1458513328.52,-935.0,-6.34001750713,144,126,200,70,105,1,160.936248779,114.988975525,1458513328.5,1458513328.56
100,-12506.0,3554.0,7438.0,-48.0,5.0,-22.5341463415,0.106081962585,1458513328.63,-385.0,-10.5092973732,144,126,201,69,106,1,161.191589355,115.269065857,1458513328.61,1458513328.68
101,-13098.0,5658.0,10206.0,45.0,-47.0,37.587804878,0.0993490219116,1458513328.73,793.0,-9.76151424734,144,126,201,69,106,1,161.191589355,115.269065857,1458513328.61,1458513328.68
102,-12140.0,8716.0,7630.0,-44.0,93.0,37.587804878,0.109800100327,1458513328.84,601.0,-5.63436950067,145,126,202,69,107,1,161.708908081,115.191314697,1458513328.74,1458513328.81
103,-11748.0,10728.0,6794.0,-69.0,57.0,-44.4243902439,0.102720975876,1458513328.94,-744.0,-5.98549986089,144,125,200,69,108,1,160.828353882,115.43875885,1458513328.87,1458513328.92
104,-11950.0,3268.0,6734.0,-95.0,27.0,-44.4243902439,0.0993371009827,1458513329.04,-1450.0,-10.3984900006,143,125,198,70,109,1,159.992111206,115.015861511,1458513328.98,1458513329.01
105,-13142.0,708.0,7680.0,-39.0,39.0,-21.6804878049,0.0995290279388,1458513329.14,-371.0,-13.6881671277,144,124,199,69,110,1,159.249923706,114.75643158,1458513329.06,1458513329.12
106,-12042.0,1202.0,8400.0,-11.0,-7.0,32.0390243902,0.108378887177,1458513329.25,510.0,-13.1268437938,144,124,198,70,111,1,158.014480591,115.239814758,1458513329.18,1458513329.22
107,-12306.0,6728.0,7224.0,2.0,14.0,32.0390243902,0.0965390205383,1458513329.35,690.0,-10.0338277602,144,123,196,71,112,1,157.308914185,115.355018616,1458513329.28,1458513329.31
108,-12138.0,11166.0,6936.0,-30.0,29.0,-25.156097561,0.116014957428,1458513329.46,-428.0,-9.63456652862,145,121,196,70,113,1,156.962112427,115.374237061,1458513329.36,1458513329.43
109,-12740.0,3386.0,7226.0,-56.0,21.0,-25.156097561,0.106089115143,1458513329.57,-965.0,-12.3033546593,145,120,197,68,114,1,156.062301636,115.179420471,1458513329.47,1458513329.54
110,-12992.0,534.0,7622.0,-26.0,6.0,-0.582926829268,0.0866119861603,1458513329.65,-25.0,-13.4180086714,146,119,196,69,115,1,155.912277222,115.177711487,1458513329.58,1458513329.62
111,-13084.0,2510.0,6946.0,2.0,29.0,44.7219512195,0.102334022522,1458513329.76,718.0,-11.1595467134,145,121,197,69,117,1,156.413742065,115.535804749,1458513329.75,1458513329.81
112,-12448.0,5290.0,7846.0,5.0,26.0,44.7219512195,0.102445840836,1458513329.86,791.0,-6.57796881693,145,121,197,69,117,1,156.413742065,115.535804749,1458513329.75,1458513329.81
113,-12280.0,7642.0,7216.0,-28.0,18.0,1.42926829268,0.109332084656,1458513329.97,8.0,-4.05506429759,145,120,196,69,118,1,156.519256592,115.564811707,1458513329.87,1458513329.93
114,-12658.0,6458.0,7166.0,-65.0,35.0,-38.5097560976,0.101614952087,1458513330.07,-647.0,-5.93903029343,145,120,196,69,119,1,156.245376587,115.336677551,1458513329.98,1458513330.04
115,-12594.0,4168.0,7058.0,-54.0,21.0,-50.3390243902,0.100404977798,1458513330.17,-942.0,-10.3994602096,145,119,195,69,120,1,155.568206787,115.231315613,1458513330.1,1458513330.15
116,-13020.0,2526.0,7088.0,-58.0,1.0,-50.3390243902,0.102980136871,1458513330.27,-841.0,-15.5833798313,145,120,195,70,121,1,154.006546021,115.538238525,1458513330.2,1458513330.25
117,-13282.0,916.0,7170.0,-49.0,-9.0,-31.6195121951,0.106906890869,1458513330.38,-534.0,-19.9643459945,145,117,193,69,122,1,152.624038696,115.873016357,1458513330.31,1458513330.35
118,-13188.0,318.0,7288.0,-38.0,8.0,-17.2292682927,0.097412109375,1458513330.48,-298.0,-22.3435773684,147,116,193,70,123,1,151.524978638,115.887702942,1458513330.41,1458513330.44
119,-13380.0,70.0,7296.0,-33.0,11.0,-17.2292682927,0.106966018677,1458513330.58,-213.0,-24.1865236024,147,114,192,69,124,1,150.951690674,115.858360291,1458513330.49,1458513330.56
120,-13248.0,1076.0,7414.0,-46.0,13.0,-28.2048780488,0.101724863052,1458513330.69,-478.0,-26.4974147596,148,113,192,69,125,1,150.386184692,115.761009216,1458513330.61,1458513330.66
121,-13138.0,-2468.0,7452.0,-63.0,18.0,-28.2048780488,0.115113973618,1458513330.8,-680.0,-29.7441903472,148,112,191,69,126,1,150.105148315,115.639892578,1458513330.72,1458513330.78
122,-13380.0,-3420.0,7366.0,-34.0,19.0,-7.10731707317,0.0956990718842,1458513330.9,-132.0,-31.4338624969,146,115,191,70,127,1,150.611633301,115.37815094,1458513330.82,1458513330.89
123,-13284.0,-526.0,7422.0,-31.0,1.0,-7.10731707317,0.0964169502258,1458513330.99,-59.0,-32.1191283334,145,116,192,69,128,1,151.599838257,114.850135803,1458513330.95,1458513331.01
124,-13282.0,-2260.0,7038.0,-48.0,19.0,-19.6682926829,0.109362125397,1458513331.1,-606.0,-33.5832471292,144,117,193,68,129,1,152.383956909,114.571556091,1458513331.06,1458513331.1
125,-13000.0,-4630.0,7336.0,-31.0,17.0,-19.6682926829,0.0997779369354,1458513331.2,-338.0,-35.5457087962,145,117,194,68,130,1,152.604232788,114.746650696,1458513331.14,1458513331.18
126,-12978.0,-3352.0,7254.0,-30.0,21.0,2.6487804878,0.104932069778,1458513331.31,90.0,-36.4386551168,144,118,193,69,131,1,152.778640747,114.819664001,1458513331.27,1458513331.32
127,-13084.0,-2782.0,7398.0,-23.0,19.0,2.6487804878,0.0994288921356,1458513331.41,28.0,-36.1752898074,145,117,193,69,132,1,151.931396484,114.822631836,1458513331.39,1458513331.43
128,-13104.0,-2998.0,7448.0,-28.0,20.0,-0.0341463414634,0.121273040771,1458513331.53,-16.0,-36.0167474907,145,116,192,69,133,1,151.640182495,115.677177429,1458513331.51,1458513331.58
129,-13118.0,-2952.0,7430.0,-27.0,18.0,-0.0341463414634,0.0885989665985,1458513331.62,-23.0,-36.0197728212,145,116,192,69,133,1,151.640182495,115.677177429,1458513331.51,1458513331.58
130,-13100.0,-3022.0,7444.0,-32.0,15.0,-0.0341463414634,0.10388302803,1458513331.72,-16.0,-36.0233200466,146,116,192,70,134,1,151.503768921,116.843200684,1458513331.64,1458513331.68
131,-13120.0,-4196.0,7398.0,-21.0,12.0,9.35609756098,0.102087020874,1458513331.82,138.0,-35.5474949322,147,115,192,70,135,1,151.506942749,117.031745911,1458513331.72,1458513331.78
132,-13176.0,-3242.0,7492.0,9.0,23.0,51.9780487805,0.101798057556,1458513331.92,837.0,-32.4256464525,147,115,192,70,136,1,151.753540039,117.052680969,1458513331.84,1458513331.88
133,-13158.0,546.0,7340.0,12.0,35.0,53.9292682927,0.101744890213,1458513332.03,1016.0,-27.0378822783,146,117,193,70,137,1,152.480178833,116.586547852,1458513331.92,1458513331.98
134,-13208.0,888.0,7340.0,6.0,16.0,53.9292682927,0.102416038513,1458513332.13,869.0,-21.5146602599,146,118,194,70,138,1,153.195785522,116.514442444,1458513332.04,1458513332.11
135,-13068.0,3572.0,7414.0,-9.0,11.0,29.4170731707,0.101426839828,1458513332.23,467.0,-17.2878822469,145,119,193,71,139,1,153.811065674,116.347045898,1458513332.17,1458513332.23
136,-13246.0,-178.0,7332.0,-41.0,20.0,-16.4365853659,0.108026027679,1458513332.34,-285.0,-16.5867669795,145,117,192,70,140,1,152.492050171,116.176292419,1458513332.29,1458513332.32
137,-13166.0,1734.0,7472.0,-54.0,23.0,-35.7048780488,0.108846187592,1458513332.45,-646.0,-19.4244667335,146,116,192,70,141,1,151.622116089,115.468559265,1458513332.37,1458513332.41
138,-13366.0,-830.0,7358.0,-57.0,11.0,-35.7048780488,0.098121881485,1458513332.55,-601.0,-22.9278965459,146,116,193,69,142,1,151.542892456,115.181678772,1458513332.47,1458513332.51
