faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
146,117,193,70,137,1,152.480178833,116.586547852,1458513331.92,1458513331.98
146,118,194,70,138,1,153.195785522,116.514442444,1458513332.04,1458513332.11
145,119,193,71,139,1,153.811065674,116.347045898,1458513332.17,1458513332.23
145,117,192,70,140,1,152.492050171,116.176292419,1458513332.29,1458513332.32
146,116,192,70,141,1,151.622116089,115.468559265,1458513332.37,1458513332.41
146,116,193,69,142,1,151.542892456,115.181678772,1458513332.47,1458513332.51
144,116,192,68,143,1,152.010482788,114.671821594,1458513332.56,1458513332.6
145,118,194,69,144,1,153.045883179,114.592407227,1458513332.66,1458513332.72
144,118,194,68,145,1,154.051040649,114.924781799,1458513332.77,1458513332.83
145,120,196,69,146,1,156.64414978,114.821266174,1458513332.89,1458513332.92
144,124,200,68,147,1,159.784378052,114.289924622,1458513332.97,1458513333.03
144,126,202,68,148,1,161.87322998,114.338890076,1458513333.09,1458513333.16
144,126,202,68,149,1,161.006698608,114.829627991,1458513333.23,1458513333.32
144,122,197,69,150,1,157.638275146,115.361030579,1458513333.36,1458513333.4
144,121,196,69,151,1,156.168441772,115.4585495,1458513333.44,1458513333.49
145,119,195,69,152,1,154.775497437,115.176971436,1458513333.53,1458513333.57
145,118,194,69,153,1,154.091247559,114.951934814,1458513333.63,1458513333.68
144,118,193,69,154,1,152.258575439,114.38105011,1458513333.74,1458513333.8
144,115,192,67,155,1,151.388473511,114.140258789,1458513333.85,1458513333.9
144,115,191,68,156,1,151.206161499,114.146507263,1458513333.98,1458513334.04
144,116,192,68,157,1,151.587463379,114.340736389,1458513334.09,1458513334.12
144,115,192,67,158,1,151.584976196,114.201812744,1458513334.17,1458513334.26
143,116,192,67,159,1,151.670547485,114.1796875,1458513334.3,1458513334.34
146,114,192,68,160,1,151.130325317,114.218269348,1458513334.39,1458513334.45
145,115,192,68,161,1,150.763809204,114.112709045,1458513334.51,1458513334.57
143,115,191,67,162,1,151.764846802,114.304145813,1458513334.68,1458513334.77
144,118,193,69,163,1,152.842941284,115.505760193,1458513334.83,1458513334.89
145,117,193,69,164,1,152.772537231,115.828392029,1458513334.94,1458513335.0
146,117,194,69,165,1,152.426589966,115.634437561,1458513335.07,1458513335.12
145,117,193,69,166,1,152.507324219,115.787628174,1458513335.18,1458513335.22
145,119,194,70,167,1,153.073959351,116.155212402,1458513335.27,1458513335.3
147,118,195,70,168,1,153.320907593,116.35912323,1458513335.37,1458513335.44
146,119,195,70,169,1,153.519973755,116.270027161,1458513335.5,1458513335.54
146,118,194,70,170,1,152.783569336,116.000549316,1458513335.6,1458513335.66
146,117,193,70,171,1,151.89125061,115.838165283,1458513335.72,1458513335.77
145,119,195,69,172,1,153.45149231,115.638305664,1458513335.81,1458513335.84
145,119,196,68,173,1,154.51574707,115.763145447,1458513335.89,1458513335.92
146,120,196,70,174,1,155.021652222,115.973083496,1458513335.97,1458513336.05
145,120,196,69,175,1,154.938308716,115.709289551,1458513336.1,1458513336.14
145,118,195,68,176,1,154.34387207,115.529777527,1458513336.18,1458513336.23
146,118,195,69,177,1,153.335189819,115.753623962,1458513336.28,1458513336.34
146,118,195,69,178,1,152.835983276,115.952209473,1458513336.4,1458513336.44
145,118,193,70,179,1,152.608840942,116.027366638,1458513336.49,1458513336.54
145,118,193,70,180,1,152.539413452,116.030799866,1458513336.58,1458513336.64
145,118,192,71,181,1,152.38861084,116.182472229,1458513336.69,1458513336.74
146,117,193,70,182,1,151.959106445,116.125968933,1458513336.79,1458513336.84
146,116,192,70,183,1,151.804702759,115.964179993,1458513336.89,1458513336.97
145,118,193,70,184,1,152.815643311,115.460792542,1458513337.02,1458513337.04
144,119,194,69,185,1,154.157089233,115.361503601,1458513337.1,1458513337.16
145,119,196,68,186,1,155.213745117,115.534996033,1458513337.25,1458513337.33
146,121,197,70,187,1,155.722976685,115.823982239,1458513337.39,1458513337.44
146,121,197,70,188,1,155.774993896,115.84009552,1458513337.49,1458513337.55
147,120,197,70,189,1,155.739395142,115.861351013,1458513337.6,1458513337.66
146,121,197,70,190,1,155.797637939,116.110313416,1458513337.73,1458513337.79
146,120,196,70,191,1,155.864562988,116.172782898,1458513337.84,1458513337.87
146,120,196,70,192,1,156.266036987,116.073913574,1458513337.92,1458513337.96
146,120,196,70,193,1,156.254150391,116.176208496,1458513338.01,1458513338.04
145,121,196,70,194,1,156.197753906,116.203826904,1458513338.1,1458513338.13
146,120,196,70,195,1,156.069534302,116.195373535,1458513338.2,1458513338.27
146,120,196,70,196,1,155.699417114,116.16721344,1458513338.32,1458513338.4
146,120,196,70,197,1,155.567047119,116.0807724,1458513338.45,1458513338.5
144,120,194,70,198,1,155.933761597,115.869445801,1458513338.54,1458513338.6
144,121,195,70,199,1,156.676330566,115.573143005,1458513338.65,1458513338.7
143,123,198,68,200,1,157.87840271,115.18032074,1458513338.74,1458513338.77
143,123,197,69,201,1,158.590957642,115.040611267,1458513338.81,1458513338.87
143,123,197,69,202,1,158.780807495,114.892784119,1458513338.93,1458513338.97
143,122,197,68,203,1,158.576278687,114.803001404,1458513339.02,1458513339.07
141,124,196,69,204,1,158.117141724,114.766181946,1458513339.14,1458513339.21
142,122,196,68,205,1,157.170089722,114.990150452,1458513339.26,1458513339.31
143,120,195,68,206,1,156.530776978,115.065032959,1458513339.37,1458513339.41
143,120,195,68,207,1,156.138046265,115.145835876,1458513339.46,1458513339.51
144,120,195,69,208,1,156.446136475,115.27217865,1458513339.55,1458513339.58
143,122,196,69,209,1,157.594985962,115.33341217,1458513339.65,1458513339.72
143,124,198,69,210,1,159.871520996,115.301307678,1458513339.76,1458513339.83
145,126,201,70,211,1,161.591369629,115.456726074,1458513339.89,1458513339.95
145,127,203,69,212,1,163.40222168,115.441192627,1458513340.0,1458513340.04
145,129,205,69,213,1,164.093032837,115.379356384,1458513340.1,1458513340.15
145,129,206,68,214,1,164.859130859,115.286354065,1458513340.19,1458513340.24
145,129,206,68,215,1,164.957687378,115.291984558,1458513340.3,1458513340.35
146,128,206,68,216,1,165.048721313,115.301818848,1458513340.4,1458513340.44
144,129,205,68,217,1,164.75944519,115.329322815,1458513340.49,1458513340.54
145,129,205,69,218,1,164.339859009,115.284637451,1458513340.58,1458513340.62
145,129,205,69,219,1,163.945266724,115.360679626,1458513340.67,1458513340.7
144,129,205,68,220,1,163.594619751,115.29964447,1458513340.76,1458513340.82
146,127,203,70,221,1,162.650634766,115.405914307,1458513340.87,1458513340.91
145,126,202,69,222,1,161.948562622,115.459190369,1458513340.95,1458513340.99
145,126,201,70,223,1,161.633285522,115.558105469,1458513341.04,1458513341.07
145,126,202,69,224,1,161.105575562,115.626487732,1458513341.11,1458513341.16
146,126,202,70,225,1,160.719848633,115.66594696,1458513341.21,1458513341.27
145,124,200,69,226,1,159.949325562,115.717140198,1458513341.31,1458513341.38
144,124,198,70,227,1,159.494628906,115.761108398,1458513341.43,1458513341.49
145,124,199,70,228,1,159.150024414,115.92250824,1458513341.55,1458513341.61
145,124,199,70,229,1,158.719772339,116.137794495,1458513341.66,1458513341.69
145,124,199,70,230,1,158.519104004,116.195343018,1458513341.75,1458513341.79
146,122,198,70,231,1,158.146682739,116.176597595,1458513341.84,1458513341.92
145,123,197,71,232,1,157.972244263,116.273643494,1458513341.98,1458513342.03
146,123,198,71,233,1,157.713821411,116.326026917,1458513342.08,1458513342.13
144,123,197,70,234,1,157.606735229,116.291046143,1458513342.18,1458513342.21
146,121,197,70,235,1,157.454925537,116.404670715,1458513342.27,1458513342.32
146,121,197,70,236,1,157.117965698,116.468139648,1458513342.37,1458513342.42
145,121,196,70,237,1,156.891311646,116.485343933,1458513342.48,1458513342.52
145,121,196,70,238,1,156.846755981,116.453948975,1458513342.59,1458513342.63
146,121,197,70,239,1,156.778244019,116.392059326,1458513342.68,1458513342.73
146,121,197,70,240,1,156.718688965,116.28629303,1458513342.78,1458513342.82
145,121,197,69,241,1,156.590270996,116.17931366,1458513342.86,1458513342.9
145,121,196,70,242,1,156.436416626,116.216209412,1458513342.94,1458513342.99
146,121,197,70,243,1,156.189987183,116.182922363,1458513343.05,1458513343.11
146,120,196,70,244,1,155.783187866,116.235679626,1458513343.16,1458513343.22
147,119,196,70,245,1,155.632736206,116.272819519,1458513343.28,1458513343.34
145,119,194,70,246,1,155.471420288,116.31363678,1458513343.42,1458513343.46
147,119,196,70,247,1,155.449813843,116.39289093,1458513343.5,1458513343.53
146,119,195,70,248,1,155.3959198,116.151916504,1458513343.58,1458513343.65
145,121,196,70,249,1,155.843002319,115.88860321,1458513343.71,1458513343.76
146,120,196,70,250,1,155.75177002,116.00605011,1458513343.82,1458513343.86
145,121,196,70,251,1,155.779373169,116.270751953,1458513343.92,1458513343.98
146,120,196,70,252,1,155.710494995,116.24041748,1458513344.03,1458513344.08
146,120,196,70,253,1,155.74798584,116.360267639,1458513344.13,1458513344.18
-1,-1,-1,-1,254,0,155.775009155,116.427940369,1458513344.25,1458513344.32
146,119,195,70,255,1,155.852310181,116.45916748,1458513344.38,1458513344.46
146,119,195,70,256,1,155.950057983,116.459938049,1458513344.5,1458513344.57
146,120,196,70,257,1,155.964859009,116.451530457,1458513344.61,1458513344.65
146,119,196,69,258,1,155.749465942,116.439506531,1458513344.7,1458513344.73
147,119,196,70,259,1,155.513015747,116.488594055,1458513344.77,1458513344.81
145,120,194,71,260,1,155.29296875,116.441932678,1458513344.87,1458513344.91
146,120,196,70,261,1,155.137252808,116.357475281,1458513344.97,1458513345.01
146,119,195,70,262,1,155.051940918,116.378204346,1458513345.08,1458513345.13
144,120,194,70,263,1,154.835617065,116.276611328,1458513345.19,1458513345.24
146,119,194,71,264,1,154.461776733,116.261535645,1458513345.32,1458513345.39
146,119,194,71,265,1,154.030227661,116.098579407,1458513345.43,1458513345.48
145,118,193,70,266,1,153.857467651,116.019218445,1458513345.53,1458513345.58
145,119,194,70,267,1,153.705291748,115.995689392,1458513345.62,1458513345.66
145,119,194,70,268,1,153.625823975,116.067237854,1458513345.7,1458513345.73
145,119,194,70,269,1,153.671188354,116.043434143,1458513345.77,1458513345.8
146,118,194,70,270,1,153.627914429,116.10333252,1458513345.85,1458513345.91
146,118,193,71,271,1,153.527832031,116.146339417,1458513345.96,1458513346.02
145,118,193,70,272,1,153.684814453,116.160606384,1458513346.07,1458513346.13
145,118,193,70,273,1,153.789367676,116.17578125,1458513346.18,1458513346.23
146,118,194,70,274,1,153.767379761,116.138755798,1458513346.29,1458513346.34
145,119,193,71,275,1,153.781616211,116.015991211,1458513346.4,1458513346.46
145,119,194,70,276,1,153.679153442,115.865226746,1458513346.52,1458513346.57
145,119,194,70,277,1,153.800125122,115.876686096,1458513346.63,1458513346.67
144,119,193,70,278,1,154.202636719,115.882080078,1458513346.74,1458513346.79
144,119,193,70,279,1,154.204101562,115.867469788,1458513346.84,1458513346.87
146,118,194,70,280,1,154.494857788,115.863288879,1458513346.91,1458513346.94
144,120,194,70,281,1,154.782775879,115.831932068,1458513346.99,1458513347.05
144,120,194,70,282,1,154.881912231,115.88809967,1458513347.1,1458513347.14
145,120,194,71,283,1,154.671096802,116.127929688,1458513347.18,1458513347.23
146,119,194,71,284,1,154.526596069,116.189109802,1458513347.28,1458513347.34
145,119,193,71,285,1,154.7137146,116.121116638,1458513347.39,1458513347.43
145,119,193,71,286,1,154.666732788,116.120735168,1458513347.48,1458513347.53
145,118,193,70,287,1,154.570205688,116.140602112,1458513347.57,1458513347.63
145,120,194,71,288,1,154.387054443,116.068473816,1458513347.69,1458513347.76
145,119,194,70,289,1,154.103927612,115.920127869,1458513347.82,1458513347.88
146,118,194,70,290,1,153.925598145,116.053161621,1458513347.94,1458513347.99
145,119,194,70,291,1,153.68951416,115.933586121,1458513348.04,1458513348.08
145,118,193,70,292,1,153.451766968,115.772674561,1458513348.13,1458513348.18
145,118,193,70,293,1,153.15763855,115.710632324,1458513348.23,1458513348.29
145,118,193,70,294,1,152.422470093,115.688789368,1458513348.33,1458513348.39
145,116,192,69,295,1,152.054580688,115.69669342,1458513348.43,1458513348.47
145,117,193,69,296,1,152.214859009,115.74407959,1458513348.51,1458513348.57
146,118,194,70,297,1,152.909133911,115.717224121,1458513348.61,1458513348.67
145,119,194,70,298,1,154.434753418,115.594116211,1458513348.72,1458513348.76
146,120,197,69,299,1,157.078414917,115.431678772,1458513348.82,1458513348.86
145,126,202,69,300,1,162.008743286,114.986778259,1458513348.9,1458513348.93
146,130,207,69,301,1,166.475646973,114.580314636,1458513348.99,1458513349.02
145,136,212,69,302,1,171.663009644,114.057403564,1458513349.08,1458513349.12
143,145,219,69,303,1,181.359542847,114.021942139,1458513349.18,1458513349.23
144,150,224,70,304,1,185.792114258,114.353767395,1458513349.27,1458513349.33
146,150,227,69,305,1,187.265182495,114.589775085,1458513349.38,1458513349.43
142,152,222,72,306,1,185.905227661,114.683876038,1458513349.5,1458513349.54
143,146,219,70,307,1,180.57359314,114.246131897,1458513349.58,1458513349.64
144,135,211,68,308,1,171.063644409,113.703529358,1458513349.69,1458513349.75
144,122,198,68,309,1,156.947494507,113.962562561,1458513349.82,1458513349.85
145,114,190,69,310,1,147.816329956,114.460083008,1458513349.91,1458513349.94
146,109,185,70,311,1,142.586990356,114.895080566,1458513350.0,1458513350.04
146,102,178,70,312,1,135.696090698,115.116722107,1458513350.1,1458513350.15
146,97,173,70,313,1,129.537490845,115.134300232,1458513350.2,1458513350.25
146,92,167,71,314,1,124.467979431,115.593017578,1458513350.32,1458513350.39
146,90,165,71,315,1,122.140434265,115.812461853,1458513350.46,1458513350.52
146,91,166,71,316,1,124.71509552,115.572845459,1458513350.57,1458513350.62
-1,-1,-1,-1,317,0,129.48274231,114.801086426,1458513350.67,1458513350.7
146,99,175,70,318,1,133.481369019,114.261627197,1458513350.77,1458513350.81
145,106,182,69,319,1,141.114486694,113.805938721,1458513350.87,1458513350.91
145,110,186,69,320,1,145.072265625,113.728477478,1458513350.96,1458513351.02
144,113,189,68,321,1,148.415115356,113.75818634,1458513351.09,1458513351.14
143,119,193,69,322,1,152.819000244,113.736938477,1458513351.19,1458513351.26
142,122,195,69,323,1,155.472824097,113.563011169,1458513351.3,1458513351.35
143,123,198,68,324,1,157.404785156,113.631706238,1458513351.4,1458513351.43
144,124,200,68,325,1,158.398788452,113.735160828,1458513351.5,1458513351.58
144,124,200,68,326,1,158.823608398,113.571250916,1458513351.63,1458513351.69
144,124,200,68,327,1,159.269638062,113.370239258,1458513351.74,1458513351.8
143,125,200,68,328,1,160.264724731,113.646629333,1458513351.85,1458513351.88
143,126,201,68,329,1,160.558456421,113.753997803,1458513351.93,1458513351.99
144,127,202,69,330,1,161.382598877,114.011680603,1458513352.04,1458513352.11
143,127,202,68,331,1,161.806411743,113.905693054,1458513352.16,1458513352.2
144,127,202,69,332,1,161.522705078,113.758033752,1458513352.24,1458513352.27
145,126,202,69,333,1,161.11328125,113.850402832,1458513352.31,1458513352.36
145,125,202,68,334,1,160.708724976,113.716819763,1458513352.41,1458513352.44
144,125,201,68,335,1,160.820053101,113.713768005,1458513352.5,1458513352.56
145,125,202,68,336,1,161.131698608,113.796150208,1458513352.6,1458513352.65
143,126,201,68,337,1,161.321685791,113.923835754,1458513352.7,1458513352.75
144,126,202,68,338,1,160.898498535,114.139961243,1458513352.81,1458513352.85
143,124,199,68,339,1,159.467468262,113.978668213,1458513352.9,1458513352.94
144,123,199,68,340,1,158.786132812,113.818962097,1458513352.99,1458513353.06
143,121,196,68,341,1,156.970962524,114.036949158,1458513353.13,1458513353.16
144,121,196,69,342,1,155.46661377,114.17565918,1458513353.21,1458513353.25
145,119,196,68,343,1,154.304763794,114.308502197,1458513353.31,1458513353.37
145,117,194,68,344,1,152.810653687,114.712989807,1458513353.43,1458513353.48
144,115,190,69,345,1,149.892654419,115.005561829,1458513353.56,1458513353.59
146,114,190,70,346,1,148.393493652,114.832313538,1458513353.64,1458513353.67
144,113,188,69,347,1,147.475784302,114.769599915,1458513353.71,1458513353.76
145,111,185,71,348,1,145.906936646,115.093986511,1458513353.81,1458513353.84
147,110,187,70,349,1,145.457778931,115.159553528,1458513353.89,1458513353.94
146,110,186,70,350,1,145.239624023,115.254600525,1458513353.99,1458513354.04
146,110,186,70,351,1,145.942581177,115.219032288,1458513354.08,1458513354.14
147,108,186,69,352,1,145.921890259,115.580711365,1458513354.19,1458513354.25
146,109,185,70,353,1,145.385406494,116.143348694,1458513354.29,1458513354.34
147,107,183,71,354,1,144.521850586,116.652641296,1458513354.4,1458513354.46
146,107,183,70,355,1,143.660873413,116.815940857,1458513354.51,1458513354.56
146,107,183,70,356,1,144.40586853,116.124328613,1458513354.6,1458513354.66
147,107,184,70,357,1,144.716064453,115.75466156,1458513354.72,1458513354.78
147,107,184,70,358,1,144.412399292,115.868629456,1458513354.84,1458513354.87
147,108,184,71,359,1,144.346939087,116.226676941,1458513354.91,1458513354.96
146,109,184,71,360,1,145.08934021,116.103790283,1458513355.01,1458513355.06
146,111,186,71,361,1,146.557479858,115.671836853,1458513355.11,1458513355.14
146,112,188,70,362,1,147.923141479,115.46169281,1458513355.19,1458513355.22
146,113,189,70,363,1,149.38053894,115.297370911,1458513355.27,1458513355.3
145,117,191,71,364,1,151.438156128,115.207435608,1458513355.35,1458513355.4
144,119,191,72,365,1,153.221740723,115.147789001,1458513355.45,1458513355.5
145,121,195,71,366,1,154.873947144,115.225196838,1458513355.55,1458513355.62
146,121,197,70,367,1,156.13218689,115.260688782,1458513355.66,1458513355.72
145,122,197,70,368,1,156.883407593,115.140830994,1458513355.77,1458513355.83
145,123,197,71,369,1,157.241989136,115.03427124,1458513355.9,1458513355.96
146,122,198,70,370,1,156.79107666,115.186134338,1458513356.03,1458513356.05
146,119,197,68,371,1,155.885040283,115.206199646,1458513356.11,1458513356.15
147,119,196,70,372,1,154.906738281,115.370826721,1458513356.21,1458513356.25
145,118,193,70,373,1,153.852416992,115.400390625,1458513356.31,1458513356.37
144,118,192,70,374,1,152.873382568,115.45010376,1458513356.44,1458513356.53
147,116,192,71,375,1,151.782211304,115.56162262,1458513356.58,1458513356.64
147,115,192,70,376,1,151.012313843,115.517158508,1458513356.72,1458513356.77
146,115,191,70,377,1,150.206741333,115.457893372,1458513356.82,1458513356.85
146,114,191,69,378,1,149.936019897,115.437843323,1458513356.89,1458513356.93
147,113,191,69,379,1,149.915664673,115.457885742,1458513356.98,1458513357.05
146,114,191,69,380,1,150.26524353,115.449890137,1458513357.09,1458513357.14
147,115,192,70,381,1,150.801437378,115.50327301,1458513357.19,1458513357.25
146,116,192,70,382,1,151.253005981,115.339271545,1458513357.3,1458513357.37
-1,-1,-1,-1,383,0,151.565216064,115.289367676,1458513357.44,1458513357.47
147,116,192,71,384,1,151.569473267,115.282859802,1458513357.52,1458513357.55
