faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
118,108,199,27,66,1,152.118377686,80.0746917725,1458771618.67,1458771618.69
118,108,199,27,67,1,152.218276978,80.1337127686,1458771618.71,1458771618.73
118,108,199,27,68,1,152.311889648,80.0052871704,1458771618.75,1458771618.77
119,107,200,26,69,1,152.383972168,80.188369751,1458771618.79,1458771618.81
119,107,200,26,70,1,152.441009521,80.2272796631,1458771618.83,1458771618.86
118,108,199,27,71,1,152.459869385,80.1236801147,1458771618.87,1458771618.89
120,107,200,27,72,1,152.46862793,80.3235549927,1458771618.91,1458771618.95
118,109,200,27,73,1,152.453277588,80.3294830322,1458771618.96,1458771618.99
118,109,200,27,74,1,152.451782227,80.2758026123,1458771619.0,1458771619.05
118,108,199,27,75,1,152.473220825,80.5062179565,1458771619.07,1458771619.09
119,108,199,28,76,1,152.515151978,80.6104507446,1458771619.11,1458771619.14
118,109,198,29,77,1,152.536483765,80.8283309937,1458771619.16,1458771619.19
121,106,200,27,78,1,152.515457153,80.8119888306,1458771619.21,1458771619.24
118,108,198,28,79,1,152.486968994,80.7681732178,1458771619.26,1458771619.31
121,107,200,28,80,1,152.465026855,80.8790283203,1458771619.33,1458771619.36
119,108,199,28,81,1,152.405883789,80.7884063721,1458771619.38,1458771619.4
119,107,197,29,82,1,152.358108521,80.7720794678,1458771619.42,1458771619.45
120,107,198,29,83,1,152.289108276,80.8304290771,1458771619.47,1458771619.5
118,107,197,28,84,1,152.247070312,80.8202972412,1458771619.52,1458771619.55
118,108,198,28,85,1,152.231658936,80.9002685547,1458771619.57,1458771619.6
119,106,197,28,86,1,152.23034668,80.8083724976,1458771619.62,1458771619.64
119,107,198,28,87,1,152.192047119,80.845375061,1458771619.66,1458771619.69
118,107,197,28,88,1,152.160095215,80.763633728,1458771619.7,1458771619.73
119,107,198,28,89,1,152.169754028,80.7693939209,1458771619.75,1458771619.79
118,107,197,28,90,1,152.195465088,80.8161010742,1458771619.81,1458771619.84
118,107,197,28,91,1,152.220245361,80.7270355225,1458771619.86,1458771619.89
118,107,197,28,92,1,152.251754761,80.7472991943,1458771619.9,1458771619.93
120,107,198,29,93,1,152.304763794,80.809967041,1458771619.94,1458771619.97
119,107,198,28,94,1,152.337188721,80.7647247314,1458771619.98,1458771620.01
119,109,198,30,95,1,152.325057983,80.8400726318,1458771620.02,1458771620.05
120,107,198,29,96,1,152.262176514,80.7819671631,1458771620.07,1458771620.1
119,107,198,28,97,1,152.216156006,80.7372131348,1458771620.12,1458771620.15
119,107,198,28,98,1,152.17729187,80.7749252319,1458771620.16,1458771620.19
120,106,199,27,99,1,152.150909424,80.7791595459,1458771620.2,1458771620.23
118,108,198,28,100,1,152.109725952,80.8032989502,1458771620.25,1458771620.28
117,108,197,28,101,1,152.080200195,80.858581543,1458771620.3,1458771620.32
119,107,198,28,102,1,152.08984375,80.8769226074,1458771620.33,1458771620.36
118,108,198,28,103,1,152.116256714,80.9172134399,1458771620.38,1458771620.41
118,108,198,28,104,1,152.133178711,80.8988876343,1458771620.43,1458771620.45
119,107,198,28,105,1,152.18371582,80.9068756104,1458771620.47,1458771620.51
119,107,198,28,106,1,152.215209961,80.9163360596,1458771620.53,1458771620.55
119,107,198,28,107,1,152.260955811,80.8420028687,1458771620.57,1458771620.6
120,107,199,28,108,1,152.31489563,80.9063873291,1458771620.62,1458771620.64
118,109,198,29,109,1,152.370666504,80.892906189,1458771620.66,1458771620.7
119,108,198,29,110,1,152.39503479,80.8384170532,1458771620.72,1458771620.78
119,108,198,29,111,1,152.461151123,80.8945541382,1458771620.8,1458771620.84
120,108,199,29,112,1,152.521148682,80.8884887695,1458771620.85,1458771620.88
119,108,199,28,113,1,152.565795898,80.8552474976,1458771620.9,1458771620.92
119,108,198,29,114,1,152.610214233,80.8889846802,1458771620.94,1458771620.96
119,108,198,29,115,1,152.644821167,80.8592376709,1458771620.98,1458771621.03
119,109,199,29,116,1,152.657592773,80.8408050537,1458771621.05,1458771621.08
120,107,198,29,117,1,152.658599854,80.8283615112,1458771621.09,1458771621.13
119,108,198,29,118,1,152.684280396,80.8693237305,1458771621.15,1458771621.19
120,107,198,29,119,1,152.709259033,80.8787231445,1458771621.21,1458771621.24
118,108,198,28,120,1,152.781204224,80.9225540161,1458771621.25,1458771621.28
118,108,198,28,121,1,152.78805542,80.8973999023,1458771621.3,1458771621.33
118,108,198,28,122,1,152.803756714,80.880645752,1458771621.34,1458771621.37
120,107,198,29,123,1,152.820999146,80.8929824829,1458771621.39,1458771621.42
117,109,197,29,124,1,152.819747925,80.8766784668,1458771621.43,1458771621.46
117,109,197,29,125,1,152.834533691,80.9053726196,1458771621.47,1458771621.5
117,110,198,29,126,1,152.858932495,80.8415679932,1458771621.52,1458771621.54
117,110,198,29,127,1,152.896102905,80.8665313721,1458771621.56,1458771621.58
118,109,199,28,128,1,152.945770264,80.9042205811,1458771621.6,1458771621.64
118,110,200,28,129,1,152.979827881,80.8860473633,1458771621.65,1458771621.68
120,108,201,27,130,1,153.0025177,80.9201431274,1458771621.69,1458771621.72
118,109,199,28,131,1,153.010391235,80.9047164917,1458771621.73,1458771621.76
118,110,200,28,132,1,152.996078491,80.8590545654,1458771621.77,1458771621.81
118,109,199,28,133,1,152.970977783,80.8727340698,1458771621.83,1458771621.86
118,110,200,28,134,1,152.944854736,80.8979187012,1458771621.88,1458771621.9
120,108,201,27,135,1,152.909927368,80.8845825195,1458771621.92,1458771621.98
120,108,201,27,136,1,152.882354736,80.9281158447,1458771622.0,1458771622.04
120,108,201,27,137,1,152.85635376,80.9763259888,1458771622.05,1458771622.08
120,108,201,27,138,1,152.878631592,80.9702301025,1458771622.09,1458771622.14
120,107,201,26,139,1,152.912307739,80.9794921875,1458771622.19,1458771622.24
120,108,201,27,140,1,152.97253418,80.9666900635,1458771622.25,1458771622.28
120,108,201,27,141,1,153.001342773,80.989440918,1458771622.3,1458771622.34
121,108,202,27,142,1,153.038116455,80.9873657227,1458771622.35,1458771622.38
121,108,202,27,143,1,153.143280029,80.962020874,1458771622.4,1458771622.43
118,110,201,27,144,1,155.568695068,80.1345748901,1458771622.44,1458771622.47
120,111,205,26,145,1,159.194458008,79.1170120239,1458771622.49,1458771622.52
119,118,212,25,146,1,164.772033691,77.7789077759,1458771622.53,1458771622.57
-1,-1,-1,-1,147,0,171.53036499,76.6115951538,1458771622.59,1458771622.6
-1,-1,-1,-1,148,0,178.533340454,75.9554748535,1458771622.62,1458771622.64
-1,-1,-1,-1,149,0,191.690643311,77.1761627197,1458771622.66,1458771622.67
-1,-1,-1,-1,150,0,196.588867188,79.0802154541,1458771622.69,1458771622.7
-1,-1,-1,-1,151,0,200.114517212,81.1850814819,1458771622.72,1458771622.74
-1,-1,-1,-1,152,0,202.686172485,83.2846221924,1458771622.76,1458771622.79
-1,-1,-1,-1,153,0,204.601715088,85.0521697998,1458771622.8,1458771622.82
-1,-1,-1,-1,154,0,205.912689209,86.1460342407,1458771622.85,1458771622.87
-1,-1,-1,-1,155,0,206.839996338,86.7020492554,1458771622.88,1458771622.89
-1,-1,-1,-1,156,0,207.499481201,86.7819976807,1458771622.91,1458771622.92
-1,-1,-1,-1,157,0,207.843719482,86.8387451172,1458771622.94,1458771622.96
-1,-1,-1,-1,158,0,207.9349823,86.9001846313,1458771622.97,1458771622.98
-1,-1,-1,-1,159,0,207.919036865,86.9734573364,1458771623.02,1458771623.05
-1,-1,-1,-1,160,0,207.808639526,87.0600967407,1458771623.07,1458771623.08
-1,-1,-1,-1,161,0,207.695281982,87.1248779297,1458771623.1,1458771623.11
-1,-1,-1,-1,162,0,207.524658203,87.1815567017,1458771623.13,1458771623.15
-1,-1,-1,-1,163,0,207.398162842,87.1454315186,1458771623.16,1458771623.18
-1,-1,-1,-1,164,0,207.274169922,87.0553741455,1458771623.21,1458771623.22
-1,-1,-1,-1,165,0,207.102630615,86.7227554321,1458771623.26,1458771623.3
-1,-1,-1,-1,166,0,206.759368896,85.9144973755,1458771623.32,1458771623.33
-1,-1,-1,-1,167,0,206.011474609,84.5219192505,1458771623.35,1458771623.37
-1,-1,-1,-1,168,0,204.420288086,82.4627990723,1458771623.38,1458771623.4
-1,-1,-1,-1,169,0,201.08531189,80.361328125,1458771623.42,1458771623.43
-1,-1,-1,-1,170,0,195.535964966,78.5147171021,1458771623.46,1458771623.47
-1,-1,-1,-1,171,0,188.140136719,76.9566040039,1458771623.5,1458771623.51
111,137,219,29,172,1,179.531341553,76.1679534912,1458771623.54,1458771623.56
109,130,212,27,173,1,171.736297607,75.625,1458771623.58,1458771623.6
109,125,207,27,174,1,166.219894409,74.7837677002,1458771623.62,1458771623.64
106,123,202,27,175,1,162.509735107,73.9651947021,1458771623.67,1458771623.69
107,120,201,26,176,1,160.264801025,73.7129669189,1458771623.7,1458771623.73
-1,-1,-1,-1,177,0,158.945526123,73.6280670166,1458771623.75,1458771623.77
108,118,198,28,178,1,158.165588379,73.7370758057,1458771623.79,1458771623.81
109,117,199,27,179,1,157.720169067,74.2403717041,1458771623.83,1458771623.85
108,117,199,26,180,1,157.44984436,74.5995864868,1458771623.87,1458771623.92
108,118,199,27,181,1,157.326705933,74.6561431885,1458771623.94,1458771623.96
109,116,198,27,182,1,157.326675415,74.7010498047,1458771623.98,1458771624.04
108,117,199,26,183,1,157.315887451,74.4718475342,1458771624.06,1458771624.09
109,117,199,27,184,1,157.366195679,74.31590271,1458771624.11,1458771624.17
109,117,199,27,185,1,157.424591064,74.2953186035,1458771624.19,1458771624.22
108,118,199,27,186,1,157.418395996,74.0461654663,1458771624.25,1458771624.28
108,117,198,27,187,1,157.362045288,73.6747589111,1458771624.29,1458771624.33
108,118,199,27,188,1,157.304122925,73.263381958,1458771624.35,1458771624.37
108,116,198,26,189,1,157.214111328,72.6832275391,1458771624.39,1458771624.42
108,116,200,24,190,1,157.133575439,71.9709091187,1458771624.44,1458771624.46
107,117,199,25,191,1,157.113571167,71.7034683228,1458771624.47,1458771624.5
107,117,199,25,192,1,157.161102295,71.6424407959,1458771624.51,1458771624.53
106,116,198,24,193,1,157.18258667,71.7002029419,1458771624.56,1458771624.61
107,117,199,25,194,1,157.157409668,71.6417312622,1458771624.64,1458771624.69
108,115,199,24,195,1,157.13899231,71.7878875732,1458771624.71,1458771624.73
110,113,200,23,196,1,157.078765869,71.9443359375,1458771624.75,1458771624.78
109,115,199,25,197,1,156.985092163,71.8656539917,1458771624.79,1458771624.82
108,114,198,24,198,1,156.822357178,72.1475372314,1458771624.83,1458771624.85
108,115,198,25,199,1,156.742675781,72.2151641846,1458771624.87,1458771624.91
107,115,197,25,200,1,156.778106689,72.3865585327,1458771624.94,1458771625.01
108,116,198,26,201,1,156.834960938,72.3741455078,1458771625.05,1458771625.09
108,116,198,26,202,1,156.90335083,72.5511932373,1458771625.1,1458771625.12
108,116,198,26,203,1,157.000610352,72.7930221558,1458771625.14,1458771625.16
109,116,199,26,204,1,157.1277771,72.9339904785,1458771625.17,1458771625.19
108,116,198,26,205,1,157.638000488,73.1973266602,1458771625.21,1458771625.23
108,117,199,26,206,1,157.878540039,73.2607345581,1458771625.25,1458771625.27
109,116,199,26,207,1,158.094299316,73.2669219971,1458771625.29,1458771625.31
108,116,199,25,208,1,158.298248291,73.2145385742,1458771625.33,1458771625.41
109,117,201,25,209,1,158.489089966,73.3704833984,1458771625.43,1458771625.46
109,117,199,27,210,1,158.698547363,73.5953826904,1458771625.47,1458771625.49
108,119,200,27,211,1,158.873519897,73.7081375122,1458771625.51,1458771625.53
107,119,199,27,212,1,159.06652832,73.7931518555,1458771625.55,1458771625.58
108,119,200,27,213,1,159.458007812,74.094581604,1458771625.6,1458771625.62
108,120,200,28,214,1,159.675811768,74.3021697998,1458771625.63,1458771625.66
-1,-1,-1,-1,215,0,159.872940063,74.5276947021,1458771625.67,1458771625.7
108,120,200,28,216,1,160.034286499,74.4639282227,1458771625.71,1458771625.73
108,121,202,27,217,1,160.173995972,74.584236145,1458771625.75,1458771625.79
107,122,201,28,218,1,160.366897583,74.8256988525,1458771625.8,1458771625.83
106,123,200,29,219,1,160.472457886,74.7569732666,1458771625.85,1458771625.88
107,123,200,30,220,1,160.545135498,74.8371429443,1458771625.89,1458771625.92
106,124,200,30,221,1,160.639038086,75.0443344116,1458771625.94,1458771625.98
108,121,200,29,222,1,160.753631592,75.0064239502,1458771626.0,1458771626.02
108,123,201,30,223,1,160.869476318,75.1257095337,1458771626.04,1458771626.06
107,124,202,29,224,1,160.945205688,75.310760498,1458771626.07,1458771626.09
-1,-1,-1,-1,225,0,160.97038269,75.2348098755,1458771626.11,1458771626.15
108,123,202,29,226,1,161.121459961,75.4570922852,1458771626.22,1458771626.24
109,123,203,29,227,1,161.238449097,75.3270492554,1458771626.26,1458771626.28
108,123,203,28,228,1,161.342544556,75.4351043701,1458771626.3,1458771626.32
108,123,202,29,229,1,161.458297729,75.5240402222,1458771626.34,1458771626.36
109,122,204,27,230,1,161.60496521,75.4060134888,1458771626.38,1458771626.4
109,124,204,29,231,1,161.903137207,75.5939712524,1458771626.41,1458771626.44
109,123,203,29,232,1,162.019668579,75.5055389404,1458771626.46,1458771626.48
109,124,204,29,233,1,162.108322144,75.6042633057,1458771626.5,1458771626.52
109,123,203,29,234,1,162.259292603,75.7151260376,1458771626.53,1458771626.56
109,124,204,29,235,1,162.404541016,75.6539993286,1458771626.58,1458771626.61
-1,-1,-1,-1,236,0,162.497314453,75.766204834,1458771626.63,1458771626.65
-1,-1,-1,-1,237,0,162.583770752,75.805519104,1458771626.67,1458771626.71
109,124,204,29,238,1,162.606079102,75.7711029053,1458771626.73,1458771626.75
110,123,204,29,239,1,162.631240845,75.8486938477,1458771626.76,1458771626.79
110,123,204,29,240,1,162.664794922,75.8137130737,1458771626.8,1458771626.82
107,124,202,29,241,1,162.667709351,75.6807632446,1458771626.84,1458771626.88
109,123,203,29,242,1,162.70715332,75.694152832,1458771626.9,1458771626.92
109,123,203,29,243,1,162.816146851,75.7424316406,1458771626.94,1458771626.97
109,124,204,29,244,1,163.044448853,75.9223403931,1458771627.01,1458771627.03
109,124,204,29,245,1,163.300384521,75.9747695923,1458771627.04,1458771627.06
109,124,203,30,246,1,163.527008057,76.0214691162,1458771627.08,1458771627.12
108,126,204,30,247,1,163.693618774,76.0957641602,1458771627.14,1458771627.17
108,126,204,30,248,1,163.797698975,76.042930603,1458771627.18,1458771627.2
109,125,204,30,249,1,163.878219604,76.0114593506,1458771627.22,1458771627.25
110,125,205,30,250,1,163.991989136,76.0776748657,1458771627.27,1458771627.3
110,126,206,30,251,1,164.150924683,76.0909576416,1458771627.31,1458771627.34
109,125,205,29,252,1,164.43598938,76.2666473389,1458771627.35,1458771627.37
110,126,206,30,253,1,164.777496338,76.5285644531,1458771627.39,1458771627.41
110,126,206,30,254,1,165.100067139,76.5746841431,1458771627.43,1458771627.45
111,126,207,30,255,1,165.384719849,76.7492218018,1458771627.47,1458771627.49
111,126,207,30,256,1,165.480941772,76.8167877197,1458771627.51,1458771627.55
111,126,206,31,257,1,165.597564697,77.0289230347,1458771627.56,1458771627.6
109,127,205,31,258,1,165.678344727,77.2398529053,1458771627.63,1458771627.65
110,127,207,30,259,1,165.672073364,77.3011627197,1458771627.66,1458771627.69
111,126,205,32,260,1,165.511291504,77.4210662842,1458771627.71,1458771627.73
110,126,206,30,261,1,165.188110352,77.4278411865,1458771627.74,1458771627.77
110,126,206,30,262,1,164.79385376,77.4009475708,1458771627.78,1458771627.81
110,125,205,30,263,1,164.380157471,77.5084686279,1458771627.83,1458771627.85
-1,-1,-1,-1,264,0,163.950775146,77.4271774292,1458771627.87,1458771627.9
110,124,203,31,265,1,163.485687256,77.5428695679,1458771627.91,1458771627.93
111,124,204,31,266,1,163.050643921,77.7195205688,1458771627.95,1458771627.97
111,123,203,31,267,1,162.593215942,77.7186889648,1458771627.99,1458771628.03
112,124,204,32,268,1,162.098114014,77.8167495728,1458771628.05,1458771628.07
111,122,203,30,269,1,161.479766846,78.0288162231,1458771628.09,1458771628.11
111,121,201,31,270,1,160.803436279,77.9560623169,1458771628.13,1458771628.15
111,122,201,32,271,1,160.153625488,78.0086135864,1458771628.17,1458771628.19
111,119,199,31,272,1,159.558486938,78.0586624146,1458771628.2,1458771628.23
111,118,199,30,273,1,159.073501587,77.8736724854,1458771628.25,1458771628.27
112,118,199,31,274,1,158.662963867,77.9179763794,1458771628.28,1458771628.31
111,119,199,31,275,1,158.387908936,78.0334777832,1458771628.32,1458771628.34
110,120,198,32,276,1,158.166229248,77.9952850342,1458771628.36,1458771628.38
111,118,197,32,277,1,157.890396118,78.1733932495,1458771628.4,1458771628.42
112,116,196,32,278,1,157.531814575,78.209274292,1458771628.44,1458771628.46
112,116,197,31,279,1,157.128417969,78.1013031006,1458771628.48,1458771628.5
111,116,196,31,280,1,156.713928223,78.2252883911,1458771628.52,1458771628.56
111,116,196,31,281,1,156.35887146,78.24559021,1458771628.57,1458771628.59
110,117,195,32,282,1,156.090026855,78.2535629272,1458771628.61,1458771628.69
111,115,195,31,283,1,155.900802612,78.4636993408,1458771628.7,1458771628.72
114,114,196,32,284,1,155.724456787,78.6400985718,1458771628.74,1458771628.76
114,114,196,32,285,1,155.557769775,78.7514266968,1458771628.78,1458771628.84
113,115,196,32,286,1,155.442306519,78.8673858643,1458771628.86,1458771628.88
112,115,195,32,287,1,155.468185425,78.8693084717,1458771628.89,1458771628.93
114,114,196,32,288,1,155.606658936,78.9957275391,1458771628.96,1458771628.98
114,114,196,32,289,1,155.780181885,79.0591278076,1458771629.0,1458771629.02
115,113,197,31,290,1,156.044647217,79.259765625,1458771629.04,1458771629.06
114,114,197,31,291,1,156.175537109,79.3064041138,1458771629.08,1458771629.1
116,113,199,30,292,1,156.337753296,79.458480835,1458771629.12,1458771629.14
115,114,197,32,293,1,156.506332397,79.6099853516,1458771629.16,1458771629.18
116,114,197,33,294,1,156.63684082,79.6413955688,1458771629.19,1458771629.22
116,114,197,33,295,1,156.701049805,79.6911773682,1458771629.23,1458771629.3
115,114,197,32,296,1,156.707565308,79.7747879028,1458771629.31,1458771629.33
114,115,197,32,297,1,156.675979614,79.7944946289,1458771629.35,1458771629.37
114,115,197,32,298,1,156.58984375,79.8341751099,1458771629.39,1458771629.41
116,114,198,32,299,1,156.521820068,79.9286346436,1458771629.43,1458771629.46
113,115,196,32,300,1,156.156524658,80.0720748901,1458771629.48,1458771629.5
115,114,197,32,301,1,155.819656372,80.1223907471,1458771629.51,1458771629.54
115,114,198,31,302,1,155.428634644,80.1731796265,1458771629.55,1458771629.58
115,113,198,30,303,1,155.107910156,80.1911010742,1458771629.59,1458771629.61
116,112,197,31,304,1,154.858673096,80.2537384033,1458771629.63,1458771629.65
115,112,196,31,305,1,154.618392944,80.326210022,1458771629.68,1458771629.7
115,112,196,31,306,1,154.379776001,80.3823471069,1458771629.72,1458771629.75
114,113,195,32,307,1,154.152374268,80.4988021851,1458771629.76,1458771629.8
115,112,196,31,308,1,153.921646118,80.5801849365,1458771629.81,1458771629.86
116,112,196,32,309,1,153.713790894,80.6451644897,1458771629.88,1458771629.96
115,111,194,32,310,1,153.55406189,80.7200469971,1458771630.0,1458771630.04
114,112,194,32,311,1,153.458114624,80.8262786865,1458771630.05,1458771630.12
115,111,194,32,312,1,153.412475586,80.9093475342,1458771630.14,1458771630.18
115,111,195,31,313,1,153.4271698,81.022277832,1458771630.19,1458771630.21
117,110,197,30,314,1,153.580612183,81.2362976074,1458771630.23,1458771630.25
117,110,197,30,315,1,153.724334717,81.3103866577,1458771630.27,1458771630.29
118,111,198,31,316,1,153.824188232,81.5101089478,1458771630.32,1458771630.34
118,111,198,31,317,1,153.853912354,81.6272735596,1458771630.35,1458771630.38
119,110,200,29,318,1,153.894287109,81.7480010986,1458771630.4,1458771630.42
118,110,197,31,319,1,153.978256226,81.8507232666,1458771630.44,1458771630.46
118,110,197,31,320,1,154.100860596,81.9082260132,1458771630.48,1458771630.51
117,112,198,31,321,1,154.211959839,81.9902420044,1458771630.52,1458771630.55
118,110,197,31,322,1,154.331710815,82.0653991699,1458771630.56,1458771630.59
118,111,198,31,323,1,154.445770264,82.0671615601,1458771630.6,1458771630.63
118,111,198,31,324,1,154.546569824,82.0390167236,1458771630.64,1458771630.67
118,111,198,31,325,1,154.675521851,82.038482666,1458771630.68,1458771630.71
118,112,198,32,326,1,154.787628174,82.047668457,1458771630.73,1458771630.75
118,112,198,32,327,1,154.887115479,82.0352020264,1458771630.77,1458771630.8
116,114,198,32,328,1,155.000640869,82.0643005371,1458771630.82,1458771630.84
116,114,198,32,329,1,155.10345459,82.063949585,1458771630.85,1458771630.89
116,113,197,32,330,1,155.192977905,82.0361099243,1458771630.9,1458771630.93
116,113,197,32,331,1,155.260421753,82.0810699463,1458771630.94,1458771630.98
116,113,197,32,332,1,155.311752319,82.0818328857,1458771631.0,1458771631.02
116,113,197,32,333,1,155.402023315,82.0748748779,1458771631.04,1458771631.06
116,113,197,32,334,1,155.484649658,82.0965270996,1458771631.07,1458771631.1
116,113,197,32,335,1,155.558456421,82.0938339233,1458771631.12,1458771631.14
116,113,197,32,336,1,155.606002808,82.0790405273,1458771631.15,1458771631.18
116,113,197,32,337,1,155.708374023,82.1297454834,1458771631.2,1458771631.24
119,111,198,32,338,1,155.798980713,82.2038574219,1458771631.26,1458771631.28
121,109,201,29,339,1,155.857345581,82.3073348999,1458771631.3,1458771631.33
120,111,201,30,340,1,155.870880127,82.4370269775,1458771631.35,1458771631.4
121,109,201,29,341,1,155.873748779,82.4537200928,1458771631.41,1458771631.45
119,111,201,29,342,1,155.948181152,82.3973999023,1458771631.47,1458771631.51
120,112,201,31,343,1,155.991271973,82.3368682861,1458771631.52,1458771631.55
121,109,201,29,344,1,156.00994873,82.3020248413,1458771631.57,1458771631.61
122,110,202,30,345,1,156.017425537,82.3075332642,1458771631.63,1458771631.65
119,112,200,31,346,1,156.04019165,82.303527832,1458771631.67,1458771631.69
118,113,199,32,347,1,156.074157715,82.3376312256,1458771631.71,1458771631.74
117,113,197,33,348,1,156.121398926,82.2855377197,1458771631.75,1458771631.77
117,113,198,32,349,1,156.158325195,82.2239151001,1458771631.79,1458771631.83
117,113,198,32,350,1,156.184844971,82.1932525635,1458771631.86,1458771631.92
116,114,198,32,351,1,156.246536255,82.0479431152,1458771631.93,1458771631.99
117,112,198,31,352,1,156.265136719,82.0298309326,1458771632.01,1458771632.05
118,113,200,31,353,1,156.278152466,81.9568786621,1458771632.06,1458771632.09
118,113,200,31,354,1,156.307022095,81.9048461914,1458771632.11,1458771632.14
116,113,198,31,355,1,156.309463501,81.7209320068,1458771632.16,1458771632.18
116,113,197,32,356,1,156.188659668,81.4778823853,1458771632.2,1458771632.23
