,ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,-13714.0,1060.0,6610.0,-32.0,14.0,-0.156097560976,0.0881600379944,1458771620.6,-18.0,0.429634517577
,-13860.0,1038.0,6568.0,-29.0,20.0,-0.0951219512195,0.0962791442871,1458771620.7,-17.0,0.417540917745
,-13698.0,992.0,6522.0,-31.0,17.0,-0.0951219512195,0.108309030533,1458771620.81,-17.0,0.407238351426
,-13792.0,986.0,6616.0,-30.0,13.0,-0.0951219512195,0.105678796768,1458771620.91,-17.0,0.397185978075
,-13768.0,994.0,6670.0,-31.0,20.0,-0.0951219512195,0.125806093216,1458771621.04,-17.0,0.385219057013
,-13768.0,1058.0,6634.0,-29.0,15.0,-0.0951219512195,0.0705580711365,1458771621.11,-18.0,0.378507435613
,-13798.0,1028.0,6554.0,-31.0,19.0,-0.0951219512195,0.105690002441,1458771621.21,-17.0,0.368453996356
,-13704.0,1026.0,6630.0,-29.0,18.0,-0.0341463414634,0.105265855789,1458771621.32,-16.0,0.361650227628
,-13772.0,1054.0,6632.0,-30.0,14.0,0.0268292682927,0.10110616684,1458771621.42,-15.0,0.361280327018
,-13786.0,1036.0,6568.0,-30.0,20.0,0.0268292682927,0.100655794144,1458771621.52,-13.0,0.363980848324
,-13732.0,1024.0,6592.0,-29.0,16.0,-0.0341463414634,0.109387159348,1458771621.63,-16.0,0.3635806514
,-13798.0,1022.0,6640.0,-30.0,15.0,-0.0341463414634,0.096843957901,1458771621.73,-18.0,0.360273784544
,-13742.0,1058.0,6602.0,-30.0,21.0,-0.0951219512195,0.105009078979,1458771621.83,-16.0,0.353486612366
,-13796.0,980.0,6618.0,-31.0,17.0,-0.0951219512195,0.110457897186,1458771621.94,-17.0,0.342979641659
,-13822.0,1034.0,6574.0,-30.0,21.0,-0.0951219512195,0.112421989441,1458771622.06,-17.0,0.332285842663
,-13780.0,962.0,6610.0,-31.0,21.0,-0.0951219512195,0.0871410369873,1458771622.14,-17.0,0.323996817193
,-13796.0,948.0,6580.0,-31.0,12.0,-0.0951219512195,0.100576877594,1458771622.24,-16.0,0.314429748349
,-13778.0,1018.0,6572.0,-30.0,21.0,-0.217073170732,0.103673219681,1458771622.35,-19.0,0.298246611618
,-13746.0,1042.0,6552.0,-33.0,14.0,-0.339024390244,0.104453802109,1458771622.45,-22.0,0.269203359325
,-13790.0,1066.0,6550.0,-30.0,23.0,-0.339024390244,0.109026193619,1458771622.56,-21.0,0.232240820513
,-13788.0,1096.0,6566.0,-30.0,19.0,-0.0951219512195,0.0956587791443,1458771622.66,-17.0,0.211475866015
,-13750.0,986.0,6700.0,-30.0,12.0,0.331707317073,0.10466504097,1458771622.76,-10.0,0.22385697452
,-13846.0,1122.0,6310.0,-28.0,44.0,0.331707317073,0.101176023483,1458771622.86,-5.0,0.257417801822
,-13640.0,1102.0,6742.0,-30.0,0.0,-0.460975609756,0.101724147797,1458771622.96,-25.0,0.250842948367
,-13782.0,962.0,6446.0,-29.0,20.0,-0.460975609756,0.102581977844,1458771623.07,-23.0,0.20355515858
,-13926.0,1072.0,6686.0,-30.0,34.0,-0.278048780488,0.131263017654,1458771623.2,-20.0,0.155051872788
,-13778.0,1012.0,6634.0,-35.0,28.0,0.0878048780488,0.0769679546356,1458771623.27,-14.0,0.147730530762
,-13946.0,1074.0,6380.0,-35.0,25.0,0.0878048780488,0.103445053101,1458771623.38,-10.0,0.156813511034
,-13658.0,952.0,6492.0,-26.0,22.0,0.331707317073,0.101231813431,1458771623.48,-22.0,0.178047501169
,-13732.0,824.0,6264.0,-30.0,-14.0,-0.278048780488,0.102629184723,1458771623.58,-7.0,0.1808009671
,-13902.0,894.0,6512.0,-34.0,16.0,-0.278048780488,0.103099822998,1458771623.68,-20.0,0.152134187047
,-13758.0,1010.0,6744.0,-30.0,36.0,-0.278048780488,0.105628013611,1458771623.79,-20.0,0.122764446677
,-13770.0,1076.0,6696.0,-30.0,5.0,-0.278048780488,0.102421998978,1458771623.89,-21.0,0.0942861347664
,-13888.0,1050.0,6566.0,-32.0,23.0,-0.0951219512195,0.109843015671,1458771624.0,-16.0,0.073791035501
,-13774.0,998.0,6622.0,-32.0,24.0,-0.0341463414634,0.135132074356,1458771624.14,-17.0,0.0650568892316
,-13796.0,1000.0,6598.0,-31.0,11.0,-0.0951219512195,0.0660178661346,1458771624.2,-15.0,0.0607898808107
,-13768.0,1084.0,6618.0,-32.0,20.0,-0.0951219512195,0.106479167938,1458771624.31,-17.0,0.0506613745922
,-13746.0,1068.0,6584.0,-30.0,7.0,-0.0951219512195,0.111783981323,1458771624.42,-19.0,0.0400282641736
,-14044.0,1080.0,6836.0,-32.0,30.0,-0.0951219512195,0.0906338691711,1458771624.51,-17.0,0.0314069936915
,-13660.0,830.0,6426.0,-34.0,21.0,2.83170731707,0.10165309906,1458771624.61,31.0,0.170498185332
,-13640.0,1090.0,6508.0,-27.0,-9.0,7.70975609756,0.109432935715,1458771624.72,143.0,0.747289829429
,-13780.0,1394.0,6742.0,-29.0,9.0,9.66097560976,0.0958960056305,1458771624.82,111.0,1.58018172223
,-13562.0,1540.0,6586.0,-26.0,2.0,9.84390243902,0.101566076279,1458771624.92,146.0,2.57069868809
,-13464.0,1412.0,6858.0,-23.0,49.0,15.5756097561,0.114167928696,1458771625.03,240.0,4.02174521597
,-13456.0,2728.0,6742.0,-16.0,-4.0,15.5756097561,0.094841003418,1458771625.13,267.0,5.49895167409
,-13236.0,2900.0,6392.0,-26.0,22.0,14.9048780488,0.103066921234,1458771625.23,229.0,7.06971669197
,-13118.0,2988.0,7438.0,-30.0,-23.0,11.5512195122,0.105169057846,1458771625.34,174.0,8.46089811936
,-12438.0,3214.0,6322.0,-23.0,16.0,10.6365853659,0.103173017502,1458771625.44,159.0,9.60548950986
,-13080.0,3922.0,6534.0,-27.0,2.0,9.78292682927,0.0983431339264,1458771625.54,138.0,10.6095489211
,-13376.0,4114.0,6780.0,-26.0,36.0,9.78292682927,0.105926990509,1458771625.65,145.0,11.6458249185
,-12834.0,3996.0,6500.0,-29.0,0.0,12.9536585366,0.103435993195,1458771625.75,197.0,12.8217155631
,-12684.0,4670.0,6798.0,-23.0,-2.0,17.8926829268,0.101379871368,1458771625.85,279.0,14.385314628
,-12696.0,5234.0,6850.0,-16.0,2.0,17.8926829268,0.103507995605,1458771625.95,278.0,16.2373503737
,-12482.0,5516.0,6270.0,-21.0,35.0,16.1853658537,0.106153964996,1458771626.06,250.0,18.0461103724
,-12480.0,5680.0,6916.0,-35.0,16.0,15.7585365854,0.101375102997,1458771626.16,243.0,19.6652685724
,-12396.0,6428.0,7008.0,-21.0,23.0,15.087804878,0.107445001602,1458771626.27,232.0,21.3224111763
,-11966.0,6866.0,6672.0,-20.0,22.0,11.612195122,0.101052045822,1458771626.37,175.0,22.6714559881
,-12020.0,6954.0,6618.0,-30.0,18.0,5.02682926829,0.0986938476562,1458771626.47,67.0,23.4925406572
,-11918.0,6940.0,6592.0,-26.0,25.0,5.02682926829,0.123908042908,1458771626.59,46.0,24.1154052339
,-11848.0,6744.0,6608.0,-31.0,25.0,5.5756097561,0.0938720703125,1458771626.69,76.0,24.6130416847
,-11740.0,7132.0,6852.0,-27.0,17.0,8.25853658537,0.0997989177704,1458771626.79,120.0,25.3033581013
,-11628.0,7312.0,6538.0,-25.0,22.0,8.25853658537,0.0968339443207,1458771626.88,121.0,26.1030647731
,-11572.0,7496.0,6638.0,-29.0,20.0,7.70975609756,0.102156162262,1458771626.99,94.0,26.9186945223
,-11388.0,7590.0,6764.0,-30.0,13.0,7.70975609756,0.112877845764,1458771627.1,111.0,27.788955182
,-10432.0,7330.0,5528.0,-7.0,33.0,8.19756097561,0.0923140048981,1458771627.19,175.0,28.5231892551
,-11134.0,8022.0,7142.0,-27.0,34.0,8.19756097561,0.107142210007,1458771627.3,119.0,29.4014940547
,-11178.0,8222.0,6630.0,-25.0,20.0,8.19756097561,0.101153850555,1458771627.4,109.0,30.2307089125
,-11000.0,8130.0,6830.0,-23.0,23.0,8.92926829268,0.102371931076,1458771627.5,131.0,31.1073622052
,-10658.0,8636.0,6514.0,-29.0,-1.0,8.92926829268,0.107686042786,1458771627.61,158.0,32.0689197726
,-10500.0,8662.0,6682.0,-36.0,3.0,4.90487804878,0.0980169773102,1458771627.71,65.0,32.7469103767
,-10660.0,8878.0,6940.0,-25.0,26.0,4.90487804878,0.109125137329,1458771627.82,44.0,33.2821558673
,-10442.0,8652.0,6494.0,-25.0,26.0,6.97804878049,0.0988910198212,1458771627.91,99.0,33.8697132436
,-10390.0,9196.0,6978.0,-25.0,16.0,6.97804878049,0.102015972137,1458771628.02,100.0,34.5815856736
,-10256.0,9310.0,6754.0,-23.0,21.0,3.44146341463,0.102983951569,1458771628.12,41.0,35.1181069432
,-10274.0,9230.0,6820.0,-26.0,28.0,3.44146341463,0.103703022003,1458771628.22,3.0,35.4749970994
,-10176.0,8966.0,6620.0,-26.0,18.0,1.30731707317,0.101150035858,1458771628.32,43.0,35.7151667577
,-10528.0,9618.0,6944.0,-30.0,31.0,1.30731707317,0.102916002274,1458771628.43,6.0,35.8497106046
,-10186.0,9402.0,6634.0,-28.0,11.0,-0.0951219512195,0.105310916901,1458771628.53,-17.0,35.9135392945
,-10236.0,9338.0,6536.0,-24.0,25.0,-0.0951219512195,0.11101102829,1458771628.64,-17.0,35.9029797089
,-10164.0,9398.0,6472.0,-31.0,18.0,-0.765853658537,0.0944800376892,1458771628.74,-28.0,35.8623072049
,-10176.0,10038.0,6584.0,-41.0,10.0,-9.11951219512,0.1065928936,1458771628.84,-165.0,35.3354523295
,-10410.0,9318.0,6574.0,-37.0,21.0,-23.2048780488,0.101803064346,1458771628.95,-396.0,33.6900913396
,-10656.0,8390.0,6558.0,-40.0,-16.0,-27.8390243902,0.10228395462,1458771629.05,-472.0,31.0796052392
,-11346.0,7856.0,6552.0,-44.0,36.0,-31.6195121951,0.102882146835,1458771629.15,-534.0,28.0209942934
,-11990.0,8196.0,6284.0,-48.0,-13.0,-34.1804878049,0.136168956757,1458771629.29,-644.0,23.5410356161
,-12304.0,6076.0,6702.0,-45.0,53.0,-34.1804878049,0.0742988586426,1458771629.36,-576.0,21.0014643844
,-12376.0,5224.0,6098.0,-45.0,-10.0,-24.5463414634,0.101130008698,1458771629.46,-418.0,18.031942007
,-13492.0,4636.0,6980.0,-39.0,38.0,-18.9975609756,0.102673053741,1458771629.57,-327.0,15.7965492894
,-12518.0,4360.0,6184.0,-37.0,-20.0,-12.1682926829,0.116112947464,1458771629.68,-215.0,13.9871697251
,-13188.0,4114.0,6816.0,-34.0,28.0,-8.75365853659,0.092483997345,1458771629.77,-159.0,13.0196968846
,-13266.0,4120.0,6902.0,-29.0,38.0,-8.75365853659,0.100110054016,1458771629.87,-129.0,12.1433676557
,-13308.0,3996.0,6648.0,-27.0,41.0,-12.0463414634,0.103671073914,1458771629.98,-213.0,11.065188487
,-12912.0,3672.0,6278.0,-40.0,-44.0,-17.7170731707,0.113524913788,1458771630.09,-306.0,9.3757439468
,-13450.0,3020.0,6782.0,-37.0,12.0,-17.7170731707,0.0920751094818,1458771630.18,-385.0,7.7444424949
,-14028.0,2320.0,7166.0,-37.0,47.0,-17.0463414634,0.109272003174,1458771630.29,-295.0,5.84510851779
,-13496.0,1900.0,6868.0,-30.0,49.0,-11.4975609756,0.0953259468079,1458771630.39,-204.0,4.48462125499
,-13608.0,1580.0,6370.0,-33.0,26.0,-4.4243902439,0.107063055038,1458771630.5,-88.0,3.63229488512
,-13534.0,1836.0,6450.0,-31.0,12.0,-0.0341463414634,0.098249912262,1458771630.59,-16.0,3.41326947096
,-13648.0,1796.0,6784.0,-30.0,23.0,-0.0341463414634,0.109626054764,1458771630.7,-16.0,3.40952614226
,-13756.0,1896.0,6552.0,-31.0,26.0,-0.217073170732,0.1014149189,1458771630.81,-19.0,3.39678743903
,-13712.0,1880.0,6536.0,-28.0,20.0,-0.339024390244,0.099277973175,1458771630.9,-21.0,3.36918331966
,-13620.0,1914.0,6632.0,-28.0,16.0,-0.4,0.103604078293,1458771631.01,-22.0,3.33090034927
,-13668.0,1832.0,6584.0,-31.0,22.0,-5.21707317073,0.105228900909,1458771631.11,-101.0,3.03536113123
,-13566.0,1626.0,6488.0,-31.0,11.0,-6.68048780488,0.130599975586,1458771631.24,-125.0,2.25845054475
,-13888.0,1554.0,6710.0,-29.0,56.0,-9.05853658537,0.0903630256653,1458771631.33,-171.0,1.54733761229
,-13716.0,990.0,6570.0,-35.0,13.0,-9.05853658537,0.0968730449677,1458771631.43,-164.0,0.669809590316
,-13846.0,840.0,6620.0,-32.0,27.0,-4.36341463415,0.0952761173248,1458771631.53,-87.0,0.0304138907572
,-13808.0,772.0,6530.0,-27.0,30.0,-0.948780487805,0.103904008865,1458771631.63,-29.0,-0.245565293766
,-13750.0,950.0,6606.0,-27.0,16.0,-0.948780487805,0.10186290741,1458771631.73,-31.0,-0.342210832747
,-13828.0,1126.0,6710.0,-28.0,33.0,-7.29024390244,0.10216999054,1458771631.83,-135.0,-0.76310135475
,-13834.0,920.0,6628.0,-33.0,41.0,-16.1926829268,0.102741956711,1458771631.94,-281.0,-1.96944228062
,-13976.0,-40.0,6666.0,-37.0,30.0,-16.1926829268,0.104557991028,1458771632.04,-347.0,-3.6625166768
,-13932.0,-906.0,6600.0,-37.0,34.0,-15.4609756098,0.107064962387,1458771632.15,-269.0,-5.35701555711
,-13860.0,-1096.0,6528.0,-32.0,32.0,-5.82682926829,0.10612821579,1458771632.25,-111.0,-6.48663393201
,-13880.0,-800.0,6600.0,-29.0,22.0,-0.765853658537,0.0913038253784,1458771632.35,-22.0,-6.78760251737
,-13800.0,-700.0,6572.0,-30.0,24.0,-0.765853658537,0.118936061859,1458771632.46,-28.0,-6.87869013548
,-13800.0,-718.0,6606.0,-29.0,24.0,-5.82682926829,0.0908319950104,1458771632.56,-111.0,-7.17810340684
,-14618.0,-906.0,7082.0,-31.0,8.0,-10.156097561,0.112781047821,1458771632.67,-182.0,-8.07938902436
,-14270.0,-1238.0,6828.0,-35.0,42.0,-10.156097561,0.0986950397491,1458771632.77,-230.0,-9.08174547684
,-13670.0,-2022.0,6510.0,-34.0,36.0,-7.65609756098,0.0987799167633,1458771632.87,-141.0,-9.9614890526
,-13760.0,-1972.0,6464.0,-31.0,12.0,-0.948780487805,0.102637052536,1458771632.97,-31.0,-10.4030787128
,-13808.0,-1734.0,6520.0,-34.0,15.0,-0.0951219512195,0.120447874069,1458771633.09,-17.0,-10.4659466275
,-13738.0,-1730.0,6634.0,-32.0,24.0,-0.0341463414634,0.0841519832611,1458771633.17,-16.0,-10.4713857191
,-13774.0,-1748.0,6616.0,-35.0,15.0,0.0878048780488,0.120982170105,1458771633.29,-11.0,-10.468139856
,-13802.0,-1716.0,6442.0,-33.0,23.0,0.0878048780488,0.0892059803009,1458771633.38,-14.0,-10.4603071358
,-13782.0,-1744.0,6604.0,-31.0,20.0,-0.156097560976,0.101578950882,1458771633.49,-18.0,-10.4637756854
,-13774.0,-1746.0,6490.0,-29.0,18.0,-0.217073170732,0.102585077286,1458771633.59,-19.0,-10.4829165595
,-13778.0,-1782.0,6510.0,-27.0,20.0,-0.217073170732,0.103147029877,1458771633.69,-20.0,-10.5053070124
,-13858.0,-1686.0,6594.0,-29.0,21.0,-0.156097560976,0.101614952087,1458771633.79,-18.0,-10.5242668754
,-13786.0,-1750.0,6552.0,-28.0,21.0,-0.156097560976,0.102179050446,1458771633.89,-18.0,-10.5402167759
,-13766.0,-1748.0,6518.0,-29.0,18.0,-0.156097560976,0.104085922241,1458771634.0,-18.0,-10.5564643345
,-13788.0,-1680.0,6528.0,-29.0,16.0,-0.278048780488,0.109004974365,1458771634.11,-20.0,-10.5801263899
,-13808.0,-1726.0,6506.0,-29.0,14.0,-0.278048780488,0.0977280139923,1458771634.21,-20.0,-10.607299545
,-13840.0,-1540.0,6448.0,-30.0,26.0,-2.53414634146,0.122854948044,1458771634.33,-57.0,-10.7800455878
,-13754.0,-1922.0,6474.0,-32.0,24.0,-3.14390243902,0.0836710929871,1458771634.41,-91.0,-11.0175898616
,-13720.0,-2048.0,6516.0,-31.0,25.0,-3.14390243902,0.101416826248,1458771634.51,-67.0,-11.336434469
,-13714.0,-2066.0,6542.0,-32.0,22.0,-1.98536585366,0.112056016922,1458771634.63,-48.0,-11.6238171563
,-13762.0,-2034.0,6458.0,-28.0,18.0,-1.98536585366,0.102833032608,1458771634.73,-25.0,-11.8279783479
,-13758.0,-2042.0,6444.0,-30.0,22.0,-1.68048780488,0.0956690311432,1458771634.82,-49.0,-12.0033326818
,-13680.0,-2206.0,6410.0,-32.0,-3.0,-2.04634146341,0.103692054749,1458771634.93,-43.0,-12.196553974
,-13256.0,-2032.0,6218.0,-31.0,16.0,-2.22926829268,0.129193067551,1458771635.06,-52.0,-12.4727435441
,-13742.0,-2296.0,6452.0,-31.0,20.0,-2.22926829268,0.0776708126068,1458771635.13,-57.0,-12.6458926239
,-13806.0,-2380.0,6566.0,-29.0,13.0,-0.70487804878,0.103703022003,1458771635.24,-27.0,-12.7980325452
,-13772.0,-2350.0,6532.0,-30.0,14.0,-0.217073170732,0.112112045288,1458771635.35,-18.0,-12.8497134636
,-13786.0,-2314.0,6540.0,-29.0,20.0,-0.217073170732,0.0946290493011,1458771635.44,-19.0,-12.8702548914
,-13778.0,-2120.0,6532.0,-32.0,32.0,-4.18048780488,0.100013017654,1458771635.54,-84.0,-13.0901615631
,-13592.0,-2554.0,6472.0,-33.0,15.0,-4.18048780488,0.107325077057,1458771635.65,-109.0,-13.5388327389
,-13662.0,-2702.0,6526.0,-30.0,14.0,-1.80243902439,0.097375869751,1458771635.75,-45.0,-13.8301290908
,-13558.0,-2602.0,6564.0,-31.0,5.0,-1.49756097561,0.105149030685,1458771635.85,-39.0,-14.0036249914
,-13636.0,-2568.0,6570.0,-30.0,15.0,-1.49756097561,0.104784011841,1458771635.96,-40.0,-14.1605454384
,-13654.0,-2572.0,6506.0,-31.0,25.0,-3.20487804878,0.102045059204,1458771636.06,-74.0,-14.4004757727
,-13578.0,-2816.0,6568.0,-29.0,25.0,-3.20487804878,0.105121850967,1458771636.17,-68.0,-14.7373784853
,-13564.0,-2796.0,6514.0,-30.0,23.0,-3.20487804878,0.100270032883,1458771636.27,-52.0,-15.0587317127
,-14070.0,-2940.0,6862.0,-32.0,25.0,-4.54634146341,0.105427980423,1458771636.37,-90.0,-15.4673294221
,-14132.0,-3004.0,7008.0,-31.0,17.0,-4.91219512195,0.104211091995,1458771636.48,-96.0,-15.9601716353
,-13576.0,-3196.0,6572.0,-31.0,23.0,-4.91219512195,0.100893974304,1458771636.58,-108.0,-16.4557825237
,-13662.0,-3404.0,6590.0,-30.0,8.0,-2.96097560976,0.10223197937,1458771636.68,-64.0,-16.8582274376
,-13538.0,-3298.0,6574.0,-30.0,27.0,-2.96097560976,0.102485895157,1458771636.78,-59.0,-17.1616856735
,-13510.0,-3462.0,6524.0,-31.0,23.0,-2.65609756098,0.122476100922,1458771636.9,-82.0,-17.5056642838
,-13644.0,-3670.0,6544.0,-29.0,34.0,-2.96097560976,0.0856831073761,1458771636.99,-58.0,-17.7463084256
,-13454.0,-3296.0,6684.0,-30.0,5.0,-2.59512195122,0.109640836716,1458771637.1,-64.0,-18.0508960183
,-13488.0,-3794.0,6504.0,-30.0,5.0,-0.887804878049,0.0955331325531,1458771637.2,-30.0,-18.2172634735
,-13352.0,-3858.0,6668.0,-34.0,0.0,1.67317073171,0.103194952011,1458771637.3,12.0,-18.1767405777
,-13466.0,-3684.0,6652.0,-29.0,-19.0,15.5146341463,0.103147983551,1458771637.4,239.0,-17.2902968703
,-13854.0,-2512.0,6928.0,-22.0,98.0,15.5146341463,0.105885982513,1458771637.51,280.0,-15.6475145904
,-13522.0,-2344.0,6638.0,-28.0,-13.0,16.3682926829,0.101566076279,1458771637.61,200.0,-14.0284027012
,-13782.0,-2288.0,6656.0,-28.0,-10.0,16.3682926829,0.106215000153,1458771637.72,253.0,-12.2898444914
,-13184.0,-1632.0,6488.0,-26.0,-47.0,22.9536585366,0.0990388393402,1458771637.81,361.0,-10.3426442867
,-13940.0,-1144.0,6818.0,-24.0,6.0,22.9536585366,0.103620052338,1458771637.92,410.0,-7.96418498784
,-13992.0,152.0,6810.0,-24.0,13.0,19.6609756098,0.112326145172,1458771638.03,307.0,-5.57081619705
,-13604.0,468.0,6610.0,-29.0,0.0,12.0390243902,0.116701841354,1458771638.15,182.0,-3.72109201158
,-13734.0,378.0,6772.0,-30.0,4.0,4.53902439024,0.0974171161652,1458771638.24,59.0,-2.91359915966
,-13566.0,366.0,6610.0,-31.0,7.0,4.53902439024,0.116610050201,1458771638.36,40.0,-2.38430329765
,-13778.0,320.0,6798.0,-32.0,18.0,8.44146341463,0.0698549747467,1458771638.43,123.0,-1.93092747374
,-13558.0,962.0,6710.0,-25.0,2.0,16.856097561,0.127414941788,1458771638.56,261.0,-0.319283844203
,-13658.0,1414.0,6716.0,-25.0,-10.0,17.7707317073,0.0815529823303,1458771638.64,334.0,1.09267675353
,-13618.0,1918.0,6886.0,-23.0,0.0,17.7707317073,0.131074905396,1458771638.77,276.0,3.42197373088
,-13442.0,2568.0,6722.0,-29.0,6.0,6.67317073171,0.109553098679,1458771638.88,94.0,4.76092635887
,-13506.0,2150.0,6724.0,-35.0,17.0,-0.4,0.06973695755,1458771638.95,-22.0,4.97966227938
,-13476.0,2226.0,6826.0,-30.0,18.0,-0.4,0.100162029266,1458771639.05,-22.0,4.93959746768
,-13582.0,2212.0,6688.0,-31.0,20.0,-0.4,0.102937936783,1458771639.15,-22.0,4.89842229297
,-13480.0,2266.0,6718.0,-31.0,21.0,-0.521951219512,0.105710029602,1458771639.26,-24.0,4.84969254761
,-13376.0,2450.0,6942.0,-26.0,29.0,-10.643902439,0.0997340679169,1458771639.36,-190.0,4.29288454405
,-13628.0,1892.0,6658.0,-40.0,53.0,-18.8756097561,0.106225967407,1458771639.47,-409.0,2.72501517389
,-13832.0,850.0,6786.0,-35.0,37.0,-18.8756097561,0.107897996902,1458771639.57,-325.0,0.688374690893
,-13646.0,368.0,6584.0,-31.0,43.0,-13.4487804878,0.109663009644,1458771639.68,-236.0,-1.08402026863
,-13932.0,510.0,6824.0,-29.0,-7.0,-7.22926829268,0.0905010700226,1458771639.77,-118.0,-2.01971303893
,-14752.0,210.0,7198.0,-35.0,-26.0,-7.22926829268,0.101438999176,1458771639.87,-134.0,-2.75304277932
,-13738.0,174.0,6658.0,-28.0,39.0,-10.3390243902,0.104640960693,1458771639.98,-212.0,-3.67222429136
,-13220.0,-488.0,6794.0,-29.0,48.0,-10.3390243902,0.104239940643,1458771640.08,-185.0,-4.74996358011
,-13858.0,-322.0,6014.0,-34.0,77.0,-7.65609756098,0.102587938309,1458771640.19,-133.0,-5.6730048104
,-13566.0,-686.0,5910.0,-37.0,32.0,-7.16829268293,0.101505994797,1458771640.29,-141.0,-6.42538704988
,-13796.0,-1054.0,6862.0,-29.0,7.0,-3.20487804878,0.102152109146,1458771640.39,-68.0,-6.95520768427
,-13816.0,-688.0,6698.0,-30.0,14.0,-0.156097560976,0.103945970535,1458771640.49,-18.0,-7.12988762012
