,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
25,171,93,210,54,31,1,150.726974487,121.268592834,1458772925.53,1458772925.56,-13538.0,1782.0,6922.0,-30.0,19.0,0.0878048780488,2.14191889763,1458772925.53,-14.0,0.1959058686
26,172,92,211,53,32,1,150.576080322,121.199050903,1458772925.58,1458772925.63,-13616.0,1784.0,6866.0,-29.0,17.0,0.0878048780488,0.101988077164,1458772925.63,-14.0,0.204860919278
27,173,91,211,53,33,1,150.380996704,121.108810425,1458772925.65,1458772925.68,-13616.0,1784.0,6866.0,-29.0,17.0,0.0878048780488,0.101988077164,1458772925.63,-14.0,0.204860919278
28,172,92,211,53,34,1,150.27053833,121.119529724,1458772925.7,1458772925.74,-13510.0,1840.0,6870.0,-30.0,15.0,-0.0951219512195,0.107928991318,1458772925.74,-17.0,0.204466057114
29,170,93,210,53,35,1,150.321502686,121.176094055,1458772925.76,1458772925.79,-13510.0,1840.0,6870.0,-30.0,15.0,-0.0951219512195,0.107928991318,1458772925.74,-17.0,0.204466057114
30,171,93,211,53,36,1,150.387329102,121.082252502,1458772925.81,1458772925.85,-13572.0,1796.0,6882.0,-28.0,26.0,-0.582926829268,0.108560085297,1458772925.85,-25.0,0.167661540392
31,169,94,209,54,37,1,150.456924438,120.798095703,1458772925.87,1458772925.91,-13592.0,2056.0,6858.0,-35.0,32.0,-7.83902439024,0.10981297493,1458772925.96,-144.0,-0.294758218672
32,170,93,210,53,38,1,150.50239563,120.765823364,1458772925.92,1458772925.96,-13592.0,2056.0,6858.0,-35.0,32.0,-7.83902439024,0.10981297493,1458772925.96,-144.0,-0.294758218672
33,170,93,210,53,39,1,150.520843506,120.786445618,1458772925.97,1458772926.0,-13592.0,2056.0,6858.0,-35.0,32.0,-7.83902439024,0.10981297493,1458772925.96,-144.0,-0.294758218672
34,170,93,209,54,40,1,150.720169067,120.944381714,1458772926.02,1458772926.05,-13600.0,1536.0,6796.0,-31.0,32.0,-8.69268292683,0.0921800136566,1458772926.05,-158.0,-1.0567047218
35,169,94,209,54,41,1,150.767349243,121.074386597,1458772926.07,1458772926.09,-13600.0,1536.0,6796.0,-31.0,32.0,-8.69268292683,0.0921800136566,1458772926.05,-158.0,-1.0567047218
36,170,94,209,55,42,1,150.808334351,121.110946655,1458772926.11,1458772926.15,-13400.0,1594.0,6984.0,-38.0,11.0,-8.69268292683,0.103648900986,1458772926.15,-211.0,-1.95769175378
37,170,93,209,54,43,1,150.75050354,121.040649414,1458772926.18,1458772926.21,-13642.0,834.0,6762.0,-29.0,14.0,-5.03414634146,0.0962090492249,1458772926.25,-98.0,-2.61801435017
38,169,95,210,54,44,1,150.596435547,120.986038208,1458772926.22,1458772926.26,-13642.0,834.0,6762.0,-29.0,14.0,-5.03414634146,0.0962090492249,1458772926.25,-98.0,-2.61801435017
39,168,94,208,54,45,1,150.391418457,121.050964355,1458772926.28,1458772926.31,-13668.0,960.0,6826.0,-33.0,8.0,-0.70487804878,0.104033946991,1458772926.35,-27.0,-2.91654102977
40,168,95,209,54,46,1,150.106124878,120.987800598,1458772926.32,1458772926.36,-13668.0,960.0,6826.0,-33.0,8.0,-0.70487804878,0.104033946991,1458772926.35,-27.0,-2.91654102977
41,172,91,209,54,47,1,149.803741455,120.952201843,1458772926.37,1458772926.4,-13668.0,960.0,6826.0,-33.0,8.0,-0.70487804878,0.104033946991,1458772926.35,-27.0,-2.91654102977
42,170,91,207,54,48,1,149.040237427,121.525184631,1458772926.42,1458772926.46,-13632.0,1060.0,6732.0,-28.0,10.0,-0.643902439024,0.10779094696,1458772926.46,-26.0,-2.98923419278
43,173,89,209,53,49,1,148.712509155,121.73097229,1458772926.48,1458772926.55,-13586.0,838.0,6882.0,-30.0,12.0,-0.0341463414634,0.0997970104218,1458772926.56,-16.0,-3.02306781338
44,175,87,211,51,50,1,148.541854858,121.763336182,1458772926.58,1458772926.64,-13676.0,800.0,6784.0,-27.0,25.0,-0.0341463414634,0.108415126801,1458772926.67,-8.0,-3.02676979332
45,175,88,211,52,51,1,148.543518066,121.610229492,1458772926.66,1458772926.73,-13524.0,768.0,6904.0,-31.0,19.0,-0.0341463414634,0.0969300270081,1458772926.77,-16.0,-3.03007959912
46,173,88,210,51,52,1,148.645080566,121.265731812,1458772926.76,1458772926.8,-13524.0,768.0,6904.0,-31.0,19.0,-0.0341463414634,0.0969300270081,1458772926.77,-16.0,-3.03007959912
47,171,88,207,52,53,1,147.406677246,120.915176392,1458772926.83,1458772926.87,-13708.0,864.0,6806.0,-34.0,11.0,-0.0341463414634,0.104062795639,1458772926.87,-23.0,-3.03363296288
48,167,92,206,53,54,1,148.468505859,120.825248718,1458772926.89,1458772926.92,-13678.0,842.0,6882.0,-29.0,21.0,-0.0951219512195,0.100301980972,1458772926.97,-10.0,-3.04011589579
49,170,92,209,53,55,1,150.037719727,120.976264954,1458772926.94,1458772926.97,-13678.0,842.0,6882.0,-29.0,21.0,-0.0951219512195,0.100301980972,1458772926.97,-10.0,-3.04011589579
50,170,91,208,53,56,1,149.332046509,121.12298584,1458772926.99,1458772927.01,-13678.0,842.0,6882.0,-29.0,21.0,-0.0951219512195,0.100301980972,1458772926.97,-10.0,-3.04011589579
51,173,89,210,52,57,1,149.420013428,121.260238647,1458772927.03,1458772927.06,-13522.0,872.0,6914.0,-29.0,21.0,0.331707317073,0.105993032455,1458772927.08,-17.0,-3.02757769561
52,176,89,211,54,58,1,148.604888916,122.006439209,1458772927.07,1458772927.1,-13522.0,872.0,6914.0,-29.0,21.0,0.331707317073,0.105993032455,1458772927.08,-17.0,-3.02757769561
53,174,90,209,55,59,1,148.713317871,122.344444275,1458772927.12,1458772927.15,-13762.0,802.0,6748.0,-30.0,18.0,0.453658536585,0.104996204376,1458772927.18,-8.0,-2.98634747877
54,176,89,212,53,60,1,149.144699097,122.484306335,1458772927.16,1458772927.19,-13762.0,802.0,6748.0,-30.0,18.0,0.453658536585,0.104996204376,1458772927.18,-8.0,-2.98634747877
55,175,90,211,54,61,1,149.475738525,122.402320862,1458772927.21,1458772927.23,-13762.0,802.0,6748.0,-30.0,18.0,0.453658536585,0.104996204376,1458772927.18,-8.0,-2.98634747877
56,175,89,212,52,62,1,149.703918457,122.292388916,1458772927.25,1458772927.28,-13534.0,1066.0,7002.0,-28.0,17.0,2.40487804878,0.100242853165,1458772927.28,24.0,-2.84307354718
57,175,90,211,54,63,1,149.971176147,122.164718628,1458772927.3,1458772927.32,-13534.0,1066.0,7002.0,-28.0,17.0,2.40487804878,0.100242853165,1458772927.28,24.0,-2.84307354718
58,174,90,211,53,64,1,150.246520996,122.28742218,1458772927.34,1458772927.37,-13720.0,1198.0,6820.0,-17.0,26.0,3.31951219512,0.10396695137,1458772927.39,80.0,-2.54549984612
59,176,90,213,53,65,1,150.284011841,122.558944702,1458772927.39,1458772927.42,-13720.0,1198.0,6820.0,-17.0,26.0,3.31951219512,0.10396695137,1458772927.39,80.0,-2.54549984612
60,175,90,212,53,66,1,150.207000732,122.77281189,1458772927.43,1458772927.47,-13840.0,1016.0,6444.0,-31.0,15.0,3.56341463415,0.101693153381,1458772927.49,39.0,-2.19552657924
61,175,90,212,53,67,1,150.214660645,123.031867981,1458772927.51,1458772927.54,-13840.0,1016.0,6444.0,-31.0,15.0,3.56341463415,0.101693153381,1458772927.49,39.0,-2.19552657924
62,174,91,212,53,68,1,150.54888916,122.474777222,1458772927.56,1458772927.62,-13686.0,1104.0,6884.0,-30.0,20.0,3.56341463415,0.101171970367,1458772927.59,43.0,-1.83500889947
63,175,91,213,53,69,1,150.788238525,122.318313599,1458772927.63,1458772927.67,-13444.0,1066.0,6926.0,-25.0,11.0,3.56341463415,0.108697891235,1458772927.7,127.0,-1.44767324314
64,172,93,211,54,70,1,150.97265625,122.102378845,1458772927.68,1458772927.71,-13444.0,1066.0,6926.0,-25.0,11.0,3.56341463415,0.108697891235,1458772927.7,127.0,-1.44767324314
65,174,91,213,52,71,1,151.14175415,121.861305237,1458772927.73,1458772927.76,-13484.0,2344.0,6912.0,-30.0,3.0,2.03902439024,0.0987260341644,1458772927.8,18.0,-1.17111994988
66,174,92,213,53,72,1,151.423950195,121.798873901,1458772927.77,1458772927.81,-13484.0,2344.0,6912.0,-30.0,3.0,2.03902439024,0.0987260341644,1458772927.8,18.0,-1.17111994988
67,173,92,212,53,73,1,151.518966675,121.922164917,1458772927.82,1458772927.85,-13484.0,2344.0,6912.0,-30.0,3.0,2.03902439024,0.0987260341644,1458772927.8,18.0,-1.17111994988
68,172,94,212,54,74,1,151.326507568,121.677307129,1458772927.87,1458772927.9,-13454.0,704.0,6806.0,-40.0,27.0,0.575609756098,0.105787992477,1458772927.9,-187.0,-1.03282150117
69,171,94,210,55,75,1,151.144042969,121.536430359,1458772927.91,1458772927.94,-13454.0,704.0,6806.0,-40.0,27.0,0.575609756098,0.105787992477,1458772927.9,-187.0,-1.03282150117
70,172,93,211,54,76,1,151.164077759,121.463356018,1458772927.96,1458772927.99,-13586.0,1380.0,6854.0,-26.0,17.0,-0.278048780488,0.1003241539,1458772928.0,-6.0,-1.01789522462
71,170,94,209,55,77,1,151.308746338,121.299911499,1458772928.0,1458772928.03,-13586.0,1380.0,6854.0,-26.0,17.0,-0.278048780488,0.1003241539,1458772928.0,-6.0,-1.01789522462
72,170,95,210,55,78,1,151.475982666,121.330673218,1458772928.05,1458772928.07,-13476.0,1324.0,6794.0,-32.0,9.0,0.0878048780488,0.108145952225,1458772928.11,-20.0,-1.02818227861
73,169,96,209,56,79,1,151.431976318,121.415367126,1458772928.09,1458772928.18,-13486.0,1324.0,6814.0,-32.0,15.0,-0.278048780488,0.100608825684,1458772928.21,-14.0,-1.03775238642
74,169,95,208,56,80,1,151.184417725,121.31968689,1458772928.2,1458772928.26,-13486.0,1324.0,6814.0,-32.0,15.0,-0.278048780488,0.100608825684,1458772928.21,-14.0,-1.03775238642
75,170,94,208,56,81,1,150.850830078,121.415634155,1458772928.27,1458772928.3,-13356.0,1236.0,7352.0,-36.0,8.0,-0.278048780488,0.103109121323,1458772928.31,-20.0,-1.06642175186
76,171,92,209,54,82,1,150.309555054,121.466094971,1458772928.33,1458772928.35,-13356.0,1236.0,7352.0,-36.0,8.0,-0.278048780488,0.103109121323,1458772928.31,-20.0,-1.06642175186
77,170,93,209,54,83,1,150.08694458,121.693740845,1458772928.37,1458772928.4,-13564.0,1356.0,7026.0,-31.0,25.0,-0.278048780488,0.101994037628,1458772928.42,-20.0,-1.09478106964
78,171,93,210,54,84,1,150.032180786,121.871063232,1458772928.42,1458772928.48,-14004.0,1586.0,7678.0,-25.0,22.0,0.0268292682927,0.117657899857,1458772928.53,-15.0,-1.10956004974
79,171,93,209,55,85,1,150.346603394,121.700805664,1458772928.49,1458772928.53,-14004.0,1586.0,7678.0,-25.0,22.0,0.0268292682927,0.117657899857,1458772928.53,-15.0,-1.10956004974
80,168,94,207,55,86,1,150.148925781,121.400184631,1458772928.55,1458772928.59,-14138.0,1592.0,6624.0,-26.0,25.0,0.0268292682927,0.091588973999,1458772928.63,-14.0,-1.10710278459
81,169,92,207,54,87,1,149.523269653,121.416473389,1458772928.61,1458772928.66,-14138.0,1592.0,6624.0,-26.0,25.0,0.0268292682927,0.091588973999,1458772928.63,-14.0,-1.10710278459
82,170,88,204,54,88,1,145.059371948,121.282524109,1458772928.68,1458772928.71,-13736.0,1536.0,6634.0,-26.0,27.0,0.0878048780488,0.103243112564,1458772928.73,-16.0,-1.10118519155
83,164,89,195,58,89,1,140.558334351,121.554763794,1458772928.73,1458772928.76,-13736.0,1536.0,6634.0,-26.0,27.0,0.0878048780488,0.103243112564,1458772928.73,-16.0,-1.10118519155
84,165,86,193,58,90,1,134.490844727,121.444725037,1458772928.78,1458772928.82,-14090.0,1624.0,7704.0,-27.0,33.0,0.331707317073,0.101770877838,1458772928.83,-10.0,-1.07983812937
85,169,70,184,55,91,1,120.37487793,121.363113403,1458772928.84,1458772928.87,-14090.0,1624.0,7704.0,-27.0,33.0,0.331707317073,0.101770877838,1458772928.83,-10.0,-1.07983812937
86,171,56,172,55,92,1,106.201690674,122.211212158,1458772928.88,1458772928.91,-14322.0,1660.0,5880.0,-13.0,47.0,0.331707317073,0.097913980484,1458772928.93,4.0,-1.0473593456
87,171,48,164,55,93,1,101.486907959,122.781410217,1458772928.93,1458772928.96,-14322.0,1660.0,5880.0,-13.0,47.0,0.331707317073,0.097913980484,1458772928.93,4.0,-1.0473593456
88,172,40,156,56,94,1,96.5853347778,123.715934753,1458772928.97,1458772929.0,-13330.0,1404.0,6982.0,-28.0,12.0,-0.0341463414634,0.107021093369,1458772929.04,-16.0,-1.03143669512
89,-1,-1,-1,-1,95,0,88.0543136597,125.973968506,1458772929.01,1458772929.03,-13330.0,1404.0,6982.0,-28.0,12.0,-0.0341463414634,0.107021093369,1458772929.04,-16.0,-1.03143669512
90,-1,-1,-1,-1,96,0,85.2103042603,127.458053589,1458772929.05,1458772929.06,-13330.0,1404.0,6982.0,-28.0,12.0,-0.0341463414634,0.107021093369,1458772929.04,-16.0,-1.03143669512
91,-1,-1,-1,-1,97,0,83.2768096924,129.412231445,1458772929.07,1458772929.09,-13330.0,1404.0,6982.0,-28.0,12.0,-0.0341463414634,0.107021093369,1458772929.04,-16.0,-1.03143669512
92,-1,-1,-1,-1,98,0,81.9548187256,131.437713623,1458772929.1,1458772929.12,-13552.0,1286.0,7152.0,-34.0,5.0,-0.217073170732,0.104165077209,1458772929.14,-24.0,-1.04452084506
93,-1,-1,-1,-1,99,0,81.1559906006,132.323165894,1458772929.13,1458772929.15,-13552.0,1286.0,7152.0,-34.0,5.0,-0.217073170732,0.104165077209,1458772929.14,-24.0,-1.04452084506
94,-1,-1,-1,-1,100,0,80.6499862671,133.05796814,1458772929.16,1458772929.17,-13552.0,1286.0,7152.0,-34.0,5.0,-0.217073170732,0.104165077209,1458772929.14,-24.0,-1.04452084506
95,-1,-1,-1,-1,101,0,80.2380371094,133.534973145,1458772929.19,1458772929.21,-13708.0,1498.0,6758.0,-29.0,17.0,-0.217073170732,0.0998380184174,1458772929.24,-19.0,-1.06619300028
96,-1,-1,-1,-1,102,0,79.9163818359,133.660919189,1458772929.23,1458772929.27,-13708.0,1498.0,6758.0,-29.0,17.0,-0.217073170732,0.0998380184174,1458772929.24,-19.0,-1.06619300028
97,-1,-1,-1,-1,103,0,79.9449462891,133.836547852,1458772929.29,1458772929.31,-13682.0,1564.0,6758.0,-25.0,29.0,-0.217073170732,0.106667995453,1458772929.35,-14.0,-1.08934776027
98,-1,-1,-1,-1,104,0,80.2822036743,133.864227295,1458772929.32,1458772929.34,-13682.0,1564.0,6758.0,-25.0,29.0,-0.217073170732,0.106667995453,1458772929.35,-14.0,-1.08934776027
99,-1,-1,-1,-1,105,0,81.2345123291,132.854782104,1458772929.36,1458772929.37,-13682.0,1564.0,6758.0,-25.0,29.0,-0.217073170732,0.106667995453,1458772929.35,-14.0,-1.08934776027
100,-1,-1,-1,-1,106,0,84.2435302734,130.906295776,1458772929.38,1458772929.4,-13346.0,592.0,7142.0,-33.0,25.0,-2.22926829268,0.0994958877563,1458772929.45,-58.0,-1.2110482181
101,177,33,149,61,107,1,90.2699432373,128.367523193,1458772929.43,1458772929.46,-13346.0,592.0,7142.0,-33.0,25.0,-2.22926829268,0.0994958877563,1458772929.45,-58.0,-1.2110482181
102,173,44,160,57,108,1,98.595199585,125.652671814,1458772929.48,1458772929.5,-13346.0,592.0,7142.0,-33.0,25.0,-2.22926829268,0.0994958877563,1458772929.45,-58.0,-1.2110482181
103,171,62,175,58,109,1,106.639648438,124.477462769,1458772929.52,1458772929.56,-13622.0,1112.0,6714.0,-34.0,20.0,-2.22926829268,0.104959964752,1458772929.55,-52.0,-1.44503213952
104,166,72,179,59,110,1,121.803985596,124.176322937,1458772929.58,1458772929.61,-13628.0,1296.0,6864.0,-33.0,15.0,-0.521951219512,0.102533102036,1458772929.65,-20.0,-1.58607767501
105,165,78,188,55,111,1,132.524963379,122.94393158,1458772929.62,1458772929.65,-13628.0,1296.0,6864.0,-33.0,15.0,-0.521951219512,0.102533102036,1458772929.65,-20.0,-1.58607767501
106,167,85,198,54,112,1,141.733383179,121.992195129,1458772929.67,1458772929.7,-13628.0,1296.0,6864.0,-33.0,15.0,-0.521951219512,0.102533102036,1458772929.65,-20.0,-1.58607767501
107,166,90,203,53,113,1,148.267150879,121.492881775,1458772929.71,1458772929.74,-13542.0,1374.0,6926.0,-32.0,13.0,-0.521951219512,0.102988958359,1458772929.76,-24.0,-1.63983288742
108,166,94,207,53,114,1,151.80456543,121.277656555,1458772929.76,1458772929.79,-13542.0,1374.0,6926.0,-32.0,13.0,-0.521951219512,0.102988958359,1458772929.76,-24.0,-1.63983288742
109,170,92,212,50,115,1,153.158126831,121.501190186,1458772929.8,1458772929.85,-13624.0,1610.0,6932.0,-35.0,28.0,-8.99756097561,0.106492042542,1458772929.86,-163.0,-2.14670903625
110,167,95,209,53,116,1,153.205749512,121.796592712,1458772929.87,1458772929.95,-13874.0,820.0,6926.0,-36.0,39.0,-14.9731707317,0.101613998413,1458772929.96,-315.0,-3.36458998308
111,170,91,209,52,117,1,152.564804077,121.752723694,1458772929.97,1458772930.05,-13588.0,246.0,6542.0,-36.0,20.0,-14.9731707317,0.102488994598,1458772930.07,-261.0,-4.89917519732
112,170,91,208,53,118,1,151.668563843,121.810554504,1458772930.07,1458772930.13,-13646.0,278.0,6866.0,-33.0,23.0,-14.3634146341,0.104640007019,1458772930.17,-171.0,-6.43406544662
113,168,92,207,53,119,1,150.763336182,121.727592468,1458772930.15,1458772930.18,-13646.0,278.0,6866.0,-33.0,23.0,-14.3634146341,0.104640007019,1458772930.17,-171.0,-6.43406544662
114,168,90,205,53,120,1,149.793960571,121.647644043,1458772930.19,1458772930.22,-13646.0,278.0,6866.0,-33.0,23.0,-14.3634146341,0.104640007019,1458772930.17,-171.0,-6.43406544662
115,169,90,206,53,121,1,148.089752197,122.226509094,1458772930.24,1458772930.27,-14962.0,-374.0,7658.0,-34.0,-8.0,-14.3634146341,0.101207971573,1458772930.27,-251.0,-7.8877575066
116,168,90,203,55,122,1,146.990127563,123.020042419,1458772930.28,1458772930.31,-14962.0,-374.0,7658.0,-34.0,-8.0,-14.3634146341,0.101207971573,1458772930.27,-251.0,-7.8877575066
117,168,89,202,55,123,1,146.24206543,123.286987305,1458772930.33,1458772930.35,-13512.0,-478.0,6846.0,-33.0,30.0,-14.7902439024,0.132724046707,1458772930.41,-292.0,-9.82245327525
118,168,89,203,54,124,1,145.761825562,123.45287323,1458772930.37,1458772930.4,-13512.0,-478.0,6846.0,-33.0,30.0,-14.7902439024,0.132724046707,1458772930.41,-292.0,-9.82245327525
119,169,87,204,52,125,1,145.071258545,123.559532166,1458772930.42,1458772930.45,-13512.0,-478.0,6846.0,-33.0,30.0,-14.7902439024,0.132724046707,1458772930.41,-292.0,-9.82245327525
120,-1,-1,-1,-1,126,0,144.355575562,123.835144043,1458772930.46,1458772930.51,-13764.0,-1314.0,6786.0,-32.0,38.0,-14.7902439024,0.0811259746552,1458772930.49,-258.0,-11.0223262272
121,171,87,203,55,127,1,143.780517578,124.180992126,1458772930.53,1458772930.58,-13588.0,-1192.0,6570.0,-33.0,19.0,-12.2902439024,0.0983989238739,1458772930.58,-199.0,-12.3546716562
122,171,86,203,54,128,1,143.323287964,124.516838074,1458772930.59,1458772930.62,-13588.0,-1192.0,6570.0,-33.0,19.0,-12.2902439024,0.0983989238739,1458772930.58,-199.0,-12.3546716562
123,171,87,202,56,129,1,143.322433472,124.689750671,1458772930.63,1458772930.67,-13806.0,-1456.0,6612.0,-28.0,29.0,-12.2902439024,0.101546049118,1458772930.69,-217.0,-13.6026973672
124,173,84,204,53,130,1,143.241333008,124.491661072,1458772930.68,1458772930.71,-13806.0,-1456.0,6612.0,-28.0,29.0,-12.2902439024,0.101546049118,1458772930.69,-217.0,-13.6026973672
125,171,84,200,55,131,1,143.134643555,124.051719666,1458772930.73,1458772930.76,-13322.0,-1838.0,6310.0,-31.0,-50.0,-12.2902439024,0.117551088333,1458772930.8,-228.0,-15.0474289138
126,168,86,199,55,132,1,142.994567871,123.247840881,1458772930.78,1458772930.81,-13322.0,-1838.0,6310.0,-31.0,-50.0,-12.2902439024,0.117551088333,1458772930.8,-228.0,-15.0474289138
127,167,86,199,54,133,1,143.12928772,123.074317932,1458772930.82,1458772930.85,-13322.0,-1838.0,6310.0,-31.0,-50.0,-12.2902439024,0.117551088333,1458772930.8,-228.0,-15.0474289138
128,169,86,201,54,134,1,143.430801392,123.049102783,1458772930.87,1458772930.9,-13786.0,-2492.0,6864.0,-33.0,33.0,-8.99756097561,0.094144821167,1458772930.9,-163.0,-16.0494972055
129,169,85,200,54,135,1,143.760513306,123.089759827,1458772930.92,1458772930.95,-13786.0,-2492.0,6864.0,-33.0,33.0,-8.99756097561,0.094144821167,1458772930.9,-163.0,-16.0494972055
130,169,85,202,52,136,1,143.91204834,123.265815735,1458772930.96,1458772931.0,-13542.0,-1960.0,6738.0,-28.0,24.0,-8.99756097561,0.0992691516876,1458772931.0,-112.0,-16.9426774508
131,169,85,200,54,137,1,143.912368774,123.44039917,1458772931.01,1458772931.04,-13542.0,-1960.0,6738.0,-28.0,24.0,-8.99756097561,0.0992691516876,1458772931.0,-112.0,-16.9426774508
132,169,85,201,53,138,1,143.833908081,123.678520203,1458772931.05,1458772931.09,-12456.0,-1844.0,6574.0,-37.0,-23.0,-8.4487804878,0.103953838348,1458772931.1,-304.0,-17.8494845309
133,171,86,202,55,139,1,143.616928101,124.960594177,1458772931.12,1458772931.15,-13506.0,-3524.0,6766.0,-28.0,12.0,-8.4487804878,0.102326154709,1458772931.2,-154.0,-18.7140157502
134,173,84,202,55,140,1,143.501358032,125.373298645,1458772931.17,1458772931.2,-13506.0,-3524.0,6766.0,-28.0,12.0,-8.4487804878,0.102326154709,1458772931.2,-154.0,-18.7140157502
135,172,86,202,56,141,1,143.451797485,125.725463867,1458772931.22,1458772931.26,-13506.0,-3408.0,6724.0,-24.0,22.0,-7.3512195122,0.101692914963,1458772931.31,-65.0,-19.5173897784
136,173,85,202,56,142,1,143.542770386,125.943389893,1458772931.27,1458772931.3,-13506.0,-3408.0,6724.0,-24.0,22.0,-7.3512195122,0.101692914963,1458772931.31,-65.0,-19.5173897784
